question,answer,A,B,C,D,Category,Human Accuracy
고객이 반론을 제기하는 원인과 가장 거리가 먼 것은?,4,회사를 믿을 수 없다.,텔레마케터의 설명이 충분하지 않다.,올바른 선택에 대한 확신이 없다.,텔레마케터를 믿을 수 있다.,Marketing,0.3333
고객응대 시 고객의 반론을 극복하기 위한 적절한 설득이 아닌 것은?,4,거절이나 반론에 대한 두려움을 없앤다.,고객니즈를 집중적으로 분석하여 관심을 유도한다.,인간적인 신뢰성으로 설득한다.,고객이 원하는 상품을 무료로 지급한다.,Marketing,0.3333
고객이 텔레마케터에게 듣고 싶어 하는 상담내용으로 가장 거리가 먼 것?,1,고객 자신에게 간접적인 이익이 되는 내용,고객이 이해할 수 있고 의사결정에 도움이 되는 내용,고객 불만이나 요구사항에 대한 해결방안에 대한 내용,고객의 입장에서 독특하다고 느낄 수 있는 내용,Marketing,0.3333
공감대 형성을 위한 화법에 관한 설명으로 거리가 먼 것은?,4,고객과의 공감을 형성하는 데 도움을 주는 공통화제를 선정하는 것이 중요하다.,고객의 신분에 맞는 존칭어를 사용한다.,고객을 진심으로 칭찬한다.,전체 상담의 원활한 진행과 분위기를 위해 고객의 대화를 무조건 끝까지 듣는다.,Marketing,0.3333
고객의 구체적 욕구를 알아내기 위해 질문을 할 때 적절하지 않은 것은?,4,상대방의 말을 비판하지 않고 인정하며 수용하는 분위기를 조성한다.,가급적이면 긍정적으로 질문을 한다.,"질문을 구체화, 명료화시킨다.",고객이 원하는 바를 찾아내기 위한 것이라 해도 추가적인 질문을 하지 않도록 한다.,Marketing,0.3333
고객에게 걸려온 전화를 다른 사람에게 돌려주어야 하는 경우 취해야 할 행동으로 옳지 못한 것은?,3,전화를 다른 사람에게 돌려야 하는 이유와 받을 사람이 누구인지 말해준다.,전화를 받을 사람에게 전화를 돌려도 괜찮은지 물어본다.,전화를 돌려준 후 신속히 끊는다.,전화를 돌려받을 사람에게 전화를 건 사람의 이름과 용건을 말해준다.,Marketing,0.3333
전화조사에서 조사항목의 우선순위가 가장 낮은 것은?,4,특정기업에 대한 선호도 여부,특정사실에 대한 판단(찬성/반대)의 여부,주로 구매하는 상품에 대한 질문,"고객의 신변(소득, 주거, 교육 등)에 관한 사항",Marketing,0.3333
텔레마케팅 관련 용어 중 QA의 바른 의미는?,3,Quality Assist,Quality Assert,Quality Assurance,Quality Agency,Marketing,0.3333
면접조사의 특성으로 볼 수 없는 것은?,3,"설문지법에 비해 시간, 비용, 노력이 많이 든다.","다양한 질문을 사용할 수 있고, 정확한 응답을 얻어 낼 수 있다.","설문지법에 비해 응답자의 환경을 통제, 표준화 할 수 없다.",응답자의 과거 행동이나 사적 행위에 관한 정보를 얻을 수 있다.,Marketing,0.3333
상담원의 고객응대 서비스 자세로 옳은 것은?,3,규칙에 입각한 입장을 강조한다.,모든 불만 사항의 책임을 고객에게 전가한다.,고객의 입장에서 일을 처리한다.,고객에게 다음에 전화하라고 한다.,Marketing,0.3333
텔레마케팅을 통한 고객응대 특징이 아닌 것은?,3,고객과 텔레마케터간의 쌍방향 커뮤니케이션이다.,전화장치를 활용한 비대면 중심의 커뮤니케이션이다.,텔레마케팅에서는 비언어적인 메시지를 사용하지 않는다.,고객상황에 맞추어 융통성 있는 커뮤니케이션이 가능하다.,Marketing,0.3333
CRM 최적화를 위한 전략으로 가장 옳은 것은?,3,기업의 내적 환경만 분석하면 된다.,미래예측은 수치보다 상황을 설명하는 방향으로 해야 한다.,시간의 효율성이 성공의 열쇠이기 때문에 신속하게 의사결정을 해야 한다.,추상적인 경험이나 직관이 도움이 될 수 있다.,Marketing,0.3333
데이터베이스 마케팅의 정의가 아닌 것은?,4,컴퓨터에 수록된 고객 데이터베이스를 바탕으로 한다.,고객과의 장기적인 릴레이션 구축을 위한 활동이다.,고객에게 보다 질 높은 서비스를 제공하고자 한다.,적정 상품을 대량으로 생산하여 대량으로 판매한다.,Marketing,0.3333
인바운드 텔레마케팅에 관한 설명으로 옳지 않은 것은?,2,각종 광고활동의 결과로 외부(고객)로부터 걸려오는 전화를 받는 것으로 마케팅활동이 일어나는 것이다.,고객 데이터베이스에 의존하여 제품이나 서비스를 판매하고 가치를 설득시키는 적극적인 마케팅 기법이다.,고객이 전화를 거는 고객 주도형이기 때문에 판매나 주문으로 연결시키기가 비교적 용이하다.,ARS시스템 또한 인바운드 텔레마케팅의 한 분야이다.,Marketing,0.3333
서비스에 대한 설명으로 가장 거리가 먼 것은?,3,"서비스는 유형제품과 비교하여 비유형적이고, 표준화가 어려우며, 즉시 소멸되며, 생산과 소비가 동시에 이루어지는 차별적 특성을 갖는다.","고객의 서비스만족도에 영향을 미치는 요인에는 고객구전, 개인적인 욕구, 과거경험, 기업의 외부 커뮤니케이션이 있다.","소비자들은 유형성, 신뢰성, 반응성, 설득성, 공감성의 5가지 요인을 가지고 서비스를 분류한다.",서비스 품질을 측정하는 방법 중 가장 널리 쓰여지는 방법은 SERVQUAL이다.,Marketing,0.3333
일반적인 마케팅과 다이렉트마케팅의 비교설명으로 가장 적합하지 않은 것은?,4,일반적인 마케팅의 고객범위는 불특정 다수인데 반해 다이렉트 마케팅은 특정고객을 대상으로 한다.,일반적인 마케팅은 대중매체를 중심으로 하는데 반해 다이렉트 마케팅은 개별 접촉으로 이루어진다.,"일반적인 마케팅은 일방적인 마케팅활동을 하는데 반해, 다이렉트 마케팅은 1대 1 상호작용 마케팅활동을 한다.",일반적인 마케팅은 마케팅 활동 노출 정도가 낮은데 반해 다이렉트 마케팅은 마케팅활동 노출 정도가 높다.,Marketing,0.3333
인바운드 고객 상담은 신속한 고객 응대를 위해 다양한 기술을 많이 활용하게 된다. 인바운드 고객 상담을 위해 많이 사용되는 컴퓨터통신 통합기술(CTI 기술)이 현재 제공하는 기능이 아닌 것은?,4,전화 건 사람의 전화 번호 인식,컴퓨터를 통한 전화 걸기,고객에 대한 정보를 불러 와서 스크린에 보여주기,고객의 성향에 대한 분석 기능,Marketing,0.3333
RFM점수분석법의 평가요소에 해당하지 않는 것은?,4,최근구입여부,구입횟수,제품구입액의 정도,구입제품의 인지도,Marketing,0.3333
시장조사시 문제파악 후 해결을 위한 체계를 모색하는 것으로 알맞지 않은 것은?,4,과거의 조사 및 연구결과 또는 선행문헌연구를 통해 당면과제의 해결방향을 모색한다.,해결해야 할 문제 자체를 중심적으로 분석해야 한다.,다른 소비자 또는 전문가의 의견을 수집·정리한다.,"조사자 자신의 경험, 직관, 감성을 통하여 해결방안을 모색해 본다.",Marketing,0.3333
가격할인 형태 중 신 모델을 구입할 경우 구 모델을 반환하면 그만큼 가격을 할인해 주는 방법은?,4,현금할인,수량할인,계절할인,공제,Marketing,0.3333
마케팅 믹스에서 4P에 속하는 것이 아닌 것은?,2,유통,고객,가격,제품,Marketing,0.3333
의사소통수단에 의한 분류에 해당되지 않는 것은?,4,대인면접법,전화면접법,우편면접법,역할면접법,Marketing,0.3333
고객에게 전달할 내용을 선정할 때 유의할 사항으로 틀린 것은?,3,상황에 알맞은 내용을 선정한다.,텔레마케터가 충분히 알고 있는 내용을 선정한다.,텔레마케터의 수준에 맞는 내용을 선정한다.,상대방에 대한 정보를 바탕으로 하여 내용을 선정한다.,Marketing,0.3333
"CRM의 발전단계를 도입준비, 도입, 확산, 통합의 4단계로 구분할 때 CRM시스템 구축과 기업전략을 중심으로 고객을 관리하는 단계는?",3,CRM 도입준비,CRM 도입,CRM 확산,CRM 통합,Marketing,0.3333
전화응대시 기본응대 자세로 가장 바람직하지 않은 것은?,3,신 속,정 확,명 랑,정 중,Marketing,0.3333
고객지향마케팅에 대한 설명으로 옳은 것은?,4,상품의 시장 점유율을 중심으로 마케팅 전략을 수립한다.,상품의 특징 및 장점 등을 중심으로 마케팅 전략을 수립한다.,고객 서비스 중심으로만 마케팅 전략을 수립한다.,"고객이 의사결정의 기준이 되고, 고객관점에서 마케팅 전략을 수립한다.",Marketing,0.3333
전화조사에서 무응답 오류의 의미로 맞는 것은?,3,데이터 분석에서 나타나는 오류,부적절한 질문으로 인하여 나타나는 오류,응답자의 거절이나 비접촉으로 나타나는 오류,조사와 관련 없는 응답자를 선정하여 나타나는 오류,Marketing,0.3333
시장조사에 대한 설명으로 틀린 것은?,3,마케팅 관련 자료를 체계적으로 수집·기록·처리·분석하는 활동이다.,마케터들이 마케팅 활동시 근거자료로 활용된다.,마케팅 활동의 목표와 목적이 된다.,과학적인 접근을 통하여 정확하고 신뢰할 수 있어야 한다.,Marketing,0.3333
텔레마케터가 잠재고객에게 판매를 성공시키기 위한 행위로 틀린 것은?,4,"잠재고객의 이름, 나이, 학력, 취미, 직업, 성격 등을 상세히 알고 난 후 접촉해야 한다.",제품설명(demonstration)시에 상품 구입의 합리적 이유뿐만 아니라 어느 정도 극적인 장면을 연출할 필요가 있다.,"친구, 이웃사람, 회사의 직원, 현재고객으로부터 잠재고객의 정보를 얻는다.",잠재고객의 반대질문이 나오지 않도록 설명을 계속해야 한다.,Marketing,0.3333
커뮤니케이션에 대한 설명으로 틀린 것은?,4,의사소통으로 표현되지만 보다 넓은 의미이다.,특정대상에게 구체적인 정보나 감정을 전달하는 것이다.,욕구 충족을 위한 인간의 행동이다.,의사전달 → 감정이입 → 정보교환의 순으로 나타난다.,Marketing,0.3333
표본추출법 중 확률표본추출법의 특성에 해당되는 것은?,3,시간과 비용이 적게 듬,인위적 표본추출,표본오차의 추정이 가능,분석결과의 일반화에 제약,Marketing,0.3333
기업의 고객가치 향상을 위한 경영전략 관점에서의 지식관리에 해당하지 않는 것은?,3,데이터웨어하우스,데이터마이닝,전자상거래,데이터베이스마케팅,Marketing,0.3333
콜센터의 원활한 조직 관리를 위하여 슈퍼바이저가 관리하는 상담사의 수를 적정하게 재현해야 한다는 원칙은?,2,관리일원의 원칙,관리한계의 원칙,관리명확의 원칙,관리제한의 원칙,Marketing,0.3333
탐색적 조사방법(Exploratory Research)에 해당하지 않는 것은?,2,관련분야의 문헌 조사,변수간의 인과관계 조사,대표성을 지닌 대상자의 사례 조사,특정분야의 전문가 의견 조사,Marketing,0.3333
설문지 응답자의 권리를 보호하기 위한 사항으로 틀린 것은?,2,응답자에게는 조사면접에 꼭 참가해야 할 의무가 없다.,조사자는 응답자가 조사면접에 익숙하지 못하기 때문에 면접의도에 맞는 응답을 유도한다.,조사자는 응답자에게 질문을 객관화함으로써 응답자의 사생활을 침해하지 말아야 한다.,조사자는 응답자와 조사면접을 할 때 면접에 관한 세칙과 지시사항에 따라서 수행해야 한다.,Marketing,0.3333
아웃바운드 텔레마케팅의 성공 요인에 관한 설명으로 틀린 것은?,2,텔레마케팅의 성공 여부는 정확한 데이터와 리스트에 있다.,신입사원이나 무경험자가 텔레마케팅 실무경력자보다 유리하다.,대중매체와 결합했을 때 시너지효과를 얻는다.,콜 자동처리 시스템을 구축하는 사무환경이 아웃바운드 텔레마케팅 생산성을 향상시킨다.,Marketing,0.3333
Erlang C 공식에 필요한 변수가 아닌 것은?,3,평균통화시간,예상 인입콜 수,지연 시간,목표 서비스 레벨,Marketing,0.3333
전화면접자의 기본자세가 아닌 것은?,3,정확한 단어와 정돈된 말투를 사용한다.,한 질문에 두 가지 이상의 내용을 포함하지 않는다.,정보파악을 위해 매우 세밀하고 자세히 질문한다.,부정이나 긍정을 유도하는 질문은 하지 않는다.,Marketing,0.3333
인바운드 텔레마케팅과 아웃바운드 텔레마케팅을 구분하는 기준은?,4,마케팅의 소구대상,마케팅의 전개 장소,콜센터의 운영주체,전화를 거는 주체,Marketing,0.3333
모니터링 성공요소가 아닌 것은?,2,대표성,주관성,신뢰성,유용성,Marketing,0.3333
텔레마케터 전문 인력채용시 면접기준으로 부적절한 것은?,2,"청취, 이해력","세일즈경력, 경제력","품성, 조직 적응력","음성표현, 구술능력",Marketing,0.3333
인적자원의 가치를 체계적이고 합리적으로 측정하기 위한 측정지표에 대한 설명으로  틀린 것은?,3,인적자본 수익성지표 - 종업원 단위당 생산성,인적자본 경제적 부가가치지표 - 종업원 단위당 실제기업이익,인적자본 투자수익률지표 - 인적 자원에 대한 투자금,인적자본 시장가치지표 - 종업원 단위당 지적자산 크기,Marketing,0.3333
통화품질과 텔레마케팅 모니터링의 차이점에 대해서 잘못 설명한 것은?,4,"통화품질은 종합적인 평가체제이고, 텔레마케팅 모니터링은 상담원과 고객 간의 통화 자체에서 느껴지는 상담의 질 정도를 평가한다.","통화품질은 종합품질과 경쟁력을 동시에 평가하며, 텔레마케팅 모니터링은 콜센터 자체의 커뮤니케이션 능력의 정도를 평가한다.","통화품질의 궁극적 목적은 콜센터 경영의 질을 향상시키는 것이며, 텔레마케팅 모니터링은 상담원의 상담의 질을 향상시키는 것이다.","통화품질은 자체통화품질(CQ4) 담당에 의한 평가이며, 텔레마케팅 모니터링은 제3자인 외부전문기관에 의한 객관적인 평가관리가 이루어진다.",Marketing,0.3333
전화조사를 위한 표본추출방법에 대한 설명으로 틀린 것은?,4,전화번호부를 활용할 대에는 맨 앞과 맨 끝은 배제하는 것이 좋다.,최초의 목적대로 그리고 하나의 규정이 있으면 그에 따라 계속한다.,"""가나다"" 순으로 되어 있는 기존 전화번호부에서 표본을 추출할 때에는 체계적 표본추출법을 사용하는 것이 좋다.",지역적 표본 추출시 전화번호부에 표기된 지역번호 구분이 아니라 행정적 경계에 따라 표본단위를 정하는 것이 좋다.,Marketing,0.3333
콜센터 경영시 가장 큰 문제점인 이직률의 원인으로 틀린 것은?,3,관리자와의 커뮤니케이션 부조화,불확실한 비전 및 커리어패스(Career path),일관되고 투명한 급여기준,‘끼리끼리’문화에 익숙한 상담원들의 집단행동,Marketing,0.3333
서비스 및 상품 구매 후 상담요령과 거리가 먼 것은?,4,상담의 문제점 및 잘못된 점을 파악한다.,서비스 가능성과 보상여부를 판단한다.,사후관리에 따른 스케줄링을 한다.,합리적인 구매의사 결정을 위해 정보를 제공한다.,Marketing,0.3333
과학적 조사방법의 특성으로 틀린 것은?,2,과학적 조사방법을 통해 시장조사과정과 분석과정에서 오류를 최소화하도록 해야 한다.,"과학적 조사방법은 개인적 경험, 직관, 감성을 근거로 자료를 수집하여 시장문제를 분석한다.","과학적 조사방법으로 시장의 문제점을 발견하고, 원인규명을 통하여 시장문제를 예측할 수 있다.",조사자는 시장문제를 구성하고 있는 요소들을 구분하고 그 상호관계를 분석함으로써 시장문제의 원인을 파악하고 해결방안을 모색한다.,Marketing,0.3333
"소비자를 사회계층, 라이프스타일 또는 개성과 관련된 특징을 근거로 서로 다른 세분화시장으로 구분하는 것은?",3,인구통계학적 세분화(demographic segments),지리적 세분화(geographic segments),심리묘사적 세분화(psychographic segments),비차별적 세분화(undifferentiated segments),Marketing,0.3333
인바운드 텔레마케팅을 위해 활용되는 WFMS 시스템의 기능이 아닌 것은?,4,콜 수요 예측을 할 수 있다.,스케줄링에 필요한 정보를 제공한다.,콜센터 시스템 증설 예측기능을 갖고 있다.,상담사에게 업무별 특성에 맞도록 콜을 라우팅 하는 기능을 갖고 있다.,Marketing,0.3333
데이터베이스 마케팅에서 RFM분석에 대한 설명과 거리가 먼 것은?,4,구매최근성 - 얼마나 최근에 구매했는가?,구매빈도 - 일정기간 동안 얼마나 자주 자사제품을 구매했는가?,구매액 - 일정기간 동안 얼마나 많은 액수의 자사제품을 구매했는가?,구매방식 - 상담원을 통한 구매인가? 인터넷을 이용한 구매인가?,Marketing,0.3333
아웃바운드 텔레마케팅의 활용분야가 아닌 것은?,4,가망고객 획득,직접 판매,반복구매 촉진,컴플레인 접수 처리,Marketing,0.3333
아웃바운드 텔레마케팅의 특성과 거리가 먼 것은?,4,고객에게 전화를 거는 능동적·공격적 마케팅이다.,고객반응률을 매우 중요시한다.,데이터베이스마케팅 기법을 활용하면 더욱 효과적이다.,"기존고객관리에는 매우 효율적인 반면, 신규고객관리는 비효율적이다.",Marketing,0.3333
아웃바운드 텔레마케팅의 특징으로 옳지 않은 것은?,4,공격적이며 성과지향성이 강하다.,데이터베이스마케팅 기법을 활용할수록 위력적이다.,스크립트(SCRIPT)를 활용하는 경향이 높다.,통화 콜 수를 통제하기 어렵다.,Marketing,0.3333
고객과의 커뮤니케이션을 효율적으로 하기 위해 사용하는 화법과 가장 거리가 먼 것은?,3,고객의 발언을 인용한다.,결론과 요점을 먼저 전한다.,가급적 전문용어를 사용한다.,요점이 되는 전달 내용을 복창 확인한다.,Marketing,0.3333
텔레마케팅(telemarketing)에 대한 설명으로 옳지 않은것은?,4,고객을 일일이 방문하는 것은 비용이 많이 소요 되므로 통신매체를 이용해서 판매하는 것이다.,바쁜 고객에게는 전화에 의한 구매가 더 편리할 때가있다.,고객의 불만 사항을 전화로접수하고 이를 시정하는 것도 telemarketing이다.,Telemarketing은 개인고객에게만 가능하고 기업고객 에게는 성립하지 않는다.,Marketing,0.3333
고객응대시 잘못된 응대와 그에 따른 효과적인 대응방법이 잘못 연결된 것은?,2,저는 모릅니다. → 제가 알아보겠습니다.,제 잘못이 아닙니다. → 저희 관리자와 상의하십시오.,다시 전화 주십시오. → 제가 다시 전화 드리겠습니다.,진정하세요. → 죄송합니다.,Marketing,0.3333
콜센터 문화에 영향을 미치는 사회적 요인에 해당하지 않는 것은?,4,행정당국의 제도적 지원,상담원의 근로선택의 자유,상담원에 대한 직업의 매력도,고객과의 커뮤니케이션,Marketing,0.3333
독립변수와 종족변수의 사이에서 독립변수의 결과인 동시에 종족변수의 원인이 되는 변수는?,4,외적 변수,선행변수,억제변수,매개변수,Marketing,0.3333
텔레마케터의 ‘말하기 기법’에 관한 설명으로 가장 적합한 것은?,4,텔레마케터의 전문성을 드러낼 수 있는 전문용어를 사용하여 고객의 신뢰를 구축한다.,"고객의 요구사항을 받아들이지 못할 경우, 단호하게 “안 됩니다.”라고 말하도록 한다.","상담사보다 나이가 어린 소비자일 경우, 친근감을 더하기 위해 경어를 쓰지 않는다.","상담사는 소비자와 말하는 속도를 맞추는 것이 중요하며, 가능한 한 천천히 말하도록 한다.",Marketing,0.3333
불만족 고객에 대한 상담기법으로 틀린 것은?,2,참을성 있게 공감적 경청을 한다.,항상 목소리를 높이며 소비자의 의견에 동조한다.,실현 가능한 문제해결 방법 중 최선을 다하고 있음을 전달한다.,문제해결이 만족스러웠는가를 확인한다.,Marketing,0.3333
스크립트에 대한 적절한 설명이 아닌 것은?,4,잠재고객 또는 고객과 통화를 할 때 사용하는 대본과 같은 것으로써 고객과의 원활한 대화를 돕는다.,스크립트는 통화 목적과 방향 설정이 명확해야 하고 효과적인 통화시간을 관리할 수 있다.,다양한 고객을 접하게 됨에 따라 스크립트는 지속적인 보완을 해야 한다.,효과적인 통화를 위해 반드시 상담사는 스크립트에 명시되어 있는 대로 고객응대를 해야 한다.,Marketing,0.3333
소비자 조사를 통해서 고객을 평가하는 항목으로 거리가 가장 먼 것은?,2,최근 구매일자,구매품목,구매빈도,구매금액,Marketing,0.3333
효과적인 시장세분화의 기준으로 거리가 먼 것은?,3,측정가능성(Measurable),접근가능성(Accessible),이윤성(Profitability),실질성(Substantial),Marketing,0.3333
신입 상담원 교육과정으로 거리가 먼 것은?,4,업무지식,회사 전반적인 사항,커뮤니케이션 스킬,콜 분석 및 예측,Marketing,0.3333
고객응대에 대한 설명으로 옳지 않은 것은?,3,고객과 커뮤니케이션을 하는 활동이다.,고객이 필요로 하는 정보를 제공한다.,고객의 요구를 미리 판단하여 답을 제시한다.,고객응대시 고객의 입장에서 판단한다.,Marketing,0.3333
개인의 사생활 보호 및 면접조사가 어려울 때 실시할 수 있는 조사방법으로 가장 적합한 것은?,3,우편으로 질문지를 배포하고 전화로 조사한다.,조사원을 이용하여 질문지를 배포하고 전화로 조사한다.,조사원을 이용하여 질문지를 배포하고 우편으로 회수한다.,조사대상자들을 한 자리에 모아 질문지를 배포하고 전화로 조사한다.,Marketing,0.3333
콜센터의 상담원이나 각 팀별의 성과를 향상시키기 위한 활동과 거리가 먼 것은?,4,"개인, 팀별로 적절한 동기부여를 시킬 수 있는 프로그램을 운영한다.",성과 측정시 공정성과 객관성을 유지하도록 최대한 노력한다.,합리적인 급여체계를 구축하여 근무집중도를 향상시키고 이직률을 낮추어야 한다.,시외 지역의 교통이 혼잡하지 않은 곳에 사무실을 위치시키고 쾌적한 근무환경을 제공한다.,Marketing,0.3333
설문지작성을 위한 응답의 형태 중 응답의 항목들은 상호배타적이고 모든 응답을 포관할 수 있는 조건을 만족시키는 응답형태는?,2,자유응답형,다지선다형,양자택일형,문장완성형,Marketing,0.3333
해피콜에 대한 설명으로 옳지 않은 것은?,4,고객과의 관계 개선을 통해 추가판매를 유도하고 고객만족도를 높여 충성 고객화한다.,"감사전화, 서비스 만족확인 전화, 캠페인 지지전화 등이 이에 속한다.",해피콜의 지속적인 운영관리를 위해 대상 데이터베이스를 유지하도록 한다.,해피콜은 소비자와의 최종 커뮤니케이션 단계로 해피콜 이후의 조치사항은 특별히 필요 없다.,Marketing,0.3333
커뮤니케이션의 원칙에 대한 설명으로 틀린 것은?,2,수신자는 발신자를 신뢰하여야 한다.,전달되는 메시지는 발신자가 판단하기에 의미 있는 것이어야 한다.,발신자가 전달하는 내용이 일관성이 있어야 한다.,커뮤니케이션은 전달에 의의가 있는 것이 아니라 수신자의 수용여부에 더 큰 의미가 있다.,Marketing,0.3333
CTI(Computer Telephony Integration)에 대한 설명 중 틀린 것은?,3,"컴퓨터와 텔레포니(교환기, IVR/FAX, 전화기 및 관련 소프트웨어)가 서로 연결· 통합되도록 하는 정보기술과 이를 통해 업무에서 활용할 수 있는 솔루션을 의미한다.",CTI는 모뎀과 통신 소프트웨어에서 이미 적용되고 있는 기술이다.,전화국선과 내선을 연결 처리한다.,통신 소프트웨어는 모뎀 드라이브를 통해 모뎀과 상호 동작하여 데이터 커뮤니케이션 작업을 수행할 수 있도록 해 주는 CTI 솔루션이다.,Marketing,0.3333
일반적인 자료수집방법의 선택기준이 아닌 것은?,3,필요한 자료의 객관성,수집된 자료의 정확성,필요한 자료의 공개와 독창성,자료수집과정의 신속성,Marketing,0.3333
"일정기간 동안 구체적인 간격을 두고 정보를 제공하는 데 동의한 응답자의 표본을 지칭하는 말로서 조사에 응답하는 대가로 현금이나 선물, 쿠폰 등을 제공받으며 이들은 최근 온라인 전문조사기관들을 통해 대규모로 구성된다. 이들의 명칭은 무엇인가?",3,모집단,모 델,패 널,판매자,Marketing,0.3333
텔레마케팅 성과분석 범위에 대한 설명으로 틀린 것은?,2,텔레마케터 개인의 일일 업무일지를 통하여 개인성과 분석을 한다.,고객명단 정리 및 일반적인 업무처리 시간은 개인성과의 총 소요 시간에서 제외한다.,텔레마케터의 처리능력은 시간단위별로 평가를 하는 것이 일반적이다.,업종이나 조직의 이익구조에 따라 다르지만 일반적으로 텔레마케터에게 부과하는 목표는 손익분기점에서 최소 15% 이상을 부여한다.,Marketing,0.3333
표본의 사례 수가 증가하면 표본은 정규분포를 따르게 되는데 그 이유로 가장 적당한 것은?,3,회귀경향성,최소자승의 원리,중심극한 정리,무선화 원리,Marketing,0.3333
시장조사 자료수집을 위한 설문지의 질문 및 응답에 사용되는 용어 결정시 조사자가 유의할 사항으로 옳지 않은 것은?,3,응답자들이 전문용어를 이해할 것으로 가정해서는 안 된다.,한 질문에 두 가지 내용을 질문하지 않는다.,정보의 정확성을 위해 대답하기 곤란한 질문을 간접적으로 물어서는 안 된다.,유도하는 질문을 하지 않아야 한다.,Marketing,0.3333
콜센터 구성 장비 중 ACD(Automatic Call Distributor)란?,2,미리 녹음된 메시지를 고객에게 내보내고 고객은 전화기 버튼을 눌러서 정보를 입력하거나 선택을 하게 하여 자동화된 상담 업무를 가능하게 하는 장치,콜센터에 걸려온 전화를 정해진 규칙에 따라 적절한 상담원에게 연결시켜 주는 자동 호(CALL)분배 시스템,컴퓨터를 통해 전화 통화를 자동으로 제어하도록 하거나 전화를 통해 입력된 데이터를 바탕으로 컴퓨터에 저장된 고객 정보를 자동으로 찾아주는 시스템,고객과 상담원의 통화 내용을 자동으로 녹음하는 장치,Marketing,0.3333
가장 중요한 텔레마케팅의 요소는 무엇인가?,4,컴퓨터가 아닌 사람이 직접 전화함,과거에 접촉했던 회사와의 좋았던 경험,제품과 서비스에 대한 관심,텔레마케터의 전문성과 친절함,Marketing,0.3333
2차 자료에 관한 설명으로 틀린 것은?,3,단기간에 자료를 쉽게 획득할 수 있다.,1차 자료에 비해 상대적으로 비용이 적게 든다.,당면한 조사문제를 해결하기 위하여 직접 수집된 자료이다.,1차 자료를 수집하기 전에 주요 예비조사로 사용된다.,Marketing,0.3333
텔레마케팅 적용분야 중 업무의 복잡도가 가장 큰 분야는?,4,주문 처리,고객 서비스,판매 지원,고객 관리(CRM),Marketing,0.3333
데이터베이스 마케팅의 활용범위로 적합하지 않은 것은?,4,신용카드 고객을 관리하는 데 활용한다.,우수고객을 차별관리하는 데 활용한다.,연체관리 시스템에 활용한다.,회계관리 시스템에 활용한다.,Marketing,0.3333
히시-블랜차드의 리더십 상황 이론 중 리더의 행동유형에 해당하지 않는 것은?,3,지시적 리더,설득적 리더,위계적 리더,참여적 리더,Marketing,0.3333
CRM의 성과를 거시적 관점과 미시적 관점으로 구분할 때 미시적 성과에 해당하는 것은?,1,고객만족,고객의 가치,재무적 성과,내부업무의 효율성,Marketing,0.3333
인하우스 켈레마케팅(In-House Telemarketing)이란?,2,텔레마케팅 경험이 없는 경우에 외부에 위탁하여 텔레마케팅 활동을 하는 것이다.,자체적으로 텔레마케팅센터를 설치하여 텔레마케팅 활동을 하는 것이다.,기업을 소구대상으로하여 텔레마케팅활동을 하는 것이다.,소비자를 대상으로 텔레마케팅 활동을 하는 것이다.,Marketing,0.3333
CTI(Computer Telephony Integration)에 대한 설명으로 틀린 것은?,3,컴퓨터와 텔레포니가 서로 연결·통합되도록 하는 정보 기술과 이를 통해 업무에서 활용할 수 있는 솔루션을 의미한다.,CTI는 모뎀과 통신 소프트웨어에서 이미 적용되고 있는 기술이다.,전화국선과 내선을 연결 처리한다.,통신 소프트웨어는 모뎀 드라이브를 통해 모뎀과 상호동작하여 데이터 커뮤니케이션 작업을 수행할 수 있도록 해주는 CTI 솔루션이다.,Marketing,0.3333
마케팅정보 시스템의 종류와 가장 관련이 없는 것은?,2,내부정보 시스템,차별화 시스템,고객정보 시스템,마케팅 인텔리전스 시스템,Marketing,0.3333
"설문지가 완성되면 피조사자들에게 그 의미가 제대로 전달되는지,응답상의 어려움은 없는지 등의 형식적인 측면의 문제를 점검하기 위하여 조사대상자의 일부를 대상으로 본 조사 전에 실시하는 조사는?",4,표본조사,문헌조사,1차조사,사전조사,Marketing,0.3333
전화 시장조사의 장점으로 가장 옳은 것은?,4,전화번호 미등재 비중이 높아 비효율성을 초래한다.,모집단이 불완전하기 쉽다.,육안으로 관찰하기 어렵다.,시간과 비용을 절약한다.,Marketing,0.3333
시장조사 척도에 대한 예로 옳지 않은 것은?,4,"명목척도 - 인종, 성별","등간척도 - 온도, 지능지수","비율척도 - 투표율, 월소득액","서열척도 - 무게, 부양가족수",Marketing,0.3333
상품이나 서비스 판매에서 한 상품에 관련되는 다른 상품이나 서비스 혹은 조합된 상품을 동시에 판매함을 나타내는 것은?,4,매치 셀링(Match Selling),플러스 셀링(Plus Selling),업 셀링(Up Selling),크로스 셀링(Cross Selling),Marketing,0.3333
텔레마케팅의 정의로 올바르지 않은 것은?,3,전화나 전기통신수단을 통해 수행하는 것이다.,비대면 접촉에 의한 것이다.,텔레마케팅은 전화세일즈이다.,비용이 절약되는 효율적인 커뮤니케이션 활동이다.,Marketing,0.3333
