question,answer,A,B,C,D,Category,Human Accuracy
소매점 개점을 위한 투자계획에 관한 설명으로 가장 옳지 않은 것은?,4,투자계획은 개점계획을 자금계획과 손익계획으로 계수화한 것이다.,자금계획은 자금조달계획과 자금운영계획으로 구성된다.,손익계획은 수익계획과 비용계획으로 구성된다.,"자금계획은 투자활동 현금흐름표, 손익계획은 연도별 손익계산서로 요약할 수 있다.",Management,0.365
입지유형에 따른 일반적 상권특성에 대한 설명으로 옳지 않은 것은?,3,중심지체계에서 도심상권은 상대적으로 소비자들의 평균 체류시간이 길다.,중심업무지구(CBD)는 주간과 야간의 인구차이가 뚜렷하다.,"아파트단지 상권의 경우, 개별점포의 면적을 아파트세대수로 나누어 점포 입지의 적정성을 판단할 수 있다.",아파트단지 상권의 외부에서 구매하는 소비성향은 소형평형단지 보다 대형평형단지의 경우가 더 높다.,Management,0.3678
1요인 실험에 관한 설명으로 틀린 것은?,2,반복수가 일정하지 않아도 실험할 수 있다.,교호작용에 대한 검정을 반드시 행해야 한다.,결측치가 있어도 이를 추정하여 넣어 줄 필요가 없다.,어떤 특정한 하나의 요인만의 영향을 조사하고자 한다.,Management,0.3684
CST map 기법을 사용하는 경우의 유용성에 대해 올바르게 설명한 것은?,2,상권내 유동인구의 수와 분포의 파악이 용이하다.,지역 내 점포 사이의 경쟁정도를 유추할 수 있다.,점포의 형태와 매장의 최적 크기를 선정할 수 있다.,유동인구에 대한 판촉전략을 수립할 수 있다.,Management,0.3684
공급자주도형재고관리(VMI:Vendor Managed Inventory)에 대한 내용으로 옳은 것은?,1,VMI는 공급자가 고객사를 위해 제공하는 가치향상 서비스 활동이다.,"VMI는 생산공정의 효율적 관리를 위해 우선순위계획, 능력계획, 우선순위통제관리, 능력통제관리 등을 수행하는 생산관리시스템이다.","VMI에서는 고객사가 재고를 추적하고, 납품일정과 주문량을 결정한다.",VMI를 활용하면 공급자는 재고관리에 소요되는 인력이나 시간 등 비용절감 효과를 얻을 수 있다.,Management,0.3702
중간상의 사회적 존재 타당성에 대한 설명 중 그 성격이 다른 하나는?,2,제조업은 고정비가 차지하는 비율이 변동비보다 크다.,제조업자가 중간상과 거래하여 사회적 총 거래수가 감소한다.,유통업은 고정비보다 변동비의 비율이 높다.,중간상이 배제되고 제조업이 유통의 역할을 통합하는 것이 비용측면에서 이점이 크지 않다.,Management,0.3702
물류서비스에 관한 설명으로 옳지 않은 것은?,1,물류서비스 품질은 고객이 물류서비스를 제공받는 과정에서 알게 되는 것과 물류서비스가 완료된 이후의 성과 간 차이로 결정된다.,"물류서비스의 거래 전 구성요소는 고객서비스에 관한 기업의 정책과 연관되어 있으며, 기업에 대한 고객인식과 고객의 전반적인 만족에 영향을 미칠 수 있다.",운송서비스는 서비스 프로세스 매트릭스에서 서비스공장(service factory)으로 분류된다.,고객서비스 수준이 결정되어 있지 않다면 수익과 비용을 동시에 고려하여 최적의 서비스 수준을 결정하는 과정이 선행되어야 한다.,Management,0.3704
공급-유통 채널상 주요 가치창출과정을 반영하는 ECR(Efficient Consumer Response)의 구현전략으로 가장 적절하지 않은 것은?,3,효율적인 재고 보충(efficient replenishment),효율적인 매장 구색(efficient assortment),효율적인 프로젝트 관리(efficient project management),효율적인 판매 촉진(efficient promotions),Management,0.3704
Institute Cargo Clause(A)(2009) 제4조 일반면책조항에 해당하지 않는 것은?,4,"보험목적의 통상적인 누손, 통상적인 중량손 또는 용적손 또는 자연소모","보험목적의 고유의 하자 또는 성질로 인하여 발생한 멸실, 손상 또는 비용","피보험자의 고의의 불법행위에 기인하는 멸실, 손상 또는 비용","피보험자가 본선의 소유자, 관리자, 용선자 또는 운항자의 파산 또는 재정상의 궁핍한 사정을 알지 못한 상태에서 부보하고 이 계약기간 중에 발생한 멸실, 손상 또는 비용",Management,0.3743
제4자 물류에 대한 설명으로 옳지 않은 것은?,3,물류업무를 수행할 기업들이 합작투자형태로 존재한다.,"제3자 물류서비스기능에 고객관리기능, 물류기획기능, 컨설팅 기능 등이 추가된다.",특정 물류업무를 전문적으로 수행하는 독립법인으로 공급사슬 상의 기능 일부를 대행하며 운영된다.,화주기업은 컨소시엄 형태로 된 물류 전문업체와 관계를 맺는다.,Management,0.375
예상 매출액 중 고정비율로 촉진예산을 설정하는 방법은?,3,가능예산방법,고정매출액방법,판매비율방법,경쟁동가방법,Management,0.375
고객서비스 수준에 영향을 미치는 주문주기시간(Order Cycle Time)에 관한 내용으로 옳지 않은 것은?,2,"주문주기시간은 주문전달방법, 재고정책, 주문처리과정 등에 관한 개선활동을 통하여 단축할 수 있다.","주문주기시간을 구성하는 주요 활동으로는 주문전달, 주문처리, 오더피킹(Order Picking) 및 생산, 인도, 회수 등을 포함한다.","주문처리 활동은 주문확인, 적재서류 준비, 재고기록 갱신, 주문정보의 관련부서 전달 등을 포함한다.","오더피킹(Order Picking)은 재고로부터 주문품 인출, 필요한 포장작업과 혼재작업 등을 포함한다.",Management,0.375
유통경로의 필요성을 설명하는 원리로서 가장 옳지 않은 것은?,1,고정비 우위의 원리,총거래수 최소의 원리,집중저장의 원리,분업의 원리,Management,0.3757999999999999
표적집단면접법(FGI)을 활용하기에 가장 부적합한 유통마케팅조사 상황은?,2,어떤 정보를 획득해야 할지 잘 모르는 경우,인과관계에 대한 가설을 검증해야 하는 경우,어떤 현상의 원인이 되는 문제를 정확하게 모르는 경우,"소비자들의 내면적 욕구, 태도, 감정을 파악해야 하는 경우",Management,0.3768999999999999
"특정 소매점에서 A제품에 대하여 '가격할인'과 '프리미엄 제공'이라는 2개의 판촉전략을 한달간 실행하였다. 그 기간 동안 카드로 A제품을 구매한 고객을 20대, 30대, 40대, 50대로 분류하여 각 판촉활동의 연령대별 매출액 증감효과 차이를 분석하고자 할 경우, 가장 적합한 분석기법은?",4,t-검증,회귀분석,군집분석,분산분석,Management,0.377
유통의 기능 중 유통조성활동으로 가장 옳지 않은 것은?,1,"잠재고객의 발견, 구매유발을 위한 판매상담 및 판매촉진활동","거래 과정에서 거래단위, 가격, 지불조건 등을 표준화시키는 활동",운전 자본 및 신용을 조달하고 관리하는 금융활동,"유통과정에서 발생되는 물리적, 경제적 위험을 유통기관이 부담하는 위험부담활동",Management,0.3775
모수모형 1요인 실험에서 오차항 eij의 특징으로 가장 거리가 먼 것은?,4,eij의 기댓값은 항상 0이다.,eij는 모두 동일한 분산을 갖는다.,"eij는 정규분포를 따르고, 서로 독립이다.",eij는 모두 특성치에서 고정된 값으로 정의된다.,Management,0.3778
화물차 안전운임제에 관한 설명으로 옳은 것은?,2,안전운임제는 과로ㆍ과적ㆍ과속에 내몰리는 화물운송 종사자의 근로 여건을 개선하고자 정부에서 직권으로 마련하였다.,안전운임제는 위반 시 과태료 처분이 내려지는 ‘안전운임’과 운임 산정에 참고할수 있는 ‘안전운송원가’ 두 가지 유형으로 구분된다.,"안전운임은 컨테이너, 유류 품목에 한하여 3년 일몰제(2020년～2022년)로 우선적으로 도입된다.",안전운송원가는 철강재와 시멘트 품목에 우선적으로 도입된다.,Management,0.3787
상권을 분석할 때 이용하는 공간상호작용모형(SIM: Spatial Interaction　Model)에 해당하는 내용으로 옳지 않은 것은?,1,레일리(Reilly)의 소매중력법칙과 회귀분석모델은 대표적인 SIM이다.,한 점포의 상권범위는 거리에 반비례하고 점포의 유인력에 비례한다는 원리를 토대로 한다.,접근성과 매력도를 교환하는 방식으로 대안점포들을 비교하고 선택한다고 본다.,소비자의 실제 선택자료를 활용하여 점포 매력도와 통행거리와 관련한 모수(민감도) 값을 추정한다.,Management,0.3792
유통시스템 전반의 효과성 및 효율성 평가의 짝으로 잘못 연결된 것은?,4,효과성-신규대리점의 수와 비율,효과성-신시장 개척건수,효율성-단위당 수송비,효율성-중간상의 거래전환건수,Management,0.381
해운동맹에 관한 설명으로 옳지 않은 것은?,3,동맹은 가입 및 탈퇴의 자유 유무에 따라 개방동맹과 폐쇄동맹으로 분류된다.,가장 막강한 폐쇄동맹이었던 극동/구주운임동맹(FEFC)은 현재 해체되었다.,동맹은 공동합의를 전제로 하기 때문에 시장환경 변화에 탄력적으로 대응할 수 있다.,해운동맹은 운임에 중점을 두었기 때문에 운임동맹이라고도 한다.,Management,0.381
포터(Porter)의 이론에 따라 유통산업의 구조를 분석한 내용으로 올바른 것은?,2,유통관련 산업 내에서의 집중도는 다수의 유통기업이 경쟁하는 것이 아니라 소수의 기업이 과점하여 서로 경쟁하고 있다는 것을 가정하여야 한다.,유통산업에 신규진입 예상기업들이 규모의 경제를 달성하고 있고 그 상품이 고도로 차별화되었다면 기존기업에게는 위협이 된다.,"대체재가 기존기업에게 위협이 되는가에 대한 분석은 구매자가 대체재에 대한 구매성향이나 대체재의 상대가격을 살펴보는 것보다는, 대체재를 보유한 기업이 얼마나 자원을 확보하고 있고, 어떠한 경쟁우위를 갖고 있는지를 살펴보아야 한다.","유통기업의 판매상품들 중에서 특정 공급기업 상품의 비중이 높다면, 공급기업은 그 유통기업에 의존도가 높아져 공급기업보다 유통기업의 힘이 강하다.",Management,0.381
컨테이너 안의 화물 수량이 선하증권 상에 기재된 내용과 달라 클레임이 제기될 경우를 대비하여 운송인이 이와 관련한 면책을 주장하기 위해 선하증권 상에 기재하는 문구는?,2,Importer's Load & Count,Shipper's Load & Count,Consignee's Load & Count,Said by Shipping Company's to Contain,Management,0.381
크로스비(P.B.Crosby)의 품질경영에 대한 사상이 아닌 것은?,3,수행표준은 무결점이다.,품질의 척도는 품질코스트이다.,품질은 주어진 용도에 대한 적합성으로 정의한다.,고객의 요구사항을 해결하기 위해 공급자가 갖추어야 되는 품질시스템은 처음부터 올바르게 일을 행하는 것이다.,Management,0.382
"국가가 국민의 생활안정과 복지증진을 위하여 보험의 원리를 도입하여 만든 사회보험의 일종으로 가입자, 사용자 및 국가로부터 일정한 보험료를 받고 이를 재원으로 여러 가지 정형화된 보험금을 지급하는 사회보장제도는?",2,국민건강보험,국민연금,고용보험,산업재해보상보험,Management,0.3824
도매상의 경쟁력을 향상시키기 위한 방법과 가장 거리가 먼 것은?,2,한정된 품목의 상품을 전문화하는 틈새시장 마케팅을 실시한다.,부가가치 서비스의 확대를 위해 머천다이징 확대전략을 사용한다.,경영합리화를 위해 온라인 주문을 도입한다.,독점적 브랜드의 상품을 개발하여 시장 경쟁의 우위를 확보한다.,Management,0.3824
"샘플수가 10개이고, 고장순번이 4일 때, 메디안 순위법을 적용하면 불신뢰도는 약 얼마인가?",3,0.0356,0.0385,0.3558,0.3850,Management,0.3824
Hague-Visby Rules(1968)에 관한 설명으로 옳지 않은 것은?,4,"별도의 계약을 한다면 운송인은 화물의 선적, 취급, 선내작업, 운송, 보관, 관리 및 양하에 관해 협약에서 규정한 의무와 책임이 면제될 수 있다.","운송인은 선박의 운항 또는 선박의 관리에 관한 선장, 선원, 도선사의 행위나 해태, 또는 과실로 인한 손해에 대해 책임을 지지 않는다.",해상운송인은 부당한 이로(Deviation)나 불합리한 지연 없이 통상적이고 합리적인 항로로 항해를 수행할 묵시적 의무가 있다. 그러나 해상에서 인명 또는 재산을 구조하거나 이러한 구조를 위한 이로는 인정된다.,운송인의 책임한도를 표시한 통화단위는 IMF의 특별인출권(SDR)을 적용한다.,Management,0.3829999999999999
소매믹스 변수들에 대한 설명으로 가장 옳지 않은 것은?,1,적절한 시장규모와 성장성은 주요 소매믹스 변수 중 하나다.,"물적 시설은 입지, 점포계획 등을 포함한 변수이다.","상품기획은 고객의 욕구에 맞는 상품믹스를 개발, 확보, 관리하는 것을 의미한다.",가격을 결정할 때는 제품가격 뿐만 아니라 제공되는 서비스가격도 고려한다.,Management,0.3835
수직적 경로구조에 대한 설명으로 가장 옳지 않은 것은?,2,전통적 경로구조에서 수행되는 기능상의 일부 또는 전부를 통합하여 수행하는 방식이다.,유통경로 각 단계별로 독립적으로 소유 및 관리되고 있는 기관들이 연합하는 것을 수직적 경로구조라고 한다.,전통적 경로구조에 비해 갈등해소 및 의사소통 증진으로 거래비용이 감소하게 된다.,유통경로상에서의 통제 수준은 강화되나 경로조직에 대한 투자와 관리의 비용 또한 증가한다.,Management,0.3846
"단일점포를 운영할 때와는 달리, 여러 소매점포를 체인화하는 과정에서는 모든 점포가 골고루 잘 운영되도록 하는 점포망 구성이 중요한 과제가 된다. 이러한 점포망 분석에 적용하기 가장 적절한 기법은?",4,Huff모델,근접구역법,체크리스트법,입지할당모델,Management,0.3846
"2개의 동일한 부품으로 이루어진 대기 리던던시에서 t=50에서의 신뢰도는 약 얼마인가? (단, 부품의 고장률은 0.02 로 일정하고, 지수분포를 따른다.)",3,0.3679,0.6313,0.7358,0.8106,Management,0.3846
Huff모델과 관련한 설명으로 옳지 않은 것은?,1,소비자의 점포선택행동을 결정적 현상으로 본다.,소비자로부터 점포까지의 이동거리는 소요시간으로 대체하여 계산하기도 한다.,소매상권이 연속적이고 중복적인 공간이라는 관점에서 분석한다.,특정 점포의 효용이 다른 선택대안 점포들의 효용보다 클수록 그 점포의 선택가능성이 높아진다.,Management,0.3853
화물자동차 운수사업에 관한 설명으로 옳지 않은 것은?,1,"화물자동차 운송사업은 일반화물자동차 운송사업, 특수화물자동차 운송사업, 용달화물자동차 운송사업으로 구분된다.","화물자동차 운수사업이란 화물자동차 운송사업, 화물자동차 운송주선사업 및 화물자동차 운송가맹사업을 말한다.",화물자동차 운송사업은 트럭 1대만으로 허가기준을 충족하기 때문에 소규모로 운영이 가능하다.,화물자동차 운송주선사업은 다른 사람의 요구에 응하여 유상으로 화물운송계약을 중개ㆍ대리하거나 화물자동차 운송사업 또는 화물자동차 운송가맹사업을 경영하는 자의 화물 운송수단을 이용하여 자기 명의와 계산으로 화물을 운송하는 사업을 말한다.,Management,0.3861
경로성과를 평가하는'재무비율을 결합한 전략적 이익모형'에 대한 설명으로 틀린 것은?,2,기업의 중요한 재무적 목표는 순자본투자에 대한 충분한 수익률을 올리는 것이다.,투자수익률이 저조한 기업은 시장점유율을 높여야 한다.,투자수익률이 저조한 기업은 이익마진을 높여야 한다.,투자수익률이 저조한 기업은 레버리지효과를 높여야 한다.,Management,0.3864
도매상에 대한 설명으로 옳은 것은?,1,독립형 상인도매상은 자신의 상호를 걸고 상품을 판매하는 매매차익을 수입원으로 하는 도매상이다.,계약형 상인도매상은 제조업체로부터 상품을 위탁받아 판매하는 도매상이다.,대리판매도매상은 단발적인 계약에 의해 제조업체로 부터 상품을 구매하여 판매하는 도매상이다.,중개(仲介)판매도매상은 특정 제조업체와 계약을 맺고 제조업체의 상호를 걸고 상품을 판매하는 도매상이다.,Management,0.3877
"피라미드와 같은 전형적인 조직구조 형태에서는 조직 수준별로 의사결정, 문제해결, 기회포착에 요구되는 정보유형이 각기 다르다. 조직 수준과 의사결정 유형, 특성에 대한 설명으로 가장 옳지 않은 것은?",3,전략적 수준은 대부분 비구조화된 의사결정 문제들이 대부분이다.,병가를 낸 직원이 몇 명인가?는 운영적 수준에서 관리해야 할 정보이다.,효과성에 초점을 둔 핵심성공요인은 운영적 수준에서 고려되어야 할 측정척도이다.,"관리적 수준의 대표적인 구성원 유형은 중간 경영자, 매니저, 감독 등이다.",Management,0.3885
소매상의 유형으로 옳지 않은 것은?,4,백화점(department store),카테고리 킬러(category killer),편의점(convenience store),판매대리점(selling agent),Management,0.3886
'유통업체가 고객에게 적정 수량의 적정 상품구색을 적시에 제공하는 동시에 자사의 재무적 목표를 달성하려고 노력하는 과정'을 무엇이라고 하는가?,3,카테고리관리(category management),고객관계관리(customer relationship management),상품관리(merchandise management),점포관리(store management),Management,0.3889
상권 관련 정보를 획득하는 과정에서 소비잠재지수(spending potential index)에 대한 옳은 설명은?,2,사람들의 라이프스타일과 구매행동에 대한 센서스를 취합하여 지역적으로 배분한 정보 제공,PB의 평균소비량과 NB의 평균소비량의 비교한 정보 생성,특정제품에 대한 지수가 100 이상인 경우 그 제품 소비량이 전국 평균보다 낮다고 해석,소비자의 인구통계학적 정보와 인구표본집단의 정보를 비교하여 얻은 자료를 활용한 정보의 생성,Management,0.3889
특정 지점의 소비자가 어떤 점포를 이용할 확률을 추정할 때 활용하는 수정Huff모델에 관한 설명 중 옳지 않은 것은?,4,점포면적과 점포까지의 이동거리 등 두 변수만으로 소비자들의 점포 선택확률을 추정한다.,실무적 편의를 위해 점포면적과 이동거리에 대한 민감도를 따로 추정하지 않는다.,점포면적과 이동거리에 대한 소비자의 민감도는 '1'과 '-2'로 고정하여 추정한다.,점포면적과 이동거리 두 변수 이외의 다른 변수들을 반영할 수 없다는 점에서 Huff모델과 다르다.,Management,0.3892
상품관리전략의 개념에 대한 설명으로 옳지 않은 것은?,1,상품관리전략은 목표시장에서의 기업이 목적을 달성하기 위한 통제가능한 모든 마케팅 변수를 적절하게 배합하는 것을 의미한다.,상품믹스(product mix)란 소매상들이 그들의 고객들에게 제공하고자 하는 모든 상품이나 서비스를 의미한다.,상품의 다양성(variety)은 상품계열(product lines)의 수가 어느 정도 되는가를 의미한다.,상품 구색(assortment)은 소매점에서 취급하는 상품의 품목(item)수를 말한다.,Management,0.3913
"임차한 건물에 점포를 개점하거나 폐점할 때는 임차권의 확보가 매우 중요하다. “상가건물 임대차보호법”(법률 제17490호, 2020. 9. 29., 일부개정)과 관련된 내용으로 옳지 않은 것은?",1,"“상법”(법률 제17362호, 2020. 6. 9., 일부개정)의 특별법이다.",기간을 정하지 않은 임대차는 그 기간을 1년으로 본다.,임차인이 신규임차인으로부터 권리금을 회수할 수 있는 권한을 일부 인정한다.,법 규정에 위반한 약정으로 임차인에게 불리한 것은 그 효력이 없는 강행규정이다.,Management,0.3918
물류센터의 입지결정을 위한 방법에 관한 설명으로 옳지 않은 것은?,2,"총비용 비교법은 대안별로 투자금액과 물류비용, 관리비용을 산출하고 총비용이 최소가 되는 대안을 선택하는 방법이다.",톤-킬로법은 일정한 물동량(입고량 또는 출고량)의 고정비와 변동비를 산출하고 그 합을 비교하여 물동량에 따른 총비용이 최소가 되는 대안을 선택하는 방법이다.,"무게중심법은 물류센터를 기준으로 고정된 공급지(공장 등)에서 물류센터까지의 수송비와 물류센터에서 수요지(각 지점, 배송처 등)까지의 수송비를 구하여 그 합이 최소가 되는 장소를 입지로 선택하는 방법이다.","요소분석법은 고려하고 있는 입지 요인(접근성, 지역 환경, 노동력, 환경성 등)에 주관적으로 가중치를 설정하여 각 요인의 평가점수를 합산하는 방법이다.",Management,0.3922
물류정보시스템에 관한 설명으로 옳은 것은?,2,"ISBN(International Standard Book Number)은 출판물의 효율화를 위한 표시 제도로 음성, 영상 등 무형의 자료를 제외한 종이에 인쇄된 대부분의 출판물에 고유번호를 부여하는 것이다.",GPS(Global Positioning System)는 인공위성으로 신호를 보낼 수는 없고 인공위성에서 보내는 신호를 받을 수만 있다.,POS(Point of Sales)시스템의 단점은 바코드를 사용하여 상품의 정보를 읽어야하므로 인건비가 상승한다.,"ASP(Application Service Provider)는 지능형교통시스템(ITS)의 일종으로 교통여건, 도로상황 등 각종 교통정보를 운전자에게 신속하고 정확하게 제공한다.",Management,0.3927
소매점포를 개점하기 전에 실시하는 투자분석에 대한 설명으로 가장 옳지 않은 것은?,3,예상매출액을 기준으로 손익분석을 실시한다.,"매출이익, 영업이익, 경상이익, 순이익 등 다양한 이익을 추정한다.",투자수익률은 연간 매출이익을 총 투자액으로 나눈 것이다.,투자수익률을 12로 나누어 월단위의 투자회수기간을 추정한다.,Management,0.3927
제품들의 특성을 고려하였을 때 보기 중 적합한 입지가 다른 하나는 무엇인가?,2,부패성이 심한 제품의 경우,총비용 가운데 원재료 수송비가 절대적 비중을 차지하는 경우,중량이나 부피가 늘어나는 산업의 경우,재고의 확보가 필요한 제품의 경우,Management,0.3928999999999999
"최근 들어, 우리 문화와 경제의 수요곡선 머리부분에 위치한 상품 뿐만 아니라 꼬리부분에 위치한 상품에도 관심이 집중되고 있다. 이러한 현상에 대한 설명으로 가장 옳지 않은 것은?",2,가상 공간의 시장에는 히트상품보다 틈새상품들에 대한 요구가 상대적으로 더 많아지고 있다.,틈새상품을 구매하는데 드는 비용이 현저하게 증가하고 있다.,틈새상품을 추천상품으로 노출시키거나 순위를 매기는 등과 같은 다양한 기법으로 수요를 일으켜서 몰려들게 한다.,꼬리부분의 수요가 점점 더 증가하여 곡선이 점점 더 평평해지고 있다.,Management,0.3928999999999999
임금의 개념과 역할에 대한 설명으로 적절하지 않은 것은?,4,임금은 종업원이 조직에 제공한 노동에 대한 금전적이고 직접적인 보상이다.,임금은 종업원으로 하여금 보다 열심히 일하도록 자극하는 인센티브 효과가 있다.,임금은 종업원과 사용자가 동의할 수 있는 정도이어야 하고 예측 가능한 금액이어야 한다.,임금의 상한선은 생계비로 종업원 생애주기와 정부의 최저임금제 등이 고려된 금액이어야 한다.,Management,0.3939
"6시그마 혁신활동에서는 실제 공정품질 산포가 여러 가지 원인(재료, 방법, 장치, 사람, 환경, 측정 등)에 의하여 이론적 중심평균이 얼마까지 흔들림을 허용하는가?",2,±1.0σ,±1.5σ,±2.0σ,±3.0σ,Management,0.3958
침입탐지시스템의 주요기능과 가장 거리가 먼 것은?,2,데이터의 수집,DB 백업과 복구 및 이력관리,데이터의 필터링과 축약,오용 또는 이상 탐지,Management,0.396
"(주)한공은 2014년 1월 1일에 내용연수 10년으로 추정되는 특허권을 400,000원에 구입하였다. 2018년 1월 1일에 동 특허권의 보호를 위한 추가비용 60,000원이 발생하였다. 2018년도 손익계산서에 계상될 특허권상각비는 얼마인가?",4,0원,"30,000원","45,000원","50,000원",Management,0.4
점포에 그대로 진열할 수 있도록 가격 태그(tag)가 부착된 상품이 행거(hanger)와 함께 물류센터를 경유하지 않고 공장으로부터 소매점포로 직접 보내는 것은?,1,FRM(Floor Ready Merchandise),SCM(Shipping Carton Marketing),ASN(Advanced Shipping Notice),크로스도킹(cross docking),Management,0.4
소비자의 구매행동에 대한 설명으로 가장 옳지 않은 것은?,3,관여도가 높고 브랜드 간의 차별화가 클수록 복잡한 구매행동을 보인다.,간헐적 구매가 이루어지며 브랜드 간 차이가 없는 경우에는 인지부조화 감소행동을 보인다.,제품에 자기표현적 측면이 강하고 제품의 가격이 높은 경우 인지부조화 감소행동을 보인다.,제품에 대한 소비자 관여도가 낮지만 브랜드 간에 차이가 있는 구매상황에서는 다양성 추구 구매행동을 보인다.,Management,0.4
"인자 A가 4수준, 인자 B가 5수준인 반복이 없는 2원배치 실험에 있어서 결측치가 1개 있을 때 총 자유도는? (단, 인자 A와 B는 모수모형이다.)",3,14,15,18,19,Management,0.4
식품제조업체가 소매상의 구매증대를 위해 사용하는 판매촉진 전략으로 옳지 않은 것은?,2,가격할인,PPL(product placement),리베이트,판촉물 지원,Management,0.4
고객관계관리(Customer Relationship Management) 프로그램을 구축하고 고객을 유지하기 위해 소매업체들이 사용하는 방법으로 가장 옳지 않은 것은?,1,촉진지원금,다빈도 구매자 프로그램,고객 우대서비스,개인화,Management,0.4
기업의 장기적 부채지급능력을 평가하는 지표로서 옳은 것은?,4,당좌비율,현금비율,유동비율,자기자본비율,Management,0.4
장기자산에 투자한 자본의 범위를 자기자본과 비유동부채까지 포함해서 자본배분의 안정성을 평가하는 비율은?,3,유동비율,자기자본이익률,비유동장기적합률,비유동비율,Management,0.4
"2개의 요인 A, B가 특성치에 영향을 주는지 알아보기 위한 실험을 하고자 한다. 실제적으로 사용되는 2요인실험의 설계방법이 아닌 것은?",2,"A , B두 요인 모두 모수요인인 반복 없는 2요인 실험","A , B두 요인 모두 변량요인인 반복 없는 2요인 실험","A는 모수요인, B는 변량요인인 반복 없는 2요인 실험","A는 변량요인, B는 모수요인인 반복 없는 2요인 실험",Management,0.4
유통기업의 조직구조에 대한 설명으로 가장 올바른 것은?,4,조직의 유형에는 조직구성원의 역할에 대해 정형화한 비공식조직과 조직구성원의 사회적 관계나 네트워크에 의해서 자연스럽게 형성된 공식조직이 있다.,"유통기업이 조직을 설계할 때, 관리자가 효과적으로 관리할 수 있는 업무량을 기준으로 관리의 범위를 결정한다.",조직구조에서 관리의 범위와 조직계층의 수 사이에는 비례관계가 있다.,"조직의 부문화는 기능별 부문화, 지역별 부문화, 고객별 부문화 및 제품별 부문화 등으로 구분한다.",Management,0.4
연말정산에서 기본공제를 설명한 것으로 적절하지 않은 것은?,4,"본인, 배우자, 부양가족으로 1인당 150만원을 소득공제한다.","부양가족 중 부모는 60세 이상, 자녀는 20세 이하여야 한다.",기본공제 요건 중 배우자와 장애인의 경우 나이에 대한 제한은 없다.,부양가족 부모형제자매는 모두 주민등록상 같은 세대를 구성하여야 한다.,Management,0.4
신용카드 등 사용금액에 대한 소득공제와 관련된 설명으로 옳지 않은 것은?,4,근로소득이 있는 거주자(일용근로자 제외)를 대상으로 한다.,상품권 구입비는 소득공제 대상인 신용카드 등 사용금액에 포함하지 아니한다.,현금영수증 사용분은 신용카드 등 사용금액의 범위에 포함한다.,신용카드로 결제한 의료비에 대하여 의료비세액공제를 받은 경우에는 신용카드 등 사용금액에 대한 소득공제를 받을 수 없다.,Management,0.4
재고자산의 단가결정방법 중 총평균법에 대한 설명으로 옳은 것은?,4,기말재고는 가장 최근에 구입한 상품의 원가로 구성된다.,인플레이션 상황에서 재고자산을 가장 낮게 평가한다.,"주로 고가의 보석, 골동품 등의 정확한 단가를 파악하기 위한 방법이다.",기초재고와 기중에 매입한 재고가 구별없이 판매되는 원가흐름을 가정한다.,Management,0.4
부가가치세법상 재화의 수입에 대한 설명으로 옳지 않은 것은?,3,재화의 수입시기는 관세법에 따른 수입신고가 수리된 때로 한다.,수출신고가 수리된 물품으로서 선적되지 아니한 물품을 보세구역에서 반입하는 경우는 재화의 수입에 해당하지 아니한다.,외국에서 보세구역으로 재화를 반입하는 것은 재화의 수입에 해당한다.,부가가치세가 과세되는 재화를 수입하는 경우에는 세관장이 수입세금계산서를 발급한다.,Management,0.4
"효과적인 진열을 위해 활용하는 IP(item presentation), PP(point of presentation), VP(visual presentation)에 대한 설명으로 가장 옳지 않은 것은?",1,IP의 목적은 판매포인트 전달과 판매유도이다.,IP는 고객이 하나의 상품에 대한 구입의사를 결정할 수 있도록 돕기 위한 진열이다.,VP의 목적은 중점상품과 테마에 따른 매장 전체 이미지 표현이다.,"VP는 점포나 매장 입구에서 유행, 인기, 계절상품 등을 제안하기 위한 진열이다.",Management,0.4014999999999999
"선하증권에 관한 국제규칙인 함부르크 규칙(Hamburg Rules, 1978)의 주요 내용으로 옳지 않은 것은?",3,선박의 감항능력(내항성) 담보에 관한 주의의무 규정의 삭제,화재면책의 폐지 및 운송인 책임한도액의 인상,항해과실 면책조항의 신설,면책 카탈로그(Catalogue)의 폐지,Management,0.4035
"두 도시 A, B의 거리는 12km, A시의 인구는 20만 명, B시의 인구는 5만 명이다. Converse의 상권분기점 분석법에 따른 도시 간의 상권경계는 B시로부터 얼마나 떨어진 곳에 형성되겠는가?",2,3km,4km,6km,8km,Management,0.4040999999999999
해상화물 운송선박 및 항만시설에 대한 해상 테러 가능성을 대비하기 위하여 체약국과 선사 및 선박이 준수해야 하는 보안 사항 등을 규정하고 있는 것은?,2,C-TPAT,ISPS Code,CSI,Trade Act of 2002 Final Rule,Management,0.4049
소매업체들이 추구하는 성장전략에 대한 설명으로 가장 옳지 않은 것은?,3,현재의 소매업태를 사용하여 기존의 고객을 직접 공략하는 것을 시장침투전략이라 한다.,현재의 소매업태를 이용하여 새로운 시장을 공략하는 것을 시장확장전략이라 한다.,표적시장의 고객 중 자사의 점포에서 쇼핑하지 않는 고객을 유인하는 것을 소매유인전략이라 한다.,동일한 표적시장의 고객에게 새로운 소매업태를 제공하는 것을 소매업태개발전략이라 한다.,Management,0.4074
