question,answer,A,B,C,D,Category,Human Accuracy
"스퍼기어의 원주피치 p, 모듈 m, 피치원 지름 D, 지름피치 Dp, 바깥지름 Do, 잇수 Z라 할 때 서로 관계식이 맞지 않은 것은?",2,m = D / Z,p = Z / AD,Dp = Z / D,Do = m(Z+2),Industrial Engineer,0.1667
청진에 의하여 듣기가 곤란한 심음의 구성으로 옳은 것은?,4,1심음과 2심음,1심음과 3심음,2심음과 4심음,3심음과 4심음,Industrial Engineer,0.1667
인벌류트 치형을 정확히 가공할 수 있는 방법으로 절삭공구와 공작물이 서로 기어가 회전운동을 할 때에 접촉하는것과 같은 상대운동으로 기어를 절삭하는 방법은?,3,형판에 의한 기어 절삭법,지그에 의한 기어 절삭법,창성법에 의한 기어 절삭법,총형공구에 의한 기어 절삭법,Industrial Engineer,0.1667
권상기의 도르래에 관한 설명으로 틀린 것은?,4,강철이 사용될 경우의 안전율은 일반적으로 8 이상 이어야 한다.,주철이 사용될 경우의 안전율은 일반적으로 10 이상 이어야 한다.,도르래의 재질은 금속재질이어야 한다.,안전율을 결정하는 부하는 정격하중이 실린 상태에서 정격속도로 상승 중에 도르래 또는 드럼에 걸리는 로프의 수직분력을 기준으로 한다.,Industrial Engineer,0.1667
"마찰 펌프, 와루 펌프, 웨스코 펌프라고도 하며 송출량이 적고 양정이 높은 곳에서 사용되는 것은?",2,제트펌프,재생펌프,기포펌프,왕복펌프,Industrial Engineer,0.1667
현대 공예의 계보가 된 것과 관계가 먼 것은?,4,바우하우스(Bauhaus),아르누보(art nouveau),제쩨션(Sezession),엠파이어(Empire),Industrial Engineer,0.1667
프레스(press)의 용량을 선정할 때는 공칭 압력의 몇 ％를 계산 하중으로 선정하는가?,2,50∼60％,60∼70％,70∼80％,80∼90％,Industrial Engineer,0.1667
롤링베어링과 비교하여 미끄럼 베어링의 특성을 설명한 내용 중 거리가 가장 먼 것은?,4,윤활에 주의를 요하며 윤활장치가 필요하다.,규격이 없으므로 호환성이 없고 일반적으로 주문생산이다.,일반적으로 저렴하다.,"저속회전에 적당하나, 고속회전에는 부적당하다.",Industrial Engineer,0.1667
"측정소음의 표준편차가 3.5dB(A)이고, 소음공해레벨 (LNP, dB(NP))이 77일 때 등가소음도(Leq, dB(A))는?",2,63,68,73,78,Industrial Engineer,0.1667
"기계의 진동을 계측하였더니 진동수가 10Hz, 속도 진폭이 0.001m/s로 계측되었다. 이 진동의 진동가속도레벨은 약 몇 dB인가? (단, 기준진동의 가속도실효치는 10-5m/s2이다.)",3,37,40,73,76,Industrial Engineer,0.1667
같은 크기의 점이 두개 있다면 주의력은 어떻게 느껴지는가?,2,서로 미는 힘으로 통합된다.,서로 팽팽하게 맞서는 장력을 느낀다.,왼쪽으로 움직이는 힘이 생긴다.,오른쪽으로 움직이는 힘이 생긴다.,Industrial Engineer,0.1667
12극릐 동기 발전기가 60㎐의 교류 기전력을 발생하기 위해서 동기속도는 몇 rpm이 되는가?,4,"1,800","1,200",900,600,Industrial Engineer,0.1667
스톱실린더 인쇄기와 관련있는 인쇄기는?,2,평압인쇄기,원압인쇄기,윤전인쇄기,오프셋인쇄기,Industrial Engineer,0.1667
무부하가 되면 대단히 속도가 높아져서 위험한 전동기는?,3,직류 분권 전동기,직류 타여자 전동기,직류 직권 전동기,동기 전동기,Industrial Engineer,0.1667
ISO 400인 필름으로 촬영하면서 노출을  ISO 200으로 측정하여 촬영하였다. 가장 바람직한 현상 방법은?,2,2 Stop 감감현상,1 Stop 감감현상,2 Stop 증감현상,1 Stop 증감현상,Industrial Engineer,0.1667
클로즈업 촬영을 할 때 벨로우즈의 길이가 2배로 늘어나면 노출량의 변화는?,3,같다,2배,4배,1/8배,Industrial Engineer,0.1667
"포장용기의 취급주의, 수송.하역 방법등을 시각적으로 표시하는 방법을 무엇이라 하는가?",2,심볼마아크,픽토그래프,문자마아크,로고타입,Industrial Engineer,0.1667
"연속유동형 칩을 얻고자 할 때, 틀린 조건은?",4,연성재료를 얇고 작은 칩으로 고속 절삭한다.,큰경사각과 날카로운 절인으로 인성온도를 최적 온도로 유지한다.,공구면을 매끈하게 연마하여 마찰력을 작게한다.,연성재료를 두껍고 큰 칩으로 저속 절삭한다.,Industrial Engineer,0.1667
디자인 조사의 분석기법에서 가치 분석은 어느 것에 가장 큰 목표를 두는가?,3,아름다움,독창성,비용,편리성,Industrial Engineer,0.1667
KCN 또는 NaCN와 관련이 있는 표면 처리법인 것은?,4,침탄법,질화법,화염경화법,청화법,Industrial Engineer,0.1667
인화지에 생기는 작은 흠을 수정하는 방법은?,4,에칭,버닝,닷징,스포팅,Industrial Engineer,0.1667
직류전동기 중 기동 토오크가 가장 큰 것은?,3,타여자,분권,직권,복권,Industrial Engineer,0.1667
크세논(Xenon) 램프는 방전등으로 특수정류기를 필요로 한다. 2kW의 경우 입력전압은 3상 200V 이다. 출력 직류 전압은?,3,DC 80V,DC 200V,DC23∼30V,DC 40∼80V,Industrial Engineer,0.1667
컴퓨터 그래픽스의 이미지 작업 시 고려할 사항으로 거리가 먼 것은?,3,클립아트를 사용하는 경우 저작권을 확인해야 한다.,처음 입력된 이미지의 화잘이 최종 결과물의 화질을 결정한다.,가장 높은 화잘의 이미지가 필요할 때는 고급인쇄에 사용되는 평판 스캐너를 사용해야 한다.,이미지는 출력을 고려하여 작업 크기보다 크게 스캔을 받는다.,Industrial Engineer,0.1667
독점규제 및 공정거래에 관한 법률상 부당한 공동행위의 제한에 관한 설명으로 옳지 않은 것은? (다툼이 있는 경우에는 판례에 의함),2,"부당한 공동행위는 경쟁을 제한하는 행위를 할 것을 합의함으로써 성립하고, 당해 합의를 현실적으로 이행하였을 것을 요하지 않는다.",사업자들이 장기간에 걸쳐 여러 차례의 합의를 단일한 의사에 터잡아 동일한 목적을 수행하기 위하여 끊임없이 계속 실행한 경우라도 부당한 공동행위의 기본적 원칙에 관한 합의가 없었다면 이를 1개의 부당한 공동행위로 볼 수 없다.,"자진신고자 감면제도에 따라 과징금을 감경 또는 면제할 때에는 먼저 이 법 제22조에 정해진 한도액을 초과하지 않는 범위 안에서 과징금을 산정한 다음, 그와 같이 산정된 과징금을 감경 또는 면제하여야 한다.",공정거래위원회가 부당한 공동행위를 한 사업자에게 과징금 납부명령을 하면서 일부 위반행위 기간 이후의 매출액까지 산입하여 과징금을 산정하였다면 정당한 과징금 액수를 초과하는 부분을 취소하거나 과징금 납부명령 전부를 취소하여야 한다.,Industrial Engineer,0.1667
포장작업 표준화를 위한 공정설계와 작업설계에 대한 내용으로 틀린 것은?,3,공정설계는 작업 및 그들의 상호관계를 명확히 하는 것이라 할 수 있다.,작업설계란 개별작업의 내용 및 방법을 결정하는 것이다.,공정설계는 작업방법을 규제할 수 있다.,작업설계시 작업을 분할하여 분석하는 것은 작업수행의 비용을 절감하기 위함이다.,Industrial Engineer,0.1667
캘빈 더블 브리지로 측정하는데 적당한 것은?,3,전동기의 절연저항,대형 전구의 저항,굵고 짧은 전선의 저항,전지의 내부저항,Industrial Engineer,0.1667
포장을 설계할 때의 요인중 가장 관계가 먼 것은?,4,내용물의 성질과 특징,포장재료의 성질과 특징,유통환경 및 사용조건,포장시의 장소 및 온습도,Industrial Engineer,0.1667
옵셋 인쇄의 장점으로 가장 올바른 것은?,2,연속무늬의 인쇄가 가능하다.,섬세한 인쇄와 선명한 천연색 인쇄가 된다.,판 한벌로 많은 인쇄를 할 수 있다.,진한 바탕의 인쇄가 잘 된다.,Industrial Engineer,0.1667
"5A, 100V 역률 0.8인 회로의 전력은 몇 W인가?",2,300,400,500,600,Industrial Engineer,0.1667
컬러 네거티브 필름에서 만들어진 인화의 색채 균형을 수정하는 방법은?,2,수정하려는 색과 반대되는 색으로 확대기의 필터를 바꿔준다.,수정하고자 하는 색과 같은 색으로 확대기의 필터를 바꿔준다.,마젠타와 시안필터만 바꿔준다.,수정하고자 하는 뷰잉 필터의 색에 수정하고자 하는 색을 첨가한다.,Industrial Engineer,0.1667
적색의 육류나 과일이 황색 접시 위에 놓여 있을 때 육류와 과일의 적색이 자색으로 보여 신선도가 낮아지고 미각이 떨어진다. 이것은 무엇 때문에 일어나는 현상인가?,2,항상성(constancy),잔상(afterimage),기억색(memory color),연색성(color rendering),Industrial Engineer,0.1667
이미터 전류를 1mA 변화시켰더니 컬렉터 전류의 변화는 0.96mA 였다. 이 트랜지스터의 β는 얼마인가?,3,0.96,1.04,24,48,Industrial Engineer,0.1667
수정발진기는 수정의 임피던스가 어떤 조건일 때 안정된 발진을 계속하는가?,3,저항성,용량성,유도성,표유용량성,Industrial Engineer,0.1667
3개의 T 플립플롭이 직렬로 연결되어 있다. 입력단(첫 단)에 1000[Hz]의 입력신호를 인가하면 마지막 플립플롭의 출력신호는 몇 [Hz]인가?,4,3000,333,167,125,Industrial Engineer,0.1667
진동의 배출값을 디지탈 진동자동분석계로 측정하고자 한다. 그 지점에서의 측정진동레벨로 사용하는 값은?,4,"자동연산, 기록한 90% 범위의 상단치인 L90","자동연산, 기록한 90% 범위의 상단치인 L10","자동연산, 기록한 80% 범위의 상단치인 L80","자동연산, 기록한 80% 범위의 상단치인 L10",Industrial Engineer,0.1667
"프로펠러 피치(pitch)를 피치 계측기를 사용하지 않고 측정하고자 할 때 평균피치를 계측하는 지점은? (단, R 은 프로펠러 반지름)",2,0.5 R,0.7 R,0.8 R,0.9 R,Industrial Engineer,0.1667
"소음을 1/1옥타브밴드로 분석한 중심주파수 500, 1000, 2000[Hz]의 음압레벨의 산술평균치는?",4,소음평가지수,감각소음레벨,회화방해레벨,우선회화방해레벨,Industrial Engineer,0.1667
"1/1옥타브 밴드(octave band)분석기는 중심 주파수가 63Hz, 125Hz, 250Hz, 500Hz, 1000Hz, 2000Hz, 4000Hz, 8000Hz 인 것이 사용되고 있다. 500Hz인 band의 차단 주파수범위로 알맞는 것은?",4,250Hz - 1000Hz,250Hz - 750Hz,375Hz - 750Hz,355Hz - 710Hz,Industrial Engineer,0.1667
분광광도계와 몇 가지의 기준 Data를 이용하여 색시편의 색좌표를 직접 계산하는 색체계는?,2,Munsell 색체계,CIE 색체계,Ostwald 색체계,ISCC-NIST 색명체계,Industrial Engineer,0.1667
난입사 흡음율 측정법으로 알맞는 것은?,2,관내법,잔향실법,정재파법,관외법,Industrial Engineer,0.1667
"음압 실효치가 5×10-1[N/m2]인 평면파의 음의 세기는 몇 [W/m2]인가? (단, 고유음향 임피던스는 400[Rayls]라 한다)",4,1.25×10-3[W/m2],3.13×10-4[W/m2],4.76×10-4[W/m2],6.25×10-4[W/m2],Industrial Engineer,0.1667
독점규제 및 공정거래에 관한 법률상 국제계약의 체결제한에 관한 설명으로 옳은 것은?,2,계약의 일방당사자가 대한민국내에 지점을 둔 외국의 사업자 또는 사업자단체이어야만 독점규제 및 공정거래에 관한 법률상 국제계약의 체결제한규정의 적용대상이 된다.,부당한 국제계약일지라도 그 내용이 일정한 거래분야에 있어서 경쟁에 미치는 영향이 경미하거나 기타 부득이한 사유가 있다고 공정거래위원회가 인정하는 경우에는 예외적으로 허용된다.,국제계약은 유형에 상관없이 독점규제 및 공정거래에 관한 법률상 국제계약의 체결제한규정의 적용대상이 된다.,"공정거래위원회는 독점규제 및 공정거래에 관한 법률상 국제계약의 체결제한규정에 위반할 우려가 있는 국제계약이 있는 때에는 당해사업자 또는 사업자단체에 대하여 계약의 수정을 명할 수 있으나, 계약을 취소할 수는 없다.",Industrial Engineer,0.1667
독점규제 및 공정거래에 관한 법률상 재판매가격유지행위에 관한 설명으로 옳지 않은 것은? (다툼이 있는 경우 대법원 판례에 의함),3,재판매가격유지행위는 거래상대방인 사업자 또는 그 다음 거래단계별 사업자에 대하여 거래가격을 구속하는 행위로서 수직적 거래제한행위에 속한다.,위탁판매의 형식을 취하고 있더라도 거래상의 위험부담을 위탁매매인이 부담하고 있는 경우에는 재판매가격유지행위에 해당할 수 있다.,독점규제 및 공정거래에 관한 법률상 재판매가격유지행위의 제한규정은 원칙적으로 용역의 최고재판매가격유지행위에 대해서는 적용되지 않는다.,공정거래위원회는 독점규제 및 공정거래에 관한 법률상 재판매가격유지행위의 제한규정에 위반한 혐의가 있다고 인정할 때에는 직권으로 필요한 조사를 할 수 있다.,Industrial Engineer,0.1667
독점규제 및 공정거래에 관한 법률의 적용제외에 관한 설명으로 옳은 것은?,2,금융ㆍ보험업은 시장지배적지위의 남용금지규정이 적용되지 않는 업종이다.,사업자단체가 다른 법률 또는 그 법률에 의한 명령에 따라 행하는 정당한 행위에 대하여는 독점규제 및 공정거래에 관한 법률을 적용하지 아니한다.,디자인보호법에 의한 권리의 정당한 행사라고 인정되는 행위에 대하여는 공정거래위원회와의 사전협의가 있어야만 독점규제 및 공정거래에 관한 법률의 적용이 제외된다.,시장지배력이 없는 사업자의 모든 특허권 행사는 독점규제 및 공정거래에 관한 법률의 적용을 받지 않는다.,Industrial Engineer,0.1667
철근 콘크리트 부재의 철근이음에 관한 설명 중 틀린 것은?,4,"철근의 단부 지압이음은 폐쇄띠철근, 패쇄스터럽 또는 나선철근을 배치한 압축부재에서만 사용하여야 한다.",용접이음과 기계적이음은 철근의 항복강도의 125% 이상을 발휘할 수 있어야 한다.,압축이형철근의 이음에서 fck가 21MPa 미만일 경우에는 겹침이음 길이를 1/3 증가시켜야 한다.,"인장이형철근의 겹침이음 길이는 A급, B급 이음이 있으며, 두 경우 모두 이음길이는 최소 250mm 이상이어야 한다.",Industrial Engineer,0.1667
총합 투과율이 0.035인 벽체의 총합 투과손실은?,2,29.1[dB],14.6[dB],7.3[dB],1.5[dB],Industrial Engineer,0.1667
독점규제 및 공정거래에 관한 법률상 사업자가 재판매가격유지행위를 할 수 있도록 공정거래위원회로부터 미리 지정을 받기 위해 갖추어야 하는 요건에 해당하지 않는 것은?,4,당해 상품의 품질이 동일하다는 것을 용이하게 식별할 수 있을 것,당해 상품이 일반소비자에 의하여 일상 사용되는 것일 것,당해 상품에 대하여 자유로운 경쟁이 행하여지고 있을 것,당해 상품이 출시된 지 3년이 지났을 것,Industrial Engineer,0.1667
약관의 규제에 관한 법률상 공정거래위원회가 불공정한 약관조항의 삭제ㆍ수정 등 약관을 시정하기 위하여 필요한 조치를 명할 수 있는 경우로서 옳지 않은 것은?,3,사업자가 독점규제 및 공정거래에 관한 법률 제2조 제7호의 시장지배적 사업자인 경우,사업자가 자기의 거래상의 지위를 부당하게 이용하여 계약을 체결하는 경우,사업자가 특정 고객에게 물품이나 용역을 공급하는 계약으로서 고객의 이익을 저해할 우려가 있는 경우,사업자의 계약당사자로서의 지위가 현저하게 우월하거나 고객이 다른 사업자를 선택할 범위가 제한되어 있어 약관을 계약의 내용으로 하는 것이 사실상 강제되는 경우,Industrial Engineer,0.1667
음의 굴절에 대한 설명으로 가장 적합한 것은?,4,굴절 전후의 음속차가 작을수록 굴절이 증가한다.,대기온도 차에 따른 굴절은 높은 온도쪽으로 굴절한다.,장애물 뒤쪽에서도 음이 전파되는 현상을 의미한다.,음원보다 상공의 풍속이 클 때 풍상측에서는 상공을 향하여 굴진한다.,Industrial Engineer,0.1667
"배출허용소음기준 측정시 자료분석 방법에 관한 사항 중 알맞지 않은 것은? (단, 소음계만으로 측정할 경우)",3,측정자료는 소숫점 첫째자리에서 반올림한다.,"목측으로 5초간격 50회 판독, 기록한다.",소음계의 지시치의 변화폭이 5dB(A)이내일 때에는 구간내 지시치를 산술 평균한다.,소음계의 지시치에 변동이 없을 때에는 그 지시치로 한다.,Industrial Engineer,0.1667
음에 관련된 설명 중 옳지 않은 것은?,2,파장(wavelength):정현파의 파동에서 마루와 마루간의 거리 또는 위상의 차이가 360°가 되는 거리를 말한다.,"입자속도(particle velocity):시간에 대한 입자변위의 적분값으로 그 표시 기호는 v, 단위는 m/sec이다.",변위(displacement):진동하는 입자(공기)의 어떤 순간의 위치와 그것의 평균위치와의 거리를 말한다.,"주파수(frequency):1초 동안의 cycle 수를 말하며, 그 표시기호는 f, 단위는 Hz이다.",Industrial Engineer,0.1667
그레이스케일에 관한 설명으로 틀린 것은?,4,명도의 기준척도로 사용된다.,"물체색의 표준과 TV, 사진, 인쇄 등의 명도 상태를 확인하는 테스트를 사용된다.",흰색과 검은색을 양끝에 놓고 그 중간에 명도차를 균등하게 나눈 무채색 단계이다.,색의 순수한 정도를 확인하는 척도이다.,Industrial Engineer,0.1667
모듈러(Modulor)의 기본 개념은?,2,그리드,비례,연관,수학,Industrial Engineer,0.1667
주광이 피사체의 전부분을 조명하는 보조광보다 2배 밝으면 이 때 조명비율은?,2,2:1,3:1,4:1,6:1,Industrial Engineer,0.1667
기업에서 디자인 방법이나 생산 정책으로 내세우는 것들 중 설명이 틀린 것은?,3,경박단소(經舶短小) : 제품의 디자인과 생산에 있어 가볍고 얇고 짧고 작게 만들려는 경향 또는 그렇게 만들어진 상태를 말한다.,다품종소량생산(多品種小量生産) : 소비자에 주문에 따라 2차적 기능을 더하거나 빼서 여러 종류의 제품을 적은 수량으로 생산하는 것을 말한다.,노벨티(novelty) : 치열한 경쟁상회에서 타 회사보다 먼저 소비자의 요구에 부응하기 위해 내놓은 신제품을 말한다.,원소스멀티유즈(one source multi use) : 한개의 기본 원형이나 소스를 변형하여 여러 개의 다양하고 유용한 종류의 제품들을 생산해 내는 것을 말한다.,Industrial Engineer,0.1667
은염 고유의 감광역을 기준으로 하여 청색광까지 감광하는 film은?,4,Orthochromatic film,Panchromatic film,X-ray film,Regular film,Industrial Engineer,0.1667
항공기 소음 측정시 측정위치를 정점으로 한 원추형 상부 공간내에는 측정치에 영향을 줄 수 있는 장애물이 있어서는 안되는데 이때 원추형 상부공간이란 측정위치를 지나는 지면 또는 바닥면의 법선에 반각 몇° 의 선분이 지나는 공간을 말하는가?,3,90,60,80,70,Industrial Engineer,0.1667
소음계의 성능기준으로 틀린 것은?,2,측정가능 주파수 범위는 31.5Hz - 8KHz이상이어야 한다.,측정가능 소음도 범위는 35 - 140dB이상이어야 한다.,레벨렌지 변환기가 있는 기기에 있어서 레벨렌지 변환기의 전환오차가 0.5dB 이내어어야 한다.,지시계기의 눈금오차는 0.5dB 이내어어야 한다.,Industrial Engineer,0.1667
어제 09시 이후 비가 5.2mm 내렸다. 오늘 아침 09시에 증발량을 측정하였더니 어제 측정시의 증발계의 수량보다 0.2mm 줄었다. 증발 관측 값의 기록은?,4,5.0,5.4,(5.0),(5.4),Industrial Engineer,0.1667
초점거리 380nm 렌즈로 60%의 배율로 촬영할 때 영상 거리는?,2,380nm,608nm,760nm,1013nm,Industrial Engineer,0.1667
양산 공예품의 형태에 관한 설명 중 올바른 것은?,4,복잡할 수록 기교가 높아 양산성이 풍부하다.,자연물을 있는 그대로 제작하므로 심미성이 높다.,희귀한 재료를 사용할 수록 양산성과 미려도가 좋다.,기계의 성능에 따라 형태의 제약을 받을 수 밖에 없다.,Industrial Engineer,0.1667
암실에서 사진을 제작할 때 감광재료 위에 소재를 놓고 노광하여 사진을 만드는 것은?,3,솔라리제이션,릴리프,포토그램,사바티에효과,Industrial Engineer,0.1667
표준(중파) 방송의 증폭회로에서 강도와 출력을 높이기 위한 중간 주파수[kHz]는?,3,55,110,455,900,Industrial Engineer,0.1667
이상적인 연산증폭기(OP AMP)의 특징으로 옳은 것은?,4,전압이득이 적다.,출력 임피던스가 높다.,오프셋이 “1”이다.,통과 주파수대역이 무한대이다.,Industrial Engineer,0.1667
짙은 안개가 끼었을 때 습구의 시도가 건구보다 높게 나타났을 경우 어떻게 판단하는가?,3,습구가 건구보다 높은 것으로 본다.,건구가 습구보다 높은 것으로 본다.,습구는 건구와 같은 것으로 본다.,관측치를 무효로 처리한다.,Industrial Engineer,0.1667
"내부의 랜과 외부 네트워크 사이에서 방화벽 역할을 수행하며, 동시에 여러 외부서버의 데이터를 대신 받아주는 역할을 하는 서버는?",3,POP 서버,DNS 서버,프록시 서버,고퍼 서버,Industrial Engineer,0.1667
요하네스 이테의 '색과 형'의 연결이 잘못된 것은?,4,yellow - 삼각형,blue - 원,red - 사각형,orange - 타원형,Industrial Engineer,0.1667
보색이 아닌 색상을 배색시켰을 때 상대편의 색은 그 보색의 방향으로 변해 보이는 색의 대비현상은?,2,채도대비,색상대비,연변대비,명도대비,Industrial Engineer,0.1667
1/1옥타브 밴드 분석기의 중심 주파수가 500Hz인 경우 하한주파수-상한주파수 범위로 옳은 것은?,3,250 ~ 1000Hz,270 ~ 780Hz,355 ~ 710Hz,450 ~ 560Hz,Industrial Engineer,0.1667
안전색채가 쉽고 바르게 보이도록 하기 위한 유의점과 관계가 가장 먼 것은?,4,장소의 선정,주위의 상태,조명,큰 면적,Industrial Engineer,0.1667
"자연의 법칙에 거슬리지 않는 질서와 우아한 시각적 특징을 지니며 주로 바닷가의 조약돌, 식물 등의 자연에서 많이 발견할 수 있는 형태는?",2,대칭적 형태,유기적 형태,불규칙적 형태,우연적 형태,Industrial Engineer,0.1667
콘크리트 휨강도 시험에서 최대 휨 압축응력의 증가가 매분 몇 kgf/cm2을 넘지 않도록 하중을 가하는가?,3,3.5kgf/cm2,5.0kgf/cm2,8∼10kgf/cm2,20kgf/cm2,Industrial Engineer,0.1667
승객이 출입하는 동안에 승객과 도어의 충돌을 방지하기 위한 감지장치가 아닌 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),1,세이프티 슈,광전 장치,초음파 장치,도어 스위치,Industrial Engineer,0.1667
진폭변조 회로에서 피변조파 전력이 30[kW]이고 변조도가 100[%]라면 반송파 전력을 얼마인가?,2,10[kW],20[kW],30[kW],40[kW],Industrial Engineer,0.1667
재료의 흡음율 측정법 중 난입사 흡음율 측정법으로 실제 현장에 적용되고 있는 것은?,4,투과 손실법,정재파법,관내법,잔향실법,Industrial Engineer,0.1667
음성신호레벨의 모니터링에 사용되는 VU미터의 특성이 아닌 것은?,3,실제 음량과 가장 근사한 지시치를 제공한다.,-6VU의 위치는 50% 지점과 같다.,음악 녹음 등의 경우에 과녹음 방지용으로 적합하다.,일종의 전압계이다.,Industrial Engineer,0.1667
TV의 송수신기 사이에서 사용되는 동기방식은?,4,헤테로다인중계방식,독립동기방식,검파중계방식,전송동기방식,Industrial Engineer,0.1667
마이크로 컴퓨터가 엘리베이터 조작방식에서 하지 못하는 역할은?,3,운전관리,운행관리,전자동 운전,구동장치에 대한 속도 지령,Industrial Engineer,0.1667
승강기의 기계실 설비로 타당하지 않은 것은?,2,출입구의 시건장치는 반드시 설치하여야 한다.,엘리베이터 전용의 적산전력계를 설치하여야 한다.,"권상기, 전동기, 제어반, 조속기 등은 벽에서 일정거리 이상 떨어지도록 설치하여야 한다.",엘리베이터와 관계없는 배관.배선을 설치하거나 배관.배선이 통과하지 않도록 하여야 한다.,Industrial Engineer,0.1667
가시영역에서 유리물질의 정상분산(normal dispersion)에 관한 설명중 가장 부적합한 것은?,4,파장이 길어지면 굴절율은 감소한다.,굴절율이 감소하는 비율은 파장이 증가하면 작아진다.,동일한 파장에서 굴절율이 큰 물질은 파장의 변화에 따른 굴절율의 변화율도 크다.,한 유리물질의 분산곡선에 적당한 비율을 곱하면 다른 유리 물질의 굴절율 분산곡선을 구할 수 있다.,Industrial Engineer,0.1667
"3kW, 1425rpm인 3상 유도전동기의 전부하 토크는 약 몇 kg·m 인가?",2,1,2,3,4,Industrial Engineer,0.1667
실내의 평균흡음률을 구하는 방법과 거리가 먼 것은?,3,계산에 의한 방법으로 실내의 평균흡음율을 계산한다.,잔향시간을 측정하는 방법으로 평균흡음율을 구한다.,정재파법을 이용하여 실내의 평균흡음률을 구한다.,이미 알고 있는 표준음원에 의한 방법으로 계산한다.,Industrial Engineer,0.1667
"소음진동관리법규상 소음배출시설기준으로 옳비 않은 것은? (단, 마력기준시설 및 기계·기구)",4,10마력 이상의 압축기(나사식 압축기는 50마력 이상으로 한다.),10마력 이상의 연탄제조용 윤전기,20마력 이상의 목재가공기계,20마력 이상의 공작기계,Industrial Engineer,0.1667
그레이 스케일(Gray Scale)과 가장 관련 있는 것은?,3,색상대비,채도대비,명도단계,채도단계,Industrial Engineer,0.1667
일감에 여러개의 구멍을 뚫고자 할 때 일감을 움직이지 않고 스핀들을 움직여서 구멍을 뚫는 기계는?,2,벤치 드릴링 머신,레이디얼 드릴링 머신,수평식 드릴링 머신,직립 드릴링 머신,Industrial Engineer,0.1667
"음원을 밀폐상자로 씌우는 구조로 파장에 비해 작은 밀폐상자내의 저주파 음압레벨 SPL1을 구하는 공식은? (단, PWLS=음원의 파워레벨(dB), f=밀폐상자보다 파장이 큰 저주파(Hz), V=음원과 상자간의 공간체적(m3))",3,SPL1=PWLS-20logf-20logV+81dB,SPL1=PWLS+20logf-20logV+81dB,SPL1=PWLS-40logf-20logV+81dB,SPL1=PWLS+40logf-20logV+81dB,Industrial Engineer,0.1667
승객용 엘리베이터에 설치되어야 할 주로프는 최소 몇 본이상 이어야 하는가?,3,1,2,3,4,Industrial Engineer,0.1667
실제 사용한 콘크리트의 31회 압축강도 시험으로부터 압축강도(MPa) 잔차의 제곱을 구하여 합한 값이 270이었다. 콘크리트의 배합강도를 결정하기 위한 압축강도의 표준편차를 구하면?,4,2.85MPa,2.90MPa,2.95MPa,3.00MPa,Industrial Engineer,0.1667
알레르기의 원인이 되는 히스타민이 분비되는 곳은?,2,랑게르한스 세포,비만세포,말피기 세포,유극세포,Industrial Engineer,0.1667
우리나라 최초의 광고가 실렸던 신문은?,3,황성신문,독립신문,한성주보,한성순보,Industrial Engineer,0.1667
"실제 사용한 콘크리트의 31회 압축강도 시험으로부터 압축강도(MPa) 찬차의 제곱을 구하여 합한 값이 270 이었다. 콘크리트의 배합강도를 결정하기 위한 압축강도의 표준편차를 구하면? (단, 콘크리트 표준시방서에 의한다.)",4,2.85 MPa,2.90 MPa,2.95 MPa,3.00 MPa,Industrial Engineer,0.1667
공작기계에서 발생하는 일반적인 절삭칩(Chip)의 종류가 아닌 것은 ?,4,유동형,전단형,균열형,유성형,Industrial Engineer,0.1667
진동이 인체에 미치는 영향으로 가장 거리가 먼 것은?,2,후두계는 12~16Hz에서 배 속의 음식물이 심하게 오르락 내리락함을 느낀다.,"호흡기는 16~20Hz에서 호흡이 힘들고, O2소비가 감소하며 맥박수가 감소한다.",4~14Hz에서 복통을 느낀다.,6Hz부근에서 허리ㆍ가슴ㆍ등쪽에 심한 통증을 느낀다.,Industrial Engineer,0.1667
MPEG-2 압축기법의 프로파일과 레벨을 잘 설명한 것은?,3,"프로파일 - 어플리케이션의 수, 레벨 - 비트레이트","프로파일 - 화상의 크기, 레벨 - 부호화 기능","프로파일 - 부호화 기능, 레벨 - 화상의 크기","프로파일 - 비트레이트, 레벨 - 어플리케이션의 수",Industrial Engineer,0.1667
오스트발트 표색계에서 완전색(순색)을 표시하는 기호는?,3,A,B,C,W,Industrial Engineer,0.1667
"측정진동레벨과 배경진동레벨의 차가 9dB(V)일 때 보정치는? (단, 단위는 dB(V))",2,0,-1,-2,-3,Industrial Engineer,0.1667
"공동주택용 엘리베이터에서 카 주행 중, 문에 손을 대어 억지로 여는데 필요한 힘은 최소 몇 kgf 이상이 되도록 하는가?",4,5,10,15,20,Industrial Engineer,0.1667
철근콘크리트의 일반적인 경우 굵은 골재 최대치수의 표준은 얼마인가?,3,100mm,40mm,25mm,10mm,Industrial Engineer,0.1667
카의 구조에 해당되지 않는 것은?,4,카내의 사람이나 물건에 의한 충격에 대해 견고할 것,구조상 경미한 부분을 제외하고는 불연재료로 할 것,출입구에는 문이 꼭 있을 것,가이드 레일은 견고할 것,Industrial Engineer,0.1667
