question,answer,A,B,C,D,Category,Human Accuracy
시멘트블록조에서 기초보(기초벽)의 춤은 처마높이의 얼마 이상으로 하는가?,2,1/8,1/12,1/15,1/20,Construction,0.1667
"배관의 전체길이가 20[m]인 곳의 싱크대 수도꼭지에 압력 탱크식으로 급수하려 한다. 수도꼭지는 탱크로부터 수직높이 10[m]인 곳에 설치되어 있고, 배관의 전마찰손실수두를 7[m]라고 할 때 이 압력탱크의 최저필요압력은? (단, 수도꼭지의 최저수압을 0.3[kg/㎝2]로 한다.)",3,4kg/㎝2,3kg/㎝2,2kg/㎝2,1kg/㎝2,Construction,0.1667
굵은골재의 최대치수에 대한 압송관의 최소호칭치수의 설명으로 맞는 것은?,2,굵은골재의 최대치수가 20㎜일 때 압송관의 최소호칭 치수는 100㎜ 이하이다.,굵은골재의 최대치수가 25㎜일 때 압송관의 최소호칭 치수는 100㎜ 이상이다.,굵은골재의 최대치수가 20㎜일 때 압송관의 최소호칭 치수는 125㎜ 이하이다.,굵은골재의 최대치수가 25㎜일 때 압송관의 최소호칭 치수는 125㎜ 이상이다.,Construction,0.1667
유토곡선(mass curve)의 성질에 관한 설명으로 틀린 것은?,4,유토곡선이 평행선 아래에서 종결될 때에는 토량이 부족하고 평행선 위에서 종결될 때에는 토량이 남는다.,평행선 상에서 토량은 0이다.,유토곡선 상에 동일 단면 내의 절토량∙성토량은 구할 수 없다.,"유토곡선의 모양이 볼록(凸)일때에는 절취굴착토가 오른쪽에서 왼쪽으로 운반되고, 곡선의 모양이 오목일 때에는 절취굴착토가 왼쪽에서 오른쪽으로 운반된다.",Construction,0.1667
모세관 점도계에서 일정량의 액체 (뉴턴 유제)가 수직 모세관을 통하여 흘러내리는 데 걸리는 시간은?,4,점도에 반비례한다.,점도의 제곱근에 반비례한다.,점도의 제곱근에 비례한다.,점도에 비례한다.,Construction,0.1667
고로시멘트의 특징으로 틀린 것은?,2,건조수축이 현저하게 적다.,화학저항성이 높아 해수ㆍ공장폐수ㆍ하수 등에 접하는 콘크리트에 적합하다.,수화열이 적어 매스콘크리트에 유리하다.,장기간 습윤 보양이 필요하다.,Construction,0.1667
근린분구에 대한 설명으로 옳은 것은?,2,"100ha, 2000호를 생활권으로 한다.",일상 소비생활에 필요한 공동시설이 운영 가능한 단위이다.,아파트의 경우는 3~4층 건물로서 1~2동이 해당된다.,"중심시설로는 초등학교, 도서관, 우체국 등이 있다.",Construction,0.1667
부설주차장 설치 대상 시설물 종류 및 설치기준이 잘못된 것은?,2,제2종 근린생활시설 - 시설면적 200m2당 1대,위락시설 - 시설면적 150m2당 1대,판매 및 영업시설 - 시설면적 150m2당 1대,아파트 - 시설면적 120m2당 1대,Construction,0.1667
"내부에너지가 40kJ, 절대압력이 200 kPa, 체적이 0.1m3, 절대온도가 300K인 계의 엔탈피는 약 몇 kJ 인가?",2,42,60,80,240,Construction,0.1667
제 4류 위험물의 소화에 가장 많이 사용되는 방법은?,3,물을 뿌린다.,연소물을 제거한다.,공기를 차단한다.,인화점 이하로 냉각한다.,Construction,0.1667
소방시설공사업자는 소방시설을 하고자 하는 경우 소방시설공사착공신고서를 누구에게 제출해야 하는가?,3,시 도지사,행정자치부장관,소방본부장 또는 소방서장,대통령,Construction,0.1667
목재에 관한 기술 중 옳지 않은 것은?,4,활엽수가 침엽수 보다 수축이 크다.,섬유포화점이란 함수율이 30％ 인 목재를 말한다.,목재는 건조할수록 강도가 증가한다.,허용강도는 최대강도의 1/3-1/5 정도이다.,Construction,0.1667
"가역 과정으로 실린더 안의 공기를 50kPa, 10℃상태에서 300kPa까지 압력과 체적의 관계가 “PV1.3=일정”인 과정으로 압축할 때 이상기체로 가정하고 단위질량당 방출되는 열전달량은? (단, 이상기체 공기의 기체 상수는 0.287kJ/kgㆍK이고, 정적비열은 0.7kJ/이다.)",2,17.2 kJ/kg,37.2 kJ/kg,57.2 kJ/kg,77.2 kJ/kg,Construction,0.1667
펌프에 관한 설명 중 옳지 않은 것은?,2,"물을 높은 곳으로 보내는 경우, 흡수면으로부터 토출수면까지의 수직거리를 실양정이라고 한다.",펌프의 축동력은 수동력에 펌프의 효율을 곱한 것이다.,캐비테이션이 펌프내에서 발생하면 펌프의 성능이 저하되고 소음이나 진동을 일으킨다.,터보형 펌프의 특성을 계통적으로 나타내는 지수로서 비속도라고 하는 기호가 이용된다.,Construction,0.1667
슬랩에서 4변 고정인 경우 철근배근을 가장 많이 하여야 하는 부분은?,2,짧은 방향의 주간대,짧은 방향의 주열대,긴 방향의 주간대,긴 방향의 주열대,Construction,0.1667
부엌크기의 결정기준과 가장 관계가 먼 것은?,3,주작업인의 동작범위,설비기구의 규모,부엌공간의 주출입구,"주택의 연면적, 가족수, 평균작업인의 수",Construction,0.1667
작업장에서 전기설비에 접근제한 및 위험표시를 부착하여야 하는 곳은 교류전압이 최소 몇 V 이상인 경우인가?,3,750,440,220,110,Construction,0.1667
"부차 손실계수가 K=5인 밸브를 관마찰계수 f=0.025, 지름 2 cm인 관으로 환산한다면 등가 길이는?",3,2 m,2.5 m,4 m,5 m,Construction,0.1667
사고로 인한 재해가 가장 많이 발생할 수 있는 것은?,3,종감속기어,변속기,"벨트, 풀리",차동장치,Construction,0.1667
2급 방화관리대상에 대한 설명 중 틀린 것은?,3,스프링클러설비 간이스프링클러설비 또는 물분무등 소화설비를 설치하는 특정소방대상물,옥내소화전설비 또는 자동화재탐지설비를 설치하는 특정소방대상물,가스제조설비를 갖추고 도시가스사업허가를 받아야 하는 시설 또는 가연성가스를 100톤 이상 3천톤 미만 저장 취급하는 시설,지하구,Construction,0.1667
철근콘크리트 슬래브에서 항복선 해석이론의 적용에 대한 가정 중 잘못된 것은?,2,파괴시 항복선의 철근은 완전히 항복한다.,파괴시 슬래브는 탄성변형을 하고 항복선을 따라 여러 조각으로 나뉘어진다.,2방향 슬래브의 경우 휨모멘트와 비틀림모멘트는 항복선을 따라 균등하게 분포한다.,탄성변형은 소성변형에 비해 무시할만하다.,Construction,0.1667
주방과 식당이 한 실로 되어 있는 DK 형의 특징이 아닌것은?,3,"식사와 취침은 분리하지만, 단란은 취침하는 곳과 겹칠 수 있다.",소규모 주택형에 적합한 형식이다.,식사실을 중심으로 단란한 생활형에 적합하다.,거실 겸 침실은 전용되는 온돌방으로 하는 경우가 많다.,Construction,0.1667
"철근콘크리트의 극한강도설계법에서 하중의 조합으로 옳지 않은 것은?(단, D=고정하중, E=지진하중, L=활하중, S=적설하중, Lr=지붕활하중, W=풍하중)",3,U = 1.2D +1.0E +1.0L+0.2S,U = 1.2D +1.6Lr +1.0L,U = 0.9D+1.3E,U = 1.2D +1.3W+1.0L +0.5Lr,Construction,0.1667
강(鋼)에 함유된 탄소성분이 강에 미치는 영향이 아닌것은?,3,강도,신율,내산성,경도,Construction,0.1667
자극 전면에 놓인 금속제 원판이 회전하면 그 회전을 멈추고자 하는 방향으로 제동이 작용하는 성질을 응용한 브레이크는?,2,메카니컬 브레이크,와류 브레이크,페달 브레이크,스러스트 브레이크,Construction,0.1667
경량골재콘크리트의 배합에 대해 맞지 않는 것은?,2,경량골재콘크리트는 AE콘크리트로 하는 것을 원칙으로 한다.,경량골재콘크리트의 공기량은 보통골재를 사용한 콘크리트 보다 2% 작게 해야 한다.,슬럼프는 일반적인 경우 대체로 5∼18㎝를 표준으로 한다.,콘크리트의 수밀성을 기준으로 물-시멘트비를 정할 경우에는 55% 이하를 표준으로 한다.,Construction,0.1667
"노외 주차장인 주차전용 건축물을 건축할 때 특별시, 광역시, 시 또는 군의 조례로서 건축규제를 완화할 수 있는 기준으로 틀린 것은?",3,건폐율 : 90/100 이하,용적률 : 1500% 이하,대지면적의 최소한도 : 50m2 이상,높이제한 : 대지가 너비 12m 미만의 도로에 접하는 경우 건축물의 각 부분의 높이는 그 부분으로부터 대지에 접한 도로의 반대쪽 경계선까지의 수평거리의 3배 이하,Construction,0.1667
아파트의 평면형식 중 계단실형(Hall Type)에 대한 설명으로 옳지 않은 것은?,3,좁은 대지에서 집약형 주거 등이 가능하다.,동선이 짧아 출입이 용이하다.,코어의 이용률이 높아 경제적으로 유리하다.,전용면적비가 높아질 수 있다.,Construction,0.1667
"타일의 크기가 10.8cm × 10.8cm이고, 가로 세로 줄눈의 크기는 6mm 일 때, 1m2를 시공할 타일의 정미수량은 몇매인가?",4,95매,85매,78매,77매,Construction,0.1667
"2차원 유동의 속도장이 V =-2xi +2yj 와 같이 주어질 때 점(2,1)을 지나는 유선의 방정식은 ?",3,xy = 8,xy2 = 2,xy = 2,x2y = 4,Construction,0.1667
제치장 콘크리트에 관한 설명 중 올바르지 않은 것은?,4,제치장 콘크리트는 최대자갈 지름 25㎜이하를 사용한다.,철근 피복두께는 구조 내력상 1㎝ 정도 두껍게 한다.,벽ㆍ기둥은 한번에 꼭대기까지 타설한다.,"가설비, 즉 거푸집 비용을 절감할 수 있다.",Construction,0.1667
"고온으로 충분히 소성한 석기질 타일로서 표면은 거칠게 요철무늬를 넣고 두께는 2.5cm 정도로서 테라스, 옥상 등에 쓰이는 바닥용 타일은?",3,스크래치 타일,모자이크 타일,클링커 타일,카보런덤 타일,Construction,0.1667
작업장에 설치하는 계단에 대한 설명 중 옳은 것은?,3,계단 및 계단참은 400kgf/m2 이상의 하중에 견딜 수 있어야 한다.,계단참은 그 높이가 3.5m를 초과하여 설치해서는 안된다.,목재로 된 난간은 5cm2 이상의 단면이어야 한다.,금속제 파이프로 된 난간은 3cm 이상의 지름이어야 한다.,Construction,0.1667
콘크리트용 보통골재에 관한 설명으로 옳지 않은 것은?,4,잔골재의 염화물(NaCI)허용한도는 0.04%이다.,골재의 절대건조밀도(g/cm3 )는 2.5 이상이어야 한다.,굵은골재의 최대치수는 철근간격의 4/5 이하로 해야 한다.,잔골재의 조립률은 3~4 정도가 적당하다.,Construction,0.1667
무한궤도식 불도저의 동력전달계통에 속하지 않는 것은?,2,변속기(變速機),유도륜(誘導輪),조향(操向)클러치,기동륜(起動輪),Construction,0.1667
신품 체인을 구입하여 사용한 후 임의의 5개 링 길이를 측정시 신장이 몇 % 이상이면 사용하지 말아야 하는가?,2,3%,5%,7%,12%,Construction,0.1667
철골 기둥의 주각부분 고정과 관련없는 것은?,4,클립 앵글(clip angle),윙 플레이트(wing plate),베이스 플레이트(base plate),플랜지 플레이트(flange plate),Construction,0.1667
자주식주차장으로써 건축물식에 의한 노외주차장의 조명은 바닥으로부터 높이 85cm 높이에서 몇 룩스 이상이어야 하는가?,2,60 룩스,70 룩스,80 룩스,85 룩스,Construction,0.1667
건설공사의 품질관리의 목적과 가장 거리가 먼 것은?,4,시공능률의 향상,설계의 합리화,작업의 표준화,비용의 최소화,Construction,0.1667
골재의 유효흡수량에 대해 설명으로 맞는 것은?,2,표면건조 포화상태의 골재가 습윤상태로 될 때까지 흡수되어지는 수량을 말한다.,공기 중 건조상태의 골재가 표면건조 포화상태로 될 때까지 흡수되어지는 수량을 말한다.,절대건조상태의 골재가 습윤상태로 될 때까지 흡수 되어지는 수량을 말한다.,절대건조상태의 골재가 표면건조 포화상태로 될 때 까지 흡수되어지는 수량을 말한다.,Construction,0.1667
콘크리트의 품질관리에 관한 설명 중 맞지 않는 것은?,2,시험값에 의하여 콘크리트의 품질을 관리할 경우에는 관리도 및 히스토그램을 사용하는 것이 좋다.,압축강도에 의한 콘크리트 관리는 일반적으로 28일 압축강도에 의해 콘크리트를 관리한다.,물-시멘트비의 1회 시험값은 동일배치에서 취한 2개 시료의 물-시멘트비의 평균값으로 한다.,압축강도의 1회 시험값은 동일배치에서 취한 3개 시료의 압축강도의 평균값으로 한다.,Construction,0.1667
제1종 분말 소화약제와 제2종 분말 소화약제의 소화성능에 대한 설명으로 옳은 것은?,2,제2종 분말 소화약제가 모든 화재에서 소화성능이 우수하다.,식용유 화재에서는 제1종 분말 소화약제의 소화성능이 우수하다.,차고나 주차장의 소화설비에는 제2종 분말 소화약제를 사용한다.,제1종 분말 소화약제와 제2종 분말 소화약제의 소화성능은 거의 동등하다.,Construction,0.1667
"화강암, 응회암, 사암의 3종류의 석재의 성질을 비교한 설명 중 옳은 것은?",2,응회암의 비중이 가장 크다.,화강암의 압축강도가 가장 크다.,사암의 흡수율이 가장 적다.,화강암의 내화성이 가장 크다.,Construction,0.1667
백화점 건축의 기둥간격 결정과 가장 거리가 먼 것은?,2,지하 주차장의 주차폭,매장의 면적,쇼 케이스 치수,에스컬레이터의 크기,Construction,0.1765
단백질계 공기포 원액의 저장에 대한 설명 중 틀린 것은?,4,유기물이므로 온도가 높으면 원액이 변질되기 쉬우므로 적온으로 저장하는 것이 중요하다.,온도는 10 ∼ 35℃ 정도가 적당하다.,저온인 경우는 포원액의 화학적 변질과는 별로 관계가 없다.,저온인 경우는 유동성이 저하되고 프로포셔너에 의한 혼합비가 저하되어 적정포를 얻을 수 있다.,Construction,0.1765
건축허가 신청시 에너지절약계획서를 제출하여야 하는 대상 건축물 기준으로 옳지 않은 것은?,4,"판매시설로서 그 용도에 사용되는 바닥면적의 합계가 3,000제곱미터 이상인 건축물","숙박시설로서 그 용도에 사용되는 바닥면적의 합계가 2,000제곱미터 이상인 건축물",운동시설 중 실내수영장으로서 당해 용도에 사용되는 바닥면적의 합계가 500제곱미터 이상인 건축물,"교육연구시설 중 연구소로서 당해 용도에 사용되는 바닥면적의 합계가 2,000제곱미터 이상인 건축물",Construction,0.1765
1방향 철근콘크리트 슬래브에 관한 설명 중 옳은 것은?,4,1방향 슬래브에서는 정철근 및 부철근에 평행하게 수축ㆍ온도철근을 배치한다.,슬래브 끝의 단순받침부에는 철근을 배치하면 안된다.,슬래브의 정철근 및 부철근의 중심간격은 600mm 이하로 하여야 한다.,1방향 슬래브의 두께는 최고 100mm 이상으로 하여야 한다.,Construction,0.1765
"관련법규에 의해 유해 또는 위험방지를 위한 방호조치를 하지 아니하고는 양도·대여·설치·사용하거나, 양도·대여의 목적으로 진열하여서는 안되는 기계·기구에 해당되지 않는 것은?",2,연삭기,페이퍼드레인 머신,동력식 수동대패,방폭용 전기기계·기구,Construction,0.1765
시스템화 거푸집중 철재 패널폼에 대한 설명으로 옳지 않은 것은 ?,3,일반 합판 거푸집에 비하여 시공의 정밀도가 높다.,타 거푸집 시스템과의 조합이 쉽다.,거푸집 이음부위가 없어 시멘트페이스트의 누출이 생기지 않는다.,곡면 시공이 어렵다.,Construction,0.1765
공기조화방식 중 전수방식(all water system)에 대한 설명으로 옳지 않은 것은?,2,재실인원이 적은 방에 적당하다.,넓은 공조실과 덕트스페이스가 필요하다.,송풍공기가 없어서 실내공기의 오염이 심하다.,열매체가 증기 또는 냉·온수이므로 열의 운송동력이 공기에 비해 적게 소요된다.,Construction,0.1765
"근거리 토공작업에서 불도저로 토량 91080m3을 60일에 작업을 끝내려고 할 때 불도저의 최소 소요대수는? (단, 1시간당 작업량 = 23m3/h, 1일 작업시간 = 8시간, 1일 효율(가동률) = 75%)",2,10대,11대,13대,15대,Construction,0.1818
주차전용건축물의 대지면적의 최소한도는?,3,20m2 이상,30m2 이상,45m2 이상,60m2 이상,Construction,0.1818
"철골조 건축물의 연면적이 1,000m2일 때의 개산 철골량으로 옳은 것은?",4,40~60 ton,60~80 ton,80~100 ton,100~150 ton,Construction,0.1818
난류 흐름에서 관마찰계수에 영향을 미치는 요소가 아닌 것은?,2,관내경,관내 압력,관내 표면조도,유체의 점성,Construction,0.1818
공간 건축계획에 대한 설명 중 옳지 않은 것은?,3,계획시부터 증축에 대한 고려를 해야 한다.,평면은 가능한 요철이 없는 형이 바람직하다.,"파빌리온형(pavillion type)의 공장형식은 통풍, 채광이 좋지 않다.",공장건축의 레이아웃 중 고정식 레이아웃은 조선소와 같이 제품이 크고 수량이 적은 경우에 행해진다.,Construction,0.1818
호스릴 분말소화설비의 소화약제 저장량을 산정함에 있어서 하나의 노즐에 대하여 필요한 분말 소화약제의 종류와 양으로 가장 적합한 것은?,2,4종 분말 : 40kg 이상,3종 분말 : 30kg 이상,2종 분말 : 20kg 이상,1종 분말 : 10kg 이상,Construction,0.1818
"설비고장 대책으로 그 원인을 조사 ㆍ 해석하여 고장을 미연에 방지하기 위하여 설비 개조, 설계단계에서의 조치 등 설비의 체질개선을 도모하는 설비보전 방법을 무엇이라 하는가?",3,일상 보전,예방 보전,개량 보전,특별 보전,Construction,0.1818
"투수계수가 2×10-5cm/sec, 수위차 15m인 필댐의 단위폭 1cm에 대한 1일 침투 유량은? (단, 등수두선으로 싸인 간격수 = 15, 유선으로 싸인 간격수 = 5)",2,1×10-2cm3/day,864cm3/day,36cm3/day,14.4cm3/day,Construction,0.1818
"목제문 중 문짝을 상하문틀에 홈파끼우고, 옆벽에 문짝을 몰아붙이거나 이중벽 중간에 몰아넣는 식의 문은?",3,여닫이문,접문,미닫이문,미서기문,Construction,0.1818
조적구조에서 테두리보(wall girder)에 대한 설명으로 부적당한 것은?,3,철근콘크리트바닥판으로 할 때에는 테두리보를 따로 쓰지 않아도 좋다.,분산된 벽체를 일체로 연결하여 하중을 균등히 분포시킨다.,수직하중에 저항하는 보강역할을 하며 횡력에는 저항하지 못한다.,집중하중을 받는 블록의 취약부를 보강한다.,Construction,0.1818
굳지 않은 콘크리트의 작업성(Workability)에 영향을 미치는 요인에 대한 설명으로 옳은 것은?,4,단위수량의 증가와 워커빌리티의 향상은 비례적이다.,빈배합이 부배합보다 워커빌리티가 좋다.,깬 자갈의 사용은 워커빌리티를 개선한다.,제에 의해 연행된 공기포는 워커빌리티를 개선한다.,Construction,0.1818
기준의 유형 가운데 체계기준(system criteria)에 해당되지 않는 것은?,3,운용비,신뢰도,시고빈도,사용상의 용이성,Construction,0.1818
지구단위계획구역의 내용 중 제1종지구단위계획의 지정 목적 달성에 필요한 사항이 아닌 것은?,3,건축물의 용도제한,건축물의 건폐율 및 용적률,대지와 도로와의 관계,건축물 높이의 최고한도 및 최저한도,Construction,0.1818
부설주차장설치기준에서 시설물과 설치기준의 연결이 잘못된 것은 ?,2,위락시설 - 시설면적당,관람장 - 시설면적당,옥외수영장 - 정원당,골프장 - 1홀당,Construction,0.1818
피스톤링의 역할이 아닌 것은?,3,기밀유지,열전달,측압지지,오일제어,Construction,0.1818
"사인바(Sine bar)에서 정반면으로부터 블록게이지의 높이를 각각 알고 있을 때, 각도 측정을 위해 필요한 것은?",4,양 롤러의 중심거리,바의 폭,바의 무게,롤러의 크기,Construction,0.1818
"단근직사각형보에서 인장철근비 값으로 옳은 것은?(단, b=300mm, d=500mm, fck=21MPa, fy=400MPa, 2-D22, D22의 단면적은 387mm2)",2,0.0032,0.0052,0.0124,0.0171,Construction,0.1818
"재질관 단면적, 길이가 같은 장주에서 양단 힌지기둥의 좌굴하중과 양단 고정기둥의 좌굴하중과의 비는?",2,1 : 2,1 : 4,1 : 8,1: 16,Construction,0.1818
특정소방대상물에 설치하여야 하는 소방시설 가운데 기능과 성능이 유사한 소방시설을 설치한 경우 그 설비의 유효 범위내에서의 설치가 면제되는 소방시설에 포함되지 않는 것은?,3,간이스프링클러설비,비상경보설비,옥내소화전설비,비상방송설비,Construction,0.1818
전동장치에 있어서 동력을 직접 전달하는 방식이 아닌 것은?,4,마찰에 의한 전동,기어에 의한 전동,원뿔차에 의한 전동,체인에 의한 전동,Construction,0.1818
관계행정기관장의 장과 협의를 거치지 아니하고도 지구 단위계획을 변경할 수 있는 사항은?,2,건축물높이 30% 변경,획지면적 20% 변경,가구면적 20% 변경,건축선 2m 변경,Construction,0.1818
탄소강의 성질과 탄소함유량의 관계에 관한 내용 중 옳지 않은 것은?,2,연신율은 탄소함유량의 증대에 따라 감소한다.,인장강도는 탄소함유량의 증가에 따라 계속해서 증가한다.,압축과 인장의 허용강도는 같다.,경도는 탄소함유량의 증대에 따라 계속 증가하지 않는다.,Construction,0.1818
길이가 25m인 막다른 도로의 너비가 최소 얼마 이상인 경우 건축법에 따른 도로로 볼 수 있는가?,2,2m,3m,4m,6m,Construction,0.1852
철근 콘크리트에 있어서 철근의 피복 두께에 관한 기술중 맞는 것은?,2,철근의 피복두께는 주근표면과 이것을 덮고 있는 콘크리트 표면까지의 최단거리이다.,"피복두께는 내화, 내구를 고려하여 결정한 것이다.",흙에 직접 접하는 보와 기초의 피복두께는 4cm 이상이다.,이형철근을 사용하는 경우 피복두께는 1cm 감할 수 있다.,Construction,0.1875
소방본부장 또는 소방서장은 연면적 20000m2인 건축물의 건축허가등의 동의요구서류를 접수한 날부터 며칠 이내에 건축허가 등의 동의 여부를 회신하여야 하는가?,3,3일 이내,5일 이내,7일 이내,10일 이내,Construction,0.1875
냉방부하를 계산하는데 있어서 현열과 잠열을 동시에 고려하여야 하는 것에 해당하지 않는 것은?,2,인체의 발생열량,벽체로부터의 취득열량,극간풍에 의한 취득열량,외기의 도입으로 인한 취득열량,Construction,0.1875
프리팩트 콘크리트(prepacked concrete)의 특징에 관한 기술 중 옳지 않은 것은?,2,기성콘크리트나 암반 또는 철근과의 부착력이 커서 구조물의 수리 및 개조에 유리하다.,굵은 골재를 사용하므로 재료의 분리나 수축이 보통 콘크리트보다 크다.,높은 압력으로 모르타르를 주입하므로 수밀성이 크고 염류에 대한 내구성이 크다.,초기강도는 작으나 장기강도는 보통 콘크리트와 별 차이가 없다.,Construction,0.1875
크레인에서 균형시브의 최소 직경은 일반적으로 와이어 로프 직경의 몇 배가 최소치 인가?,3,2.0 이상,8 이상,10 이상,25 이상,Construction,0.1875
차륜과 관련된 설명으로 틀린 것은?,3,각 차륜은 기계가공하여 모두 직경이 균일하게 되어 있으며 답면 및 플랜지는 열처리가 되어 있다.,차륜은 차륜 베어링의 급유와 마모에 항상 주의해야 한다.,차륜은 주행레일과 기체가 직각이 아니면 양각의 주행저항이 달라져 큰 축압이 가해져서 플랜지가 내측으로 열리게 된다.,차륜 중 구동륜은 주행 중 브레이크를 작동시키면 슬립하여 미끄러져서 차륜 일부에 평면으로 부분 마모가 생길 수 있다.,Construction,0.1875
"어느 임대사무소의 5분간 실제 수송 인원수가 120명이면, 정원수가 24인이고 왕복시간이 180초인 승강기를 최소한 몇 대 설치해야 하는가?",2,2대,3대,4대,5대,Construction,0.1875
아파트 세대 내의 거실에 있어서 스프링클러헤드를 설치하는 천장 등의 각 부분으로부터 하나의 스프링클러헤드까지의 수평거리는 최대 얼마 이하로 하여야 하는가?,4,1.7m,2.3m,2.5m,3.2m,Construction,0.1875
강제순환 방식의 급탕배관에서 적당한 배관구배는?,4,1/50,1/100,1/150,1/200,Construction,0.1875
건축물의 존치기간을 정하여 착공 5일전에 시장· 군수·구청장에게 신고하여야 할 가설건축물에 해당되지 않는 것은?,4,전시를 위한 견본주택,농업용 고정식 온실,공장안에 설치하는 창고용 천막,연면적이 15m2인 조립식구조로 된 경비용 가설건축물,Construction,0.1875
국토의 계획 및 이용에 관한 법률의 용도지구의 지정에서 세분되어 있지 않은 지구는?,3,미관지구,고도지구,위락지구,취락지구,Construction,0.1875
기관의 시동을 보조하는 장치가 아닌 것은?,3,실린더의 감압 장치,히트레인지,과급 장치,공기 예열 장치,Construction,0.2
건설공사품질시험기준에 따른 콘크리트의 포장에서 평탄성의 시험빈도는?,3,"종방향-차로마다 전구간, 횡방향-100미터마다","종방향-100미터마다, 횡방향-차로마다 전구간","종방향-차로마다 전구간, 횡방향-200미터마다","종방향-200미터마다, 횡방향-차로마다 전구간",Construction,0.2
"강도, 경도, 비중이 크고, 내화력도 우수하여 구조용 석재로 널리 쓰이지만, 조직 및 색조가 균일하지 않고 석리가있어 채석 및 가공이 용이하지만 대재를 얻기 어려운 것은?",4,사문석,트래버틴,대리석,안산암,Construction,0.2
소방시설의 완공검사는 누가 하는가?,3,소방설비기술사,소방감리업자,소방본부장 또는 소방서장,시ㆍ도지사,Construction,0.2
염화비닐수지의 용도로 가장 적절치 않은 것은?,4,파이프,타일,도료,유리 대용품,Construction,0.2
콘크리트용 잔골재로 사용하고자 하는 바다모래(해사)의 염분에 대한 대책 중 틀린 것은?,4,"살수법, 침수법 및 자연방치법 등에 의해서 염분을 사전에 제거한다.",염분이 많은 바다모래를 사용할 경우 콘크리트에 사용되는 철근을 아연도금 등으로 방청하여 사용한다.,콘크리트용 혼화제로 방청제를 사용한다.,콘크리트를 가능한 빈배합으로 하여 수밀성을 향상시킨다.,Construction,0.2
콘크리트에 초기 프리스트레스힘 Pi = 6.5kN를 도입한 후 여러원인에 의하여 1.5kN의 프리스트레스힘이 손실되었을 때의 유효율은?,3,70%,75%,77%,80%,Construction,0.2
슬럼프테스트는 무엇을 측정하기 위한 실험인가?,2,콘크리트 강도 측정,콘크리트 시공연도,골재의 입도율,시멘트 사용량,Construction,0.2
"어떤 작업의 평균 에너지 값이 5kcal/min라고 했을 때 1시간 작업시 휴식시간은 약 몇 분이 필요한가? (단, 기초대사를 포함한 작업에 대한 평균에너지 값의 상한은 4kcal/min, 휴식시간에 대한 평균에너지 값은 1.5kcal/min이다.)",2,15,18,21,24,Construction,0.2
철근콘크리트보의 단부에 늑근을 특히 많이 넣는 이유는?,4,철근과 콘크리트의 부착력을 증가시키기 위하여,보에 일어나는 휨모우먼트에 저항하기 위하여,콘크리트의 강도를 높이기 위하여,보에 발생하는 전단력에 저항하기 위하여,Construction,0.2
화재의 예방과 경계를 위한 소방신호의 목적이 아닌 것은?,3,화재예방,소방활동,시설보수,소방훈련,Construction,0.2
아스팔트의 인화점 및 연소점 시험에 대한 설명으로 잘못된 것은?,2,"인화점과 연소점은 ℃로 나타내며, 정수치로 보고 한다.",인화점은 연소점보다 3~6℃ 정도 높다.,일반적으로 가열속도가 빠르면 인화점은 떨어진다.,사람과 장치가 같을 때 2회의 시험결과에 있어 그 차가 8℃를 넘지 않을 때에 그 평균값을 취한다.,Construction,0.2
압축강도에 의해 콘크리트 품질관리를 할 경우에 대해 설명한 것 중 잘못된 것은?,3,일반적인 경우 조기재령의 압축강도에 의한다.,압축강도의 1회 시험값은 동일배치에서 취한 공시체 3개에 대한 평균값으로 한다.,시험값에 의해 품질을 관리할 경우 관리도 및 산포도 곡선을 이용하는 것이 좋다.,"시험용 시료채취 시기 및 횟수는 하루에 치는 콘크리트마다 적어도 1회, 또는 연속하여 치는 콘크리트의 20∼150m3마다 1회로 한다.",Construction,0.2
프리팩트 콘크리트에서 주입모르터의 품질관리와 관계 없는 것은?,2,압축강도,인장강도,팽창율,블리딩율,Construction,0.2
1000명을 수용하는 사무소 건축의 연면적으로 가장 적당한 것은?,3,4000m2,5500m2,7000m2,10000m2,Construction,0.2
플라이애쉬를 혼입한 콘크리트의 특성에 관한 설명 중 올바른 것은?,3,동일한 워커빌리티를 가진 보통콘크리트보다 많은 단위수량을 필요로 한다.,동일한 보통콘크리트보다 중성화 속도가 느리다.,플라이애쉬를 사용한 콘크리트는 화학저항성이 증대 된다.,초기강도는 증가되지만 장기강도에는 큰 영향을 미치지 않는다.,Construction,0.2
거푸집동바리의 수평변위를 방지하기 위한 수평연결재에 대한 기준으로 틀린 것은?,4,강관을 사용하는 경우 높이 2m이내마다 수평연결재를 2개 방향으로 설치한다.,파이프서포트를 사용하는 경우 높이가 3.5m를 초과할 때 높이 2m이내마다 수평연결재를 2개 방향으로 설치한다.,조립강주를 사용하는 경우 높이가 4m를 초과할 때 높이 4m이내마다 수평연결재를 2개 방향으로 설치한다.,목재를 사용하는 경우 높이 4m이내마다 수평연결재를 2개 방향으로 설치한다.,Construction,0.2
피뢰침 설비에 관한 설명 중 옳지 않은 것은?,4,높이20m 이상의 건축물에는 피뢰침을 설치한다.,돌침은 건축물의 맨 윗부분으로 부터 25cm 이상 돌출시켜 설치한다.,접지극은 각 인하도선에 1개 이상 접속 한다.,일반 건물의 돌침 및 수평 도체의 보호각은 최대 45°이하 이여야 한다.,Construction,0.2
