question,answer,A,B,C,D,Category,Human Accuracy
"재난관리를 위해 대피소 운영, 비상의료지원, 중증도 분류가 이루어지는 단계는?",3,예방 단계,대비 단계,대응단계,복구 단계,Political Science and Sociology,0.0
지역사회 간호활동 중 2차 예방에 대한 설명으로 옳은 것은?,2,보건교사가 여성청소년의 자궁경부암 예방접종률을 높이기 위해 가정통신문 발송,보건소 간호사가 결핵환자에게 규칙적인 결핵약 복용지도,방문 건강관리 전담공무원이 재가 뇌졸중 환자의 재활을 위해 운동요법 교육,보건소 간호사가 지역주민을 대상으로 흡연이 신체에 미치는 영향에 대해 교육,Political Science and Sociology,0.0
우리나라 사회보험이 아닌 것은?,2,노인장기요양보험,의료급여,국민연금,산업재해보상보험,Political Science and Sociology,0.0
안보 딜레마(Security Dilemma) 개념에 대한 설명으로 옳은 것은?,2,구성주의의 관점에서 안보 딜레마는 국제체제의 무정부성이 구조의 구성단위인 국가의 의사와 관계없이 유발하는 결과이다.,자신의 안보를 확보하기 위한 조치가 결과적으로 자신의 안보를 저해하게 되는 상황이다.,공격과 방어의 구분이 가능한 군사기술이 발전할수록 안보 딜레마는 높아진다.,국가들은 다른 국가가 행하는 군사적 조치의 의도를 잘 알 수 있기 때문에 안보 딜레마는 더욱 증가한다.,Political Science and Sociology,0.0
경제활동 참가율은 80%이고 고용률이 60%인 국가의 실업률은?,4,10%,15%,20%,25%,Political Science and Sociology,0.0
부양비에 대한 설명으로 옳은 것은?,1,유년부양비는 생산인구에 대한 0～14세 유년 인구의 백분비이다.,노년부양비 15%는 전체 인구 100명당 15명의 노인을 부양하고 있음을 의미한다.,부양비는 경제활동인구에 대한 비경제활동인구의 백분비이다.,비생산인구 수가 동일할 때 생산인구 수가 증가할수록 부양비가 증가한다.,Political Science and Sociology,0.0
Petak의 재난관리 과정 중 완화․ 예방 단계에 해당하는 활동은?,3,생필품 공급,부상자의 중증도 분류,위험지도 작성,이재민의 거주지 지원,Political Science and Sociology,0.0
예산제도에 대한 설명으로 옳지 않은 것은?,1,"품목별 예산제도는 일에 대한 정보를 제공하며, 세입과 세출의 유기적 연계를 고려한다.",성과주의 예산제도는 업무량과 단위 당원가를 곱하여 예산액을 산정한다.,계획예산제도는 비용 편익 분석 등을 활용함으로써 자원배분의 합리화를 추구한다.,"영기준 예산제도는 예산편성에서의사결정 단위(decisionunit) 설정, 의사결정 패키지 작성 등이 필요하다.",Political Science and Sociology,0.0
조직 내 갈등에 대한 설명으로 옳지 않은 것은?,4,과업의 상호의존성이 높은 경우 잠재적 갈등이 야기될 수 있다.,고전적 관점에서 갈등은 조직 효과성에 부정적인 영향을 끼친다고 가정한다.,의사소통과정에서 충분한 양의 정보도 갈등을 유발하는 경우가 있다.,진행 단계별로 분류할 때 지각된 갈등은 갈등이 야기될 수 있는 상황 또는 조건을 의미한다.,Political Science and Sociology,0.0
정책평가를 위한 측정도구의 타당성과 신뢰성에 대한 설명으로 옳지 않은 것은?,3,타당성은 없지만 신뢰성이 높은 측정도구가 있을 수 있다.,신뢰성이 없지만 타당성이 높은 측정도구는 있을 수 없다.,신뢰성은 측정도구의 타당성을 담보할 수 있는 충분조건이다.,타당성이 없는 측정도구는 제1종 오류를 범하는 원인이 될 수 있다.,Political Science and Sociology,0.0
예산의 집행에 대한 설명으로 옳은 것은?,1,기획재정부 장관은 각 중앙관서의 장에게 예산을 배정한 때에는 감사원에 통지하여야 한다.,기획재정부 장관은 반기별 예산 배정 계획을 작성하여 국회의 심의를 받은 뒤에 예산을 배정한다.,중앙관서의 장에게 자금을 사용할 수 있는 권한을 부여하는 것을 예산재배정이라고 한다.,기획재정부 장관은 매년 2월 말까지 예산 집행지침을 각 중앙 관서의장과 국회 예산정책처에 통보하여야 한다.,Political Science and Sociology,0.0
우리나라 지방자치에 대한 설명으로 옳은 것은?,2,자치사법권은 인정되고 있다.,지방자치단체의 예산안 편성권은 지방자치단체장에 속한다.,자치입법권은 지방의회만 이 행사할 수 있는 전속적 권한이다.,‘세종특별자치시’와 제주특별자치도의 ‘제주시’는 기초자치 단체로서 자치권을 가지고 있다.,Political Science and Sociology,0.0
무의사 결정론에 대한 설명으로 옳지 않은 것은?,4,정치체제 내의 지배적 규범이나 절차가 강조되어 변화를 위한 주장은 통제된다고 본다.,엘리트들에게 안전한 이슈만이 논의되고 불리한 이슈는 거론조차 못하게 봉쇄된다고 한다.,위협과 같은 폭력적 방법을 통해 특정한 이슈의 등장이 방해받기도 한다고 주장한다.,조직의 주의 집중력과 가용자원은 한계가 있어 일부 사회문제만이 정책의제로 선택된다고 주장한다.,Political Science and Sociology,0.0
정치․행정이 원론에 대한 설명으로 옳은 것은?,1,정당정치의 개입으로부터 자유로운 행정영역을 강조하였다.,1930년대 뉴딜정책은 정치․행정이 원론이 등장하게 된 중요 배경이다.,과학적 관리론과 행정개혁운동은 정치․행정이 원론의 한계를 지적하였다.,정치․행정이 원론을 대표하는 애플 비(Appleby)는 정치와 행정이 단절적이라고 보았다.,Political Science and Sociology,0.0
표는 총수요나 총공급의 변동이 국민경제 균형에 미치는 영향을 나타낸 다 이에 대한 설명으로 옳은 것은?,3,"A는 총 공급, B는 총수요이다.",㉠과 ㉡은 모두 ‘증가’이다.,(가)에는 ‘B만 증가’가 들어갈 수 있다.,정부 지출의 증가는 (가) 의 원인이다.,Political Science and Sociology,0.0
김씨가 계도(genogram)에 대한 설명으로 옳지 않은 것은?,1,김씨는 남편과 이혼한 상태이다.,김씨의 아버지는 사망한 상태이다.,김씨의 자녀는 2남 1녀이다.,김씨의 두 아들은 쌍둥이이다.,Political Science and Sociology,0.0
현행법상 지방자치단체 주민의 지방자치 참여에 대한 설명으로 옳지 않은 것은?,4,주민은 법령으로 정하는 바에 따라 지방자치단체의 장 및 지방의회 의원(비례대표 지방의회 의원은 제외함)을 소환할 수 있다.,19세 이상의 주민은 지방자치단체와 그 장의 권한에 속하는 사무의 처리가 법령에 위반된다고 인정되면 지방자치법 이 정하는 바에 따라 감사를 청구할 수 있다.,국민인 주민은 법령으로 정하는 바에 따라 그 지방자치단체에서 실시하는 지방의회 의원과 지방자치단체의 장의 선거에 참여할 수 있다.,주민은 지방의회의 의결이 월권이거나 법령에 위반되거나 공익을 현저히 해친다고 인정되면 그의 결사항에 대해 재의를 요구할 수 있다.,Political Science and Sociology,0.0
갑에 대한 법적 조언으로 옳은 것은?,2,갑의 근로시간은 1일 7시간을 초과할 수 없다.,사용자는 근로자에게 1주에 평균 1회 이상의 유급휴일을 보장하여야 한다.,"민사상 미성년자이기 때문에 친권자인 양부모가 대리로 계약을 체결하는 것은 물론, 갑의 임금을 대리지급 받는 것도 가능하다.","사용자와의 합의에 따라 휴식시간은 1일 1시간 보장되고, 근로시간은 1일 30분 한 도로 연장 가능하다.",Political Science and Sociology,0.0
연령기준과 관련된 법 규정으로 옳지 않은 것은?,2,민법 은 ‘만18세가 된 사람은 혼인할 수 있다’고 규정하고 있다.,헌법은 ‘대통령으로 선거될 수 있는 자는 선거일 현재 25세에 달하여야 한다’고 규정하고 있다.,민법 은 ‘사람은 19세로 성년에 이르게 된다’고 규정하고 있다.,공직선거법 은 ‘18세 이상의 국민은 대통령 및 국회의원의 선거권이 있다’고 규정하고 있다.,Political Science and Sociology,0.0
우리나라의 지방자치제도에 대한 설명으로 옳은 것은?,1,지역주민들은 조례 제정 및 개폐청구권을 가진다.,기초의회는 비례대표 의원 없이 지역구 의원만으로 구성된다.,"지방자치단체장은 지방자치단체의 예산을 심의․ 확정하고, 결산을 승인한다.",교육자치를 위해 광역자치단체와 기초자치단체에 각각 교육감을 두고 있다.,Political Science and Sociology,0.0
국제사회의 변천과정에 대한 설명으로 옳지 않은 것은?,2,"1648년 베스트팔렌 조약을 기점으로 영토, 국민, 주권을 지닌 국민국가가 국제사회의 주체로 등장하였다.","국제연맹은 미국의 참여와 주도에도 불구하고 일본과 독일, 이탈리아의 탈퇴로 실질적인 효과를 거두지 못하였다.",미국은 1947년 트루먼 독트린을 통해 공산주의 세력의 위협을 받는 국가에 군사 및 경제원조를 제공하였다.,"1990년대 들어 냉전이 종식되면서 민족, 종교, 영토, 자원 등으로 인한 분쟁은 오히려 증가했다.",Political Science and Sociology,0.0
지역사회 간호사업의 평가에 대한 설명으로 옳지 않은 것은?,2,평가 계획은 사업 수행 단계 전에 수립하여야 한다.,평가의 계획 단계부터 주요 이해당사자를 배제한다.,평가 결과는 차기 간호사업기획에 활용한다.,사업의 목표 달성 정도를 파악하기 위해 효과성 평가를 실시 한다.,Political Science and Sociology,0.0
"BPRS(BasicP riority RatingSystem)를 적용할 때, 우선순위가 가장 높은 건강 문제는?",1,557,566,655,755,Political Science and Sociology,0.0
지역별 비례 사망률에 대한 설명으로 옳지 않은 것은?,4,폐암의 비례 사망률은 A지역이 가장 높다.,폐암의 비례 사망률은 A지역이 B지역보다 2배 높다.,결핵의 비례 사망률은 A지역이 가장 높다.,결핵의 비례 사망률은 A지역이 C지역보다 2배 높다.,Political Science and Sociology,0.0
듀발(Duvall)의 가족생활주기 중 진수기 가족이 성취해야 하는 발달과 업은?,4,가족계획,은퇴와 노화에 대한 적응,자녀의 사회화와 학업성취 격려,자녀의 출가에 따른 부모 역할 적응,Political Science and Sociology,0.0
"헌법상의 국가기관 A, B에 대한 설명으로 옳은 것은?",2,A는 국무총리의 제청으로 대통령이 임명한다.,"A는 국민의 직접 선거로 선출되며, 임기는 5년이다.",B는 권한쟁의 심판을 담당한다.,B는 사법부 소속의 독립성을 갖는 헌법기관이다.,Political Science and Sociology,0.0
‘공유지의 비극’을 환경문제에 적용한 설명으로 옳은 것은?,3,환경문제는 배제적이고 경합적이므로 자유경쟁을 통하여 해결할 수 없다.,환경문제는 비배제적이고 비경합적인 공공재에서만 발생한다.,환경문제는 비배제적인 성격을 가지고 있으므로 협력이 보장되지 않는다.,환경문제는 비경합적인 클럽 재이므로 선진국의 기술 및 재정지원으로 해결할 수 없다.,Political Science and Sociology,0.0
지역주의에 대한 설명으로 옳지 않은 것은?,3,남미 공동시장(MERCOSUR)은 경제협력뿐 아니라 민주주의 공고화 및 아르헨티나와 브라질 간의 경쟁 종식 등 정치적 목적도 추구하였다.,"아세안 지역안보포럼 (ARF)은 신뢰 구축, 예방 외교 확대, 역내 분쟁에 대한 효과적 접근 등을 통해 역내 평화와 안정을 모색하였다.","상하이 협력기구(SCO)는 중국, 태국, 베트남, 라오스, 미얀마 등으로 구성되었으며, 신뢰 구축과 함께 테러, 마약, 무기 밀매 등의 영역에서 협력을 추구하였다.",유럽연합(EU)은 유럽의회의 권한을 강화하고 정책 결정의 효율성을 증대하려는 과정에서 리스본조약을 채택하였다.,Political Science and Sociology,0.0
제2차 세계대전과 관련된 사건을 시기 순으로 바르게 나열한 것은?,1,ㄱ⟶ㄷ⟶ㄹ⟶ㄴ,ㄱ⟶ㄹ⟶ㄷ⟶ㄴ,ㄴ⟶ㄹ⟶ㄱ⟶ㄷ,ㄹ⟶ㄱ⟶ㄷ⟶ㄴ,Political Science and Sociology,0.0
공무원의 구분에 대한 설명으로 옳은 것은?,2,일반직 공무원은 경력직과 특수경력직으로 구분된 다 .,지방소방사는 특정직 공무원에 해당된다 .,행정부 국가공무원 중에서는 일반직 공무원의 수가 가장 많다.,국가정보원 7급 직원은 특수경력직 공무원에 해당된다 .,Political Science and Sociology,0.0
정책네트워크에 대한 설명으로 옳은 것은?,4,정책 공동체 (policy commu nity) 의 참여자는 하위 정부 (subgovernment) 에 비해 제한적이다 .,정책 공동체 (policy commu nity) 는 일시적이고 느슨한 형태의 집합체 다 .,이슈네트워크 (issue network) 에서는 비교적 소수의 엘리트들이 협력하여 특정한 영역의 정책 결정을 지배한 다 .,"하위 정부 (su bgovernment) 의 주된 참여자는 정부 관료 , 선출직 의원, 이익집단이 다 .",Political Science and Sociology,0.0
조직구조의 유형에 대한 설명으로 옳은 것은?,1,수평구조는 수직적 계층과 부서 간 경계를 제거하여 의사소통을 원활하게 만든 구조 다 .,기계적 조직에서는 효율적인 조직 운영을 위해 권한과 책임이 분산되어 있다.,위원회 조직은 위원장에 의해 최종 의사 결정이 이루어진다는 면에서 독임제로 운영되는 계층제와 유사성이 있다.,애드호크라시는 변화에 신속하게 대응할 수 있다는 장점으로 인해 전통적인 관료제 구조를 대체하기에 이르렀다 .,Political Science and Sociology,0.0
딜레마이론에 대한 설명으로 옳은 것은?,2,부정확한 정보와 의사결정자의 결정 능력 한계로 인해 발생 하는 딜레마 상황에 주목한 다 .,대안을 선택하지 않는 비 결정도 딜레마에 대한 하나의 대응 형태로 볼 수 있다.,두 대안이 추구하는 가치 간 충돌이 있는 경우 결국 절충안을 선택하게 된다.,딜레마의 구성 요건으로서 단절성 (dis creteness) 이란 시간의 제약이 존재하므로 어떤 식의 결정이든 해야 함을 의미한 다 .,Political Science and Sociology,0.0
조직의 원리에 대한 설명으로 옳지 않은 것은?,1,부성화 (部省化 ) 의 원리는 조정에 관한 원리에 해당한 다 .,통솔 범위를 좁게 잡으면 계층의 수가 늘어난 다 .,계선과 참모를 구분하는 것은 분업의 한 형태로 볼 수 있다.,매트릭스 조직은 명령통일의 원리를 위반한 것이 다 .,Political Science and Sociology,0.0
신공공 서비스론의 주장으로 보기 어려운 것은?,2,관료가 반응해야 하는 대상은 고객이 아닌 시민이 다 .,정부의 역할은 방향 제시 (steering) 가 아닌 노젓기 (rowing) 이다.,관료의 동기 부여 원천은 보수나 기업가 정신이 아닌 공공서비스 제고이다 .,공익은 개인이익의 단순한 합산이 아닌 공유하고 있는 가치에 대해 대화와 담론을 통해 얻은 결과 물이 다 .,Political Science and Sociology,0.0
지방정부 구역 규모의 적정성과 관련한 통합 옹호론과 통합 반대론의 설명으로 옳지 않은 것은?,4,통합 반대론은 통합의 효과가 공공서비스의 유형에 따라 다를 수 있다는 점을 지적하고 있다.,통합 옹호론은 분절된 구역 간의 소모적인 경쟁과 책임성 저하의 문제를 지적하고 있다.,통합 반대론은 지방정부간 경쟁이 공공서비스의 혁신과 효율성 증대를 가져온다고 주장한다.,통합 옹호론은 통합이 구역 내 수평적 형평성 확보는 물론 시민과의 접근성도 용이하게 한다고 주장한다.,Political Science and Sociology,0.0
제주특별법상 제주자치경찰 사무가 아닌 것은?,4,생활안전을 위한 순찰 및 시설 운영,교통법규 위반지도․ 단속,안전사고와 재해․재난 등으로부터의 주민보호,치안정보의 수집 ․ 작성 및 배포,Political Science and Sociology,0.0
품목별 예산제도에 대한 설명으로 옳지 않은 것은?,1,비교적 운영하기 쉬우나 회계 책임이 분명하지 않은 단점이 있다.,지출 품목마다 그 비용이 얼마인가에 따라 예산을 배정하는 제도이다 .,예산담당 공무원들에게 필요한 핵심적 기술은 회계기술이다.,예산 집행자들의 재량권을 제한함으로써 행정의 정직성을 확보하려는 제도이다 .,Political Science and Sociology,0.0
우리나라의 주민참여제도에 대한 설명으로 옳지 않은 것은?,4,주민 옴부즈만 제도는 현재 우리나라의 일부 자치단체에서만 실시된다.,주민소환제는 인적 대상에 대한 처리라는 점에서 일반적 안건에 관한 주민 결정제도인 주민투표제와는 구분된다.,현행법상 주민참여예산제도를 의무적으로 실시하고 있다.,주민감사 청구제는 사법적 방법으로 주민의 직접 참여를 보장하는 제도이다.,Political Science and Sociology,0.0
아른스타인(Arnstein)의 주민참여 8단계에서 실질적 참여에 해당하는 것은?,1,권한 위임(delegatedpower),정보 제공(informing),조작(manipulation),상담(consultation),Political Science and Sociology,0.0
지방선거 정당 참여의 찬성론에 대한 설명으로 옳지 않은 것은?,2,책임정치의 구현,지방자치의 자율성 강화,민주정치의 원리,정당 배제의 현실적인 한계지방자치론 A 책형 2쪽,Political Science and Sociology,0.0
지방재정법 에 규정된 지방자치단체의 경비 부담에 대한 사항으로 옳지 않은 것은?,2,지방자치단체의 관할구역 자치사무에 필요한 경비는 그 지방 자치단체가 전액을 부담한다.,지방재정 부담에 관한 사항 중 주요 안건을 심의하기 위하여 행정안전부 장관 소속으로 지방재정 부담심의위원회를 둔다.,국고보조사무가 지방자치단체에 이양된 경우 중앙관서의장은 해당 사무수행에 대하여 지방자치단체 재정운용의 자율성을 해치거나 지방재정에 부당한 영향을 미치는 조치를 하여서는 아니된다.,국가가 스스로 하여야 할 사무를 지방자치단체나 그 기관에 위임하여 수행하는 경우 그 경비는 국가가 전부를 그 지방 자치단체에 교부하여야 한다.,Political Science and Sociology,0.0
최근 국정운영은 물론 지방정부의 운영에서도 거버넌스의 중요성이 강조되고 있다.이에 대한 설명으로 옳지 않은 것은?,4,"피터스(Peters)와 피에르(Pier re)는 정부가 아닌 네트워크, 직접 통제가 아닌 영향력 행사, 공사 협동, 대안 적 정책 방식의 활용 등을 요소로 하는 통치 방식으로 거버넌스를 보았다.",거버넌스의 확대가 다양한 사회세력들의 참여를 증대시킴으로써 정부의 전횡을 방지한다는 점에서 민주화에 기여할 수 있다.,선출을 통해 구성되지 않은 외부기관에 의하여 민주적 정부가 통제받는다는 점에서 민주주의의 이념에 위배되고 선거기제에 의한 민주적 통제가 곤란해질 수 있다.,"거버넌스의 등장 배경에는 시장 실패, 재정위기의 심화, 사회적 복잡성의 증대, 통치 양식의 효율화 등 다양한 원인이 지적된다.",Political Science and Sociology,0.0
수원시가 처리할 수 있는 사무는?,3,농산물 ․ 임산물 ․축산물 ․수산물 및 양곡의 수급조절,국가하천․국유림․ 일반국도 ․국토종합개발계획사무,수원시의 지방공사 설립 ․ 운영,수원시의 지방채 발행 계획안 승인 ․ 결정,Political Science and Sociology,0.0
지방자치법 상지방의회의 회의 운영에 대한 설명으로 옳지 않은 것은?,3,지방의회에서 부결된 의안은 같은 회기 중에 다시 발의하거나 제출할 수 없다.,지방의회에서 의결할 의안은 지방자치단체의 장이나 재적의원 5분의 1 이상 또는 의원 10인 이상의 연서로 발의해야 한다.,지방의회는 재적의원 과반수 이상의 출석으로 개의한다.,의원 3인 이상의 발의로써 출석 의원 3분의 2 이상이 찬성하거나 의장이 사회의 안녕질서를 위하여 필요하다고 인정하는 경우에는 비공개로 할 수 있다.,Political Science and Sociology,0.0
지방재정법 상지방자치단체의 장이 자금을 조달하기 위해 지방채를 발행할 수 있는 경우가 아닌 것은?,3,공유재산의 조성 등 소관 재정투자사업과 그에 직접적으로 수반되는 경비의 충당,재해예방 및 복구사업,지방공기업의 손실보전,지방채의 차환,Political Science and Sociology,0.0
특별지방행정기관에 대한 설명으로 옳지 않은 것은?,1,중앙부처의 할 거성이 특별지방행정기관을 통해 지방의 종합 행정으로 전환되는 장점이 있다.,특별지방행정기관과 지방자치단체간의 기능 중복으로 인해 비효율성과 행정력 낭비가 초래될 수 있다.,특별지방행정기관에 대해서는 주민들의 직접 통제와 참여가 용이 하지 않아 책임행정이 결여될 수 있다.,현장의 정보를 중앙정부에 전달하고 중앙정부와 지방자치단체 간 매개 역할을 수행하는 순기능이 있다.,Political Science and Sociology,0.0
지방자치법상 지방자치단체장의 권한에 해당하는 것으로만 묶은 것은?,1,"ㄱ, ㄴ, ㄷ","ㄱ, ㄴ, ㄹ","ㄴ, ㄹ, ㅁ","ㄷ, ㄹ, ㅁ",Political Science and Sociology,0.0
지방자치법 상 주민에 의한 조례의 제정과 개폐청구에 대한 설명으로 옳지 않은 것은?,3,해당 지방자치단체의 관할구역에 주민등록이 되어 있고 선거권을 가진 19세 이상의 주민은 일정한 요건을 갖추어 청구할 수 있다.,지방세 ․사용료 ․수수료 ․부담금의 부과 ․징수 또는 감면에 관한 사항은 청구할 수 없다.,공공기관 및 행정기구를 설치하거나 변경하는 것에 관한 사항을 청구할 수 있다.,청구인의 대표자는 조례의 제정안 ․개정안 및 폐지안을 작성하여 제출하여야 한다.,Political Science and Sociology,0.0
지방자치단체의 기관 구성에 대한 설명으로 옳지 않은 것은?,4,지방자치법 에서는 기관 대립형 구조만을 채택하고 있다.,기관 대립형은 행 정 책임의 소재가 분명하다는 장점이 있다.,기관 통합형은 영국의 의회형이 대표적이다 .,기관 통합형은 의결기관과 집행기관을 이 원적으로 구성해 상호 견제와 균형을 도모한다 .,Political Science and Sociology,0.0
규제영향분석에 대한 설명으로 옳지 않은 것은?,4,규제의 경제․ 사회적 영향을 과학적으로 분석해 타당성을 평가한 다 .,정치적 이해 관계의 조정과 수렴의 기회를 제공한 다 .,규제가 초래할 사회적 부담에 대해 책임성을 가지도록 유도 한다.,규제의 비용보다 규제의 편익에 주안점을 둔다.,Political Science and Sociology,0.0
유럽연합(EU)의 기구 중 정부 간 기구는?,1,유럽 이 사회(EuropeanCouncil),유럽 집행위원회(EuropeanCommission),유럽의회(EuropeanParliam ent),유럽 사법재판소(EuropeanCourtofJustice),Political Science and Sociology,0.0
"국제정치경제를 바라보는 중상주의, 자유주의, 마르크스주의에 대한 설명으로 옳지 않은 것은?",3,중상주의는 국가의 적극적인 역할을 강조한다.,자유주의는 국가간 무역의 증가가 상호 이익이 된다고 주장 한다.,중상주의는 절대적 이익을 중시하고 보호무역을 추구한다.,마르크스주의는 부등 가 교환으로 세계 경제의 불평등 구조가 심화된다고 주장한다.,Political Science and Sociology,0.0
외교정책 결정 과정에서 조직행위자 모델에 대한 설명으로 옳지 않은 것은?,4,국가의 외교정책 결정은 조직과 정의 결과물이다.,조직은 편협성과 타성이 있기 때문에 변화에 대응하기 어렵다.,조직은 표준실행 절차(SOPs)를 외교정책 결정 과정에 적용하므로 대안이 제한될 수 있다.,조직은 국가이익의 극대화를 위하여 합리성을 추구한다.,Political Science and Sociology,0.0
1945년 포츠담선언의 내용으로 옳지 않은 것은?,2,카이로 선언의 이행을 촉구하였고 2차대전 후 일본의 영토 범위를 명시하였다.,한국의 독립 문제가 최초로 거론되었다.,일본의 무조건적인 항복을 요구하였다.,"미국, 영국, 중국 3국에 의해 발표되었다.",Political Science and Sociology,0.0
1930년대 독일의 외교정책을 시기 순으로 바르게 나열한 것은?,3,ㄱ→ㄴ→ㄹ→ㄷ,ㄴ→ㄷ→ㄹ→ㄱ,ㄴ→ㄹ→ㄱ→ㄷ,ㄷ→ㄴ→ㄹ→ㄱ,Political Science and Sociology,0.0
유럽통합 과정에 대한 설명으로 옳지 않은 것은?,2,"유럽 석탄 철강 공동체(ECSC)에 프랑스, 독일, 이탈리아, 벨기에, 룩셈부르크, 네덜란드가 참여하였다.",단일 유럽의 정서(SEA)를 통해 회원국들은 1992년까지 단일 시장을 완성하겠다는 목표를 세웠고 각료 이사회의 의사결정 방식을 만장일치제로 변경하였다.,마스트리히트 조약을 통해 유럽연합 회원국들은 단일화폐인 유로화를 만들기 위한 경제통화 동맹(EMU) 설립에 합의하였다.,유럽연합은 2003년 유럽 헌법 조약초안에 서명하였지만 이후에 일부 회원국에서 비준이 부결되었다.,Political Science and Sociology,0.0
국제인권기구와 제도에 대한 설명으로 옳은 것은?,4,유엔 인권이사회(HumanRights Council)는 인권보장을 위한 주요 기관 중 하나로 경제사회이사회 산하에 있다.,국가별 보편적 정례 검토(UniversalPeriodicReview)는 인권 침해 상황이 심각한 국가를 중점 대상으로 인권 상황을 정기적으로 검토하는 제도이다.,지역인권체제의 하나로 아시아에서는 아시아 인권재판소가 운영되고 있다.,"유엔 인권이사회(HumanRights Council)에서는 국가별, 특정 주제별로 실무그룹을 구성하여 관련 사례를 조사하고 권고 의견을 낸다.",Political Science and Sociology,0.0
동남아 국가연합(ASEAN)에 대한 설명으로 옳은 것은?,4,"ASEAN은 1967년 말레이시아, 베트남, 싱가포르, 인도네시아, 태국 등 5개국 외무장관 회담에서 ‘ASEAN 선언’으로 결성 되었다.",출범 이래 ASEAN의장국은 태국이 계속 맡아오고 있다.,동아시아 정상회의(EAS)에는 ‘ASEAN＋ 3＋3’인 16개국만이 참여한다.,1994년 방콕에서 첫 아세안 지역안보포럼 (ARF)이 개최되었다.,Political Science and Sociology,0.0
행정통제에 대한 설명으로 옳지 않은 것은?,3,"감사원에 의 한 통제는 회계검사, 직무감찰 , 성과감사 등이 있다.",사법통제는 행정이 이미 이루어진 후의 소극적 사 후 조치라는 한계가 있다.,입법통제는 행정명령 ․처분․규칙의 위법 여부를 심사하는 외부통제 방법이다.,언론은 행정부의 과오를 감시하고 비판하며 공개하는 역할을 수행함으로써 행정에 영향을 미친다.,Political Science and Sociology,0.0
미국 대통령과 재임 시기의 주요 정책 및 사건으로 옳지 않은 것은?,1,트루먼: 북대서양조약기구(NATO) 창설 및 중동지역의 공산주의 확산 방지를 위한 레바논 군사개입,카터 : 이스라엘 －이집트 평화조약인 캠프 데이비드 협정 중재 및 중국과의 국교 수립,클린턴: 북미 자유무역협정(NAFTA) 발효 및 이스라엘 － 팔레스타인 간 오슬로 평화협정 체결 주도,레이건 : 니카라 과 반군 지원을 위한 이란－ 콘트라 사건 발생 및 전략 방위 구상(SDI) 추진,Political Science and Sociology,0.0
세계사적 변화를 일으킨 전쟁과 그 직후 등장한 국제체제의 연결이 옳지 않은 것은?,2,30년 전 쟁－베스트팔렌 체제,나폴레옹 전쟁 －비스 마르크 체제,제1차 세계대전 －베르사유 체제,제2차 세계대전 － 얄타체제,Political Science and Sociology,0.0
국제연합(UN)에 대한 설명으로 옳은 것은?,2,총회는 모든 안건에 대해 출석 투표국 과반수의 찬성으로 의결한 다 .,사무총장은 국제평화와 안전에 위협이 된다고 판단한 문제에 대해 안전보장이사회의 주의를 환기할 수 있다.,절차 사항에 관한 안전보장이사회의 결정에서 5개 상임이사국의 거부권이 인정된 다 .,국제사법재판소는 당사국의 의사와 관계 없이 강제적 관할권을 갖는 다 .,Political Science and Sociology,0.0
다수 대표제와 비교할 때 비례 대표제의 특징으로 옳은 것은?,4,사표가 많다.,양당제의 형성을 촉진한 다 .,소수 정당의 의회 진출에 불리하다 .,정당 득표율과 정당 의석률 간의 괴리를 줄인 다 .,Political Science and Sociology,0.0
헌법기관 A～D에 대한 설명으로 옳은 것은?,1,"A는 국회의 동의를 얻어 B를 임명하며 , B는 국무위원의 해임을 A에게 건의할 수 있다.","C 의장은 소관 사무에 관하여 법률이나 대통령령의 위임으로 부령을 발할 수 있으나 , 직권으로 부령을 발할 수는 없다.","D의 의장은 A이고 부의장은 B이며, D는 구성원 과반수의 출석으로 개의하고 출석 구성원 과반수의 찬성으로 의결한 다 .","감사원장은 국회의 동의를 얻어 A가 임명하고 , 감사위원은 B의 제청으로 A가 임명한 다 .",Political Science and Sociology,0.0
범죄를 범한 만 14세인 갑에 대한 소년 사건의 처리 과정에 대한 설명으로 옳은 것은?,4,(가)의 경우 갑은 가정법원 소년부에 국민참여재판을 신청할 수 있다.,(가)의 경우 갑은 가정법원 소년부에 의해 형벌도 받을 수 있다.,(나)의 경우 갑은 소년법 상의 소년에 해 당하므로 법원은 금고 이상의 형을 선고할 수 없다.,"검사는 (가), (나)의 방법을 취하지 아니하고 선도를 조건으로 기소를 유예할 수 있다.",Political Science and Sociology,0.0
균형성과 표(BSC)에 대한 설명으로 옳지 않은 것은?,4,학습 ․ 성장 관점은 구성원의 능력개발이나 직무 만족과 같이 주로 인적자원에 대한 성과를 포함한 다 .,무형 자 산 에 대 한강 조 는 성 과 평 가 의 시 간 에 대 한 관 점 을 단 기 에 서 장기로 전환시킨다.,"고객 관점의 성과 지표에는 고객 만족도, 신규 고객 증가수 등이 있다.",내부 프로세스 관점에서는 통합적인 일 처리 절차보다 개별 부서별로 따로따로 이루어지는 일 처리 방식에 초점을 맞춘다.,Political Science and Sociology,0.0
