question,answer,A,B,C,D,Category,Human Accuracy
고 전 검사 이론에 대한 설명으로 옳지 않은 것은?,2,문항난이도는 문항의 쉽고 어려운 정도를 나타낸 다 .,피험자의 능력과 문항의 답을 맞힐 확률 간의 관계를 나타내는 문항 특성 곡선을 사용한 다 .,문항 변별도는 문항이 피험자의 능력을 변별하는 정도를 나타낸 다 .,관찰점수는 진 점수와 오차 점수의 합으로 가정한 다 .,Education,0.0
사립학교 법 의 내용으로 옳지 않은 것은?,2,학교법인의 설립 당초의 임원은 정관으로 정하여야 한다.,"기간제 교원의 임용기간은 1년 이내로 하되, 필요한 경우 4년의 범위에서 그 기간을 연장할 수 있다.",사립학교 교원은 권고에 의하여 사직을 당하지 아니한 다 .,각급 학교의 장은 해당 학교를 설치ㆍ경영하는 학교법인 또는 사립학교 경영자가 임용한 다 .,Education,0.0
1894년부터 1896년까지 추진된 갑오 개혁의 과정에 관제(官制) 또는 영(令)에 의해 설립된 근대 교육기관이 아닌 것은?,2,소학교,중학교,외국어학교,한성사범학교,Education,0.0
성인학습에 대한 린드만 (Lindeman) 의 설명으로 옳지 않은 것은?,1,성인학습자의 개인차는 나이가 들수록 감소한 다 .,경험은 성인 학습의 중요한 자원이 다 .,토론은 성인 교육의 실천적 방법이다 .,성인학습은 삶 혹은 현장 중심적이다 .,Education,0.0
의무교육의 대안으로 ‘학습망 (learning web)’이라는 개념을 제시한 학자는 ?,2,영(You ng),일리치 (Ill ich),지루(Giroux),프레이리 (Freire),Education,0.0
학문 중심 교육과정에 대한 설명으로 옳지 않은 것은?,1,경험을 통한 생활 적응학습을 강조한 다 .,지식의 구조를 중요시한 다 .,나선형 교육과정으로 내용을 조직한 다 .,발견 학습을 강조한 다 .,Education,0.0
행동주의 학습이론과 관련이 없는 것은?,4,강화,사회학습 이론,조작적 조건화,통찰학습 이론,Education,0.0
ADDIE 모형에 대한 설명으로 옳지 않은 것은?,4,"분석 － 요구 분석, 학습자 분석, 환경 분석, 과 제 분석 등이 실시 된다.","설계－수행 목표 명세화 , 교수전략 및 매체 선정 등이 실시된 다 .",개발－설계 명세서를 토대로 교수학습 자료를 개발한 다 .,평가－ 평가도구를 제작하고 평가를 실시한 다 .,Education,0.0
교육평가에 관한 설명으로 옳은 것은?,3,속도검사 : 모든 학생이 모든 문항을 풀어볼 수 있도록 충분한 시간을 준 다음 측정한 다 .,준거지향평가 : 학생의 점수를 다른 학생들의 점수와 비교하여 상대적 서 열 또는 순위를 매긴 다 .,형성평가 : 학기 중 학습의 진척 상황을 점검하여 학습 속도 조절이나 학습자 강화에 활용한 다 .,표준화 검사 : 교사가 제작하여 수업 진행 중 학생들의 학업성취도나 행동 특성을 측정한 다 .,Education,0.0
콜만(Coleman) 의 사회 자본 (social capital) 에 대한 설명으로 옳지 않은 것은?,4,"부모 －자녀 간의 상호 신뢰 , 긍정적 상호작용 , 자녀에 대한 높은 기대 등으로 나타난 다 .","지역사회 주민들이 생활지도 , 학습지원 방법, 학습 분위기 조성 등에 대해 협력하는 활동이 다 .",학생의 학업성취 격차를 설명하는 주요 변인이 다 .,"학교시설 , 실험실 등 물리적 ㆍ 객관적 여건에 따라 좌우된 다 .",Education,0.0
초ㆍ중등교육법 상 학교 운영위원회의 심의사항에 해당하지 않는 것은?,2,학교급식,자유학기제 실시 여부,교과용 도서와 교육 자료의 선정,대학 입학 특별전형 중 학교장 추천,Education,0.0
정신분석 상담의 주요 기법에 해당하지 않는 것은?,4,전이 분석,저항의 분석,자유연상법,비합리적 신념 논박,Education,0.0
가상현실 (VR) 기술을 활용한 교육에 대한 설명으로 옳지 않은 것은?,3,다양한 각도에서 수업 자료를 탐구하도록 유도할 수 있다.,"현실에서 직접 경험할 수 없었던 사물, 장소, 역사 속 사건 등을 재현할 수 있다.",투사매체인 실물 화상기나 OHP(overhead projector) 를 핵심 장치로 활용한 다 .,학습활동 과정에서 학습자의 흥미와 몰입감을 높일 수 있다.,Education,0.0
학교폭력 예방 및 대책에 관한 법률 상 학교폭력의 예방 및 대책에 대한 설명으로 옳지 않은 것은?,2,"학교 안뿐만 아니라 학교 밖에서 발생한 학생 간의 상해, 폭행, 협박, 따돌림 등도 이 법의 적용 대상이 다 .",경미한 학교폭력 사건의 경우 가해 학생 및 그 보호자가 학교폭력 대책심의위원회의 개최를 원하지 않으면 학교의 장은 자체적으로 해결할 수 있다.,학교의 장은 학교폭력의 예방 및 대책 등을 위한 교직원 및 학부모에 대한 교육을 학기별로 1회 이상 실시하여야 한다.,"피해 학생의 보호를 위한 조치에는 학내외 전문가에 의 한 심리상담 및 조언, 일시보호 , 치료 및 치료를 위한 요양, 학급 교체 등이 있다.",Education,0.0
콜버그 (Kohlberg) 의 도덕성 발달이론에 대한 설명으로 옳은 것은?,2,아동 초기에 초점을 둔 이론으로 도덕성 발달은 동화와 조절의 과정을 거쳐 이루어진 다 .,전인습 (preconventional) 수준에서 도덕성 발달의 시 작은 처벌을 피하기 위한 행동에서 비롯된 다 .,선악을 판단하는 초자 아 (superego) 의 작동에 의해 도덕성이 발달한 다 .,"인습(conventional) 수준에서 도덕성은 정의, 평등, 생명과 같은 보편적인 원리를 지향한 다 .",Education,0.0
지방교육재정교부금에 대한 설명으로 옳지 않은 것은?,2,교육의 균형 있는 발전을 목적으로 확보 ․ 배분된 다 .,지방자치단체 교육비 특별회계의 세입 재원에 포함되지 않는다.,국가는 회계연도 마다 지방교육재정교부금법 에 따른 교부금을 국가 예산에 계상(計上)하여야 한다.,지방교육재정교부금법 상 지방자치단체에 교부하는 교부금은 보통교부금과 특별교부금으로 나눈 다 .,Education,0.0
전직에 해당하지 않는 것은?,4,초등학교 교감이 장학사가 되었다.,초등학교 교사가 중학교 교사가 되었다.,중학교 교장이 교육장이 되었다.,중학교 교사가 특성화고등학교 교사가 되었다.,Education,0.0
"와이너(Weiner)의 귀인 이론에 의하면 그 요소가 외적이며, 안정적이고, 통제 불가능한 귀인은?",4,운,능력,노력,과제난이도,Education,0.0
교육행정의 접근에서 인간관계론의 관점으로 보기 어려운 것은?,3,개인은 적극적이며 능동적인 존재이다.,경제적 유인가가 유일한 동기유발 요인은 아니다.,고도의 전문화가 집단을 가장 효율적인 조직으로 이끈다.,생산 수준은 개인의 능력이 아니라 비공식 집단의 사회적 규범에 따라 결정된다.,Education,0.0
형식 학습과 비교한 비형식 학습에 대한 설명으로 옳지 않은 것은?,2,시간 － 단기간 및 시간제 학생,목적 － 일반적인 목적 및 학위수여,내용 － 개인화된 내용 및 학습자가 입학조건 결정,전달 방식 －자원의 절약 및 유연한 체제,Education,0.0
타일러(Tyler)가 제시한 학습 경험을 효과적으로 조직하는 원리에 해당하지 않는 것은?,2,계열성의 원리,유용성 의 원리,계속 성의 원리,통합성의 원리,Education,0.0
학교 안전사고 예방 및 보상에 관한 법률상 학교 안전사고 및 예방교육에 대한 설명으로 옳은 것은?,2,교원은 학교안전교육의 대상이 아니다.,등 ․하교 시 발생하는 사고는 학교 안전사고에 포함된다.,학교 안전교육은 교원자격증을 갖춘 자가 실시해야 한다.,성매매 예방교육은 학교장이 실시해야 하는 학교 안전교육에 포함되지 않는다.,Education,0.0
블룸(Bloom)의 교육 목표 분류학에 대한 설명으로 옳지 않은 것은?,2,학습목표를 행위 동사로 기술한다.,교육 목표 간의 유목 구분이 명확하다.,통찰이나 직관 같은 인지능력이 교육 목표에서 제외된다.,인지적 영역교육 목표는 인지 작용의 복잡성 정도에 따라 위계적으로 조직된다.,Education,0.0
목표 지향 이론에서 제시하고 있는 수행 접근 목표에 해당하는 것은?,3,그림을 못 그린다고 놀림을 받을 것 같아 미술과제를 제출하지 않았다.,지난번보다 더 나은 결과물을 만들기 위해 열심히 과제를 준비하였다.,기말시험에서 경쟁자인 동급생보다 더 잘하기 위하여 열심히 공부하였다.,뛰어난 운동선수가 실력이 떨어질 것 같아 새로운 기술의 습득을 주저하였다.,Education,0.0
행동치료의 방법 중 체계적 둔 감법에 대한 설명으로 옳은 것은?,3,처음부터 강한 불안을 유발하는 자극에 노출하고 불안이 감소될 때까지 노출을 계속하는 방법이다.,바람직한 행동을 했을 때 토큰을 나누어 주어 일정한 개수가 모이면 실제적인 강화물로 교환해 줌으로써 바람직한 행동을 유도하는 방법이다.,근육을 이완시킨 상태에서 불안을 유발하는 상황을 약한 것에서부터 강한 것까지 차례로 경험시킴으로써 특정 사태에 대한 불안을 제거하는 방법이다.,"부적응적인 행동에 대해서는 강화물을 제거하고, 새로운 적응적 행동에 대해서는 긍정적 강화를 줌으로써 문제행동을 교정하고 바람직한 행동을 습득하게 하는 방법이다.",Education,0.0
본질주의와 항존주의에 대한 설명으로 옳지 않은 것은?,1,항존주의는 본질주의를 비판하면서 태동하였다.,"본질주의는 읽기, 쓰기, 셈하기 등의 기초학습 능력을 강조하였다.",허친스(Hutc hins)는 ‘위대한 고전(GreatB ooks)’ 읽기 교육을 주장하였다.,본질주의는 인류의 문화유산 중 핵심적인 것을 다음 세대에 교육할 것을 주장하였다.,Education,0.0
형성평가에 대한 설명으로 옳지 않은 것은?,2,형성평가의 목적은 교수－학습개선에 있다.,형성평가는 수업 전 학습곤란 정도를 파악한다.,형성평가는 학습자의 학습을 강화하는 기능을 한다.,형성평가는 학습의 진행 속도를 조절하는 기능을 한다.,Education,0.0
교육평등관에 대한 설명으로 옳지 않은 것은?,2,‘교육 결과의 평등’을 위한 보상정책은 능력주의 지지자들의 비판을 받는다.,산골에 사는 어린이 대상 통학교 통편 무상 지원 정책은 ‘교육기회의 허용적 평등’의 사례이다.,"미국의 헤드스타트 사업(ProjectHeadStart), 한국의 교육복지 우선 지원사업은 ‘교육 결과의 평등’의 사례이다.","학교의 시설, 교사의 자격, 교육과정 등에 있어서 학교 간의 차이를 줄이는 정책은 ‘교육조건의 평등’의 사례이다.",Education,0.0
인간 발달에 대한 연구자와 이론을 바르게 연결한 것은?,4,비고츠키(Vygotsky) － 동화와 조절을 통해 환경에 적응해 나감으로써 인지 발달이 이루어진다.,콜버그(Kohlberg) －아동은 인지적 성숙과 사회적 경험을 통해 타율적 도덕성 단계에서 자율적 도덕성 단계로 발달한다.,프로이트(Freud) －생의 특정 시점에서 경험하는 사회적 요구에 의해 나타나는 위기를 어떻게 해결하느냐에 따라 심리 사회적 발달이 이루어진다.,브론펜브레너(Bronfenbrenner) －인간은 개인에게 직접적인 영향을 주는 가족뿐만 아니라 사회적 ․문화적 환경을 포함한 여러 수준의 환경과 다양한 상호작용을 통해 발달한다.,Education,0.0
교수 매체의 효과적인 선정과 활용을 위한 ASSURE 모형에 대한 설명으로 옳지 않은 것은?,2,수업계획의 첫 단계는 학습자를 분석하는 것이다.,수업 목표는 학습자가 수업 중 경험할 학습활동으로 제시한다.,학습 내용에 대한 연습과 피드백 기회를 통해 학습자의 능동적인 참여를 유도한다.,마지막 단계에서는 수업의 효과 및 영향에 대한 평가와 그에 따른 수정이 이루어진다.,Education,0.0
아이즈너(Eisner)의 교육과정 이론에 대한 설명으로 옳지 않은 것은?,1,교육적 감식 안에 토대한 표준화 검사가 필요하다.,평가는 교육과정 개발의 모든 과정에서 이루어져야 한다.,교육 내용을 선정할 때 학교에서 가르치지 않는 것에 대하여 고려해야 한다.,행동적 목표에 대한 보완으로 표현적 결과(expressive outcomes)를 고려해야 한다.,Education,0.0
두 교사의 대화에서 나타나는 교장의 생각과 일치하는 예산 편성 기법은?,3,기획예산제도,성과주의 예산제도,영기준 예산제도,품목별 예산제도,Education,0.0
고등교육법 상고 등 교육기관이 아닌 것은?,3,기술대학,산업대학,시민대학,사이버대학,Education,0.0
교육재정제도와 정책에 대한 설명으로 옳지 않은 것은?,1,"사립학교의 재원은 학생 등록금, 학교법인으로부터의 전입금 두 가지로만 구성된다.","학부모 재원은 수업료, 입학금, 기성회비 혹은 학교운영 지원비로 구분할 수 있다.","국세교육세는 교육세법 에 의하여 세원과 세율이 결정되고, 지방교육세는 지방세법 에 의하여 세원과 세율이 결정된다.",중앙정부가 부담하는 지방교육재정교부금 재원은 교육세 세입액 중 일부와 내국세의 일정 비율에 해당하는 금액으로 구성된다.,Education,0.0
학습이론에 대한 설명으로 옳지 않은 것은?,1,형태주의 심리학에 따르면 학습은 계속적인 시행착오의 결과이다.,"사회인지 이론에 따르면 개인, 행동, 환경의 상호작용에 의해 학습이 이루어진다.",행동주의 학습이론에 따르면 학습의 근본적인 원리는 자극과 반응 간의 연합이다.,"정보처리 이론에 따르면 정보저장소는 감각기억, 작업기억, 장기 기억의 세 가지로 구분된다.",Education,0.0
렌줄리(Renzulli)가 제시한 영재성의 세 가지 요소에 해당하지 않는 것은?,1,높은 도덕성,높은 창의성,높은 과제집 착력,평균 이상의 능력,Education,0.0
포스트모더니즘의 특징으로 옳지 않은 것은?,3,다원주의를 표방한다.,반권 위주의를 표방한다.,반연대의식을 표방한다.,반정 초주의를 표방한다.,Education,0.0
