question,answer,A,B,C,D,Category,Human Accuracy
농약관리법상 용어의 정의에 대한 설명 중 틀린 것은?,3,품목이라 함은 유효성분량 및 제제형태가 같은 농약의 종류를 말한다.,원제업이라 함은 국내에서 원제를 생산하여 판매하는 업을 말한다.,수입업이라 함은 농약 또는 원제를 수입하여 제조하는 업을 말한다.,방제업이라 함은 농약을 사용하여 병해충을 방제하거나 농작물의 생리기능을 증진 또는 억제시키는 업을 말한다.,Biology,0.4359
벼잎벌레의 월동 충태는?,3,알,유충,성충,번데기,Biology,0.4359
벼의 도열병 방제에 사용되는 농약이 아닌 것은?,4,트리사이클라졸,아이소프로티올레인,프탈라이드,디티아논,Biology,0.4368999999999999
가장 많은 종류의 항생물질을 생산하는 미생물 속은?,4,Bacillus 속,Cephalosporium 속,Penicillum 속,Streptomyces 속,Biology,0.437
"어떤 농약이 작물에 약해를 유발하여 사용되지 못할 때, 이 약해를 일으키는 인자를 제어시켜 주는 화학물질은?",1,펜크로림(Fenclorim),크실렌(Xylene),피페로닐 브톡사이드(Piperonyl butoxide),메타놀(Methanol),Biology,0.4375
사과 점무늬낙엽병균이 생성하는 독소명은?,2,AK-독소,AM-독소,AF-독소,AT-독소,Biology,0.4375
"대부분의 병원균이나 병원세균은 발아 등에 최소한 얇은 막의 수분이 필요한데, 물 없이 식물체를 둘러싸고 있는 상대습도만 높아도 포자가 발아하고 침입하여 감염을 일으킬 수 있는 병원은?",1,흰가루병균,도열병균,잎마름병균,모잘록병균,Biology,0.4375
사과응애에 관한 설명으로 옳지 않은 것은?,4,알로 월동한다.,1쌍의 완전한 눈과 불완전한 눈이 있다.,몸의 센털은 다른 응애류보다 비교적 길다.,수컷은 황녹색이며 등쪽에 엷은 흑색의 반점이 있다.,Biology,0.4386
농약의 토양 잔류에 대한 설명으로 옳지 않은 것은?,3,유기염소계 농약은 환경에서 매우 안정하므로 토양 중에 오래 잔류한다.,아닐린유도제는 토양 중에서 토양입자에 강하게 흡착되므로 오래 잔류한다.,수화제나 유제와 같이 물에 희석해서 사용된 약제는 분제나 입제보다 토양에서 분해가 빨라진다.,일반적으로 유기물함량이 높은 토양에서 농약의 분해가 촉진된다.,Biology,0.4386
벼룩잎벌레에 대한 설명으로 틀린 것은?,1,유충이 잎을 가해한다.,잡초나 얕은 땅속에서 월동한다.,성충으로 월동한다.,1년에 4~5회 발생한다.,Biology,0.4388
벼의 직파재배에서 잡초의 피해가 아닌 것은?,1,파종 후 초기경합으로 벼 입모율을 크게 감소시킨다.,분얼수와 수수도 잡초와의 경합에 의해 감소한다.,중기경합은 양분흡수의 억제로 수량에 영향을 준다.,후기경합으로 천립중이 감소한다.,Biology,0.439
"토마토, 참외와 같은 장기재배형 작물에 적합하며 각종 선충에 전문적으로 적용할 수 있는 유기인계통의 농약은?",2,카보설판,포스티아제이트,피리프로시펜,티아클로프리드,Biology,0.4393
녹병의 방제법으로 중간기주를 제거하는 것이 중요 하다. 해당병의 기주와 중간기주의 연결이 바른 것은?,4,잣나무 털녹병 : 잣나무 - 뱀고사리,배나무 붉은별무늬병 : 향나무 - 장미,포플러 잎녹병 : 포플러 - 애기똥풀,소나무 잎녹병 : 소나무 - 쑥부쟁이,Biology,0.44
잡초방제에서 경제적 허용한계 잡초밀도(Economic threshold level)란?,2,경제성을 고려하여 최소의 잡초 방제 비용의 허용 수준,작물의 수량감소를 허용할 수 있는 수준의 잡초밀도,경제적 타당성이 없어도 잡초방제를 수용할 필요가 있는 잡초밀도,잡초로 인한 비용지출이 소득보다 크지 않지만 제초가 필요한 수준,Biology,0.4407
점박이 응애에 대한 설명으로 틀린 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,월동하는 성충의 색은 모두 등적색이다.,부화직후의 약충은 다리가 4쌍이다.,기주범위가 넓다.,8월중이 발생최성기이다.,Biology,0.4412
말피기소관에 대한 설명으로 옳지 않은 것은?,3,진딧물은 말피기소관이 없다.,후장의 시작 부분에 붙어있다.,끝이 막혀 있는 큰 원통형 모양이다.,몸에서 발생한 함질소 노폐물 등을 체액으로부터 걸러준다.,Biology,0.4416
광(光)부족에 잘 적응하는 작물은?,3,벼,목화,딸기,고구마,Biology,0.4418999999999999
주로 종자번식을 하는 일년생 잡초는?,2,가래,쇠비름,쇠털골,너도방동사니,Biology,0.4418999999999999
위생해충 구제에 많이 사용하는 약제는?,4,이피엔(EPN)제,니코틴(Nicotine)제,로테논(Roteneone)제,피레트린(Pyrethrin)제,Biology,0.4426
단명종자인 작물은?,3,배추,완두,메밀,클로버,Biology,0.4429
가비중이 0.5인 유제(50%)를 0.05% 액으로 희석하여 10a 당 5말로 살포하려 할 때 소요되는 제품의 양은?,4,100cc,120cc,280cc,180cc,Biology,0.4443999999999999
식물체에 혹을 만들어 피해를 주는 해충이 아닌 것은 ?,2,포도뿌리혹벌레,복숭아혹진딧물,밤나무순혹벌,솔잎혹파리,Biology,0.4443999999999999
곤충의 피부가 체내로 함입되어 이루어진 기관이 아닌것은?,3,기관지(氣管支),전장(前腸),중장(中腸),후장(後腸),Biology,0.4443999999999999
식물에 병을 일으키는 원핵생물로 곰팡이의 균사체와 비슷한 형태를 갖는 미생물은?,3,진균,끈적균,방선균,바이로이드,Biology,0.4443999999999999
"계통이 거의 고정되는 F5~F6세대까지는 교배조합별로 보통재배를 하여 집단선발을 계속하고, 집단의 동형접합성이 높아진 후기세대에 가서 계통선발을 실시하는 육종법은?",2,파생계통육종법,집단육종법,계통육종법,조환육종법,Biology,0.4443999999999999
생물적 방제에 사용되는 포식성 천적에 해당하지 않는 것은?,4,무당벌레,애꽃노린재,칠레이리응애,온실가루이좀벌,Biology,0.4443999999999999
토마토 배꼽썩음병이 발병하는 원인은?,4,질소 과다,인산 부족,칼륨 부족,칼슘 부족,Biology,0.4464
식물체의 미토콘드리아에서 산화적 인산화 반응으로 ATP합성을 저해하여 살초작용을 하는 제초제의 작용기작은?,2,호르몬 작용의 교란,호흡작용 저해,세포분열의 저해,지질대사의 저해,Biology,0.4468
벼의 일생 중 냉해에 가장 약한 시기는?,2,유수형성기,감수분열기,출수개화기,유숙기,Biology,0.4474
카이로몬(Kairomone)에 해당되는 졍우는?,4,Bomykol에 대한 누에나방의 반응,노린재가 분비하는 고약한 냄새물질에 대한 포식자의 반응,여왕물질에 대한 일벌의 반응,sinigrin에 대한 배추흰나비의 반응,Biology,0.4474
유기인제의 살충 작용은?,1,직접접촉,침투성,기피,유인,Biology,0.4474
4~5월 강수일수와 강우량이 병의 발생에 가장 큰 영향을 미치는 병해는?,4,고추 탄저병,벼 키다리병,벼 오갈병,배나무 붉은별무늬병,Biology,0.4476
병원체의 번식기관으로서의 표징은?,4,균핵,균사체,균사속,병자각,Biology,0.4478
벼 잎집무늬마름병의 전염원은?,1,월동균핵,분생포자,담자포자,자낭포자,Biology,0.4478
포도나무 새눈무늬병균의 월동 형태는?,2,균핵,균사,담자포자,후막포자,Biology,0.4479999999999999
우리나라 논에서 발생하는 화본과 잡초가 아닌 것은?,1,물달개비,강피,나도겨풀,뚝새풀,Biology,0.4483
수목의 수피속 형성층이나 목질부를 가해하지 않는 해충은?,2,향나무하늘소,회양목명나방,소나무좀,박쥐나방,Biology,0.4483
복숭아 잎오갈병의 병원균은?,3,세균,선충,곰팡이,바이러스,Biology,0.4492
약제 저항성균의 출현기작으로 옳지 않은 것은?,1,대사 우회회로의 불활화,병원균에 의한 약제의 불활화,균체 내로의 약제 침투량 감소,대사의 변화에 의하여 저해된 효소의 생산량 증가,Biology,0.4496
제초제의 엽면 흡수와 관련하여 옳은 설명은?,4,"제초제는 펙틴, 큐티클납질, 큐틴의 순으로 흡수된다.","비극성 정도는 큐틴, 큐티클납질, 펙틴의 순으로 높다.",비극성 화합물은 큐티클납질을 통과하기가 어렵다.,극성 화합물은 셀룰로오스층을 통과하기가 쉽다.,Biology,0.45
신경계의 활동전위에 대한 설명 중 옳은 것은?,3,자극의 세기에 따라 활동전위 크기(진폭)가 달라진다.,활동전위의 크기는 운행거리와 시간에 따라 감소한다.,자극의 세기에 따라 활동전위는 빈도수를 달리한다.,감각기에서 수용하는 전위를 활동전위라 한다.,Biology,0.4507
최근 우리나라 다년생 논잡초의 군락형의 천이가 일어나고 있는데 천이의 원인이 아닌 것은?,4,특정 제초제의 연용,벼 재배법의 변화,경운 및 정지법의 변화,외래잡초의 급격한 증가,Biology,0.451
항생제 계통의 살균제인 streptomycin에 대한 설명으로 옳은 것은?,2,주로 벼의 도열병 방제용으로 살포된다.,저독성 약제로 세균성병 방제에 사용된다.,살균기작은 SH효소에 의한 핵산합성 저해이다.,"수화제로 사용할 경우 주로 streptomycin80%, 기타 증량제 20%로 희석하여 사용한다.",Biology,0.4512
"미생물은 대수기에서 대수 증식을 한다. 대수 증식기 초기 균수가 103 cell에서 배양 후 109 cell 로 증가하였다면 이 균은 약 몇 회 분열하였는가? (단, log 2 = 0.301 이다.)",4,5,10,15,20,Biology,0.4514
잡초의 발아습성 중 발아기회성은 어떤 특성을 뜻하는가?,4,일장에 감응하여 발아하게 되는 특성,오랜 기간에 걸쳐 지속적으로 발아하게 되는 특성,일정한 간격을 가지고 최고의 발아율을 나타내는 특성,온도조건에 감응하여 발아하게 되는 특성,Biology,0.4521
톡톡이목의 특징이 아닌 것은?,2,외부생식기가 없다.,입틀이 머리틀에 고정되어 있다.,더듬이의 모든 마디에 근육이 있다.,날개가 없다.,Biology,0.4524
자식성 작물의 기본집단에서 개체선발을 하여 우수한 계통을 가려내는 육종법은?,1,순계분리법,계통분리법,집단선발법,성군집단선발법,Biology,0.4524
보리 붉은곰팡이균은 진균의 어떤 균류에 속하는가?,3,불완전균류,접합균류,자낭균류,담자균류,Biology,0.4526
제초제의 제형 중 입제의 특성이 아닌 것은?,3,사용이 편리하다.,유효성분의 농도가 낮다.,습한 토양보다 건조한 토양에서 효과가 크다.,비산에 의한 인접작물의 약해의 우려가 적다.,Biology,0.4545
제초제의 물리적 선택성에 영향을 끼치는 요인이 아닌 것은?,4,제초제 사용량,제초제 제형,제초제 처리방법,제초제 주성분함량,Biology,0.4545
합성피레스로이드계 살충제에 대한 설명으로 옳지 않은 것은?,1,빛에 약하다.,빨리 분해된다.,속효성이 우수하다.,인축에 저독성이다.,Biology,0.455
작물의 수분 상태에 대한 설명으로 옳은 것은?,1,포장용수량 조건에서 작물의 수분퍼텐셜은 토양보다 일반적으로 낮다.,작물의 수분퍼텐셜은 압력퍼텐셜의 변화에 의해 주로 변화한다.,요수량이 낮은 작물일수록 습한 토양을 좋아한다.,작물의 수분퍼텐셜은  항상 0보다 크다.,Biology,0.4561
"동일한 포장에 같은 종류의 작물을 계속해서 재배하면 기지현상이 나타나는데, 그 원인으로 볼 수 없는 것은?",2,특정비료성분의 일방적 수탈,토양 중의 염류 용탈,유독물질의 축적,토양선충의 번성,Biology,0.4561
벼 뿌리의 파생통기조직이 형성되는 곳은 ?,1,피층,외피층,내피층,중심주,Biology,0.4571
작물의 내열성에 대한 일반적인 설명으로 옳은 것은?,2,세포 내의 결합수가 많으면 내열성이 약해진다.,세포 내의 유리수가 적으면 내열성이 증대한다.,작물체의 연령이 증가하면 내열성이 약해진다.,세포 내의 염류농도가 감소하면 내열성이 증대한다.,Biology,0.4571
목재섬유인 셀룰로오스를 분해할 수 있는 공생미생물은 흰개미의 몸 어느 부위에서 존재하는가?,4,입,전장,위,직장,Biology,0.4574
사과웅애에 대한 설명으로 틀린 것은?,1,성충으로 나무껍질 밑에서 월동한다.,부화 직후의 유충은 다리가 3쌍이다.,대발생했을 때에는 실을 토하며 바람에 날려 이동하는 것을 볼 수 있다.,"가해를 받으면 사과 잎에 백색 점이 생기며, 심하면 변색되고 말라 죽는다.",Biology,0.4574
"Aspergillus oryzae에 의해서 포도당으로부터 생산되며 플라스틱, 살충제 등의 원료로 사용되는 유기산은?",4,Acetic acid,Fumaric acid,Malic acid,Kojic acid,Biology,0.4576
토양선충의 소독제는?,1,Vapam,EPN,밧사,PCNB,Biology,0.4578
노린재목의 형태적 특징으로 옳지 않은 것은?,4,더듬이는 4~5개 마디로 구성된다.,뚫어 빠는 입이 있으며 미모는 없다.,겹눈은 대부분 잘 발달하고 홑눈은 없거나 2~3개이다.,다리의 발마디는 1~5개 구성되지만 대체로 5개 마디이다.,Biology,0.4579999999999999
묘포장의 묘목을 가해하는 뿌리썩이선충을 방제하는 살선충제로 널리 사용되는 약제는?,3,보르도액,PCNB,다조멧,캡탄,Biology,0.4583
노포크식 윤작법에 대한 설명으로 옳은 것은?,3,포장을 3등분하여 경지의 2/3는 춘파곡물이나 추파곡물을 재식하고 나머지 1/3은 휴한하는 방법이다.,포장을 3등분하여 2/3는 곡물을 재배하고 나머지 지역에는 콩과 녹비작물을 재배하는 방법이다.,식량과 가축의 사료를 생산하면서 지력을 유지하고 중경효과까지 얻기 위하여 적합한 작물을 조합하는 방법이다.,"미국의 옥수수지대에서 실시하는 윤작방식으로 옥수수, 콩, 귀리, 클로버를 조합하여 경작하는 방법이다.",Biology,0.4588
카바메이트계 농약에 의하여 중독되었을 때 주로 사용할 수 있는 해독제는?,2,팡제,아트로핀제,발제,스테로이드제,Biology,0.4588
농약 관련법에서 사용하는 용어의 정의에 대한 설명 중 틀린 것은?,4,동ㆍ식물이라 함은 야생동물이나 이끼류도 포함된다.,약효증진제나 유인제 등도 농약의 범주에 속한다.,품목이라 함은 유효성분량 및 제제형태가 같은 농약의 종류를 말한다.,제품이라 함은 농약의 유효성분이 농축되어 있는 물질을 말한다.,Biology,0.4595
식물 바이러스병에 걸린 세포내에 X체(X-body)인 특이소체 유무를 관찰하는 진단법은?,2,육안적 진단,해부학적 진단,이화학적 진단,혈청학적 진단,Biology,0.4595
대상 잡초별 방제 제초제가 잘못 연결된 것은 ?,4,논피 → Cyhalofop,광엽잡초 → 밧사그란,"광엽잡초 → 2,4-D",옥수수밭 바랭이 → 원사이드,Biology,0.4595
우리나라 맥류포장의 우점 잡초의 하나로 일년생 화본과 잡초는?,3,벼룩나물,냉이,둑새풀,나도겨풀,Biology,0.4595
벼 심층시비의 가장 큰 잇점은?,4,뿌리의 흡수력을 촉진시킨다.,뿌리의 만연권역을 넓힌다.,토양질소의 농도를 연하게 한다.,암모니아의 탈질을 방지한다.,Biology,0.4595
벼가 장해형 냉해를 입을 때 불임립 발생이 많아지는 주원인은?,3,이삭의 추출불량,벼 꽃의 기형화,약벽세포의 이상비대,동화물질의 전류억제,Biology,0.4595
"슈라더(G.Schrader)에 의하여 합성, 개발된 살충제는?",1,텝프(TEPP),세빈(Sevin),디디브이피(DDVP),이피엔(EPN),Biology,0.46
잎을 가해하는 청동풍뎅이는 어떻게 월동하는가?,1,유충태로 땅속에서 월동한다.,난상태로 땅속에서 월동한다.,성충태로 지피물에서 월동한다.,번데기 상태로 잎을 먹고 월동한다.,Biology,0.46
성충이 과실을 직접 가해하는 해충은?,2,배명나방,으름밤나방,복숭아명나방,포도유리나방,Biology,0.4600999999999999
살충제 카보(carbofuran)에 대한 설명으로 틀린 것은?,3,약효지속 기간이 매우 길다.,속효성이면서 지효성이다.,식도제로 입을 통해 충체 내로 들어가 독작용을 하는 살충제이다.,carbamate계 살충제로 비교적 안정한 화합물이다.,Biology,0.4604999999999999
유기비소제에 대한 설명으로 틀린 것은?,2,일반식은 R·AS·X2로 표시된다.,유기비소제 Thiram은 농용항생제로 개발되었다.,벼의 잎집무늬마름병과 사과의 부란병에 효과적이다.,Meozin은 유기비소제에 철을 결합시킨 것으로 문제를 해결한 약제이다.,Biology,0.4604999999999999
온실에서 주로 많이 발생하며 토마토의 TYLCV를 매개하는 해충은?,1,담배가루이,온실가루이,목화진딧물,복숭아혹진딧물,Biology,0.4614999999999999
모든 식물을 전멸할 수 있는 제초제는?,2,벤타존 액제,설포세이트 액제,벤치오 입제,아슐람 입제,Biology,0.4614999999999999
솔껍질깍지벌레의 설명으로 가장 옳지 않은 것은 ?,2,약충이 줄기나 가지의 양료를 흡즙하여 가해한다.,가해수종이 다양하여 대부분의 침엽수를 가해한다.,방제법으로 침투성 살충제 수간주입법이 이용되고 있다.,우리나라에서 곰솔(해송)에 가장 피해가 심하다.,Biology,0.4614999999999999
영양번식을 하는 잡초종의 지하경 형성에 관여하는 환경요인이 아닌 것은 ?,2,일장,영양생장량,광도,온도,Biology,0.4614999999999999
페녹시카르복실계 제초제의 일반적 특성으로 틀린 것은?,3,이 계열의 제초제는 식물의 분열조직(생장점)에 집적된다,광합성 산물이나 증산류와 함께 이동하는 이행형 호르몬형 제초제이다,토양 표면을 뚫고 나오는 신초나 뿌리에 의해 흡수되고 토양 잔효성이 1-3개월이다,"일년생 및 다년생 광엽잡초가 감수성을 띄며,잡초 발생 후에 처리하는 제초제이다",Biology,0.4624
무기 화합물 농약시대의 약제가 아닌 것은?,3,석회유황합제,석회보르도액,이피엔유제,청산가스(HCN),Biology,0.4632
방동사니과에 속하는 잡초는 ?,2,벗풀,바람하늘지기,여뀌바늘,가래,Biology,0.4634
유기인계 살충제의 일반적인 특성에 대한 설명으로 틀린 것은?,1,잔효력이 길다.,흡즙해충에 유효하다.,인축에 대한 독성이 비교적 강하다.,알칼리성 물질에 의하여 분해되기 쉽다.,Biology,0.4636
세포의 성장에 대한 설명으로 틀린 것은?,3,정지기에서는 세포의 성장속도와 사멸속도가 같다.,세포의 비성장속도가 1h-1 일 때 세포의 배가시간은 약 42 분이다.,대수성장기에서는 세포의 성장속도가 영양소 농도와 관련되어 있다.,대수성장기에서는 시간에 따라 세포의 질량과 수가 지수적으로 늘어난다.,Biology,0.4640999999999999
"축합반응에 의하여 4개 분자의 포도당으로부터 만들어진 올리고당의 분자량은? (단, 포도당의 분자량은 180이다.)",1,666,720,702,684,Biology,0.4643
석회유황합제의 주된 유효성분은?,4,CaS,CaS2O3,CaSO4,CaS5,Biology,0.4652
대수기 상태인 미생물의 농도가 1×107 cells/mL일 때 2시간 후 미생물 농도(cells/mL)는?,3,4×107,8×107,6×107,32×107,Biology,0.4654
중남부 평지에서 초지를 조성할 때 하고(夏藁)가 상대적으로 심하지 않은 것은?,2,티머시,오차드그래스,레드클로버,켄터키블루그래스,Biology,0.4654999999999999
기주특이적 독소를 생산하는 병원균은?,2,Aspergillus flavus,Alternaria mali,Gibberella zeae,Gibberella fujikuroi,Biology,0.4658
C3 작물과 C4 잡초의 연결로 틀린 것은?,3,벼 – 강피,콩 – 털비름,감자 – 엉겅퀴,보리 – 쇠비름,Biology,0.4658
국내 논에서 발생하고 있는 제초제 저항성 잡초들은 주로 어떤 계통에 대한 저항성 잡초들인가?,1,설포닐우레아계,유기인계,카바메이트계,디페닐에테르계,Biology,0.4658
유제용 기계유가 갖추어야 할 물리적인 성질은?,3,습윤성(濕潤性),부착성(附着性),설폰가(Sulfon價),O/W 형,Biology,0.4659
미생물 발효배지를 제조할 때 고려해야 할 사항으로 가장 거리가 먼 것은?,1,배지의 온도,미생물의 대사제어,대사산물의 생산수율,미생물 세포의 생장속도,Biology,0.4661
"이사-디(2,4-D) 제초제의 작용 특성에 대한 설명으로 옳지 않은 것은?",3,이행형 제초제이다.,경엽처리형 제초제이다.,벼의 경우 유효분얼이 끝나기 전에 살포한다.,휘산성이므로 감수성 작물에 주의하여 살포한다.,Biology,0.4663
천공성 해충으로 성충이 마치 벌과 같이 생긴 것은?,4,모시나방,박쥐나방,밤나무혹벌,포도유리나방,Biology,0.4664
"질소, 인산 및 칼륨 즉 3요소의 흡수비율에 있어서 칼륨의 흡수율이 가장 높은 작물은?",4,벼,옥수수,콩,감자,Biology,0.4667
세균병의 진단법과 거리가 먼 것은?,4,즙액의 다침접종법,파지에 의한 진단법,유출검사법(Ooze test),세포내 X-체 검경법,Biology,0.4667
사과굴나방의 피해상태를 설명한 것으로 잘못된 것은?,3,"사과나무, 배나무, 복숭아나무의 잎을 가해한다.",가해잎이 뒷면으로 말린다.,잎에 구멍을 내어 가해한다.,잎 뒷면에 성충이 우화하여 나간 구멍이 있다.,Biology,0.4667
"진핵생물은 산소 호흡 동안 포도당 1분자로부터 이론적으로 최대 38개의 ATP를 생산한다. 포도당 1분자가 TCA 회로안에서 산화적 인산화에 의해 생산하는 이론적인 ATP 분자는 몇 개인가? (단, NADH 한 분자당 3분자의 ATP, FADH2 한 분자당 2분자의 ATP가 형성된다고 가정한다.)",2,20,22,24,28,Biology,0.4667
작물에 대한 약해 중 농약 사용방법과 관련해서 일어나는 약해가 아닌 것은?,3,"불합리한 섞어쓰기는 주성분의 가수분해, 금속염의 치환 등으로 약효저하 및 약해를 발생한다.",상자육묘에서 Rhizophos spp. 에 의한 모마름병 방제를 위해 다코닐과 다찌가렌을 동시 사용하면 약해가 발생한다.,파라치온을 오랫동안 저장함으로서 pnitrophenol이 생성되어 벼에 약해가 발생한다.,살균제에 침투성 유화제를 첨가함으로써 식물체 내에 침투량이 많아져 약해가 일어난다.,Biology,0.4667
"효모를 이용하여 알코올 생신 시 1 mol의 포도당으로 생산할 수 있는 최대 에탄올의 양 (g)은? 단, 균체의 생장 및 에너지 생성은 무시한다.)",3,23,46,92,184,Biology,0.4667
식물 병원 세균을 분리하여 그램염색 하였더니 양성으로 나타났다. 이 세균의 속명은 ?,4,Pseudomonas 속,Xanthomonas 속,Agrobacterium 속,Corynebacterium 속,Biology,0.4667
곰팡이와 같은 균사체를 형성하는 미생물의 growth curve를 측정하는데 알맞는 방법은?,3,평판배양법,탁도측정법,균체중량 측정법,현미경 검경법,Biology,0.4667
"사과나무 역병의 전염경로, 방제법?",2,주로 공기에 의해 전염된다.,지표면 가까운 열매에 많이 발생한다.,아래 가지 전정을 피하고 가능한착과를피한다.,7월 하순부터 10일 간격으로 약제를 살포한다.,Biology,0.4675
각종 과실의 저장성을 향상시키기 위하여 주로 사용하는 약제는?,4,6-BA,"2,4-D",클로르프로팜,일-메틸사이클로프로펜,Biology,0.4675
곤충의 번데기에 대한 설명으로 옳지 않은 것은?,2,번데기의 모습은 부속지의 위치에 따라 피용과 나용으로 구분한다.,외시류에서 형태와 생리가 매우 다른 유충기와 성충기를 연결시켜 주는 발육단계이다.,"대부분의 번데기는 운동성이 없기 때문에 천적으로부터 취약하며, 휴면이나 월동처럼 오랜 기간 지속되는 환경조건에도 취약하다.",먹이를 섭취하지 않은 시기로 내부적으로는 유충조직이 파괴되고 성충조직과 기관을 형성하는 매우 활발한 생리적 활성을 보이고 있는 시기다.,Biology,0.4677
수화제 농약의 물리성 중 가장 중요하지 않은 것은?,4,입도,현수성,수화성,표면장력,Biology,0.4681
길항미생물의 작용기작이 아닌 것은?,1,기주식물의 저항성 증진,병원균에 직접 기생 또는 용해,영양분 획득에서 병원균과 경재,병원균에 해로운 항생물질 분비,Biology,0.4688
농약을 희석액으로 살포에 의하지 않고 농약의 유효성분을 병충해 등 서식부위에 직접적으로 접촉하게 하는 사용방법이 아닌 것은?,1,분무법,훈증법,도포법,도말법,Biology,0.4688
탈피후 표피층을 경화시키는 호르몬은?,2,eclosion hormone,bursicon,proctolin,diuretic hormone,Biology,0.4694
페놀(phenol)계 살균제로서 과수의 월동 방제용이나 목제 방부제로도 사용될 수 있는 약제는?,4,비타박스,캡탄,네오아소진,PCP제,Biology,0.4694
매미목 곤충의 형태적 특징 중 맞지 않는 것은?,3,더듬이는 대개 3~10마디이며 실 또는 털모양이다.,날개가 없는 경우는 홑눈도 없다.,턱수염과 입술수염이 있다.,앞날개와 뒷날개는 모두 막절이다.,Biology,0.4694
벼 잎벌레의 월동 충태는 ?,4,알,유충,번데기,성충,Biology,0.4694
카바메이트를 주성분으로 하는 약제는?,1,비피유제,아진포수화제,파프유제,이소란입제,Biology,0.4697
제초제의 일반 특성에 대한 설명으로 틀린 것은?,2,Phenoxy계 제초제는 옥신작용을 갖고 있다.,Azole계는 무기화합물 제초제이다.,Phenoxy계 제초제는 인축 및 어패류에 대한 독성이 낮다.,Dicamba 등 benzoic acid계 제초제는 작물체내에서 안정성이 높은 편이다.,Biology,0.4702
잡초의 초형이 가장 작은 잡초로만 나열된 것은?,4,"피, 가막사리","바랭이, 쇠비름","올방개, 망초","올미, 쇠털골",Biology,0.4706
논토양의 일반적특성으로 볼 수 없는것은?,2,담수상태의 논토양에서는 토층분화가 일어나고 미생물에 의해 탈질현상이 생긴다.,논토양이 담수로 인해 환원상태가 되면 인산의 무효화가 발생한다.,논토양이 담수되면 조류의 대기질소 고정작용이 나타난다.,토양이 건조하였다가 가수하면 건토효과등에 의해 유기태질소의 무기화가 촉진된다.,Biology,0.4706
만코지 등 Dithio Carbamate계 농약의 정량에 주로 사용되는 분석방법은?,1,적정법,중량법,분광 광도계법,TLC법(Thin Layer Chromatography),Biology,0.4706
수목의 줄기(수간)를 가해하지 않은 해충은?,2,노랑무늬솔바구미,밤바구미,박쥐나방,향나무하늘소,Biology,0.4706
잣나무 털녹병을 일으키는 병원균은 어느 진균에 속하는 가?,4,난균류,불완전균류,자낭균류,담자균류,Biology,0.4706
응애약인 플루페녹수론 분산성액제의 검사항목이 옳게 짝지어진 것은?,2,"유효성분, 유화성","유효성분, 수중분산성","유효성분, 분말도","유효성분, 수용성",Biology,0.4706
배나무 검은별무늬병균의 월동형태는?,1,균사,담자기,유쥬자,휴면포자,Biology,0.4706
식물병원균인 Fusarium 이 생산하는 진균독소가 아닌 것은?,2,Zearalenone,Tentoxin,Trichothecene,Fumonisin,Biology,0.4711999999999999
벼 뿌리조직에서 파생통기조직이 형성되는 곳은?,1,피층,외피층,내피층,중심주,Biology,0.4713
곤충의 혈장(plasma) 기능이 아닌 것은?,4,물질의 수송수단,물질의 저장고,체온조절,물질의 합성,Biology,0.4714
온도와 작물의 생리작용에 대한 설명이 잘못된 것은?,1,광합성의 Q10은 고온보다 저온에서 작다.,"호흡작용의 Q10은 일반적으로 30℃ 정도까지는 2-3이고, 32-35℃에 이르면 감소하기 시작한다.","동화물질이 곡립으로 전류하는 양은 조생종에서 많고, 만생종에서는 적다.",온도가 상승함에 따라 세포의 투과성이 증대하고 수분의 점성이 감소한다.,Biology,0.4715
작물과 방제 대상 잡초에 대하여 적합한 선택성 제초제로 올바르게 짝지어진 것은?,4,벼 – 강피 – 이사디 액제,벼 – 돌피 – 벤타존 액제,보리 – 명아주 – 세톡시딤 유제,벼 – 피 – 펜디메탈린·프로파닐 유제,Biology,0.4715999999999999
농약의 경시변화에 가장 큰 영향을 주는 요인은?,4,수분,산소,광선,온도,Biology,0.4717
식물항체(plantibody)란 무엇인가?,4,동물이 만든 항체를 식물에 주입한 것,병원체의 침입에 반응하여 식물이 만드는 항체,식물성분에 대해서 동물이 생산한 항체,동물유전자가 코딩(coding)하지만 식물에서 생산하는 항 체,Biology,0.4717
논에 발생하는 다년생잡초로 묶인 것은 ?,4,"벗풀, 가래, 너도방동사니, 향부자","가래, 너도방동사니, 향부자, 올방개","올미, 향부자, 올방개, 벗풀","올방개, 벗풀, 가래, 너도방동사니",Biology,0.4722
"아바멕틴(1.8%)유제, 싸이헥사틴(25%)수화제의 농약으로 쉽게 방제할 수 있는 적용해충은?",3,역병 및 노균병,진딧물류,응애류,탄저병 및 세균병,Biology,0.4722
벼 잎집무늬마름병균은 분류학상 어떤 균류에 속하는가?,4,조균,불완전균,자낭균,담자균,Biology,0.4722
갈색의 액체로서 물에 쉽게 녹으며 직접 살균작용은 약하지만 식물체에서는 현저한 발병저지효과를 나타내고 주로 사과의 부란병 방제에 쓰이는 제제는?,2,PCP제,MAFA제(neozin),DBEDC제,mancozeb,Biology,0.4722
