question,answer,A,B,C,D,Category,Human Accuracy
교류발전기의 3상 코일 결선에 대한 설명 중 틀린 것은?,4,Y결선의 선간전압은 상전압의 크기가 같은 경우 상전압의 √3배이다.,델타결선의 경우 부하가 연결되었을 때에 선간전류는 상전류의 √3배이다.,"발전기의 크기가 같고, 코일의 감긴 수가 같을 때 델타결선 방식이 높은 전압을 발생한다.",자동차용 교류 발전기는 Y결선을 많이 사용하고 있다.,Railway and Automotive Engineering,0.3261
차축 발열의 원인과 관계 없는 것은?,3,기름이 부족할 때,차축과의 습합이 불량할 때,차체의 하중이 균형을 이룰 때,회전수가 너무 클 때,Railway and Automotive Engineering,0.3333
"저항 R, 커패시턴스 C 의 병렬회로에서 전원주파수가 변할 때의 임피던스 궤적은?",3,제1상한내의 반직선,제1상한내의 반원,제4상한내의 반원,제4상한내의 반직선,Railway and Automotive Engineering,0.3333
"밀폐용기에 비내부에너지가 200kJ/㎏인 기체가 0.5㎏ 들어있다. 이 기체를 용량이 500W인 전기가열기로 2분 동안 가열한다면 최종상태에서 기체의 내부에너지는 약 몇 kJ인가? (단, 열량은 기체로만 전달된다고 한다.)",4,20kJ,100kJ,120kJ,160kJ,Railway and Automotive Engineering,0.3333
"변압기 보호용 비율차동계전기를 사용하여 △-Y 결선의 변압기를 보호하려고 한다. 이 때 변압기 1. 2차측에 설치하는 변류기의 결선 방식은? (단, 위상 보정기능이 없는 경우이다.)",3,△-△,△-Y,Y-△,Y-Y,Railway and Automotive Engineering,0.3333
"연강재료에서 일반적으로 극한강도, 사용응력, 항복점, 탄성한도, 허용응력에 관한 크기 관계를 가장 적절히 표현한 것은?",2,극한강도 ＞ 사용응력 ＞ 항복점,항복점 ＞ 허용응력 ＞ 사용응력,사용응력 ＞ 항복점 ＞ 탄성한도,극한강도 ＞ 사용응력 ＞ 허용응력,Railway and Automotive Engineering,0.3333
중간대차가 좌우로 이동하여 횡압을 흡수하는 기관차는?,4,2000 호대,5000 호대,7200 호대,8000 호대,Railway and Automotive Engineering,0.3333
"두 코일 A, B의 자기 인덕턴스가 각각 3mH, 5mH라 한다. 두 코일을 직렬연결 시, 자속이 서로 상쇄 되도록 했을 때의 합성 인덕턴스는 서로 증가하도록 연결했을 때의 60% 이었다. 두 코일의 상호인덕턴스는 몇 mH 인가?",2,0.5,1,5,10,Railway and Automotive Engineering,0.3333
"송전선로의 일반회로정수가 A=0.7, C=j1.95×10-3, D=0.9 라 하면 B의 값은 약 얼마인가?",3,j90,-j90,j190,-j190,Railway and Automotive Engineering,0.3333
컨트롤 릴레이에서 전원을 공급해 주는 곳이 아닌 것은?,4,인젝터,연료펌프,ECU,기동전동기,Railway and Automotive Engineering,0.3333
"온도 300K, 압력 100kPa 상태의 공기 0.2kg이 완전히 단열된 강체 용기 안에 있다. 패들(paddle)에 의하여 외부로부터 공기에 5kJ의 일이 행해질 때 최종 온도는 약 몇 K인가? (단, 공기의 정압비열과 정적비열은 각각 1.0035kJ/(kg·K), 0.7165kJ/(kg·K)이다.)",3,315,275,335,255,Railway and Automotive Engineering,0.3333
Z 변환법을 사용한 샘플링 제어계가 안정되려면 1+ GH(Z) = 0 의 근의 위치는?,3,Z 평면의 좌반면에 존재하여야 한다.,Z 평면의 우반면에 존재하여야 한다.,|Z| = 1인 단위 원내에 존재하여야 한다.,|Z| = 1인 단위 원밖에 존재하여야 한다.,Railway and Automotive Engineering,0.3333
동기 조상기와 전력용 콘덴서를 비교할 때 전력용 콘덴서의 장점으로 맞는 것은?,4,진상과 지상의 전류 공용이다.,전압조정이 연속적이다.,송전선의 시충전에 이용 가능하다.,단락고장이 일어나도 고장전류가 흐르지 않는다.,Railway and Automotive Engineering,0.3333
"제동관에 사용하는 관 이음쇠, 밸브, 콕 등을 정비할 때 유의점이 아닌 것은?",4,"부식, 하자, 훼손 등 부적합 여부",누설등으로 인한 지장 여부,핸들위치 정상 여부,수진기의 위치,Railway and Automotive Engineering,0.3333
송전계통의 안정도를 향상시키기 위한 방법이 아닌 것은?,3,계통의 직렬리액턴스를 감소시킨다.,속응 여자 방식을 채용한다.,여러 개의 계통으로 계통을 분리시킨다.,중간 조상 방식을 채택한다.,Railway and Automotive Engineering,0.3333
100kV로 충전된 8×103PF의 콘덴서가 축적할 수 있는 에너지는 몇 W 전구가 2초 동안 한 일에 해당되는가?,2,10,20,30,40,Railway and Automotive Engineering,0.3333
분기기 전체를 교환하는 방법으로 틀린 것은?,4,밀어 넣기 방법,들어 놓기 방법,원위치 조립부설 방법,분기기 셋팅 방법,Railway and Automotive Engineering,0.3333
주행부에 유분이 있어서는 안되는 곳은?,4,축상,각 핀부,각 베어링,차륜답면,Railway and Automotive Engineering,0.3333
단도체 대신 같은 단면적의 복도체를 사용할 때 옳은 것은?,2,인덕턴스가 증가한다.,코로나 개시전압이 높아진다.,선로의 작용정전용량이 감소한다.,전선 표면의 전위경도를 증가시킨다.,Railway and Automotive Engineering,0.3333
"피스톤-실린더장치 내에 있는 공기가 0.3m3에서 0.1m3으로 압축되었다. 압축되는 동안 압력(P)과 체적(V)사이에 P＝aV-2의 관계가 성립하며, 계수 a＝6kPa·m6이다. 이 과정 동안 공기가 한 일은 약 얼마인가?",4,-53.3kJ,-1.1kJ,253kJ,-40kJ,Railway and Automotive Engineering,0.3333
"어떤 막대 철심이 있다. 단면적이 0.4[m2]이고, 길이가 0.8[m], 비투자율이 20이다. 이 철심의 자기 저항은 약 몇 [AT/Wb] 인가?",3,3.86×104[AT/Wb],3.86×105[AT/Wb],7.96×104[AT/Wb],7.96×105[AT/Wb],Railway and Automotive Engineering,0.3333
단위계단 입력에 대한 응답특성이  로 나타나는 제어계는?,3,비례제어계,적분제어계,1차지연제어계,2차지연제어계,Railway and Automotive Engineering,0.3333
"월 100대의 제품을 생산하는데 세이퍼 1대의 제품 1대당 소요공수가 14.4 H 라 한다. 1일 8 H, 월 25일, 가동한다고 할 때 이 제품 전부를 만드는데 필요한 세이퍼의 필요대 수를 계산하면? (단,작업자 가동율 80 %, 세이퍼 가동율 90 % 이다.)",3,8대,9대,10대,11대,Railway and Automotive Engineering,0.3333
축의 회전에 의해 동력을 전달하는 축으로 주로 비틀림 모멘트를 받는 축의 명칭으로 가장 적합한 것은?,3,중공축,크랭크축,전동축,플랙시블축,Railway and Automotive Engineering,0.3333
등록번호표의 부착위치로 옳은 것은?,2,차체의 뒤쪽 끝으로부터 60 cm 이내,차체의 뒤쪽 끝으로부터 65 cm 이내,차체의 뒤쪽 끝으로부터 70 cm 이내,차체의 뒤쪽 끝으로부터 75 cm 이내,Railway and Automotive Engineering,0.3333
화력발전소에서 재열기의 목적은?,3,공기를 가열한다.,급수를 가열한다.,증기를 가열한다.,석탄을 건조한다.,Railway and Automotive Engineering,0.3333
진공식 분리형 제동 배력 장치(하이드로 마스터)의 릴레이 밸브 및 릴레이 밸브 피스톤에 대한 설명으로 틀린 것은?,1,릴레이 밸브 피스톤의 움직임에 의해 파워 피스톤의 좌우 챔버에 대기압을 도입하거나 차단하는 일을 한다.,에어 밸브와 진공 밸브는 1개의 축으로 연결되어 있다.,릴레이 밸브 피스톤은 마스터 실린더에서 보내오는 유압을 받아 릴레이 밸브를 작동시킨다.,릴레이 밸브 피스톤의 일단에는 통기구멍이 있는 다이어프램이 있으며 그 중앙부에는 진공밸브와 밀접하여 밸브 시트가 설치되어 있다.,Railway and Automotive Engineering,0.3333
"유전율이 10인 유전체를 5V/m인 전계 내에 놓으면 유전체의 표면전하밀도는 몇 [C/m2]인가? (단, 유전체의 표면과 전계는 직각이다.)",3,0.5,1.0,50,250,Railway and Automotive Engineering,0.3333
"축방향 단면적 A인 임의재료를 인장하여 균일한 인장응력이 작용하고 있다. 인장방향 변형률이 ε , 포아송의 비를 μ 라 하면 단면적의 변화량은 얼마인가?",2,μA,2μεA,3μεA,4μεA,Railway and Automotive Engineering,0.3333
"종감속 장치의 피니언 잇수 9, 링기어 잇수 63이다. 추진축이 2100rpm으로 회전하며 오른쪽 바퀴는 180rpm으로 회전하고 있다. 이때 왼쪽 바퀴의 회전수는 몇 rpm 인가?",4,120,180,300,420,Railway and Automotive Engineering,0.3333
"전기철도구조물을 설계할 때 특수 개소에서 강도 계산에 이용하는 풍속값은 일반적으로 몇 m/s를 적용하는가? (단, 지역은 3m 이상의 제방, 교량 위, 산, 계곡 등 특히 지형적으로 바람이 모이는 A 하중지구라 한다.)",4,35,40,45,50,Railway and Automotive Engineering,0.3333
자화율(magnetic susceptibility) χ는 상자성체에서 일반적으로 어떤 값을 갖는가?,4,χ = 0,χ = 1,χ ＜ 0,χ ＞ 0,Railway and Automotive Engineering,0.3333
"기관의 회전속도가 3000 rpm 이고, 연소지연시간이 1/900초라고 하면, 이 연소지연시간 동안에 크랭크축의 회전각도는 얼마인가?",4,30°,28°,25°,20°,Railway and Automotive Engineering,0.3333
비정현파 발진기로 적절하지 못한 것은?,3,멀티 바이브레이터,블로킹 발진기,LC 발진기,톱니파 발생기,Railway and Automotive Engineering,0.3333
"물 2Kg을 20℃에서 60℃가 될 때까지 가열할 경우 엔트로피 변화량은 약 몇 kJ/kg·K인가? (단, 물의 비열은 4.184kJ/kg·K이고, 온도 변화과정에서 체적은 거의 변화가 없다고 가정한다.)",2,0.78,1.07,1.45,1.96,Railway and Automotive Engineering,0.3333
기본파의 30%인 제3고조파와 20%인 제5고조파를 포함하는 전압파의 왜형율(歪形率)은?,3,0.26,.0.3,0.36,0.5,Railway and Automotive Engineering,0.3333
레일유간 정리작업 중 소정리 작업을 할 때 고려할 사항과 가장 거리가 먼 것은?,4,레일 밀림의 방향,레일 신축량,소구간으로 구분하여 유간의 과부족 가감,부설시 설정온도,Railway and Automotive Engineering,0.3333
"제동통과 보조공기통의 용적비는 얼마가 적당한가? (단, 제동통 피스톤 행정이 200mm)",2,1:2.25,1:3.25,1:4.25,1:5.25,Railway and Automotive Engineering,0.3333
"합성수지의 절연체에 5×103 V/m의 전계를 가했을 때, 이때의 전속밀도를 구하면 약 몇 C/m2 이 되는가? (단, 이 절연체의 비유전률은 10 으로 한다.)",4,1.1×10-4,2.2×10-5,3.3×10-6,4.4×10-7,Railway and Automotive Engineering,0.3333
"보일러에 물(온도 20℃, 엔탈피 84kJ/kg)이 유입되어 600kPa의 포화증기(온도 159℃, 엔탈피 2757kJ/kg) 상태로 유출된다. 물의 질량유량이 300kJ/h이라면 보일러에 공급된 열량은 약 몇 kW인가?",3,121,140,223,345,Railway and Automotive Engineering,0.3333
P형 반도체에 대한 설명으로 옳지 않은 것은?,4,"4가인 Ge이나 Si에 3가인 Ga, In 등을 넣어 만든다.",다수 캐리어가 정공인 불순물 반도체이다.,불순물 첨가에 의해 새로운 에너지 준위인 억셉터 준위가 생긴다.,캐리어의 대부분이 전자인 불순물 반도체이다.,Railway and Automotive Engineering,0.3333
Vc =20cosωct[V]의 반송파를 Vs = 15cosωm t[V]의 신호파로 진폭 변조했을 때의 변조도는 몇 % 인가?,2,65,75,85,95,Railway and Automotive Engineering,0.3333
"점화코일의 1차코일 저항값이 20℃일 때 5Ω 이었다. 작동시(80℃)의 저항은?(단, 구리선의 저항온도계수는 0.004이다.)",1,6.20Ω,5.32Ω,5.24Ω,3.80Ω,Railway and Automotive Engineering,0.3333
철도의 수송능력을 나타내는 1일 열차회수의 선로용량 산정의 종류가 아닌 것은 ?,2,실용용량,표준용량,경제용량,한계용량,Railway and Automotive Engineering,0.3333
"154/22.9kV, 40MVA인 3상변압기의 %리액턴스가 14%라면 1차측으로 환산한 리액턴스는 약 몇 [Ω]인가?",3,5Ω,18Ω,83Ω,560Ω,Railway and Automotive Engineering,0.3333
증폭회로에서 출력전압의 일부 또는 전부를 입력측으로 되먹임(feedback) 시키는 회로는?,2,전력 되먹임,전압 되먹임,음(negative) 되먹임,양(positive) 되먹임,Railway and Automotive Engineering,0.3333
게르마늄(Ge) 또는 실리콘(Si)에 어떤 불순물을 섞어야 P형 반도체가 되는가?,4,비소,인,안티몬,인듐,Railway and Automotive Engineering,0.3404
"2전력계법으로 평형 3상 전력을 측정하였더니 한쪽의 지시가 500W, 다른 한쪽의 지시가 1500W이었다. 피상전력은 약 몇 VA인가?",3,2000,2310,2646,2771,Railway and Automotive Engineering,0.3421
지상구간 커티너리 가선방식에서 급전선과 합성전차선간의 최소 이격거리로 적당한 것은 몇 mm 인가?,4,200,250,300,550,Railway and Automotive Engineering,0.3429
"4극 60[Hz]의 3상 권선형 유도전동기의 전부하 슬립이 4[%]일 때 전부하 토크로 1200[rpm]의 회전을 유지하려면 2차 회로에 약 몇 [Ω]의 저항을 삽입하여야 하는가? (단, 2차 권선은 Y 접속이고 각 상의 저항은 0.4[Ω]이다.)",1,2.9,2.2,1.8,1.5,Railway and Automotive Engineering,0.3429
"4기통 디젤기관에 저항이 0.5Ω인 예열플러그를 각기통에 병렬로 연결하였다. 이 기관에 설치된 예열 플러그의 합성저항은 몇Ω 인가?(단, 기관의 전원은 24V 임)",2,0.13,0.5,2,12,Railway and Automotive Engineering,0.3438
서블릭(therblig)기호는 어떤 분석에 주로 이용 되는가?,3,연합작업분석,공정분석,동작분석,작업분석,Railway and Automotive Engineering,0.3443
점화장치에서 마크네틱코어 픽업코일과 로터가 일직선으로 정렬되어 있을 때 점화코일의 상태를 설명한 것으로 가장 맞는 것은?,2,1차 전류가 흐르고 있는 드웰 구간,1타 전류가 단속 되어진 구간,2차 전류가 흐르고 있는 구간,2차 전류가 단속 되어진 구간,Railway and Automotive Engineering,0.3448
차량의 여유 구동력을 크게하기 위한 방법이 아닌 것은?,2,주행저항 적게 한다.,총감속비를 작게 한다.,엔진회전력을 크게 한다.,구동바퀴의 유효반지름을 작게 한다.,Railway and Automotive Engineering,0.3452
"구동 바퀴의 반경이 0.4m인 자동차가 48km/h로 주행 시 바퀴의 회전력이 12kgf·m라면 구동력은 몇 kgf인가? (단, 마찰계수는 무시함)",3,4.8,10,30,33,Railway and Automotive Engineering,0.3455
샘플러의 주기를 T라 할 때 s평면상의 모든 점은 z = esT에 의하여 z평면상에 사상된다. s평면의 우반 평면상의 모든 점은 z평면상 단위원의 어느 부분으로 사상되는가?,2,내점,외점,z평면 전체,원주상의 점,Railway and Automotive Engineering,0.3461999999999999
"기본파의 전압이 100[V], 제3 고조파 전압이 40[V], 제5 고조파 전압이 30[V]일 때 이 전압파의 왜형률은?",4,10[%],20[%],30[%],50[%],Railway and Automotive Engineering,0.3461999999999999
"점화코일의 1차코일 저항값이 20Ω일때 5Ω이었다. 작동시(80Ω)의 저항은?(단, 구리선의 저항온도계수는 0.004이다.)",1,5.24Ω,4.76Ω,5.76Ω,4.24Ω,Railway and Automotive Engineering,0.35
축 방향으로 큰 하중을 받으면서 운동을 전달하는 데 적합하며 특히 교번 하중을 받을 때 사용하기 적합한 것은?,2,삼각 나사,사각 나사,관용 나사,유니파이 나사,Railway and Automotive Engineering,0.35
주행안전장치에서 AFLS(Adaptive Front Lighting System)의 주요 제어 기능에 관한 설명으로 적절하지 않은 것은?,3,Dynamic Bending - 곡선 도로에서 차량 진행 방향에 최적의 조명 제공,Auto Leveling - 차량의 기울기 조건에 대한 헤드램프 로우 빔의 현상,Around View Monitoring - 운전자가 원하는 주변 부분 감지,페일 세이프 - 시스템 고장 및 오동작 감지 시에 안전모드 동작,Railway and Automotive Engineering,0.35
"변속기의 변속비가 1.5, 링기어의 잇수 36, 구동피니언의 잇수 6인 자동차를 오른쪽 바퀴만을 들어서 회전하도록 하였을 때 오른쪽 바퀴의 회전수는?(단, 추진축의 회전수는 2100 rpm 이다.)",4,350 rpm,450 rpm,600 rpm,700 rpm,Railway and Automotive Engineering,0.35
자동차의 타이어에서 발생하는 힘에 대한 성분으로 항력(drag)에 대해 설명한 것은?,4,타이어 진행 방향에 대한 직각 방향의 성분,타이어 진행 방향과 같은 방향의 성분,타이어 진행 방향에 대한 직각 방향의 성분,타이어 진행 방향과 같은 방향의 성분,Railway and Automotive Engineering,0.3514
광도가 200cd 일 때 거리가 5m인 곳의 조도는 몇 Lux 인가?,3,200,40,8,5 49,Railway and Automotive Engineering,0.3514
"디젤기관에서 행정의 길이가 300mm, 피스톤의 평균속도가 5m/s라면 크랭크축은 매 분당 몇 회전 하는가?",1,500rpm,1000rpm,1500rpm,2000rpm,Railway and Automotive Engineering,0.3524
LP가스를 사용하는 자동차에서 베이퍼라이져 2차실의 구성에 해당 되는 것은?,4,압력조정기구,압력밸런스 기구,조정기구,공연비 제어기구,Railway and Automotive Engineering,0.3529
자동변속기 전자제어 시스템에서 컴퓨터는 변속패턴 제어를 위하여 스로틀 밸브 열림량 보정을 어떻게 하는가?,2,스로틀포지션 센서의 출력을 기초로 엔진 급가속시 회전속도 보정 및 에어컨 스위치 ON시 부하보정을 한다.,스로틀포지션 센서의 출력을 기초로 엔진 공회전 때의 보정 및 에어컨 스위치 ON시 부하보정을 한다.,오버드라이브 출력보정 및 에어컨 스위치 ON시 부하보정을 한다.,점화코일의 펄스에 의하여 엔진의 각 회전상태를 기초로 하여 에어컨 스위치 ON시 부하보정을 한다.,Railway and Automotive Engineering,0.3529
코일 스프링에서 스프링 상수에 대한 설명으로 틀린 것은?,2,스프링 소재 지름의 4승에 비례한다.,스프링의 변형량에 비례한다.,코일 평균 지름의 3승에 반비례한다.,스프링 소재의 전단탄성계수에 비례한다.,Railway and Automotive Engineering,0.3529
"저위발열량 10500kcal/kg, 비중 0.78인 디젤 연료를 24시간 동안 240L를 소비했다면 연료 마력은 약 몇 PS인가?",3,86,125,130,180,Railway and Automotive Engineering,0.3529
어느선구에서 운행되는 여객 열차의 최고 속도가 130Km/h일 때 ATS-S (점제어식)형 지상자의 설치 위치는?,3,20m,"1,130m","1,361m","1,372m",Railway and Automotive Engineering,0.3529
평탄한 수평노면에서의 최고속도가 매시 40㎞ 이상의 자동차에 있어서 속도가 매시 40㎞인 경우 속도계의 지시오차 허용기준은?,1,"정15%, 부10%이하","정10%, 부15%이하","정20%, 부15%이하","정15%, 부20%이하",Railway and Automotive Engineering,0.3536999999999999
정압 사이클 과정 중 상태 변화에 대한 설명으로 틀린 것은?,4,등엔트로피 압축,등엔트로피 팽창,정압하에서 열 공급,정압하에서 열 방출,Railway and Automotive Engineering,0.3547999999999999
축계 기계요소 중 축과 보스에 작은 삼각형의 키와 홈을 판 후 고정시킨 것은?,3,케네디 키,우드러프 키,세례이션,스플라인,Railway and Automotive Engineering,0.3547999999999999
전자제어 가솔린 분사장치의 연료계통에서 연료압력이 규정보다 낮은 압력을 유지하고 있을 때 발생 될 수 있는 현상과 가장 거리가 먼 것은?,4,베이퍼록 발생,재시동성 불량,연료 분사량,맥동 및 소음 발생,Railway and Automotive Engineering,0.3553
하이브리드 자동차에서 고전압 배터리관리시스템(BMS)의 주요 제어 기능으로 틀린 것은?,1,모터 제어,출력 제한,냉각 제어,SOC 제어,Railway and Automotive Engineering,0.3567
기관이 1500 rpm에서 20 m-kgf의 회전력을 낼 때 기관의 출력은 41.87PS이다. 기관의 출력을 일정하게 하고 회전수를 2500 rpm으로 하였을 때 얼마의 회전력을 내는가?,4,약 45 m-kgf,약 35 m-kgf,약 25 m-kgf,약 12 m-kgf,Railway and Automotive Engineering,0.3568
전자제어 가변 밸브장치에서 운전 상태에 따른 CVVT(Continuously Variable Valve Timing)와 OCV(Oil Control Valve)의 듀티율에 대한 설명으로 틀린 것은?,4,목표 위치가 최대 지각 상태 : CVVT는 0%의 듀티율이 출력된다.,흡기 밸브를 진각 시킬 때 : 초기에 OCV는 100%의 듀티율로 출력되며 목표위치에 도달하면 CVVT는 50%의 듀티율이 출력된다.,목표 위치가 최대 진각 상태 : CVVT는 100%의 듀티율이 출력된다.,공회전 상태일 때 : OCV는 50% CVVT는 50%의 듀티율이 출력된다.,Railway and Automotive Engineering,0.3571
"4행정 사이클 가솔린엔진에서 제동마력이 53PS, 실린더 수는 2개, 회전수가 3600rpm일 떄 평균유효압력을 9kgf/cm2 이라고 하면 실린더 내경은? (단, 피스톤 행정 : 실린더 내경 = 1.03 : 1이다.)",4,약 8.12cm,약 8.74cm,약 9.00cm,약 9.70cm,Railway and Automotive Engineering,0.3571
"4행정 사이클 기관에서 행정 체적 Vs =1600cm3, 제동마력 Ne = 70PS, 회전수 n = 4500rpm일 경우 제동평균 유효압력 Pme 은 몇kgf/cm2 인가?",2,7.75,8.75,9.75,10.75,Railway and Automotive Engineering,0.3571
센서로 이용되고 있는 포토트랜지스터에 대한 설명으로 틀린 것은?,4,광량의 변화가 전류의 변환으로 치환되는 원리를 이용한 것이다.,트랜지스터의 베이스에 빛이 닿으면 베이스 전류의 증가로 컬렉터 전류가 흐른다.,증폭작용에 의해 포토다이오드보다 변환효율이 좋은 전기신호를 얻을 수 있다.,"빛이 들어오면 ECU에서 베이스 전원을 변화시키고, 컬렉터 전압이 흘러 고전압이 발생된다.",Railway and Automotive Engineering,0.36
자동차용 수동변속기 클러치의 동력 전달효율에 대한 설명으로 틀린 것은?,1,엔진의 회전수에 비례한다.,클러치에서 나온 동력에 비례한다.,클러치로 들어간 동력에 반비례한다.,클러치의 출력 회전수에 비례한다.,Railway and Automotive Engineering,0.3636
전차용 주전동기에 보극을 설치하는 이유는?,1,역회전방지,정류개선,섬락방지,불꽃방지,Railway and Automotive Engineering,0.3636
인력 도상다지기 작업시 비타를 쳐들었을 때 눈은 어디를 주시하여야 하는가?,3,침목하면,비타의 끝,전면,지휘자,Railway and Automotive Engineering,0.3636
"흡기밸브를 통해서 흐르는 최대 공기량이 312kg/h, 열효율이 28%, 공연비가 14.7:1, 저위발열량이 10,830kcal/kg 인 기관의 최대 제동마력은 약 얼마인가?",4,95PS,110PS,97PS,102PS,Railway and Automotive Engineering,0.3636
"200V, 30W인 백열전구와 200V, 60W인 백열전구를 직렬로 접속하고, 200V의 전압을 인가하였을 때 어느 전구가 더 어두운가? (단, 전구의 밝기는 소비전력에 비례한다.)",3,둘 다 같다.,30W 전구가 60W 전구보다 더 어둡다.,60W 전구가 30W 전구보다 더 어둡다.,비교할 수 없다.,Railway and Automotive Engineering,0.3636
압축비가 6인 정적 사이클의 이론 열효율은 약 얼마인가? (단 비열비 k는 1.4이다.),3,48.2%,50.2%,51.2%,53.2%,Railway and Automotive Engineering,0.3636
장대레일 이음매 방법 중 신축이음매의 종류가 아닌 것은?,3,양측둔단중복형,편측첨단형,이형레일형,양측첨단형,Railway and Automotive Engineering,0.3636
"마찰이 없는 실린더 내에 온도 500K, 비엔트로피 3kJ/(kg·K)인 이상기체가 2kg 들어있다. 이 기체의 비엔트로피가 10kJ/(kg·K)이 될 때까지 등온과정으로 가열한다면 가열량은 약 몇 kJ인가?",4,1400kJ,2000kJ,3500kJ,7000kJ,Railway and Automotive Engineering,0.3636
자동차기관의 부품 중 표면 경화를 하지 않아도 되는 것은?,1,피스톤,크랭크축,피스톤 핀,디젤엔진의 연료분사 펌프 플런저,Railway and Automotive Engineering,0.3636
자동변속기 오일펌프에서 발생한 라인압력을 일정하게 조정하는 밸브는?,4,체크 밸브,거버너 밸브,매뉴얼 밸브,레귤레이터 밸브,Railway and Automotive Engineering,0.3636
반도체의 특징이 아닌 것은?,2,내부 전력손실이 적다.,고유저항이 도체에 비하여 적다.,온도가 상승하면 특성이 몹시 나빠진다.,정격값을 넘으면 파괴되기 쉽다.,Railway and Automotive Engineering,0.3636
기동전동기에서 오버 런닝 클러치의 구조에 해당되지 않는 것은?,3,롤러식,스프래그식,기어식,다판클러치식,Railway and Automotive Engineering,0.3649
제동력을 더욱 크게 하여주는 제동 배력장치 작동의 기본 원리로 적합한 것은?,2,동력피스톤 좌우의 압력차가 커지면 제동력은 감소한다.,동일한 압력조건일 때 동력 피스톤의 단면적이 커지면 제동력은 커진다.,일정한 단면적을 가진 진공식 배력장치에서 기관내부의 압축 압력이 높아질수록 제동력은 커진다.,일정한 동력피스톤 단면적을 가진 공기식 배력장치에서 압축공기의 압력이 변하여도 제동력은 변하지 않는다.,Railway and Automotive Engineering,0.3663
"기관의 열효율을 측정하였더니 배기 및 복사에 의한 손실이 35%, 냉각수에 의한 손실이 35%, 기계 효율이 80%라면제동 열효율은?",4,35%,30%,28%,24%,Railway and Automotive Engineering,0.3667
클러치판의 점검 항목에 해당하지 않는 것은?,4,페이싱의 리벳 깊이,판의 비틀림,토션 스프링의 장력,페이싱의 폭,Railway and Automotive Engineering,0.3667
"부적합수 관리도를 작성하기 위해 Σc=599, Σn=222를 구하였다. 시료의 크기가 부분군마다 일정하지 않기 때문에 u관리도를 사용하기로 하였다. n=10일 경우 u 관리도의 UCL값은 약 얼마인가?",1,4.023,2.518,0.502,0.252,Railway and Automotive Engineering,0.3672999999999999
점화 2차 파형의 점화전압에 대한 설명으로 틀린 것은?,2,혼합기가 희박할수록 점화전압이 높아진다.,실린더 간 점화전압의 차이는 약 10kV이내이어야 한다.,점화플러그 간극이 넓으면 점화전압이 높아진다.,점화전압의 크기는 점화 2차 회로의 저항과 비례한다.,Railway and Automotive Engineering,0.3676
"ABS 하이드로릭 유닛에서 펌프 모터에 압송되는 오일의 맥동을 감소시키고, 감압모드 시 발생하는 페달의 킥백(kick back)을 방지하는 것은?",2,LPA(Low Pressure Accumulator),HPA(High Pressure Accumulator),NO(Normal Open) 솔레노이드밸브,NC(Normal Close) 솔레노이드밸브,Railway and Automotive Engineering,0.3684
NS형 전기선로전환기에서 설명이 잘못된 것은?,1,전환종료시 역회전이 생기지 않아야 한다.,동작 시분은 6초 이하이어야 한다.,수동핸들부의 핸들부 기능은 투입하였을 때에는 완전하게 접속되고 개방하였을 때는 진동 등으로 접속되지 않아야 한다.,"마찰클러치는 봄, 가을 년 2회 조정한다.",Railway and Automotive Engineering,0.3684
"R = 2[Ω], L = 10[mH], C = 4[㎌]의 직력 공진회로의 Q 는 얼마인가?",2,20,25,45,50,Railway and Automotive Engineering,0.3684
자동차의 앞 차륜 정열에서 킹핀의 연장선과 캠버의 연장선이 지면 위에서 만나게 되는 것을 무엇이라고 하는가?,2,캐스터,스크러브 레디어스,오버스티어링,코너링 포스,Railway and Automotive Engineering,0.3684
실린더의 압축 압력 측정시 각 실린더 간의 압력 차이는 몇 %이내이어야 하는가?,2,5 % 이내이어야 한다.,10 % 이내이어야 한다.,15 % 이내이어야 한다.,20 % 이내이어야 한다.,Railway and Automotive Engineering,0.3696
"슬라이드 밸브 등에서 밸브가 중립점에 있을 때 포트는 닫혀있고, 밸브가 조금이라도 변위하면 포트가 열리고 유체가 흐르도록 중복된 상태를 의미하는 유압 용어는?",2,램,제로 랩,오버 랩,언더 랩,Railway and Automotive Engineering,0.3704
"코일 스프링에서 소선의 지름을 d, 코일의 평균 반지름을 R이라 할 때, 2R/d 이 의미하는 것은?",2,스프링 상수,스프링 지수,스프링 부하계수,스프링 수정계수,Railway and Automotive Engineering,0.3704
레일끝처짐ㆍ끝닳음의 도상다지기에 의한 정정작업에서 이음매부 첫 째 침목을 제1침목이라 할 때 레일 중간부 침목에 대한 제1침목의 다지기 타수 증대 비율(%)로 옳은 것은?,4,110%,120%,130%,150%,Railway and Automotive Engineering,0.3704
"어느 정비 공장의 연 근로시간수가 150,000 시간이며, 근로 총 손실수가 150 일 이라면 강도율은 약 얼마인가?",2,10,1,0.1,0.001,Railway and Automotive Engineering,0.3704
후부안전판은 가장 아랫부분과 지상과의 간격이 몇 cm 이내이어야 하는가?,4,30,40,50,55,Railway and Automotive Engineering,0.3704
이상적인 디젤 사이클의 열효율을 증가 시키는 방법으로 틀린 것은?,4,단절비 감소,압축비 증가,최고압력 증가,최저온도 상승,Railway and Automotive Engineering,0.3704
