question,answer,A,B,C,D,Category,Human Accuracy
남녀고용평등과 일ㆍ가정 양립 지원에 관한 법률상 육아휴직에 관한 설명으로 옳은 것은?,2,사업주는 근로자가 만 세 이사의 초등학교 취학 전 자녀(입양한 자녀는 제외한다.)를 양육하기 위하여 휴직을 신철하는 경우에 이를 허용하여야 한다.,"사업주는 육아휴직을 이유로 해고나 그 밖의 불리한 처우를 하여서는 아니되며, 육아휴직 기간에는 그 근로자를 해고하지 못하지만 사업을 계속할 수 없는 경우에는 그러하지 아니하다.",사업주는 근로자가 육아휴직을 마친 후에는 휴직 전과 같은 업무 또는 같은 수준의 임금을 지급하는 직무에 복귀할 수 있도록 노력하여야 한다.,"육아휴직의 기간은 1년 이상으로하며, 육아휴직 기간은 금속기간에 포함되지 아니한다.",Psychology,0.5194
케인즈(Keynes)의 실업이론에 관한 설명으로 틀린 것은?,1,"노동의 공급은 실질임금의 함수이며, 노동에 대한 수요는 명목임금의 함수이다.",노동자들은 화폐환상을 갖고 있어 명목임금의 하락에 저항하므로 명목임금은 하방경직성을 갖는다.,비자발적 실업의 원인을 유효수요의 부족으로 설명하였다.,"실업의 해소방안으로 재정투융자의 확대, 통화량의 증대 등을 주장하였다.",Psychology,0.52
노동수요의 탄력성 결정요인이 아닌 것은?,3,다른 요소와의 대체가능성,총생산비에 대한 노동비용의 비중,다른 생산요소의 수요의 가격탄력성,상품에 대한 수요의 탄력성,Psychology,0.5203
고용노동부에서 실시하는 일반직업적성검사가 측정하는 영역이 아닌 것은?,3,형태지각력,공간판단력,상황판단력,언어능력,Psychology,0.5207999999999999
인간중심 상담이론에 관한 설명으로 틀린 것은?,2,"실현화 경향성은 자기를 보전, 유지하고 향상시키고자 하는 선천적 성향이다.",자아는 성격의 조화와 통합을 위해 노력하는 원형이다.,가치의 조건화는 주요 타자로부터 긍정적 존중을 받기 위해 그들이 원하는 가치와 기준을 내면화하는 것이다.,현상학적 장은 경험적 세계 또는 주관적 경험으로 특정 순간에 개인이 지각하고 경험하는 모든 것을 뜻한다.,Psychology,0.5211
비행청소년의 인지기능을 평가하기 위한 웩슬러검사(K-WISC-IV)의 지각추론 지표에 해당하는 소검사로 옳지 않은 것은?,2,토막짜기,동형찾기,행렬추리,공통그림 찾기,Psychology,0.5217
Adler 상담이론의 주요 개념이 아닌 것은?,2,우월설 추구,자기 초월,생활양식,사회적 관심,Psychology,0.5217
공개사례발표에서 상대적으로 비중이 낮은 수퍼바이저의 역할은?,3,교사,평가자,치료자,멘토,Psychology,0.5217
청소년백서(2019)에 보고된 청소년 범죄 현황 및 대책으로 옳지 않은 것은?,2,전제 범죄자 중 청소년 범죄자가 차지하는 비율은 지난 10년 동안 3.6%∼5.1%로 나타났다.,"청소년 범죄유형별 현황은 폭력범, 재산범, 교통사범의 순으로 높은 비율을 보이고 있어, 청소년 폭력에 대한 대책이 필요하다.","청소년 범죄자의 연령을 살펴보면, 18세가 가장 높고, 17세, 16세, 15세 순으로 높은 비율을 차지하고 있다.","전체 청소년 범죄인원은 지속적인 하락 추세인 반면, 여자 청소년 범죄비율은 2015년 이후 상승세를 보임에 따라 여자청소년 범죄에 대한 관심과 개입이 필요하다.",Psychology,0.5217
근로기준법령상 사용자가 3년간 보존하여야 하는 근로계약에 관한 중요한 서류로 명시되지 않은 것은?,4,임금대장,휴가에 관한 서류,고용·해고·퇴직에 관한 서류,퇴직금 중간정산에 관한 증명서류,Psychology,0.5221
한국직업사전의 부가 직업정보에 대한 설명으로 옳은 것은?,2,정규교육 : 해당 직업 종사자의 평균 학력을 나타낸다.,조사연도 : 해당 직업의 직무조사가 실시된 연도를 나타낸다.,작업강도 : 해당 직업의 직무를 수행하는데 필요한 육체적ㆍ심리적ㆍ정신적 힘의 강도를 나타낸다.,"유사명칭 : 본직업명과 기본적인 직무에 있어서 공통점이 있으나 직무의 범위, 대상 등에 따라 나누어지는 직업이다.",Psychology,0.5226
발달 이론에 관한 설명으로 옳은 것은?,1,수퍼(D. Super)의 진로발달 과정에서 자아개념은 중요한 요인이다.,에릭슨(E. Erikson)에 의하면 특정 단계의 위기를 해결하지 않고 다음 단계로 진행할 수 없다.,"프로이드(S. Freud)는 구강기, 항문기, 생식기, 남근기의 순서로 성격 발달이 이루어진다고 주장한다.",스턴버그(R. Sternberg)의 삼원지능이론은 분석적ㆍ창의적ㆍ정서적 지능으로 구성된다.,Psychology,0.5227
한국직업전망(2017)에 대한 설명으로 틀린 것은?,2,"정량적, 정성적 분석을 통한 전망 결과를 현장전문가, 직업 및 고용전문가 등의 검증을 통해 최종 확정하였다.",고용 전망 결과는 향후 10년간의 연평균 고용증감률을 고려하여 6개 구간으로 나누어 제시하였다.,한국고용직업분류 24개의 중분류를 통합 또는 분할하여 17개 직군으로 재편하였다.,"관련 정보처로서 직업정보와 관련된 정부부처, 공공기관, 학회 등의 기관명칭, 홈페이지 주소 등을 수록하였다.",Psychology,0.5227
한국직업전망에서 정의한 고용변통 요인 중 불확실성 요인에 해당하는 것은?,2,인구구조 및 노동인구 변화,정부정책 및 법ㆍ제도 변화,과학기술 발전,가치관과 라이프스타일 변화,Psychology,0.5232
한국산업분류(2008)에서 통계단위의 산업결정방법에 대한 설명으로 틀린 것은?,3,생산단위의 산업활동은 그 생산단위가 수행하는 주된 산업활동의 종류에 따라 결정된다.,단일사업체의 보조단위는 그 사업체의 일개 부서로 포함한다.,계절에 따라 정기적으로 산업을 달리하는 사업체의 경우에는 조사시점에 경영하는 사업으로 분류된다.,휴업 중 또는 자산을 청산 중인 사업체의 산업은 영업 중 또는 청산을 시작하기 전의 산업활동에 의하여 결정한다.,Psychology,0.5238
직무분석의 방법 중 비교확인법에 관한 설명으로 옳은 것은?,4,분석자 자신이 직무활동에 직접 참여하여 생생한 작업분석 자료를 얻는 방법이다.,분석자가 작업장을 방문하여 직무활동을 관찰하고 그 결과를 기술하는 방법이다.,현장의 작업자 또는 감독자에게 설문지를 배부하여 이들로 하여금 직무내용을 기술하게 하는 방법이다.,수행하는 작업이 다양하고 직무의 폭이 넓어 단시간의 관찰을 통해서 분석하기 어려운 경우에 적합한 방법이다.,Psychology,0.5238
근로소득세의 인상이 노동공급에 미치는 효과에 대한 설명으로 가장 적합한 것은?,2,소득이 감소하므로 노동공급이 증가한다.,소득효과와 대체효과의 크기를 알 수 없으므로 노동공급의 증감을 알 수 없다.,일반적으로 소득효과가 크므로 노동공급이 증가한다.,여가의 상대적 가격이 상승하므로 노동공급이 감소한다.,Psychology,0.5263
국민 평생 직업능력 개발법령상 고용노동부장관이 반드시 지정직업훈련시설의 지정을 취소해야 하는 경우에 해당하는 것은?,4,시정명령에 따르지 아니한 경우,변경지정을 받지 아니하고 지정 내용을 변경하는 등 부정한 방법으로 지정직업훈련시설을 운영한 경우,훈련생을 모집할 때 거짓 광고를 한 경우,거짓으로 지정을 받은 경우,Psychology,0.5263
"만일 여가(leisure)가 열등재라면, 임금이 증가할 때 노동공급은 어떻게 변하는가?",2,임금수준에 상관없이 임금이 증가할 때 노동공급은 감소한다.,임금수준에 상관없이 임금이 증가할 때 노동공급은 증가한다.,낮은 임금수준에서 임금이 증가할 때는 노동공급이 증가하다가 임금수준이 높아지면 임금증가는 노동공급을 감소시킨다.,낮은 임금수준에서 임금이 증가할 때는 노동공급이 감소하다가 임금수준이 높아지면 임금증가는 노동공급을 증가시킨다.,Psychology,0.5268999999999999
한국표준산업분류(제10차)의 산업분류 적용원칙으로 틀린 것은?,1,자본재로 주로 사용되는 산업용 기계 및 장비의 전문적인 수리활동은 경상적인 유지·수리를 포함하여 “95 개인 및 소비용품 수리업”으로 분류,생산단위는 산출물 뿐만 아니라 투입물과 생산공정 등을 함께 고려하여 그들의 활동을 가장 정확하게 설명한 항목에 분류,산업활동이 결합되어 있는 경우에는 그 활동단위의 주된 활동에 따라 분류,"공식적인 생산물과 비공식적 생산물, 합법적 생산물과 불법적인 생산물을 달리 분류하지 않음",Psychology,0.5273
Smith등이 개발한 직무기술지표(JDI)에서 측정하는 대상이 아닌 것은?,3,임금에 대한 만족,일 자체에 대한 만족,회사 정책에 대한 만족,승진 기회에 대한 만족,Psychology,0.5273
정부가 임금을 인상시킬 때 오히려 고용이 증대되는 경우는?,2,공급독점의 노동시장,수요독점의 노동시장,완전경쟁의 노동시장,복점의 노동시장,Psychology,0.5275
고용보험법상 취업촉진수당에 해당되지 않는 것은?,3,조기재취업 수당,직업능력개발 수당,구직급여,이주비,Psychology,0.5278
"고용정책기본법상 다수의 실업자가 발생하거나 발생할 우려가 있는 경우, 또는 실업자의 고용안정이 필요하다고 인정되는 경우 고용노동부장관이 실시할 수 있는 실업대책 사업이 아닌 것은?",1,고용정책심의회의 구성,실업자의 취업촉진을 위한 훈련의 실시와 훈련에 대한 지원,고용촉진과 관련된 사업을 하는 자에 대한 대부,실업자에 대한 공공근로사업,Psychology,0.5278
발달연구에 관한 설명으로 옳지 않은 것은?,2,종단적 연구는 횡단적 연구보다 시간과 비용이 많이 든다.,실험 참가자들이 받게 되는 각기 다른 실험처치 변인은 종속변인이다.,단기종단연구에서는 반복된 검사의 결과로 연습효과가 발생할 수 있다.,실험설계에서 통제집단은 실험처치를 받지 않는다.,Psychology,0.528
염색체 이상으로 인한 증후군이 아닌 것은?,3,터너 증후군(Turner's syndrome),다운 증후군(Down's syndrome),영아돌연사 증후군(sudden infant death syndrome),수퍼남성 증후군(supermale syndrome),Psychology,0.5283
진로나 적성을 측정하는 검사로 적합하지 않은 것은?,4,진로사고검사,자기탐색검사,안전운전검사,주제통각검사,Psychology,0.5283
고용정책 기본법상 명시된 목적이 아닌 것은?,2,근로자의 고용안정 지원,실업의 예방 및 고용의 촉진,노동시장의 효율성과 인력수급의 균형 도모,기업의 일자리 창출과 원활한 인력확보 지원,Psychology,0.5287
워크넷에서 제공하는 학과정보 중 자연계열의 “생명과학과”와 관련이 없는 학과는?,2,의생명과학과,해양생명과학과,분자생물학과,바이오산업공학과,Psychology,0.5287
철이는 가족이나 환경에 대한 분노를 자해로 표출하는 문제로 상담을 받고 있다. 철이의 행동을 설명해 줄 수 있는 게슈탈트 상담의 접촉경계혼란 상태는?,4,내사,융합,투사,반전,Psychology,0.5294
상담기관에서 근무하는 수퍼바이저의 과실 책임을 최소화하기 위한 행동이 아닌 것은?,4,정기적으로 수퍼비전 하기,모든 수퍼비전 활동 기록하기,적절한 전문가에게 자문 구하기,단일한 방식으로 수퍼비전 하기,Psychology,0.5294
상담 과정에서 내담자에게 상담과정에 대해 의도적으로 설명하거나 제약을 가하는 상담기법에 해당하는 것은?,1,구조화,명료화,해석,반영,Psychology,0.5294
채용절차의 공정화에 관한 법령상 500만원 이하의 과태료 부과사항에 해당하지 않는 것은?,3,채용광고의 내용 또는 근로조건을 변경한 구인자,지식재산권을 자신에게 귀속하도록 강요한 구인자,채용서류 보관의무를 이행하지 아니한 구인자,그 직무의 수행에 필요하지 아니한 개인정보를 기초심사자료에 기재하도록 요구하거나 입증자료로 수집한 구인자,Psychology,0.5297999999999999
직업흥미검사에 관한 설명으로 틀린 것은?,2,특정한 직업분야를 지향하도록 만드는 심리상태를 하나의 객관화된 도식으로 제시하였다.,"기초적 지향성을 자료(D), 관념(I), 사람(P), 사물(T) 지향으로 분류한다.",모두 8가지 직업군을 사용하고 있다.,지향성 분류는 Prediger의 분류체계를 기초로 하였다.,Psychology,0.5301
교류분석에서 상담자의 역할로서 옳지 않은 것은?,2,상담자와 내담자는 상담과정에서 계약을 맺어야 한다.,"교류분석 상담에서는 변화에 초점을 맞추지 않고, 통찰을 중요시 한다.",교류분석 상담에서는 특수한 계약을 강조하고 책임을 분담하도록 한다.,내담자가 비효율적인 결정을 했던 과거의 불리한 조건들을 탐색하도록 돕는다.,Psychology,0.5302
Maslow 욕구위계이론의 기본 가정에 해당하는 것은?,4,한 개인이 얼마나 동기화되는 가는 타인이 기울인 노력과 자신이 기울인 노력의 비교를 통해 결정된다.,모든 동기는 학습된다.,직무만족을 결정하는 요인들과 직무 불만족을 결정하는 요인들은 질적으로 서로 다르다.,인간은 특정한 형태의 충족되지 못한 욕구들을 만족시키기 위하여 동기화되어 있다.,Psychology,0.5313
국민평생직업능력개발법령상 근로자의 정의로서 가장 적합한 것은?,4,1주 동안의 소정근로시간이 그 사업장에서 같은 종류의 업무에 종사하는 통상 근로자의 1주 동안의 소정근로시간에 비하여 짧은 자,직업의 종류와 관계없이 임금을 목적으로 사업이나 사업장에 근로를 제공하는 사람,직업의 종류를 불문하고 임금·급료 기타 이에 준하는 수입에 의하여 생활하는 자,사업주에게 고용된 사람과 취업할 의사가 있는 사람,Psychology,0.5313
Holland의 유형학에 기초한 진로관련 검사는?,2,마이어스-브리그스 유형지표(MBTI),스트롱-켐벨 흥미검사(SCII),다면적 인성검사(MMPI),진로개발검사(CDI),Psychology,0.5321
서비스 분야 국가기술자격의 단일등급에 해당하지 않는 직종은?,4,스포츠경영관리사,텔레마케팅관리사,게임그래픽전문가,전자상거래관리사,Psychology,0.5326
표준화된 심리검사에서 표준점수에 관한 설명으로 옳은 것은?,2,특정한 원점수 이하에 속하는 사례의 비율을 통해 나타내는 상대적 위치이다.,개인의 점수가 평균으로부터 떨어져 있는 거리이다.,순차적이고 단계적인 발달의 과정이다.,모집단을 대표할 수 있도록 표집한 규준집단에서의 자료이다.,Psychology,0.5327000000000001
소년법상 보호처분과 그 내용의 연결이 옳지 않은 것은?,2,2호 처분: 수강명령,3호 처분: 장기 보호관찰,4호 처분: 단기 보호관찰,8호 처분: 1개월 이내 소년원 송치,Psychology,0.5333
하나의 국민 경제에서 최적 인적자원배분이 이루어졌을 때는?,1,동일노동에 대해 동일임금이 지급될 때,완전고용을 이루었을 때,자연실업률 상태에 도달하였을 때,수요부족 실업이 최소화될 때,Psychology,0.5333
일반적으로 의미적 인출(semantic retrieval)및 일화적 부호화(episodic encoding)를 담당하는 곳은?,4,브로카의 영역,우전전두 피질 영역,베르니케 영역,좌전전두 피질 영역,Psychology,0.534
기간제 및 단시간근로자 보호 등에 관한 법률상 사용자가 기간제근로자와 근로계약을 체결하는 때에 서면으로 명시하여야 하는 사항이 아닌 것은?,4,근로계약기간에 관한 사항,휴일ㆍ휴가에 관한 사항,임금의 구성항목ㆍ계산방법 및 지불방법에 관한 사항,근로일 및 근로일별 근로시간,Psychology,0.5341
합리정서행동상담에서 인지적 기법에 해당하지 않는 것은?,2,독서요법,역할 연기,인지적 과제,내담자 언어 변화시키기,Psychology,0.5345
근로자직업능력개발법상 재해 위로금에 관한 설명으로 틀린 것은?,3,직업능력개발훈련으로 인하여 재해를 입은 사람 중 산업재해보상보험법을 적용받는 사람은 재해 위로금을 지급하지 아니한다.,위탁에 의하여 실시하는 직업능력개발훈련의 훈련생에 대하여는 그 위탁자가 재해 위로금을 부담한다.,수탁자의 귀책사유로 인하여 재해가 발생한 경우 위탁자는 수탁자에게 구상권을 행사할 수 있다.,재해 위고금의 지급기준은 대통령령으로 정한다.,Psychology,0.5349
고용정책기본법의 고용정책을 수립·시행하는 경우에 실현되도록 하여야 할 기본원칙으로 틀린 것은?,2,사업주의 자율적인 고용관리를 존중,구인자의 자발적인 구인노력 촉진,근로자의 직업선택의 자유 확보,고용정책을 효율적이고 성과 지향적으로 수립·시행,Psychology,0.5352
근로기준법상 재해보상에 관한 설명으로 틀린 것은?,2,사용자는 요양 중에 있는 근로자에게 그 근로자의 요양 중 평균임금의 100분의 60의 휴업보상을 하여야 한다.,근로자가 업무상 사망한 경우에는 사용자는 근로자가 사망한 후 지체 없이 그 유족에게 평균임금 360일분의 유족보상을 하여야 한다.,근로자가 업무상 사망한 경우에는 사용자는 근로자가 사망한 후 지체 없이 평균임금 90일분의 장의비를 지급 하여야 한다.,"요양보상을 받는 근로자가 요양을 시작한 지 2년이 지나도 부상 또는 질병이 완치되지 아니하는 경우에는 사용자는 그 근로자에게 평균임금 1,340일분의 일시보상을 하여 그 후의 이 법에 따른 모든 보상책임을 면할 수 있다.",Psychology,0.5357
한국표준직업분류에서 특정 직종의 분류요령으로 틀린 것은?,1,행정 관리 및 입법적 기능 수행업무 종사자 – 현업을 겸하는 경우에는 다른 사람의 직무후행을 감독 및 관리하는 직무에 평균 근무시간의 60% 이상 종사하는 자만 관리자로 분류한다.,"감독 직종 – 반장 등과 같이 주로 수행된 일의 전문, 기술적인 통제업무를 수행하는 감독자는 그 감독되는 근로자와 동일 직종으로 분류한다.",공무원 직종 – 관공서의 기관장은 직급과 상관없이 관리자 직군으로 구분한다.,연구 및 개발업무 종사자는 ‘대분류 2 전문가 및 관련 종사자’에서 그 전문 분야에 따라 분류한다.,Psychology,0.5357
국가기술자격의 검정기준 또는 응시요건에 대한 설명으로 옳은 것은?,4,기능사에 대한 응시자격은 고등학교 졸업 이상이다.,응시하려는 종목에 속하는 동일 및 유사 직무분야에서 3년 이상 실무에 종사한 사람은 기사 등급의 응시자격을 충족한다.,"기술사 등급에 대한 검정기준은 ‘응시하고자 하는 종목에 관한 공학적 기술이론 지식을 가지고 설계, 시공, 분석 등의 기술업무를 수행할 수 있는 능력의 유무’이다.","기능사 등급에 대한 검정기준은 ‘응시하고자 하는 종목에 관한 숙련기능을 가지고 제작, 제조, 운전, 보수, 정비, 채취, 검사 또는 작업관리 및 이에 관련된 업무를 수행할 수 있는 능력의 유무’이다.",Psychology,0.5357
심리치료기법에서 해석에 관한 설명으로 적절하지 못한 것은?,2,핵심적인 주제가 더 잘 드러나도록 사용한다.,저항에 대한 해석보다는 무의식적 갈등에 대한 해석을 우선시 한다.,내담자가 상감자의 해석을 받아들일 수 있는 것부터 해석한다.,내담자의 생각 중 명확하지 않은 부분에 대해 상담자가 추리하여 설명해준다.,Psychology,0.536
경제적 조합주의(economic unionoism)에 대한 설명으로 틀린 것은?,1,농도조합운동과 정치와의 연합을 특징으로 한다.,경영전권을 인정하며 경영참여를 회피해온 노선이다.,노동조합운동의 목적은 노동자들의 근로조건을 포함한 생활조건의 개선과 유지에 있다.,노사관계를 기본적으로 이해대립의 관계로 보고 있으나 이해조정이 가능한 비적대적 관계로 이해한다.,Psychology,0.5362
게슈탈트 상담에 대한 설명으로 틀린 것은?,1,보조자아(auxiliary ego) 활용은 집단 상담에 많이 사용하는 기법으로 한 구성원의 문제를 집중적으로 다룬다.,알아차림(awareness)과 접촉(contact)을 방해하는 한 요인인 융합(confluence)은 자신과 타인의 경계가 불분명한 지점에서 타인의 의견에 동의하는 것이다.,"Zinker는 알아차림-접촉 주기를 배경, 감각, 알아차림, 에너지/흥분, 행동, 접촉 등 여섯 간계로 설명한다.",알아차림은 개체가 자신의 유기체적 욕구나 감정을 지각한 다음 게슈탈트를 형성하여 명료한 전경으로 떠올리는 것을 말한다.,Psychology,0.537
로(Roe)의 욕구이론에 관한 설명으로 옳은 것은?,1,"부모-자녀 간의 상호작용을 자녀에 대한 정서집중형, 회피형, 수용형의 유형으로 구분한다.",청소년기 부모-자녀 간의 관계에서 생긴 욕구가 직업선택에 영향을 미친다는 이론이다.,부모의 사랑을 제대로 받지 못하고 거부적인 분위기에서 성장한 사람은 다른 사람들과 함께 일하고 접촉하는 서비스 직종의 직업을 선호한다.,직업군을 10가지로 분류한다.,Psychology,0.5377000000000001
인간주의(humanistic theory) 학습동기이론에 관한 설명으로 옳은 것은?,1,매슬로우(A. Maslow)의 욕구 위계에서 자아존중에 대한 욕구는 결핍 욕구에 해당한다.,결핍 욕구는 그 욕구에 대한 개인의 주관적 만족감에 의해 충족되므로 해소되지 않는다.,"성장 욕구는 성장에 대한 개인적 욕구에 의해 동기화되며, 목표수준에 도달하면 충족된다.",소속과 애정의 욕구는 성장 욕구에 해당한다.,Psychology,0.5377000000000001
고용노동부에서 실시하고 있는 사업체노동력조사에 관한 설명으로 틀린 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,"현원, 빈 일자리 및 입 이직에 관한 사항과 고용, 임금 및 근로시간에 관한 사항을 조사한다.",조사대상은 종사자 1인 이상 민간사업체 및 공공기관 중 층화계통 추출방법으로 추출한다.,거시경제지표 산정 및 임금 · 고용 관련 정책의 기초자료를 제공하는 데 목적이 있다.,분기별로 조사하여 사업체 노동력의 변동추이를 파악한다.,Psychology,0.5385
"Super의 진로발단단계 중 결정화, 구체화, 실행 등과 같은 과업이 수행되는 단계는?",2,성장기,탐색기,확립기,유지기,Psychology,0.5389
직업선택을 위한 마지막 과정인 선택할 직업에 대한 평가과정 중 요스트(Yost)가 제시한 방법이 아닌 것은?,4,원하는 성과연습,확률추정연습,대차대조표연습,동기추정연습,Psychology,0.5397
직업안정법상 특별자치도지사 · 시장 · 군수 및 구청장에게 신고를 필요로 하는 무료직업소개사업은?,1,공익단체가 하는 국내 무료직업소개,한국산업인력공단이 하는 무료직업소개,한국장애인고용공단이 장애인을 대상으로 하는 무료직업소개,교육 관계법에 따른 각급 학교의 장이 재학생 · 졸업생 또는 훈련생 · 수료생을 대상으로  하는 무료직업소개,Psychology,0.5397
직무 및 일반 스트레스에 관한 설명으로 옳지 않은 것은?,4,17-OHCS라는 당류부신피질 호르몬은 스트레스의 생리적 기표로서 매우 중요하게 사용된다.,A성격 유형이 B성격 유형보다 더 높은 스트레스 수준을 유지한다.,Yerkes와 Dodson의 역U자형 가설은 스트레스 수준이 적당하면 작업능률도 최대가 된다고 한다.,"일반적응증후군(GAS)에 따르면 저항단계, 경고단계, 탈진단계를 거치면서 사람에게 나쁜 결과를 가져다준다.",Psychology,0.54
직무분석에 관한 설명으로 틀린 것은?,1,직무분석이란 용어는 제 2차 세계대전 중 미군의 인사분류위원회에서 가장 먼저 사용한 것으로 전해진다.,직무분석은 Taylor의 시간연구와 Gilbreth의 동작연구에서 시작되었다.,직무분석은 직무 내용과 직무 수행을 위해 요구되는 직무조건을 조직적으로 밝히는 절차다.,"직무분석은 작업공정의 개선, 직업소개 및 직업 상담 등의 목적으로 활용된다.",Psychology,0.5405
통계적 검증력이 증가하는 경우는?,3,표본의 크기가 작은 경우,각 전집 표준편차의 크기가 다른 경우,양방검증 대신 일반검증을 채택한 경우,제 2종 오류인 β를 늘리는 경우,Psychology,0.5405
진로시간전망 검사자의 사용목적과 가장 거리가 먼 것은?,1,진로 태도를 인식하기 위해,미래의 방향을 끌어내기 위해,계획에 대해 긍정적 태도를 강화하기 위해,현재의 행동을 미래의 결과와 연계시키기 위해,Psychology,0.5411
내담자의 생애진로주제와 이를 확인하는 데 도움이 되는 자료를 바르게 연결한 것은?,2,기술 확인 – Prediger의 분류체계,"작업자 역할 – 자료, 관념, 사람, 사물",직업적 성격 및 작업환경 – Bolles의 분류체계,탐구적 성격 및 환경 – 상상적이고 창조적인 활동,Psychology,0.5412
Lofquist & Dawid의 직업적응이론에서 직업적응방식에 관한 설명으로 틀린 것은?,1,융통성 - 개인이 작업환경과 작업성격 간의 부조화를 참아내는 정도,끈기 - 환경이 자신에게 맞지 않아도 개인이 얼마나 오랫동안 견뎌낼 수 있는지의 정도,적극성 - 개인이 작업환경을 개인적 방식과 좀 더 조화롭게 만들어가려고 노력하는 정도,반응성 - 개인이 작업성격의 변화로 인해 작업환경에 반응하는 정도,Psychology,0.5417000000000001
발달 이론가와 청소년기 발달에 관한 주장의 연결로 옳지 않은 것은?,3,설리반(H. Sullivan) - 성ㆍ친밀감ㆍ안전 욕구 간의 충돌로 질풍노도의 시기를 겪는다.,"프로이드(S. Freud) - 생식기에 해당하고, 이성에 대한 호기심을 가지며 성숙한 성관계 확립을 하는 시기이다.",미드(M. Mead) - 혼돈과 곤혹의 시기를 맞아 오랜 기간 동안 갈등과 혼란을 겪는 시기이다.,"피아제(J. Piaget) - 형식적 조작기에 해당하며, 명제적 사고와 조합적 사고 등이 발달하는 시기이다.",Psychology,0.5417000000000001
국가기술자격 기능장 등급의 응시자격으로 틀린 것은?,2,응시하려는 종목이 속하는 동일 및 유사 직무분야의 산업기사 또는 기능사 자격을 취득한 후 근로자직업능력 개발법에 따라 설립된 기능대학의 기능장과정을 마친 이수자 또는 그 이수예정자,산업기사 등급 이상의 자격을 취득한 후 응시하려는 종목이 속하는 동일 및 유사 직무분야에서 7년 이상 실무에 종사한 사람,응시하려는 종목이 속하는 동일 및 유사 직무분야에서 9년 이상 실무에 종사한 사람,응시하려는 종목이 속하는 동일 및 유사 직무분야의 다른 종목의 기능장 등급의 자격을 취득한 사람,Psychology,0.5418999999999999
한국표준직업분류(제7차)의 대분류별 주요 개정 내용으로 틀린 것은?,1,대분류 1 : '방송·출판 및 영상 관련 관리자'를 '영상 관련 관리자'로 항목명을 변경,대분류 2 : '한의사'를 '전문 한의사'와 '일반 한의사'로 세분,대분류 4 : '문화 관광 및 숲·자연환경 해설사'를 신설,대분류 5 : '자동차 영업원'을 신차와 중고차 영업원으로 세분,Psychology,0.5422
고용보험법상 실업의 신고 및 인정에 대한 설명으로 옳은 것은?,4,구직급여를 지급받으려는 자는 이직 후 14일 이내에 직업안정기관에 출석하여 실업을 신고하여야 한다.,구직급여는 실업의 인정을 받은 날부터 지급한다.,구직급여는 이 법에 따로 규정이 있는 경우 외에는 그 구직급여의 수급자격과 관련된 이직일 의 다음 날부터 계산하기 시작하여 10개월 내에 소정급여일수는 한도로 하여 지급한다.,구집급여는 수급자격자가 실업한 상태에 있는 날 중에서 직업안정기관의 장으로부터 실업의 인정을 받은 날에 대하여 지급한다.,Psychology,0.5424
현실치료에 관한 설명으로 옳지 않은 것은?,3,인간을 자율적이고 책임감 있는 존재로 본다.,"핵심개념으로 책임, 현실, 옳고 그름의 3R이 있다.","바람파악, 계획하기, 행하기, 평가의 순으로 상담을 진행한다.","전행동은 행하기, 생각하기, 느끼기, 생리적 반응의 4가지 요소로 구성된다.",Psychology,0.5424
Dougherty가 정의한 임상심리학자들의 6가지 공통적인 자문 역할에 해당하지 않는 것은?,4,협력자,진상 조사자,옹호자,조직 관리자,Psychology,0.5433
남녀고용평등과 일ㆍ가정 양립 지원에 관한 법률의 적용에 관한 설명으로 틀린 것은?,4,근로자를 사용하는 모든 사업 또는 사업장에 적용하는 것이 원칙이다.,상시 5명 미만의 근로자를 고용하는 사업에 대하여는 일부 규정을 적용하지 아니한다.,가사사용인에 대하여는 법의 전부를 적용하지 아니한다.,선원법이 적용되는 사업 또는 사업장에는 모든 규정이 적용되지 아니한다.,Psychology,0.5435
직업상담의 문제유형에 대한 Crites의 분류 중 '부적응형'에 관한 설명으로 옳은 것은?,4,적성에 따라 직업을 선택했지만 그 직업에 흥미를 느끼지 못하는 사람,흥미를 느끼는 분야는 있지만 그 분야에 필요한 적성을 가지고 있지 못하는 사람,흥미나 적성의 유형이나 수준과는 상관없이 어떤 분야를 선택할지 결정하지 못하는 사람,흥미를 느끼는 분야도 없고 적성에 맞는 분야도 없는 사람,Psychology,0.5440999999999999
실존주의 상담에 관한 설명으로 옳은 것은?,3,"인간은 과거와/환경에 의해 결정되는 것이 아니라 현재의 사고, 감정, 느낌, 행동의 전체성과 통합을 추구하는 존재이다.",인간은 자신의 삶 속에서 스스로를 불행하게 만드는 요인이 무엇인가를 이해할 수 있을 뿐만 아니라 자신의 나아갈 방향을 찾고 건설적인 변화를 이끌 수 있다.,치료가 상담목표가 아니라 내담자로 하여금 자신의 현재 상태에 대해 인식하고 피해자적 역할로부터 벗어날 수 있도록 돕는 것이다.,"과거 사건에 대한 개인의 지각과 해석이 현재의 행동에 어떠한 영향을 미치는가에 중점을 두고 개인의 선택과 책임, 삶의 의미, 성공추구 등을 강조한다.",Psychology,0.5442
