question,answer,A,B,C,D,Category,Human Accuracy
1000V의 단상 교류를 전파 정류해서 150A의 직류를 얻는 정류기의 교류측 전류는 약 몇 A 인가?,4,106,116,125,166,Electrical Engineering,0.1667
사용전압이 400V 미만의 저압 가공전선은 케이블이나 절연전선인 경우를 제외하고 인장강도가 3.43kN 이상인 것 또는 지름이 몇 [mm] 이상의 경동선이어야 하는가?,3,1.2mm,2.6mm,3.2mm,4.0mm,Electrical Engineering,0.1667
"단상 변압기에서 전부하시 2차 전압은 115V이고, 전압변동률은 2%이다. 1차 단자 전압은 몇 V 인가? (단, 1차, 2차 권선비는 20 : 1 이다)",3,2326,2336,2346,2356,Electrical Engineering,0.1667
전압변동률이 10%인 정류회로에서 무부하시 전압이 5V일 때 부하시 전압은 약 몇 [V]인가?,2,3.23V,4.54V,5.23V,5.74V,Electrical Engineering,0.1667
"고압 배전선로의 선간전압을 3300V에서 5700V로 승압하는 경우, 같은 전선으로 전력손실을 같게 한다면 약 몇 배의 전력을 공급할 수 있는가?",3,1.5,2,3,4,Electrical Engineering,0.1667
"R=1[Ω],  인 R L직렬회로에서 위상차는 몇 도인가?",3,30,45,60,75,Electrical Engineering,0.1667
"주거지역, 상업지역 및 공업지역이 아닌 곳에 설치하는 소방용수시설은 소방대상물과 수평거리를 몇 [m] 이하가 되도록 설치하여야 하는가?",2,100,140,180,200,Electrical Engineering,0.1667
한 상의 임피던스가 8 + j6 [Ω]인 평형 △부하에 상전압 200[V]를 인가할 때 3상 전력[kW]은?,3,3.2[kW],4.8[kW],9.6[kW],10.2[kW],Electrical Engineering,0.1667
연면적이 1500m2인 지하가 (터널을 제외)에 설치하지 않아도 되는 소방시설은?,2,스프링클러설비,옥외소화전설비,제연설비,무선통신보조설비,Electrical Engineering,0.1667
의 라플라스 함수를 시간 함수로 고치면 어떻게 되는가?,3,F(t)=e-1-2e-2t,F(t)=e-1+te-2t,F(t)=e-1+e-2t,F(t)=2t+e-t,Electrical Engineering,0.1667
"변압기의 용량이 4kVA이다. 무유도 전부하에서의 동손은 120W, 철손은 80W이다. 부하가 1/2로 되었을 때의 효율은?",4,80%,85%,90%,95%,Electrical Engineering,0.1667
바닥면적 620[m2]인 실(實)에 설치하여야 할 단독경보형 감지기의 최소 개수는?,4,1개,3개,4개,5개,Electrical Engineering,0.1667
지하층을 제외한 층수가 11층 이상의 층인 소방대상물의 경우 그 부분에서 피난층에 이르는 부분의 비상조명등은 몇 분 이상 유효하게 작동시킬 수 있는 용량으로 하여야 하는가?,3,20,30,60,120,Electrical Engineering,0.1667
단독경보형감지기를 설치하여야 하는 특정소방대상물에 대한 기준으로 옳은 것은?,3,연면적 500m2 미만의 숙박시설,연면적 500m2 미만의 기숙사,연면적 1000m2 미만의 아파트,교육연구시설 내에 있는 합숙소 또는 기숙사로서 연면적 100m2 미만인 것,Electrical Engineering,0.1667
통로의 직선 길이가 22[m]인 장소에 서리하여야 하는 객석유도등의 설치 개수는?,4,2개,3개,4개,5개,Electrical Engineering,0.1667
소방대상물 중 화재신호를 발신하고 그 신호를 수신 및 유효하게 제어할 수 있는 구역을 무엇이라고 하는가?,2,감지구역,경계구역,탐지구역,방호구역,Electrical Engineering,0.1667
비상경보설비의 화재안전기준에서 자동식 사이렌설비에 대한 서명 중 거리가 먼 것은?,3,지구음향장치는 소방대상물의 층마다 설치한다.,음향장치는 정격전압 80[%]전압에서 음향을 발할 수 있도록 하여야 한다.,자동식사이렌설비는 화재방생상황을 사이렌 또는 경종으로 경보하는 설비이다.,음향장치의 음량은 부착된 음향장치의 중심으로부터 1[m] 떨어진 위치에서 90폰 이상이 되도록 하여야 한다.,Electrical Engineering,0.1667
자동화재탐지설비의 발신기와 전화 통화가 가능한 수신기는 몇 층 이상의 소방대상물에 설치하여야 하는가?,3,2층,3층,4층,5층,Electrical Engineering,0.1667
휴대용비상조명등의 충전식 밧데리의 용량은 몇 분 이상 유효하게 사용할 수 있는 것으로 하여야 하는가?,2,10,20,30,60,Electrical Engineering,0.1667
가연성액체류의 수량이 몇 m2 이상의 경우 화재의 확대가 빠른 특수가연물로 보는가?,2,1,2,10,20,Electrical Engineering,0.1667
전압 [V]의 파형  의 주파수는?,2,50[Hz],60[Hz],100[Hz],377[Hz],Electrical Engineering,0.1667
다중이용업소에 설치해야 할 소방시설이 아닌 것은?,2,소화기 또는 자동확산소화용구,방화설비,피난기구,비상벨설비 또는 비상방송설비,Electrical Engineering,0.1667
변전소 또는 이에 준하는 곳에는 전기량을 계측하는 장치를 시설하여야 한다. 전기 철도용 변전소의 경우 생략 가능한 것은?,3,특고압용 변압기의 온도를 계측하는 장치,주요 변압기의 전류를 계측하는 장치,주요 변압기의 전압을 계측하는 장치,주요 변압기의 전력을 계측하는 장치,Electrical Engineering,0.1739
"중선선 다중접지식의 것으로 전로에 지락이 생겼을 때에 2초 이내에 자동적으로 이를 전로로부터 차단하는 장치가 되어 있는 22.9 kV 가공전선로를 상부 조영재의 위쪽에서 접근상태로 시설하는 경우, 가공전선과 건조물과의 이격거리는 몇 m 이상이어야 하는가? (단, 전선으로는 나전선을 사용한다고 한다.)",4,1.2,1.5,2.5,3.0,Electrical Engineering,0.1739
특성방정식이 S3 + 2S2 + Ks +10 = 0로 주어지는 제어계가 안정하기 위한 K의 값은?,2,K > 0,K > 5,K < 0,0 < K < 5,Electrical Engineering,0.1765
평균값이 100V인 정현파 교류전압의 실효값은 약 몇 [V]인가?,2,70.7[V],111.1[V],141.4[V],157.1[V],Electrical Engineering,0.1765
표면복수기에 부속되어 있는 펌프가 아닌 것은?,2,공기펌프,배수펌프,복수펌프,순환펌프,Electrical Engineering,0.1765
1상당의 용량 150kVA의 콘덴서에 제5고조파를 억제시키기 위한 직렬리액터의 기본파에 대한 이론적 용량은 몇 kVA인가?,4,1,2,4,6,Electrical Engineering,0.1765
농사용 저압 가공 전선로 시설에 대한 설명으로 틀린 것은?,2,목주의 말구 지름은 9cm 이상일 것,지름 2.6mm 이상의 경동선일 것,지표상의 높이는 3.5m 이상일 것,전선로의 경간은 30m 이하일 것,Electrical Engineering,0.1765
"원점에 전하 0.4[μC] 있을 때 두 점 (4 ,0 ,0) [m]와 (0 ,3 ,0)[m] 간의 전위차는 몇[V] 인가?",4,30,100,150,300,Electrical Engineering,0.1765
수차가 운전하고 있을 때의 조압수조 수면과 방수로 시점의 수면과의 차는?,4,총낙차,유효낙차,정낙차,겉보기낙차,Electrical Engineering,0.1765
사용전압 400V 미만의 이동전선으로 목욕탕에 시설하여 사용되는 것은?,4,면절연전선,고무절연전선,면코드,방습코드,Electrical Engineering,0.1765
평균 발열량 5000kcal/kg인 석탄 2t을 사용하여 5000kWh를 발전하고 있는 화력발전소의 종합효율은 몇 % 인가?,4,23,28,36,43,Electrical Engineering,0.1765
"22.9[kV]의 특고압 가공전선로를 시가지에 시설할 경우 지표상의 최저 높이는 몇 [m] 이어야 하는가? (단, 전선은 특고압 절연전선이다.)",4,4,5,6,8,Electrical Engineering,0.1803
154kV 가공전선과 식물과의 최소 이격거리는 몇 m인가?,2,2.8,3.8,3.2,4.2,Electrical Engineering,0.1805999999999999
"동일한 조건하에서 3상 4선식 배전선로의 총 소요전선량은 3상 3선식의 것에 비해 몇 배정도로 되는가? (단, 중성선의 굵기는 전력선의 굵기와 같다고 한다.)",4,1/3,3/4,3/8,4/9,Electrical Engineering,0.1818
비상콘센트설비의 전원회로 기준으로 옳은 것은?,3,2상교류 220볼트로서 2[KVA]이상,단상교류 100볼트로서 1[KVA]이상,3상교류 200볼트로서 3[KVA]이상,단상교류 380볼트로서 3[KVA]이상,Electrical Engineering,0.1818
정류자형 주파수변환기의 설명 중 틀린 것은?,1,유동전동기를 2차여자법으로 속도제어하는데 사용하지만 유도기의 역률을 개선할 수는 없다.,회전자는 3상회전변류기의 전기자와 거의 같은 구조이며 정류자와 3개의 슬립링이 있다.,소용량이고 가장 간단한 것은 회전자만으로 고정자는 없다.,외부에서 회전력을 공급하는데 회전방향과 속도에 따라 다양한 주파수를 얻을 수 있는 전기기계이다.,Electrical Engineering,0.1818
계단통로유도등의 광원으로 사용하는 백열전구의 내부구성품 중 몰리브덴을 사용하는 부분은?,4,필라멘트,내부도입선,외부도입선,지지선(support wire),Electrical Engineering,0.1818
변압기에서 제3고조파의 영향으로 통신장해를 일으키는 3상 결선법은 ?,2,△-△결선,Y-Y결선,Y-△결선,△-Y결선,Electrical Engineering,0.1818
소형 유도 전동기의 슬롯이나 권선의 잘못된 제작으로 전동기를 기동할 때 발생되는 현상은?,3,토크 증가 현상,게르게스 현상,크로우링 현상,제동 토크의 증가 현상,Electrical Engineering,0.1818
최대 사용전압이 380[V]인 3상 유도 전동기의 절연내력은 몇 [V]의 시험전압에 견디어야 하는가?,3,475,500,570,760,Electrical Engineering,0.1818
"전선의 단면적 55[mm2]인 경동연선을 사용하는 경우 특고압 가공전선로 경간의 최대한도는 몇 [m]인가? (단, 지지물은 목주 또는 A종 철주이다.)",3,150,250,300,500,Electrical Engineering,0.1818
부분 부하에서 효율이 떨어지는 정도가 가장 큰 수차는?,2,펠턴 수차,프란시스 수차,카플란 수차,프로펠러 수차,Electrical Engineering,0.1818
강제 순환 보일러의 특징으로 옳지 않은 것은?,2,전열면 배치의 자유도가 크다.,관수 순환 때문에 운전 압력의 제한을 받는다.,관의 모양이나 크기를 자유롭게 선정할 수 있다.,펌프 고장의 위험과 관내의 청소가 어렵다.,Electrical Engineering,0.1818
자동화재속보설비를 설치하지 아니할 수 있는 경우는?,2,자동화재탐지설비와 연등으로 작동하는 경우,"수신기가 설치된 장소에 상시 통화 가능한 전화가 설치되어 있고, 감시인이 상주하는 경우","수신기가 설치된 장소에 무선통신보조설비가 설치되어 있고, 감시인이 상주하는 경우","수신기가 설치된 장소에 비상방송설비가 설치되어 있고, 감시인이 상주하는 경우",Electrical Engineering,0.1818
역률이 0.8인 옥내소화전용 전동기에 3상 380V의 교류 전압을 가했더니 10A의 전류가 흘렀다. 전동기의 소비전력은 약 몇 [kW] 인가?,2,3.04kW,5.27kW,3040kW,5265kW,Electrical Engineering,0.1818
1상당의 용량 100kVA의 콘덴서에 제5고조파를 억제시키기 위해 필요한 직렬리액터의 기본파에 대한 용량은 최소 몇 kVA 정도로 하는가?,2,2,4,50,100,Electrical Engineering,0.1818
"자극수6, 파권, 전기자 도체수 400의 직류발전기를 600[rpm]의 회전속도로 운전할 때 유도기전력 120[V]이다. 매극당 자속[Wb]은?",4,0.89,0.09,0.47,0.01,Electrical Engineering,0.1818
가요 전선관 공사에 의한 저압 옥내배선 시설과 맞지 않은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,옥외용 비닐 전선을 제외한 절연전선을 사용한다.,제 1종 금속제 가요 전선관의 두께는 0.8mm 이상으로 한다.,중량물의 압력 또는 기계적 충격을 받을 우려가 없도록 시설한다.,전선은 연선을 사용하나 단면적 10mm2 이상인 경우에는 단선을 사용한다.,Electrical Engineering,0.1818
대칭 12상 교류 성형(Y) 결선에서 상전압이 50[V]일 때 선간전압은 약 몇 [V]인가?,4,86.6,43.3,28.8,25.9,Electrical Engineering,0.1852
B종 철주를 사용한 고압 가공전선로가 교류 전차선로와 교차하는 경우에 고압 가공전선이 교류 전차선 등의 위에 시설되는 때에 가공전선로의 경간은 몇 [m] 이하이어야 하는가?,4,60[m],80[m],100[m],120[m],Electrical Engineering,0.186
"변압기 고압측 전로의 1선 지락전류가 5A 이고, 저압측 전로와의 혼촉에 의한 사고시 고압측 전로를 자동적으로 차단하는 장치가 되어 있지 않은 즉, 일반적인 경우에는 제2종 접지저항값의 최대값은 몇 Ω 인가?",3,10,20,30,40,Electrical Engineering,0.1875
온도 변화에 의한 용량 변화가 작고 절연 저항이 높은 우수한 특성을 갖고 있어 표준 콘덴서로도 이용하는 콘덴서는?,2,전해콘덴서,마이카 콘덴서,세라믹 콘덴서,마일러 콘덴서,Electrical Engineering,0.1875
"반파정류 회로에서 직류전압 100[V]를 얻는데 필요한 변압기 2차 상전압은? (단, 부하는 순저항이며, 변압기내 전압강하는 무시하고 정류기내 전압강하는 5V로 한다.)",4,약 100[V],약 105[V],약 222[V],약 233[V],Electrical Engineering,0.1892
평등전계내에서 얻어지는 전하의 운동속도는?,2,전위차에 비례한다.,전위차에 제곱근에 비례한다.,전위차의 제곱에 비례한다.,전위차의 1.6승에 비례한다.,Electrical Engineering,0.1892
반발 기동형 단상 유도전동기에 관한 설명으로 틀린 것은?,4,기동 토크가 크다.,정류자가 필요하다.,회전자는 권선형이다.,기동시 유도 전동기의 특성을 갖는다.,Electrical Engineering,0.1905
화재 또는 구조ㆍ구급이 필요한 상황을 허위로 알린 자에 대한 조치로 옳은 것은?,4,100만원 이하의 벌금,100만원 이하의 과태료,200만원 이하의 벌금,200만원 이하의 과태료,Electrical Engineering,0.1905
도선의 반지름이 2 배로 늘어나면 그 저항은 어떻게 되는가?,3,4배로 는다.,2배로 는다.,1/4로 준다.,1/2로 준다.,Electrical Engineering,0.1905
지하가에 무선통신보조설비의 누설동축케이블을 설치 하였다. 잘못된 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,3m마다 자기제의 지지금구로 천정에 견고하게 고정하였다.,케이블의 끝부분에 무반사종단저항을 설치하였다.,케이블의 임피던스는 0.2㏁으로 하였다.,누설동축케이블과 고압전로와는 2m의 간격을 유지하였다.,Electrical Engineering,0.1905
철탑의 접지저항이 커지면 가장 크게 우려되는 문제점은?,2,정전 유도,코로나 증가,역섬락 발생,차폐각 증가,Electrical Engineering,0.1972
구동점 임피던스에 있어서 영점(Zero)은?,4,전류가 흐르지 않는 경우이다.,회로를 개방한 것과 같다.,전압이 가장 큰 상태이다.,회로를 단락한 것과 같다.,Electrical Engineering,0.2
권선형 유도 전동기의 기동 시 2차 저항을 넣는 이유는?,4,기동 전류 증대,회전수 감소,기동 토크 감소,기동 전류 감소와 토크 증대,Electrical Engineering,0.2
유도등 및 유도표지의 화재안전기준에 의하여 유도등의 종류를 구분할 때 적절하지 않은 것은?,4,피난구유도등,객석유도등,통로유도등,전실유도동,Electrical Engineering,0.2
시가지의 도로상에 시설하는 가공 직류 전차선로에는 특별한 경우가 아닌 경우 그 선로 길이가 몇 km 이하마다 개폐기를 시설해야 하는가?,2,1.5,2,2.5,4,Electrical Engineering,0.2
"50Hz, 12극의 3상 유도 전동기가 정격 전압으로 정격출력 10HP를 발생하며 회전하고 있다. 이 때의 회전수는 약 몇 [rpm]인가? (단, 회전자 동손은 350W, 회전자 입력은 출력과 회전자 동손과 합니다.)",2,468,478,485,500,Electrical Engineering,0.2
"인덕턴스가 각각 5H, 3H인 두 코일을 같은 방향으로 직렬로 연결하고 인덕턴스를 측정하였더니 15H이었다. 두 코일간의 상호 인덕턴스는 몇 H인가?",3,1.5,2.5,3.5,4.5,Electrical Engineering,0.2
"Va＝3[V], Vb＝2－j3[V], Vc＝4＋j3[V]를 3상 불평형 전압이라고 할 때 영상전압은 몇 [V] 인가?",2,0,3,9,27,Electrical Engineering,0.2
누전경보기의 화재안전기준에 있어서 누전경보기 설치 방법 및 전원에 대한 설명 중 옳지 않은 것은?,3,경계전로의 정격전류가 60A 를 초과하는 전로에는 1급 누전경보기를 설치한다.,경계전로의 정격전류가 60A 이하의 전로에는 1급 또는 2급 누전경보기를 설치한다.,전원은 각극에 개폐기 및 15A 이상의 과전류 차단기를 설치한다.,전원은 분전반으로부터 전용회로로 한다.,Electrical Engineering,0.2
직류 500[V]의 절연저항계로 절연저항을 측정하니 2[MΩ]이 되었다면 누설전류는 몇 [μA]인가?,4,0.25,2.5,25,250,Electrical Engineering,0.2
공기관식 차동식분포형감지기의 공기관의 노출부분은 감지구역마다 몇 m 이상 되도록 설치하여야 하는가?,2,10,20,30,40,Electrical Engineering,0.2
"온도, 유량, 압력 등의 공업용 프로세스 상태량을 제어량으로 하는 제어계는?",4,서보기구,자동제어,정치제어,프로세스제어,Electrical Engineering,0.2
10kVA의 변압기 2대로 공급할 수 있는 최대의 3상전력은 몇 kVA인가?,3,10,14.1,17.3,20,Electrical Engineering,0.2
"R - L - C 직렬공지 회로에서 R=100Ω, L=314mL, C=125.6pF 일 때 선택도(전압 확대율)은?",4,2x103,3x103,4x102,5x102,Electrical Engineering,0.2
"사용전압이 35000V 이하인 특별고압 가공전선이 상부 조영재의 위쪽에서 제1차 접근상태로 시설되는 경우, 특별고압 가공전선과 건조물의 조영재 이격거리는 몇 [m] 이상이어야 하는가? (단, 전선의 종류는 케이블이라고 한다.)",2,0.5m,1.2m,2.5m,3.0m,Electrical Engineering,0.2
"변압기의 정격 전류에 대한 백분율 저항 강하가1.5%, 백분율 리액턴스 강하는 4%이다. 이 변압기에 정격 전류를 통하여 전압 변동률이 최대로 되는 부하 역률은 약 얼마인가?",3,0.15,0.28,0.35,0.68,Electrical Engineering,0.2
사용전압이 380V인 저압 보안공사에 사용되는 경동선은 그 지름이 최소 몇 [mm]이상의 것을 사용하여야 하는가?,3,2.0,2.6,4.0,5.0,Electrical Engineering,0.2
저압 가공전선이 가공약전류 전선과 접근하여 시설될 때 가공전선과 가공약전류 전선 사이의 이격거리는 몇 [㎝] 이상이어야 하는가?,3,30㎝,40㎝,60㎝,80㎝,Electrical Engineering,0.2
시퀀스 제어에 해당하는 것은?,4,정전압 장치,자동평형기록계,레이더 위치추적장치,커피자동판매기,Electrical Engineering,0.2
"저항과 콘덴서를 병렬로 접속한 회로에 직류 100V를 가하면 5A의 전류가 흐르고, 교류 300V를 가하면 25A의 전류가 흐른다. 이 회로의 리액턴스는 몇 Ω 인가?",3,7,14,15,30,Electrical Engineering,0.2
의 역 Laplace 변환을 구하면 어떻게 되는가?,2,sin(ωt－θ),sin(ωt＋θ),cos(ωt－θ),cos(ωt＋θ),Electrical Engineering,0.2
위험물 중 제6류 위험물(산화성 액체)의 품명에 속하지 않는 것은?,3,질산,과염소산,황린,과산화수소,Electrical Engineering,0.2
변압기의 온도상승시험법으로 가장 적당한 방법은 어느 것인가?,2,진공법,반환부하법,열풍법,고조파 억제법,Electrical Engineering,0.2
"어떤 저항에 100V, 5A의 전기를 가하여 2400cal의 열을 발생시킬 때 몇 s의 시간이 걸리겠는가?",2,10,20,30,42,Electrical Engineering,0.2
특수가연물에 해당되지 않는 것은?,2,면화류,유황,합성수지류,석탄 및 목탄류,Electrical Engineering,0.2
비상콘센트의 플러그 접속기는 단상 220V의 경우 어느 것을 사용하여야 하는가?,4,4극 플러그 접속기,접지형 4극 플러그 접속기,2극 플러그 접속기,접지형 2극 플러그 접속기,Electrical Engineering,0.2
형식승인을 얻어야 할 소방용품 등이 아닌 것은?,2,감지기,휴대용 비상조명등,소화기,방염액,Electrical Engineering,0.2
"지하층으로서 특정소방대상물의 바닥부분 몇 면이상이 지표면과 동일한 경우, 해당층에 한하여 무선통신보조설비를 설치하지 아니할 수 있는가?",2,1면,2면,3면,4면,Electrical Engineering,0.2
비상방송설비의 상용전원은 그 설비에 대한 감시상태를 몇 분간 지속한 후 유효하게 몇 분 이상 경보할 수 있는 축전지설비를 설치하여야 하는가?,4,"30분간 지속, 5분 이상 경보","30분간 지속, 10분 이상 경보","60분간 지속, 5분 이상 경보","60분간 지속, 10분 이상 경보",Electrical Engineering,0.2
"3상3선식 소호리액터접지방식에서 1선의 대지정전용량을 C[μF], 상전압 E[KV], 주파수 f[Hz]라 하면 소호리엑터의 용량은 몇 KVA인가?",4,πfCE2×10-3,2πfCE2×10-3,3πfCE2×10-3,6πfCE2×10-3,Electrical Engineering,0.2
비상콘센트 설비에서 비상콘센트는 바닥으로부터 어느 정도의 위치에 설치하여야 하는가?,3,0.5m 이상~1.0m 이하,0.8m 이상~1.2m 이하,0.8m 이상~1.5m 이하,1.5m 이상~1.8m 이하,Electrical Engineering,0.2
사용시간이 짧을수록 변압기의 전일 효율을 좋게 하기 위해서 Pi(철손)와 Pc(전부하등손)의 관계로 옳은 것은?,2,Pi ＞ Pc,Pi ＜ Pc,Pi ＝ Pc,무관계,Electrical Engineering,0.2
위험물제조소 등의 완공검사필증을 잃어버려 재발급을 받은 자가 잃어버린 완공검사필증을 발견한 경우에는 이를 며칠 이내에 완공검사필증을 재발급한 시ㆍ도지사에게 제출해야 하는가?,3,즉시,15일,10일,30일,Electrical Engineering,0.2
필터가 없는 단상 브리지 정류회로에서 2차측 평균 직류전압이 저항 5Ω의 부하에 24V가 걸린다. 변압기 2차측의 최대치 전압은 몇 V인가?,2,5π,12π,24π,50π,Electrical Engineering,0.2
변압기 권선과 철심의 건조법이 아닌 것은?,3,열풍법,단락법,반환부하법,진공법,Electrical Engineering,0.2
자동화재탐지설비와 연동으로 작동하여 자동적으로 화재 발생 상황을 소방관서에 전달하는 것을 무엇이라고 하는가?,3,비상벨설비,비상방송설비,자동화재속보설비,무선통신보조설비,Electrical Engineering,0.2
정전용량 2μF의 콘덴서를 직류 3000V로 충전할때 이것에 축적되는 에너지는 몇 J인가?,2,6,9,12,18,Electrical Engineering,0.2
"1000[kW], 500[V]의 분권 발전기가 있다. 회전수 240[rpm]이며 슬롯수 192, 슬롯내부 도체수 6, 자극수가 12일 때 전부하 시의 자속수[Wb]는 약 얼마인가? (단, 전기자 저항은 0.006[Ω]이고, 단중 중권이다.)",2,1.85,0.11,0.185,0.001,Electrical Engineering,0.2
무선통신보조설비의 누설동축케이블은 화재에따라 해당 케이블의 피복이 소손된 경우에는 케이블 본체가 떨어지지 아니하도록 ( ) 이내마다 금속재 또는 자기제 등의 지지금구로 벽ㆍ천장ㆍ기둥 등에 견고하게 고정시켜야 한다. 이때 괄호 안에 알맞은 것은?,2,3m,4m,5m,6m,Electrical Engineering,0.2
"각 실마다 설치하되, 바닥면적이 150m2를 초과하는 경우에는 150m2마다 1개 이상 설치하여야 하는 감지기는?",4,이온화식 감지기,불꽃감지기,아날로그 방식 감지기,단독경보형 감지기,Electrical Engineering,0.2
증폭기에서 발생하는 일그러짐(DISTOR- TION)의 원인이 아닌 것은?,4,주파수 일그러짐,위상 일그러짐,비직선 일그러짐,잡음(NOISE),Electrical Engineering,0.2
정류기형 계기의 눈금이 지시하는 것은 무엇인가?,2,최대값,실효값,평균값,순시값,Electrical Engineering,0.2
"특별 제 3종 접지공사를 시공한 저압 전로에 지기가 생겼을 때 0.5초 이내에 자동적으로 전로를 차단하는 장치가 설치되었다면 접지 저항값은 몇 Ω 이하로 하여야 하는가? (단, 물기가 있는 장소로써 자동 차단기의 정격 감도전류는 300mA이다.)",2,10,50,150,500,Electrical Engineering,0.2
"10층 짜리 건물의 3층 전체를 위락시설 및 스포츠 센터로 사용하고자 한다. 이 층에 설치해야하는 피난기구의 최소 개수는? (단, 바닥면적이 3000m2이다.)",4,1개,2개,3개,4개,Electrical Engineering,0.2
출력전압을 일정하게 유지하기 위해서 주로 사용되는 다이오드는?,2,터널다이오드,제너다이오드,바랙터다이오드,바리스터,Electrical Engineering,0.2
평행판콘덴서에서 판 사이의 거리를 1/2로 하고 판의 면적을 2배로 하면 그 정전용량은 몇 배가 되는가?,3,1/4,1/2,4,8,Electrical Engineering,0.2
"저항 R, 커패시턴스 C의 병렬회로에서 전원 주파수가 변할 때의 임피던스 궤적은?",3,제1상한 내의 반직선,제1상한 내의 반원,제4상한 내의 반원,제4상하 내의 반직선,Electrical Engineering,0.2
"저압전로에서 그 전로에 지락이 생긴 경우에 0.5초 이내에 자동적으로 전로를 차단하는 장치를 시설하는 경우, 자동차단기의 정격감도전류가 200[mA]이면 특별 제3종 접지공사의 접지저항값은 몇 [Ω] 이하로 하여야 하는가? (단, 물기가 있는 장소인 경우이다.)",2,50,75,100,300,Electrical Engineering,0.2
지중 전선로를 직접 매설식에 의하여 차량 기타 중량물의 압력을 받을 우려가 있는 장소에 시설하는 경우 그 깊이는 몇m 이상이어야 하는가?,2,1,1.2,1.5,2,Electrical Engineering,0.2
"고압 가공전선로의 전선으로 단면적 14mm2의 경동연선을 사용할 때 그 지지물이 B종 철주인 경우라면, 경간은 몇 m이어야 하는가?",3,150,200,250,300,Electrical Engineering,0.2
'지지물'의 정의에 대한 설명으로 가장 적당한 것은?,2,지중전선로를 보호하는 설비를 말한다.,전주 및 철탑과 이와 유사한 시설물로서 전선류를 지지하는 것을 주목적으로 하는 것을 말한다.,목주나 철근으로 전주를지지 보호하는 것을 주목적으로 하는 설비를 말한다.,지중에 시설하는 수관 및 가스관 그리고 매설지선을 보호하는 것을 주목적으로 하는 것을 말한다.,Electrical Engineering,0.2
풀용 수중 조명등에 전기를 공급하는 절연 변압기의 시설에 관한 사항 중 틀린 것은?,4,절연 변압기의 2차측 전로는 접지하지 않는다.,2차측 전로의 사용전압이 30V 이하인 경우에는 1차와 2차 권선 사이에 금속제의 방지판을 설치한다.,1차와 2차 권선사이에 설치하는 금속제의 혼촉방지판은 제1종 접지공사를 한다.,2차측 전로의 전압이 150V 이하인 경우에만 혼촉방지판을 설치한다.,Electrical Engineering,0.2
"전선 기타의 가섭선(架涉線) 주위에 두께 6㎜, 비중 0.9의 빙설이 부착된 상태에서 을종풍압하중은 구성재의 투영면적 1m2당 몇 [Pa]을 기초로 하여 계산하는가? (단, 다도체를 구성하는 전선이 아니라고 한다.)",2,333Pa,372Pa,588Pa,666Pa,Electrical Engineering,0.2
제4류 위험물로서 제1석유류인 아세톤 지정수량은 몇 인가?,4,100ℓ,200ℓ,300ℓ,400ℓ,Electrical Engineering,0.2
"어떤 정현파 교류의 실효값이 314[V]일 때, 평균값은 약 몇 [V]인가?",2,142,283,365,382,Electrical Engineering,0.2
내부깊이 150mm 이하의 사다리형 케이블 트레이안에 다심 제어용 케이블만을 넣는 경우 혹은 이들 케이블을 함께 넣는 경우에는 모든 케이블의 단면적의 합계는 케이블트레이의 내부 단면적의 몇 % 이하로 하여야 하는가?,3,30,40,50,60,Electrical Engineering,0.2
송전선로에서 복도체를 사용하는 주된 이유는?,2,많은 전력을 보내기 위하여,코로나 발생을 억제하기 위하여,전력손실을 적게하기 위하여,선로정수를 평형시키기 위하여,Electrical Engineering,0.2
네트워크 배전방식의 장점이 아닌 것은?,3,정전이 적다.,전압변동이 적다.,인축의 접촉사고가 적어진다.,부하증가에 대한 적응성이 크다.,Electrical Engineering,0.2
은?,2,1+ε-t,1-ε-t,1/1-ε-t,1/1+ε-t,Electrical Engineering,0.2
접지공사에 따른 접지선의 최소 굵기로 맞지 않는 것은?,3,제 1종 접지공사 - 2.6[㎜],제 2종 접지공사 - 1[㎜],제 3종 접지공사 - 2.0[㎜],특별 제 3종 접지공사 - 1.6[㎜],Electrical Engineering,0.2
애자의 열화 원인이 아닌 것은?,4,애자 각 부분의 열팽창의 상이,시멘트의 화학팽창 및 동결팽창,누설전류에 의한 편열,유도뢰에 의한 이상 전압,Electrical Engineering,0.2
일 때 F(t)의 최종값은?,2,1,2,3,4,Electrical Engineering,0.2
"어떤 제어계의 임펄스 응답이 sin t 일 때, 이 계의 전달함수를 구하면?",2,1 / s+1,1 / s2+1,s / s+1,s / s2+1,Electrical Engineering,0.2
어떤 사인파 교류전압의 평균값이 191[V]이면 최대값은 약 몇 [V]인가?,3,150,250,300,400,Electrical Engineering,0.2
직류기의 보상권선은?,4,계자와 병렬로 연결,계자와 직렬로 연결,전기자와 병렬로 연결,전기자와 직렬로 연결,Electrical Engineering,0.2
복도체에 대한 설명 중 옳지 않은 것은?,4,"같은 단면적의 단도체에 비해 인덕턴스는 감소하고, 정전용량은 증가한다.","코로나 개시전압이 높고, 코로나 손실이 적다.",같은 전류 용량에 대하여 단도체 보다 단면적을 적게할 수 있다.,단락 시 등의 대전류가 흐를 때 소도체간에 반발력이 생긴다.,Electrical Engineering,0.2
