question,answer,A,B,C,D,Category,Human Accuracy
"｢화재예방, 소방시설 설치･유지 및 안전관리에 관한 법률 시행령｣상 특정소방대상물의 관계인이 특정소방대상물의 규모･용도 및 수용인원 등을 고려하여 갖추어야 하는 소방시설의 기준에 대한 내용으로 옳은 것은?",2,지하가 중 터널로서 길이가 500 ｍ인 터널에는 옥내소화전설비를 설치하여야 한다.,아파트등 및 30층 이상 오피스텔의 모든 층에는 주거용 주방자동소화장치를 설치하여야 한다.,물류터미널을 제외한 창고시설로 바닥면적 합계가 3천 m2인 경우에는 모든 층에 스프링클러설비를 설치하여야 한다.,근린생활시설 중 조산원 및 산후조리원으로서 연면적 500 m2 이상인 시설은 간이스프링클러설비를 설치하여야 한다.,Law,0.5385
수사와 공소에 관한 설명으로 옳은 것은?,3,"강제수사가 원칙이고, 예외적으로 임의수사가 허용된다.",공소제기 후에는 수사를 할 수 없다.,공소사실과 동일성이 인정되는 사실까지 공소제기의 효력이 미친다.,공소장에는 피고인과 공소사실만 기재하면 족하다.,Law,0.5395
"형사소송에서 ‘사실인정의 기초가 되는 경험적 사실을 경험자 자신이 직접 법원에 진술하지 않고, 타인의 진술 등의 방법으로 간접적으로 법원에 보고하는 형태의 증거는 원칙적으로 증거능력이 인정되지 않는다’는 원칙은?",1,전문법칙,자백배제법칙,자백의 보강법칙,위법수집증거배제원칙,Law,0.5397
｢소방기본법 시행규칙｣상 소방용수시설 및 비상소화장치의 설치기준으로 옳지 않은 것은?,2,비상소화장치의 설치기준에 관한 세부 사항은 소방청장이 정한다.,소방청장은 설치된 소방용수시설에 대하여 소방용수 표지를 보기 쉬운 곳에 설치하여야 한다.,소방호스 및 관창은 소방청장이 정하여 고시하는 형식 승인 및 제품검사의 기술기준에 적합한 것으로 설치한다.,비상소화장치함은 소방청장이 정하여 고시하는 성능 인증 및 제품검사의 기술기준에 적합한 것으로 설치한다.,Law,0.54
"「화재예방, 소방시설 설치·유지 및 안전관리에 관한 법률」상 소방시설관리사의 자격의 취소·정지 사유로 옳지 않은 것은?",2,동시에 둘 이상의 업체에 취업한 경우,등록사항의 변경신고를 하지 아니한 경우,소방시설관리사증을 다른 자에게 빌려준 경우,소방안전관리 업무를 하지 아니하거나 거짓으로 한 경우,Law,0.54
민법상 대리에 관한 설명으로 옳지 않은 것은?,2,대리인은 행위능력자임을 요하지 아니한다.,복대리인은 그 권한 내에서 대리인을 대리한다.,"임의대리인은 본인의 승낙이 있거나 부득이한 사유가 있는 경우, 복대리인을 선임할 수 있다.",대리인이 그 권한 내에서 본인을 위한 것임을 표시한 의사표시는 직접 본인에게 대하여 효력이 생긴다.,Law,0.5403
사회보장기본법상 생애주기에 걸쳐 보편적으로 충족되어야 하는 기본욕구와 특정한 사회위험에 의하여 발생하는 특수욕구를 동시에 고려하여 소득ㆍ서비스를 보장하는 맞춤형 사회보장제도는?,4,사회보험,공공부조,사회서비스,평생사회안전망,Law,0.5408
「위험물안전관리법 시행규칙」상 제조소등에 설치하는 소방시설 설치에 대한 내용으로 옳지 않은 것은?,2,제조소등에는 화재발생시 소화가 곤란한 정도에 따라 그 소화에 적응성이 있는 소화설비를 설치하여야 한다.,제조소등에는 화재발생시 소방공무원이 화재를 진압하거나 인명구조 활동을 할 수 있도록 소화활동설비를 설치하여야 한다.,주유취급소 중 건축물의 2층 이상의 부분을 점포⋅휴게음식점 또는 전시장의 용도로 사용하는 것과 옥내주유취급소에는 피난설비를 설치하여야 한다.,지정수량의 10배 이상의 위험물을 저장 또는 취급하는 제조소등(이동탱크저장소 제외)에는 화재발생시 이를 알릴 수 있는 경보설비를 설치하여야 한다.,Law,0.5414
경비계약이 무효로 되는 경우는?,2,사기에 의해 청약의 의사표시를 한 경우,진의가 아닌 청약임을 알고서 승낙한 경우,동기의 착오로 승낙의 의사표시를 한 경우,계약내용의 중요부분에 착오가 있는 경우,Law,0.5423
갓프레드슨과 허쉬(Gottfredson & Hirschi)의 일반이론에 관한 설명으로 옳은 것은?,4,범죄행위는 친밀하고 개인적인 집단 내의 상호작용 과정을 통해 학습된다.,범죄행위는 사회구성원간의 사회적 유대가 약화되기 때문에 일어난다.,긴장과 스트레스의 다원적 원인에 주목하여 범죄에 대한 일반적 설명을 제공한다.,어린 시절에 형성된 낮은 자기통제력이 성인기에도 지속적인 성향을 보인다.,Law,0.5424
상법상 보험계약에 관한 설명으로 옳은 것은?,2,보험자가 보험계약 체결 전 서면으로 질문한 사항은 중요한 사항으로 간주한다.,보험사고가 전쟁 기타의 변란으로 인하여 생긴 때에는 당사자간에 다른 약정이 없으면 보험자는 보험금액을 지급할 책임이 없다.,보험계약은 그 계약전의 어느 시기를 보험기간의 시기(始期)로 할 수 없다.,보험계약 당시에 보험계약자가 고의로 인하여 중요한 사항을 고지하지 아니한 경우 보험자가 계약 당시에 그 사실을 알았더라도 보험자는 계약을 해지할 수 있다.,Law,0.5426
행정법상 행정작용에 관한 설명으로 옳지 않은 것은?,4,기속행위는 행정주체에 대하여 재량의 여지를 주지 않고 그 법규를 집행하도록 하는 행정행위를 말한다.,특정인에게 새로운 권리나 포괄적 법률관계를 설정해주는 특허는 형성적 행정행위이다.,의사표시 이외의 정신작용 등의 표시를 요소로 하는 행위는 준법률행위적 행정행위이다.,개인에게 일정한 작위의무를 부과하는 하명은 형성적 행정행위이다.,Law,0.5428999999999999
「행정소송법」에 대한 설명으로 옳은 것은? (다툼이 있는 경우 판례에 의함),1,민중소송 및 기관소송은 법률이 정한 자에 한하여 제기할 수 있다.,판례는 「행정소송법」상 행정청의 부작위에 대하여 부작위위법확인소송과 작위의무이행소송을 인정하고 있다.,「행정소송법」상 항고소송은 취소소송⋅무효등 확인소송⋅부작위위법확인소송⋅당사자소송으로 구분한다.,국가 또는 공공단체의 기관이 법률에 위반되는 행위를 한 때에 직접 자기의 법률상 이익과 관계없이 그 시정을 구하기 위하여 제기하는 소송을 기관소송이라 한다.,Law,0.5437
형사소송법상 상소에 관한 설명으로 옳지 않은 것은?,3,상소의 제기기간은 7일이다.,상소장은 원심법원에 제출하여야 한다.,법원의 결정에 대해 불복하는 상소는 상고이다.,검사는 피고인의 이익을 위하여 상소할 수 있다.,Law,0.544
형법상 형벌이 아닌 것은?,3,징역,자격정지,과태료,과료,Law,0.5444
형법상 국가적 법익에 관한 죄가 아닌 것은?,1,소요죄,도주죄,위증죄,직무유기죄,Law,0.5455
신체의 자유에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),2,검찰수사관이 정당한 사유없이 피의자신문에 참여한 변호인에게 피의자 후방에 앉으라고 요구한 행위는 변호인의 변호권을 침해하는 것이다.,외국에서 실제로 형의 집행을 받았음에도 불구하고 우리 형법에 의한 처벌 시 이를 전혀 고려하지 않더라도 과도한 제한이라고 할 수 없으므로 신체의 자유를 침해하지 아니한다.,현행범인인 경우와 장기 3년 이상의 형에 해당하는 죄를 범하고 도피 또는 증거인멸의 염려가 있을 때에는 사후에 영장을 청구할 수 있다.,"헌법 제12조제4항 본문에 규정된 '구속'은 사법절차에서 이루어진 구속뿐 아니라, 행정절차에서 이루어진 구속까지 포함한다.",Law,0.5455
청원경찰법령상 청원경찰의 경비와 보상 등에 관한 설명으로 옳은 것은?,4,지방자치단체에 근무하는 청원경찰의 봉급ㆍ수당의 최저부담기준액은 경찰청장이 정하여 고시한다.,지방자치단체에 근무하는 청원경찰의 퇴직금에 관하여는 따로 안전행정부령으로 정한다.,청원경찰이 퇴직할 때에는 급여품 및 대여품을 청원주에게 반납해야 한다.,"국가기관에 근무하는 청원경찰의 보수는 재직기간 15년 이상 30년 미만인 경우, 경장에 해당하는 경찰공무원의 보수를 감안하여 대통령령으로 정한다.",Law,0.5455
범죄자를 청소년기 한정형 범죄자와 생애지속형 범죄자로 구분한 학자는?,1,모피트 (Moffitt),쇼 (Shaw),메스너 (Messner),갓프레드슨 (Gottfredson),Law,0.5455
범죄와 일탈에 관한 설명으로 옳지 않은 것은?,4,실질적 의미의 범죄는 범죄의 실질을 가지는 반사회적 행위이다.,형식적 의미의 범죄는 형법상 범죄구성요건으로 규정된 행위이다.,범죄행동에 관한 규정은 시간과 공간에 따라 변할 수 있다.,"일탈의 범주 안에 범죄가 포함되지만, 범죄의 범주 안에 일탈은 포함되지 않는다.",Law,0.5455
형법상 형벌의 내용으로 옳지 않은 것은?,1,유기징역에 대하여 형을 가중하는 때에는 30년까지로 할 수 있다.,범죄행위에 제공하려고 한 물건은 몰수할 수 있다.,과료는 2천원 이상 5만원 미만으로 한다.,구류는 1일 이상 30일 미만으로 한다.,Law,0.5455
대법원 법원행정처가 발간하는 범죄통계자료는?,1,사법연감,범죄백서,범죄분석,경찰통계년보,Law,0.5455
사회적 기본권에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),3,｢국민기초생활 보장법 시행령｣상 '대학원에 재학 중인 사람'과 '부모에게 버림받아 부모를 알 수 없는 사람'을 조건 부과 유예의 대상자에 포함시키지 않았다는 사정만으로 국가가 인간다운 생활을 보장하기 위한 조치를 취함에 있어서 실현해야 할 객관적 내용의 최소한도 보장에 이르지 못하였다거나 헌법상 용인될 수 있는 재량의 범위를 명백히 일탈하였다고는 보기 어렵다.,"지뢰피해자 및 그 유족에 대한 위로금 산정 시 사망 또는 상이를 입을 당시의 월평균임금을 기준으로 하고, 그 기준으로 산정한 위로금이 2천만 원에 이르지 아니할 경우 2천만 원을 초과하지 아니하는 범위에서 조정ㆍ지급할 수 있도록 한 ｢지뢰피해자 지원에 관한 특별법｣ 조항은 인간다운 생활을 할 권리를 침해한다고 볼 수 없다.",구｢공무원연금법｣상 유족급여수급권이 헌법상 보장되는 재산권에 포함되기 때문에 대통령령이 정하는 정도의 장애 상태에 있지 아니한 19세 이상의 자녀를 유족의 범위에서 제외한 것은 유족급여수급권의 본질적 내용을 침해하여 입법형성권의 범위를 벗어난 것이다.,"산재피해 근로자에게 인정되는 산재보험수급권은 입법재량권의 행사에 의하여 제정된 ｢산업재해보상보험법｣에 의하여 비로소 구체화되는 '법률상의 권리'이며, 개인에게 국가에 대한 사회보장ㆍ사회복지 또는 재해예방 등과 관련된 적극적 급부청구권이 인정되는 것은 아니다.",Law,0.5455
벌금형의 장점에 해당하지 않는 것은?,4,벌금형은 오판의 경우에도 완전한 회복이 가능하다.,악풍감염의 염려가 없다.,법인범죄에 대해 효과적인 제재수단이 된다.,총액벌금제도는 범죄인의 경제적 지위를 불문하고 동일한 위하력을 가진다.,Law,0.5455
영국의 로버트 필(Robert Peel)이 행한 경찰개혁에 관한 내용으로 옳지 않은 것은?,1,"경찰은 헌신적이고 윤리적이며, 중앙정부로부터 봉급을 받는 요원들이어야 한다고 주장하였다.",수도경찰법을 의회에 제출하여 수도경찰을 창설하였다.,범죄와 혼란을 바로잡기 위해서는 엄격하게 선발되고 훈련된 사람으로 조직된 기관이 필요하다고 하였다.,"교구경찰, 수상경찰, 상인경찰 등을 능률적인 유급경찰로 통합하였다.",Law,0.5461
형의 선고유예를 받은 날로부터 2년이 경과한 때에는 어떠한 효과가 발생하는가?,4,무죄로 간주한다.,형집행이 완료된 것으로 간주한다.,형의 선고는 효력을 잃는다.,면소된 것으로 간주한다.,Law,0.5474
환경범죄 피해의 특성이 아닌 것은?,3,범죄피해의 광역성,범죄피해의 간접성,범죄피해의 특정성,범죄피해의 은폐성,Law,0.5476
개인정보자기결정권에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),4,헌법재판소는 수사를 위하여 필요한 경우 검사 또는 사법경찰관이 전기통신사업자에게 기지국을 이용하여 착ㆍ발신한 전화번호 등의 통신사실 확인자료의 제공을 요청할 수 있도록 하는 ｢통신비밀보호법｣ 제13조제1항이 과잉금지원칙에 위반되어 정보주체의 개인정보자기결정권을 침해한다고 판시하였다.,'각급학교 교원의 교원단체 및 교원노조 가입현황 실명자료'를 인터넷을 통하여 일반 대중에게 공개하는 국회의원의 행위는 해당 교원들의 개인정보자기결정권을 침해한다.,"개인정보자기결정권은 자신에 관한 정보가 언제 누구에게 어느 범위까지 알려지고 또 이용되도록 할 것인지를 그 정보주체가 스스로 결정할 수 있는 권리로서, 헌법 제10조제1문에서 도출되는 일반적 인격권 및 헌법 제17조의 사생활의 비밀과 자유에 의하여 보장된다.",수형인등이 재범하지 않고 상당 기간을 경과하는 경우에는 재범의 위험성이 그만큼 줄어든다고 할 것임에도 일률적으로 이들 대상자가 사망할 때까지 디엔에이신원확인정보를 보관하는 것은 과잉금지원칙에 위반하여 수형인등의 개인정보자기결정권을 침해한다.,Law,0.5484
「행정절차법」상 행정절차에 대한 설명으로 옳은 것은?,3,행정청은 처분을 할 때 필요하다고 인정하는 경우에 청문을 할 수 있다.,행정청은 해당 처분의 영향이 광범위하여 널리 의견을 수렴할 필요가 있다고 인정하는 경우에 청문을 실시할 수 있다.,행정청이 당사자에게 의무를 부과하거나 권익을 제한하는 처분을 함에 있어 청문이나 공청회를 거치지 않은 경우에는 당사자에게 의견제출의 기회를 주어야 한다.,행정청이 처분을 할 때에는 긴급히 처분을 할 경우를 제외하고는 모든 경우에 있어 당사자에게 그 근거와 이유를 제시하여야 한다.,Law,0.5495
변호사 보수에 관한 설명 중 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),3,변호사가 소송사건 위임을 받으면서 지급받는 착수금은 일반적으로 위임사무의 처리비용 외에 보수금 일부의 선급금으로 지급받는 성질의 금원이다.,"변호사는 사건을 수임하면서 착수금을 정하고 그 지급일을 약정하였다면, 특별한 사정이 없는 한 그 업무개시 여부나 변호인선임서, 위임장의 제출 여부와 상관없이 약정한 지급일에 착수금의 지급을 청구할 수 있다.","성공보수 약정이 제1심에 대한 것인 경우에, 보수금의 지급시기에 관하여 당사자 사이에 특약이 없다면 성공보수 지급청구권의 소멸시효는 제1심 판결선고 시부터 진행된다.","착수금은 물론이고 성공보수의 경우에도 가급적 서면으로 수임계약을 체결하는 것이 바람직하지만, 구두로 약정한 경우에도 효력이 있다.",Law,0.55
국회의 의사원칙에 대한 설명으로 옳지 않은 것은?,1,"국회의 회의는 공개한다. 다만, 출석의원 4분의 1 이상의 찬성이 있거나 의장이 국가의 안전보장을 위하여 필요하다고 인정할 때에는 공개하지 아니할 수 있다.",국회는 헌법 또는 법률에 특별한 규정이 없는 한 재적의원 과반수의 출석과 출석의원 과반수의 찬성으로 의결한다. 가부동수인 때에는 부결된 것으로 본다.,"국회에 제출된 법률안은 회기 중에 의결되지 못한 이유로 폐기되지 아니한다. 다만, 국회의원의 임기가 만료된 때에는 그러하지 아니하다.","법률안에 대한 대통령의 재의의 요구가 있을 때에는 국회는 재의에 붙이고, 재적의원 과반수의 출석과 출석의원 3분의 2 이상의 찬성으로 전과 같은 의결을 하면 그 법률안은 법률로서 확정된다.",Law,0.55
「소방기본법 시행령」상 보일러 등의 위치⋅구조 및 관리와 화재예방을 위하여 불의 사용에 있어서 지켜야 하는 사항으로 옳은 것은?,4,전기시설에서 전류가 통하는 전선에는 누전차단기를 설치하여야 한다.,「공연법」 제2조제4호의 규정에 의한 공연장에서 이동식 난로는 절대 사용하여서는 아니된다.,보일러를 실내에 설치하는 경우에는 콘크리트바닥 또는 금속 외의 난연재료로 된 바닥 위에 설치하여야 한다.,수소가스를 넣는 기구에서 수소가스를 넣을 때에는 기구 안에 수소가스 또는 공기를 제거한 후 감압기를 사용하여야 한다.,Law,0.5524
외곽시설물경비에서 경계구역 감시에 해당되는 것은?,3,철조망,폐쇄된 출입구 통제,가시지대,"옥상, 일반외벽",Law,0.5526
우리나라 헌법의 기본질서에 해당하지 않는 것은?,1,사법국가적 기본질서,자유민주적 기본질서,사회적 시장경제질서,평화주의적 국제질서,Law,0.5539000000000001
행정상 손실보상에 관한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),1,헌법 제23조 제3항에 규정된 ‘정당한 보상’은 상당보상을 의미한다는 것이 헌법재판소의 입장이다.,토지수용으로 인한 보상액을 산정함에 있어서 당해 공공사업과 관계없는 다른 사업의 시행으로 인한 개발 이익은 이를 배제하지 아니한 가격으로 평가하여야한다.,"「공익사업을 위한 토지 등의 취득 및 보상에 관한 법률」상의 잔여지수용청구는 매수에 관한 협의가 성립되지 아니한 경우에만 할 수 있으며, 그 사업의 공사 완료일까지 하여야 한다.",사업시행자의 이주대책 수립·실시의무를 정하고 있는 「공익사업을 위한 토지 등의 취득 및 보상에 관한 법률」상 규정은 당사자의 합의에 의하여 적용을 배제할 수 없는 강행법규이다.,Law,0.5556
변호사의 징계에 관한 설명 중 옳은 것은?,3,「변호사법」에 따라 2회 이상 과태료 이상의 징계처분을 받은 후 다시 「변호사법」 제91조 제2항에 따른 징계사유가 있는 자로서 변호사의 직무를 수행하는 것이 현저히 부적당하다고 인정되는 경우 영구제명 사유에 해당한다.,"징계혐의자는 변호사 아닌 학식과 경험이 있는 자를 특별변호인으로 선임할 수 있으나, 그 특별변호인은 징계혐의자를 위하여 독립하여 징계절차에서 행위를 할 수 없다.","법무부장관의 업무정지명령에 따른 업무정지 기간은 6개월로 한다. 다만, 법무부장관은 해당 변호사에 대한 공판 절차 또는 징계 절차가 끝나지 아니하고 업무정지 사유가 없어지지 아니한 경우 법무부 변호사징계위원회의 의결에 따라 업무정지 기간을 갱신할 수 있다.","대한변호사협회의 장, 지방검찰청 검사장 또는 업무정지명령을 받은 변호사는 법무부장관에게 업무정지명령의 해제를 신청할 수 있다.",Law,0.5556
조세법률주의에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),4,세금의 사용에 대해 이의를 제기하거나 잘못된 사용의 중지를 요구하는 내용의 기본권은 인정되지 않는다.,조세법규 등 국민의 기본권을 직접적으로 제한하거나 침해할 소지가 있는 법규에서는 구체성ㆍ명확성의 요구가 강화되어 그 위임의 요건과 범위가 일반적인 급부행정법규의 경우보다 더 엄격하게 제한적으로 규정되어야 한다.,"조세법률주의는 납세의무를 성립시키는 납세의무자, 과세물건, 과세표준, 과세기간, 세율 등의 모든 과세요건과 조세의 부과ㆍ징수절차는 모두 국민의 대표기관인 국회가 제정한 법률로 이를 규정하여야 한다는 과세요건 법정주의를 내용으로 한다.",실효된 법률조항을 유효한 것으로 해석하여 과세의 근거로 삼는 것은 관련 당사자가 공평에 반하는 이익을 얻을 가능성을 막기 위한 것으로 헌법상 권력분립원칙과 조세법률주의의 원칙에 반하지 않는다.,Law,0.5556
행정소송에 관한 설명으로 옳지 않은 것은?(다툼이 있는 경우 판례에 의함),2,행정처분에 대한 무효확인과 취소청구는 서로 양립할 수 없는 청구로서 주위적·예비적 청구로서만 병합이 가능하고 선택적 청구로서의 병합이나 단순병합은 허용되지 않는다.,"판례는 항고소송에 있어서 행정청은 피고적격이 인정되며, 국가기관인 시‧도 선거관리위원회 위원장과 충북대학교 총장의 당사자 능력을 인정하였다.",지방의회가 의결한 조례가 그 자체로서 직접 주민의 권리·의무에 영향을 미쳐 항고소송의 대상이 되는 경우에도 그 피고는 조례를 공포한 지방자치단체의 장이 된다.,"처분은 행정청이 행한 구체적 사실에 관한 법집행 행위이므로 일반적·추상적 행위는 처분이 아니나, 그 효력이 다른 집행 행위의 매개 없이 그 자체로서 직접 국민의 구체적인 권리와 의무나 법률관계를 규율하는 성격을 가지는 처분법규는 처분이 된다.",Law,0.5556
｢소방시설공사업법 시행령｣상 업무의 위탁에 대한 설명으로 옳지 않은 것은?,4,시·도지사는 소방시설업 등록신청의 접수 및 신청내용의 확인에 관한 업무를 소방시설업자협회에 위탁한다.,"소방청장은 소방기술과 관련된 자격·학력·경력의 인정 업무를 소방시설업자협회, 소방기술과 관련된 법인 또는 단체에 위탁한다.",소방청장은 소방시설공사업을 등록한 자의 시공능력평가 및 공시에 관한 업무를 소방시설업자협회에 위탁한다.,소방청장은 소방기술자 실무교육에 관한 업무를 소방청장이 지정하는 실무교육기관 또는 대한소방공제회에 위탁한다.,Law,0.5556
법률의 적용과 관련하여 사실의 의제에 관한 설명으로 틀린 것은?,4,법률의 규정에 의하여 사실을 인정하는 것을 의미한다.,법문에서는 '간주한다' 또는 '본다'라고 표현한다.,반증을 통해 사실의 의제를 번복할 수 없다.,죄형법정주의를 취하고 있는 형법은 사실의 의제와 관련된 규정을 두지 않고 있다.,Law,0.5556
청원경찰법령상 청원경찰의 경비(經費)에 관한 설명으로 옳은 것은?,2,청원주는 대통령령이 정하는 바에 따라 청원경찰에게 봉급과 각종 수당 등을 지급하여야 한다.,청원주는 대통령령이 정하는 바에 따라 청원경찰이 직무수행 중 부상을 당한 경우에 본인에게 보상금을 지급하여야 한다.,청원주는 청원경찰이 퇴직할 때에는 행정안전부령이 정하는 바에 따라 근로자퇴직급여 보장법에 따른 퇴직금을 지급하여야 한다.,"지방자치단체에 근무하는 청원경찰의 각종 수당은 공무원수당 퉁에 관한 규정에 따른 수당 중 가계보전수당, 실비변상 등으로 하며, 그 세부 항목은 대통령령으로 정하여 고시한다.",Law,0.5561
상법상 손해보험에 관한 설명으로 옳지 않은 것은?,1,금전으로 산정할 수 없는 이익도 보험계약의 목적으로 할 수 있다.,당사자간에 보험가액을 정하지 아니한 때에는 사고발생시의 가액을 보험가액으로 한다.,"보험의 목적의 성질, 하자 또는 자연소모로 인한 손해는 원칙적으로 보험자가 이를 보상할 책임이 없다.",피보험자가 보험의 목적을 양도한 때에는 양수인은 보험계약상의 권리와 의무를 승계한 것으로 추정한다.,Law,0.5561
기속행위와 재량행위에 대한 설명으로 옳은 것은? (다툼이 있는 경우 판례에 의함),4,"법원은 최근 기존의 입장을 변경하여 재량행위 외에 기속행위나 기속적 재량행위에도 부관을 붙일 수 있는 것으로 보고 있고, 이러한 부관이 있는 경우 특별한 사정이 없는 한 당사자는 부관의 내용을 이행하여야 할 의무를 진다.",건축허가를 하면서 일정 토지를 기부채납하도록 하는 내용의 허가조건을 붙였다면 원칙상 취소사유로 보아야 한다.,"「건축법」상 건축허가신청의 경우 심사 결과 그 신청이 법정요건에 합치하는 경우라 할지라도 소음공해, 먼지발생, 주변인 집단 민원 등의 사유가 있는 경우 이를 불허가 사유로 삼을 수 있고, 그러한 불허가처분이 비례원칙 등을 준수하였다면 처분 자체의 위법성은 인정될 수 없다.","법이 과징금 부과처분에 대한 임의적 감경규정을 두었다면 감경 여부는 행정청의 재량에 속한다고 할 것이나, 행정청이 감경사유가 있음에도 이를 전혀 고려하지 않았거나 감경사유에 해당하지 않는다고 오인한 나머지 과징금을 감경하지 않았다면 그 과징금 부과처분은 재량권을 일탈하거나 남용한 위법한 처분으로 보아야 한다.",Law,0.5567
사정판결에 대한 설명으로 옳은 것은? (다툼이 있는 경우 판례에 의함),2,"행정청의 재량에 속하는 처분이라도 재량권의 한계를 넘거나 그 남용이 있는 때에는 법원은 이를 취소할 수 있고, 재량권 일탈·남용에 관하여는 피고인 행정청이 증명책임을 부담한다.","법원은 사정판결을 하기 전에 원고가 그로 인하여 입게 될 손해의 정도와 배상방법, 그 밖의 사정을 조사하여야 한다.",사정판결을 하는 경우 법원은 처분의 위법함을 판결의 주문에 표기할 수 없으므로 판결의 내용에서 그 처분 등이 위법함을 명시함으로써 원고에 대한 실질적 구제가 이루어지도록 하여야 한다.,"원고는 취소소송이 계속된 법원에 당해 행정청에 대한 손해배상 청구 등을 병합하여 제기할 수 없으므로, 손해배상 청구를 담당하는 민사법원의 판결이 먼저 내려진 경우라 할지라도 이 판결의 내용은 취소소송에 영향을 미치지 아니한다.",Law,0.5571
「행정소송법」에 관한 설명으로 옳지 않은 것은?,2,행정청의 처분등의 효력 유무 또는 존재 여부를 확인하는 소송은 무효등 확인소송이다.,국가 또는 공공단체의 기관이 법률에 위반되는 행위를 한 때에 직접 자기의 법률상 이익과 관계없이 그 시정을 구하기 위하여 제기하는 소송은 기관소송이다.,"「행정소송법」은 행정소송사항에 관하여 개괄주의를 채택하였지만, 민중소송은 예외적으로 열기주의를 채택하였다.",당사자소송에 관하여 법령에 제소기간이 정하여져 있는 경우 그 기간은 불변기간으로 한다.,Law,0.5588000000000001
권리의 충돌에 관한 설명으로 옳은 것은?,1,채권 상호간에는 원칙적으로 성립의 선후에 따른 우선순위의 차이가 없다.,물권과 채권이 충돌할 경우에는 원칙적으로 채권이 우선한다.,소유권과 이를 제한하는 제한물권 사이에서는 원칙적으로 소유권이 우선한다.,동일물에 성립한 전세권과 저당권은 그 성립시기에 상관없이 저당권이 우선한다.,Law,0.5592
「개인정보 보호법」에 관한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),2,개인정보자기결정권의 보호대상이 되는 개인정보는 공적 생활에서 형성되었거나 이미 공개된 개인정보까지도 포함한다.,"개인정보 분쟁조정위원회는 집단분쟁조정의 당사자인 다수의 정보주체 중 일부의 정보주체가 법원에 소를 제기한 경우에는 그 조정절차를 중지하고, 이를 당사자에게 알려야 한다.",개인정보 분쟁조정위원회 위원장은 위원 중에서 공무원이 아닌 사람으로 개인정보 보호위원회 위원장이 위촉한다.,"개인정보를 처리하거나 처리하였던 자로부터 직접 개인정보를 제공받지 아니하더라도, 개인정보를 처리하거나 처리하였던 자가 업무상 알게 된 개인정보를 누설하거나 권한 없이 다른 사람이 이용하도록 제공한 것이라는 사정을 알면서도 영리 또는 부정한 목적으로 개인정보를 제공받은 자라면, 「개인정보 보호법」상 벌칙의 대상자가 된다.",Law,0.5593
기업에서 자체경비조직의 유지 및 기능 확장의 필요성을 평가할 때 고려사항이 아닌 것  은?,4,경비안전의 긴급성,예상되는 경비활동,회사성장의 잠재성,경비회사와의 협력체제,Law,0.5607
헌법상 법원 및 법관에 관한 규정의 내용으로 옳은 것은?,4,법률의 위헌 여부는 대법원이 이를 최종적으로 심사할 권한을 가진다.,법원은 명령ㆍ규칙의 위헌 여부에 대하여 헌법재판소에 제청하고 그 심판에 의하여 재판한다.,대법원장과 대법관이 아닌 법관은 국회의 동의를 얻어 대통령이 임명한다.,법관은 탄핵 또는 금고 이상의 형의 선고에 의하지 아니하고는 파면되지 아니한다.,Law,0.5608
법과 도덕의 관계에 대한 설명으로 틀린 것은?,2,"법은 인간의 외면적 행위를 주로 규율하고, 도덕은 인간의 내면적 의사를 주로 규율한다.","법은 권리· 의무의 양측면을 규율하고, 도덕은 의무적 측면만을 규율하므로, 권리가 없거나 의무가 없는 법은 존재하지 않는다.",법은 때에 따라서는 '선의' 또는 '악의'와 같은 인간의 내부적 의사를 중요시한다.,"법의 효력은 국가의 강제력에 의하여 보장되는데 반하여, 도덕은 개인의 양심에 의해 구속받는다.",Law,0.561
"「화재예방, 소방시설 설치·유지 및 안전관리에 관한 법률」상 화재안전정책기본계획 등의 수립 및 시행에 관한 내용으로 옳은 것은?",1,기본계획에는 화재안전분야 국제경쟁력 향상에 관한 사항이 포함되어야 한다.,소방본부장은 기본계획을 시행하기 위하여 5년마다 시행계획을 수립·시행하여야 한다.,기본계획은 행정안전부령으로 정하는 바에 따라 소방본부장이 관계 중앙행정기관의 장과 협의하여 수립한다.,국가는 화재안전 기반 확충을 위하여 화재안전정책에 관한 기본계획을 10년마다 수립·시행하여야 한다.,Law,0.5611999999999999
Hirschi의 사회통제이론에서 통제작용을 하는 사회유대요소가 아닌 것은?,4,애착(attachment),참여(involvement),신념(belief),관리(management),Law,0.5614
계약경비와 비교하여 자체경비의 장점으로 옳지 않은 것은?,3,이직률이 낮은 편이다.,자질이 우수한 사람들이 지원한다.,인사관리 및 행정관리가 용이하다.,경비원 등에 대한 통제를 강화할 수 있다.,Law,0.5615
