question,answer,A,B,C,D,Category,Human Accuracy
관세법 상 특허 보세구역에 대한 설명으로 옳지 않은 것은?,4,"특허 보세구역을 설치 ․ 운영하려는 자는 세관장의 특허를 받아야 하며, 기존의 특허를 갱신하려는 경우에도 또한 같다.","특 허 보 세 구 역 의 특 허 기 간 은 10년 이 내 로 한 다.다 만, 보 세 전 시 장 의 특허기간은 해당 박람회 등의 기간을 고려하여 세관장이 정하는 기간으로 하되 세관장은 전시 목적을 달성하기 위하여 부득이하다고 인정할 만한 사유가 있을 때에는 그 기간을 연장할 수 있다.",보세공장에서는 세관장의 허가를 받지 아니하고는 내 국물품만을 원료로 하거나 재료로 하여 제조․ 가공하거나 그 밖에 이와 비슷한 작업을 할 수 없다.,"보세창고에는 외국 물품이나 통관을 하려는 물품을 장치하고 , 운영인은 미리 세관장의 허가를 받아 외 국 물품이나 통관을 하려는 물품의 장치에 방해되지 아니하는 범위에서 보세창고에 내 국물품을 장치할 수 있다.",Taxation,0.0
관세법 상이의 신청과 심사청구에 대한 설명으로 옳은 것은?,3,이의신청은 처분을 한 것을 안날(처분하였다는 통지를 받았을 때에는 처분을 한 날을 말한 다 )부터 30일 이내에 제기하여야 한다.,이의신청에 대한 결정은 이의 신청을 받은 날부터 60일 이내 (부득이한 사유가 있을 때에는 그러하지 아니하다 )에 하여야 한다.,심사청구는 처분을 한 것을 안날(처분하였다는 통지를 받았을 때에는 통지를 받은 날을 말한 다 )부터 90일 이내에 제기하여야 한다.,심사청구에 대한 결정은 특별한 사유가 없으면 그 청구를 접수한 날부터 3개월 이내(부득이한 사유가 있을 때에는 그러하지 아니하다 )에 하여야 한다.,Taxation,0.0
지방세기본법 상불복제도에 대한 설명으로 옳지 않은 것은?,4,처분의 통지를 받은 자가 그 처분에 대하여 이의 신청을 할 때에는 그통지를 받은 날부터 90일 이내에 하여야 한다.,이의신청을 한 자가 지방세기본법 제96조에 따른 결정기간에 이의 신청에 대한 결정통지를 받지 못한 경우에는 그통지를 받 기 전 이 라 도 그 결정 기 간 이 지난날 부 터 심사 청 구 를 할 수 있 다.,처분의 통지를 받은 자가 이의 신청을 거치지 아니하고 바로 심사청구를 할 때에는 그통지를 받은 날부터 90일 이내에 하여야 한다.,심사청구를 받은 지방자치단체의 장이 심사청구 기간이 지난 후에 제기된 심사청구에 대하여 청구를 각하하는 결정을 할 때에는 지방세심의위원회의 의결을 거쳐야 한다.,Taxation,0.0
지방세기본법 상가산세에 대한 설명으로 옳지 않은 것은?,2,사기나 그 밖의 부정한 행위로 법정신고 기한까지 과세표준 신고를 하지 아니한 경우에는 납부세액의 100분의 40에 상당 하는 금액을 가산세로 부과한 다 .,지방세 관계법에 따른 의무를 위반한 자에게 해당 지방세의 세목으로 부과하는 가산세는 해당 지방세를 감면하는 경우에 감면 대상에 포함시킨다.,납세의무자가 지방세 관계법에 따른 납부기한까지 지방세를 납부하지 아니하여 부과하는 납부 불성실 가산세는 납부하지 아니한 세액의 100분의 75에 해당하는 금액을 한 도로 한다.,납부 불성실 가산세는 법정신고기한이 지난 후 6개월 이내에 기한 후신고를 한 경우에 감면 되는 가산세에 해당하지 아니 한다.,Taxation,0.0
지방세 징수법령상 징수절차에 대한 설명으로 옳지 않은 것은?,1,환급금에 관한 채권과 지방자치단체에 대한 채무로서 금전의 급부를 목적으로 하는 것은 법률에 따로 규정이 없어도 상계할 수 있다.,지방자치단체의 장은 지방세를 징수하려면 납세자에게 그 지방세의 과세연도 ㆍ세목 ㆍ세액 및 그 산출 근거 ㆍ 납부기한과 납부 장소를 구체적으로 밝힌 문서(전자문서를 포함)로 고지 하여야 한다.,납세의무자는 지방세 관계법에 따라 신고하거나 지방자치단체의 장이 결정 또는 경정하여 고지한 지방세 중 담배소비세 및 자동차 주행에 대한 자동차세를 제외한 모든 지방세에 대하여 지방세 수납대행기관을 통해 신용카드로 납부할 수 있다.,납부기한이 일정한 경우 납세 고지서의 발급 시기는 납기가 시작되기 5일 전이다 .,Taxation,0.0
관세법령상 관세와 내국세 등의 부과 ․징수에 대한 설명으로 옳지 않은 것은?,3,국세징수의 예에 따라 관세를 징수하는 경우 체납처분의 대상이 해당 관세를 납부하여야 하는 물품이 아닌 재산인 경우에는 관세의 우선순위는 국 세기본법 에 따른 국세와 동일하게 한다.,"수입물품에 대하여 세관장이 부과 ․징수하는 부가가치세의 부과 ㆍ징수ㆍ환급 등에 관하여 국세기본법 , 국세징수법 , 부가가치세법 의 규정과 관세법 의 규정이 상충되는 경우에는 관세법 의 규정을 우선하여 적용한다.",수입물품에 대한 세관장의 관세 및 부가가치세 부과에 대하여 이의 신청이 계류 중인 경우 그 징수의 효율성을 위하여 필요 하다고 인정되면 세무서장이 그 체납세액을 징수한다.,세관장은 체납자의 내국세 등을 세무서장이 징수하게 하는 경우 관세 체납정리위원회의 의결을 거쳐 관세청장이 정하는 바에 따라 체납자의 내국세 등의 징수에 관한 사항을 기재하여 해당 세무서장에게 서면으로 요청하여야 한다.,Taxation,0.0
관세법령상 원산지증명서 등에 대한 설명 중 옳지 않은 것은?,3,"세관장은 원산지 확인이 필요한 물품을 수입하는 자가 원산지 증명서를 제출하지 아니하는 경우에는 관세법 , 조약, 협정 등에 따른 관세율을 적용할 때 일반 특혜관세․ 국제협력관세 또는 편익관세를 배제하는 등 관세의 편익을 적용하지 아니할 수 있다.","관세법 , 조약, 협정 등에 따라 원산지 확인이 필요한 물품을 수입하는 자는 해당 물품의 원산지증명서를 제출하여야 한다. 다만, 개인에게 무상으로 송부된 탁송품 ․별 송품 또는 여행자의 휴대품 등은 그러하지 아니하다.","세관장은 원산지증명서를 발급한 국가의 세관이나 그 밖에 발급 권한이 있는 기관에 제출된 원산지증명서 및 원산지증명서 확인자료의 진위 여부, 정확성 등의 확인을 요청할 수 있으며, 이 경우 세관장의 확인 요청은 해당 물품의 수입신고가 수리되기 전에 하여야 한다.","원산지 사전확인의 신청을 받은 경우 관세청장은 60일 이내에 이를 확인하여 그 결과를 기재한 서류를 신청인에게 교부 하여야 한다.다만, 제출자료의 미비 등으로 인하여 사전 확인이 곤란한 경우에는 그 사유를 신청인에게 통지하여야 한다.",Taxation,0.0
관세법령상 관세의 부과와 징수에 대한 설명으로 옳지 않은 것은?,2,세관장은 자율심 사업체에게 수출입 업무의 처리 방법 및 체계 등에 관한 관세청장이 정한 자료를 제공하여야 한다.,세관장은 관세의 과오납금을 확인한 경우 관세심사위원회의 심의를 거쳐 환급 결정을 하고 그 결정일로부터 30일 이내에 환급하여야 한다.,조약에 의하여 관세의 감면을 받는 경우 그 감면액과 법적 근거는 물품(세관장이 부과고지하는 물품은 제외)을 수입하기 위하여 납세신고를 하고자 하는 자가 수입신고서에 기재하여야 하는 사항이다.,수입신고를 수리한 후 세액심사를 하는 것이 적당하지 아니 하다고 인정하여 기획재정부령으로 정하는 물품의 납세신고를 받은 세관장은 신고한 세액에 대하여는 수입신고를 수리하기 전에 이를 심사한다.,Taxation,0.0
관세법령상 보세운송에 대한 설명으로 옳지 않은 것은?,1,승인을 받아보세운송하는 외국 물품이 부득이한 사유로 망실되어 지정된 기간 내에 목적지에 도착하지 아니한 경우 즉시 그 관세를 징수한다.,화물이 국내에 도착된 후 최초로 보세구역에 반입된 날부터 30일이 경과한 물품을 보세운송하려는 자는 세관장의 승인을 받아야 한다.,"보세운송은 관세청장이 정하는 기간 내에 끝내야 하지만, 세관장은 재해나 그 밖의 부득이한 사유로 필요하다고 인정될 때에는 그 기간을 연장할 수 있다.",수출신고가 수리된 물품은 관세청장이 따로 정하는 것을 제외하고는 보세운송 절차를 생략한다.,Taxation,0.0
관세법령상 종합보세구역에 대한 설명으로 옳지 않은 것은?,3,종합보세구역에서는 보 세창고 ․보세공장 ․보세전시장 ․보세 건설장 또는 보세판매장의 기능 중 둘 이상의 기능을 수행할 수 있다.,관세청장은 당해 종합보세구역 예정지역에 대한 개발계획의 변경 등으로 인하여 지정기간의 연장이 불가피하다고 인정되는 때에는 3년의 범위 내에서 연장할 수 있다.,"외국인 관광객, 국내에 주재하는 외교관이 종합보세구역에서 구입한 물품을 국외로 반출하는 경우에는 해당 물품을 구입할 때 납부한 관세 및 내국세 등을 환급받을 수 있다.",외국인 투자촉진법 에 의한 외국인 투자지역에 해당하는 지역 으로서 관세청장이 종합보세구역으로 지정할 필요가 있다고 인정하는 지역은 종합보세구역의 지정대상이 된다.,Taxation,0.0
관세법령상 국제협력관세에 대한 설명으로 옳지 않은 것은?,4,정부는 우리나라의 대외무역 증진을 위하여 필요하다고 인정될 때에는 특정 국가 또는 국제기구와 관세에 관한 협상을 할 수 있다.,"정부는 국제협력관세 협상을 수행할 때 필요하다고 인정되면 관세를 양허할 수 있다.다만, 특정 국가와 협상할 때에는 기본 관세율의 100분의 50의 범위를 초과하여 관세를 양허할 수 없다.","국제협력관세를 부과하여야 하는 대상물품, 세율 및 적용기간 등은 대통령령으로 정한다.",국제협력관세 협상에서 국내외 가격차에 상당한율로 양허하거나 시장 접근 개방과 함께 기본세율보다 높은 세율로 양허한 농림 축산물 중 시장접근 물량이내로 관련 기관의 추천을 받은 자는 당해 추천서를 수입신고 수리 후 5일 이내에 세관장에게 제출하여야 한다.,Taxation,0.0
관세법령상 납부세액의 변경에 대한 설명으로 옳지 않은 것은?,2,세관장은 세액 산출의 기초가 되는 과세가격 또는 품목 분류 등에 오류가 있다는 것을 알게 되었을 때에는 대통령령으로 정하는 바에 따라 납세의무자에게 해당 보정기간에 보정 신청을 하도록 통지할 수 있다.,세관장은 납세의무자가 신고납부한 세액을 심사한 결과 그 세액이 과부족하다는 것을 알게 되어 경정한 후에는 다시 경정하지 못한다.,납세의무자는 최초의 신고에서 과세표준 및 세액의 계산 근거가 된 거래 등이 그에 관한 판결과 같은 효력을 가지는 화해에 의하여 다른 것으로 확정되어 납부한 세액이 과다한 것을 알게 되었을 때에는 그 사유가 발생한 것을 안 날부터 2개월 이내에 납부한 세액의 경정을 세관장에게 청구할 수 있다.,납세의무자로부터 경정의 청구를 받은 세관장은 그 청구를 받은 날부터 2개월 이내에 세액을 경정하거나 경정하여야 할 이유가 없다는 뜻을 그 청구를 한자에게 통지하여야 한다.,Taxation,0.0
관세법상 불복 절차에 대한 설명으로 옳지 않은 것은?,4,"수입물품에 부과하는 내국세 등의 부과, 징수, 감면, 환급 등에 관한 세관장의 처분에 불복하는 자는 이의신청 ․ 심사청구 및 심판 청구를 할 수 있다.",심사청구를 할 수 있는 기한 내에 우편으로 제출( 국세기본법 제5조의 2에서 정한 날을 기준으로 한다)한 심사청구서가 청구기간이 지나 세관장 또는 관세청장에게 도달한 경우에는 그 기간의 만료일에 적법하게 청구된 것으로 본다.,심사청구서를 제출받은 세관장은 이를 받은 날부터 7일 내에 그 심사청구서에 의견서를 첨부하여 관세청장에게 보내야 한다.,관세청장은 심사청구의 내용이나 절차가 적합하지 아니하지만 보정할 수 있다고 인정되는 경우와 보정할 사항이 경미한 경우에는 직권으로 보정할 수 있다.,Taxation,0.0
관세법상 관세범의 처벌에 대한 내용으로 옳지 않은 것은?,2,관세의 회피 또는 강제집행의 면탈을 목적으로 타인에게 자신의 명의를 사용하여 납세신고를 할 것을 허락한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처한다.,보세구역 반입명령에 대하여 반입 대상 물품의 전부 또는 일부를 반입하지 아니한 자는 2년 이하의 징역 또는 2천만원 이하의 벌금에 처한다.,"밀수출입죄에 전용(專用)되는 선박 ․ 자동차나 그 밖의 운반 기구는 그 소유자가 범죄에 사용된다는 정황을 알고 있고, 범죄 물품을 적재하거나 적재하려고 한 경우에는 몰수한다.",특허 보세구역의 특허사항을 위반한 운영인에게는 200만원 이하의 과태료를 부과한다.,Taxation,0.0
관세법령상 기간과 기한에 대한 설명으로 옳지 않은 것은?,2,"기한이 체신관서의 휴무, 그 밖에 부득이한 사유로 정상적인 관세의 납부가 곤란하다고 관세청장이 정하는 날에 해당하는 경우 그 다음날을 기한으로 한다.",세관장이 천재지변 등으로 인한 기한의 연장 규정에 따라 관세의 납부기한을 연장한 경우 납세의무자가 담보를 제공하지 아니하면 세관장은 납부기한 연장을 취소하고 즉시 납부하도록 납세 고지를 하여야 한다.,"가격 신고, 납세신고, 수출입 신고, 반송신고, 보세화물 반출입 신고, 보세운송신고를 하거나 적하목록을 제출한 자는 신고필증을 포함하여 신고 또는 제출한 자료를 신고 또는 제출한 날부터 5년의 범위에서 대통령령으로 정하는 기간 동안 보관하여야 한다.",세관장은 재해로 인하여 재산에 심한 손실을 입은 경우 등 대통령령으로 정하는 사유로 관세의 납부를 정하여 진기한까지 할 수 없다고 인정되는 경우에는 1년을 넘지 아니하는 기간을 정하여 대통령령으로 정하는 바에 따라 그 기한을 연장할 수 있다.,Taxation,0.0
관세법령상 물품의 하역에 대한 설명으로 옳은 것은?,3,"내국물품은 세관장에게 신고하고 외국 무역선에 적재할 수 있으나, 외국 물품은 세관장의 허가와 무관하게 내항선에는 적재할 수 없다.","외국 무역기에 물품을 하역하거나 환적하려면 세관장에게 신고하고 현장에서 세관 공무원의 확인을 받아야 하지만, 관세청장이 감시에 지장이 없다고 인정하는 경우 세관장에 대한 신고를 생략할 수 있다.","외국 무역선이 개항의 바깥에서 물품을 하역하거나 환적하려는 경우에는 선장은 세관장의 허가를 받아야 하고, 그 허가를 받으려면 선장은 기획재정부령이 정하는 바에 따라 허가수수료를 납부하여야 한다.",외국 무역기 안에서 판매하는 물품 이 외국으로부터 우리나라에 도착한 외국 물품일 때에는 보세구역 외의 장소로부터 외국 무역기에 적재하는 경우에만 그 물품을 그대로 적재할 수 있다.,Taxation,0.0
관세법령상 내용으로 옳은 것은?,3,적하목록에 관한 자료의 보관기간은 당해 신고에 대한 수리 일부터 3년이다.,"보세운송업자 등록의 유효기간은 3년으로 하되, 기획재정부령 으로 정하는 바에 따라 갱신할 수 있다.다만, 관세청장이나 세관장은 안전관리 기준의 준수 정도 측정․평가 결과가 우수한 자가 등록을 갱신하는 경우에는 유효기간을 2년의 범위에서 연장하여 정할 수 있다.",관세청장은 수출입 안전관리 우수공인업체 심사에 관한 권한을 세관장 또는 관세평가 분류원장에게 위임할 수 있다.,외국 무역선이나 외국 무역기가 개항을 출항하려면 선장이나 기장은 출항하기 전에 세관장에게 출항신고를 하여야 한다.,Taxation,0.0
소득세법 상 거주자 중 반드시 과세표준 확정신고를 하여야 하는 자는?,1,원천징수 대상이 아닌 사업소득만 있는 자,분리과세이자소득만 있는 자,공적연금 소득만 있는 자,수시 부과 후 추가로 발생한 소득이 없는 자,Taxation,0.0
소득세 법령상 성실신고 확인서 제출에 대한 설명으로 옳지 않은 것은?,4,성실신고 확인 대상 사업자는 종합소득 과세표준 확정신고를 할 때에 사업소득금액의 적정성을 세무사 등이 확인하고 작성한 성실신고확인서를 납세지 관할 세무서장에게 제출하여야 한다.,성실신고 확인 대상 사업자가 성실신고확인서를 제출하는 경우에는 종합소득 과세표준 확정신고를 그 과세기간의 다음 연도 5월 1일부터 6월 30일까지 하여야 한다.,세무사가 성실신고 확인 대상 사업자에 해당하는 경우에는 자신의 사업소득금액의 적정성에 대하여 해당 세무사가 성실신고 확인서를 작성․ 제출해서는 아니된다.,성실신고 확인 대상 사업자가 성실신고확인서를 납세지 관할 세무서장에게 제출하지 아니한 경우에는 사업소득금액이 종합소득금액에서 차지하는 비율을 종합소득 산출세액에 곱하여 계산한 금액의 100분의 20에 해당하는 금액을 결정세액에 더한다.,Taxation,0.0
국세징수법상 재산의 압류에 대한 설명으로 옳은 것은?,4,발명 또는 저작에 관한 것으로서 공표되지 아니한 것이라도 압류할 수 있다.,퇴직금과 퇴직연금은 동일하게 그 총액의 3분의 2에 해당하는 금액까지만 압류할 수 있다.,체납자가 압류재산을 사용하는 경우 그 재산으로부터 생기는 천연과 실과 법정과실에 대해서는 압류의 효력이 미치지 아니한다.,세무서장은 체납자가 국유재산을 매수한 것이 있을 때에는 소유권 이전전이라도 그 재산에 관한 체납자의 정부에 대한 권리를 압류한다.,Taxation,0.0
부가가치세 법령상 면세되는 재화 또는 용역에 해당하지 않는 것은?,2,도서,국방부가 군 인사법 제2조에 따른 군인에게 제공하는 골프 연습장 운영업과 관련한 재화 또는 용역,미술관에 입장하게 하는 것,국가에 무상으로 공급하는 재화 또는 용역,Taxation,0.0
세법상 납세의무에 대한 설명으로 옳지 않은 것은?,3,사업목적이 비영리이며 사업상 독립적으로 재화를 공급하는 개인사업자는 부가가치세를 납부할 의무가 있다.,거주자 또는 비거주자로 보는 법인이 아닌 단체로서 구성원 간 이익의 분배 방법이나 분배비율이 정하여져 있지 않거나 확인되지 않는 경우에는 해당 단체를 1거주자 또는 1비 거주자로 보아 소득세의 납세의무를 진다.,원천징수되는 소득으로서 종합소득 과세표준에 합산되지 아니하는 소득이 있는 자는 그 원천징수되는 소득세의 납세의무를 지지 아니한다.,내국법인 중국가와 지방자치단체에 대하여는 법인세를 부과하지 아니한다.,Taxation,0.0
부가가치세 법령상 납부세액을 계산할 때 매출세액에서 공제하지 아니하는 매입세액이 아닌 것은?,1,부가가치세법 제32조에 따라 발급받은 세금계산서의 필요적 기재사항 중 일부가 착오로 사실과 다르게 적혔으나 그 세금 계산서에 적힌 나머지 필요적 기재사항으로 보아 거래 사실이 확인되는 경우의 매입세액,사업과 직접 관련이 없는 지출로서 부가가치세법 시행령 으로 정하는 것에 대한 매입세액,접대비 및 이와 유사한 비용으로서 부가가치세법 시행령 으로 정하는 비용의 지출에 관련된 매입세액,면세사업 등에 관련된 매입세액 세 법 나 책형 3쪽,Taxation,0.0
국세기본법상 심판청구제도에 대한 설명으로 옳지 않은 것은?,1,담당 조세심판관 외의 조세심판원 소속 공무원은 조세심판원장의 명에 따라 심판 청구인의 장부나 서류의 제출을 요구할 수 있다.,심판 청구는 국세기본법 시행령 으로 정하는 바에 따라 불복의 사유를 갖추어 그 처분을 하였거나 하였어야 할 세무서장을 거쳐 조세심판원장에게 하여야 한다.,심판 청구인 또는 처분청은 국세기본법 시행령 으로 정하는 바에 따라 해당 재결청에 의견을 진술할 수 있다.,청구기간이 지난 후에 심판 청구를 받은 경우에는 조세심판관 회의의 심리를 거치지 않고 주심 조세심판관이 심리하여 결정할 수 있다.,Taxation,0.0
국세기본법상 가산세에 대한 설명으로 옳지 않은 것은?,4,원천징수납부불성실 가산세가 부과되는 부분에 대해서는 납부 불성실 가산세를 별도로 부과하지 아니한다.,가산세는 납부할 세액에 가산하거나 환급받을 세액에서 공제한다.,"과세기간을 잘못 적용하여 소득세를 신고 납부한 경우, 그 신고가 국세기본법 상부정행위로 인한 무신고 등에 해당하지 않는 한, 실제 신고납부한 날에 실제 신고납부한 금액의 범위에서 당초 신고납부하였어야 할 과세기간에 대한 국세를 자진납부한 것으로 보아 납부 불성실 가산세를 계산한다.",국가가 가산세를 납부하는 경우는 없다.,Taxation,0.0
지방세기본법령상 지방세 징수권의 소멸시효에 대한 설명으로 옳지 않은 것은?,1,"지방자치단체의 장이 성실 납부자로 인정된 자에 대하여 체납 처분 유예를 결정하면 소멸시효가 중단되고 , 그 시효는 체납 처분 유예기간이 지난 때부터 새로 진행한 다 .",민법 에 따라 지방자치단체의 장이 제기한 채권자 대위 소송이 각하․ 기각 또는 취하된 경우에는 그 소송의 제기로 인한 시효정지는 효력이 없다.,지방자치단체의 장이 지방세 징수법 에 따라 제기한 사해 행위 취소의 소송이 진행 중인 기간에는 소멸시효가 진행되지 않는다 .,특별징수의무자로부터 징수하는 지방세의 경우에는 해당 특별 징수세액의 납부기한 (납부기한이 연장된 경우에는 그 연장된 기한을 말함)의 다음 날이 소멸시효의 기 산일이 다 .,Taxation,0.0
지방세기본법 상서류의 송달에 대한 설명으로 옳지 않은 것은?,3,서류의 송달을 받아야 할 자가 전자송달을 신청하였더라도 지방세 정보통신망의 장애로 인하여 전자 송달을 할 수 없는 경우에는 교부 또는 우 편의 방법으로 송달할 수 있다.,서류를 송달하는 경우에 송달받을 자가 주소 또는 영업소를 이전하였을 때에는 주민등록표 등으로 확인하고 그 이전한 장소에 송달하여야 한다.,연대 납세의무자에 대한 납세의 고지와 독촉에 관한 서류의 송달은 연대 납세의무자 중지방세를 징수하기 유리한 자에게 교부의 방법으로 하여야 한다.,"서류를 교부하였을 때에는 송달서에 수령인의 서명 또는 날인을 받아야 하는데 , 수령인이 서명 또는 날인을 거부하면 그 사실을 송달서에 적어야 한다.",Taxation,0.0
지방세법 상 주민세에 대한 설명으로 옳지 않은 것은?,1,"균등분의 과세 기준일은 7월 1일, 재산분의 과세기준일은 8월1일로 한다.",종업원분의 과세표준은 종업원에게 지급한 그달의 급여 총액으로 한다.,과세 기준일 현재 해당 사업소의 연면적이 330 제곱미터 이 하인 경우에는 재산분을 부과하지 않는다 .,균등분의 징수는 보통 징수의 방법으로 한다.,Taxation,0.0
지방세법 상지역 자원시설세에 대한 설명으로 옳지 않은 것은?,2,지하수에 대한 지역 자원시설세는 채수공 (採水孔 )의 소재지를 관할하는 지방자치단체에서 부과한 다 .,지역자원시설세의 과세 대상인 발전용수에는 양수 발전용수도 포함한 다 .,원자력발전에 대한 지역 자원시설세는 신고납부의 방법으로 징수한 다 .,지방자치단체가 직접 개발하여 이용하는 특정 자원에 대하여는 지역 자원시설세를 부과하지 아니한 다 .,Taxation,0.0
관세법 상통관의 예외 적용 및 보세구역에 대한 설명으로 옳지 않은 것은?,4,다른 법률에 따라 실시하는 검사 ․ 검역 등을 위하여 견본품으로 채취된 물품으로서 세관장의 확인을 받은 물품이 사용 ․소비된 경우에는 수입신고를 하여 관세를 납부하고 수리된 것으로 본다.,"보세구역에 장치된 외국 물품이 멸실되거나 폐기되었을 때에는 그 운영인이나 보관인으로부터 즉시 그 관세를 징수한 다 .다만, 재해나 그 밖의 부득이한 사유로 멸실된 때와 미리 세관장의 승인을 받아 폐기한 때에는 예외로 한다.",체신관서가 외국 으로 발송한 우편물은 관 세법 에 따라 적법하게 수출되거나 반송된 것으로 본다.,관세법 에 따라 매각된 외국 물품은 관세법 에 따라 적법하게 수입된 것으로 보고 매수인에게 관세 등을 징수한 다 .,Taxation,0.0
"관세법령상 납세자가 부당한 방법으로 과 소신고한 경우에는 세관장은 해당 부족세액의 100분의 40에 상당하는 금액과 관세법 제42조 제1항 제2호의 금액을 합한 금액을 가산세로 징수하는데 , 이때 대통령령으로 정하는 부당한 방법에 해당하지 않는 것은?",3,이중 송품장 ․이 중계약서 등 허위증명 또는 허위 문서의 작성이나 수취,관세 부과의 근거가 되는 행위나 거래의 조작 ․은 폐,관세를 지정한 납부기한 내에 납부하지 아니한 행위,관세를 포탈하거나 환급 또는 감면을 받기 위한 부정한 행위,Taxation,0.0
관세법 상지식재산권 보호에 대한 설명으로 옳지 않은 것은?,3,농산물품질관리법 또는 수산물 품질관리법 에 따 라 등록되거 나 조약․협정 등에 따라 보호 대상으로 지정된 지리적 표시권을 침해하는 물품은 수출하거나 수입할 수 없다.,관세청장은 지식재산권을 침해하는 물품을 효율적으로 단속하기 위하여 필요한 경우에는 해당 지식재산권을 관계 법령에 따라 등록 또는 설정 등록한 자 등으로 하여 금 해당 지식재산권에 관한 사항을 신고하게 할 수 있다.,세 관 장 은 지식재 산 권 을 침해했음이 명백한 경 우 에 는 기 획 재 정 부 령 으로 정 하는 바에 따라 직권으로 해 당 물품 의 통관을 보류하 거나 해당 물품을 유치할 수 있다.,세관장은 보세운송신고된 물품이 신고된 지식재산권을 침해 하였다고 인정될 때에는 그 지식재산권을 신고한 자에게 해당 물품의 보세운송 신고 사실을 통보하여야 한다.,Taxation,0.0
관세법 상세액의 보정에 대한 설명으로 옳지 않은 것은?,3,납세의무자는 신고납부한 세액이 부족하다는 것을 알게 되거나 세액 산출의 기초가 되는 과세 가격 또는 품목 분류 등에 오류가 있는 것을 알게 되었을 때에는 신고 납부한 날부터 6개월 이내 (이하 ‘보정기간’이라 한다)에 대통령령으로 정하는 바에 따라 해당 세액을 보정(補正)하여줄 것을 세관장에게 신청할 수 있다.,세관장은 신고납부한 세액이 부족하다는 것을 알게 되거나 세액 산출의 기초가 되는 과세 가격 또는 품목 분류 등에 오류가 있다는 것을 알게 되었을 때에는 대통령령으로 정하는 바에 따라 납세의무자에게 해당 보정기간에 보정 신청을 하도록 통지할 수 있다.이 경우 세액 보정을 신청하려는 납세의무자는 대통령령으로 정하는 바에 따라 세관장에게 신청하여야 한다.,납세의무자가 부족한 세액에 대한 세액의 보정을 신청한 경우에는 해당 보정 신청을 한 날부터 15일 이내에 해 당 관세를 납부하여야 한다.,"세관장은 납세의무자의 신청에 따라 세액을 보정한 결과 부족한 세액이 있을 때에는 납부기한 다음날부터 보정 신청을 한 날까지의 기간과 금융회사의 정기예금에 대하여 적용하는 이자율을 고려하여 대통령령으로 정하는 이율에 따라 계산한 금액을 더하여 해당 부족세액을 징수하여야 한다.다만, 관세법 제41조 제4항에 따라 가산금 및 중가산금을 징수하지 아니하는 경우 또는  신고납부한 세액의 부족 등에 대하여 납 세 의 무 자 에 게 정 당 한 사 유 가 있 는 경 우 에 는 그 러 하 지 아 니 하 다 .",Taxation,0.0
"관세법 제118조 제1항에서 세관장은 관세법 제38조의 3제6항 또는 관세법 제39조 제2항에 따라 납부세액이나 납부하여야 하는 세액에 미치지 못한 금액을 징수하려는 경우에 미리 납세의무자에게 그 내용을 서면으로 통지하여야 하는데 , 과세전 서면 통지를 생략하는 경우가 있다 이에 해당하지 않는 것은?",3,관 세법 제28조 제2항에 따라 납세의무자가 확정가격을 신고한 경우,관세법 제270조에 따른 관세포탈죄로 고발되어 포탈 세액을 징수하는 경우,통지하려는 날부터 3개월 이내에 관 세법 제22조에 따른 관세 징수의 소멸시효가 완성되는 경우,관세법 제38조 제2항 단서에 따라 수입신고 수리 전에 세액을,Taxation,0.0
관세법 상 보세구역 및 물품의 하역에 대한 내용으로 옳은 것은?,1,"관세청장이 정하는 보세구역에 반입되어 수입신고가 수리된 물품의 화주 또는 반입자는 관 세법 제177조에도 불구하고 그 수입신고 수리 일부터 15일 이내에 해 당 물품을 보세 구역 으로부터 반출하여야 한다.다만, 외국 물품을 장치하는 데에 방해가 되지 아니하는 것으로 인정되어 세관장으로부터 해당 반출 기간의 연장 승인을 받았을 때에는 그러하지 아니하다 .","통관역이나 통관장에서 외국 물품을 차량에 하역하려는 자는 세관장에게 신고를 하고, 현장에서 세관 공무원의 승인을 받아야 한다.다만, 세관공무원이 승인할 필요가 없다고 인정할 때에는 그러하지 아니하다 .",보세구역에 장치된 물품에 대하여 그 원형을 변경하거나 해체․ 절단 등의 작업을 하려는 자는 세관장의 허가를 받아야 한다. 이러한 작업을 할 수 있는 물품의 종류는 세관장이 정한 다 .,보세구역에 장치된 외국 물품의 전부 또는 일부를 견본품으로 반출하려는 자는 세관장의 확인을 받아야 한다.,Taxation,0.0
국세기본법 상가산세에 대한 설명으로 옳지 않은 것은?,2,가산세는 납부할 세액에 가 산하거나 환급 받을 세액에서 공제 한다.,소득세법 에 따라 소득세를 원천징수하여 납부할 의무를 지는 자에게 원천징수납부 등 불성실 가산세를 부과하는 경우에는 납부하지 아니한 세액의 100분의 20에 상당하는 금액을 가산세로 한다.,과세전적부 심사 결정․통지기간에 그 결과를 통지하지 아니한 경우 결정․통지가 지연됨으로써 해당 기간에 부과되는 납부 불성실 ․환급 불성실가산세액의 100분의 50에 상당하는 금액을 감면한 다 .,가산세 납세의무는 가산할 국세의 납세의무가 성립하는 때에 성립한 다 .,Taxation,0.0
