question,answer,A,B,C,D,Category,Human Accuracy
기업의 이미지(시각적 특징)통합을 광고매체를 이용하여 불특정 다수의 사람들에게 표현하는  것은?,3,CF,BI,CI,DM,Computer Science,0.1429
이미지를 빛의 반사를 통해 컴퓨터가 인식하는 숫자로 전환하는 역할을 입력하는 장치는?,2,마우스,스캐너,터치스크린,키보드,Computer Science,0.1429
암호화 기법 중 암호화 알고리즘과 암호화 키는 공개해서 누구든지 평문을 암호문으로 만들 수 있지만 해독 알고리즘과 해독키는 비밀로 유지하는 기법을 무엇이라 하는가?,2,DES(Data Encryption Standard) 기법,공중키(public-key) 암호화 기법,대체(substitution) 암호화 기법,전치(transposed) 암호화 기법,Computer Science,0.1429
ISO(국제표준기구)의 OSI 7계층 중 통신망의 경로(routing) 선택 및 통신량의 폭주 제어를 담당하는 계층은?,2,응용 계층,네트워크 계층,표현 계층,물리 계층,Computer Science,0.1429
"""Windows 98""에서 [제어판]의 기능과 관계 없는 것은?",4,새 하드웨어 추가,암호 변경,마우스 설정 변경,디스크 조각 모음,Computer Science,0.1429
현재 작업하고 있는 통합 문서의 ‘Sheet1’ 시트에서 ‘Sheet3’ 시트까지 [Al] 셀의 합을 구하고자 한다. 잘못된 참조 방법은?,2,=SUM(Sheet1:Sheet3!A1),=SUM(Sheet1!A1:Sheet3!A1),"=SUM(Sheet1!A1,Sheet2!A1,Sheet3!A1)","=SUM(Sheet1:Sheet2!A1,Sheet3!A1)",Computer Science,0.1429
폼에서 컨트롤의 [속성] 대화 상자에 나타나는 <데이터> 탭에 관한 설명으로 옳은 것은?,2,"컨트롤의 원본, 배경, 테두리, 글꼴 등에 대한 속성을 설정한다.","컨트롤 원본, 입력 마스크, 기본값 등의 속성을 설정한다.",매크로나 Visual Basic 이벤트 프로시저가 실행되도록 속성을 설정한다.,"컨트롤의 이름, 상태 표시줄 메시지, 탭 등의 속성을 설정한다.",Computer Science,0.1429
"“을지로2가”란 값이 입력된 셀 [B1]을 채우기 핸들로 셀 [B4]까지 드래그 했을 때, [B2], [B3], [B4] 각각의 셀에 입력되어지는 값들이 올바른 것은?",3,"을지로2가, 을지로2가, 을지로2가","을지로3가, 을지로4나, 을지로5다","을지로3가, 을지로4가, 을지로5가","을지로2가, 을지로2나, 을지로2다",Computer Science,0.1429
가상 기억체제에서 주소 공간이 1024K이고 기억공간은 32K라고 가정할 때 주기억장치의 주소 레지스터는 몇 비트로 구성되는가?,4,12,13,14,15,Computer Science,0.1429
GUI(Graphic User Interface)방식의 OS 특징이 아닌 것은?,4,사용이 간편하다.,파일이나 디렉터리를 아이콘화 하여 보여준다.,명령을 몰라도 사용할 수 있다.,CUI(Character User Interface) OS에 비해 실행 속도가 빠르다.,Computer Science,0.1429
페이지(page) 크기에 대한 설명으로 옳은 것은?,2,페이지 크기가 작을 경우 동일한 크기의 프로그램에 더 많은 수의 페이지가 필요하게 되어 주소 변환에 필요한 페이지 사상표의 공간은 더 작게 요구된다.,페이지 크기가 작을 경우 페이지 단편화를 감소시키고 특정한 참조지역성만을 포함하기 때문에 기억장치 효율은 좋을 수 있다.,페이지 크기가 클 경우 페이지 단편화로 인해 많은 기억공간을 낭비하고 페이지 사상표의 크기도 늘어난다.,"페이지 크기가 클 경우, 디스크와 기억 장치 간에 대량의 바이트 단위로 페이지가 이동하기 때문에 디스크 접근시간 부담이 증가되어 페이지 이동 효율이 나빠진다.",Computer Science,0.1429
"소프트웨어 품질 목표 중 정해진 조건하에서 소프트웨어 제품의 일정한 성능과 자원 소요량의 관계에 관한 속성, 즉 요구되는 성능과 자원 소요량의 관계에 관한 속성, 즉 요구되는 기능을 수행하기 위해 필요한 자원의 소요 정도를 의미하는 것은?",3,Usability,Reliability,Efficiency,Functionality,Computer Science,0.1429
제품디자인의 창조적 발상 방법의 시네틱스(Synectics)사고 방법이 아닌 것은?,3,직접적 유추,의인적 유추,간접적 유추,상징적 유추,Computer Science,0.1429
1소점 투시도법에 관한 설명으로 가장 올바른 것은?,4,양면에 특징이 있는 제품 등을 표현하기에 알맞다.,"화면에 대한 경사각에 따라 45˚, 30˚~60˚ 등의 표현방법이 있다.",유각 투시도법이라고도 한다.,한쪽 면에 특징이 집중되어 있는 물체를 표현하기에 알맞다.,Computer Science,0.1429
4포트 스위치 허브(Switch Hub)의 브로드캐스트 도메인과 콜리전 도메인에 대한 설명이 올바른 것은?,2,"브로드캐스트 도메인은 1개, 콜리전 도메인은 1개이다.","브로드캐스트 도메인은 1개, 콜리전 도메인은 4개이다.","브로드캐스트 도메인은 4개, 콜리전 도메인은 1개이다.","브로드캐스트 도메인은 4개, 콜리전 도메인은 4개이다.",Computer Science,0.1429
서로 다르고 관련성을 찾아내어 아이디어를 발상하는 방법은?,3,메트릭스(Matrix),연상결합(Image Asscciation),시네틱스(synectics),브레인스토밍(Brainstorming),Computer Science,0.1429
Windows XP의 제어판에서 설정가능한 항목에 대한 설명으로 잘못된 것은?,4,전원옵션 - 컴퓨터에 대한 절전 설정을 구성,"내게 필요한 옵션 - 사용자의 시력, 청력, 기동성에 따라 컴퓨터 설정을 조정함",키보드 - 커서 깜박임 속도 및 문자 반복 속도 등의 키보드 설정을 사용자가 지정함,"프로그램 추가/삭제 - 파일 및 폴더 표시를 사용자가 지정하고, 파일 확장명 연결을 변경함",Computer Science,0.1429
10Ω의 저항에 10A의 전류를 20분 동안 흘렀다. 이 때 발생하는 열량은 몇 J인가?,4,1×104,2×105,12×104,12×105,Computer Science,0.1429
"동기식 전송방식에 사용되는 SDLC, HDLC에서 주로 데이터 전송시 쓰이는 에러검출방식은?",4,패리티방식,ARQ방식,정마크부호방식,CRC방식,Computer Science,0.1429
"동일한 네트워크상의 목적지 호스트로 IP 데이터그램을 직접 전달할 수 있도록, 목적지 인터넷 주소를 네트워크 인터페이스 카드의 하드웨어 주소로 변환하는 프로토콜은?",3,ICMP,IGMP,ARP,RARP,Computer Science,0.1429
인터넷에 대한 설명으로 옳은 것은?,3,인터넷은 국제적인 네트워크망으로서 인터네셔널 네트워크(InternationalNetwork)의 약어이다.,인터넷을 위한 통제기구가 국가별로 존재하며 컨텐츠를 검열하고 있다.,인터넷 연결을 위해 설정한다는 것은 TCP/IP프로토콜을 세팅한다는 의미이다.,전 세계에 누구나 상호 접속하여 정보를 교환할 수 있는 비개방형 구조이다.,Computer Science,0.1429
"데이터 전송 운영 방법에서 수신측에 n개의 데이터 블록을 수신할 수 있는 버퍼 저장 공간을 확보하고, 송신측은 확인신호 없이 n개의 데이터 블록을 전송하며, 수신측은 버퍼가 찬 경우 제어정보를 송신측에 보내서 송신을 일시 정지시키는 흐름제어는?",3,블록,모듈러,Xon/Xoff,window,Computer Science,0.1429
전송매체에 대한 설명 중 옳지 않은 것은?,2,트위스트 페어 - 꼬아진 두 가닥의 동선을 묶어서 만든 케이블,동축 - 외부 도체는 주로 금속망을 사용하여 동심과 외부의 간섭을 차단,광케이블 - 여러 개의 광섬유를 묶고 중앙에 철심을 넣어 케이블로 만든 것,동축 - 외부잡음에 약하고 주파수 특성이 약함,Computer Science,0.1429
소프트웨어 프로젝트 관리를 효율적으로 수행하기 위한 3p 중 소프트웨어 프로젝트를 수행하기 위한 Framework 의 고려와 가장 연관되는 것은?,4,People,Problem,Product,Process,Computer Science,0.1429
IP에서 발생하는 오류를 처리하기 위한 프로토콜은?,4,PPP,SLIP,TCP,ICMP,Computer Science,0.1429
계정 잠금에 대한 설명으로 옳은 것은?,3,사용자가 여러 번 로그인에 실패하였을 때 해당 사용자의 계정을 파기한다.,잠금이 발생한 이후에는 반드시 관리자에 의해 해당 잠금이 풀려야 한다.,잠금이 발생하기 위한 로그인 실패 횟수는 관리자에 의해 설정될 수 있다.,Windows 2000 Server는 계정 잠금을 지원하지 않는다.,Computer Science,0.1429
"비디오 데이터를 구성하는 프레임 1개의 크기가 1024 X 768 픽셀이고 픽셀당 3 바이트로 저장하려고 할 때 1초간 비디오 정보를 저장하기 위해 필요한 저장 용량은? (단, 비디오 데이터는 1초당 30 프레임으로 구성된다고 가정한다.)",3,약 9MByte,약 26.5MByte,약 67.5MByte,약 1.7GByte,Computer Science,0.1429
도스(MS-DOS)의 부팅(Booting)에 관한 설명으로 옳지 않은 것은?,2,Warm Booting이란 Ctrl + Alt + Del 을 이용하는 것이다.,도스 프로그램을 컴퓨터의 보조기억장치에 적재하여 컴퓨터의 역할을 수행하게 하는 것이다.,Cold Booting이란 전원을 이용하는 것이다.,부팅절차는 IO. SYS → MSDOS.SYS → CONFIG.SYS → COMMAND. COM → AUTOEXEC.BAT이다.,Computer Science,0.1429
DNS의 레코드에 대한 설명으로 올바른 것은?,4,"SOA 레코드는 새로 등록하거나 삭제할 수는 없고 정보만 읽고, 수정할 수 있다.",A 레코드는 도메인 위임이라는 기능을 구현하기 위해 사용된다.,CNAME 레코드는 'Alias'라고도 한다.,"PTR 레코드는 호스트 대 IP를 등록하며, 일반 영역에 사용된다.",Computer Science,0.1429
인쇄 미리 보기 기능에 대한 설명으로 잘못된 것은?,2,[설정] 단추를 눌러 용지의 방향을 설정할 수 있다.,인쇄 미리 보기를 실행한 상태에서 마우스 끌기로 여백과 행의 높이를 조절할 수 있다.,인쇄될 내용을 확대하여 볼 수 있다.,[설정] 단추를 눌러 [머리글/바닥글]을 설정할 수 있다.,Computer Science,0.1429
도스(MS-DOS)에서 화면에 나타나는 내용을 화면 출력과 동시에 프린터로 출력하고자 할 때 사용하는 키는?,2,Shift + PrtScr,Ctrl + PrtScr,PrtScr,Alt + PrtScr,Computer Science,0.1429
"""윈도 98""의 기능에 대한 설명으로 옳지 않은 것은?",4,가상 메모리 설정을 변경할 수 있다.,워드패드에서는 글꼴의 선택이 가능하다.,메모장은 간단한 텍스트 문서를 작성하는데 사용된다.,계산기에서 로그(log) 계산은 불가능하다.,Computer Science,0.1429
Windows 2003 Server에서 지원하는 TCP/IP 관련 명령어가 아닌 것은?,2,Telnet,Traceroute,Netstat,ARP,Computer Science,0.1429
비동기식 전송의 특징이 아닌 것은?,2,"보통 2,000[bps] 이하의 속도에서 이용된다.",타이밍 신호가 Modem에서 공급된다.,직렬 펄스로 전송된다.,"스타트, 스톱 비트가 동기를 유지한다.",Computer Science,0.1429
SET의 기술구조에 대한 설명으로 옳지 않은 것은?,3,SET은 기본적으로 X.509 전자증명서에 기술적인 기반을 두고 있다.,"SET에서 제공하는 인터넷에서의 안전성을 모두 암호화에 기반을 두고 있고, 이 암호화 기술은 제 3자가 해독하기가 거의 불가능하다.",암호화 알고리즘에는 공개키 암호 시스템이 사용된다.,이 방식은 n명이 인터넷상에서 서로 비밀통신을 할 경우 “n(n-1)/2” 개 키를 안전하게 관리해야 하는 문제점이 있다.,Computer Science,0.1429
"시스템 카탈로그라고도 하며 프로그래머 또는 이것을 참조할 필요가 있는 사람들에게 제공할 목적으로 데이터베이스 내의 객체들이나 항목들의 설명을 모아놓은 것으로 메타데이터를 모아놓는 저장소이며, 데이터 항목, 데이터 흐름 등에 관한 정의가 포함된 것은?",3,Transaction,Index,Data Dictionary,개념 스키마,Computer Science,0.1429
넌웨이티드 코드(Non-weighted code)는?,4,51111 코드,2421 코드,8421 코드,3초과 코드,Computer Science,0.1429
각 멤버 디스크에 같은 데이터를 중복 기록하는 방식으로 서버 또는 연구목적 PC에서 데이터 손실에 대비하기 위해 사용하는 RAID 방식은?,2,RAID 0,RAID 1,RAID 3,RAID 5,Computer Science,0.1429
이동통신에서 여러 가입자가 채널을 공동으로 이용하는 다원접속 방식의 종류가 아닌 것은?,3,주파수분할 다원접속방식(FDMA),시분할 다원접속방식(TDMA),공간분할 다원접속방식(SDMA),부호분할 다원접속방식(CDMA),Computer Science,0.1429
종합정보통신망이 제공하는 베어러 서비스에 해당되는 것은?,4,G4 FAX,TV 화상회의,비디오텍스,회선교환,Computer Science,0.1429
"데이터가 현실세계로 부터 단순한 관찰이나 측정을 통해서 수집한 사실이나 값을 의미하는 데 반하여, 이것은 어떤 상황에 관한 의사 결정을 할 수 있게 하는 지식으로서 데이터의 유효한 해석이나 데이터 상호간의 관계를 말한다.",4,스키마,메타데이터,데이터,정보,Computer Science,0.1429
"gzip 명령의 옵션 중 압축 파일은 그대로 둔 채, 압축 해제된 내용을 표준 출력으로 보내기 위해 사용하는 옵션으로 알맞은 것은?",2,-a,-c,-l,-v,Computer Science,0.1429
임베디드 시스템에 있어서 리눅스의 장점으로 틀린 것은?,2,"리눅스는 오래되었고, 많은 사람들이 사용한다.",대규모 모듈 단위로 설계되어 있다.,"Open source, Open architecture 이다.",POSIX를 지원한다.,Computer Science,0.1429
명령 코드의 비트는 주소 필드(Field)를 가지고 있다. 이 주소 필드의 기능은?,3,누산기를 지정한다.,오퍼랜드를 선택할 수 있다.,레지스터를 지정할 수 있다.,수행할 동작을 명시할 수 있다.,Computer Science,0.1429
통신업자로부터 회선을 임차하여 네트워크를 구축하고 부가가치가 높은 서비스를 제공하는 통신망은?,4,WAN,LAN,ISDN,VAN,Computer Science,0.1429
데이터를 수집하고 그것을 계산 처리용으로 변환하여 계산을 실행 한 후 그 결과를 사용자에게 알려주는데 요하는 시간을 나타내는 것은?,3,idle time,process time,turnaround time,perfect time,Computer Science,0.1429
보조기억장치의 설명으로 올바르지 않은 것은?,3,프로그램이나 데이터를 보관하기 위한 기억장치이다.,자료 접근 방법에 따라 순차접근 방식과 직접접근 방식이 있다.,"주기억 장치보다 가격이 비싸며, 다량의 자료를 영구적으로 보관할 수 없다.","보조기억장치의 종류로 자기테이프, HDD, CD-ROM 등이 있다.",Computer Science,0.1429
전자서명에 관한 설명 중 잘못된 것은?,4,전자서명은 전자문서를 작성한 작성자의 신원을 나타낸다.,전자서명은 해당 전자문서가 그 작성자에 의하여 작성되었음을 나타낸다.,"금융분야, 전자상거래 분야, 공공분야 등에서 활용된다.",전자서명키는 비밀키와 개인키 한 쌍으로 이루어진다.,Computer Science,0.1429
암호 시스템의 일반적인 세 가지 충족 요건으로 옳지 않은 것은?,2,암호화키에 의하여 암호화 및 복호화가 효과적으로 이루어져야 한다.,암호화키는 반드시 블록화되어야 한다.,암호 시스템은 사용이 용이하여야 한다.,암호화 알고리즘 자체 보다는 암호키에 의해 보안이 이루어져야 한다.,Computer Science,0.1429
서로 다른 키가 해싱함수에 의해 같은 결과 값을 가질 때 이들을 무엇이라 하는가?,4,Collision,Division,Chaining,Synonym,Computer Science,0.1429
사람의 손에 의하여 코드를 기입하는 경우에 틀리지 않도록 하기 위하여 사용되는 방법과 거리가 먼 것은?,3,고무인의 사용,사전 인쇄,교육 훈련,컴퓨터에 의한 코드 설계,Computer Science,0.1429
"ㆍ (       )은(는) 아스키 코드가 아닌 다른 문자를 사용할 수 있는 도메인 네임이다. 한국어, 중국어, 일본어 등과 같은 바라틴계의 문자를 사용할 수 있어 다국어 도메인 또는 자국어 도메인이라고도 한다.",4,IED,도메인,슬래머,IDN,Computer Science,0.1429
현실세계의 개념적 구조를 데이터베이스에 구현하기 위한 중간 단계로서 사용자의 입장에서 표현한 논리적 구조를 무엇이라 하는가?,2,개체-관계도,데이터 모델,정보 모델,데이터 구조,Computer Science,0.1429
검색방법 중 찾고자 하는 레코드 키가 있음직한 위치를 추정하여 검색하는 방법은?,2,이진(Binary) 검색,보간(Interpolation) 검색,피보나치(Fibonacci) 검색,순차(Sequential) 검색,Computer Science,0.1429
다수의 프로세서들이 독립적으로 서로 다른 명령어들과 프로그램을 수행하는 시스템 조직은?,3,SISD,SIMD,MIMD,MISO,Computer Science,0.1429
저작권법상 저작권이 제한될 수 있는 사유로 가장 거리가 먼 것은?,4,"재판절차, 행정 자료를 위한 저작물의 복제",고등학교 및 그 이하의 학교 교육 목적상 필요한 교과용 도서에 사용,영리목적이 아닌 개인적 이용을 위한 공표된 저작물의 복제,배포를 목적으로 인터넷에 등록된 이미지의 복제,Computer Science,0.1429
특정 모듈에 대해서 존재하는 처리 요소들 간의 기능적 연관성을 의미하는 것으로 입력이나 에러 처리 같은 유사한 기능을 행하는 요소끼리 하나의 요소로 묶는 응집도는?,3,기능적 응집도,순차적 응집도,논리적 응집도,절차적 응집도,Computer Science,0.1429
"입력전표를 설계할 때, 고려사항이 아닌 것은?",3,기입 항목 수는 최소화한다.,"원시전표의 크기는 표준화하고, 전표의 지질을 규격화하여 관리가 용이하도록 한다.",기입에 혼란을 가져올 수 있는 내용은 기입의 용이성 측면에서 제거한다.,원시전표를 읽는 순서와 입력되는 순서는 일치하도록 한다.,Computer Science,0.1471
SQL의 UPDATE 문에 대한 설명으로 옳은 것은?,4,새로운 튜플을 삽입할 때 사용한다.,테이블 전체를 UPDATE 하기 위해서는 반드시 WHERE 절을 사용하여야 한다.,UPDATE 될 속성의 순서는 CREATE TABLE 에 명시되었던 순서이어야 한다.,튜플의 내용을 변경하는데 사용한다.,Computer Science,0.1481
주기억 장치와 입·출력 장치 간에는 시간·공간적 특성 차이가 있다. 이에 해당되지 않는 것은?,2,동작의 속도,버스 구성,정보의 단위,동작의 자율성,Computer Science,0.1489
파일 디스크립터(File Descriptor)에 대한 설명으로 옳지 않은 것은?,2,파일이 액세스되는 동안 운영체제가 관리 목적으로 알아야 할 정보를 모아 놓은 자료 구조이다.,파일 디스크립터는 모든 시스템에 공통적인 구조를 가진다.,사용자가 직접 참조할 수 없다.,해당 파일이 Open되면 FCB가 메모리에 옮겨진다.,Computer Science,0.15
크롬의 환경설정에서 자동 완성 기능을 사용 할 수 없는 내용은?,2,주소,북마크,비밀번호,결제 수단,Computer Science,0.15
"처리 시간 견적 방법 중 프로세스 차트를 기초로 하여 수행하며, 계산 방법은 각 주변장치의 동작 시간 및 중앙처리장치의 동작 시간을 중심으로 계산하는 것은?",4,출력에 의한 계산 방법,추정에 의한 계산 방법,컴퓨터에 의한 계산 방법,입력에 의한 계산 방법,Computer Science,0.1538
데이터베이스 관리자(DBA: Data Base Administration)의 임무로 거리가 먼 것은?,4,데이터베이스의 스키마를 수정하거나 물리적 저장 구조를 수정한다.,사용자들에게 데이터 접근권한을 부여하여 각각의 사용자가 접근할 수 있는 데이터들을 제어한다.,데이터베이스 도입 단계부터 실제 운영에 이르기까지 필요한 계획을 수립 및 수행한다.,응용 프로그래머들이 작성한 데이터베이스 응용 시스템을 통하여 데이터베이스를 접근하고 필요한 정보를 획득한다.,Computer Science,0.1538
파일 시스템의 디렉토리 구조 중 중앙에 마스터 파일 디렉토리가 있고 하부에 사용자 파일 디렉토리가있는 구조는?,2,단일 디렉토리 구조,2단계 디렉토리 구조,트리 디렉토리 구조,비순환 그래프 디렉토리 구조,Computer Science,0.1538
CMOS 셋업 시의 비밀번호를 잊어버린 경우에 해결 방법으로 가장 옳은 것은?,4,"컴퓨터의 하드디스크를 포맷하고, 운영체제를 다시 설치하여야 한다.",시동 디스크를 이용하여 컴퓨터를 다시 부팅한다.,컴퓨터 본체의 리셋 버튼을 눌러 다시 부팅한다.,메인 보드에 장착되어 있는 배터리를 뽑았다가 다시 장착한다.,Computer Science,0.1538
UNIX에서 현재 작업중인 프로세스의 상태를 알아볼 때 사용하는 명령어는?,2,ls,ps,kill,chmod,Computer Science,0.1538
명령어는 연산자 부분과 주소 부분으로 구성되는데 주소(Operand)부분의 구성 요소가 아닌 것은?,3,데이터의 주소자체,명령어 순서,데이터 종류,데이터가 있는 주소를 구하는데 필요한 정보,Computer Science,0.1538
직물의 기본적인 3원 조직이 아닌 것은?,3,평직,능직,사직,주자직,Computer Science,0.1538
"RIP(Routing Information Protocol)의 동작 설명으로 옳지 않은 것은?(단, 모든 설정 값은 기본 설정 값을 사용한다.)",3,라우팅 테이블은 데이타그램 패킷을 통하여 모든 라우터에 방송된다.,RIP에서는 최대 Hop를 16으로 제한하므로 16이상의 경우는 도달할 수 없는 네트워크를 의미한다.,매 60초 마다 라우팅 정보를 방송한다.,만약 180초 이내에 새로운 라우팅 정보가 수신되지 않으면 해당 경로를 이상 상태로 간주한다.,Computer Science,0.1538
인덱스(Index)에 대한 설명으로 부적절한 것은?,3,인덱스는 데이터베이스의 물리적 구조와 밀접한 관계가 있다.,인덱스는 하나 이상의 필드로 만들어도 된다.,레코드의 삽입과 삭제가 수시로 일어나는 경우는 인덱스를 최소화한다.,인덱스를 통해서 테이블의 레코드에 대한 액세스를 빠르게 수행할 수 있다.,Computer Science,0.1538
그레이코드(Gray Code)에 대한 설명으로 틀린 것은?,3,인접한 숫자들의 비트가 1비트만 변화되어 만들어진 코드이다.,그레이코드 자체로 연산이 불가능하기 때문에 2진수로 변환한 후 연산을 수행하고 그 결과를 다시 그레이코드로 변환하여야 한다.,그레이코드를 2진 코드로 혹은 2진 코드를 그레이코드로 변환 시 두 입력 값에 대해 AND 연산을 수행한다.,그레이코드 값 (0111)ɢ는 10진수로 5를 의미한다.,Computer Science,0.1538
인터넷 익스플로러 11에서 명령 모음–안전 메뉴에서 설정할 수 있는 기능은?,4,다운로드 보기,호환성 보기 설정,고정된 사이트로 이동,Do Not Track 요청 켜기,Computer Science,0.1538
Windows 2003 Server의 Active Directory 특성으로 올바른 것은?,3,DNS와 독립적으로 동작한다.,LDAP를 사용하는 다른 디렉터리 서비스와 호환되지 않는다.,그룹 정책을 기반으로 GPO에 해당 그룹 사용자가 가지고 있는 권한이 명시되어 있다.,글로벌 카탈로그는 자기 도메인 내의 모든 정보를 가지고 있다.,Computer Science,0.1538
RS-232C 25핀 커넥터 케이블에서 송신준비완료(CTS)의 핀(pin) 번호는?,2,4,5,6,7,Computer Science,0.1578999999999999
"110[V], 25[W]인 컴퓨터를 이용하여 1시간 동안 작업하였다. 25[W]의 전력이 소비되고 있을 때, 컴퓨터에 흐르는 전류는?",4,4.41[A],1.14[A],0.44[A],0.23[A],Computer Science,0.1578999999999999
코드 설계의 요구사항으로 틀린 것은?,2,코드의 자릿수는 되도록 짧고 간결해야 한다.,코드와 데이터는 1:N의 대응관계가 있는 것처럼 다양성을 가져야 한다.,쉽게 그룹의 형태로 나눌 수 있거나 분류가 쉬어야 한다.,일관성이 있어야 한다.,Computer Science,0.1578999999999999
데이터 교환 방식 중 축적교환 방식이 아닌 것은?,2,메시지 교환,회선 교환,가상회선,데이터그램,Computer Science,0.1613
산술 마이크로 동작 R1←R2+R3을 실행하기 위해 필요한 레지스터의 개수는?,3,1,2,3,4,Computer Science,0.1667
Windows 2000 Server에서 원격 설치 서비스를 구성하기 위하여 원격설치서버 상에 구현이 되어 있어야 하는 네트워크 서비스로 가장 옳지 않은 것은?,4,DNS,DHCP,Active Directory,SMTP,Computer Science,0.1667
도스(MS-DOS)에서 DIR 명령어로 찾아 볼 수 없는 숨김 속성의 시스템 파일은?,3,"COMMAND.COM, IO.SYS","MSDOS.SYS, COMMAND.COM","MSDOS.SYS, IO.SYS","FDISK.COM, COMMAND.COM",Computer Science,0.1667
기억 장치의 관리 전략이 아닌 것은?,2,요구 반입(demand fetch) 전략,삭제(delete) 전략,교체(replacement) 전략,최초 적합(first-fit) 전략,Computer Science,0.1667
전자계산기에서의 비교판단기능을 담당하는 기능은?,3,산술연산기능,제어기능,논리연산기능,입·출력기능,Computer Science,0.1667
데이터 발생 현장에 설치된 단말기가 원격지에 설치된 컴퓨터와 통신회선을 통해 직접 연결된 형태는?,3,일괄처리 라인,오프라인,온라인,데이터베이스 라인,Computer Science,0.1667
시스템 소프트웨어 중 성격이 다른 하나는?,3,감시 프로그램,작업 제어 프로그램,언어 번역 프로그램,자료 관리 프로그램,Computer Science,0.1667
데이터 모델에 대한 설명으로 부적합한 것은?,2,"현실 세계를 데이터베이스에 표현하는 중간 과정, 즉 데이터베이스 설계 과정에서 데이터의 구조를 표현하기 위해 사용되는 도구이다.","데이터 모델은 현실 세계를 데이터베이스로 표현하는 과정에서 개념적인 구조, 논리적인 구조, 물리적인 구조를 표현하기 위해 사용된다.",개념적 데이터모델은 속성들로 기술된 개체 타입과 이 개체 타입들간의 관계를 이용하여 현실 세계를 표현하는 방법이다.,논리적 데이터 모델은 필드로 기술된 데이터 타입과 이 데이터 타입들간의 관계를 이용하여 현실 세계를 표현하는 방법이다.,Computer Science,0.1667
페이징 기법 하에서 페이지 크기에 관한 사항으로 옳지 않은 것은?,4,페이지 크기가 작을수록 페이지 테이블 크기가 커지게 된다.,페이지 크기가 작을수록 좀 더 알찬 워킹 셋을 유지할 수 있다.,페이지 크기가 클수록 실제 프로그램 수행과 무관한 내용이 포함될 수 있다.,"페이지 크기가 클수록 디스크 입, 출력이 비효율적이다.",Computer Science,0.1667
논리적 연산의 종류에 해당되지 않는 것은?,4,AND,OR,Rotate,ADD,Computer Science,0.1667
데이터 전송 속도의 척도를 나타내는 것이 아닌 것은?,3,변조 속도,데이터 신호 속도,반송파 주파수 속도,베어러(Bearer) 속도,Computer Science,0.1667
단말기에서 MODEM과 연결되는 25핀 커넥타의 2번 핀의 기능 정의는?,4,송신준비완료(CTS),송신요구(RTS),수신데이타(RXD),송신데이타(TXD),Computer Science,0.1667
RAID 시스템 중 한 드라이브에 기록되는 모든 데이터를 다른 드라이브에 복사해 놓는 방법으로 복구 능력을 제공하는 것은?,2,RAID 0,RAID 1,RAID 3,RAID 4,Computer Science,0.1667
지식재산권 침해 예방과 대응에 대한 설명과 거리가 먼 것은?,4,국내외 지식재산권을 취득한다.,지식재산을 존중하는 문화를 조성한다.,지식재산권 감시 체제를 구축한다.,정부 차원의 불법 지식재산 단속을 최소화한다.,Computer Science,0.1667
스택(Stack)의 응용 분야로 거리가 먼 것은?,3,인터럽트 처리,수식 계산 및 수식 표기법,운영체제의 작업 스케줄링,서브루틴의 복귀번지 저장,Computer Science,0.1667
Windows XP에서 TCP/IP로 구성된 네트워크상에 연결되어 있는 원격지 컴퓨터로의 네트워크 경로를 조회하는 명령어는?,3,ping,nbtstat,tracert,netstat,Computer Science,0.1667
리눅스에서 실행중인 작업의 상태에 대한 설명 중 틀린 것은?,3,suspend된 작업을 다시 foreground로 하기 위해서는 fg %<작업번호>를 사용한다.,suspend된 작업을 다시 background로 하기 위해서는 bg %<작업번호>를 사용한다.,foreground 상태의 작업을 background 실행 상태로 바꾸려면 CTRL-Z를 누르면 된다.,background 상태로 작업을 실행하려면 명령 뒤에 &를 붙이고 엔터를 쳐야 한다.,Computer Science,0.1667
‘ls -al’ 명령의 실행으로 알 수 없는 정보는?,4,파일의 퍼미션,파일의 크기,파일의 소유자,파일의 i-node 값,Computer Science,0.1667
두 개의 데이터를 혼합하거나 일부에 삽입하는데 사용되는 연산은?,2,AND 연산,OR 연산,MOVE 연산,Complement 연산,Computer Science,0.1667
ㆍ 객체 지향 패러다임을 사용하는 객체 지향 프로그래밍 언어에서 영향을 받아 생성된 객체 지향 기술과 데이터베이스 기술의 결합체이다.ㆍ 객체 지향 데이터 모델의 개념을 반영하여 실세계에 존재하는 객체를 표현하고 관리하는 데이터베이스 기술이다.,2,ODBC,OODB,JAVA,C++,Computer Science,0.1667
응용 계층에서 성격이 서로 다른 네트워크를 상호 변환하여 정보를 주고받기 위해 사용되는 장치는?,3,Repeater,Bridge,Gateway,Hub,Computer Science,0.1667
"각 디스크(Disk)의 표면은 동심원으로 나누어지는데, 그 이름을 무엇이라 하는가?",3,플래터(Platter),드럼(Drum),트랙(Track),트레일(Trail),Computer Science,0.1667
OSI 7계층 중 네트워크 가상 터미널(network virtual terminal)이 존재하여 서로 상이한 프로토콜에 의해 발생하는 호환성 문제를 해결하는 계층은?,4,데이터 링크 계층(data link layer),세션 계층(session layer),표현 계층(presentation layer),응용 계층(application layer),Computer Science,0.1667
키 값을 여러 부분으로 분류하여 각 부분을 더하거나 XOR 하여 주소를 얻는 해싱 함수 기법은 무엇인가?,2,Divide,Folding,Mid-Square,Digit Analysis,Computer Science,0.1667
