question,answer,A,B,C,D,Category,Human Accuracy
격자 상수란?,3,단위체적당의 격자수,격자를 이루고 있는 원자의 수,단위세포 한 모서리의 길이,단위세포 모서리와 모서리의 길이,Machine Design and Manufacturing,0.2143
드로잉 공정의 불량 현상으로 공기빼기 구멍이 잘 맞지 않을 때 발생하는 것은?,4,스트레처 스트레인(stretcher strain),오일 캐닝(oil canning),쇼크 마크(shock mark),배큠(vacuum),Machine Design and Manufacturing,0.2143
펄라이트(Pearlite)의 생성되는 과정에서 틀린 것은?,4,Fe3C의 핵이 성장한다.,α 가 생긴 입자에 Fe3C가 생긴다.,γ의 결정립계에 Fe3C의 핵이 생긴다.,Fe3C의 주위에 γ 가 생긴다.,Machine Design and Manufacturing,0.2143
다각형으로 표현된 곡면의 각 꼭지점에서 반사광의 강도를 보간하여 내부의 화소에서 반사광의 강도를 계산하는 렌더링 기법은?,2,퐁(Phong) 음영법,고라드(Gouraud) 음영법,광선 추적법,Z 버퍼링,Machine Design and Manufacturing,0.2143
블랭킹용 프레스 금형가공 기기 중 다이와 펀치가공에 주로 사용되는 공작기계는?,4,머시닝센터,밀링머신,CNC 선반,와이어 컷 방전가공,Machine Design and Manufacturing,0.2157
산업현장에서 고무제품 등을 손쉽게 접착하는데 이용되는 순간접착제에 대한 것으로 맞는 것은?,2,감압형 접착제,중합제형 접착제,유화액형 접착제,열 용융형 접착제,Machine Design and Manufacturing,0.2173999999999999
전원 회로에서 리플 (ripple) 전압이란?,2,정류된  직류전압,정류된 전압의 교류분,부하시의 전압,무부하시의 전압,Machine Design and Manufacturing,0.2173999999999999
열전대의 특징이 아닌 것은?,2,제백 효과를 이용한다.,열저항을 측정하여 온도를 알 수 있다.,기준 접점에 대한 온도와 열기전력을 이용하여 온도를 측정한다.,B형은 온도변화에 대한 열기전력이 매우 작다.,Machine Design and Manufacturing,0.2188
"판두께 0.5mm인 규소강판에 가로세로 각각 20mm의 사각구멍을 블랭킹 하는 경우의 최대 전단하중은? (단, 규소강판의 전단저항은 45㎏f/mm2)",2,900㎏f,1800㎏f,3600㎏f,9000㎏f,Machine Design and Manufacturing,0.2221999999999999
분말고속도강의 특징이 아닌 것은?,1,탄화물 입자가 조대하여 피삭성이 좋다.,고경도 및 고인성의 특성이 있다.,내마모성은 용제고속도강과 초경의 중간정도이다.,무방향성으로 열처리 변형이 적다.,Machine Design and Manufacturing,0.2221999999999999
머시닝센터에서 공작물을 자동으로 교환하는 장치는?,1,APC,APT,ATC,ABS,Machine Design and Manufacturing,0.2221999999999999
선반에서 길이가 긴 물체를 가공할 때 방진구를 사용하는데 일반적으로 지름의 몇배 이상일 때 사용하는가?,4,8배,10배,14배,20배,Machine Design and Manufacturing,0.2221999999999999
"브리넬 경도 시험기에서 강철볼(steel ball)의 지름이 2mm, 하중이 471kgf이고 시편에 압입한 강철볼의 깊이가 0.5mm일 때 브리넬 경도 HB는?",2,75,150,37.5,300,Machine Design and Manufacturing,0.2221999999999999
프레스금형에서 펀치나 다이의 전단각을 주는 목적 중 가장 알맞은 것은?,3,펀치와 다이를 보호하기 위하여,전단면을 아름답게 하기 위하여,전단 하중을 줄이기 위하여,다이에 대한 펀치의 편심을 방지하기 위하여,Machine Design and Manufacturing,0.2221999999999999
투영기를 이용한 측정에서 차트(chart)를 이용한 윤곽형상의 비교 측정시 가장 중요한 사항은?,3,형판 접안렌즈 사용,스크린의 크기,투영 배율의 정확성,이중상 접안렌즈 사용,Machine Design and Manufacturing,0.2221999999999999
탄소강의 용접시 탄소함유량의 증가와 더불어 어떤 현상이 일어나는가?,3,용접성이 좋아진다.,급냉연화가 나타난다.,급냉경화가 심해진다.,용접부의 경도가 낮아진다.,Machine Design and Manufacturing,0.2221999999999999
"CNC 선반에서 회전수가 200rpm일 때, 스핀드의 2회전 휴지를 위한 정지시간은 몇 초인가?",4,0.3,0.4,0.5,0.6,Machine Design and Manufacturing,0.2221999999999999
도면의 크기와 대상물의 크기 사이에는 정확한 비례 관계를 가져야 하나 예외로 할 수 있는 도면은?,3,부품도,제작도,설명도,확대도,Machine Design and Manufacturing,0.2221999999999999
4개의 경계곡선을 선형 보간하여 만들어지는 곡면은?,2,선형 곡면,군스 곡면,퍼거슨 곡면,베지어 곡면,Machine Design and Manufacturing,0.2221999999999999
솔리드 모델링의 표현방식이 아닌 것은?,4,경계 표현 방식,스윕(sweep) 표현 방식,공간 분할 표현 방식,개별(Individual) 표현 방식,Machine Design and Manufacturing,0.2221999999999999
마찰면이 넓은 부분 또는 시동횟수가 많을 때 사용하고 저속 및 중속 축의 급유에 사용되는 급유방법은?,3,담금 급유법,패드 급유법,적하 급유법,강제 급유법,Machine Design and Manufacturing,0.2221999999999999
밀링 머신의 일반적인 부속장치에 해당되지 않는 것은?,4,회전 테이블,슬로팅 장치,래크 절삭장치,브로칭 장치,Machine Design and Manufacturing,0.2221999999999999
"두 축의 중심선이 어느 각도로 교차되고, 그 사이의 각도가 운전 중 다소 변하여도 자유로이 운동을 전달 할수 있는 축 이음(shaft coupling)으로 맞는 것은?",4,고정 이음,플랙시블 이음,올덤 이음,유니벌셜 이음,Machine Design and Manufacturing,0.2221999999999999
CNC선반의 공구기능 T0603을 바르게 설명한 것은?,3,6번 공구로 보정값 3을 수행,3번 공구로 보정값 6을 수행,6번 공구로 보정번호 3번의 보정값 수행,6번 공구로 보정번호 3번의 보정값 취소,Machine Design and Manufacturing,0.2221999999999999
KS규격 안전색에서 빨강의 표시사항이 아닌 것은?,4,정지,고도 위험,방화,위험,Machine Design and Manufacturing,0.2221999999999999
순간순간의 신호레벨을 서로 더해 측정시간 으로 나눈 값은?,4,실효값,편진폭값,양진폭값,평균값,Machine Design and Manufacturing,0.2257999999999999
"1200rpm으로 2kW의 동력을 전달시키려고 할 때 기어잇수 Z=20, 모듈 m=4인 스퍼기어의 이에 걸리는 힘(피치원 접선방향 힘)은 약 몇 N 인가?",4,284,312,356,398,Machine Design and Manufacturing,0.2273
피드백 제어계에서 설정값을 표시한는 것은?,2,PV,SV,MV,DV,Machine Design and Manufacturing,0.2273
선반에서 맨드릴(mandrel)을 사용하는 가장 큰 이유는?,3,구멍 가공만이 꼭 필요하기 때문,구멍이 있는 공작물에 센터작업이 필요하기 때문,구멍과 외경이 동심원이고 직각단면이 필요하기 때문,척에 공작물을 고정하기 어렵기 때문,Machine Design and Manufacturing,0.2292
볼베어링의 수명에 대한 설명으로 맞는 것은?,4,반지름방향 동등가하중의 3배에 비례한다.,반지름방향 동등가하중의 3승에 비례한다.,반지름방향 동등가하중의 3배에 반비례한다.,반지름방향 동등가하중의 3승에 반비례한다.,Machine Design and Manufacturing,0.2307999999999999
안전율에 대한 설명으로 틀린 것은?,3,안전율은 항상 1보다 큰 값을 갖는다.,재료의 허용응력에 대한 기준강도의 비이다.,재료의 허용응력에 기준강도보다 반드시 커야 한다.,충격하중은 정하중보다 안전율을 크게 한다.,Machine Design and Manufacturing,0.2307999999999999
원형의 긴 끈으로 된 밸트로서 전달력이 작은 소형 공작기계의 전동벨트로 사용되는 것은?,3,보통 벨트,링크 벨트,레이스 벨트,타이밍 벨트,Machine Design and Manufacturing,0.2307999999999999
어미자의 최소눈금이 0.5㎜이고 아들자 24.5㎜를 25등분한 버니어캘리퍼스의 최소측정값은?,4,0.05㎜,0.01㎜,0.025㎜,0.02㎜,Machine Design and Manufacturing,0.2307999999999999
사출성형용 수지 중 결정성 수지에 해당하는 것은?,2,폴리스티렌,폴리아마드,염화비늘수지,ABS수지,Machine Design and Manufacturing,0.2307999999999999
"머시닝센터에서 지름 10mm인 엔드밀을 사용하여 외측가공 후 측정값이 ø62.0mm가 되었다. 가공 치수를 ø61.5mm로 가공하려면 보정 값을 얼마로 수정하여야 하는가?(단, 최초 보정은 5.0으로 반지름 값을 사용하는 머시닝 센터이다.)",2,4.5,4.75,5.5,5.75,Machine Design and Manufacturing,0.2307999999999999
플라스틱 금형으로 성형하는 성형법이 아닌 것은?,4,압축 성형법,이송 성형법,블로 성형법,압인 성형법,Machine Design and Manufacturing,0.2307999999999999
"보통 주철(회주철) 성분에 0.7~1.5% Mo, 0.5~4.0% Ni을 첨가하고 별도로 Cu, Cr을 소량 첨가한 것으로 강인하고 내마멸성이 우수하여 크랭크축, 캠축, 실린더 등의 재료로 쓰이는 것은?",3,듀리론,니-레지스트,애시큘러 주철,미하나이트 주철,Machine Design and Manufacturing,0.2307999999999999
"성형품의 치수가 120mm이고, 캐비티내 성형압력은 400kg/cm2 이며 성형 수축률이 0.01일 때 금형의 치수는 얼마인가?",4,120.1mm,118.8mm,119.9mm,121.2mm,Machine Design and Manufacturing,0.2307999999999999
"비중 7.14, 용융점 약 419℃ 이며 다이캐스팅용으로 많이 이용되는 조밀육방격자 금속은?",3,Cr,Cu,Zn,Pb,Machine Design and Manufacturing,0.2307999999999999
CNC가공 중 금지영역을 침범했을 때 발생하는 경보(alarm) 내용은?,3,P/S ALARM,EMERGENCY L/S ON,DT ALARM,TORQUE LIMIT ALARM,Machine Design and Manufacturing,0.2307999999999999
"마찰차의 접촉면에 종이,가죽 및 고무 등의 비금속 재료를 붙이는 이유는 무엇인가?",3,마찰각을 작게 하기 위하여,마찰차의 마멸을 방지하기 위하여,마찰계수를 크게 하기 위하여,회전수를 줄이기 위하여,Machine Design and Manufacturing,0.2307999999999999
"분말상 Cu에 약 10% Sn 분말에 2% 흑연 분말을 혼합하고, 윤활제 또는 휘발성 물질을 가한 후 가압 성형 소결한 베어링 합금은?",4,켈밋 메탈,배빗 메탈,앤티프릭션,오일리스 베어링,Machine Design and Manufacturing,0.2307999999999999
B-spline 곡선의 특징이 아닌 것은?,4,조정점들에 의해 인접한 B-spline 곡선간의 연속성이 보장된다.,국부적인 곡선 조정이 가능하다.,매개변수방식이므로 매개변수에 해당하는 좌표 값의 계산이 용이하다.,원이나 타원을 정확하게 표현할 수 있다.,Machine Design and Manufacturing,0.2307999999999999
"ø50mm SM20C 재질의 가공물을 CNC 선반에서 작업할 때 절삭속도가 80m/min이라면, 적절한 스핀들의 회전수는 약 얼마인가?",1,510 rpm,1020 rpm,1600 rpm,2040 rpm,Machine Design and Manufacturing,0.2332999999999999
"벨트가 회전하기 시작하여 동력을 전달하게 되면 인장 측의 장력은 커지고, 이완측의 장력은 작아지게 되는데 이 차이를 무엇이라 하는가?",4,이완 장력,허용 장력,초기 장력,유효 장력,Machine Design and Manufacturing,0.2353
전기식 조절밸브의 구동신호로 사용되는 전류신호의 크기는 몇(mA) DC인가?,4,0.2 - 1.0,0.4 - 2.0,1.0 - 4.0,4.0 - 20,Machine Design and Manufacturing,0.2353
"유량 180ℓ/min, 100m 높이로 물을 보내고자 한다. 펌프에 필요한 동력은 약 몇 KW인가?",2,1.8kW,2.9kW,4kW,176.5kW,Machine Design and Manufacturing,0.2353
밀링 가공에서 하향 절삭의 장점에 대한 설명으로 틀린 것은?,4,커터 날이 공작물을 향하여 누르므로 공작물의 고정이 간편하다.,날의 마멸이 적고 수명이 길다.,커터의 절삭 방향과 이송 방향이 같으므로 가공면이 깨끗하다.,칩이 가공된 면 위에 쌓이지 않으므로 정밀도가 좋다.,Machine Design and Manufacturing,0.2353
섭씨온도에서 물의 빙점을 0 [℃]로 하면 화씨온도의 물의 빙점은 얼마인가?,2,0,32,273.25,491.67,Machine Design and Manufacturing,0.2353
"750 rpm, 극수 8인 3상 동기 전동기의 주파수는 몇 Hz인가?",1,50,60,70,80,Machine Design and Manufacturing,0.2353
진동측정기기의 검출단 설치 방법 중 주파수 특징이 가장 좋은 것은?,2,접착제,비왁스,마그넷,손고정,Machine Design and Manufacturing,0.2380999999999999
광화이버 센서의 종류에서 광화이버의 형상에 따라 분류 하는 방식이 아닌 것은?,4,분할형,평행형,렌덤 확산형,투과형,Machine Design and Manufacturing,0.2380999999999999
가동 코일형 계기의 지시는?,1,평균값,파형값,피크값,실효값,Machine Design and Manufacturing,0.2380999999999999
가열끼움 작업시 필요한 공구 및 기계가 아닌 것은?,1,래버린스((Labyrinth),체인블록,마이크로미터,서모미터(Thermo meter),Machine Design and Manufacturing,0.2380999999999999
멍키스때너의 규격을 나타내는 것은?,2,무게,전체의 길이,입의 최대 너비,적용 가능한 볼트의 최대 직경,Machine Design and Manufacturing,0.2380999999999999
진동의 변위를 측정할 때 사용되는 값은?,4,속도값,실효값,평균값,피크-피크,Machine Design and Manufacturing,0.24
가속도 센서의 부착 방법 중 마그네틱 고정 방식의 특징이 아닌 것은?,4,가속도계의 고정 및 이동이 용이하다.,작은 구조물에는 자석의 질량 효과가 크다.,습기는 문제가 없다.,장기적인 안정성이 좋다.,Machine Design and Manufacturing,0.2414
설비열화를 방지하기 위한 대책으로 잘못된 것은?,4,열화방지,열화측정,열화회복,열화개선,Machine Design and Manufacturing,0.2414
"솔리드 모델링에서 토폴로지 요소간에는 오일러-포앙카레 공식이 만족해야 하는데, 이 식으로 옳은 것은? (단, v는 꼭지점의 개수, e는 모서리 개수, f는 면 혹은 외부 루프의 개수, h는 면상에 구멍 로프의 개수, s는 독립된 셀의 개수, p는 입체를 관통하는 구멍의 개수이다.)",4,u + e - f - h = 3(s - p),u + e - f - h = 2(s - p),u - e + f - h = 3(s - p),u - e + f - h = 2(s - p),Machine Design and Manufacturing,0.2423999999999999
보스 부분의 이젝팅에 가장 적합한 방식은?,2,이젝터 핀,이젝터 슬리브,스트리퍼 플레이트,에어 이젝트,Machine Design and Manufacturing,0.25
"회전수 200 rpm인 연강축 플랜지 커플링에서 40PS의 동력을 전달시키려면 축의 지름은 최소 몇 mm 이상이 좋은가? (단, 축의 허용비틀림 응력 τa = 2 kgf/mm2 이며, 축은 비틀림 모멘트만을 고려한다.)",1,72,77,82,87,Machine Design and Manufacturing,0.25
연산기에 널리 사용되는 입력신호의 전압은?,1,DC 1∼5[V],DC 5∼10[V],AC 5∼10[V],AC 10∼15[V],Machine Design and Manufacturing,0.25
입력신호가 어떤 정상상태에서 다른 상태로 변화했을 때 출력신호가 정상상태에 도달하기까지의 특성을 무엇이라 하는가?,2,임펄스 응답,과도 응답,램프 응답,스텝 응답,Machine Design and Manufacturing,0.25
기하공차의 종류 중 모양 공차에 해당하지 않는 것은?,3,진직도 공차,평면도 공차,평행도 공차,원통도 공차,Machine Design and Manufacturing,0.25
"3차원 측정기의 프로브에서 광학계를 이용한 것으로, 접촉측정이 부적당하거나, 곤란한 얇은 물체 혹은 연한 물체, 작은 구멍의 좌표측정, 금긋기선의 위치 측정 등에 쓰이는 프로브는?",2,접촉식 프로브,비접촉식 프로브,전방향성 접촉신호 프로브,변위검출형 프로브,Machine Design and Manufacturing,0.25
600rpm으로 회전하는 스핀들에서 5회전 일시정지(dwell)를 주려고 한다. CNC 프로그램으로 맞는 것은?,4,G04 P0.5 ;,G04 X1.0 ;,G04 X5.0 ;,G04 X0.5 ;,Machine Design and Manufacturing,0.25
편 로드형 공기압 실린더의 로드 후진 시 유량이 200cm3/sec이고，피스톤의 면적이 0.01m2이며，로드의 면적이 0.005m2이다. 이 실린더의 후진 속도는? (단，로드에 부착된 도그가 전진할 때를 실린더 전진으로 한다.),2,0.4m/sec,0.04m/sec,0.2m/sec,0.02m/sec,Machine Design and Manufacturing,0.25
구리(Cu)계 소결 오일레스(oilless)베어링 합금의 주요 성분으로 알맞는 것은?,2,Cu + Zn + Si,Cu + Sn + C,Cu + Sn + Fe,Cu + Zn + C,Machine Design and Manufacturing,0.25
방전가공에서 전극소모비의 표시법 중 측정이 간단하고 정확하므로 가장 많이 쓰이며 특히 공작물과 전극의 비중이 비슷할 경우에 쓰이는 표시법은?,2,체적 소모비,중량 소모비,형상 소모비,단면 소모비,Machine Design and Manufacturing,0.25
외측 언더컷 처리 금형에 해당되지 않는 것은?,4,분할 캐비티형,회전형,슬라이드 블록형,슬리이브형,Machine Design and Manufacturing,0.25
탄피와 튜뷰 같은 가공을 하는 가공법은?,2,인발 가공,압출 가공,압인 가공,엠보싱 가공,Machine Design and Manufacturing,0.25
철-콘스탄탄 열전대에 대한 설명 중 잘못된 것은?,2,＋측 재료는 순철이다,"－측 재료는 니켈 90 ％, 크롬 10 %이다",사용온도는 약 600℃ 정도이다,측정온도 범위에 따라 보정이 필요하다,Machine Design and Manufacturing,0.25
에어벤트(air vent)의 방법에 대해서 열거한 것이다. 맞지 않은 것은?,4,이젝터 핀을 이용하는 방법,진공흡입에 진공펌프를 이용하는 방법,코어 분할면을 이용하는 방법,스페이서 블록을 이용하는 방법,Machine Design and Manufacturing,0.25
"제품 치수가 h=20 mm, d=50 mm, t=1 mm일 때 블랭크의 직경은?",2,92mm,80.6mm,100mm,78mm,Machine Design and Manufacturing,0.25
송풍기의 베어링 과열 원인이 아닌 것은?,2,베어링의 마모,임펠러(impeller)의 부식,임펠러(impeller)와 케이싱(casing)의 접촉,그리스(grease)의 과충전,Machine Design and Manufacturing,0.25
진원도 판정의 기준으로 사용할 수 없는 것은?,4,최소외접 중심법,최대내접 중심법,최소영역 중심법,최대영역 중심법,Machine Design and Manufacturing,0.25
사각형 단면(100mm×60mm)의 기둥에 10kgf/cm2압축응력이 발생할 때 압축하중은 약 얼마인가?,2,6000kgf,600kgf,60kgf,60000kgf,Machine Design and Manufacturing,0.25
V블록을 이용하여 진원도를 측정하는 3점법의 특징으로 올바른 것은?,2,3각 요철을 가진 원통형체의 진원도는 실제 값보다 작게 나온다.,형체의 요철 수에 따라서 진원도 값이 나타나지 않는 경우도 있다.,"V ﹣홈 각도, 곡률반지름, 3각 스납객, 요철의 수가 변하여도 진원도 값의 변화는 거의 없다.",반경법보다 합리적인 진원도 측정방법이다.,Machine Design and Manufacturing,0.25
드로잉 가공된 제품의 내경을 외경으로 하면서 직경을 감소 시키는 가공법은?,2,재드로잉,역드로잉,아이어닝,스피닝,Machine Design and Manufacturing,0.25
러너(runner)시스템의 역할 중 적합하지 않은 것은?,3,"러너의 단면은 가능한 굵게, 형상단면은 진원에 가까운 것이 좋다.","가능한 유동저항은 적고, 냉각되기 어려운 것이 좋다.",러너의 길이는 가급적 긴 것이 좋다.,러너의 굵기는 성형품의 살두께보다 굵게하는 것이 좋다.,Machine Design and Manufacturing,0.25
반복하중을 받는 스프링에서는 그 반복속도가 스프링의 고유진동수에 가까워 지면 심한 진동을 일으켜 스프링의 파손 원인이 된다. 이 현상을 무엇이라 하는가?,4,자유높이,스프링상수,비틀림모멘트,서징,Machine Design and Manufacturing,0.25
CNC 서보 기구에서 0.001㎜를 기본설정 단위(BLU: Basic Length Unit)로 하고 지령펄스가 1000 pulse/sec로 전달되고 있다면 테이블의 이송속도는 몇 mm/min 인가?,2,90,60,30,15,Machine Design and Manufacturing,0.25
형상공차 중 관련형체의 위치에 관한 것은 어느 것인가?,3,원통도,진직도,동심도,직각도,Machine Design and Manufacturing,0.25
국제 단위계 {SI) 에서 사용되는 기본 단위가 아닌것은?,2,시간,부피,질량,광도,Machine Design and Manufacturing,0.25
"12m/s의 속도로 전달마력 48 PS를 전달하는 평벨트의 이 완측 장력으로 옳은 것은? (단, 긴장측의 장력은 이완측장력의 3배이고, 원심력은 무시한다.)",2,100㎏f,150㎏f,200㎏f,250㎏f,Machine Design and Manufacturing,0.25
"소재의 직경 20mm, 소재의 두께 0.2mm, 전단저항 36kgf/mm2인 경우 블랭킹(blanking)에 필요한 힘을 구하면?",2,약 145kgf,약 452kgf,약 753kgf,약 2260kgf,Machine Design and Manufacturing,0.25
선삭에서 칩의 변형 형식은?,3,인장,굽힘,전단,압축,Machine Design and Manufacturing,0.25
시퀀스제어에 사용되는 지령용 기기에 속하지 않는 것은?,2,캠 스위치,토글 스위치,압력스위치,텀블러스위치,Machine Design and Manufacturing,0.25
제한된 일정 지역 내에 분산 설치된 각종 정보 장비들 사이의 통신을 수행하기 위하여 최적화하고 신뢰성있는 고속의 통신 채널을 제공하는 것은?,3,부가가치 통신망(VAN),협대역 종합 정보 통신망(ISDN),근거리 통신망(LAN),광대역 종합 정보 통신망(ATM),Machine Design and Manufacturing,0.25
"SM20C의 공작물을 ø20mm 드릴을 사용하여 구멍가공을 할 때 주축 회전수는 몇 rpm 인가? (단, 절삭속도는 30 m/min이다.)",4,378,458,496,478,Machine Design and Manufacturing,0.25
CNC 장비의 보수 및 유지를 위한 설명 중 틀린 것은?,4,습동유가 떨어지지 않도록 보충한다.,조정 및 보수는 규정된 공구를 사용한다.,부품 교환은 규정부품을 사용한다.,강전반의 청소는 압축공기나 걸레로 털어서 깨끗하게 청소한다.,Machine Design and Manufacturing,0.25
"4% Cu, 2% Ni, 1.5% Mg 이 함유된 Al 합금으로서 내열성이 크고 기계적 성질이 우수하여 실린더 헤드나 피스톤등에 적합한 합금은?",2,실루민,Y 합금,두랄루민,로엑스,Machine Design and Manufacturing,0.25
컴퓨터의 운영체제(O.S) 기능 중 분산처리 시스템에 대한 특징을 설명한 것으로 잘못된 것은?,2,자료 처리 속도가 빠르다.,시스템의 신뢰성이 낮다.,새로운 기능을 부여하기가 용이하다.,부하의 자동 분산이 용이하다.,Machine Design and Manufacturing,0.25
스프링의 제도방법 설명 중 틀린 것은?,2,코일스프링은 하중이 가해지지 않은 상태에서 그리는 것을 원칙으로 한다.,겹판스프링의 모양만을 도시할 때에는 스프링의 외형을 가는 1점쇄선으로 그린다.,도면에서 지시가 없는 코일스프링은 모두 오른쪽으로 감은 것을 나타낸다.,코일 스프링의 간략도는 스프링 재료의 중심을 굵은 실선으로 그린다.,Machine Design and Manufacturing,0.25
머시닝센터에서 리머 가공시 바르지 못한 것은?,3,기계 리머를 사용한다.,리머를 뺄 때 정회전 상태에서 절입시와 같은 이송 속도로 한다.,좋은 가공면을 얻기 위하여 높은 절삭속도로 이송을 빠르게 한다.,리머 가공시 충분한 절삭유를 주입하여 칩(chip) 배출을 원활하게 한다.,Machine Design and Manufacturing,0.25
CAM 가공에서 도형정의 및 운동정의 된 APT 언어를 각종 CNC 기계에 맞게 NC 데이터로 변화시켜주는 업무를 수행하는 것을 맞는 것은?,3,파트 프로그램 (part program),메인 프로세서 (main processor),포스트 프로세서( post processor),CL (cutter location)파일,Machine Design and Manufacturing,0.25
역류방지 밸브의 종류가 아닌 것은?,3,스윙헝 역류방지 밸브,리프트혈 역류방지 밸브,콕 역류방지 밸브,듀얼 플레이트 역류방지 밸브,Machine Design and Manufacturing,0.25
CNC 선반의 NC 프로그램에서 절대지령과 증분 지령에 관한 설명이다. 틀린 것은?,2,절대지령은 공작물 좌표계 원점에서 이동하고자 하는 위치를 지령한다.,"증분지령으로 하고자 하는 지령절 맨 앞에 G91을 입력하고 이동하고자 하는 위치를 X,Z로 지령한다.","절대지령의 좌표 값은 X,Z를 사용한다.","증분지령의 좌표 값은 U,W를 사용한다.",Machine Design and Manufacturing,0.25
3차원 solid primitive가 아닌 것은?,4,실린더 (cylinder),원뿔(cone),박스(box),에지 (edge),Machine Design and Manufacturing,0.25
서보모터에서위치 및 속도를 검출하고기계의위치는 볼스크루에 의해서제어되는 방식은?,3,개방회로방식,폐쇄회로방식,반폐쇄회로방식,반개방회로방식,Machine Design and Manufacturing,0.25
컴퓨터의 주기억장치와 CPU의 처리속도 때문에 개발된 것은 어느 것인가?,2,blocking,cache memory,channel,interrupt,Machine Design and Manufacturing,0.25
보전작업표준을 설정하고자할 때 사용하지 않는 방법은?,4,작업 연구법,경험법,실적 자료법,작업 순서법,Machine Design and Manufacturing,0.25
압력계의 표준압력계로서 다른 압력계의 교정용으로 사용 되는 것은?,4,브르돈관식 압력계,피스톤식 압력계,단관식 압력계,분동식 압력계,Machine Design and Manufacturing,0.25
"러너 단면적을 크게 하여 러너 외측은 고화된 수지를 단열층으로 이용하고, 러너 내측을 용융 상태로 유지시키는 러너리스 금형은?",3,웰타입 노즐,익스텐션 노즐,인슐레이티드 러너,핫 러너,Machine Design and Manufacturing,0.25
치수 보조선에 대한 설명으로 옳지 않은 것은?,2,필요한 경우에는 치수선에 대하여 적당한 각도로 평행한 치수 보조선을 그을 수 있다.,외형선과 같은 굵기의 선으로 그린다.,치수선보다 2~3mm 연장하여 그린다.,"가는 실선으로 긋고, 치수선에 직각 되게 긋는다.",Machine Design and Manufacturing,0.25
유체의 흐름에 관한 설명중 잘못된 것은?,2,관을 흐르는 유체는 레이놀즈수에 따라 층류와 난류로 구분한다.,층류에서 마찰 손실계수는 레이놀즈수를 62로 나눈 것이다.,레이놀즈수가 2300이하인 유도은 층류이다.,점도계수가 작고 유속이 굵은 관을 흐를 때 난류가 일어나기 쉽다.,Machine Design and Manufacturing,0.25
축이 베어링과 접촉하여 받쳐지고 있는 축 부분을 무엇이라 하는가?,2,하우징,저어널,리테이너,내륜,Machine Design and Manufacturing,0.25
단조를 온도에 따라 구분할 때 냉간단조에 해당되지 않는 것은?,2,코이닝(coining),업세팅(up setting),스웨이징(sweging),코울드헤딩(cold heading),Machine Design and Manufacturing,0.25
"머시닝센터에서 지름 50㎜의 페이스커터로 25m/min의 절삭속도로 절삭하려고 하는 경우 주축의 회전수와 커터의 매분 이송속도를 결정하면? (단, 커터의 날수 12개, 날 1개당 이송 0.2㎜)",4,"125rpm, 300㎜/min","127rpm, 31.8㎜/min","159rpm, 31.8㎜/min","159rpm, 382㎜/min",Machine Design and Manufacturing,0.25
일반적으로 60mm 이하의 작은 축과 테이퍼 축에 사용될 때 키(key)가 자동적으로 축과 보스 사이에서 자리를 잡을 수 있는 장점을 가지고 있는 키는?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,성크 키,반달 키,접선 키,스플라인,Machine Design and Manufacturing,0.25
전기기기의 분류에서 회전기에 속하는 것은?,3,정류기,직류변환기,유도기,인버터,Machine Design and Manufacturing,0.25
42500kgfㆍ㎜의 굽힘 모멘트가 작용하는 연강 축 지름은 약 몇 ㎜인가?(단. 허용 굽힘 응력은 5kgf/㎟이다.),4,21,36,92,44,Machine Design and Manufacturing,0.25
"""차동 증폭기는 보통 연산증폭기(op-amp)의 (     )으로 사용된다."" (     )안에 알맞는 것은?",1,입력단,출력단,접지단,전원단,Machine Design and Manufacturing,0.25
DXF(Datea Exchange File) 파일의 섹션구성에 해당되지 않는것은?,2,header section,library section,table section,entitiy section,Machine Design and Manufacturing,0.25
CAD/CAM에서 사용하는 기하학적 형상의 3차원 모델링 방법이 아닌 것은?,4,와이어 프레임(wire frame) 모델링,서피스(surface) 모델링,솔리드(solid) 모델링,윈도우(window) 모델링,Machine Design and Manufacturing,0.25
주요 공작기계의 일반적인 일감 운동에 대한 설명으로 틀린 것은?,4,밀링머신 : 일감을 고정하고 이송한다.,선반 : 일감을 고정하고 회전시킨다.,보링머신 : 일감을 고정하고 이송한다.,드릴링머신 : 일감을 고정하고 회전시킨다.,Machine Design and Manufacturing,0.25
그래픽 디스플레이에서 스토리지형 디스플레이의 특징이 아닌 것은?,4,해상도가 우수하다.,밝기와 선명도가 낮다.,플리커 현상이 발생하지 않는다.,애니메이션에 적합하다.,Machine Design and Manufacturing,0.25
"공학적인 해석을 할 때 사용하는 여러 성질(무게, 부피, 무게중심, 관성모멘트 등)을 구할 수 있는 모델링으로 가장 적합한 것은?",2,2차원 와이어 프레임 모델링,솔리드 모델링,3차원 와이어 프레임 모델링,서피스 모델링,Machine Design and Manufacturing,0.25
"긴 기둥을 오일러의 식으로 설계함에 있어서 기둥의 양단을 볼트로 체결하여 양단고정으로 하면, 기둥의 양단을 핀으로 고정하여 양단 회전으로 하는 경우에 비하여 좌굴 하중을 몇배 증가시킬 수 있는가?",3,16배,8배,4배,2배,Machine Design and Manufacturing,0.25
