question,answer,A,B,C,D,Category,Human Accuracy
3중 효율증발기에서 순류공급(forward feed)과 역류공급(backward feed)에 대한 설명으로 옳은 것은?,2,순류공급과 역류공급은 모두 효용관간의 승액용 펌프가 필요하다.,순류공급은 효용관간의 승액용 펌프가 필요 없다.,순류공급과 역류공급은 모두 효용관간의 송액용 펌프가 필요 없다.,역류공급은 효용관간의 송액용 펌프가 필요 없다.,Chemical Engineering,0.4
초산과 메탄올을 산촉매하에서 반응시키면 에스테르와 물이 생성된다. 물의 산소원자는 어디에서 왔는가?,2,초산의 CO,초산의 OH,초산의 CO나 OH,메탄올의 OH,Chemical Engineering,0.4
원유의 비중을 나타내는 지표로 사용되는 것은?,3,Baume,Twaddell,API,Sour,Chemical Engineering,0.4
벤젠과 톨루엔의 2성분계 정류조직의 자유도(degrees of freedom)는?,3,0,1,2,3,Chemical Engineering,0.4
공정 G(s)=1/(s+1)를 위한 internal model control 에 근거하여 설계한 PI제어기 C(s)=101+1/s)의 문제점은?,1,설정치 응답이 부하응답에 비하여 늦다.,부하응답이 설정치 응답에 비하여 늦다.,불안정 해진다.,오프셋(offset)이 생긴다.,Chemical Engineering,0.4
비례제어기의 비례제어 상수를 선형계가 안정되도록 결정하기 위해 비례제어 상수를 0으로 놓고 특성방정식을 푼 결과 서로 다른 세 개의 음수의 실근이 구해졌다. 비례제어 상수를 점점 크게 할 때 나타나는 현상을 옳게 설명한 것은?,4,특성방정식은 비례제어 상수아 관계없으므로 세 개의 실근값은 변화가 없으며 계는 계속 안정하다.,비례제어 상수가 커짐에 따라 세 개의 실근값 중 하나는 양수의 실근으로 가게되므로 계가 불안정해진다.,비례제어 상수가 커짐에 따라 세 개의 실근값 중 두 개는 음수의 실수값을 갖는 켤레 복소수 근으로 갖게 되므로 계의 안정성은 유지된다.,비례제어 상수가 커짐에 따라 세 개의 실근값 중 두 개는 양수의 실수값을 갖는 켤레 볷수 근으로 갖게 되므로 계가 불안정해진다.,Chemical Engineering,0.4
과잉깁스에너지(G )와 과잉엔탈피(H) 및 과잉엔트로피(S)의 부호에 대한 설명중 맞는 것은?,3,H > 0 이고 S < 0 이면 G < 0 이다.,H < 0 이고 S > 0 이면 G > 0 이다.,H < 0 이고 S > 0 이면 G < 0 이다.,H > 0 이고 S > 0 이면 G > 0 이다.,Chemical Engineering,0.4
나프타를 열분해(Thermal cracking) 시킬 때 주로 생성되는 물질로 거리가 먼 것은?,2,에틸렌,벤젠,프로필렌,메탄,Chemical Engineering,0.4
제어변수의 온도를 측정하는 열전대의 수송지연이 0.5min 일 때 제어변수오 측정값 간의 전달함수는?,1,e-0.5,e-0.5s,e0.5s,e-0.5t2,Chemical Engineering,0.4
HCI 가스를 합성할 때 H2 가스를 이론량보다 과잉으로 넣어 반응시키는 주된 목적은?,4,Cl2 가스의 손실 억제,장치부식 억제,반응열 조절,폭발 방지,Chemical Engineering,0.4
공업적 접촉개질 프로세스 중 MoO3 - Al2O3계 촉매를 사용하는 것은?,4,Platforming,Houdriforming,Ultraforming,Hydroforming,Chemical Engineering,0.4
"석유류의 불순물인 황, 질소, 산소 제거에 사용되는 방법은?",3,Coking process,Visbreaking process,Hydrorefining process,Isomerization process,Chemical Engineering,0.4
암모니아 함수의 탄산화 공정에서 주로 생성되는 물질은?,2,NaCl,NaHCO3,Na2CO3,NH4HCO3,Chemical Engineering,0.4
액상반응  이 혼합 반응기에서 진행되어 55%의 전화율을 얻었다. 만일 크기가 6배인 똑같은 성능의 반응기로 대체한다면 전화율은 어떻게 되겠는가?,2,60%,78%,88%,90%,Chemical Engineering,0.4
몰리에(Mollier) 선도를 나타낸 것은?,3,P - V 선도,T - S 선도,H - S 선도,T - H 선도,Chemical Engineering,0.4
복합비료에 대한 설명으로 틀린 것은?,3,비료 3요소 중 2종 이상을 하나의 화합물 상태로 함유하도록 만든 비료를 화성비료라 한다.,화성비료는 비효성분의 총량에 따라서 저농도화성비료와 고농도화성비료로 구분할 수 있다.,배합비료는 주로 산성과 염기성의 혼합을 사용하는 것이 좋다.,"질소, 인산 또는 칼륨을 포함하는 단일비료를 2종 이상 혼합하여 2성분 이상의 비료요소를 조정해서 만든 비료를 배합비료라 한다.",Chemical Engineering,0.4
"어떤 액상 반응의 반응 속도식이 r=0.253CAmol/cm3ㆍmin이다. 2개의 2.5L mixed flow reactor를 직렬로 연결해서 사용할 경우 전환율을 구하면? (단, CA는 반응물의 농도를 나타내며, 공급속도는 400cm3/min 이다.)",4,73%,78%,80%,85%,Chemical Engineering,0.4167
수증기와 질소의 혼합기체가 물과 평형에 있을 때 자유도는?,3,0,1,2,3,Chemical Engineering,0.4167
"2중관 열교환기를 사용하여 500kg/h의 기름을 240℃의 포화수증기를 써서 60℃에서 200℃까지 가열하고자 한다. 이때 총괄전열계수가 500kcal/m2*h*℃, 기름의 정압비열은 1.0kcal/kg*℃이다. 필요한 가열면적은 몇 m2인가?",4,3.1,2.4,1.8,1.5,Chemical Engineering,0.4211
속도상수에 관한 설명으로 옳지 않은 것은?,4,속도상수 k의 지수함수 항 값은 같은 온도에서 활성화 에너지가 작아질수록 커진다.,속도상수 k 값은 온도가 올라갈수록 커진다.,속도상수의 활성화에너지와 온도의존성을 제안한 사람은 Arrhenius 이다.,어떤 1개소의 온도에서 속도상수 k를 측정하면 활성화 에너지를 알 수 있다.,Chemical Engineering,0.4211
"유효계수(η)에 대한 설명 중 틀린 것은? (단, h는 thiele modulus이다.)",2,η는 기공확산에 의해 느려지지 않았을 때의 속도분의 기공 내 실제 평균반응속로 정의된다.,h ＞ 10 일 때 η=∞이다.,h ＜ 0.1 일 때 η≅1이다.,η는 h만의 함수이다.,Chemical Engineering,0.4255
"25℃에서 71g의 Na2SO4를 증류수 200g에 녹여 만든 용액의 증기압(mmHg)은? (단, Na2SO4의 분자량은 142g/mol이고, 25℃ 순수한 물의 증기압은 25mmHg이다.)",2,23.9,22.0,20.1,18.5,Chemical Engineering,0.4261999999999999
"1atm, 90°C, 2성분계(벤젠-톨루엔) 기액평형에서 액상 벤젠의 조성은? (단, 벤젠, 톨루엔의 포화증기압은 각각 1.34, 0.53atm이다.)",2,1.34,0.58,0.53,0.42,Chemical Engineering,0.4286
"압력 2atm, 부피 1000L의 기체가 정압하에서 부피가 반으로 줄었다. 이 때 작용한 일의 크기는 몇 kcal 인가?",2,12.1,24.2,48.4,96.8,Chemical Engineering,0.4286
van der Waals식으로 맞는 것은?,3,(P + a/V2)(V + b) = RT,(P - a/V2)(V + b) = RT,(P + a/V2)(V - b) = RT,(P - a/V2)(V - b) = RT,Chemical Engineering,0.4286
내부에너지에 대한 설명으로 가장 거리가 먼 것은?,4,분자들의 운동에 기인한 에너지이다.,분자들의 전자기적 상호작용에 기인한 에너지이다.,"분자들의 변진, 회전 및 진동운동에 기인한 에너지이다.",내부에너지는 압력에 의해서만 결정된다.,Chemical Engineering,0.4286
기화잠열을 추산하는 식에 대한 설명으로 옳지 않은 것은?,2,포화압력의 대수값과 온도역수의 도시로부터 잠열을 추산하는 식이 Clausius-Clapeyron 식이다.,정상비등온도와 임계온도ㆍ압력을 이용하여 잠열을 구하는 식이 Watson식이다.,각 환산온도와 기화열로부터 잠열을 구하는 식이 Watson식이다.,정상비등온도와 임계온도ㆍ압력을 이용하여 잠열을 구하는 식이 Riedel식이다.,Chemical Engineering,0.4286
안정한 2차계의 impluse response는 t(시간) → ∞ 에 따라 그 값이 어떻게 변하는가?,4,0 에 접근한다.,경우에 따라 다르다.,발산한다.,1 에 접근한다.,Chemical Engineering,0.4286
"실제 기체의 압력이 0 에 접근할 때 잔류(residual) 특성에 대한 설명으로 옳은 것은? (단, 온도는 일정하다.)",3,잔류 엔탈피는 무한대에 접근하고 잔류 엔트로피는 0 에 접근한다.,잔류 엔탈피와 잔류 엔트로피 모두 무한대에 접근한다.,잔류 엔탈피와 잔류 엔트로피 모두 0 에 접근한다.,잔류 엔탈피는 0 에 접근하고  잔류 엔트로피는 무한대에 접근한다.,Chemical Engineering,0.4286
임계상태의 설명중 맞는 것은?,4,임계온도는 기상이 액상으로 바뀔 수 있는 최소 온도이다.,임계압력은 기상이 액상으로 바뀔 수 있는 최대 압력이다.,임계점에서 체적에 대한 압력의 이분값이 존재하지 않는다.,기상거동이 액상거동에 근접해 있는 상태이다.,Chemical Engineering,0.4286
"고립계에서 0℃의 얼음 10g에 40℃인 물 50g을 가하였다. 최종 평형온도는 몇 ℃인가? (단, 얼음의 융해열은 336J/g 이다.)",2,10.2,20.0,23.1,26.1,Chemical Engineering,0.4286
건조특성곡선 상 정속기간이 끝나는 점은?,3,수축(shrink) 함수율,자유(free) 함수율,임계(critical) 함수율,평형(equilibrium) 함수율,Chemical Engineering,0.4286
"20mol% A, 35mol% B, 45mol% C 를 포함하는 3성분 기체 혼합물이 있다. 60atm, 75℃ 에서 이 혼합물이 성분 A, B, C 의 퓨개시티 계수가 각각 0.7, 0.6, 0.9 일 때 이 혼합물의 퓨개시티는 얼마인가?",2,34.6atm,44.6atm,54.6atm,64.6atm,Chemical Engineering,0.4286
어떤 화학반응에서 평형상수 K 에 대한 설명으로 옳은 것은?,2,K는 압력만의 함수이다.,K는 온도만의 함수이다.,K는 조성만의 함수이다.,K는 조성과 압력의 함수이다.,Chemical Engineering,0.4286
고체건조의 항률 건조 단계(constant rate period)에 대한 설명으로 틀린 것은?,4,항률 건조 단계에서 복사나 전도에 의한 열전달이 없는 경우 고체 온도는 공기의 습구온도와 동일하다.,항률 건조 단계에서 고체의 건조 속도는 고체의 수분함량과 관계가 없다.,항률 건조 속도는 열전달식이나 물질전달식이나 물질전달식을 이용하여 계산할 수 있다.,주로 고체의 임계 함수량(critical moisture content) 이하에서 항률 건조를 할 수 있다.,Chemical Engineering,0.4337
"포도당(C6H12O6) 4.5g이 녹아 있는 용액 1L와 소금물을 반투막을 사이에 두고 방치해 두었더니 두 용액의 농도 변화가 일어나지 않았다. 이 때 소금의 L당 용해량(g)은? (단, 소금물의 소금은 완전히 전리했다.)",3,0.0731,0.146,0.731,1.462,Chemical Engineering,0.4347999999999999
"50mol% 메탄과 50mol% n-헥산의 증기 혼합물의 제2비리 얼계수(B)는 50℃에서 -517cm3/mol이다. 같은 온도에서 메탄 25mol%, n-헥산 75mol%가 들어있는 혼합물에 대한 제2비리얼계수(B)는 약 몇 cm3/mol인가? (단, 50℃에서 메탄에 대하여 B1은 -33cm3/mol이고, n-헥산에 대하여 B2는 -1512cm3/mol이다.)",4,-1530,-1320,-1110,-950,Chemical Engineering,0.4375
고체면에 접하는 유체의 흐름에 있어서 경계층이 분리되고 웨이트(wake)가 형성되어 발생하는 마찰현상을 나타내는 용어는?,3,두손실(head loss),표면마찰(skin friction),형태마찰(form friction),자유난류(free turbulent),Chemical Engineering,0.4443999999999999
저감쇠(underdamped) 2차공정의 특성이 아닌 것은?,1,Damping 계수(damping factor)가 클수록 상승시간(rise time)이 짧다.,감쇠비(decay ratio)는 overshoot의 제곱으로 표시된다.,Overshoot 은 항상 존재한다.,공진(resonance)이 발생할 수도 있다.,Chemical Engineering,0.4443999999999999
"석유 유분을 냉각하였을 때, 파라핀 왁스 등이 석출되기 시작하는 온도를 나타내는 용어는?",2,Solidifying point,Cloud point,Nodal point,Aniline point,Chemical Engineering,0.4458
냉동용량이 18000 Btu/hr인 냉동기의 성능계수 성능계수(Coefficient of performance; w)가 4.5일 때 응축기에서 방출되는 열량(Btu/hr)은?,2,4000,22000,63000,81000,Chemical Engineering,0.447
고분자에서 열가소성과 열경화성의 일반적인 특징을 옳게 설명된 것은?,2,열가소성 수지는 유기용매에 녹지 않는다.,열가소성 수지는 분자량이 커지면 용해도가 감소한다.,열경화성 수지는 열에 잘 견디지 못한다.,열경화성 수지는 가열하면 경화하다가 더욱 가열하면 연화한다.,Chemical Engineering,0.4474
"인 2차계 공정에서 단위계단 입력에 대한 공정응답으로 옳은 것은?(단, ζ, r＞0 이다.)",2,ζ가 1보다 작을수록 overshoot이 작다.,ζ가 1보다 작을수록 진동주기가 작다.,진동주기는 K와 r에는 무관하다.,K가 클수록 응답이 빨라진다.,Chemical Engineering,0.45
"1 mol의 이상기체의 처음상태 50℃, 10kPa에서 20℃, 1kPa로 팽창했을 때의 엔트로피(S)의 변화는? (단,  이다.)",4,-2.6435R,2.6435R,-1.9616R,1.9616R,Chemical Engineering,0.451
Bode 선도를 이용한 안정성 판별법 중 옳지 않은 것은?,3,위상 크로스오버 주파수(Phase crossover frequency)에서 AR 은 1보다 작아야 안정하다.,이득여유(Gain Margin)는 위상 크로스오버 주파수에서 AR 의 역수이다.,열린 루프에서 안정한 공정 전달함수에 대해서만 적용 가능하다.,이득 크로스오버 주파수(Gain crossover frequency)에서 위상각은 -180도보다 커야 안정하다.,Chemical Engineering,0.4545
질소와 수소의 혼합물이 1000기압을 유지하고 있다. 질소의 분압이 450 기압이라면 이 혼합물의 평균 분자량은 얼마인가?,4,16.7,15.7,14.7,13.7,Chemical Engineering,0.4545
몰 증발잠열을 구할 수 있는 방법 중 2가지 물질의 증기압을 동일 온도에서 비교하여 대수좌표에 나타낸 것은?,3,Cox 선도,Duhring 도표,Othmer 도표,Watson 도표,Chemical Engineering,0.4545
음성감광제와 양성감광제를 비교한 것 중 틀린 것은?,2,음성감광제가 양성감광제보다 노출속도가 빠르다.,음성감광제가 양성감광제보다 분해능이 좋다.,음성감광제가 양성감광제보다 공정상태에 민감하다.,음성감광제가 양성감광제보다 접착성이 좋다.,Chemical Engineering,0.4574
"화학 평형상태에서 CO, CO2, H2, H2O 및 CH4로 구성되는 기상계에서 자유도는?",2,3,4,5,6,Chemical Engineering,0.4578
"순수한 기체 반응물 A가 2L/s의 속도로 등온혼합반응기에 유입되어 분해반응(A→3B)이 일어나고 있다. 반응기의 부피는 1L이고 전화율은 50%이며, 반응기로부터 유출되는 반응물의 속도는 4L/s일 때, 반응물의 평균체류시간(s)은?",1,0.25초,0.5초,1초,2초,Chemical Engineering,0.4595
Fischer 에스테르화 반응에 대한 설명으로 틀린 것은?,1,염기성 촉매 하에서의 카르복시산과 알코올의 반응을 의미한다.,가역반응이다.,알코올이나 카르복시산을 과량 사용하여 에스테르의 생성을 촉진할 수 있다.,반응물로부터 물을 제거하여 에스테르의 생성을 촉진할 수 있다.,Chemical Engineering,0.4604999999999999
페놀(phenol)의 공업적 합성법이 아닌 것은?,4,Cumene법,Raschig법,Dow법,Esso법,Chemical Engineering,0.4674
최고공비혼합물에 대한 설명으로 틀린 것은?,1,휘발도가 정규상태보다 비정상적으로 높다.,같은 분자간 인력이 다른 분자간 인력보다 작다.,활동도계수가 1보다 작다.,증기압이 이상용액보다 작다.,Chemical Engineering,0.4688
황산 제조공업에서의 바나듐 촉매 작용기구로서 가장 거리가 먼 것은?,3,원자가의 변화,3단계에 의한 회복,산성의 피로인산염 생성,화학변화에 의한 중간생성물의 생성,Chemical Engineering,0.4690999999999999
"27°C, 1atm의 질소 14g을 일정 체적에서 압력이 2배가 되도록 가역적으로 가열하였을 때 엔트로피 변화(△S; cal/K)는? (단, 질소를 이상기체라 가정하고 Cp는 7cal/mol·K이다.)",1,1.74,3.48,-1.74,-3.48,Chemical Engineering,0.4736999999999999
기체에 대한 설명 중 옳은 것은?,2,기체의 압축인자는 항상 1보다 작거나 같다.,임계점에서는 포화증기의 밀도와 포화액의 밀도가 같다.,기체혼합물의 비리얼 계수(virial coefficient)는 온도와 무관한 상수이다.,압력이 0으로 접근하면 모든 기체의 잔류부피(residual volume)는 항상 0으로 접근한다.,Chemical Engineering,0.4769
"A → R 반응이 회분식 반응기에서 일어날 때 1시간 후의 전화율은? (단, -rA=3CA0.5mol/Lㆍh, CA0=1 mol/L이다.)",4,0,1/2,2/3,1,Chemical Engineering,0.4772999999999999
진공용기내에서 CaCO3(S)의 일부가 분해되어 CaO(S)와 CO2(g)가 생성된 후 평형에 도달 했을 때 자유도는?,2,0,1,2,3,Chemical Engineering,0.48
"25℃ 1atm 벤젠 1mol의 완전연소 시 생성된 물질이 다시 25°C, 1atm으로 되돌아올 때 3241 kJ/mol의 열을 방출한다. 이때, 벤젠 3mol의 표준생성열(kJ)은? (단, 이산화탄소와 물의 표준생성엔탈피는 각각 -394, -284kJ/mol이다.)",3,19371,6457,75,24,Chemical Engineering,0.4828
직경이 15cm인 파이프에 비중이 0.7인 디젤유가 280ton/h 의 유량으로 이송되고 있다. 1509m의 배관 거리를 통과하는데 걸리는 시간은 약 몇 분인가?,4,1,2,3,4,Chemical Engineering,0.4847999999999999
"일정한 온도로 조작되고 있는 순환비가 3인 순환 플러그흐름반응기에서 1차 액체반응(A→R)이 40%까지 전화되었다. 만일 반응계의 순환류를 폐쇄시켰을 경우 변경되는 전화율(%)은? (단, 다른 조건은 그대로 유지한다.)",3,0.26,0.36,0.46,0.56,Chemical Engineering,0.4857
"부피로 아세톤 15vol% 를 함유하고 있는 질소와 아세톤의 혼합가스가 있다. 20℃, 750mmHg 에서의 아세톤의 비교포화도는? (단, 20℃ 에서의 아세톤의 증기압은 185mmHg 이다.)",2,45.98%,53.90%,57.89%,60.98%,Chemical Engineering,0.4878
순환반응기에서 반응기 출구 전화율이 입구 전화율의 2배일 때 순환비는?,3,0,0.5,1.0,2.0,Chemical Engineering,0.4897999999999999
화학 반응의 온도의존성을 설명하는 이론 중 관계가 가장 먼 것은?,4,아레니우스(Arrhernius)법칙,전이상태이론,분자 충돌 이론,볼츠만(Boltzmann)법칙,Chemical Engineering,0.4902
침수식 방법에 의한 수직관식 증발관이 수평관식 증발관보다 좋은 이유가 아닌 것은?,3,열전달 계수가 크다.,관석이 생기는 물질의 증발에 적합하다.,증기 중의 비응축 기체의 탈기효율이 좋다.,증발효과가 좋다.,Chemical Engineering,0.4925
건전지에 대한 설명 중 틀린 것은?,4,용량을 결정하는 원료는 이산화망간이다.,아연의 자기방전을 방지하기 위하여 전해액을 중성으로 한다.,전해액에 부식을 방지하기 위하여 소량의 ZnCl2을 첨가한다.,아연은 양극에서 염소 이온과 반응하여 ZnCl2이 된다.,Chemical Engineering,0.4946
에틸렌 제조의 주된 공업원료로 삼고 있는 것은?,3,경유,등유,나프타,중유,Chemical Engineering,0.5
비선형계에 해당하는 것은?,3,0차 반응이 일어나는 혼합 반응기,1차 반응이 일어나는 혼합 반응기,2차 반응이 일어나는 혼합 반응기,화학 반응이 일어나지 않는 혼합조,Chemical Engineering,0.5
"100000kW를 생산하는 발전소에서 600K에서 스팀을 생산하여 발전기를 작동시킨 후 잔열을 300K에서 방출한다. 이 발전소의 발전효율이 이론적 최대효율의 60%라고 할 때, 300K에 방출하는 열량(kW)은?",3,100000,166667,233333,333333,Chemical Engineering,0.5
Carnot 냉동기가 –5℃의 저열원에서 10000 kcal/h의 열량을 흡수하여 20℃의 고열원에서 방출할 때 버려야할 최소 열량(kcal/h)은?,3,7760,8880,10932,12242,Chemical Engineering,0.5
어떤 실제기체의 실제상태에서 가지는 열역학적 특성치와 이상상태에서 가지는 열역학적 특성치의 차이를 나타내는 용어는?,4,부분성질(Partial property),과잉성질(excess property),시강성질(intensive property),잔류성질(residual property),Chemical Engineering,0.5
아세트알데히드는  법을 이용하여 에틸렌으로부터 얻어질 수 있다. 이 때 사용되는 촉매에 해당하는 것은?,3,제올라이트,NaOH,PdCl2,FeCl3,Chemical Engineering,0.5
PSSH(Pseudo Steady State Hypothesis)에 대한 설명으로 옳은 것은?,2,반응기 입구와 출구의 몰 속도가 같다.,반응중간체의 순 생성속도가 0 이다.,축방향의 농도구배가 없다.,반응기내의 온도 구배가 없다.,Chemical Engineering,0.5
"화학반응에서 정방향으로 반응이 계속 일어나는 경우는? (단, △G : 깁스자유에너지변화량, K : 평형상수이다.)",4,△G = K,△G = 0,△G ＞ 0,△G ＜ 0,Chemical Engineering,0.5
디젤연료의 성능을 표시하는 하나의 척도는?,3,옥탄가,유동점,세탄가,아닐린점,Chemical Engineering,0.5
반응속도가 0.005CA2mol/cm3·min으로 주어진 어떤 반응의 속도상수(L/mol·h)는?,4,300,2.0×10-4,200,3.0×10-4,Chemical Engineering,0.5
"고-액 추출이나 액-액 추출에서 가장 중요한 문제는 추제의 선택인데, 추제가 갖추어야 할 조건으로 옳지 않은 것은?",4,선택도는 증류에서의 비휘발도와 유사한데 그 값이 커야한다.,값이 싸고 화학적으로 불활성이어야 한다.,비점 및 응고점이 낮으며 부식성이 적어야 한다.,유독성이 적고 추질과의 비중차가 작을수록 좋다.,Chemical Engineering,0.5
기체-고체 반응에서 율속단계에 관한 설명으로 옳은 것은?,4,고체표면 반응단계가 항상 율속단계이다.,기체막에서의 물질전달 단계가 항상 율속단계이다.,저항이 작은 단계가 율속단계이다.,전체반응 속도를 지배하는 단계가 율속단계이다.,Chemical Engineering,0.5
열역학적 성질에 대한 설명 중 옳지 않은 것은?,2,순수한 물질의 임계점보다 높은 온도와 압력에서는 한 개의 상을 이루게 된다.,"동일한 이심인자를 갖는 모든 유체는 같은 온도, 같은 압력에서 거의 동일한 Z값을 가진다.",비리얼(Virial) 상태방정식의 순수한 물질에 대한 비리얼 계수는 온도만의 함수이다.,반데르발스(Van der Waals) 상태방정식은 기/액 평형상태에서 임계점을 제외하고 3개의 부피 해를 가진다.,Chemical Engineering,0.5
벤젠을 400 ~ 500℃에서  촉매상으로 접촉 기상 산화시킬 때의 주생성물은?,4,나트넨산,푸마르산,프탈산무수물,말레산무수물,Chemical Engineering,0.5
순수 염화수소(HCI)가스의 제법 중 흡착법에서 흡착제로 이용되지 않는 것은?,1,MgCI2,CuSO4,PbSO4,Fe3(P04)2,Chemical Engineering,0.5
플라스틱 분류에 있어서 열경화성 수지로 분류되는 것은?,2,플리아미드 수지,폴리우레탄 수지,폴리아세탈 수지,폴리에틸렌 수지,Chemical Engineering,0.5
"부식 반응에 대한 구동력(electromotive force)E 는? (단, △G는 깁스자유에너지, n금속 1몰당 전자의 몰수, F는 패러데이 상수이다.)",2,E=-nF/△G,E=-△G/nF,E=-nF△G,E=-nF,Chemical Engineering,0.5
"성형할 수지, 충전제, 색소 경화제등의 혼합분말을 금형에 반 정도 채워 넣고 가압가열하여 열경화시키는 방법은?",2,주조,압축성형,제강,제선,Chemical Engineering,0.5
"이론적으로 0.5Faraday 의 전류량에 의해서 생성되는 NaOH 의 양은 몇 g인가? (단, Na 의 원자량은 23이다.)",2,10,20,30,40,Chemical Engineering,0.5
동일한 압력에서 어떤 물질의 온도가 dew point보다 높은 상태를 나타내는 것은?,2,포화,과열,과냉각,임계,Chemical Engineering,0.5
"0℃, 1atm에서 22.4m3의 혼합가스에 3000kcal의 열을 정압하에서 가열하였을 때, 가열 후 가스의 온도(℃)는? (단, 혼합가스는 이상기체로 가정하고, 혼합가스의 평균분자 열용량은 4.5kcal/kmol·℃이다.)",3,500.0,555.6,666.7,700.0,Chemical Engineering,0.5
실용전지 제조에 있어서 작용물질의 조건으로 가장 거리가 먼 것은?,2,경량일 것,기전력이 안정하면서 낮을 것,전기용량이 클 것,자기방전이 적을 것,Chemical Engineering,0.5
PID 제어기 조율에 관한 내용 중 옳은 것은?,4,시상수가 작고 측정잡음이 큰 공정에는 미분동작을 크게 설정한다.,시간지연이 큰 공정은 미분과 적분동작을 모두 크게 설정한다.,적분공정의 경우 제어기의 적분동작을 더욱 크게 설정한다.,시상수가 작을수록 미분동작은 작게 적분동작은 크게 설정한다.,Chemical Engineering,0.5
2차계 공정의 동특성을 가지는 공정에 계단입력이 가해졌을 때 응답 특성 중 맞는 것은?,4,압력의 크기가 커질수록 진동응답 즉 과소감쇠응답이 나타날 가능성이 커진다.,과소감쇠응답 발생 시 진동주기는 공정이득에 비례하여 커진다.,과소감쇠응답 발생 시 진동주기는 공정이득에 비례하여 작아진다.,출력의 진동 발생여부는 감쇠계수 값에 의하여 결정된다.,Chemical Engineering,0.5
"0.5 Faraday의 전류량에 의해서 생성되는 NaOH의 양은 몇 g 인가? (단, Na=23, H=1, O=16)",2,10,20,30,40,Chemical Engineering,0.5
2중 열교환기의 열전달계수가 50kcal/m2hㆍ℃이고 향류(Counter current)로 흐를 때 더운 액체의 온도가 65℃에서 22℃로 내려가고 찬 액체의 온도가 20℃에서 45℃로 올라갔다. 단위면적당 열교환율은 몇 kcal/m2ㆍh인가?,4,48,75,311,391,Chemical Engineering,0.5
순수한 물 20℃의 점도는?,2,1[g/㎝ㆍsec],1[cP],1[Paㆍs],1[㎏/mㆍsec ],Chemical Engineering,0.5
복사에너지를 증가시킬 수 있는 방법으로 옳지 않은 것은?,4,온도를 고온으로 한다.,복사 면적을 크게 한다.,흑체에 가까운 물질을 만든다.,표면을 광택 있게 한다.,Chemical Engineering,0.5
석유ㆍ석탄 등의 화석연료 이용 효율 및 환경오염에 대한 설명으로 옳은 것은?,3,CO2의 배출은 오존층파괴의 주 원인이다.,CO2와 SOX는 광화학스모그의 주 원인이다.,NOX는 산성비의 주 원인이다.,열에너지로부터 기계에너지로의 변환효율은 100%이다.,Chemical Engineering,0.5
흡수탑에서 액체 체류량이 증가하기 시작하는 점을 의미하는 것은?,2,flooding point(왕일점),loading point(부하점),channeling(편통),entrainment(비말동반),Chemical Engineering,0.5
용액중합에 대한 설명으로 옳지 않은 것은?,3,"용매회수, 모노머 분리 등의 설비가 필요하다.",용매가 생장라디칼을 정지시킬 수 있다.,유화중합에 비해 중합속도가 빠르고 고분자량의 폴리머가 얻어진다.,괴상 중합에 비해 반응온도 조절이 용이하고 균일하게 반응을 시킬 수 있다.,Chemical Engineering,0.5
원유의 증류시 탄화수소의 열분해를 방지하기 위하여 사용되는 증류법은?,2,상압증류,감압증류,가압증류,추출증류,Chemical Engineering,0.5
이상기체 반응물 A 가 1L/s 속도로 체적 1L 의 혼합 흐름 반응기에 공급되어 50% 가 반응된다. 반응식이 A → 3R 일 때 일정한 온도와 압력하에서 반응물 A의 평균 체류시간(mean residence time)은 몇 초 인가?,1,0.5,1.0,1.5,2.0,Chemical Engineering,0.5
Diesel기관과 Otto기관의 차이점에 관한 설명 중 틀린 것은?,3,Diesel기관이 Otto기관보다 압축과정에서의 온도가 충분히 높아서 연소가 자발적으로 시작한다.,같은 압축비를 사용하면 Otto기관이 Diesel기관보다 효율이 높다.,Diesel기관은 Otto기관보다 미리 점화하게 되므로 얻을 수 있는 압축비에 한계가 있다.,Diesel기관은 연소공정이 거의 일정한 압력에서 일어날 수 있도록 서서히 연료를 주입한다.,Chemical Engineering,0.5
증류의 이론단수 결정에서 McCabe-Thiele의 방법을 사용할 경우 필요한 가정에 해당하는 것이 아닌 것은?,4,각 단에서 증기와 액의 현열 변화는 무시한다.,혼합열과 탑 주위로의 복사열은 무시한다.,각 단에서 증발잠열은 같다.,모든 단에서 증기의 조성은 같다.,Chemical Engineering,0.5
합성염산 제조 시 원료기체인 H2와 Cl2는 어떻게 제조하여 사용하는가?,2,공기의 액화,소금물의 전해,염화물의 치환법,공기의 아크방전법,Chemical Engineering,0.5
암모니아 산화법에 의한 질산 제조에서 백금-로듐(Pt-Rh) 촉매에 대한 설명 중 옳지 않은 것은?,3,백금(Pt) 단독으로 사용하는 것보다 수명이 60% 정도 연장된다.,"촉매 독물질로서는 비소, 유황, 인, 규소 등의 화합 물이다.",백금에 로듐(Rh) 함량이 10%인 것이 2%인 것보다 전화율이 낮다.,백금(Pt) 단독으로 사용하는 것보다 내열성이 강하다.,Chemical Engineering,0.5
소금의 전기분해에 의한 가성소다 제조공정 중 격막식 전해조의 전력원단위를 향상시키기 위한 조치로서 옳지 않은 것은?,4,공급하는 소금물을 양극액 온도와 같게 예열하여 공급한다.,동판 등 전해조 자체의 재료의 저항을 감소시킨다.,전해조를 보온한다.,공급하는 소금물의 망초의 함량을 2% 이상 유지한다.,Chemical Engineering,0.5
