question,answer,A,B,C,D,Category,Human Accuracy
"기선의 길이 500m 를 측정한 지반의 평균표고가 18.5m 이다. 이 기선을 평균해면상의 길이로 환산한 보정량은? (단, 지구의 곡률반경은 6370km이다)",4,+ 0.35 cm,- 0.35 cm,+ 0.15 cm,- 0.15 cm,Civil Engineering,0.1667
"자연상태의 사질토를 블도저를 이용 절취하여 사토하려할 때 시간당 작업량을 구하기 위한 토량환산계수(f)는 얼마를 적용하여야 하는가? (단, 사질토의 L 값= 1.25, C 값 = 95 이다.)",3,1,1.25,0.8,1.05,Civil Engineering,0.1739
"A, B, C 세 점에서 P점의 높이를 구하기 위해 직접수준측량을 실시하였다. A, B, C 점에서 구한 P점의 높이는 각각 325.13m, 325.19m, 325.02m이고 AP=BP=1km, CP=3km일 때 P점의 표고는 얼마인가?",3,325.08m,325.11m,325.14m,325.21m,Civil Engineering,0.1765
우물의 종류를 설명한 것으로 옳지 않은 것은?,4,굴착정이란 불투수층을 뚫고 내려가서 피압대수층의 물을 양수하는 우물이다.,깊은우물은 불투수층까지 파내려간 우물이다.,얕은우물은 불투수층까지 파내려가지 않은 우물이다.,집수암거는 얕은우물 보다는 깊은 우물에 가깝다.,Civil Engineering,0.1765
"높이가 5m인 수목을 이용하여 녹음식재를 할 때 그림자의 길이(m)로 가장 적합한 것은? (단, 태양고도는 30°이며, tan30° ≒ 0.577 이다.)",4,2.89,4.34,7.89,8.67,Civil Engineering,0.1765
재료의 단면적과 길이가 서로 같은 장주에서 양단힌지 기둥의 좌굴하중과 양단고정 기둥의 좌굴하중과의 비는?,3,1:16,1:8,1:4,1:2,Civil Engineering,0.1765
"항공사진의 표정작업 중 사진의 축척, 경사를 조정하고 위치를 결정하는 표정은?",2,접합표정,절대표정,상호표정,내부표정,Civil Engineering,0.1765
위어(Weir)의 주요 목적이 아닌 것은?,2,유량측정,하천정화,분수,수위증가,Civil Engineering,0.1765
"최고 효율점의 양수량 800m3/hr, 전양정 7m, 회전속도 1500rpm인 취수 펌프의 비속도(Specific Speed)는?",2,1173,1273,1373,1473,Civil Engineering,0.1818
"폭(b)=600mm, 전체 높이(h)=1000mm인 직사각형 단면을 가지는 철근콘크리트 부재에 자중만 작용한다면 계수휨모멘트(Mu)는?(단,지간 6.8m인 단순보이고 , 철근콘크리트의 단위무게는 25KN/m3을 적용한다)",2,104.1kNㆍm,121.4kNㆍm,142.8kNㆍm,158.5kNㆍm,Civil Engineering,0.1818
부등변삼각형 식재를 기본형으로 삼아 그 삼각망을 순차적으로 확대해 가는 방법으로 수목을 식재하는 패턴은?,3,교호 식재,루버형 식재,랜덤 식재,번개형 식재,Civil Engineering,0.1818
"b = 300mm, d = 500mm, As = 3 - D35 = 2870mm2, fck = 21MPa, fy = 300MPa인 단철근 직사각형 보의 설계 휨강도 φMn은 얼마인가? (여기서, 이 보는 과소철근보이며, 1MPa = 1N/mm2 = 10kgf/cm2)",3,255 kN·m,287 kN·m,307 kN·m,337 kN·m,Civil Engineering,0.1818
Kevin Lynch가 주장한 환경적 이미지에 해당되지 않는 것은?,2,공간적 구조(structure),복잡성(complexity),독자성(identity),의미(meaning),Civil Engineering,0.1818
"BOD농도가 800mg/ℓ , 유량 50m3/hr, 하루 배수시간 8hr인 공장 폐수를 0.4kg BOD/m3· day의 부하로 활성슬러지법에 의하여 처리하면 포기조의 부피는 얼마인가?",4,50m3,128m3,200m3,800m3,Civil Engineering,0.1818
"fck=35MPa, fy=350MPa을 사용하고 bn=500mm, d=1000mm인 휨을 받는 직사각형 단면에 요구되는 최소 휨철근량은 얼마인가?",4,1524mm2,1745mm2,2000mm2,2113mm2,Civil Engineering,0.1818
"쌓기 평균 뒷길이가 60cm, 공극율이 40%인 자연석 직각쌓기 공사의 10m2당 쌓기 면적의 평균 중량은? (단, 자연석의 단위중량 2.65ton/m3)",4,63.6ton,6.36ton,95.4ton,9.54ton,Civil Engineering,0.1818
"삼각점0에서 약 100 떨어진 A, B 두 점 간의 협각을 관측하고자 한다. 0점에서 설치기계의 편심을 5mm 허용한다면 협각에 생기는 최대 각오차는 약 얼마인가?",2,10“,20“,30“,40“,Civil Engineering,0.1818
"하수처리장 침전지의 수심이 3m 이고, 표면부하율이 36m3/m2· day일 때 침전지에서의 체류시간은?",3,30분,1시간,2시간,3시간,Civil Engineering,0.1818
"지간(L)이 6m인 단철근 직사각형 단순보에 고정하중(자중포함)이 15.5kN/m, 활하중이 35kN/m가 작용할 경우 최대 모멘트가 발생하는 단면의 계수 모멘트(Mu)는 얼마인가? (단, 하중조합을 고려할 것)",3,227.3 kNㆍm,300.6 kNㆍm,335.7 kNㆍm,373.2 kNㆍm,Civil Engineering,0.1818
"시가지에서 25변형 폐합 다각측량을 한 결과 측각오차가 6‘ 5“이였을 때, 이 오차의 처리는? (단, 시가지에서의 허용 오차:  n:변의수)",4,오차를 내각(內角)dml의 크기에 비례하여 배분 조정한다.,오차를 변장의 크기에 비례하여 배분 조정한다.,오차를 각 내각에 균등배분 조정한다.,오차가 너무 크므로 재측(再測)을 하여야 한다.,Civil Engineering,0.1818
하수관의 관정부식을 일으키는 황화수소(H2S)가 발생하는 이유는?,4,황화합물을 하수관에 유입되면 메탄가스에 의해 환원 되기 때문이다.,용존산소가 부족해서 황화합물을 산화시키기 때문이다.,용존산소가 풍부해서 황화합물을 산화시키기 때문이다.,용존산소가 없으면 혐기성 세균이 황화합물을 분해하여 환원시키기 때문이다.,Civil Engineering,0.1818
"설계휨강도가 øMn=350kNㆍm인 단철근 직사각형 보의 유효깊이 d는? (단, 철근비 ρ=0.014, ㅠ=350mm, fck=21MPa, fy=350MPa)",2,462mm,528mm,574mm,651mm,Civil Engineering,0.1818
"두점 A, B의 좌표가 XA=250.50m, XB=-150.50m, YA=200.45m, YB=-200.55m일 때 측선 AB의 방위각은?",3,45°,135°,225°,315°,Civil Engineering,0.1818
수평각 관측법 중 1등삼각측량에 주로 사용하며 정확도가 가장 높은 방법은?,4,단측법,배각법,방향각법,조합각 관측법,Civil Engineering,0.1818
정사각형의 목재 기둥에서 길이가 5m라면 세장비가 100이되기 위한 기둥단면 한 변의 길이로서 옳은 것은?,4,8.66 cm,10.38 cm,15.82 cm,17.32 cm,Civil Engineering,0.1818
"고정하중 50kN/m, 활하중 100kN/m를 지지해야 할 지간 8m의 단순보에서 계수모멘트 Mu는? (단, 하중조합을 고려할 것)",2,"1,630kN/m","1,920kN/m","2,260kN/m","2,460kN/m",Civil Engineering,0.1818
하워드(Howard)의 전원도시의 조건인 것은?,3,자급자족 도시로 성장하기 위해 도시주위에 공업지대를 확보,도시의 계획인구 규모는 3만명 이하,도시 성장과 번영에 의한 개발이익의 일부는 환수,토지는 영구히 사유화,Civil Engineering,0.1818
"어떤 한 요소가 x방향 응력 σx=876kg/cm2, y방향 응력 σu=1,154kg/cm2의 이축응력 상태에 있다. 이 요소의 체적변형률은 얼마인가? (단, 이 요소의 프와송비 : 0.3, 탄성계수 : 2×104kg/cm2)",4,2.08×10-4,2.74×10-4,3.40×10-4,4.06×10-4,Civil Engineering,0.1818
"홀(Hall)이 구분한 “개인거리(personal distance)""에 해당되는 것은?",2,30cm,1m,3m,5m,Civil Engineering,0.1818
직사각형 위어의 월류수심이 25cm에 대하여 측정오차 5mm가 발생하였다. 이때 유량에 미치는 오차는?,2,4%,3%,2%,1%,Civil Engineering,0.1818
액성한계가 60%인 점토의 흐트러지지 않은 시료에 대하여 압축지수응 Skempton의 방법에 의하여 구한 값은?,4,0.16,0.28,0.35,0.45,Civil Engineering,0.1818
항공삼각측량(aerial triangulation)에 대한 설명으로 옳은 것은?,2,항공기에서 지상 목표물에 전자파를 송수신하여 지점의 좌표를 결정하는 기법,"항공사진에서 입체도화기 및 정밀좌표관측기에 의하여 사진상에서 무수한 점들의 좌표를 관측한 다음, 소수의 지상기준점의 성과를 이용하여 관측된 무수한 점들의 좌표를 조정기법에 의하여 절대 좌표로 환산하여 내는 기법",시간과 공간의 제약을 받지 않고 관측 및 결과를 얻기 위하여 개발된 기법,"항공사진과 같이 대상물체, 지역 또는 현상에 대한 정보를, 직접 접촉하지 않는 장비에 의해 수집된 자료를 분석하는 기법",Civil Engineering,0.1818
물의 체적 탄성계수 E=2×104kg/cm2일 때 물의 체적을 1% 감소시키기 위해 가해야할 압력은?,4,2×10kg/m2,2×10kg/cm2,2×102kg/m2,2×102kg/cm2,Civil Engineering,0.1833
수중 알칼리도가 부족한 원수에 적합하여 경도를 증가시키지 않는 응집제는?,3,Al2(SO4)3,Al2(SO4)3 + Ca(OH)2,Al2(SO4)3 + Na2CO3,Al2(SO4)3 + CaO,Civil Engineering,0.1875
수원과 취수방법의 연결이 옳지 않은 것은?,3,하천수 - 취수탑,용천수 - 집수매거,복류수 - 취수관거,피압지하수 - 심정호,Civil Engineering,0.1875
관수로에서 동수경사선에 대한 설명으로 옳은 것은?,4,수평기준선에서 손실수두와 속도수두를 더한 수두선이다.,관로중심선에서 압력수두와 속도수두를 더한 수두선이다.,전수두에서 손실수두를 제외한 수두선이다.,에너지선에서 속도수두를 제외한 수두선이다.,Civil Engineering,0.1875
"전통정원에는 차경(借景)이라고 해서 외부의 아름다운 경관을주택의 거실이나 안방 창문 너머로 바라볼 수 있도록 배려한 경우들이 많은데, 이는 경관형성의 우세 원칙 가운데 어떤 원칙을 적용한 것인가?",4,대비효과,연속효과,집중효과,조형(組型)효과,Civil Engineering,0.1875
배각법에 의한 각 관측 방법에 대한 설명 중 잘못된 것은?,4,방향각법에 비해 읽기 오차의 영향이 적다.,많은 방향이 있는 경우는 적합하지 않다.,눈금의 불량에 의한 오차를 최소로 하기 위하여 n회의 반복 경과가 360°에 가깝게 해야 한다.,내축과 외축의 연직선에 대한 불일치에 의한 오차가 자동 소거된다.,Civil Engineering,0.1875
도시 및 주거환경정비법상의 도시ㆍ주거환경정비 기본계획 수립항목에 포함되지 않는 것은?,3,주거지 관리계획,인구ㆍ건축물ㆍ토지이용ㆍ정비기반시설 등의 현황,건전하고 지속가능한 주거환경의 조성 및 정비에 관한 사항,건폐율ㆍ용적률 등에 관한 건축물의 밀도계획,Civil Engineering,0.1935
도시개발 경제성 분석의 5단계를 바르게 나열한 것은?,4,자료 수집→정책 정의→분석체계 수립→분석 실시→선택 및 결정,정책 정의→자료 수집→분석체계 수립→분석 실시→선택 및 결정,자료수집→분석체계 수립→정책 정의→분석 실시→선택 및 결정,정책정의→분석체계 수립→자료 수집→분석 실시→선택 및 결정,Civil Engineering,0.1944
윤생지(바퀴살 가지)를 형성하는 대표적인 수종들로 옳은 것은?,2,"배롱나무, 라일락","소나무, 전나무","산수유, 백목련","플라타너스, 단풍나무",Civil Engineering,0.2
"그을음병을 유발시키며 벚나무, 뽕나무, 밤나무 등에 발생하는 흡즙성 해충인 깍지벌레류의 천적으로 맞는 것은?",4,기생봉,거미,긴등기생파리,풀잠자리,Civil Engineering,0.2
유역면적이 1.2km2인 유역에서 강우강도 로 나타나고 도달시간이 10분이라 할때 유역출구에서 첨두유출량을 측정한 결과 22.80m3/sec이었다면 유출계수는?,2,0.55,0.60,0.65,0.70,Civil Engineering,0.2
콘크리트재의 균열을 줄이기 위한 대책으로 옳은 것은?,4,재료의 사용하기 전에 미리 온도를 높인다.,단위 시멘트량을 많게 한다.,1회의 타설 높이를 높인다.,수화열이 낮은 시멘트를 선택한다.,Civil Engineering,0.2
노선측량에서 단곡선 설치시 필요한 교각 I=95° 30' 곡선 반지름 R=300m 일 때 장현(long chord:L)은?,3,222.065m,298.619m,444.131m,597.238m,Civil Engineering,0.2
"전진법(前進法)에 의하여 6각형이 토지를 측정하였다. 측점 A를 출발하여 B, C, D, E, F, A로 돌아 왓을 때 폐합오차가 30cm이었다면 측점 D의 오차 분배량은? (단, AB=60m, BC=40m, CD=30m, DE=50m, EF=20m, FA=50m)",3,7.2m,12.0m,15.6m,21.6m,Civil Engineering,0.2
프리텐션 방식으로 제작한 부재에서 프리스트레스에 의한 콘크리트의 압축 응력이 7MPa이고 n=6일 때 콘크리트의 탄성 변형에 의한 PS강재의 프리스트레스의 감소량은 얼마인가?,2,24MPa,42MPa,48MPa,52MPa,Civil Engineering,0.2
"국토의 계획 및 이용에 관한 법률상 대통령령이 정하는 개발행위를 할 경우 특별시장, 광역시장, 시장 또는 군수에게 개발행위의 허가를 받아야 하는 사항이 아닌 것은?",4,건축물의 건축 또는 공작물의 설치,토지의 형질변경,녹지지역 안에서 물건을 1개월 이상 쌓아놓은 행위,도시계획시설사업,Civil Engineering,0.2
흙의 모관상승에 대한 설명 중 잘못된 것은?,4,"흙의 모관상승고는 간극비에 반비례하고, 유효 입경에 반비례한다.","모관상승고는 점토, 실트, 모래, 자갈의 순으로 점점 작아진다.",모관상승이 있는 부분은 (-)의 간극수압이 발생하여 유효응력이 증가한다.,Stokes법칙은 모관상승에 중요한 영향을 미친다.,Civil Engineering,0.2
황폐지(척박지)에 수림조성을 하고자 할 때 가장 부적합한 수종은?,4,졸참나무,오리나무,싸리나무,배롱나무,Civil Engineering,0.2
"축척 1:3,000인 도면에 도시된 길이 10cm ×10cm 인 정사각형의 실제 면적은?",3,3ha,30ha,9ha,90ha,Civil Engineering,0.2
"유출계수는 0.9, 강우강도 40mm/hr, 배수면적 20000m2 일 때 우수유출량 Q 값은?",2,0.1m3/sec,0.2m3/sec,1000m3/sec,2000m3/sec,Civil Engineering,0.2
도시 및 주거환경정비법령상 도시환경정비사업(기존 건축물에 주택이 포함되어 있는 사업은 제외)의 사업시행계획서 작성이 포함되지 않아도 되는 것은?,2,토지이용계획(건축물 배치계획 포함),임대주택의 건설계획,정비기반시설 및 공동이용시설의 설치계획,정비사업의 시행과정에서 발생하는 폐기물의 처리계획,Civil Engineering,0.2
도종합계획에 대한 설명으로 옳지 않은 것은?,4,건설교통부장관이 작성하는 도종합계획 수립지침에는 도종합계획의 기본사항과 수립정차 등을 포함되어야 한다.,도종합계획을 수립한 때에는 건설교통부장관의 승인을 얻어야 한다.,도종합계획안을 작성한 때에는 공청회를 열어 주민 및 관계 전문가 등으로 의견을 청취하여야 한다.,"도종합계획의 수집 주체는 도지사, 시장, 군수이다.",Civil Engineering,0.2
단일환의 수준망에서 관측결과로 생긴 폐합오차를 보정하는 방법으로 옳은 것은?,2,모든 점에 등배분한다.,출발 기준점으로부터 거리에 비례하여 배분한다.,출발 기준점으로부터의 거리에 반비례하여 배분한다.,각 점의 표고 값 크기에 비례하여 배분한다.,Civil Engineering,0.2
보오링의 목적이 아닌 것은?,4,흐트러지지 않은 시료의 채취,지반의 토질 구성 파악,지하수위 파악,평판재하 시험을 위한 재하면의 형성,Civil Engineering,0.2
슬러지 농축방법 중 중력식 농축이 갖는 특징으로 틀린 것은?,3,장치의 구조가 간단하다.,약품주입이 불필요하다.,1차 침전지 슬러지보다 잉여슬러지에 효과적이다.,저장과 농축이 동시에 가능하다.,Civil Engineering,0.2
국토의계획및이용에관한법률에서 개발행위허가를 받지 않아도 되는 경미한 행위가 아닌 것은?,3,"공작물의 설치: 도시지역에서 무게 50t이하, 부피 50m3이하,수평투영면적이 25m2이하","토지의 형질변경: 높이 50㎝이내 또는 깊이 50㎝이내의 절토,성토,정지",토석 채취: 지구단위계획구역에서 면적50m2이하인 토지에서 부피 50m3이하,"물건을 쌓아 놓은 행위: 녹지지역에 쌓아 놓은 면적이 25m2이하인 토지에 전체 무게 50t이하, 전체 부피 50m3이하",Civil Engineering,0.2
오염의 정도에 따라 차이가 있지만 일반적으로 옥외 조명기구의 정기적인 청소 주기는 어느 정도가 적합한가?,3,1달 1회 이상,2달 1회 이상,1년 1회 이상,3년 1회 이상,Civil Engineering,0.2
"재료의 역학적(力學的) 성질에 대한 설명 중 응력(應力, stress)의 설명으로 옳은 것은?",3,구조물에 작용하는 외력(外力),외력에 대하여 견디는 성질,구조물에 작용하는 외력에 대응하는 내력(內力)의 크기,구조물에 하중이 작용할 때 저항하는 재료의 능력,Civil Engineering,0.2
보호 살균제로 많이 쓰이고 있는 보르도액에 대한 설명 중 틀린 것은?,3,보르도액은 황산등과 생석회로 조제한다.,만든 후 곧 바로 뿌려야 효과적이다.,황산구리액에다 석회류를 가해야 안전하게 혼합이 잘 된다.,전착제를 가해서 고압 분무기로 살포한다.,Civil Engineering,0.2
축척이 1:600인 지도상에서 면적을 1:500 축척인 것으로 측정하여 38.675m2을 얻었다. 실제면적은 얼마인가?,4,26.858m2,32.274m2,47.495m2,55.692m2,Civil Engineering,0.2
경사지에 주택을 배치하는 원칙으로 틀린 것은?,3,건물의 길이 방향이 등고선에 따르도록 한다.,연속적인 바닥면을 가진 긴 건물은 적당히 단차를 두는 것이 효율적이다.,접근 도로는 등고선에 직각으로 배치하는 것이 효율적이다.,"건물간의 상호관계, 미적 요소를 고려하여 배치한다.",Civil Engineering,0.2
우리 나라의 국토 및 지역계획의 특징이 아닌 것은?,2,하향식 접근 방식에 가깝다.,명령적 계획의 특성을 갖는다.,다목적 계획이라 할 수 있다.,물리적 성격이 강한 계획이다.,Civil Engineering,0.2
재건축에 따른 주거단지 개발요건과 가장 거리가 먼 것은?,3,건물이 훼손되거나 일부가 멸실되어 도괴 기타 안전사고의 우려가 있는 주택,"도시미관,토지이용도,난방방식,구조적 결함 또는 부실시공 등으로 인하여 재건축이 불가피하다고 관할 지자체장이 인정하는 주택",건물 준공 후 30년 이상 경과되어 관리수선비가 과다하게 발생하는 주택,재건축으로 인한 토지이용상의 현저한 효용의 증대가 예상되는 주택,Civil Engineering,0.2
도시계획시설의 결정ㆍ구조 및 설치기준에 관한 규칙상 도로의 기능별 분류에 해당하지 않는 것은?,2,주간선도로,지하도로,특수도로,국지도로,Civil Engineering,0.2
주택단지 개발에서 래드번(Radburn) 방식에 대한 설명으로 잘못된 것은?,4,보행자 도로와 자동차 도로가 거의 완전 분리된 방식이다.,슈퍼 블록(supeer block) 방식을 사용한다.,주택들은 소위 쿨데삭(cul-de-sac)에 의해 연결되어 주택의 전후가 전환되었다.,루프(loop)형 도로를 사용한다.,Civil Engineering,0.2
국지도로 기본 패턴의 특징에 관한 설명으로 틀린 것은?,2,격자형 - 가로망의 형태가 단순ㆍ명료하고 계획적으로 조성되는 시가지에 많이 이용된다.,"T자형 - 지구내 통과교통의 배제, 주행속도의 저하를 위한 형태이다.",Locp형 - 불필요한 차량진입이 배제되고 Cul-de sac과 같이 통과교통이 없어 주거환경과 안전성이 확보된다.,Cul-de sac형 - 목적지에 쉽게 접근할 수 있으나 교차점이 많이 교통흐름의 저해 및 교통사고 증가 등의 문제가 있다.,Civil Engineering,0.2
"장사등에 관한 법률시행령상 사설묘지의 설치기준에서 개인묘지는 20호 이상의 인가가 밀집한 지역, 학교 그 밖에 공중이 수시 집결하는 시설 또는 장소로 부터 몇 m 이상 떨어져 설치해야 하는가?",4,100m 이상,150m 이상,300m 이상,500m 이상,Civil Engineering,0.2
국가의 경제성장이 진행되면서 자본이 높은 집적지역에서 낮은 지역으로 이동하고 임금이 낮은 지역에서 높은 지역으로 이동하여 지역간의 불균형이 완화된다는 이론은?,4,중심-변경이론,종속이론,쇄신확산이론,신고전이론,Civil Engineering,0.2
"어떤 주택단지의 토지이용 비율은 주택용지율 70%, 교통 용지율 15%, 공원녹지등 기타 용지율 15% 이다. 이 주택단지의 총 인구밀도를 175인/ha로 계획한다면 주택용지에 대한 순인구 밀도는?",4,140인/ha,175인/ha,200인/ha,250인/ha,Civil Engineering,0.2
"계획정수량 20,000m3/day인 정수량에서 여과 방식으로 완속여과를 사용할 때, 여과지의 최소 면적은 얼마인가?",3,200m2,250m2,"4,000m2","6,000m2",Civil Engineering,0.2
생활권 계획의 기본목표 중 사회적 측면이 아닌 것은?,3,위계에 따른 공공편익시설의 적절한 배치로 주민이용의 편리성을 도모한다.,동질성을 갖는 지역공동체를 형성하며 이웃간의 면식과 상호간의 교류를 촉진한다.,차량중심의 생활권 형성을 통하여 주민의 접근성과 편의성을 도모한다.,주민간의 동질의식 함양 및 지역사회에 대한 소속감을 고취한다.,Civil Engineering,0.2
성장거점이론(Geowth Pole theory)과 직접적으로 관련이 없는 사람은?,4,미르달(G. Myrdal),허시만(A. O. Hirschman),보데빌(J. R. Boudevilie),오웬(R. Owen),Civil Engineering,0.2
보 또는 1방향 슬래브는 휨균열을 제어하기 위하여 휨철근의 배치에 대한 규정으로 콘크리트 인장연단에 가장 가까이 배치되는 휨철근의 중심간격(s)을 제한하고 있다. 철근의 항복강도가 300MPa이며 피복두께가 30mm로 설계된 휨철근의 중심간격(s)은 얼마 이하로 하여야 하는가?,2,300mm,315mm,345mm,390mm,Civil Engineering,0.2
토목공사에서 토사채취의 품셈을 0.20인/m3으로 할 때 100m3의 토사를 2일간에 다 채취를 하려면 하루에 동원해야 하는 인부 수는?,2,5인,10인,40인,250인,Civil Engineering,0.2
산업입지의 선정은 기업자에게 자유롭게 일임하는 것이 원칙인데 국가가 산업임지를 규제하는 이유는?,3,도시화 산업의 분리 배치,산업 계열화의 방지,적정규모의 산업 집중과 초과산업의 분산,"서울, 부산 등 대도시에 대한 산업의 중점 배치",Civil Engineering,0.2
대형 가구(super block)의 설명으로 가장 적합한 것은?,2,일방 교통계통으로 형성되는 대구역을 말한다.,연속된 가로로 둘러싸인 개발 가능한 대규모의 구역을 말한다.,보행자와 자동차의 출입이 완전히 분리되는 가구이다.,아파트를 배치하기 위하여 마련되는 대구역이다.,Civil Engineering,0.2
정수장에서 전염소처리법(prechloriantion)의 목적으로 가장 거리가 먼 것은?,4,맛과 냄새의 제거,암모니아성질수와 유기물 등의 처리,철과 망간의 제거,적정한 잔류염소량 유지,Civil Engineering,0.2
수도권정비계획의 수립에 대한 설명으로 옳지 않은 것은?,2,수도권정비계획안은 국토교통부장관이 입안한다.,수도권정비계획안은 수도권정비위원회의 심의를 거친 후 확정된다.,시·도지사는 수도권정비계획을 실행하기 위한 소관별 추진 계획을 수립하여야 한다.,수도권정비계획의 대통령령으로 정하는 경미한 사항은 수도권정비위원회의 심의를 거쳐 변경할 수 있다.,Civil Engineering,0.2
제1종 지구단위계획에 대한 설명으로 옳지 않은 것은?,3,"토지이용의 합리화와 구체화, 기능의 증진 및 미관의 개선 등을 위해 수립한다.",기성 시가지나 대규모 신개발사업지구 등 집약적 토지이용이 발생하는 곳에 수립한다.,"계획관리지역, 개발진흥지구를 체계적, 계획적으로 개발 또는 관리하기 위한 계획이 필요하다.",용도지역 내의 허용 개발규모 및 행위제한 범위 내에서 완화한다.,Civil Engineering,0.2
pH가 5.6에서 4.3으로 변화할 때 수소이온 농도는 약 몇 배가 되는가?,4,13,15,17,20,Civil Engineering,0.2
"내부 마찰각 30° , 점착력 1.5t/m2 그리고 단위중량이 1.7t/m3인 흙에 있어서 인장균열(tension crack)이 일어나는 깊이는?",3,2.2m,2.7m,3.1m,3.5m,Civil Engineering,0.2
점토지반에서 연직방향 압밀계수 Cv는 수평방향 압밀계수 Ch보다 작지만 샌드 드레인 공법에서는 설계시 보통 Cv = Ch로 본다. 그 이유는?,2,sand mat를 깔았기 때문에,sand 말뚝 타입시 주변의 지반이 교란되기 때문에,얇은 모래층이 점토지반에 존재하고 있기 때문에,압밀계산결과에 전혀 차가 없기 때문에,Civil Engineering,0.2
"시장, 군수가 직접 도시환경정비사업의 시행자가 될 수 있는 경우가 아닌 것은?",2,천재지변 그 밖의 불가피한 사유로 인하여 긴급히 정비사업을 시행할 필요가 있다고 인정되는 때,당해 정비구역 안의 국·공유지면적이 전체 토지면적의 3분의 1일 때,지방자치단체의 장이 시행하는 도시계획사업과 병행하여 정비사업을 시행할 필요가 있다고 인정되는 때,순환정비방식에 의하여 정비사업을 시행할 필요가 있다고 인정되는 때,Civil Engineering,0.2
"장기종합 계획의 개념하에 계획 - 세부계획 - 예산의 연계 운용을 강조하고, 계획입안에서부터 실행까지 계획가의 전문적인 지식을 활용하고자 하는데 노력하는 계획활동을 표현한 약자는?",2,PUD,PPBS,PERT,TSM,Civil Engineering,0.2
"도시계획사업, 택지개발사업 등의 개발사업 시행 시 도입되는 사업방식 중 환지방식의 장점과 가장 거리가 먼 것은?",2,최소한의 사업비 투입으로 공공시설물 확보,조성 후 분양을 통한 수익기대,재비지매각대금을 통하여 사업비부담의 경감,기존시설부지 최대 반영,Civil Engineering,0.2
강도감소계수 ∅를 규정하는 목적으로 적당하지 않은 것은?,3,재료 강도와 치수가 변동할 수 있으므로 부재의 강도저하 확률에 대비한 여유,구조물에서 차지하는 부재의 중요도를 반영,계산의 단순화로 인해 야기될지 모르는 초과하중의 영향에 대비한 여유,부정확한 설계 방정식에 대비한 여유,Civil Engineering,0.2
면적 10㎢의 지역에 3시간에 10mm의 강우강도로 무한히 내릴 때 평형유출량(Qe)은 약 얼마인가?,2,9.72 m3/sec,9.26 m3/sec,8.94 m3/sec,8.33 m3/sec,Civil Engineering,0.2
내경 600㎜의 송수관 내에 유량 2m3/sec가 흐를 때 평균유속은 얼마인가?,2,6.9m/sec,7.1m/sec,7.4m/sec,7.9m/sec,Civil Engineering,0.2
"기반부문의 고용인구 100명, 비기반부문의 고용인구가 200명일 경우, 기반비(A)와 기반승수(B)는 얼마인가?",4,"A = 0.5, B = 2.0","A = 0.5, B = 3.0","A = 2.0, B = 2.0","A = 2.0, B = 3.0",Civil Engineering,0.2
저수지에서 홍수량을 방류하기 위한 직사각형의 여수로 단면(Spillway)을 결정하고자 한다. 계획홍수량이 100m3/sec이고 월류 수심을 1m로 제한하였을 때 적당한 여수로의 월류 폭은?,2,100m,55m,10m,5m,Civil Engineering,0.2
각 관측에서 시준오차가 ±10°이고 읽기오차가 ±5“인 경우 단각법에 의해 하나의 각을 관측하는데 발생하는 각 관측오차는 얼마인가?,3,±11“,±15“,±16“,±23“,Civil Engineering,0.2
"한 점에서 바깥쪽으로 작용하는 두 힘 F1=10t, F2=12t이 45°의 각을 이루고 있을 때 그 합력은?",4,30.0t,32.4t,24.2t,20.3t,Civil Engineering,0.2
단지계획의 설계개념(concept) 설정에 가장 중요한 요인은?,2,단지형태,단지기능,단지입지,단지규모,Civil Engineering,0.2
도시ㆍ군관리계획결정의 고시일부터 얼마가 되는 날까지 지형도면의 고시가 없는 경우 그 도시ㆍ군관리계획결정은 효력을 잃는가?,2,1년,2년,3년,5년,Civil Engineering,0.2
"경간 10m의 보를 대칭 T형 보로써 설계하려고 한다. 슬래브 중심 간의 거리를 2m, 슬래브 두께를 100mm, 복부의 폭을 300mm로 할 때 플랜지의 유효 폭은?",3,900mm,"1,400mm","1,900mm","2,000mm",Civil Engineering,0.2
"철근콘크리트 부재의 비틀림철근 상세에 대한 설명으로 틀린 것은? (단, Ph:가장 바깥의 휭방향 폐쇄스터럽 중심선의 둘레(mm))",2,종방향 비틀림철근은 양단에 정착하여야 한다.,횡방향 비틀림철근의 간격은 Ph/4보다 작아야 한고 또한 200mm 보다 작아야 한다.,비틀림에 요구되는 종방향 철근은 폐쇄스터럽의 둘레를 따라 300mm 이하의 간격으로 분포시켜야 한다.,"종방향 철근의 지름은 스터럽 간격의 1/24 이상이어야 하며, D10 이상의 철근이어야 한다.",Civil Engineering,0.2
약 30%정도의 경사도를 갖는 경사지에 적합한 주택유형은?,3,연립주택(row house),타운 하우스(town house),테라스형 주택(terrace house),중정형 주택(patio house),Civil Engineering,0.2
