question,answer,A,B,C,D,Category,Human Accuracy
거절이유통지에 관한 설명으로 옳지 않온 것은? (다툼이 있으면 판례에 따름),4,"심사관은 특허법 제62조(특허거절결정)에 따라 특허거절결정을 하고자 할 때에는 출원인에게 통지하고 기간을 정하여 의견서를 제출할 기회를 주어야 하지만, 보정각하결정을 하려는 경우에는 그러하지 아니하다.","거절결정에 대한 심판청구를 기각하는 심결이유가 적어도 그 주지에 있어서 거절이유통지서의 기재이유와 부합하여야 하고, 거절결정에 대한 심판에서 그 거절결정의 이유와 다른 거절이유를 발견한 경우에는 특허출원인에게 새로운 거절이유에 대한 의견서 제출의 기회를 주어야 한다.","거절이유통지를 받은 후 그 통지에 따른 의견서 또는 보정서 제출기한 내에 2회 이상 보정을 하는 경우, 각각의 보정절차에서 마지막 보정 전에 한 모든 보정은 취하된 것으로 본다.",거절이유통지에서 지정된 기간이 경과하여 보정서와 의견서가 제출되더라도 등록 또는 거절결정 전에는 모두 수리하여야 한다.,Patent,0.375
설정등록된 특허권의 정정심판에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),2,특허권자는 특허의 무효심판 또는 정정의 무효심판이 특허심판원에 계속되고 있는 경우에는 정정심판을 청구할 수 없다.,"정정심판에서 잘못 기재된 사항을 정정하는 경우, 보정이 인정된 특허발명의 명세서 또는 도면의 범위 내에서 할 수 있다.","정정심판에서 청구범위를 감축하는 경우, 정정 후의 청구범위에 적혀 있는 사항이 특허출원을 하였을 때 특허를 받을 수 있는 것이어야 한다.",특허된 후 그 특허권자가 특허법 제25조(외국인의 권리능력)에 따라 특허권을 누릴 수 없는 자로 되어 무효심판에 의해 특허권을 무효로 한다는 심결이 확정된 경우에는 정정심판을 청구할 수 있다.,Patent,0.375
발명의 신규성 또는 진보성 판단에 사용되는 선행기술에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),4,"출원서에 첨부한 명세서에 '종래기술'을 기재하는 경우에는 출원발명의 출원 전에 그 기술분야에서 알려진 기술에 비하여 출원발명이 신규성과 진보성이 있음을 나타내기 위한 것이라고 할 것이어서, 그 '종래기술'은 특별한 사정이 없는 한 출원발명의 신규성 또는 진보성이 부정되는지 여부를 판단함에 있어서 특허법 제29조(특허요건) 제1항 각 호에 열거된 발명들 중 하나로 보아야 할 것이다.","발명의 진보성 판단에 사용되는 선행기술은 기술구성 전체가 명확하게 표현되어야 하므로, 표현이 불충분하거나 일부 내용에 흠결이 있는 선행기술은 그 자체로 대비대상이 될 수 없다.",특허발명의 진보성 판단에 사용되는 선행기술이 어떤 구성요소를 가지고 있는지는 역사적 사실이므로 당사자의 자백의 대상이 되지 못한다.,"특허법 제29조 제1항 제2호 소정의 간행물에 기재된 발명이라 함은 그 기재된 내용에 따라 해당 기술분야에서 통상의 지식을 가진 사람이 쉽게 실시할 수 있을 정도로 기재되어 있는 발명을 말하므로, 발명이 간행물에 기재되어 있다고 하기 위해서는 적어도 발명이 어떤 구성을 가지고 있는지가 제시되어 있어야 할 것이고, 따라서 내부에 특징이 있는 발명에 대해 그 외형 사진만이 게재되어 있는 경우에는 그 발명은 기재된 것이 아니다.",Patent,0.375
특허협력조약(PCT)에 따른 국제특허출원에 관한 설명으로 옳은 것은?,2,"특허청장은 국제특허출원에 청구범위가 기재되어 있지 않은 경우, 기간을 정하여 서면으로 청구범위를 제출하도록 보정명령을 해야 한다.","특허청장은 국제특허출원이 도면에 관하여 적고 있지만 그 출원에 도면이 포함되어 있지 않아서 그 취지를 출원인에게 통지하고 출원인이 산업통상자원부령으로 정하는 기간에 도면을 제출하는 경우, 그 국제특허출원일은 도면의 도달일로 한다.","특허청장은 국제특허출원이 도면에 관하여 적고 있지만 그 출원에 도면이 포함되어 있지 않아서 그 취지를 출원인에게 통지하여도 출원인이 도면을 제출하지 않은 경우, 그 국제특허출원은 취하된 것으로 본다.","국제특허출원인이 특허청장으로부터 특허법 제195조(보정명령) 제4호에 따라 산업통상자원부령으로 정하는 방식을 위반하여 보정명령을 받고도 그 지정기간에 보정을 하지 않은 경우, 그 국제특허출원은 인정되나 실제 심사단계에서 방식심사 위반에 대한 거절이유통지서를 받고 보정을 할 수 있다.",Patent,0.3846
표현대리에 관한 설명으로 옳지 않은 것은? (다툼이 있는 경우에는 판례에 의함),3,"주식거래에 관한 투자수익보장약정이 강행법규의 위반으로 무효인 경우, 그러한 약정을 체결할 권한이 수여되었는지 여부와 관계없이 표현대리에 관한 법리가 적용될 수 없다.","대리인이 본인을 위한다는 의사를 표시하지 않고 그의 이름을 모용하여 마치 자기가 본인인 것처럼 기망하여 본인 명의로 직접 대리권의 범위를 넘은 법률행위를 한 때에는, 특별한 사정이 없으면, 권한을 넘은 표현대리가 성립할 수 없다.",권한을 넘은 표현대리에 있어서 정당한 이유의 유무는 대리행위 당시를 기준으로 하고 대리행위 성립 이후의 사정을 참작하여 판정하여야 한다.,표현대리가 성립하면 그 본인은 표현대리행위에 대하여 전적인 책임을 져야 하고 상대방에게 과실이 있다고 하더라도 과실상계의 법리를 유추적용하여 그의 책임을 감경할 수 없다.,Patent,0.4
특허법상 대리인 제도에 관한 설명으로 옳지 않은 것은?,2,국내에 주소 또는 영업소가 있는 자(이하 “재내자”라 한다)로부터 특허에 관한 절차를 밟을 것을 위임받은 대리인은 특별히 권한을 위임받아야만 특허출원의 변경ㆍ포기ㆍ취하를 할 수 있다.,"복수의 당사자 중 일부만 대리인을 선임한 경우 그 대리인은 전원을 대표하여 특허에 관한 절차를 밟을 수 있고, 특허법 제11조(복수당사자의 대표)제1항 각호에 규정된 절차에 관하여도 전원을 대표하여 절차를 밟을 수 있다.","재내자와 재외자가 공동으로 출원한 경우 특허법 제11조제1항 각호에 규정된 절차를 제외하고 재내자는 단독으로 특허에 관한 절차를 밟을 수 있지만, 재외자는 국내에 체류하는 경우를 제외하고 특허관리인을 선임하지 않고서는 특허에 관한 절차를 밟을 수 없다.",특허법 제3조(미성년자 등의 행위능력)제1항의 법정대리인은 후견감독인의 동의없이 상대방이 청구한 심판에 대하여 절차를 밟을 수 있다.,Patent,0.4
"甲의 무권대리인 乙이 丙에게 甲 소유의 부동산을 매도하여 소유권이전등기를 경료해주었고, 그 후 丙은 이 부동산을 丁에게 매도하고 소유권이전등기를 경료해주었다. 이에 관한 설명으로 옳지 않은 것온? (다툼이 었으면 판례에 따름)",3,"丙은 甲에게 상당한 기간을 정하여 추인 여부의 확답을 최고할 수 있고, 그 기간 내에 甲이 확답을 발하지 않으면 추인을 거절한 것으로 본다.","丙이 계약 당시 乙에게 대리권이 없음을 안 경우, 丙은 乙에게 한 매수의 의사표시를 철회할 수 없다.",甲이 丁에게 추인의 의사를 표시하더라도 무권대리행위에 대한 추인의 효과가 발생하지 않는다.,"甲이 乙에게 추인의 의사를 표시한 경우, 추인 사실을 알게 된 丙은 乙에게 한 매수의 의사표시를 철회할 수 없다.",Patent,0.4167
법률행위의 부관에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),3,상계에는 시기(始期)를 붙이지 못한다.,현상광고에 정한 행위의 완료에 조건이나 기한을 붙일 수 있다.,"무상임치와 무이자 소비대차의 경우, 채무자만이 기한이익을 갖는다.",조건의 성취로 인하여 이익을 받을 당사자가 신의성실에 반하여 조건을 성취시킨 때에는 상대방은 그 조건이 성취하지 아니한 것으로 주장할 수 있다.,Patent,0.4167
민법상의 불공정한 법률행위에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),3,"궁박, 경솔, 무경험은 모두 구비되어야 하는 요건이 아니라 그 중 일부만 갖추어져도 충분하다.","궁박은 경제적인 것에 한정하지 않으며 정신적, 신체적인 원인에 기인하는 것을 포함한다.","무경험은 생활체험의 부족을 의미하는 것으로, 거래일반에 대한 경험부족이 아니라 특정영역에 있어서의 경험부족을 의미한다.","당사자 중 일방이 상대방의 궁박, 경솔 또는 무경험을 알면서 이를 이용하려는 의사가 있어야 한다.",Patent,0.4167
권리 및 그 행사에 관한 설명 중 옳지 않은 것은? (다툼이 있는 경우에는 판례에 의함),3,미성년자가 사기를 당하여 자신에게 불리한 법률행위를 한 경우에는 행위무능력으로 인한 취소권과 사기로 인한 취소권이 발생하여 경합하게 된다.,"근보증계약에 있어서 그 계약 체결 당시의 근보증인의 지위의 변화가   있으면 사정변경의 원칙에 따른 해지가 인정되지만, 채무액이 확정되었다면 사정변경의 원칙에 따른 해지가 인정되지 않는다.","강행법규에 위반하여 무효인 수익보장약정이 위탁회사가 먼저 제의하여 체결된 것이라고 하더라도, 강행법규를 위반한 자가 스스로 그 약정의  무효를 주장하는 것은 신의칙(모순행위금지의 원칙)에 반하므로 인정되지 않는다.",인지청구권은 포기할 수 없는 이상 이 권리에는 실효의 원칙이 적용되지 않는다.,Patent,0.4286
소멸시효에 관한 설명 중 옳지 않은 것은?,4,소멸시효는 그 기산일에 소급하여 효력이 생긴다.,주된 권리의 소멸시효가 완성되면 종된 권리에도 그 효력이 미친다.,채권자가 이행청구 또는 해지통고를 한 후에 일정한 기간 또는 상당한  기간이 경과한 이후에 비로소 채무자의 이행을 청구할 수 있는 권리는  전제가 되는 청구나 해지통고를 할 수 있는 때로부터 정해진 유예기간이 경과한 시점부터 소멸시효가 진행한다.,"소멸시효에 관한 규정은 강행규정이므로, 소멸시효는 법률행위에 의하여 단축 또는 경감할 수 없다.",Patent,0.4286
"甲은 乙에 대하여 5,000만원의 매매대금채권을 가지고 있었다. 甲은 2008년 2월 11일에 丙에게 그 채권을 양도하고, 다시 2008년 2월 12일에 丁에게   이중으로 양도하였다. 이에 관한 설명 중 옳지 않은 것은? (다툼이 있는 경우에는 판례에 의함)",3,"丙에 대한 양도는 확정일자 있는 증서가 아닌 서면으로 乙에게 통지하고, 丁에 대한 양도는 확정일자 있는 증서로 乙에게 통지하였다면, 丁이 丙에 우선한다.","丙 및 丁에 대한 각 양도가 모두 확정일자 있는 증서로 통지된 경우에  丙에 대한 양도에 관한 통지가 2월 15일에, 丁에 대한 양도에 관한 통지가 2월 14일에 각각 乙에게 도달하였다면, 丁이 丙에 우선한다.","丙에 대한 양도에 관한 통지가 확정일자 있는 증서가 아닌 서면으로 2월 13일에 乙에게 도달하자 乙이 그 날 바로 丙에게 5,000만원을 지급하였는데, 丁에 대한 양도에 관한 확정일자 있는 증서에 의한 통지가 2월 14일에 乙에게 도달하였다면, 乙은 이제 丁에게 다시 5,000만원을  지급하지 않으면 안 된다.","두 통지가 모두 확정일자 있는 증서로 동시에 乙에게 도달하였다면, 乙은 5,000만원을 변제공탁함으로써 자신의 채무를 면할 수 있다.",Patent,0.4286
통정허위표시에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),4,통정허위표시에 의한 법률행위도 채권자취소권의 대상인 사해행위가 될 수 있다.,임대차보증금반환채권을 담보할 목적으로 임대인과 임차인이 체결한 전세권설정계약은 특별한 사정이 없는 한 임대차계약의 내용과 양립할 수 없는 범위에서만 통정허위표시로 인정된다.,차명(借名)으로 대출받으면서 명의대여자에게는 법률효과를 귀속시키지 않기로 하는 합의가 대출기관과 실제 차주 사이에 있었다면 명의대여자의 명의로 작성된 대출계약은 통정허위표시이다.,통정허위표시에 따른 선급금 반환채무 부담행위에 기하여 선의로 그 채무를 보증한 자는 보증채무의 이행 여부와 상관없이 허위표시의 무효로부터 보호받는 제3자에 해당한다.,Patent,0.4443999999999999
가상화폐 투자에 실패한 甲은 부인 乙을 볼 면목이 없어 2015. 9. 15. 지리산으로 들어가 누구와도 연락을 하지 않았다. 甲의 생사를 알지 못한 乙은 2021. 9. 7. 법원에 실종선고를 청구하여 2022. 3. 10. 실종선고가 되었다. 甲의 실종선고로 甲에 대한 사망보험금 5억 원을 수령한 乙은 주식에 투자하여 큰 손실을 보았다. 지리산에서 삶의 새로운 목표를 찾은 甲은 2023. 2. 5. 집으로 돌아왔다. 이에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),3,실종선고로 甲의 사망이 의제된 시점은 2022. 3. 10.이다.,"甲의 실종선고가 취소되지 않더라도 甲이 살아 있는 것이 증명되었으므로, 보험회사는 乙을 상대로 한 사망보험금 반환소송에서 승소할 수 있다.","甲에 대한 실종선고가 취소되면, 선의인 乙은 현존이익 한도에서 보험금을 반환하면 된다.","실종선고를 취소하지 않는 한, 甲은 공직선거권이 없다.",Patent,0.4443999999999999
표현대리에 관한 설명 중 판례의 입장과 다른 것은?,2,사회통념상 대리권을 추단할 수 있는 직함이나 명칭 등의 사용을 승낙 또는 묵인한 경우 본인에 의한 대리권 수여의 표시가 있는 것으로 볼 수 있다.,기본적인 대리권이 없는 자에 대하여도 대리권한의 유월 또는 소멸 후의 표현대리관계가 성립할 수 있다.,부분적 포괄대리권을 가진 상업사용인이 특정된 영업이나 특정된 사항에 속하지 않는 행위를 한 경우 영업주가 책임을 지기 위하여는 민법상의  표현대리의 법리에 의하여 그 상업사용인과 거래한 상대방이 그 상업사용인에게 그 권한이 있다고 믿을 만한 정당한 이유가 있어야 한다.,표현대리행위가 성립하는 경우에는 본인이 표현대리행위에 대하여 전적인 책임을 져야 하고 상대방에게 과실이 있다고 하더라도 과실상계의 법리를 유추적용하여 본인의 책임을 경감할 수 없다.,Patent,0.4443999999999999
조건에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),4,당사자가 조건성취의 효력을 그 성취 전에 소급하게 할 의사를 표시하였더라도 특별한 사정이 없는 한 소급하지 않는다.,조건부 법률행위에서 조건이 선량한 풍속에 위반되면 당사자의 의도를 살리기 위하여 그 조건만이 무효이고 법률행위는 유효한 것이 원칙이다.,조건부 권리는 조건의 성부가 미정인 상태에서는 그 가치에 대한 평가가 곤란하므로 담보제공은 할 수 없다.,해제조건부 법률행위의 조건이 법률행위의 당시에 이미 성취할 수 없는 것인 경우에는 조건없는 법률행위로 한다.,Patent,0.4545
착오로 인한 법률행위에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),4,법률에 관한 착오는 그것이 법률행위 내용의 중요부분에 관한 것이라 하더라도 착오를 이유로 취소할 수 없다.,착오로 인한 의사표시의 취소에 관한 민법 제109조 제1항은 당사자의 합의로 그 적용을 배제할 수 없다.,착오한 표의자의 중대한 과실 유무에 관한 증명책임은 의사표시의 효력을 부인하는 착오자에게 있다.,"상대방이 표의자의 착오를 알고 이용한 경우, 그 착오가 표의자의 중대한 과실로 인한 것이라고 하더라도 표의자는 착오에 의한 의사표시를 취소할 수 있다.",Patent,0.4545
"甲은 자신이 개발한 발명 A의 제품을 2019. 9. 1. 판매하였고, 그 판매 제품에 대해 고객의 의견을 받아서 발명 A에 구성 B를 추가한 발명의 신제품(A+B)을 2020. 5. 1. 판매하였으며, 그 후 甲은 특허법 제30조(공지 등이 되지 아니한 발명으로 보는 경우)의 규정에 의하여 2020. 8. 1. 특허출원(제1항: A, 제2항: B)을 하였다. 다른 거절이유가 없는 경우 甲의 특허출원과 그 특허심사에 관한 설명으로 옳지 않은 것은?(문제 오류로 가답안 발표시 2번으로 발표되었지만 확정답안 발표시 2, 4번이 정답처리 되었습니다. 여기서는 가답안인 2번을 누르시면 정답 처리 됩니다.)",2,甲은 특허법 제30조의 규정을 적용받기 위하여 2019. 9. 1.부터 1년 이내에 특허출원하였으므로 특허를 받을 수 있다.,"甲은 특허법 제30조를 적용받고자 하는 취지를 특허출원서에 기재하고, 이를 증명할 수있는 서류를 2020. 5. 1. 판매한 신제품(A+B)에 대해서만 제출하면 특허를 받을 수 있다.","乙이 자체 개발한 신제품(A+B)을 2020. 7. 1. 판매한 경우, 甲은 특허법 제30조의 규정을 적용받는다고 하더라도 제1항 및 제2항에 대해 특허를 받을 수 없다.","丙이 甲의 판매제품을 인지하지 못한 상태에서 개발한 발명 B를 2020. 7. 1. 특허출원한 경우, 甲은 제1항에 대해서 특허를 받을 수 있지만, 제2항에 대해서는 특허를 받을 수 없다.",Patent,0.4545
"甲은 면역 성분 A와 해독 성분 B를 1 : 2로 배합하는 “코로나19 항체치료제”를 개발하고, 이를 2020. 5. 1. 발간된 영문저널에 게재하였으며, 이 영문저널에 게재된 발명을 특허법 제42조의3(외국어특허출원 등)의 규정에 의하여 2021. 2. 1. 외국어특허출원을 하였다. 이 출원에 관한 설명으로 옳지 않은 것은?",3,甲이 영어로 특허출원을 한 취지는 영어논문의 번역 및 국어명세서 작성에 시간이 많이 소요되는 것을 감안하여 선출원주의의 지위를 빨리 확보하기 위함이다.,甲이 영어로 특허출원을 할 수 있어도 영문저널에 게재되었기 때문에 특허법 제30조(공지 등이 되지 아니한 발명으로 보는 경우)의 규정을 적용받기 위해서는 특허출원서에 그 취지를 기재하여야 한다.,甲은 영문저널에 게재된 날부터 1년 2개월이 되는 날까지 그 명세서 및 도면의 국어번역문을 제출해야 하고 그 국어번역문은 보정된 것으로 본다.,"甲이 특허출원서에 최초로 첨부된 명세서의 국어번역문을 제출하지 않은 경우, 그 외국어특허출원은 국어번역문의 제출 기한이 되는 날의 다음 날에 취하한 것으로 본다.",Patent,0.4545
소멸시효에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),4,"부동산의 매수인이 목적 부동산을 인도받아 계속 점유하는 경우, 그 매매로 인한 매수인의 소유권이전등기청구권의 소멸시효는 진행하지 않는다.",신축 중인 건물에 관한 소유권이전등기청구권의 소멸시효는 그 건물이 완공되지 아니한 동안에는 진행하지 않는다.,부작위를 목적으로 하는 채권의 소멸시효는 위반행위를 한 때로부터 진행한다.,단기의 소멸시효에 해당하는 주채무의 소멸시효기간이 확정판결에 의하여 10년으로 연장되면 보증채무의 소멸시효기간도 10년으로 연장된다.,Patent,0.4736999999999999
특허취소신청제도와 특허무효심판제도의 비교에 관한 설명으로 옳지 않은 것은?,2,"특허취소신청은 결정계로 누구든지 신청인이 될 수 있는 반면에, 무효심판은 당사자계로 이해관계인 또는 심사관이 심판을 청구할 수 있다.","특허취소신청은 청구항이 둘 이상인 경우에 청구항마다 할 수 없지만, 무효심판은 청구항이 둘 이상인 경우에는 청구항마다 청구할 수 있다.",특허취소신청은 물론이고 무효심판에서도 특허권자는 지정된 기간에 특허발명의 명세서 또는 도면에 대하여 정정청구를 할 수 있다.,"특허취소신청에 관한 심리는 서면으로 하는 반면에, 무효심판은 구술심리 또는 서면심리로 한다.",Patent,0.5
특허법 제2조(정의)제3호에 규정된 실시에 해당되지 않는 것은?,3,"특허발명이 시계라는 물건의 발명인 경우, 그 시계를 판매하기 위하여 전시하는 행위","특허발명이 살충제를 제조하는 방법의 발명인 경우, 농부가 그 제조방법으로 제조한 살충제를 자신의 농장에서 사용하는 행위","특허발명이 영상녹화방법의 발명인 경우, 그 영상녹화방법에만 사용하는 영상녹화장치를 제조하는 행위","특허발명이 의약품의 발명인 경우, 약사법에 따른 의약품의 품목허가를 위한 시험ㆍ연구에 그 의약품을 사용하는 행위",Patent,0.5
불공정한 법률행위에 관한 설명으로 옳은 것은? (다툼이 있는 경우에는 판례에 의함),2,불공정한 법률행위로 인한 무효는 절대적 무효이므로 그 법률행위에는 무효행위의 전환에 관한 민법 제138조가 적용될 수 없다.,계약체결시를 기준으로 불공정한 행위가 아니라면 그 후 외부환경의 급격한 변화로 계약당사자 일방에게 큰 손실이 발생하고 상대방에게 그에 상응하는 큰 이익이 발생한다 하더라도 불공정한 법률행위가 되지 않는다.,대리인에 의한 법률행위에서 무경험과 궁박은 대리인을 기준으로 판단하여야 한다.,"급부와 반대급부 사이의 현저한 불균형은 구체적, 개별적 사안에서 거래행위당사자의 의사를 기준으로 결정하여야 한다.",Patent,0.5
신의성실의 원칙에 관한 설명으로 옳지 않은 것은? (다툼이 있는 경우에는 판례에 의함),2,"소멸시효 완성 전에 채무자가 시효중단을 현저히 곤란하게 하여 채권자가 아무런 조치를 할 수 없었던 경우, 채무자가 시효완성을 주장하는 것은 권리남용으로 허용되지 않는다.","「국토의 계획 및 이용에 관한 법률」이 정하는 거래허가를 받지 않고 토지매매계약을 체결한 당사자가 스스로 그 계약의 무효를 주장하는 것은, 특별한 사정이 없으면, 신의성실의 원칙에 위반하는 권리행사로 허용되지 않는다.",권리행사로 권리행사자가 얻을 이익보다 상대방이 잃을 손해가 현저히 크다는 사정만으로는 이를 권리남용이라 할 수 없다.,소멸시효 완성 후 채무자가 이를 원용하지 않을 것 같은 태도를 보여 이를 신뢰한 권리자가 그로부터 시효정지에 준하는 단기간 내에 그의 권리를 행사한 경우 채무자는 시효완성을 주장하지 못한다.,Patent,0.5
물건에 관한 설명으로 옳지 않은 것은？ (다툼이 있으면 판례에 따름),3,사람의 유체ㆍ유골은 매장ㆍ관리ㆍ제사ㆍ공양의 대상이 될 수 있는 유체물에 해당한다.,관공서의 건물과 같이 국가나 공공단체의 소유로서 공적 목적에 사용되는 공용물은 불융통물의 일종이다.,1필의 토지 일부는 분필을 하지 않는 한 그 일부의 토지 위에 용익물권을 설정할 수 없다.,「입목에 관한 법률」에 의하여 소유권보존등기를 한 수목의 집단 위에 저당권을 설정할 수 있다.,Patent,0.5
법인의 이사에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),3,"법인의 정관에 법인 대표권의 제한에 관한 규정이 있다면, 그러한 취지가 등기되어 있지 않은 경우에도 법인은 그 제한으로써 악의의 제3자에게 대항할 수 있다.",법인의 정관에 이사의 해임사유에 관한 규정이 있는 경우에는 이사의 중대한 의무위반이 있더라도 법인은 정관에서 정하지 아니한 사유로 이사를 해임할 수 없다.,"법인과 이사의 법률관계는 신뢰를 기초로 한 위임 유사의 관계이고, 위임계약은 원래 해지의 자유가 인정되어 쌍방 누구나 정당한 이유 없이도 언제든지 해지할 수 있으며, 다만 불리한 시기에 부득이한 사유 없이 해지한 경우에 한하여 상대방에게 그로 인한 손해배상책임을 부담할 뿐이다.","이사의 임기가 만료되었더라도 아직 임기가 만료되지 아니한 다른 이사들로 법인이 정상적인 활동을 할 수 있는 경우에는 임기만료된 이사로 하여금 이사로서 직무를 행사하게 할 필요가 없고, 법인의 정상적인 활동이 가능한지 여부는 이사의 임기만료시뿐만 아니라 이후의 사정까지도 종합적으로 고려하여 판단하여야 한다.",Patent,0.5
관습법과 사실인 관습에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),2,"관습법은 법원(法源)으로서 법령에 저촉되지 않는 한, 법칙으로서의 효력이 있다.","미등기 무허가건물의 매수인은 그 소유권이전등기를 경료하지 않으면 건물의 소유권을 취득할 수 없지만, 소유권에 준하는 관습상의 물권이 인정될 수는 있다.","종중의 명칭사용이 그에 관한 관습에 어긋난다고 하여도, 그러한 사실만으로 그 종중의 실체를 부인할 수는 없다.","사실인 관습은 사적 자치가 인정되는 분야의 제정법이 임의규정인 경우에는 법률행위의 해석기준이 되므로, 이를 재판의 자료로 할 수 있다.",Patent,0.5
미성년자에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),2,미성년자는 임의대리인이 될 수 없다.,법정대리인이 미성년자에게 영업을 허락한 후 그 허락을 취소한 경우에 미성년자는 그 영업허락의 취소 전에 그 영업을 위하여 한 상품주문행위를 미성년임을 이유로 취소할 수 없다.,"미성년자가 법정대리인의 동의 없이 법률행위를 한 경우에 법정대리인의 취소권이 기간경과로 소멸되지 않는 한, 미성년자는 성년이 되기 전까지만 취소할 수 있고 성년이 된 후에는 취소할 수 없다.",甲이 乙과 계약을 체결할 당시 乙이 미성년자임을 알고 계약했더라도 甲은 철회권을 행사할 수 있다.,Patent,0.5333
청구항에 기재된 발명(AB)의 진보성의 판단에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),4,발명(AB)에 이를 수 있는 동기가 선행의 인용발명에 기재된 A와 주지기술 B의 결합에 의하여 쉽게 발명할 수 있다는 유력한 근거가 되는 경우에는 진보성이 없을 수 있다.,발명(AB)이 선행의 인용발명에 기재된 A와 주지기술 B의 결합으로부터 당업자의 통상의 창작능력의 발휘에 해당하는 경우에는 진보성이 없다.,발명(AB)의 결합에 의하여 얻어지는 효과가 선행의 인용발명에 기재된 A 및 주지기술 B가 가지고 있는 효과보다 더 나은 효과가 없는 경우에는 진보성이 없다.,발명(AB)이 선행의 인용발명에 기재된 A와 본 특허출원 명세서의 실시예에 기재된 구성요소 B를 전제로 결합하여 통상의 기술자가 쉽게 발명할 수 있는 경우에는 진보성이 없다.,Patent,0.5333
법률행위의 해석에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),3,"문서의 기재내용과 다른 명시적, 묵시적 약정이 있는 사실이 인정될 경우에는 그 기재내용과 다른 사실을 인정할 수 있다.","사적 자치가 인정되는 분야의 제정법이 임의규정인 경우, 사실인 관습은 법률행위의 해석기준이 될 수 있다.","매매계약사항에 이의가 생겼을 때에는 매도인의 해석에 따른다는 약정을 한 경우, 법원은 매도인의 해석과 다르게 법률행위를 해석할 권한이 없다.","계약서를 작성하면서 계약상 지위에 관하여 당사자들의 합치된 의사와 달리 착오로 잘못 기재하였는데 오류를 인지하지 못한 채 계약상 지위가 잘못 기재된 계약서 에 그대로 기명날인이나 서명을 한 경우, 당사자들의 합치된 의사에 따라 계약이 성립한 것으로 보아야 한다.",Patent,0.5385
주물과 종물에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),3,주택에 부속하여 지어진 연탄창고는 그 주택에서 떨어져 지어진 것일지라도 그 주택의 종물이다.,주물과 종물의 관계에 관한 법리는 특별한 사정이 없는 한 권리 상호 간의 관계에도 적용된다.,"물건이 주물의 소유자의 상용에 공여되고 있다면, 주물 그 자체의 효용과 직접관계가 없는 것도 종물이다.","주물을 처분할 때에 특약으로 종물을 제외할 수 있고, 종물만을 별도로 처분할 수도 있다.",Patent,0.5385
乙은 甲으로부터 甲의 부동산을 담보로 3천만원을 차용할 수 있는 대리권을 수여받았다고 하면서 甲을 대리하여 丙과 소비대차계약을 체결하였다. 이에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),4,"甲이 丙을 상대로, 乙에게 위와 같은 권한을 부여하였다고 말하였지만 설제로는 대리권을 乙에게 수여하지 않은 경우, 甲은 선의이고 무과실인 丙에게 대리권수여의 표시에 의한 표현대리의 책임을 진다.","乙이 甲으로부터 위와 같은 권한을 적법하게 부여받고서 丙과 5천만원을 차용하는 계약을 체결한 경우, 丙이 乙에게 그런 권한이 있었다고 믿을 만한 정당한 이유가 있었다면 3천만원을 초과하는 부분에 대해서는 甲은 권한을 넘은 표현대리의 책임을 진다.","甲으로부터 위와 같은 권한을 적법하게 부여 받은 乙이 선임한 복대리인 丁이 丙으로부터 5천만원을 차용하는 계약을 체결한 경우, 丙이 丁에게 그런 권한이 있었다고 믿을 만한 정당한 이유가 있었다면 3천만원을 초과하는 부분에 대해서는 甲은 권한을 넘은 표현대리의 책임을 진다.","甲으로부터 위와 같은 권한을 적법하게 부여받은 乙이 소비대차계약 대신 丙에게 甲의 대리인으로서 그 부동산을 매도하였다면, 丙이 乙에게 매도할 권한이 있었다고 믿을 만한 정당한 이유가 있었다고 하더라도 매도행위는 차용행위와는 별개이므로 甲은 권한을 넘은 표현대리의 책임을 지지 않는다.",Patent,0.5455
