question,answer,A,B,C,D,Category,Human Accuracy
"법적으로 규정된 기후, 생태계변화 유발물질과 가장 거리가 먼 것은?",3,아산화질소,수소불화탄소,사염화탄소,과불화탄소,Environmental Science,0.2
"폐수종말처리시설의 방류수 수질기준으로 옳지 않은 것은? (단, IV 지역, 적용기간: 2012.1.1∼2012.12.31 (   )는 농공단지 폐수종말처리시설의 방류수수질기준)",2,BOD : 20(30)mg/L 이하,COD : 30(40)mg/L 이하,SS : 20(30)mg/L 이하,T-N : 40(60)mg/L 이하,Environmental Science,0.2
모든 배출시설의 페놀화합물의 배출허용기준은?,3,5ppm 이하,8ppm 이하,10ppm 이하,15ppm 이하,Environmental Science,0.2
"20℃, 740mmHg 상태에 있는 아황산가스(SO2,) 100L는 표준상태(STP)로 환산하면 몇 L인가?",2,80.22,90.72,100.72,110.22,Environmental Science,0.2
"사업자는 배출시설 및 방지시설에 대하여 시설가동시간, 오염물질 배출량등을 기록한 운영일지를 최종기재한 날부터 몇 년간 보존해야 하는가?",4,4년,3년,2년,1년,Environmental Science,0.2
"1일 폐수배출량이 2,000m3 미만인 사업장의 처리수가“가”지역으로 배출된다면 BOD와 COD는 얼마 이하로 배출해야 하는가? (단, 배출허용 기준)",3,"BOD 50mg/ℓ 이하, COD60mg/ℓ 이하","BOD 60mg/ℓ 이하, COD70mg/ℓ 이하","BOD 70mg/ℓ 이하, COD80mg/ℓ 이하","BOD 80mg/ℓ 이하, COD90mg/ℓ 이하",Environmental Science,0.2
5톤 이상의 차량에 적재된 폐기물은 평면상으로 몇 등분하여 시료를 채취하는가?,3,4등분,6등분,9등분,12등분,Environmental Science,0.2
폐기물처리시설인 매립시설의 기술관리인이 될 수 있는 자격기준으로 거리가 먼 자는?,4,화공기사,일반기계기사,건설기계기사,전기공사기사,Environmental Science,0.2
"폐기물처리시설의 사후관리업무를 대행할 수 있는 자는? (단, 그 밖에 환경부장관이 사후관리 대행할 능력이 있다고 인정하고 고시하는 자는 고려하지 않음)",3,폐기물관리학회,환경보전협회,한국환경공단,폐기물처리협의회,Environmental Science,0.2
"어느 보일러굴뚝의 배출가스 온도가 240℃ 피토우관에 의한 동압이 7.5 mmH2O 이었다. 연도의 배출가스 유속은? (단, 대기압 1atm, 피토우관계수는 1로 한다.)",4,약 7 m/s,약 9 m/s,약 12 m/s,약 15 m/s,Environmental Science,0.2
“상자모델”이론을 전개하기 위하여 설정된 가정과 가장 거리가 먼 것은?,3,오염물 분해는 일차반응에 의한다.,오염원은 방출과 동시에 균등하게 혼합된다.,오염물은 점원으로부터 계속적으로 방출된다.,고려된 공간에서 오염물의 농도는 균일하다.,Environmental Science,0.2
0.1N H2SO4 용액 1000mL를 만들려고 한다. 95% H2SO4(비중 1.84)를 약 몇 mL 취하여야 하는가?,2,약 1.5mL,약 3mL,약 4.5mL,약 6mL,Environmental Science,0.2
"유효굴뚝높이 60m에서 유량 980000m3/day, SO2 1200ppm으로 배출되고 있다. 이때 최대 지표농도(ppb)는? (단, Sutton의 확산식을 사용하고, 풍속은 6m/s, 이 조건에서 확산계수 Ky= 0.15, Kz= 0.18 이다.)",3,485,361,177,96,Environmental Science,0.2
생물막을 이용한 하수처리방식인 접촉산화법의 특징 또는 장단점으로 틀린 것은?,3,분해속도가 낮은 기질제거에 효과적이다.,난분해성 물질 및 유해물질에 대한 내성이 크다.,미생물량과 영향인자를 정상상태로 유지하기 위한 조작이 용이하다.,슬러지 반송이 필요 없고 슬러지 발생량이 적으나 초기 건설비가 높다.,Environmental Science,0.2
"환경부령으로 정하는 폐기물처리시설의 설치를 마친 자는 환경부령으로 정하는 검사기관으로부터 검사를 받아야 한다. 폐기물처리시설이 멸균분쇄시설인 경우, 검사기관으로 옳지 않는 것은?",4,한국환경공단,보건환경연구원,한국산업기술시험원,한국기계연구원,Environmental Science,0.2
수질 및 수생태계 환경기준에서 호소의 생활환경 기준 중 약간나쁨(Ⅳ) 등급의 클로로필-a(mg/m3) 기준은?,3,9 이하,14 이하,35 이하,70 이하,Environmental Science,0.2
콜리올리 힘에 관한 설명으로 틀린 것은?,3,지구 자전운동에 의하여 생긴다.,전향력이라 한다.,지구의 적도지방에서 최대가 된다.,힘의 방향은 경도력과 반대이다.,Environmental Science,0.2
환경부장관은 배출시설을 설치·운영하는 사업자에 대하여 공익 등에 현저한 지장을 초래할 우려가 있다고 인정되는 경우 조업정지처분에 갈음하여 과징금을 부과할 수 있는데 이 경우와 가장 거리가 먼 것은?,4,의료법에 의한 의료기관의 배출시설,발전소의 발전설비,제조업의 배출시설,공공사업에 의한 공공기관의 배출시설,Environmental Science,0.2
용매추출에 이용 가능성이 높은 폐기물의 특징으로 틀린 것은?,2,높은 분배계수를 가지는 것,높은 끊는점을 가질 것,물에 대한 용해도가 낮을 것,일도가 물과 다를 것,Environmental Science,0.2
"굴뚝의 유효고도가 60m이다. 일반적인 조건이 같을 때 최대 지표농도를 절반으로 감소시키려면 유효고도(m)를 얼마만큼 증가시켜야 하는가? (단, Sutton식 적용)",4,12.5m,15.6m,20.7m,24.9m,Environmental Science,0.2
굴뚝에서 배출되는 가스중의 벤젠을 흡광광도법으로 분석 측정하는 경우 시료채취량 10ℓ 인 경우 분석에 적합한 벤젠 농도범위는?,2,0.1∼2 V/Vppm,2∼20 V/Vppm,25∼250 V/Vppm,250 V/Vppm 이상,Environmental Science,0.2
수질환경보전법에서 사용하는 용어의 정의로 틀린 것은?,3,"‘비점오염원’이라 함은 도시, 도로, 농지, 산지, 공사장 등으로서 불특정 장소에서 불특정하게 수질오염물질을 배출하는 배출원을 말한다.",‘폐수’라 함은 물에 액체성 EH는 고체성의 수질오염물질이 혼입되어 그대로 사용할 수 없는 물을 말한다.,‘불투수층’라 함은 빗물 또는 눈 녹은 물이 지하로 스며들었을 때 더 이상 하강하지 못하는 지층을 말한다.,‘강수 유출수’라 함은 비점오염원의 수질오염물질이 섞여 유출되는 빗물 도는 눈 녹은 물 등을 말한다.,Environmental Science,0.2
합성차수막인 PVC의 장단점을 설명한 내용과 가장 거리가 먼 것은?,2,강도가 높다.,접합이 어렵다.,"자외선, 오존, 기후에 약하다.",대부분의 유기화학물질에 약하다.,Environmental Science,0.2
"어느 매립지의 침출수 농도가 반으로 감소하는데 4.4년이 걸린다면 이 침출수 농도가 90%분해되는데 걸리는 시간은? (단, 1차 반응기준)",4,10.2년,11.3년,12.8년,14.6년,Environmental Science,0.2
1000 mg/L의 SS를 함유하는 폐수가 있다. 90%의 SS 제거를 위한 침감속도를 측정해 보니 10 mm/min 이었다. 폐수의 양이 14400 m2 /day일 경우 SS 90% 제거를 위해 요구되는 침전지의 최소 수면적은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,900 m2,1000 m2,1200 m2,1500 m2,Environmental Science,0.2
환기를 위한 통풍방식중 흡인통풍에 관한 내용과 가장 거리가 먼 것은?,2,굴뚝의 통풍저항이 큰 경우에 적합하다.,송풍기의 점검 및 보수가 용이하다.,노내압이 부압으로 역화의 우려가 없다.,이젝터를 사용할 경우 동력이 불필요하다.,Environmental Science,0.2
"지하수가 침출수로 오염되었을 경우 침출수의 이동속도를 구하기 위해 A, B 지점에서 시추를 한 결과, 두 지점간의 지하수위의 차이가 2m 이고 두 지점간의 거리가 200m 인 경우 침출수의 이동속도는? (단, Darcy의 식을 이용하여 계산하시오. 토양의 투수계수는 10-3m/day, Darcy′ s eq : Q=KA(dh/di))",3,10-2m/day,10-4m/day,10-5m/day,10-7m/day,Environmental Science,0.2
세정집진장치에서 입자와 액적 간의 충돌 횟수가 많을 수록 집진효율은 증가하게 되는데 관성출동계수(효과)를 크게 하기 위한 조건으로 틀린 것은?,3,분진의 입경이 커야 한다.,분진의 밀도가 커야 한다.,액적의 직경이 커야 한다.,처리가스의 점도가 낮아야 한다.,Environmental Science,0.2
0.3N의 BaCl2. 2H2O(분자량=244.4) 용액 500mℓ 를 만드는 데 필요한 염화바륨의 양(g)은?,3,4.6 g,9.2 g,18.3 g,36.6 g,Environmental Science,0.2
"BOD 1kg 제거에 필요한 산소량은 산소 2kg 이다. 공기 1m3에 함유되어 있는 산소량은 0.277kg 이라 하고 포기조에서 공기 용해율을 4%라고 하면, BOD 1kg 제거하는데 필요한 공기량은?",2,121m3,181m3,231m3,251m3,Environmental Science,0.2
탈질소를 위하여 폐수에 일반적으로 첨가하는 약품은?,4,고분자응집제,질산,소석회,메탄올,Environmental Science,0.2
철강공장의 아크로와 연결된 개방형 여과집진장치에서 배출되는 먼지농도 측정방법에 관한 설명으로 가장 거리가 먼 것은?,3,"건옥백하우스의 경우 장입 및 출강사는 20±5L/min, 용해정련기는 10±3L/min로 배출가스를 흡인한다.","직인백하우스의 경우는 장입 및 출강사는 10±3L/min, 용해정련기는 20±5L/min로 배출가스를 흡인한다.","먼지측정은 규정에 따라 등속흡인 해야 하며, 시료 채취시 측정공은 반드시 헝겊 등으로 밀폐하여야 한다.",한 개의 원통형 여과지에 포집된 1회 먼지포집량은 2mg 이상 20mg이하로 함을 원칙으로 한다.,Environmental Science,0.2
굴뚝배출가스 중 먼지의 자동연속적 측정방법에서 사용되는 용어의 의미로 틀린 것은?,2,교정용입자는 실내에서 강도 및 교정오차를 구할 때 사용하는 균일계 단분산 입자로서 기하평균 입경이 0.3~3um인 인공입자로 한다.,검출한계는 제로드리프트의 5배에 해당하는 지시치가 갖는 교정용입자의 먼지농도를 말한다.,균일계 단분산 입자는 입자의 크기가 모두 같은 것으로 간주할 수 있는 시험용입자로서 실험시에서 만들어진다.,응답시간은 표준교정판(필름)을 끼우고 측정을 시작했을 때 그 보정치의 95%에 해당하는 지시치를 나타낼때까지 걸린 시간을 말한다.,Environmental Science,0.2
활성슬러지법중 순산소 포기에 대한 특징을 설명한 것이다. 이중 틀린 것은?,2,MLSS를 고농도로 유지할 수 있다.,반응시간을 늘려 BOD용적부하를 낮출 수 있다.,폐활성슬러지량을 감소시킬 수 있다.,슬러지 침전 특성을 양호하게 할 수 있다.,Environmental Science,0.2
"어떤 송풍기의 풍전압이 250㎜H2O이고, 풍량이 6000m3/hr 일때 소요동력을 구하면? (단, 송풍기 효율 : 65%, 여유율 : 20%)",2,6.2 KW,7.5 KW,8.4 KW,9.1 KW,Environmental Science,0.2
"지상 25m에서의 풍속이 10m/sec일 때 지상 50m에서의 풍속(m/sec)은? (단, Deacon식 : U/U0 = (Z/Z0)n, n : 0.2 )",3,16.8 m/sec,13.2 m/sec,11.5 m/sec,10.8 m/sec,Environmental Science,0.2
폐기물괸리법에서 규정된 국가의 책무와 가장 거리가 먼 것은?,3,"폐기물처리기술의 연구, 개발, 지원","시,도간의 폐기물처리사업에 대한 조정",폐기물의 감량화 및 자원화를 위한 노력,"시.도지사 및 시장, 군수, 구청장에 대한 기술적, 재정적 지원",Environmental Science,0.2
"여과면적 18m2의 진공여과기로 고형물 농도 100g/L의 슬러지를 10m3/day 탈수 처리하고자 한다. 여과 전에 고형물 농도의 30%를 응집제로 첨가했다면 여과기 산출량(kg/hr·m2)은? (단, 고형물 기준, 연속가동 기준, 탈수 여액의 농도는 고려하지 않음)",2,1.8,2.3,2.7,3.0,Environmental Science,0.2
"2M-HCl 용액 200mL 속에 순수한 HCl은 몇 g 인가? (단, Cl = 35.5 임)",4,11.2g,12.6g,13.2g,14.6g,Environmental Science,0.2
"대기환경보전법상 환경관리인의 교육기관 및 교육기간 기준으로 적절한 것은? (단, 정보통신매체 원격교육이 아님)",3,환경공무원교육원 - 5일 이내,환경공무원교육원 - 3일 이내,환경보전협회 - 5일 이내,환경보전협회 - 3일 이내,Environmental Science,0.2
"폐기물 조성의 분석결과 함수율 75% 인 주방쓰레기 400㎏, 함수율 28% 인 종이류 380㎏, 함수율 10%인 연탄재 150㎏이 포함되었다. 이 폐기물의 수분함량은?",4,36.3%,39.2%,41.7%,45.3%,Environmental Science,0.2
자외선 가시선 분광법을 이용하여 배출가스 중 납화합물을 분석할 때 납 디티존착염을 추출할 수 있는 용제로 가장 거리가 먼 것은?,4,디티존ㆍ클로로폼용액,디티존ㆍ사염화탄소용액,디티존ㆍ벤젠용액,디티존ㆍ에틸렌용액,Environmental Science,0.2
일반적인 부패조(정화조)에 관한 설명으로 적절치 않은 것은?,4,상온에서 운영되는 혐기성 소화공법이다.,특별한 에너지 및 기계설비가 필요없으며 유지관리에 기술이 요구되지 않는다.,냄새가 많이나고 처리효율이 낮으며 고부하운전에 부적합하다.,소화조에서 소화된 슬러지는 침전조에서 침전분리되며 일정한 주기로 제거하여야 한다.,Environmental Science,0.2
수질 및 수생태계 환경기준 중 해역(생활환경) Ⅱ 등급의 기준으로 맞는 것은?,3,생물화학적 산소요구량(BOD) : 6mg/ℓ 이하,부유물질량 (SS) : 25mg/ℓ 이하,용존산소량 (DO) : 5mg/ℓ 이하,대장균 군수(MPN/㎖) : 500 이하,Environmental Science,0.2
"""Bulking agent""에 관한 설명 중 알맞은 것은?",3,최종 침전지에서 sludge가 떠오르는 것을 방지하기 위해 최종침전지에 첨가하는 것,폭기조에서 사상성 미생물 번식을 억제하기 위해 폭기조에 첨가하는 것,sludge 퇴비화시 C/N비조정과 통기성이 좋도록 첨가 하는 것,최종 침전지에서 sludge 압밀침전을 위해 최종 침전지에 첨가하는 것,Environmental Science,0.2
파쇄에 필요한 에너지를 구하는 법칙으로 고운파쇄 또는 2차분쇄에 잘 적용되는 법칙은?,2,도플러의 법칙,킥의 법칙,리테인거의 법칙,케스터너의 법칙,Environmental Science,0.2
유압분무식 버너에 관한 설명으로 옳지 않은 것은?,3,구조가 간단하여 유지 및 보수가 용이하다.,유량조절 범위가 좁아 부하변동에 적응하기 어렵다.,연료분사 범위는 15∼2000kL/hr 정도이다.,분무각도가 40∼90° 정도로 크다.,Environmental Science,0.2
"산업단지내 발생되는 오수를 오수처리장을 거쳐 하천으로 방류한다. 처리장 유입오수의 BOD농도는 200mg/ℓ , 유량은 20,000m3/day 이고, 인근하천의 유량은 10m3/sec와 BOD농도 0.5mg/ℓ 이다. 하천 방류지점의 BOD농도를 1급수로 유지 하고자 할 때 오수처리장에서 BOD 최소제거효율은? (단, 1급수 BOD농도는 1mg/ℓ 로 한다)",4,약 68 %,약 75 %,약 82 %,약 89 %,Environmental Science,0.2
대권역 수질 및 수생태계 보전계획을 수립할 경우 포함되어야 할 사항 중 틀린 것은?,4,"점오염원, 비점오염원 및 기타수질오염원에 의한 수질 오염물질 발생량",상수원 및 물 이용현황,"점오염웜, 비점오염원 및 기타 수질 오염원 분포현황",점오염원 확대 계획 및 저감시설 현황,Environmental Science,0.2
"비중 0.95, 황성분 3.0%의 중유를 매시간마다 1kL씩 연소시키는 공장 배출가스 중 SO2(kg/h)량은? (단, 중유 중 황성분의 90%가 SO2로 되며, 온도변화 등 기타 변화는 무시한다.)",2,56.8kg/h,51.3kg/h,45.6kg/h,42.5kg/h,Environmental Science,0.2
"최대에너지가 복사될 때 이용되는 파장(λm : μm)과 흑체의 표면온도(T : 절대온도 단위)와의 관계(식 : λm=a/T, a=0.2898cmK)를 나타내는 복사이론은?",2,스테판-볼츠만의 법칙,비인의 변위법칙,플랑크의 법칙,링겔만의 법칙,Environmental Science,0.2
"어느 공장에서 배출되는 쓰레기량은 하루 평균 300m3로 그 밀도는 600kg/m3 이었다. 이 쓰레기를 전량 매립한다고 할 때 매립비용은 ton당 1000원이라 하면, 그 공장에서 납입하여야 할 년간 매립비용은? (단, 공장가동일은 월평균 25일로 함)",4,"2,400만원","3,600만원","4,600만원","5,400만원",Environmental Science,0.2
고온 혐기성 소화법에 관한 설명으로 틀린 것은?,4,고온소화는 중온 소화보다 반응속도가 빠르다.,고온소화는 슬러지 처리능력이 증가 되고 슬러지의 탈수성이 개선된다.,고온소화는 고온 박테리아의 적절한 조건인 49~57℃ 정도의 온도 범위에서 일어난다.,용존성 고형물질의 처리로 상징수 수질이 개선된다.,Environmental Science,0.2
국지풍에 관한 설명 중 옳지 않은 것은?,3,"육지와 바다는 서로 다른 열적 성질 때문에 주간에는 바다로부터, 야간에는 육지로부터 바람이 부는 해륙풍이 생겨난다.",해륙풍이 장기간 지속될 경우 폐쇄된 국지순환의 결과로 해안가에 산업도시가 있는 지역에서는 대기오염물질의 축적이 일어날 수 있다.,"산악지형인 경우, 야간에는 사면 상부에서부터 장파복사 냉각이 시작되어 중력의 의한 하강기류가 생기며 이를 곡풍이라고 한다.",바람장미를 이용하여 특정지역 오염물질의 대체적인 확산패턴을 예측할 수 있다.,Environmental Science,0.2
어떤 공장에 배출되는 폐기물의 성상을 분석한 결과 비가연성 물질의 함유율이 75%(무게기준)이었다. 이 폐기물의 밀도가 500kg/m3이라면 20m3에 포함되어 있는 가연성물질의 양은?,2,"1,500㎏","2,500㎏","3,500㎏","4,500㎏",Environmental Science,0.2
퇴비화 과정에서 최고온도 도달시간 및 최고온도 지속시간에 가장 크게 영향을 미치는 운전 조건은?,3,습도,공기조성,C/N비,주입공기량,Environmental Science,0.2
"함수율이 35%인 쓰레기를 함수율 7%로 감소시키면 감소시킨 후의 쓰레기 중량은 처음 중량의 약 몇 %가 되는가? (단, 쓰레기 비중은 1.0)",3,약 80%,약 75%,약 70%,약 65%,Environmental Science,0.2
혐기성공법 중 ‘혐기성 유동성’의 장점이라 볼 수 없는 것은?,2,짧은 수리학적 체류시간이 높은 부하율로 운전이 가능하다.,유출수의 재순환이 필요 없으므로 공정이 간단하다.,매질의 첨가나 제거가 쉽다.,독성물질에 대한 완충능력이 좋다.,Environmental Science,0.2
"건조된 고형분의 비중이 1.54이고 건조이전의 고형분 함량이 40%, 건조중량이 400㎏이라 할 때 건조전 슬러지 케익의 비중은?",2,1.12,1.16,2.21,3.25,Environmental Science,0.2
굴뚝 배출가스 중의 불소화합물을 자외선 가시선 분광법(흡광광도법)에 의해 정량할 때 발색시약으로 사용되는 것은?,3,네오트린,메틸렌블루,알리자린콤플렉손,토린,Environmental Science,0.2
대기환경보전법의 규정에 의한 특정대기유해물질이 아닌것은?,4,프로필렌 옥사이드,염화비닐,석면,스틸렌,Environmental Science,0.2
"침출수를 혐기성 공정으로 처리하는 경우, 장점이라 볼 수 없는 것은?",2,고농도의 침출수를 희석 없이 처리할 수 있다.,중금속에 의한 저해효과가 호기성 공정에 비해 적다.,대부분의 염소계 화합물은 혐기성상태에서 분해가 잘 일어나므로 난분해성 물질을 함유한 침출수의 처리시 효과적이다.,호기성 공정에 비해 낮은 영양물 요구량을 가지므로 인(P) 부족현상을 일으킬 가능성이 적다.,Environmental Science,0.2
원심력 집진장치 중 멀티사이클론(multi-cyclone)에 적용할 수 있는 것으로 가장 적합하게 연결된 것은?,3,충돌식- 나선형,충돌식 - 와류형,축류식 - 반전형,축류식 - 직진형,Environmental Science,0.2
"낚시제한구역 안에서 낚시를 하고자 하는 자는 낚 시의 방법, 시기 등 환경부령이 정하는 사항을 준수하여야 한다. 이러한 규정에 의한 제한사항을 위반하여 낚시제한구역 안에서 낚시행위를 한 자에 대한 과태료 부과기준은?",3,30만원 이하의 과태료,50만원 이하의 과태료,100만원 이하의 과태료,300만원 이하의 과태료,Environmental Science,0.2
"Bacteria 6g의 이론적인 COD는? (단, Bacteria의 분자식은(C5H7O2N), 질소는 암모니아로 분해됨을 기준으로 함)",4,7.0 g,7.5 g,8.0 g,8.5 g,Environmental Science,0.2
대기가 불안정하여 난류가 심할 때 발생하는 굴뚝으로 부터 배출되는 연기 형태는?,4,훈증형,부채형,원추형,환상형,Environmental Science,0.2
"액화프로판 660kg을 기화시켜 8Sm3/h로 연소시킨다면 몇 시간 사용할 수 있는가? (단, 표준상태 기준)",2,34시간,42시간,46시간,49시간,Environmental Science,0.2
원자흡광광도 분석장치 중 광원부에 가장 일반적으로 쓰이는 램프는?,4,열음극선램프,중수소방전램프,텅스텐램프,중공음극램프,Environmental Science,0.2
"부유물질의 농도가 300mg/L인 하수 1,000톤의 1차침전지(체류시간 1시간)에서의 부유물질 제거율은 60%이다. 체류시간을 2배 증가시켜 제거율이 90%로 되었다면 체류시간을 증대시키기 전과 후의 슬러지발생량(m3)의 차이는? (단, 하수비중: 1.0, 슬러지비중:1.0, 슬러지 함수율 95% 기준)",2,1.3m3,1.8m3,2.3m3,2.7m3,Environmental Science,0.2
중유를 탈황하는 방법중 내독성 촉매를 첨가하여 고온과 고압수소의 존재하에 반응시켜 황과 황화수소를 제거하는 방법은?,3,활성화탈황법,산화탈황법,직접탈황법,증류탈황법,Environmental Science,0.2
기체크로마토그래피에 의한 휘발성 저급염소화 탄화수소류 분석방법에 관한 설명으로 옳지 않은 것은?,4,시료 중의 트리클로로에틸렌 및 테트라클로로에틸렌을 헥산으로 추출하여 기체크로마토그래프로 정량하는 방법이다.,"이 시험기준에 의해 시료 중에 트리클로로에틸렌(C2HCl3)의 정량한계는 0.008mg/L, 테트라클로로에틸렌(C2Cl4)의 정량한계는 0.002mg/L이다.",플루오르화탄소와 같은 휘발성 유기물은 보관이나 운반 중에 격막(septum)을 통해 시료 안으로 확산되어 시료를 오염시킬 수 있으므로 현장 바탕시료로서 이를 점검하여야 한다.,디클로로메탄과 같이 머무름 시간이 긴 화합물은 용매의 피크와 잘 분리되므로 분리효율이 좋다.,Environmental Science,0.2
기체크로마토그래피에 의한 폴리클로리네이티드비페닐(PCBs) 분석방법에 관한 설명으로 옳지 않은 것은?,2,"용출용액의 경우 각 PCB류의 정량한계는 0.005mg/L이며, 액상 폐기물의 정량한계는 0.05mg/L이다.","비항침성 고상 폐기물의 정량한계는 시료채취방법에 따라 표면 채취법은 0.1㎍/100 cm2으로 하고, 부재채취법은 0.05 mg/kg이다.",알칼리 분해를 하여도 헥산 층에 유분이 존재할 경우에는 실리카겔 컬럼으로 정제조작을 하기 전에 플로리실 컬럼을 통과시켜 유분을 분리한다.,시료 중 PCBs을 헥산으로 추출하여 실리카겔컬럼등을 통과시켜 정제한 다음 기체크로마토그래프에 주입한다.,Environmental Science,0.2
"2013년 1월 1일 이후에 적용되는 폐수종말처리시설의 BOD(mg/L) 방류수 수질기준으로 옳은 것은?(단, Ⅲ지역 기준)",2,5 이하,10 이하,15 이하,20 이하,Environmental Science,0.2
폐수에 함유된 저농도 PCB 처리방법과 가장 거리가 먼것은?,3,응집침전법,생물학적 처리,증발연소법,방사선 조사,Environmental Science,0.2
"어느 도시에서 쓰레기 수거시 수거인부가 1일 3500명이 근무했으며, 수거인부 1인이 1일 8시간, 년간 300일을 근무하고 1톤의 쓰레기를 수거운반하는데 소요된 시간(MHT : man-hour/ton)이 10.7MHT이라면 수거량은 약 얼마인가?",3,"500,000t/년","658,000t/년","785,000t/년","854,000t/년",Environmental Science,0.2
"대기 중 미세먼지(PM-10)의 환경기준으로 적절한 것은? (단, 24시간 평균치 기준)",2,100 ㎍/m3이하,150 ㎍/m3이하,200 ㎍/m3이하,250 ㎍/m3이하,Environmental Science,0.2
원자흡광광도법에서 정량법에 의한 검량선의 작성방법과 가장 거리가 먼 것은?,4,검량선법,내부표준법,표준첨가법,넓이 백분률법,Environmental Science,0.2
배출가스 중 페놀류의 분석방법인 흡광광도법에 관한 설명 중 틀린것은?,2,흡수액으로 수산화나트륨 용액을 사용하낟.,pH를 4±0.5로 조절한 후 4-아미노안티피린 용액과 페리시안산칼륨 용액을 가한다.,적색액을 510nm의 가시부에서의 흡광도를 측정하여 페놀류의 농도를 산출한다.,4-아미노안티피린법은 시료가스 채취량이 10L인 경우 페놀류의 농도가 1-20V/Vppm 범위의 분석에 적합하다.,Environmental Science,0.2
대기환경기준이 설정되어 있지 않는 항목은?,4,O3,Pb,PM-10,CO2,Environmental Science,0.2
"비중 1.7, 직경 0.05mm인 입자가 침전지에서 침강할 때 침강속도가 0.36m/hr이었다면 비중 2.7, 입경 0.03mm인 입자의 침강속도는? (단, 물의 온도, 점성도 등 조건은 같고, stokes법칙을 따르며, 물의 비중은 1.0 이다.)",4,약 0.48m/hr,약 0.42m/hr,약 0.38m/hr,약 0.32m/hr,Environmental Science,0.2
"쓰레기가 1일 4000m3이 배출되고 있다면 8톤 트럭으로 이 쓰레기를 운반하는데 1일 몇대의 트럭이 필요한가? (단, 대기차량은 4대를 포함, 쓰레기 밀도 650kg/m3, 트럭은 1일 1번 운행하며 기타조건은 무시함)",4,317,321,325,329,Environmental Science,0.2
수질환경기준이 정해져 있는 법령은?,4,수질환경보전법시행령,수질환경보전법시행규칙,수질환경보전법,환경정책기본법시행령,Environmental Science,0.2
"분자식이 C3H8인 기체연료 1m3를 연소하는데 필요한 이론 공기량은 몇 m3/Sm3 인가? (단, 연소반응식은 C3H8+5O2 → 3CO2+4H20 이다.)",2,21.74,23.81,217.4,238.1,Environmental Science,0.2
"Bacteria 9g의 이론적인 COD는? (단, Bacteria의 분자식은(C5H7O2N), 질소는 암모니아로 분해됨을 기준으로 함)",2,약 14.2g,약 12.8g,약 10.3g,약 8.5g,Environmental Science,0.2
"대기환경보전법규상 기본부과금의 농도별 부과계수 산정시 연료의 황함유량이 1.0% 초과하는 경우 농도별 부과계수는? (단, 연료를 연소하여 황산화물을 배출하는 시설로서 황산화물의 배출량을 줄이기 위하여 방지시설을 설치한 경우와 생산공정상 황산화물의 배출량이 줄어든다고 인정하는경우는 제외한다.)",4,0.2,0.4,0.7,1.0,Environmental Science,0.2
"가압부상조 설계에 있어서 유량이 2000m3/day인 폐수 내에 SS 농도가 250mg/L , 공기의 용해도는 18.7mL/L 이라고 할 때 압력이 4기압인 부상조에서의 A/S 비는? (단, 용존공기의 분율은 0.5 이며 반송은 고려하지 않음)",4,0.027,0.048,0.064,0.097,Environmental Science,0.2
고도 폐수처리에서 여과작용에 영향을 미치는 변수로 가장 적절한 것은?,3,플럭(floc)의 강도와 부유물의 중량,플럭(floc)의 경도와 부유물의 농도,플럭(floc)의 강도와 부유물의 농도,플럭(floc)의 경도와 부유물의 중량,Environmental Science,0.2
"쓰레기 소각로에서 로의 열부하가 50,000Kcal/m3-hr 이며 쓰레기의 저위발열량 600Kcal/Kg, 쓰레기중량 10,000Kg 이다. 로의 용량은? (단, 8시간 가동한다.)",2,10m3,15m3,20m3,25m3,Environmental Science,0.2
"A 굴뚝내 배출가스의 유속을 피토우관으로 측정한 결과 동압이 25mmH2O 였고, 온도가 211℃였다면 이 굴뚝 내 배출가스의 유속은? (단, 배출가스의 표준상태에서의 밀도: 1.3kg/m3, 피토우관 계수: 0.98, 기타 조건은 같다고 가정함.)",4,18.6m/s,20.4m/s,22.8m/s,25.3m/s,Environmental Science,0.2
굴뚝 등에서 배출되는 가스 중 황산화물 분석법인 중화적정법과 침전적정법에서 종말점 색은?,2,"중화적정법 : 적색, 침전적정법 : 갈색","중화적정법 : 녹색, 침전적정법 : 청색","중화적정법 : 갈색, 침전적정법 : 적색","중화적정법 : 청색, 침전적정법 : 녹색",Environmental Science,0.2
기술요원 또는 환경관리인이 관련분야에 따라 이수하여야 할 교육과정의 교육기간은?,2,3일이내,5일이내,7일이내,14일이내,Environmental Science,0.2
황 2%(무게기준)를 함유하는 석탄 1ton을 완전연소시키면 표준상태에서 몇 Sm3의 SO2가 발생하는가?,2,7,14,28,56,Environmental Science,0.2
공기예열기에 대한 설명으로 옳지 않은 것은?,4,굴뚝가스 여열을 이용하여 연소용 공기를 예열하여 보일러의 효율을 높이는 장치이다.,연료의 착화와 연소를 양호하게 하고 연소온도를 높이는 효과가 있다.,이코노마이저와 병용 설치할 경우 공기예열기를 저온측에 설치한다.,"공기예열기의 대표적인 것으로는 증기식, 구동식, 피구동식이 있다.",Environmental Science,0.2
