question,answer,A,B,C,D,Category,Human Accuracy
일반적으로 보일러에 사용되는 중화방청제(中和防淸劑)가 아닌 것은?,4,암모니아,히드라진,탄산나트륨,개미산나트륨,Energy Management,0.3157999999999999
강철제 증기보일러의 설치검사 기준상 안전밸브 작동시험을 하는 경우 안전밸브가 1개만 부착되어 있다면 그 분출압력은?,2,최고사용압력의 1.03배,최고사용압력 이하,최고사용압력의 1.2배,최고사용압력의 1.25배,Energy Management,0.3167
"물의 기화열은 1기압에서 2,257kJ/kg이다. 1기압하에서 포화수 1kg을 포화수증기로 만들 때 물의 엔트로피의 변화는 몇 kJ/K인가?",2,0,6.05,539,"2,257",Energy Management,0.3175
에너지이용 합리화법에 따라 에너지절약전문기업으로 등록을 하려는 자는 등록신청서를 누구에게 제출하여야 하는가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,한국에너지공단이사장,시ㆍ도지사,산업통상자원부장관,시공업체단체의 장,Energy Management,0.3175
보일러 연소시 질소 산화물의 발생 원인이 되는 것은?,1,연소실의 온도가 과도하게 높다.,연료가 불완전연소 된다.,연료 중에 회분이 많다.,연료 중에 휘발분이 많다.,Energy Management,0.3182
글랜드 패킹을 사용하지 않고 금속제의 벨로우즈로 밸브축을 감싸고 공기의 침입이나 누설을 방지하며 증기나 온수의 유량을 수동으로 조절하는 밸브로서 팩리스 밸브라고도 하는 것은?,3,볼 밸브,게이트 밸브,방열기 밸브,콕 밸브,Energy Management,0.3182
스케일(관석)에 대한 설명으로 틀린 것은?,2,"규산칼슘, 황산칼슘이 주성분이다.",관석의 연전도도는 아주 높아 각종 부작용을 일으킨다.,배기가스의 온도를 높인다.,전열면의 국부과열현상을 일으킨다.,Energy Management,0.3182
검사대상기기 조종자의 선임 의무는 누구에게 있는가?,4,시·도지사,에너지관리공단이사장,검사대상기기 판매자,검사대상기기 설치자,Energy Management,0.3182
보일러(관류식은 제외)에 사용되고 있는 보일러 물의 pH조정 방식을 열거한 것으로 관계없는 것은?,3,알칼리 처리방식,안산염 처리방식,급수의 탈기방식,휘발성 물질 처리방식,Energy Management,0.3188
열정산의 목적이 아닌 것은?,1,연료의 발열량을 파악하기 위하여,열의 손실을 파악하기 위하여,열설비의 능력을 파악하기 위하여,열의 행방을 파악하기 위하여,Energy Management,0.3191
"C(84%), H(12%) 및 S(4%)의 조성으로 되어있는 중유를 공기비 1.1로 연소할 때 건(乾)연소가스량(Nm3/kg)은?",4,6.1,7.5,8.8,10.9,Energy Management,0.32
"자연우라늄-graphite 원자로에서 f = 0.83, 감속재의 확산거리 Lm = 50㎝일 때 임계 계산을 위한 확산거리 L의 값은 대략 얼마인가?",2,8.5㎝,20.6㎝,50.0㎝,100㎝,Energy Management,0.32
저압공기 분무식 버너의 장점을 틀리게 설명한 것은?,4,구조가 간단하여 취급이 간편하다.,공기압이 높으면 무화가 양호해진다.,점도가 낮은 중유도 연소할 수 있다.,연소때 버너의 화염은 가늘고 길다.,Energy Management,0.32
운전 중 화염이 블로우 오프(blow-off) 된 경우 특정한 경우에 한하여 재점화 및 재시동을 할 수 있다. 이 때 재점화와 재시동의 기준에 관한 설명으로 틀린 것은?,2,"재 점화에서의 점화장치는 화염의 소화 직후, 1초 이내에 자동으로 작동할 것",강제 혼합식 버너의 경우 재점화 동작 시 화염감시장치가 부착된 버너에는 가스가 공급되지 아니할 것,재점화에 실패한 경우에는 지정된 안전차단시간 내에 버너가 작동 폐쇄될 것,재시동은 가스의 공급이 차단된 후 즉시 표준연속프로그램에 의하여 자동으로 이루어질 것,Energy Management,0.3202
"어느 가스에 50kcal의 열량을 주었더니 외부에 대하여 5,000kgㆍm의 일을 하였다. 이 사이의 내부에너지 증가는 얼마인가?",1,38.29kcal,61.71kcal,88.52kcal,99.49kcal,Energy Management,0.3208
증기배관의 구경을 정할 때 포화증기 수송관내 속도로 비교적 적정한 값은?,3,5m/s,15m/s,25m/s,50m/s,Energy Management,0.3208
자동제어 형태에서 잔류편차가 발생되는 동작은?,2,ON - OFF 동작,비례 동작,적분 동작,미분 동작,Energy Management,0.3214
온수발생 보일러의 전열면적이 10m2미만일 때 방출관의 안지름의 크기는?,3,15㎜ 이상,20㎜ 이상,25㎜ 이상,50㎜ 이상,Energy Management,0.3222
액체연료의 유압분무식 버너의 종류에 해당되지 않는 것은?,4,플런저형,외촉 반환유형,직접 분사형,간접 분사형,Energy Management,0.3222
시멘트 소성요의 내부 최고 온도는?,1,800℃,1000℃,1200℃,1400℃,Energy Management,0.3231
중유의 착화온도(℃)는?,4,250 ∼ 300,325 ∼ 400,400 ∼ 440,530 ∼ 580,Energy Management,0.3235
원자로의 출력계산에 사용되는 신호를 얻을수 있는 것은?,3,붕산농도,제어봉 위치,노심계측 계통,노외계측 계통,Energy Management,0.3243
에너지이용합리화법상 평균효율관리기자재를 제조하거나 수입하여 판매하는 자는 에너지소비효율 산정에 필요하다고 인정되는 판매에 관한 자료와 효율측정에 관한 자료를 누구에게 제출하여야 하는가?,4,국토해양부장관,시도지사,에너지관리공단이사장,지식경제부장관,Energy Management,0.3247
"카본 확담과 내화벽돌, 보온벽돌의 3층으로 형성된 노벽이 있다. 그 두께가 각각 10㎝, 20㎝, 10㎝일 때 열전도도는 8, 1, 0.2[㎉/m.h.℃]이다. 노내벽 온도는 1100℃, 외벽 온도는 60℃일 때 벽면 1m2에서 매시간 얼마의 열손실[㎉]이 있는가?",3,150,1320,1460,1640,Energy Management,0.325
지역난방에서 열매로 증기를 사용하는 경우와 비교하여 온수를 사용하였을 경우의 특징 설명으로 옳은 것은?,1,관내 저항손실이 크다.,배관 설비비가 적게 든다.,넓은 지역난방에 적당하다.,공급 열량의 계량이 쉽다.,Energy Management,0.3261
"두께 144mm의 벽돌벽이 있다. 내면온도 250℃, 외면온도 150℃일 때 이 벽면 10m2에서 매시 손실되는 열량은? (단, 벽돌의 열전도율은 0.6kcal/m.h.℃임)",1,4170kcal/h,5260kcal/h,2400kcal/h,6250kcal/h,Energy Management,0.3276
"중유 1kg의 이론공기량을 12m3, 공기비 1.3으로 하고, 시간당 800kg의 중유를 연소시킬 경우, 이것에 이용하는 송풍기의 분당 송풍량(m3/분)으로 맞는 것은?",4,480,320,258,208,Energy Management,0.3278999999999999
수은의 정상 비점(끊는 점)은 356.9℃이다. 이 온도와 25℃사이에서 조업되는 어떤 수은 열기관의 최대 효율은?,2,0.450,0.527,0.635,0.735,Energy Management,0.3286
가스미터의 표준기로도 이용되는 가스미터의 형식은?,2,오벌형,드럼형,다이어프램형,로터리 피스톤형,Energy Management,0.3287
격리된 계(isolated system)의 엔트로피(entropy)는 어떻게 변할 수 있는가?,4,감소만 가능,증가만 가능,항상 일정,일정하거나 또는 증가,Energy Management,0.3295
"지름 1.2 m 의 보일러 동판에 20 kg/cm2의 증기압력이 작용하면 동판의 두께는 약 몇 mm 로 해야 하는가? (단, 재료의 허용응력 800 kg/cm2, 이음효율은 90 % 이다.)",2,12 mm,17 mm,22 mm,25 mm,Energy Management,0.33
검사대상기기 설치자가 검사대상기기의 설치장소를 변경한 경우 어떤 조치를 해야 하는가?,3,설치장소변경 신고를 하여야 한다.,설치장소변경 등록을 하여야 한다.,설치장소변경 검사를 받아야 한다.,별도의 조치를 할 필요가 없다.,Energy Management,0.3333
"소요전력이 40kW이고, 효율이 80%, 흡입양정이 6m, 토출양정이 20m인 보일러 급수펌프의 송출량은 약 몇 ㎥/min인가?",2,0.13,7.53,8.50,11.77,Energy Management,0.3333
보일러 점화 불량의 원인이 아닌 것은?,4,pH,경도 성분,용존 산소,유지(油脂) 성분,Energy Management,0.3333
보일러 관 세관시 강재의 부식억제를 위해 사용하는 물질은?,2,용해촉진제,인히버터,방청제,연화제,Energy Management,0.3333
"산업자원부장관이 에너지사용계획을 제출받을 때 협의 결과를 공공사업주관자에게 통보하여야 하는 기간은 얼마나 되며(제출받은 날로부터 기산), 필요하다고 인정할 경우 이를 연장할 수 있는 기간은?",3,"30일 이내, 10일 범위 내","40일 이내, 20일 범위 내","30일 이내, 20일 범위 내","40일 이내, 10일 범위 내",Energy Management,0.3333
섭씨 -40 ℃ 는 화씨 몇 °F 에 해당되는가?,3,-22 °F,40 °F,-40 °F,-72 °F,Energy Management,0.3333
"권한의 위임, 위탁 사항 중 에너지관리공단이사장에게 위탁된 것은?",3,특정열사용기자재의 시공업 등록에 관한 사항,에너지관리대상자의 신고에 관한 사항,에너지절약전문기업의 등록에 관한 사항,효율관리기자재의 지정에 관한 사항,Energy Management,0.3333
"지름이 0.2m인 원관의 외벽온도가 550K로 유지되고 주위온도가 300K에 노출되어 있을 때 외벽으로부터 주위로의 열손실은 약 몇 W인가? (단, 외벽표면의 흡수율과 방사율은 0.9이고 스테판-볼츠만 상수는 5.67×108W/m2K4이다.)",1,133.7,155.5,175.7,195.3,Energy Management,0.3333
"대향류 열교환기에서 가열유체는 260℃에서 120℃로 나오고 수열유체는 70℃에서 110℃로 가열될 때 전열면적은 약 몇 m2인가? (단, 열관류율은 125W/m2ㆍ℃이고 총 열부하는 180,000W이다.)",2,7.24,14.06,16.04,23.32,Energy Management,0.3333
전열면적이 10㎡ 이상 15㎡ 미만인 강철제 온수발생 보일러의 방출관의 안지름은 몇 ㎜ 이상으로 해야 하는가?,2,25,30,40,50,Energy Management,0.3333
보일러에서 분출사고 시 긴급조치 사항으로 틀린 것은?,3,연도 댐퍼를 전개한다.,연소를 정지시킨다.,압입 통풍기를 가동시킨다.,급수를 계속하여 수위의 저하를 막고 보일러의 수위 유지에 노력한다.,Energy Management,0.3333
"보일러 설치 · 시공 기준상 보일러 용량이 kcal/h 로 표시된 경우, 몇 kcal/h 를 1 T/h 로 환산하는가?",3,10만,30만,60만,100만,Energy Management,0.3333
"아래 조건의 성분을 가진 중유가 있다. 연소효율이 95%라 한다면 중유 1kg당의 저위발열량은 얼마인가? (단, C : 86%, H : 12%, O : 0.4%, S : 1.2%, ash :0.4%)",2,9987kcal/kg,9916kcal/kg,9762kcal/kg,9340kcal/kg,Energy Management,0.3333
"실내와 실외에 접한 일반 콘크리트 벽체의 두께가 20 cm일 때 이 벽체의 열관류율은? (단, 실내측 표면 열전달계수 : 8 kcal /m2·h·℃, 실외측표면 열전달계수 : 20 kcal /m2·h·℃, 콘크리트벽의 열전도율 : 1.4 kcal /m·h·℃)",2,0.32 kcal /m2·h·℃,3.15 kcal /m2·h·℃,0.14 kcal /m2·h·℃,7.05 kcal /m2·h·℃,Energy Management,0.3333
열기관이 135kW의 출력으로 10시간 운전하여 390kg의 연료를 소비하였다. 연료의 발열량을 40MJ/kg이라고 할 때 기관으로부터 방출된 열량은 약 몇 MJ인가?,2,4860,10740,15600,20460,Energy Management,0.3333
자동제어의 비례동작(P동작)에서 조작량(Y)은 제어편차량(e)과 어떤 관계가 있는가?,2,제곱에 비례한다.,비례한다.,평방근에 비례한다.,평방근에 반비례한다.,Energy Management,0.3333
보일러 증발계수를 옳게 설명한 것은?,2,실제증발량을 539로 나눈 값이다.,상당증발량을 실제증발량으로 나눈 값이다.,상당증발량을 539로 나눈 값이다.,실제증발량을 상당증발량으로 나눈 값이다.,Energy Management,0.3333
"보일러의 굴뚝 높이가 45m일 때 이 굴뚝의 통풍력은 약 몇 ㎜Aq인가?(단, 외기온도 = 30℃, 배기가스온도 = 100℃)",4,60,50,30,10,Energy Management,0.3333
"20 m 의 높이에 0.05 m3/sec 의 물을 퍼 올리는데 필요한 펌프의 축동력은? (단, 펌프의 효율은 80 % 이다.)",2,11.23 kW,12.25 kW,13.74 kW,14.82 kW,Energy Management,0.3333
"이상기체 5kg이 350℃에서 150℃까지 “V3 = 상수” 에 따라 변화하였다. 엔트로피의 변화는? (단, 가스의 정적비열은 0.653kJ/kgㆍK이고, 비열비(k)는 1.4 이다.)",4,1.69kJ/K,1.52kJ/K,0.85kJ/K,0.42kJ/K,Energy Management,0.3369
"실제 증발량 1300 kg/h, 급수온도 35 ℃, 전열면적 50 m2인 연관식 보일러의 전열면 환산 증발률은? (단, 발생 증기 엔탈피는 659.7 kcal/kg 이다.)",4,68 kg/m2,56 kg/m2,47 kg/m2,30 kg/m2,Energy Management,0.3372
"핵연료로 사용되는 UO2밀도가 10g/cm3이고 U235이 농축도가 10w/o일 때, U235의 원자밀도는? (단, U는 U235와 U238로 구성되어 있다. U235의 원자량은 235, U238의 원자량 : 238, O16의 원자량 : 16)",3,약 2.3×1019개/cm3,약 2.3×1021개/cm3,약 2.3×1020개/cm3,약 2.3×1022개/cm3,Energy Management,0.3387
"압력손실 200mmAq인 사이클론을 써서 시간당 1000m3의 가스를 제진할 때에 소요되는 동력(kW)를 구하면? (단, P = 0.272×10-5×ΔP×Q)",1,0.544,0.704,0.922,1.102,Energy Management,0.3387
물의 임계점에 대한 설명으로 잘못된 것은?,2,증발잠열이 0이다.,대기압하에서 물이 증기로 변화될 때의 온도이다.,증기와 포화수 간의 비중량이 같다.,증발현상이 없다.,Energy Management,0.3396
보일러의 내부 부식 중 점식을 일으키는 것은?,2,질소,탄산가스,염화마그네슘,알칼리,Energy Management,0.34
보일러 부식 중 용융재가 부착한 환경에서 일어나는 부식은?,3,그루핀(구식),점식,고온부식,알카리부식,Energy Management,0.3402
15℃인 공기 4㎏이 정적하에서 100㎉의 열을 받는 경우의 엔트로피 증가량은 몇 ㎉/K인가?,1,0.281,0.361,0.436,0.478,Energy Management,0.3404
벙커C유를 무화(Atomizing)시키는 목적중 틀린 것은?,2,연소효율을 높게 하기 위하여,점도를 적정상태로 유지시키기 위하여,단위 중량당 표면적을 크게하기 위하여,공기와의 접촉 및 혼합을 좋게 하기 위하여,Energy Management,0.3411999999999999
전열면적 12㎡인 강철제 또는 주철제 증기보일러의 급수밸브의 크기는 호칭 몇 A이상이어야 하는가?,2,15,20,25,32,Energy Management,0.3414999999999999
"CH4와 공기를 사용하는 열 설비의 온도를 높이기 위해 산소(O2)를 추가로 공급하였다. 연료 유량 10Nm3/h 의 조건에서 완전 연소가 이루어졌으며, 수증기 응축 후 배기가스에서 계측된 산소의 농도가 5%이고 이산화탄소(CO2)의 농도가 10%라면, 추가로 공급된 산소의 유량은 약 몇 Nm3/h 인가?",1,2.4,2.9,3.4,3.9,Energy Management,0.3423
유효 굴뚝높이(He)와 지표상의 최고농도(Cmax)와의 관계에 있어서 일반적으로 He가 2배가 될 때 Cmax는?,4,2배,4배,1/2,1/4,Energy Management,0.3429
액상식 열매체 보일러 및 온도 120 ℃ 이하의 온수발생 보일러에 설치하는 방출밸브 지름은?,2,15 mm 이상,20 mm 이상,25 mm 이상,32 mm 이상,Energy Management,0.3438
"11g의 프로판이 완전 연소시 몇 g의 물이 생성되는가? (단, C3H8 + 5O2 → 3CO2 + 4H2O)",4,44g,34g,28g,18g,Energy Management,0.3438
에너지이용 합리화법상 에너지 사용의 제한 또는 금지에 관한 조정·명령 그 밖에 필요한 조치를 위반한 자에 대한 벌칙은?,1,3백만 원 이하의 과태료,4백만 원 이하의 과태료,5백만 원 이하의 과태료,6백만 원 이하의 과태료,Energy Management,0.3438
"가스 저장을 하기 위한 설비로서 원통형 또는 다각형의 외통과 그 내벽을 위, 아래로 유동하는 평판상의 피스톤, 저판 및 지붕판으로 구성되어 있는 홀더는?",2,유수식 홀더,무수식 홀더,고압 홀더,저압 홀더,Energy Management,0.3438
보일러용 급수1ℓ의 성분을 분석한 결과 산화 칼슘이 0.02g포함되어 있다. 이급수의 독일경도는?,3,0.2,1.2,2,12,Energy Management,0.3438
1mol의 프로판이 이론 공기량으로 완전연소되면 연소 가스는 몇 mol이 생성되는가?,4,6,18.8,23.8,25.8,Energy Management,0.344
보일러 열정산시 입열 항목에 해당되는 것은?,4,재의 현열,발생 증기의 보유 열량,배기가스의 보유 열량,노내 분입 증기의 보유 열량,Energy Management,0.3448
열매체 보일러의 배기가스온도와 출구 열매온도와의 차이는 보일러 설치시공 기준상 얼마 이하이어야 하는가?,4,300°K(℃),250°K(℃),210°K(℃),150°K(℃),Energy Management,0.3448
보일러 통풍방식 중 강제 압입통풍 방식의 장점을 틀리게 설명한 것은?,2,가압 연소가 되므로 연소율이 높다.,완전 연소로 동력 소비가 적다.,고부하 연소가 가능하다.,노내가 정압이 유지되므로 연소가 쉽다.,Energy Management,0.3448
"유리계면에 태양광 에너지가 60°로 입사될 경우 태양광 에너지의 반사율은 얼마인가? (단, 굴절률은 공기 : 1, 유리 : 1.526)",4,0.063,0.073,0.083,0.093,Energy Management,0.3456
"C2H6 1Nm3을 연소했을 때의 건연소가스량(m3)은? (단, 공기중의 산소는 21%이다.)",2,4.5,15.2,18.1,22.4,Energy Management,0.3461999999999999
총경도 6 ppm 의 급수를 시간당 23 ton 씩 공급받는 보일러가 있다. 1일 동안 보일러에 공급되는 총경도 성분은?,3,23 kg,138 g,"3,312 g","3,450 g",Energy Management,0.3461999999999999
랭킨사이클에서 복수기의 압력이 낮아질 때의 현상으로 옳은 것은?,4,열효율이 낮아진다.,복수기의 포화온도는 상승한다.,터빈 출구부의 증기의 건도가 높아진다.,터빈 출구부의 부식 문제가 생긴다.,Energy Management,0.3468
연료의 저발열량이 10500 ㎉/㎏인 중유를 사용하여 연료 소비율 200g/PSh로 운전하는 디젤엔진의 열효율(%)은?,1,30.11,32.55,38.53,46.51,Energy Management,0.3478
"(CO2)max= 18.8%, (CO2) = 14.2%, (CO) = 3.0%일 때 연소가스 중의 (O2)는 몇 %인가?",1,1.91,3.23,4.33,5.43,Energy Management,0.3478
"보일러의 연소로벽 등에 부착하는 타고 남은 찌꺼기를 제거하는데 적합하며 특히, 미분탄 연소 보일러 및 폐열보일러 같은 타고 남은 연재가 많이 부착하는 보일러에 사용하는 수트블로워는?",1,건타입,로터리형,정치회전형,롱리트랙터블타입,Energy Management,0.3478
에너지 자립도와 관련성이 가장 적은 지표는?,2,국내 생산에너지량,국내 총발전설비량,국내 총소비에너지량,우리나라가 국외에서 개발(지분 취득을 포함)한 에너지량,Energy Management,0.3478
열역학 제2법칙에 대한 설명중 잘못된 것은?,1,반응과정은 엔트로피가 감소하는 쪽으로 진행된다.,제2종 영구기관은 불가능하다.,자발적 변화는 엔트로피가 증가한다.,열을 완전히 일로 바꾸는 열기관은 만들 수가 없다.,Energy Management,0.3485
검사대상 기기의 검사유효 기간 중 틀린 것은?,4,보일러의 재사용 검사는 1년이다.,압력용기의 설치검사는 2년이다.,용접 및 구조검사는 유효기간의 지정이 없다.,보일러의 개조검사는 2년이다.,Energy Management,0.35
"어떤 중유 연소로의 연소배기가스의 조성은 [CO2(SO2를 포함)=11.6%, CO=0%, O2=6.0%, N2=82.4%]이고, 중유의 분석결과는 [탄소 84.6%, 수소 12.9%, 황 1.6%, 탄소 0.9%]이며, 비중은 0.924이다. 이 때 연소용 공기의 공기비(m)는?",2,1.000,1.377,1.972,2.524,Energy Management,0.35
"유량 300L/s, 양정 10m인 급수펌프의 효율이 90%이라면 소요되는 축동력(kW)은? (단, 물의 비중량은 1000 kg/m3 으로 한다.)",4,24.5,27.1,30.6,32.7,Energy Management,0.3508
"프로판(C3H8)의 연소 반응식이 ""C3H8 + 5O2 → 3CO2 + 4H2O"" 일 때 습연소가스량(Nm3/Nm3)은?",3,18.81,21.81,25.81,29.81,Energy Management,0.3509
체적으로 구할 경우 탄소 1kg을 연소시키는데 필요한 이론공기량은 약 몇 N㎥인가?,1,8.89,11.49,22.40,26.67,Energy Management,0.3514
"수증기 터빈을 출입하는 증기의 엔탈피가 각각 1000㎉/㎏, 1349㎉/㎏이다. 열손실은 수증기 ㎏당 5㎉이고 운동에너지와 위치에너지는 무시한다. 수증기 ㎏당 터빈이 한 일을 구하면?",1,344㎉,-344㎉,-349㎉,349㎉,Energy Management,0.3529
자동제어 형태에서 잔류편차가 형성되는 동작은?,2,온ㆍ오프도작,비례동작,적분동작,미분동작,Energy Management,0.3529
"CO2(MW = 44) 0.4kmol이 150℃, 0.8ata일 때, 체적은 몇 m3인가?",3,15.72,16.68,17.94,18.87,Energy Management,0.3542
"벙커 C유의 황분이 3.6%이다. 공기비 1.4로 연소시켰을 때 연소가스 중의 SO2함량은? (단, 이론연소가스량 11.0Nm3/kg연료, 이론공기량은 10.5Nm3/kg연료, S의 원자량은 32)",3,0.05%,0.16%,0.27%,0.38%,Energy Management,0.3547999999999999
수관식 보일러의 설명으로 틀린 것은?,4,직관식 수관 보일러는 수관 속을 청소하기 쉬운 장점이 있다.,"직관식 수관 보일러는 헤더를 필요로 하며, 수관을 직접 부착하기 위해 그 부분을 두껍게 해야 한다.",곡관식 수관 보일러는 보통 2개의 드럼을 상하로 놓고 곡관으로 연결시킨 보일러 본체와 수냉 노벽을 가진 연소실로 구성된다.,직관식 수관 보일러는 기수 드럼 없이 관으로만 구성된다.,Energy Management,0.3556
핵분열 생성물에 대하여 바르게 설명한 것은?,4,"대표적인 핵분열 생성물인 137Cs, 60Co는 베타붕괴 직후 감마선을 방출하며 안정화 된다.","90Sr은 감마붕괴하여, 시간이 지남에 다라 90Y과 영속평형 상태에 놓이게 된다.",3H는 주로 내부피폭에 영향을 미치는 핵종이다.,"핵분열 후 10초부터 1,000시간 사이에 핵분열 당 총 방사능은 핵분열 후 경과시간의 1.2제곱에 반비례하며 감소한다.",Energy Management,0.3559
유량계 중 월트만(Waltman)식에 대한 설명으로 옳은 것은?,3,차압식 유량계에서 노즐타입과 벤츄리 타입을 혼합한것,전자식 유량계의 일종,유속식 유량계중에서 축류식인 것,용적식 유량계중 박막식의 것,Energy Management,0.3571
보일러의 수면계가 파손됐을 경우 우선적으로 해야 할 응급조치 사항은?,2,증기 콕을 먼저 닫는다.,물 콕을 먼저 닫는다.,연료 밸브를 먼저 닫는다.,드레인 밸브를 먼저 닫는다.,Energy Management,0.3571
증기의 건조도가 0 이면 어떤 증기인가?,2,습증기,포화수,과열증기,건포화증기,Energy Management,0.3571
노통 연관식 보일러의 특징을 잘못 설명한 것은?,2,내분식이므로 연소실의 크기에 제한을 받는다.,보유수량이 적어 파열시 피해가 작다.,구조상 고압 대용량에 부적당하다.,내부 구조가 복잡하여 보수 점검이 곤란하다.,Energy Management,0.3571
보일러 급수제어의 제어되는 대상과 조작하는 량으로 옳은 것은?,2,"제어되는 대상 : 급수량, 조작하는 량 : 보일러 수위","제어되는 대상 : 보일러 수위, 조작하는 량 : 급수량","제어되는 대상 : 증기량, 조작하는 량 : 연료량","제어되는 대상 : 연료량, 조작하는 량 : 급수량",Energy Management,0.3571
"20℃, 100kPa에서 상대습도가 80%인 공기의 몰습도는 약 얼마인가? (단, 20℃에서 물의 포화증기압은 2.3kPa이다.)",1,0.019,0.023,0.035,0.041,Energy Management,0.3571
연소부하의 감소시 조치사항으로 거리가 먼 것은?,1,연료의 품질개량,연소실의 구조개량,노상면적 축소,연소방식 개조,Energy Management,0.3571
보일러통의 외경이 800mm이고 길이가 2500mm인 랭카셔 보일러의 전열면적은?,4,2.0m2,4.8m2,6.3m2,8.0m2,Energy Management,0.3571
보일러고온부식의 방지대책에 해당되지 않는 것은?,2,연료 중의 바나듐 성분을 제거한다.,첨가제를 사용하며 회분의 융점을 낮춘다.,전열면을 내식 처리한다.,전열면의 온도를 설계온도 이하로 유지된다.,Energy Management,0.3571
냉동효과가 200kJ/kg인 냉동사이클에서 4kW의 열량을 제거하는 데 필요한 냉매 순환량은 몇 kg/min 인가?,4,0.02,0.2,0.8,1.2,Energy Management,0.3579
"마그네시아 및 돌로마이트질 노재의 성분인 MgO, CaO는 대기중의 수분 등과 결합하여, 열팽창의 차이에 의하여 노벽에 균열이 발생하거나 붕괴되는 현상이 나타나는데 이를 무엇이라 하는가?",2,열적 스폴링(thermal spalling),소화성(slaking),조직적 스폴링(structural spalling),버스팅(bursting),Energy Management,0.3585
자동제어의 신호전달 방식에서 유압전송의 장점은?,1,전송 지연이 적고 응답이 빠르다.,위험성이 없다.,전송거리가 가장 길고 조작력이 강하다.,배관이 용이하다.,Energy Management,0.359
송풍기에서 전향날개의 대표적인 형태로 시로코형 송풍기라고도 하며 원심송풍기로서 회전차의 직경이 작고 소형 경량인 송풍기는?,1,다익송풍기,터보송풍기,플레이트송풍기,축류송풍기,Energy Management,0.359
"단열처리된 밀폐용기 내에 물이 0.09m3 채워져 있을 때 800°C의 철 3kg을 넣어 평형온도가 20°C 로 되었다면 이 때 물의 온도 상승은 약 얼마인가? (단, 철의 비열은 0.46kJ/kgㆍ°C 이며, 물의 비열은 4.2kJ/kgㆍ°C 이다.)",1,2.85℃,19.61℃,27.65℃,47.36℃,Energy Management,0.3596
전기설비기술기준의 판단기준에 의해 정격전류 50A의 과전류차단기를 220V의 전로에서 사용 시 100A의 전류가 흐를 경우 용단되어야 하는 시간은?,2,2분 이내,4분 이내,6분 이내,8분 이내,Energy Management,0.36
보일러 운전 개시 후 증기발생이 시작되면 처음 취해야 할 조치는?,2,수위 확인,공기빼기 밸브 닫기,연소상태 확인,새는 곳 유무 확인,Energy Management,0.3605
"압력이 200kPa 인 이상기체 200kg이 있다. 온도를 일정하게 유지하면서 압력을 40kPa로 변화시켰다면 엔트로피 변화량은? (단, 기체상수는 0.287kJ/kgㆍK이다)",4,40.1kJ/K,52.8kJ/K,73.1kJ/K,92.4kJ/K,Energy Management,0.3605
교축식 유량계에서 압력손실에 대한 결과를 올바르게 나열한 것은?,2,벤츄리유량계 ＜ 오리피스유량계 ＜ 플로우노즐유량계,벤츄리유량계 ＜ 플로우노즐유량계 ＜ 오리피스유량계,플로우노즐유량계 ＜ 벤츄리유량계 ＜ 오리피스유량계,오리피스유량계 ＜ 플로우노즐유량계 ＜ 벤츄리유량계,Energy Management,0.3607
보일러에서 점화하기 전에 공기를 빼고 물을 가득 채워야 하는 곳은?,2,보일러 동(胴),절탄기,과열기,비수방지관,Energy Management,0.3611
검사대상 기기의 검사 종류가 아닌 것은?,2,제조검사,완성검사,설치검사,계속 사용검사,Energy Management,0.3611
카르노의 정리에 대한 설명으로 옳은 것은?,3,가역사이클의 열효율은 어떠한 사이클의 열효율보다 낮다.,동일한 두 열원에서 작동하는 비가역 사이클과 가역 사이클의 열효율은 동일하다.,동일한 두 열원에서 작동하는 가역사이클의 열효율은 동일하다.,고열원이 동일하면 저열원이 다르더라도 가역 사이클의 열효율이 비가역 사이클보다 항상 크다.,Energy Management,0.3622999999999999
아세틸렌(C2H2) 1Nm3를 공기비 1.1로 완전 연소시켰을 때의 건연소 가스량은 Nm3인가?,3,10.4,11.4,12.6,13.6,Energy Management,0.3628
인젝터의 급수불능 원인이 아닌 것은?,2,증기압이 낮을 때,급수온도가 낮을 때,흡입관 내에 공기가 누입될 때,인젝터가 과열되었을 때,Energy Management,0.3636
"압력 10atm, 건도 0.9의 습증기 100㎏의 총열량은? (단, 10atm의 포화증기의 엔탈피는 662.9㎉/㎏, 포화수의 엔탈피는 181.25㎉/㎏으로 한다.)",3,57661㎉,48165㎉,61474㎉,82600㎉,Energy Management,0.3636
보일러를 옥내에 설치할 때의 설치 시공 기준 설명으로 틀린 것은?,2,보일러에 설치된 계기들을 육안으로 관찰하는데 지장이 없도록 충분한 조명시설을 한다.,"보일러 동체에서 벽까지의 거리는 0.6m 이상으로 하고, 소형보일러는 0.3m 이상으로 한다.","보일러실은 충분한 급기구 및 환기구가 있어야 하며, 급기구는 보일러 배기가스 닥트의 유효 단면적 이상으로 한다.","소형보일러 및 주철제 보일러는 보일러 동체 최상부로부터 천장, 배관 등 상부 구조물까지의 거리를 0.6m 이상으로 한다.",Energy Management,0.3636
보일러 산세정 후 사용되는 중화방청 약품이 아닌 것은?,1,탄산칼슘,하드라진,암모니아,인산소다,Energy Management,0.3636
