question,answer,A,B,C,D,Category,Human Accuracy
임의화(랜덤화)에 관한 설명으로 틀린 것은?,2,임의화는 통계적 결론의 객관성을 보장하는 방법이다.,임의화는 이상점이 나타나지 않도록 하는 통계적 방법이다.,임의화는 표본 추출시 사용하는 방법이다.,"임의화를 하지 않으면 자료에 대한 적절한 통계적 해석을 얻을 수 없을 뿐만 아니라, 결과에 대한 확률적 진술이 불가능하다.",Social Welfare,0.4167
"확률변수 X가 평균이 3이고 분산이 5인 정규분포 N(3, 5)를 따른다고 할 때, 5X+3의 분포는?",2,"N(3, 25)","N(18, 125)","N(18, 5)","N(15, 125)",Social Welfare,0.4167
분포의 비대칭 정도와 이상점의 개수 및 크기 증을 파악할 수 있으며 이를 이용하여 주어진 자료들이 정규분포를 따르는 모집단으로부터 얻어진 것인지의 여부를 판단하는데 도움이 되는 것은?,2,스토그램,상자그림,줄기-잎 그림,삼점도,Social Welfare,0.4167
"580개 초등학교 모집단에서 5개 학교를 임의표집하였다. 선택된 학교마다 2개씩의 학급을 임의선택하고, 또 선택된 학급마다 5명씩의 학생들의 임의선택하여 학생들이 학원에 다니는지 조사하였다. 이 표집방법은?",3,단순임의표집,층화표집,집락표집,계통표집,Social Welfare,0.4167
"우리나라 의료보장제도(국민건강보험, 의료급여)에서 시행하고 있는 것 중 의료비 절감효과와 관련이 가장 적은 것은?",4,포괄수가제,의료급여 사례관리제도,건강보험급여 심사평가제도,행위별 수가제,Social Welfare,0.4167
척도제작시 요인분석(factor analysis)이 활용되는 경우로 옳지 않은 것은?,4,문항들 간의 관련성 분석,척도의 구성요인 확인,척도의 신뢰도 계수 산출,척도의 단일 차원성에 대한 검증,Social Welfare,0.4167
"모표준편차가 =10으로 알려진 정규모집단에서 n=25개의 표본을 랜덤하게 추출한 결과 표본 평균  =40이었다. 모평균 μ의 추정값 그림파일 없음 =40 의 95% 오차한계는?[단, Z∼N(0,1)일 때 P(Z>1.96)=0.025, P(Z>1.645)=0.05]",3,3.29,0.658,3.92,0.784,Social Welfare,0.4167
"정규분포를 따르는 어떤 집단의 모평균이 10인지를 검정하기 위하여 크기가 25인 표본을 추출하여 관측한 결과 표본평균은 9, 표본표준편차는 2.5 이었다. t-검정을 할 경우 검정통계량의 값은?",4,2,1,-1,-2,Social Welfare,0.4197999999999999
분석단위의 성격이 다른 것은?,4,남성은 여성보다 외부에서 활동하는 시간이 많아 교통사고의 피해자나 가해자가 될 확률이 더 높다.,A지역의 투표자들은 B지역의 투표자들에 비하여 X정당 후보자를 지지할 의사가 더 많다.,A기업의 회장은 B기업의 회장에 비하여 성격이 훨씬 더 이기적이다.,선진국의 근로자들과 후진국의 근로자들의 생산성을 국가별로 비교한 결과 선진국의 생산성이 더 높았다.,Social Welfare,0.4206
"평균이 μ, 표준편차가 σ인 모집단에서 짝수 크기 n의 임의표본(확률표본)을 추출하여 임의로 두 부분으로 분할하였다. 앞부분의 평균 과 뒷부분의 평균 의 차이는 대략 어떤 표집분포를 따르게 되는가?",3,평균이 0이고 표준편차가 σ/√n인 정규분포,평균이 0이고 표준편차가 σ/√n인 정규분포,평균이 0이고 표준편차가 2∙σ/√n인 정규분포,평균이 0이고 표준편차가 2∙σ/n인 정규분포,Social Welfare,0.4211
"어느 선거구의 국회의원 선거에서 특정후보에 대한 지지율을 조사하고자 한다. 지지율의 95% 추정오차한계가 5%이내가 되기 위한 표본의 크기는 최소한 얼마이상이어야 하는가? (단, Z ~ N(0, 1) 일 때, P(Z≤1.96) = 0.975)",4,235,285,335,385,Social Welfare,0.4211
측정대상들의 편견에 의해서 측정에 오류가 발생하는 것이 아닌 것은?,4,고정반응,사회적 적절성 편견,문화적 차이 편견,무작위적 오류,Social Welfare,0.4211
실천개입의 목표로 바람직하게 기술된 것은?,4,늦잠을 자지 않는다.,바람직한 대인관계를 형성한다.,집단 프로그램을 제공한다.,매일 동화책을 1시간씩 읽는다.,Social Welfare,0.4221999999999999
"어느 은행의 관리자는 그 은행에서 대출을 받은 사람들의 평균나이를 양측 구간추정하려고 한다. 만약 모표준편차가 5.2살이고, 추정치의 허용오차가 6개월(0.5년)을 넘지 않게 추정하고 싶다면 신뢰수준 90%에서 표본크기를 얼마로 해야할까? (단, p(z＞1.645) = 0.05, p(z＞1.96) =0.025, p(z＞2.325) = 0.01, p(z＞2.575) = 0.005 이다.)",3,718,416,293,178,Social Welfare,0.4231
우리나라 사회복지 실천현장의 역사에 관한 설명으로 옳은 것은?,2,사회복지전담공무원은 2000년대 중반부터 공공영역에서 활동하기 시작하였다.,건강가정지원센터는 2000년대 중반부터 운영되기 시작하였다.,종합사회복지관은 1990년대 설립되기 시작하였다.,정신보건사회복지사 자격제도는 2000년대 중반부터 실시되었다.,Social Welfare,0.4235
거트만 척도에서 응답자의 응답이 이상적인 패턴에 얼마나 가까운가를 측정하는 것은?,4,스캘로그램,단일차원계수,최소오차계수,재생계수,Social Welfare,0.4235
"매출액과 광고액은 직선의 관계에 있으며, 이때 상관계수는 0.90이다. 만일 매출액을 종속변수 그리고 광고액을 독립변수로 선형회귀분석을 실시할 경우, 추정된 회귀선의 설명력에 해당하는 값은?",4,0.99,0.91,0.89,0.81,Social Welfare,0.4261999999999999
"어떤 연속확률변수 X의 평균이 0이고, 분산이 4이다. 체비셰프(Chebyshev) 부등식을 이용하여 P(-4≤X≤)의 범위를 구하면?",2,P(-4≤X≤4)≤0.5,P(-4≤X≤4)≥0.75,P(-4≤X≤4)≥0.95,P(-4≤X≤4)≤0.99,Social Welfare,0.4271
질문지 초안 완성 후 사전검사에 대한 설명으로 옳은 것은?,3,사전검사는 가설을 보다 명확히 하기 위한 조사이다.,사전검사 결과는 본조사에 포함시켜 분석하여야 한다.,사전검사는 본조사의 조사방법과 같아야 한다.,사전검사는 본조사의 표본수와 비슷해야 한다.,Social Welfare,0.4286
"두 변수 X 와 Y 의 상관계수가 0.1일 때, 2X 와 3Y 의 상관계수는?",4,0.6,0.3,0.2,0.1,Social Welfare,0.4286
표본의 크기결정을 위한 고려사항과 가장 거리가 먼 것은?,4,오차의 한계,신뢰수준,모집단의 표준편차,타당도,Social Welfare,0.4286
두 확률변수의 공분산과 상관계수에 대한 설명으로 틀린 것은?,3,두 확률변수가 서로 독립이면 상관계수는 0 이다.,공분산이 0 이면 상관계수는 0 이다.,상관계수가 0 이면 두 확률변수가 서로 독립이다.,두 확률변수가 서로 독립이면 공분산은 0 이다.,Social Welfare,0.4286
서스톤의 유사동간법에 관한 설명으로 맞는것은?,4,"문항구성 시 긍정, 부정이 뚜렷한 문항만 포함하도록 한다.",조사대상자 외에 판단자(평가자)를 별도로 사용하지 않는다.,조사자의 응답만으로 조사결과를 분석할 수 있다는 장점이 있다.,문항선정 시 사분편차(제3사분위수-제1사분위수)가 작은 문항을 선정한다.,Social Welfare,0.4286
"확률변수 X 가 이항분포 B(25, 1/5)을 따를 때, 확률변수 Y 의 표준편차는? (단, Y = 4X - 3)",2,4,8,12,16,Social Welfare,0.4286
"P(A)=0.4, P(B)=0.2, P(B|A)=0.4일 때 P(A|B)는?",4,0.4,0.5,0.6,0.8,Social Welfare,0.4286
모평균과 모분산이 알려지지 않은 한 개의 정규모집단에서 모분산에 대한 가설 검정에 사용되는 검정통계량은 무엇인가?,2,Z-통계량,x2-통계량,t-통계량,F-통계량,Social Welfare,0.4286
거트만 척도에 대한 설명으로 틀린것은?,4,누적척도(cumulative scale)라고도 한다.,단일차원의 서로 이질적인 문항으로 구성되며 여러 개의 변수를 측정한다.,재생가능성을 통해 척도의 질을 판단한다.,거트만 척도는 일단 자료가 수집된 이후에 구성될 수 있다.,Social Welfare,0.4286
의미분화 척도법에 대한 설명으로 틀린 것은?,4,주로 특정 대상(사물이나 인간)에 대한 응답자의 느낌을 측정하기 위해 사용된다.,"여러 쌍의 대칭적 형용사를 사용함으로써, 다차원적인 측정이 가능하다.",사용이 간편하고 응답자가 신속히 응답할 수 있는 장점을 가지고 있다.,"다른 척도법과는 달리, 진정한 의미에서 등간수준에서의 측정이 가능하다.",Social Welfare,0.4286
"중회귀분석에서 회귀제곱합(SSR)이 150이고, 오차제곱합(SSE)이 50인 경우, 결정계수는?",3,0.25,0.3,0.75,1.1,Social Welfare,0.4286
검정통계량의 분포가 정규분포가 아닌 검정은?,3,대표본에서 모평균의 검정,대표본에서 두 모비율의 차에 관한 검정,모집단이 정규분포인 대표본에서 모분산의 검정,"모집단이 정규분포인 소표본에서 모분산을 알 때, 모평균의 검정",Social Welfare,0.4304
면접조사에 대한 설명과 가장 거리가 먼 것은?,4,우편조사에 비해서 응답률이 높다.,무응답 문항을 줄일 수 있다.,면접자에 의한 편의(bias)가 발생할 수 있다.,전화조사에 비해 조사자에 대한 감독이 용이하다.,Social Welfare,0.4321
"서로 독립인 확률변수  X와 Y의 분산이 각각 2와 1일 때, X+5Y의 분산은?",4,0,7,17,27,Social Welfare,0.4324
어떤 변수에 5배를 한 변수의 표준편차는 원래 변수의 표준편차의 얼마인가?,3,1/25,1/5,5배,25배,Social Welfare,0.4324
"(x, y)의 상관계수가 0.5일 때,(2x+3, -3y-4)와 (-3x+4, -2x-2)의 상관계수는?",2,"0.5, 0.5","-0.5, 0.5","0.5, -0.5","-0.5, -0.5",Social Welfare,0.4324
"태도척도에서 부정적인 극단에는 1점을, 긍정적인 극단에는 5점을 부여한 후, 전체문항의 총점 또는 평균을 가지고 태도를 측정하는 척도는?",2,서스톤척도(Thurstone scale),리커트척도(Likert scale),거트만척도(Guttman scale),의미분화척도(어의차이 척도),Social Welfare,0.4324
문화적 다양성과 사회복지실천에 관한 설명으로 옳은 것은?,1,다문화주의는 문화상대주의이다.,다문화사회복지실천에서 기술은 지식보다 중요하다.,다문화주의는 사회통합을 위해 소수자의 동화를 유도한다.,다문화사회복지실천은 클라이언트의 차이점을 고려하지 않는 중립적 실천이다.,Social Welfare,0.4332
독립변수가 5개인 100개의 자료를 이용하여 절편이 있는 선형회귀모형을 추정할 때 잔차의 자유도는?,3,4,5,94,95,Social Welfare,0.4332
통계적 가설검증을 실시할 때 유의수준과 오류의 발생확률과의 관계에 대해서 잘못 서술한 것은?,2,가설검증에서 유의수준이란 제1종 오류를 범할 때의 최대 허용오차이다.,유의수준을 감소시키면(예를 들어 0.05에서 0.01로) 제2종 오류의 확률 역시 감소한다.,"제2종 오류의 확률, 즉 거짓인 귀무가설을 받아들인 확률은 쉽게 결정할 수 없다.",유의수준은 표본의 결과가 모집단의 성질을 반영하는 것이 아니라 표본의 특성에 따라 나타날 확률의 범위이다.,Social Welfare,0.4332999999999999
질문지 작성방법에 관한 설명으로 가장 적합한 것은?,2,질문지는 한번 실시되면 돌이킬 수 없으므로 가능한 많은 양의 정보가 실릴 수 있도록 작성한다.,"필요한 정보의 종류, 측정방법, 분석할 내용, 분석의 기법까지 모두 미리 고려된 상황에서 질문지를 작성한다.",질문지 작성에는 일정한 원리와 이론이 적용되는 것이므로 이에 대한 내용을 숙지한 후 상당한 시간과 노력을 들여 신중하게 작성한다.,"동일한 양의 정보를 담고 있어도 설문지의 분량은 가급적 적어야하기 때문에, 필요한 정보의 획득을 위한 질문문항 외에 다른 요소들은 설문지에 포함시키지 않아야 한다.",Social Welfare,0.4343999999999999
"단순회귀모형 Yi=α+βxi에서 회귀계수 β를 최소자승법(least squares method)으로 추정하는 경우와 εi가 평균이 0, 분산이 σ2인 정규분포를 따른다는 가정 하에 최대우도법(maximum likeihood method)으로 추정하는 경우의 설명으로 옳은 것은?",3,최소자승법으로 구한 β가 최대우도법으로 구한 β보다 크다.,최소자승법으로 구한 β가 최대우도법으로 구한 β보다 작다.,최소자승법으로 구한 β가 최대우도법으로 구한 β는 같다.,최소자승법으로 구한 β가 최대우도법으로 구한 β는 크기를 비교할 수 없다.,Social Welfare,0.4347999999999999
연구조사의 구성요소 중 모호한 개념을 보다 명확히 규정하는 과정 또는 개념의 의미를 밝히는 단계는?,2,조작적 정의,재개념화,용어의 정의,문제의 정의,Social Welfare,0.4347999999999999
조사연구에 관한 설명으로 틀린 것은?,4,가설은 이론이 맞다면 실제 세상에서 관찰되어야만 하는 것을 예측한다.,양적 연구방법은 정확하고 일반화 가능한 통계적 결과물의 산출을 강조하며 주로 보편법칙적 목적에 적합하다.,실증주의적 연구가 인과관계 설명이 목적이라면 해석주의적 연구는 현상에 대한 이해가 목적이다.,인과모델에서 보편법칙모델은 가능한 많은 원인요인을 사용해 특정 사례에 관한 모든 것을 이해하고자 한다.,Social Welfare,0.4347999999999999
측정오차가 체계적인 패턴을 띠게 될 때는 무엇이 문제가 되는가?,2,신뢰도,타당도,검증도,일반화,Social Welfare,0.4366
복지국가의 유형화에 관한 설명으로 옳은 것은?,1,조지와 월딩(V. George & P. Wilding)의 소극적 집합주의(reluctant collectivism): 자본주의 시장체계의 약점을 보완하기 위해 국가 개입 인정,윌렌스키와 르보(H. Wilensky & C. Lebeaux)의 제도적 모형(institutional model): 가족이나 시장 등 정상적인 통로가 적절히 기능하지 못할 때에만 보충적ㆍ임시적 기능 수행,미쉬라(R. Mishra)의 분화적 복지국가(differentiated welfare state): 경제집단의 상호의존성을 인식하여 사회적 협력형태로 제도화 추구,티트머스(R. Titmuss)의 산업성취수행 모형(industrial achievement performance model): 시장밖에서 욕구 원칙에 입각하여 보편적 서비스 제공,Social Welfare,0.4368999999999999
단순무작위표본추출에 따른 표본평균의 분포가 갖는 특성이 아닌 것은?,2,표본평균의 분포는 모집단 평균을 중심으로 대칭형이다.,표본평균 분포의 평균은 모집단의 평균과 같은 것은 아니다.,큰 표본을 사용할수록 표본평균의 분포는 모집단 평균 근처에 집중적으로 나타난다.,표본평균의 분포는 모집단 평균 근처가 가장 밀집되어 있고 평균에서 떨어질수록 적어진다.,Social Welfare,0.4372999999999999
두 개의 변수 사이의 관계를 나타낼 때 독립변수(independent variable)와 상호교환적으로 사용될 수 없는 용어는 어느 것인가?,1,외적변수(extraneous variable),외생변수(exogenous variable),예측변수(predictor variable),원인변수(causal variable),Social Welfare,0.4375
집락표집(cluster sampling)에 대한 설명으로 틀린 것은?,2,모집단으로부터 집락을 무작위로 선정한 다음 이 집락으로부터 일정수의 요소를 표본으로 추출하는 방법,단순무작위추출이나 층화추출의 단점을 보완하기 위해서 사용되기 때문에 보다 과학적인 방법,모집단의 크기가 너무 크거나 층의 표본단위가 많아 목록을 작성하기 어려운 상황에 유용,모집단을 세분화한다는 점에서 층화추출과 유사,Social Welfare,0.4375
회귀분석에서 독립변수에 의해서 설명되는 종속변수의 비율을 무엇이라고 하는가?,3,회귀계수 (regression coefficient),신뢰계수(coefficient of confidence),결정계수(coefficient of determination),자유도(degree of freedom),Social Welfare,0.4375
사건의 독립성에 관한 설명으로 틀린 것은?,4,"두 사건 A와 B가 독립이면, A와 BC또한 독립이다.","두 사건 A와 B가 독립이면, AC와 BC또한 독립이다.","세 사건 A, B, C가 상호 독립이면, A와 B∩C또한 독립이다.","A와 B, A와 C,B와 C가 각각 독립이면, 세 사건 A, B, C가 상호 독립이다.",Social Welfare,0.4375
신뢰도 측정방법 중 크론바하 알파(Cronbach's Alpha)에 관한 설명으로 옳은 것은?,4,한 척도에 여러 개의 크론바하 알파 값이 있다 .,문항 수가 적을수록 크론바하 알파 값은 커진다.,각 문항들이 서로 상관관계가 없다는 논리에 근거하고 있다.,신뢰도가 낮을 경우 신뢰도를 낮게 하는 문항을 찾아낼 수 있다.,Social Welfare,0.4375
"소득실태조사를 위해 A시의 구(區) 중 3개구를 선정한 후, 선정된 각 구에서 다시 3개 동(洞)을 선정하여 선정된 동의 모든 주민을 조사대상자로 하는 표집방법은?",2,층화표집,집락표집,할당표집,임의표집,Social Welfare,0.4375
"직업별로 소비행동에 어떤 차이가 있는지를 보기 위해 취업주부를 대상으로 전문직, 사무직, 생산직으로 나누어 소비성향을 측정하였다. 이 때 소비행동은 연속변수의 척도를 구성하였다. 직업별로 소비행동의 차이가 있는지를 알아보려면 어떤 통계적 분석을 실시하는 것이 가장 적합한가?",4,분할표 분석,판별분석,상관관계분석,분산분석,Social Welfare,0.4375
임의의 로트로부터 100개의 표본을 추출하여 측정한 결과 12개의 불량품이 나왔다. 로트의 불량률 p에 대한 95% 신뢰구간은?,2,"(0.04, 0.20)","(0.06, 0.18)","(0.08, 0.16)","(0.10, 0.14)",Social Welfare,0.4375
일원분산분석에 대한 설명으로 틀린 것은?,2,제곱합들의 비를 이용하여 분석하므로 F분포를 이용하여 검정한다.,오차제곱합을 이용하므로 X2분포를 이용하여 검정할 수도 있다.,세 개 이상 집단 간의 모평균을 비교하고자 할 때 사용한다.,총제곱합은 처리제곱합과 오차제곱합으로 분해된다.,Social Welfare,0.4386
"확률변수 X의 분포가 자유도가 각각 a와 b인 F(a, b)를 따른다면 확률변수 Y=1/X의 분포는?",3,"F(a, b)","F(1/a, 1/b)","F(b, a)","F(1/b, 1/a)",Social Welfare,0.439
독립변수가 5개인 100개의 자료로 회귀식을 추정할 때 잔차의 자유도는?,3,4,5,94,95,Social Welfare,0.4393999999999999
어느 고등학교에서 임의로 50명의 학생을 추출하여 몸무게(㎏)와 키(㎝)를 측정하였다. 이들의 몸무게와 키의 산포도를 서로 비교하기에 가장 적합한 통계량은?,3,평균,상관계수,변이(변동)계수,분산,Social Welfare,0.44
"우리나라 가구의 쌀 소비량을 파악하기 위해 900가구를 무작위로 추출하여 이들 표본가구의 월간 쌀 소비량을 조사하였더니 평균 28.1kg, 표준편차 3.0kg을 얻었다.표본자료를 기초로 우리나라 가구의 월간 쌀소비량의 95%l 신뢰구간은? (단, Z0.025=1.96)",2,"(22.2, 34.0)","(27.9, 28.3)","(25.1, 31.1)","(23.2, 33.0)",Social Welfare,0.44
모분산의 추정량으로써 편차제곱합  을 n으로 나눈 것보다는 (n-1)로 나눈 것을 사용한다. 그 이유는 좋은 추정량이 만족해야 할 바람직한 성질 중 어느 것과 관계있는가?,1,불편성,유효성,충분성,일치성,Social Welfare,0.4404
사회복지정책의 발달이론 중 의회민주주의의 정착과 노동자계급의 조직화된 힘을 강조하는 이론은?,2,산업화론,권력자원이론,확산이론,사회양심이론,Social Welfare,0.4418999999999999
"343명의 대학생을 랜덤하게 뽑아서 조사한 결과 110명의 학생이 흡연 경험이 있었다. 대학생 중 흡연 경험자 비율에 대한 95% 신뢰구간을 구한 것으로 옳은 것은?(단, z0.025=1.96, z0.05=1.645, z0.1=1.282)",3,0.256＜p＜0.386,0.279＜p＜0.362,0.271＜p＜0.370,0.262＜p＜0.379,Social Welfare,0.4422999999999999
연구방법론의 접근방법 중 실증주의와 해석주의의 비교 설명으로 틀린 것은?,4,실증주의에서 지식은 직접 관찰할 수 있는 현상에 토대를 둔다.,실증주의에서 사회현상은 실험과 같은 자연과학의 원리를 사용함으로써 연구되어야 한다.,해석주의에서는 신뢰성과 일반화보다는 타당성을 강조한다.,해석주의에서 설명은 인과법칙의 형성 또는 일반화의 법칙을 통해 이루어진다.,Social Welfare,0.4432
표준오차(standard error)에 영향을 주는 요인이 아닌 것은?,3,표준편차,표본추출 방법,모집단의 특성,표본 크기,Social Welfare,0.4443999999999999
측정도구의 타당도 평가방법에 대한 설명으로 틀린 것은?,2,한 측정치를 기준으로 다른 측정치와의 상관관계를 추정한다.,크론바하 알파값을 산출하여 문항상호간의 일관성을 측정한다.,내용타당도는 점수 또는 척도가 일반화하려고 하는 개념을 어느 정도 잘 반영해주는 가를 의미한다.,개념타당도는 측정하고자 하는 개념이 실제로 적절하게 측정되었는가를 의미한다.,Social Welfare,0.4443999999999999
"‘남녀 월급액수에는 차이가 있다’라는 주장을 검증하기 위하여 사회조사를 실시하였다. 조사결과 남자집단의 평균액수는 μ1, 여자집단의 평균액수는 μ2라고 한다면 귀무가설은?",2,μ1＞μ2,μ1=μ2,μ1＜μ2,μ1≠μ2,Social Welfare,0.4443999999999999
두 변수에 대한 분할표에서 두 변수의 독립성 여부를 검정하기 위하여 카이제곱검정을 실시하고자 할 때 필요한 항목만으로 구성된 것은?,3,"실측도수,기대도수,자유도,평균","실측도수,기대도수,자유도,분산","실측도수,기대도수,자유도,유의수준","실측도수,기대도수,변동계수, 유의수준",Social Welfare,0.4443999999999999
"X ~ N(25,36)일 때, P(|X-25|≤C)=0.9544 를 만족하는 C 값은?(단, P(Z≦2)=0.9722,P(Z≦1.69)=0.9544, Z ~ N(0,1))",2,C=10,C=12,C=14,C=16,Social Welfare,0.4443999999999999
설문지 회수율을 높이는 노력으로 적절하지 않은 것은?,4,독촉편지를 보내거나 독촉전화를 한다.,겉표지에 설문내용의 중요성을 부각시켜 응답자가 인식하게 한다.,개인신상에 민감한 질문들을 가능한 줄인다.,폐쇄형 질문의 수를 가능한 줄인다.,Social Welfare,0.4443999999999999
지역 서비스체계의 타당성에 대한 여론을 조사하기 위해서 적절한 표본크기를 결정하고자 한다. 95% 신뢰수준에서 모비율에 대한 추정오차의 한계가 4%이내에 있게 하려면 표본크기는 어느정도로 해야 하겠는가? (단 표준화 정규분포에서 P(Z≥1.96)=0.025이다),2,157명,601명,1201명,2401명,Social Welfare,0.4443999999999999
한 개의 동전을 연속적으로 10번 던지는 실험에서 확률변수 X를 표면이 나온 개수로 정의하면 확률변수 X의 평균은?,3,0,1,5,10,Social Welfare,0.4443999999999999
점추정치(point estimate)에 관한 설명으로 틀린 것은?,2,표본의 평균으로부터 모집단의 평균을 추정하는 것도 점추정치이다.,점추정치는 표본의 평균을 정밀하게 조사하여 나온 결과이기 때문에 항상 모집단의 평균치와 거의 동일하다.,"점추정치의 통계적 속성은 일치성, 충분성, 효율성, 불편성 등 4가지 기준에 따라 분석될 수 있다.",점추정치를 구하기 위한 표본 평균이나 표본비율의 분포는 정규분포를 따른다.,Social Welfare,0.4443999999999999
"두 변량 중 X를 독립변수, Y를 종속변수로 하여 X와 Y의 관계를 분석하고자 한다. X가 범주형 변수이고 Y가 연속형 변수일 때 가장 적합한 분석방법은?",3,회귀분석,교차분석,분산분석,상관분석,Social Welfare,0.4443999999999999
특정 시점에 다른 특성을 지닌 집단들 사이의 차이를 측정하는 조사방법은?,4,패널(panel)조사,추세(trend)조사,코호트(cohort)조사,서베이(survey)조사,Social Welfare,0.4454999999999999
신마르크스주의(Neo-Marxism) 이론에 관한 설명으로 옳지 않은 것은?,2,전통적 마르크스주의에 이론적 기초를 둔 갈등주의적 시각이다.,다양한 비계급적 집단들의 이해의 조정을 통해 복지국가가 발전하였다고 본다.,복지국가 발전을 독점자본주의의 속성과 관련시켜 분석하였다.,복지정책은 자본축적의 위기나 정치적 도전을 수정하기 위한 수단으로 본다.,Social Welfare,0.4459
서베이조사와 비교한 사례연구에 대한 설명으로 틀린 것은?,3,연구대상을 질적으로 파악하고 기술한다.,소수대상의 여러 가지 복합적 요인에 대한 복합적 관찰을 한다.,연구대상 집단의 공통분모적 성질인 대표성을 추구한다.,연구대상의 내면적 · 동태적 양상을 수직적으로 파고드는 조사이다.,Social Welfare,0.4476
리커트(Likert) 척도의 장점이 아닌 것은?,1,항목의 우호성 또는 비우호성을 평가하기 위해 평가자를 활용하므로 객관적이다.,적은 문항으로도 높은 타당도를 얻을 수 있어서 매우 경제적이다.,응답 카테고리가 명백하게 서열화되어 응답자에게 혼란을 주지 않는다.,한 항목에 대한 응답의 범위에 따라 측정의 정밀성을 확보할 수 있다.,Social Welfare,0.4478
어떤 산업제약의 제품 중 10%는 유통과정에서 변질되어 불량품이 발생한다고 한다. 이를 확인하기 위하여 해당 제품 100개를 추출하여 실험하였다. 이때 10개 이상이 불량품일 확률은?,3,0.1,0.3,0.5,0.7,Social Welfare,0.449
상관계수에 대한 설명으로 틀린 것은?,3,1차 직선의 함수관계가 어느 정도 강한가를 나타내는 측도이다.,상관계수가 –1 이라는 것은 모든 자료가 기울기가 음수인 직선위에 있다는 것을 의미한다.,상관계수가 0 이라는 것은 두 변수 사이에 어떠한 관계도 없다는 것을 의미한다.,범위는 –1에서 1이다.,Social Welfare,0.4495
전화조사에 대한 설명으로 부적합한 것은?,4,전화조사는 시청각 자료를 이용하기 곤란하다.,전화조사는 신속성이 장점이다.,전화조사는 우편조사에 비해 응답내용은 확인하기 쉽다.,전화조사는 초기부터 표본의 대표성을 확보하기 쉬워서 많이 이용되었다.,Social Welfare,0.45
서열측정을 위한 방법으로 단순합산법을 사용하는 대표적인 척도는?,3,거트만(Guttman)척도,서스톤(Thurstone)척도,리커트(Likert)척도,보가더스(Bogardus)척도,Social Welfare,0.45
"확률표집의 논리를 적용하면서, 필요에 따라 표집률을 달리하는 표집방법은?",4,층화확률표집,계통확률표집,집락확률표집,가중확률표집,Social Welfare,0.45
"교육수준에 따른 생활만족도의 차이를 다양한 배경변수를 통제한 상태에서 비교하기 위해서 다중회귀분석을 실시하고자 한다. 교육수준을 5개의 범주로(무학, 초등교졸, 중졸, 고졸, 대졸 이상)측정하였다. 이 때 교육수준별 차이를 나타내는 가변수(dummy variable)를 몇 개 만들어야 하겠는가?",4,1개,2개,3개,4개,Social Welfare,0.45
측정의 표준오차에 대한 설명으로 맞는 것은?,3,표준화 검사에서의 오차,표준편차를 계산하는데 포함되는 오차,검사점수를 중심으로 하는 오차의 범위,규준을 만드는데 포함되는 오차,Social Welfare,0.45
면접조사시 면접원의 훈련에 대한 설명으로 적절치 못한 것은?,3,면접의 일반적인 지침과 과정에 대해 설명한다.,그 면접조사가 전반적으로 무엇을 연구하려는 것인지 를 가장 먼저 설명한다.,면접조사에 사용되는 질문지의 문항을 면접자 스스로 하나씩 잘 읽어보고 의문사항을 연구조사자에게 물어 보도록 한다.,"연구조사자는 개개 면접자에게 20회 정도의 면접을 배정하고 면접을 마쳤을 때 면접원에게 질문지를 갖고 오도록 하여, 검토하고 나서 추가로 면접을 배정한다.",Social Welfare,0.45
문항상호간에 어느 정도 일관성을 가지고 있는가를 측정하는 방법으로 크론바하의 알파값을 산출하는 방법은?,4,재검사법,복수양식법(또는 평행양식법),반분법,내적일관성법,Social Welfare,0.45
군집표본추출법(cluster sampling)에 관한 설명으로 옳지 않은 것은?,4,소집단을 이용하여 표본을 추출하는 방식이다.,전체 모집단의 목록이 없는 경우에 매우 유용하다.,단순무작위표본추출법에 비해서 시간과 비용 면에서 효율적이다.,군집 단계의 수가 많을수록 표본오차(sampling error)가 작아지게 된다.,Social Welfare,0.4515999999999999
"확률변수 X의 분포의 자유도가 각각 a와 b인 F(a, b)를 따른다면 확률변수 Y=1/X의 분포는?",2,"F(a, b)","F(b, a)","F(1/a, 1/b)","F(1/b, 1/a)",Social Welfare,0.4515999999999999
시간의 변화에 따른 특정 하위모집단의 변화를 관찰하는 연구는?,4,횡단연구,추이연구,패널연구,코호트연구,Social Welfare,0.4515999999999999
실험설계를 위한 필수요건이 아닌 것은?,3,실험대상자들을 실험집단과 통제집단으로 무작위 배분하여야 한다.,독립변수는 실험집단에만 투입하고 통제집단은 통제되어야 한다.,통제집단과 비교집단을 함께 갖추어야 한다.,독립변수의 효과를 추정하기 위해 종속변수가 비교되어야 한다.,Social Welfare,0.4515999999999999
집단조사의 장점이 아닌 것은?,4,동일성 확보가 가능하다.,비용과 시간을 절감할 수 있다.,조사자와 직접 대화할 수 있다.,조직체와 개인 응답자의 협조를 구하기가 용이하다.,Social Welfare,0.4524
군집표집(Cluster Sampling)에 대한 설명으로 틀린 것은?,1,군집이 동질적이면 오차의 가능성이 낮다.,전체 모집단의 목록표를 작성하지 않아도 된다.,단수무작위표집에 비해 시간과 비용을 절약할 수 있다.,특정 집단의 특성을 과대 혹은 과소하게 나타낼 위험이 있다.,Social Welfare,0.4534
자료에 대한 통계분석 방법 결정시 가장 중요하게 고려해야 할 측정의 요소는?,4,신뢰도,타당도,측정방법,측정수준,Social Welfare,0.4545
