question,answer,A,B,C,D,Category,Human Accuracy
물가가 지속적으로 상승하는 경우에 기말재고자산 금액이 가장 크게 나타나는 단가결정방법은?,1,선입선출법,이동평균법,총평균법,후입선출법,Economics,0.6333
보험대리상 등의 권한에 관한 설명으로 옳지 않은 것은?,3,보험대리상은 보험계약자로부터 보험계약에 관한 청약의 의사표시를 수령할 수 있다.,보험자는 보험계약자로부터 보험료를 수령할 수 있는 보험대리상의 권한을 제한할 수 있다.,보험대리상은 보험계약자에게 보험계약에 관한 해지의 의사표시를 할 수 없다.,보험대리상이 아니면서 특정한 보험자를 위하여 계속적으로 보험계약의 체결을 중개하는 자는 보험계약자로부터 보험계약에 관한 취소의 의사표시를 수령할 수 없다.,Economics,0.6465000000000001
"(주)한공은 2015년 3월 1일에 1년분 보험료 2,400,000원을 납부하면서 전액 비용처리하였다. 이에 대한 결산정리사항으로 옳은 것은? (단, 월할계산할 것)",1,"(차) 선급비용 : 400,000원, (대) 보 험 료 : 400,000원","(차) 선급비용 : 600,000원, (대) 보 험 료 : 600,000원","(차) 보 험 료 : 400,000원, (대) 선급비용 : 400,000원","(차) 보 험 료 : 600,000원 (대) 선급비용 : 600,000원",Economics,0.6667000000000001
"(주)한공은 2014년 12월 15일 단기투자목적으로 상장기업인 (주)서울의 주식 100주를 1주당 10,000원에 취득하였고, 이때 발생된 주식거래수수료는 20,000원이다. 2014년 말 (주)서울 주식의 공정가치가 1주당 12,000원일 때 주식의 평가이익으로 옳은 것은? [2점]",1,"단기매매증권평가이익 200,000원","매도가능증권평가이익 200,000원","단기매매증권평가이익 180,000원","매도가능증권평가이익 180,000원",Economics,0.6667000000000001
고지의무 위반으로 인한 계약해지에 관한 내용으로 옳지 않은 것은?,1,보험자가 보험계약당시에 보험계약자나 피보험자의 고지의무 위반 사실을 경미한 과실로 알지 못했던 때라도 계약을 해지할 수 없다.,보험계약당시에 피보험자가 중대한 과실로 부실의 고지를 한 경우에 보험자는 해지권을 행사할 수 있다.,보험자가 보험계약당시에 보험계약자나 피보험자의 고지의무 위반 사실을 알았던 경우에는 계약을 해지할 수 없다.,보험계약당시에 보험계약자가 고의로 중요한 사항을 고지하지 아니한 경우 보험자는 해지권을 행사할 수 있다.,Economics,0.6866
보험계약자 등의 고의나 중과실로 인한 위험증가와 계약해지에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),2,보험기간 중에 보험계약자의 중대한 과실로 인하여 사고발생의 위험이 현저하게 증가된 때에는 보험자는 그 사실을 안 날부터 1월내에 보험료의 증액을 청구할 수 있다.,위험의 현저한 변경이나 증가된 사실과 보험사고 발생과의 사이에 인과관계가 부존재 한다는 점에 관한 주장ㆍ입증책임은 보험자 측에 있다.,보험기간 중에 피보험자의 고의로 인하여 사고발생의 위험이 현저하게 증가된 때에는 보험자는 그 사실을 안 날부터 1월내에 계약을 해지할 수 있다.,사고 발생의 위험이 현저하게 변경 또는 증가된 사실이라 함은 그 변경 또는 증가된 위험이 보험계약의 체결 당시에 존재하고 있었다면 보험자가 보험계약을 체결하지 않았거나 적어도 그 보험료로는 보험을 인수하지 않았을 것으로 인정되는 정도의 것을 말한다.,Economics,0.6892
보험료의 지급과 지체의 효과에 관한 설명으로 옳은 것은?,1,보험계약자는 계약체결후 지체없이 보험료의 전부 또는 제1회 보험료를 지급하여야 한다.,계속보험료가 약정한 시기에 지급되지 아니한 때에는 보험자는 상당한 기간을 정하여 보험계약자에게 최고하고 그 기간내에 지급되지 아니한 때에는 그 계약은 해지된 것으로 본다.,특정한 타인을 위한 보험의 경우에 보험계약자가 보험료의 지급을 지체한 때에는 보험자는 그 계약을 해제 또는 해지할 수 있다.,보험계약자가 최초보험료를 지급하지 아니한 경우에는 다른 약정이 없는 한 계약성립 후 1월이 경과하면 그 계약은 해제된 것으로 본다.,Economics,0.6977
손해보험계약에서의 보험가액에 관한 설명으로 옳지 않은 것은?,4,초과보험에서 보험가액은 계약당시의 가액에 의하여 정한다.,일부보험이란 보험가액의 일부를 보험에 붙인 경우를 말한다.,당사자 간에 보험가액을 정하지 아니한 때에는 사고발생시의 가액을 보험가액으로 한다.,기평가보험에서의 보험가액이 사고발생시의 가액을 현저하게 초과할 때에는 계약당시에 정한 보험가액으로 한다.,Economics,0.7
화재보험증권에 관한 설명으로 옳은 것은?,3,화재보험증권의 교부는 화재보험계약의 성립요건이다.,화재보험증권은 불요식증권의 성질을 가진다.,화재보험계약에서 보험가액을 정했다면 이를 화재보험증권에 기재하여야 한다.,"건물을 화재보험의 목적으로 한 경우에는 건물의 소재지, 구조와 용도는 화재보험증권의 법정기재사항이 아니다.",Economics,0.7011
상법상 보험계약자가 보험자와 보험료를 분납하기로 약정한 경우에 관한 설명으로 옳지 않은 것은?,3,"보험계약 체결 후 보험계약자가 제1회 보험료를 지급하지 아니한 경우, 다른 약정이 없는 한 계약 성립 후 2월이 경과하면 보험계약은 해제된 것으로 본다.",계속보험료가 연체된 경우 보험자는 즉시 그 계약을 해지할 수는 없다.,계속보험료가 연체된 경우 보험대리상이 아니면서 특정한 보험자를 위하여 계속적으로 보험계약의 체결을 중개하는 자는 보험계약자에 대해 해지의 의사표시를 할 수 있는 권한이 있다.,보험대리상이 아니면서 특정한 보험자를 위하여 계속적으로 보험계약의 체결을 중개하는 자는 보험자가 작성한 영수증을 보험계약자에게 교부하는 경우에 한하여 보험료를 수령할 권한이 있다.,Economics,0.7059000000000001
"2014년 3월 1일 1년치 화재보험료 1,200,000원을 지급하고 보험료로 회계처리하였다. 결산시 회계담당자의 착오로 보험료 결산수정분개가 누락된 경우 재무제표에 어떤 영향을 미치겠는가? (2점)",1,"비용 200,000원 과대계상","자산 200,000원 과대계상","수익 200,000원 과대계상","부채 200,000원 과대계상",Economics,0.7143
"2010년에 10,000,000원에 매입한 토지를 2016년에 16,000,000원에 처분하고 현금을 수령하였다. 이 거래가 재무상태표에 미치는 영향으로 옳은 것은?",1,자산의 증가와 자본의 증가,자산의 증가와 부채의 증가,자산의 감소와 부채의 감소,부채의 감소와 자본의 감소,Economics,0.7368000000000001
보험대리상이 아니면서 특정한 보험자를 위하여 계속적으로 보험계약의 체결을 중개하는 자가 행사할 수 있는 권한으로 옳은 것은?,4,보험자가 작성한 영수증을 보험계약자에게 교부하지 않고 보험계약자로부터 보험료를 수령할 수 있는 권한,보험계약자로부터 보험계약의 청약에 관한 의사표시를 수령할 수 있는 권한,보험계약자에게 보험계약의 체결에 관한 의사표시를 할 수 있는 권한,보험자가 작성한 보험증권을 보험계약자에게 교부할 수 있는 권한,Economics,0.7424
사무실을 임차하면서 지급한 보증금은 무엇으로 분류되는가?,1,기타비유동자산,산업재산권,영업권,무형자산,Economics,0.75
보험계약의 의의와 성립에 관한 설명으로 옳지 않은 것은?,3,보험계약의 성립은 특별한 요식행위를 요하지 않는다.,보험계약의 사행계약성으로 인하여 상법은 도덕적 위험을 방지하고자 하는 다수의 규정을 두고 있다.,보험자가 상법에서 정한 낙부통지 기간 내에 통지를 해태한 때에는 청약을 거절한 것으로 본다.,보험계약은 쌍무ㆍ유상계약이다.,Economics,0.7552
상법상 특정한 타인(이하 “A”라고 함)을 위한 손해보험계약에 관한 설명으로 옳은 것은?,1,보험계약자는 A의 동의를 얻지 아니하거나 보험증권을 소지하지 아니하면 그 계약을 해지하지 못한다.,A가 보험계약에 따른 이익을 받기 위해서는 이익을 받겠다는 의사표시를 하여야 한다.,보험계약자가 계속보험료의 지급을 지체한 때에는 보험자는 A에게 보험료 지급을 최고하지 않아도 보험계약을 해지할 수 있다.,보험계약자가 A를 위해 보험계약을 체결하려면 A의 위임을 받아야 한다.,Economics,0.7576
보험대리상 등의 권한에 관한 설명으로 옳은 것은?,3,보험대리상은 보험계약자로부터 보험료를 수령할 권한이 없다.,"보험대리상의 권한에 대한 일부 제한이 가능하고, 이 경우 보험자는 선의의 제3자에 대하여 대항할 수 있다.","보험대리상은 보험계약자에게 보험계약의 체결, 변경, 해지 등 보험계약에 관한 의사표시를 할 수 있는 권한이 있다.",보험대리상이 아니면서 특정한 보험자를 위하여 계속적으로 보험계약의 체결을 중개하는 자는 보험계약자로부터 고지를 수령할 수 있는 권한이 있다.,Economics,0.7726999999999999
위험변경증가의 통지와 보험계약해지에 관한 설명으로 옳지 않은 것은?,4,보험기간 중에 보험계약자 또는 피보험자가 사고발생의 위험이 현저하게 변경 또는 증가된 사실을 안 때에는 지체없이 보험자에게 통지하여야 한다.,보험자가 위험변경증가의 통지를 받은 때에는 1월내에 보험료의 증액을 청구하거나 계약을 해지할 수 있다.,위험변경증가의 통지를 해태한 때에는 보험자는 그 사실을 안 날로부터 1월내에 한하여 계약을 해지할 수 있다.,"보험사고가 발생한 후라도 보험자가 위험변경통지의 해태로 계약을 해지하였을 때에는 보험금을 지급할 책임이 없고, 이미 지급한 보험금의 반환도 청구할 수 없다.",Economics,0.7759
회사의 업무용 승용차에 주유를 하고 카드로 대금지급한 경우 차변 계정과목으로 옳은 것은?,4,광고선전비,접대비,카드미지급금,차량유지비,Economics,0.7778
집합보험에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),1,집합보험에서는 피보험자의 가족과 사용인의 물건도 보험의 목적에 포함된다.,"집합보험 중에서 보험의 목적이 특정되어 있는 것을 담보하는 보험을 총괄보험이라고 하며, 보험목적의 일부 또는 전부가 수시로 교체될 것을 예정하고 있는 보험을 특정보험이라 한다.",집합된 물건을 일괄하여 보험의 목적으로 한 때에는 그 목적에 속한 물건이 보험기간 중에 수시로 교체된 경우에 보험사고의 발생 시에 현존한 물건에 대해서는 보험의 목적에서 제외된 것으로 한다.,"집합보험에서 보험목적의 일부에 대해서 고지의무 위반이 있는 경우, 보험자는 원칙적으로 계약 전체를 해지할 수 있다.",Economics,0.7805
"(주)한공(사업연도 : 1. 1. ~ 12. 31.)은 12월 1일 10,000,000원을 은행에 정기예금 하였으며, 이자는 만기 시 원금과 함께 수령하기로 하였다. 정기예금의 만기는 1년, 이자율은 연 12%이며, 결산상 이자수익은 월할계산한다. 결산시점에 (주)한공이 하여야 할 결산수정분개로 옳은 것은?",1,"(차) 미수수익   100,000원, (대) 이자수익 100,000원","(차) 선수수익   100,000원, (대) 이자수익 100,000원","(차) 이자수익 1,200,000원, (대) 미수수익 1,200,000원","(차) 미수수익 1,200,000원, (대) 이자수익 1,200,000원",Economics,0.7857
상법(보험편)에 관한 설명으로 옳은 것은?,2,보험사고가 발생하기 전에 보험계약의 전부 또는 일부를 해지하는 경우에 보험계약자는 당사자간에 다른 약정이 없으면 미경과보험료의 반환을 청구할 수 없다.,"보험계약자는 계약체결후 지체없이 보험료의 전부 또는 제1회 보험료를 지급하여야 하며, 보험계약자가 이를 지급하지 아니하는 경우에는 다른 약정이 없는 한 계약성립후 2월이 경과하면 그 계약은 해제된 것으로 본다.",고지의무위반으로 인하여 보험계약이 해지되고 해지환급금이 지급되지 아니한 경우에 보험 계약자는 일정한 기간내에 연체보험료에 약정이자를 붙여 보험자에게 지급하고 그 계약의 부활을 청구할 수 있다.,보험계약의 일부가 무효인 경우에는 보험계약자와 피보험자에게 중대한 과실이 있어도 보험자에 대하여 보험료 일부의 반환을 청구할 수 있다.,Economics,0.7903
보험계약의 성질이 아닌 것은?,2,낙성계약,무상계약,불요식계약,선의계약,Economics,0.7966
손익계산서에 표시되는 계정과목이 아닌 것은?,1,개발비,기부금,보험료,임대료,Economics,0.8
적시성 있는 정보를 제공하기 위해 기업의 존속기간을 일정한 기간단위로 분할하여 재무제표를 작성하는 기본가정은 무엇인가?,1,기간별 보고,기업실체,계속기업,발생기준,Economics,0.8
상법상 손해보험계약의 부활에 관한 설명으로 옳지 않은 것은?,1,제1회 보험료의 지급이 이루어지지 않아 보험계약이 해제된 경우 보험계약자는 보험계약의 부활을 청구할 수 있다.,계속보험료의 연체로 인하여 보험계약이 해지되고 해지환급금이 지급되지 아니한 경우 보험계약자는 보험계약의 부활을 청구할 수 있다.,계속보험료의 연체로 인하여 보험계약이 해지된 경우 보험계약자가 보험계약의 부활을 청구하려면 연체보험료에 약정이자를 붙여 보험자에게 지급해야 한다.,보험계약자가 상법상의 요건을 갖추어 계약의 부활을 청구하는 경우 보험자는 30일 이내에 낙부통지를 발송해야 한다.,Economics,0.8065000000000001
상법상 보험증권에 관한 설명으로 옳은 것은?,1,"보험계약자가 보험증권을 멸실한 경우에는 보험자에 대하여 증권의 재교부를 청구할 수 있으며, 그 증권 작성의 비용은 보험계약자가 부담한다.",기존의 보험계약을 변경한 경우 보험자는 그 보험증권에 그 사실을 기재함으로써 보험증권의 교부에 갈음할 수 없다.,타인을 위한 보험계약이 성립된 경우에는 보험자는 그 타인에게 보험증권을 교부해야 한다.,보험계약자가 최초의 보험료를 지급하지 아니한 경우에도 보험계약이 성립한 때에는 보험자는 지체없이 보험증권을 작성하여 보험계약자에게 교부하여야 한다.,Economics,0.8095
타인을 위한 보험계약의 보험계약자가 피보험자의 동의를 얻어야 할 수 있는 것은?,2,보험증권교부청구권,보험사고 발생 전 보험계약해지권,특별위험 소멸에 따른 보험료감액청구권,보험계약 무효에 따른 보험료반환청구권,Economics,0.8095
화재보험에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),1,화재보험에서는 일반적으로 위험개별의 원칙이 적용된다.,화재가 발생한 건물의 철거비와 폐기물처리비는 화재와 상당인과관계가 있는 건물수리비에 포함된다.,화재보험계약의 보험자는 화재로 인하여 생긴 손해를 보상할 책임이 있다.,보험자는 화재의 소방 또는 손해의 감소에 필요한 조치로 인하여 생긴 손해에 대해서도 보상할 책임이 있다.,Economics,0.8161
보험증권에 관한 설명으로 옳지 않은 것은?,2,보험자는 보험계약이 성립한 때에는 지체없이 보험증권을 작성하여 보험계약자에게 교부하여야 한다. 그러나 보험계약자가 보험료의 전부 또는 최초의 보험료를 지급하지 아니한 때에는 그러하지 아니하다.,기존의 보험계약을 연장하거나 변경한 경우에 보험자는 그 보험증권에 그 사실을 기재함으로써 보험증권의 교부에 갈음할 수 없다.,보험계약의 당사자는 보험증권의 교부가 있은 날로부터 일정한 기간내에 한하여 그 증권내용의 정부에 관한 이의를 할 수 있음을 약정할 수 있다. 이 기간은 1월을 내리지 못한다.,보험증권을 멸실 또는 현저하게 훼손한 때에는 보험계약자는 보험자에 대하여 증권의 재교부를 청구할 수 있다. 그 증권작성의 비용은 보험계약자의 부담으로 한다.,Economics,0.8169
보험자가 손해를 보상할 경우에 보험료의 지급을 받지 아니한 잔액이 있을 경우와 관련하여 상법 제677조(보험료체납과 보상액의 공제)의 내용으로 옳은 것은?,4,보험자는 보험계약에 대한 납입최고 및 해지예고 통보를 하지 않고도 보험계약을 해지할 수 있다.,보험자는 보상할 금액에서 지급기일이 도래하지 않은 보험료는 공제할 수 없다.,보험자는 보험금 전부에 대한 지급을 거절할 수 있다.,보험자는 보상할 금액에서 지급기일이 도래한 보험료를 공제할 수 있다.,Economics,0.8247
타인을 위한 보험에 관한 설명으로 옳지 않은 것은?,4,보험계약자는 위임을 받아 특정의 타인을 위하여 보험계약을 체결할 수 있다.,보험계약자는 위임을 받지 아니하고 불특정의 타인을 위하여 보험계약을 체결할 수 있다.,타인을 위한 손해보험계약의 경우에 그 타인의 위임이 없는 때에는 이를 보험자에게 고지하여야 한다.,타인을 위한 보험계약의 경우에 그 타인은 수익의 의사표시를 하여야 그 계약의 이익을 받게 된다.,Economics,0.8332999999999999
타인을 위한 보험에 관한 설명으로 옳은 것은?,4,보험계약자는 위임을 받지 아니하면 특정의 타인을 위하여 보험계약을 체결할 수 없다.,타인을 위한 보험계약의 경우에 그 타인은 수익의 의사표시를 하여야 그 계약의 이익을 받을 수 있다.,보험계약자가 불특정의 타인을 위한 보험을 그 타인의 위임 없이 체결할 경우에는 이를 보험자에게 고지할 필요가 없다.,타인을 위한 보험계약의 경우 보험계약자가 보험료의 지급을 지체한 때에는 그 타인이 그 권리를 포기하지 아니하는 한 그 타인도 보험료를 지급할 의무가 있다.,Economics,0.8332999999999999
보험계약에 관한 설명으로 옳은 것은?,1,"보험의 목적의 성질, 하자 또는 자연소모로 인한 손해는 보험자가 보상할 책임이 없다.",피보험자가 보험의 목적을 양도한 때에는 양수인은 보험계약상의 권리와 의무를 승계한 것으로 간주한다.,손해방지의무는 보험계약자에게만 부과되는 의무이다.,보험의 목적이 양도된 경우 보험의 목적의 양도인 또는 양수인은 보험자에 대하여 30일 이내에 그 사실을 통지하여야 한다.,Economics,0.8469
"보험계약에 관한 설명으로 옳지 않은 것은? (문제 오류로 실제 시험에서는 1, 4번이 정답처리 되었습니다. 여기서는 1번을 누르면 정답 처리 됩니다.)",1,보험계약 당사자 쌍방과 피보험자가 보험계약 당시 보험사고가 발행할 수 없는 것임을 알고 있었던 때에는 그 계약은 무효로 한다.,대리인에 의하여 보험계약을 체결한 경우에 대리인이 안 사유는 그 본인이 안 것과 동일한 것으로 한다.,보험계약은 그 계약전의 어느 시기를 보험기간의 시기로 할 수 있다.,보험계약당시에 보험사고가 이미 발생한 때에는 당사자 쌍방과 피보험자가 이를 알지 못한 때에도 그 계약은 무효이다.,Economics,0.8571
기업을 소유주와 독립적으로 존재하는 회계단위로 간주하는 재무제표의 기본가정은 무엇인가?,1,기업실체,계속기업,기간별 보고,발생주의,Economics,0.875
보험계약의 해지와 특별위험의 소멸에 관한 설명으로 옳은 것은?,2,타인을 위한 보험계약의 경우 보험증권을 소지하지 않은 보험계약자는 그 타인의 동의를 얻지 않은 경우에도 보험사고가 발생하기 전에는 언제든지 계약의 전부 또는 일부를 해지할 수 있다.,보험사고의 발생으로 보험자가 보험금액을 지급한 때에도 보험금액이 감액되지 아니하는 보험의 경우에는 보험계약자는 그 사고발생 후에도 보험계약을 해지할 수 있다.,보험사고가 발생하기 전에 보험계약의 전부 또는 일부를 해지하는 경우에 보험계약자는 당사자 간에 다른 약정이 없으면 미경과보험료의 반환을 청구할 수 없다.,보험계약의 당사자가 특별한 위험을 예기하여 보험료의 액을 정한 경우에 보험기간 중 그 예기한 위험이 소멸한 때에도 보험계약자는 그 후의 보험료의 감액을 청구할 수 없다.,Economics,0.875
보험계약 등에 관한 설명으로 옳지 않은 것은?,4,보험계약은 그 계약전의 어느 시기를 보험기간의 시기로 할 수 있다.,보험계약당시에 보험사고가 이미 발생하였거나 또는 발생할 수 없는 것인 때에는 그 계약은 무효로 한다. 그러나 당사자 쌍방과 피보험자가 이를 알지 못한 때에는 그러하지 아니하다.,대리인에 의하여 보험계약을 체결한 경우에 대리인이 안 사유는 그 본인이 안 것과 동일한 것으로 한다.,최초보험료 지급지체에 따라 보험계약이 해지된 경우 보험계약자는 그 계약의 부활을 청구할 수 있다.,Economics,0.8787999999999999
손해보험계약에 관한 설명으로 옳지 않은 것은?,3,피보험자도 손해방지의무를 부담한다.,보험자는 손해의 방지와 경감을 위하여 필요 또는 유익하였던 비용과 보상액이 보험금액을 초과하는 경우에도 이를 부담한다.,보험목적의 양도 사실의 통지의무는 양도인만이 부담한다.,보험자는 보험목적의 하자로 인한 손해를 보상할 책임이 없다.,Economics,0.8833
위험변경증가의 통지와 계약해지에 관한 설명으로 옳은 것은?,1,보험기간 중에 피보험자가 사고발생의 위험이 현저하게 변경 또는 증가된 사실을 안 때에는 지체없이 보험자에게 통지하여야 한다.,보험계약체결 직전에 보험계약자가 사고발생의 위험이 변경 또는 증가된 사실을 안 때에는 지체없이 보험자에게 통지하여야 한다.,보험기간 중에 위험변경증가의 통지를 받은 때에는 보험자는 3개월 내에 보험료의 증액을 청구할 수 있다.,보험기간 중에 위험변경증가의 통지를 받은 때에는 보험자는 3개월 내에 계약을 해지할 수 있다.,Economics,0.8904000000000001
보험증권에 관한 설명으로 옳은 것은?,2,보험기간을 정한 때에는 그 시기와 종기는 상법상 손해보험증권의 기재사항에 해당하지 않는다.,기존의 보험계약을 연장하는 경우에 보험자는 그 보험증권에 그 사실을 기재함으로써 보험증권의 교부에 갈음할 수 있다.,보험계약의 당사자는 보험증권의 교부가 있은 날로부터 2주간내에 한하여 그 증권내용의 정부에 관한 이의를 할 수 있음을 약정할 수 있다.,보험증권을 현저하게 훼손한 때에는 보험계약자는 보험자에 대하여 증권의 재교부를 청구할 수 있는데 그 증권작성의 비용은 보험자의 부담으로 한다.,Economics,0.8904000000000001
보험료의 지급과 지체에 관한 설명으로 옳지 않은 것은?,1,보험료는 보험계약자만이 지급의무를 부담하므로 특정한 타인을 위한 보험의 경우에 보험계약자가 보험료의 지급을 지체한 때에는 보험자는 그 타인에 대한 최고 없이도 그 계약을 해지할 수 있다.,보험자의 책임은 당사자 간에 다른 약정이 없으면 최초의 보험료의 지급을 받은 때로부터 개시한다.,보험계약자가 보험료를 지급하지 아니하는 경우에는 다른 약정이 없는 한 계약성립 후 2월이 경과하면 그 계약은 해제된 것으로 본다.,계속보험료가 약정한 시기에 지급되지 아니한 때에는 보험자는 상당한 기간을 정하여 보험 계약자에게 최고하고 그 기간 내에 지급되지 아니한 때에는 그 계약을 해지할 수 있다.,Economics,0.8983
손해액의 산정에 관한 설명으로 옳지 않은 것은?,4,보험자가 보상할 손해액은 그 손해가 발생한 때와 곳의 가액에 의하여 산정하는 것이 원칙이다.,손해액 산정에 관하여 당사자간에 다른 약정이 있는 때에는 신품가액에 의하여 산정할 수 있다.,특약이 없는 한 보험자가 보상할 손해액에는 보험사고로 인하여 상실된 피보험자가 얻을 이익이나 보수를 산입하지 않는다.,손해액 산정에 필요한 비용은 보험자와 보험계약자가 공동으로 부담한다.,Economics,0.9091
재무상태표와 관련된 설명으로 옳지 않은 것은?,1,재무상태표는 일정기간 동안 기업의 경영성과에 대한 정보를 제공한다.,재무상태표의 차변합계와 대변합계는 일치한다.,재무상태표는 정보이용자들이 기업의 유동성과 수익성을 평가하는데 유용한 정보를 제공한다.,재무상태표의 자산은 유동자산과 비유동자산으로 구분한다.,Economics,1.0
"(주)한공은 해외에서 파견 온 직원을 위하여 2015년 8월 1일부터 2017년 7월 31일까지 2년 동안 사택을 임차하였다. 사택에 대한 1년분 임차료 12,000,000원을 2015년 8월 1일에 현금으로 지급하고 선급비용으로 회계처리한 경우 2015년 12월 31일 결산정리분개로 옳은 것은?",1,"(차) 임차료 : 5,000,000원, (대) 선급비용 : 5,000,000원","(차) 임차료 : 7,000,000원, (대) 선급비용 : 7,000,000원","(차) 임차료 : 2,500,000원, (대) 선급비용 : 2,500,000원","(차) 임차료 : 3,500,000원, (대) 선급비용 : 3,500,000원",Economics,1.0
재무제표를 작성하고 보고할 일차적인 책임은 누구에게 있는가?,1,경영자,외부감사인,내부감사,주주,Economics,1.0
결산시 미지급 이자비용을 계상하지 않을 경우 당기 재무제표에 어떤 영향을 주는가?,1,부채가 과소계상 된다.,자산이 과소계상 된다.,부채가 과대계상 된다.,순이익이 과소계상 된다.,Economics,1.0
"(주)한공은 2012년 12월 1일에 1,000,000원에 매입한 단기매매증권을 2013년 1월 31일 800,000원에 처분하였다. 이 경우 단기매매증권처분손익은 얼마인가? (단, 2012년 12월 31일 공정가치는 900,000원이다.)",1,"단기매매증권처분손실 100,000원","단기매매증권처분손실 200,000원","단기매매증권처분이익 100,000원","단기매매증권처분이익 200,000원",Economics,1.0
"(주)한공은 2012년 1월 1일에 차량운반구를 650,000원에 취득하였다. 이 차량운반구의 잔존가치는 50,000원, 내용연수는 5년으로 추정되었으며, 감가상각은 정액법을 사용하였다. (주)한공이 2013년 9월 30일에 이 차량운반구를 400,000원에 처분한 경우, 유형자산처분손익은 얼마인가? (단, 감가상각은 월할계산한다.)",1,"유형자산처분손실  40,000원","유형자산처분손실 160,000원","유형자산처분손실 250,000원","유형자산처분이익  40,000원",Economics,1.0
"내부통제제도 전체의 기초를 이루는 개념으로서 조직체계 ㆍ 구조, 내부통제를 유인하는 상벌 체계, 인력운용 정책, 교육정책, 경영자의 철학, 윤리, 리더십 등을 포함하는 것은 내부통제제도 구성요소 중 무엇에 해당하는가?",1,통제환경,위험평가,통제활동,모니터링,Economics,1.0
매출채권 회계처리에 대한 설명 중 옳지 않은 것은?,1,전기에 대손이 확장되어 대손회계처리를 한 채권을 당기에 회수한 경우 대변에 현금으로 회계처리한다.,"일반적 상거래에서 발생한 매출채권에 대한 대손상각비는 판매비와 관리비로 처리하고, 기타 채권에 대한 대손상각비는 영업외비용으로 처리한다.",대손충당금 잔액이 대손추산액 보다 작은 경우에는 차액을 대손상각비로 하여 당기비용으로 인식한다.,대손충당금 잔액이 대손추산액 보다 많은 경우에는 차액을 대손충당금환입으로 하여 판매비와 관리비의 차감항목으로 처리한다.,Economics,1.0
"(주)한공은 종업원 홍길동 씨가 퇴사하여 퇴직금 6,000,000원을 보통예금계좌에서 지급하였다. 홍길동 씨의 퇴사직전 (주)한공의 퇴직급여충당부채는 10,000,000원이다. 홍길동 씨 퇴직금지급에 대한 분개로 옳은 것은?",1,"(차) 퇴직급여충당부채 : 6,000,000원, (대) 보통예금 :  6,000,000원","(차) 퇴직급여충당부채 : 4,000,000원, (대) 보통예금 :  4,000,000원","(차) 퇴직급여충당부채 : 10,000,000원, (대) 보통예금 : 10,000,000원","(차) 보통예금 : 6,000,000원, (대) 퇴직급여충당부채 :  6,000,000원",Economics,1.0
