question,answer,A,B,C,D,Category,Human Accuracy
시각적 표시장치 설계에 따른 특성을 설명한 것으로 옳지 않은 것은?,2,통침형 표시장치는 인식적인 암시 신호(cue)를 준다.,계수형 표시장치의 판독오차는 원형 표시장치보다 많다.,수치를 정확히 읽어야 할 경우는 계수형 표시장치가 적합하다.,"수직, 수평형태 동목형이 동침형에 비해 계기반(panel)의 공간을 적게 차지한다.",Interior Architecture and Design,0.25
"보강 블록조에서 내력벽 길이의 총합계가 45m이고, 그 층의 건물면적이 300m2일 경우 내력벽의 벽량은?",2,10cm/m2,15cm/m2,30cm/m2,45cm/m2,Interior Architecture and Design,0.25
백화점의 외벽에 창을 설치하지 않는 이유와 가장 관계가 먼 것은?,3,실내 면적 이용도가 높아진다.,조도를 균일하게 할 수 있다.,"정전, 화재시 유리하다.",외측에 광고물의 부착 효과가 있다.,Interior Architecture and Design,0.25
상업공간 실내계획 프로세스중 기획단계에서 필요없는 것은?,3,소비자(대상고객의 소비패턴 조사),상품의 특성과 구성(효용성 조사),재료(재료의 물성과 가공방법 조사),입지적 특성(주변환경 여건 조사),Interior Architecture and Design,0.25
일반적인 주거공간의 각실 배치방법 중 가장 적절하지 못한 것은?,4,거실-남쪽,"아동실,노인실-남쪽",현관-동쪽이나 서쪽,"부엌,욕실-서쪽",Interior Architecture and Design,0.25
특정한 사용목적이나 물건을 수납하기 위해 건축화된 가구를 의미하는 것은?,3,이동가구,유닛가구,붙박이가구,가동가구,Interior Architecture and Design,0.25
"옥내소화전설비를 설치하여야 하는 특정소방 대상물 의 설치기준 중 옳은 것은? (단, 지하가 중 터널)",2,길이가 500m 이상인 터널,길이가 1000m 이상인 터널,길이가 1500m 이상인 터널,길이가 2000m 이상인 터널,Interior Architecture and Design,0.25
먼셀기호의 표기 방법이 옳은 것은?,2,명도 축은 1단계로 나뉘어져 있다.,표기 방법은 H V/C이다.,평행선상에 있는 색은 순색이다.,무채색축의 스케일은 S로 표시한다.,Interior Architecture and Design,0.25
스프링클러설비를 설치하여야 할 소방 대상물 중 아파트의 경우에는 몇층 이상에 설치해야 하는가?,4,11층,13층,15층,16층,Interior Architecture and Design,0.25
디지털 색채 시스템 중 HSB시스템에 대한 설명으로 틀린 것은?,4,"먼셀의 색채개념인 색상, 명도, 채도를 중심으로 선택하도록 되어 있다.","프로그램 상에서는 H모드, S모드, B모드를 볼 수 있다.",H모드는 색상을 선택하는 방법이다.,"B모드는 채도 즉, 색채의 포화도를 선택하는 방법이다.",Interior Architecture and Design,0.25
"A실의 냉방부하를 계산한 결과 현열부하가 8000W이다. 취출공기온도를 18℃로 할 경우 송풍량은? (단, 실온은 26℃, 공기의 밀도는 1.2kg/m3, 공기의 비열은 1.01kJ/kg ㆍ K 이다.)",3,약 825m3/h,약 1560m3/h,약 2970m3/h,약 4340m3/h,Interior Architecture and Design,0.25
질감에 관한 설명으로 옳은 것은?,3,재료표면이 빛을 흡수하는 정도는 질감에 영향을 미치지 않는다.,시각으로 인식되는 질감과 촉각으로 인식되는 질감에는 차이가 없다.,효과적인 질감 표현을 위해서는 색채와 조명을 동시에 고려해야 한다.,질감은 재료의 표면상태에 대한 느낌으로 흡음성과는 상관관계가 없다.,Interior Architecture and Design,0.25
"방염성능이 있는 커텐, 실내장식물 등을 사용하여야 하는 특수장소에 해당되지 않는 것은?",4,아파트를 제외한 건축물로서 층수가 11층이상인 것,일반숙박시설,노래연습장,수영장,Interior Architecture and Design,0.25
열복사에 관한 설명으로 옳지 않은 것은?,4,완전흑체의 복사율은 1이다.,Stefan-Boltzmann 법칙과 관계있다.,복사에너지는 표면 절대온도의 4승에 비례한다.,같은 재료는 표면마감 정도가 달라도 복사율은 동일하다.,Interior Architecture and Design,0.25
감법혼색에 대한 설명으로 틀린 것은?,4,magenta + yellow = red,cyan + magenta = blue,yellow + cyan = green,yellow + blue = white,Interior Architecture and Design,0.25
"점토에 톱밥, 겨, 탄가루 등을 혼합, 소성한 것으로 절단, 못 치기 등의 가공이 우수하며, 방음, 흡음성이 좋은 것은?",2,내화벽돌,다공벽돌,포도벽돌,이형벽돌,Interior Architecture and Design,0.25
상온에서 인장강도가 3600kg/cm2인 강재가 500℃로 가열 되었을 때 강재의 인장강도는 얼마 정도인가?,2,약 1200 kg/cm2,약 1800 kg/cm2,약 2400 kg/cm2,약 3600 kg/cm2,Interior Architecture and Design,0.25
관용색명 ‘베이비핑크’와 관련이 없는 것은?,3,흐린 분홍,5R 8/4,7Y.8.5/4,baby pink,Interior Architecture and Design,0.25
근대 건축가인 루이스 칸(Louis I. Kahn)의 작품은?,3,롱샹(Ronchams) 교회당,시그램(Seagram) 빌딩,리차드 의학연구소(Richards Medical Research Laboratories),웨인 라이트 빌딩(The Wain Wright Building),Interior Architecture and Design,0.25
"실내디자인의 구성원리 중 반복, 점층, 변이 등의 규칙적인 요소들의 반복으로 디자인에 시각적인 질서를 부여하는 통제된 운동 감각은?",2,비례,리듬,균형,통일,Interior Architecture and Design,0.25
조립식 구조에 대한 기술 중 틀린 것은?,3,부재의 공장생산이 가능하며 대량생산을 할 수 있다.,기계화 시공으로 단기완성이 가능하다.,각부의 접합부를 일체화시킬 수 있다.,건축부재의 규격화가 가능하다.,Interior Architecture and Design,0.25
한국의 전통가구 중 반닫이에 관한 설명으로 옳지 않은 것은?,3,반닫이는 우리나라 전역에 걸쳐서 사용되었다.,전면 상반부를 문짝으로 만들어 상하로 여는 가구이다.,반닫이는 주로 양반층에서 장이나 농 대신에 사용하던 가구이다.,"반닫이 안에는 의복, 책, 제기 등을 보관하였고, 위에는 이불을 얹거나 항아리, 소품 등을 얹어 두었다.",Interior Architecture and Design,0.25
물의 경도 표시에 있어 환산값으로 이용되는 성분은?,3,탄산나트륨,페놀,탄산칼슘,탄산마그네슘,Interior Architecture and Design,0.25
"천장, 벽의 구조체에 의해 광원의 빛이 천장 또는 벽면으로 가려지게 하여 반사광으로 간접 조명하는 건축화조명방식은?",2,코니스 조명,코브 조명,광창 조명,광천장 조명,Interior Architecture and Design,0.25
눈의 구조 중 맥락막에 관한 설명으로 옳은 것은?,3,안구의 가장 바깥쪽 표면에 있어서 눈에서 제일 먼저 빛이 통과하는 부분이다.,"안구벽의 가장 안쪽에 위치하고, 수정체에서 굴절되어 온 상이 생기는 부분이다.",안구벽의 중간층을 형성하는 막으로 모양체근이 있어 원근조절에 관여하는 부분이다.,안구의 대부분을 싸고 있는 흰색의 막으로 안구의 움직임을 조절하는 근육이 부착되어 있는 부분이다.,Interior Architecture and Design,0.25
철글?? 콘크리트 구조의 장점이 아닌 것은?(문제 내용이 정확하지 않습니다. 철근인지 철골인지 정확하게 아시는분은 오류 신고를 통하여 내용 작성 부탁 드립니다. 정답은 4번 입니다.),4,내화성과 내구성이 크다.,목구조에 비해 횡력이 강하다.,설계가 비교적 자유롭다.,공사기간이 짧고 기후의 영향을 받지 않는다.,Interior Architecture and Design,0.25
‘루빈의 항아리’와 관련된 형태의 지각 심리는?,3,유사성,그룹핑 법칙,형과 배경의 법칙,프래그낸즈의 법칙,Interior Architecture and Design,0.25
장식품(accessory)에 관한 설명으로 옳지 않은 것은?,4,실내디자인을 완성하게 하는 보조적인 역할을 한다.,"실내 공간의 성격, 크기, 마감재료, 색채 등을 고려하여 그 종류를 선정한다.",디자인의 의도에 따라 실의 분위기나 시각적 효과를 좌우하는 요소가 될 수 있다.,디자인의 완성도를 높이기 위하여 도입하는 것으로서 심미적 감상 목적의 물품만을 말한다.,Interior Architecture and Design,0.25
플랫슬래브구조의 특징에 대한 설명으로 틀린 것은?,4,층높이를 낮게 할 수 있다.,실내 공간 이용률이 높다.,바닥판의 두께가 두꺼워져 고정하중이 증가한다.,저층보다 고층건물에 적합한 바닥구조이다.,Interior Architecture and Design,0.25
조명의 연출기법 중 수직벽면을 빛으로 쓸어내리는 듯한 효과를 주기 위해 비대칭 배광 방식의 조명기구를 사용하여 수직벽면에 균일한 조도의 빛을 비추는 기법은?,2,스파클 기법,월워싱 기법,실루엣 기법,빔플레이 기법,Interior Architecture and Design,0.25
"이면층(보강용 모르타르층)의 상부에 대리석, 화강암 등의 분수골재, 안료, 시멘트 등을 혼합한 콘크리트로 성형하고, 경화한 후 표면을 연마 광택을 내어 마무리한 판은?",2,펄라이트,기성 테라조,수지계 인조석,트래버틴,Interior Architecture and Design,0.25
철근콘크리트 보에서 늑근의 주된 역할은?,3,인장력에 대한 보강,부착력의 증대,전단내력의 보강,휨모멘트에 대한 보강,Interior Architecture and Design,0.25
실내계획에 있어서 가장 중심이 되는 치수개념은?,3,마감치수,구조치수,인체치수,가구치수,Interior Architecture and Design,0.25
"건축물에 설치하는 금속제 굴뚝은 목재 기타 가연재료로부터 최소 얼마 이상 떨어져서 설치하여야 하는가? (단, 두께 10cm 이상인 금속외의 불연재료로 덮은 경우는 고려하지 않는다.)",2,10cm,15cm,20cm,25cm,Interior Architecture and Design,0.25
도서관의 경우 허용 소음레벨은 어느 정도인가?,3,10phon,25phon,40phon,60phon,Interior Architecture and Design,0.25
가시광선은 파장 380~780nm의 전자파를 말하는데 380nm이하의 파장을 갖고 있으면서 화학작용 및 살균작용을 하는 전자파는?,2,적외선,자외선,휘선,흑선,Interior Architecture and Design,0.25
건축화조명 방식에 대한 설명 중 옳지 않은 것은?,3,코니스 조명: 벽면의 상부에 위치하여 모든 빛이 아래로 직사하도록 하는 조명방식이다.,밸런스 조명: 창이나 벽의 커튼 상부에 부설된 조명이다.,코브조명: 반사광을 사용하지 않고 광원의 빛을 직접 조명하는 방법이다.,캐노피 조명: 사용자의 얼굴에 적당한 조도를 분배하기 위해 벽면이나 천장면의 일부를 돌출시켜 조명을 설치한다.,Interior Architecture and Design,0.25
콘크리트 배합의 표시방법 중 1m3의 콘크리트 제조에 소요되는 각 재료량을 그 재료가 공극이 전혀 없는 상태로 계산한 용적으로 표시하는 것은?,2,표준계량 용적배합,절대 용적배합,현장계량 용적배합,중량배합,Interior Architecture and Design,0.25
인간의 눈의 구조에서 눈으로 들어오는 빛의 양을 조절하는 것은?,4,수정체,동공,각막,망막,Interior Architecture and Design,0.25
소방법 상 피난기구를 설치해야하는 층은?,3,피난층,2층,5층,11층,Interior Architecture and Design,0.25
근대건축은 신재료에 의해 새로운 표현이 가능하게 되었다. 이러한 신재료에 속하는 것은?,2,"대리석, 목재, 유리","시멘트, 철, 유리","플라스틱, 목재, 시멘트","콘크리트, 목재, 대리석",Interior Architecture and Design,0.25
유니버셜 디자인(Universal Design)의 개념과 가장 거리가 먼 것은?,3,공용화 설계,범용 디자인,독창적 디자인,모든 사람을 위한 디자인,Interior Architecture and Design,0.25
색채학자 저드(D. B. Judd)의 일반적인 4가지 색채조화의 원리가 아닌 것은?,3,유사성의 원리,명료성의 원리,대비성의 원리,친근성의 원리,Interior Architecture and Design,0.25
로마시대에 다양한 업무를 보는 많은 사람들을 수용하기 위해 설계된 건축물로서 행정관청 등으로 사용되었으며 초기 그리스도교 건축물에 영향을 미친 건축물은?,2,개선문,바실리카,도무스,콜롯세움,Interior Architecture and Design,0.25
영·헬름홀쯔의 색각 이론에 관한 설명 중 옳은 것은?,4,"백 - 흑, 황 - 청, 적 - 녹의 반대되는 3대 반응 과정을 일으키는 수용체가 존재한다는 이론이다.","적, 녹, 황, 청의 유채색 4색을 포함하기 때문에 일명 4원색설이라 한다.","백, 회, 흑 또는 백, 황, 흑을 근원적인 색으로 한다.","적, 녹, 청자를 느끼는 색각 세포의 혼합으로 모든 색을 감지할 수 있다는, 일명 3원색설이라 한다.",Interior Architecture and Design,0.25
르 꼬르뷔제(Le Corbusier)의 근대건축 5원칙과 거리가 먼 것은?,3,필로티,옥상정원,철과 유리의 사용,수평띠창,Interior Architecture and Design,0.25
대륙을 연상시키는 색이 잘못 연결된 것은?,3,아시아 – 노랑,유럽 – 파랑,아프리카 – 빨강,오스트레일리아 – 녹색,Interior Architecture and Design,0.25
색채의 감정에 대한 설명으로 옳은 것은?,3,"주황색·황색 등의 색상은 수축감을 느끼게하며 생리적, 심리적으로 긴장감을 준다.","붉은색 계통의 색은 시간의 경과가 짧게 느껴지고, 푸른색 계통은 시간의 경과가 길게 느껴진다.",난색계통의 고명도·고채도를 사용하면 흥분감을 준다.,색의 중량감은 주로 채도에 의하여 좌우된다.,Interior Architecture and Design,0.25
조명설계의 현휘현상 방지를 위한 방법으로 옳은 것은?,3,광원의 휘도를 높게 한다.,광원을 사람의 시선으로부터 가까이 위치하게 한다.,가리개와 차양갓이 있는 조명등을 사용한다.,공간이나 배경 표면에 광택마감재를 사용한다.,Interior Architecture and Design,0.25
르네상스(Renaissance)시대의 유럽 건축의 특성과 관련이 없는 것은?,2,Dome 가구법 창안,수직선을 강조한 의장,기하학적 조화,정적인 공간과 형태,Interior Architecture and Design,0.25
철골조의 접합에서 회전자유의 절점을 가지는 접합은?,3,모메트접합,아크용접접합,핀접합,강접합,Interior Architecture and Design,0.25
소화기구를 설치하여야 하는 특정소방대상물이 아닌 것은?,3,지정문화재,가스시설,연면적 30m2의 건축물,11층의 아파트,Interior Architecture and Design,0.25
조선시대 상류주택의 각 공간별 설명이 올바른 것은?,2,안채는 주로 남자가 생활하는 공간이다.,반빗간은 주로 음식을 만드는 공간이다.,사랑채는 주로 여자가 생활하는 공간이다.,행랑채는 주로 결혼전의 딸들이 기거하는 공간이다.,Interior Architecture and Design,0.25
2인용 침대의 배치에 관한 설명 중 옳지 않은 것은?,2,"침대의 배치는 출입문, 벽, 창의 위치를 고려해야 한다.",침대의 측면은 외벽이 닿는 것이 좋다.,가급적 창가에 배치하지 않는 것이 좋다.,출입문 개방시 직접 침대가 보이지 않는 것이 좋다.,Interior Architecture and Design,0.25
실내기본요소에 관한 설명으로 옳은 것은?,2,바닥은 공간의 영역 조정 기능이 없다.,천장을 낮추면 친근하고 아늑한 공간이 되고 높이면 확대감을 줄 수 있다.,눈높이보다 낮은 벽은 공간을 분할하고 높은 벽은 영역을 표시하거나 경계를 나타낸다.,천장은 공간을 에워싸는 수직적 요소로 수평 방향을 차단하여 공간을 형성하는 기능을 한다.,Interior Architecture and Design,0.25
"철골조립보 중 상하플랜지에 ㄱ형강을 쓰고 웨브 재료 평강을 45°, 60° 또는 90° 등의 일정한 각도로 접합한 것은?",3,허니콤보,플레이트보,래티스보,비렌딜거더,Interior Architecture and Design,0.25
실내 기본요소 중 천장에 관한 설명으로 옳은 것은?,4,바닥에 함께 실내공간을 구성하는 수직적 요소이다.,바닥이나 벽에 비해 접촉빈도가 높으며 공간의 크기에 영향을 끼친다.,바닥은 시대와 양식에 의한 변화가 현저한데 비해 천장은 매우 고정적이다.,천장을 낮추면 친근하고 아늑한 공간이 되고 높이면 확대감을 줄 수 있다.,Interior Architecture and Design,0.25
소음에 노출되었을 때의 생리적 영향과 가장 거리가 먼 것은?,3,혈압 상승,맥박의 증가,말초혈관 확장,신진대사의 증가,Interior Architecture and Design,0.25
시(視)식별에 영향을 미치는 요소와 거리가 먼 것은?,4,조도,대비,움직임,반응시간,Interior Architecture and Design,0.25
"목재 가공품 중 판재와 각재를 섬유방향으로 접착하여 만든 것으로 보, 기둥, 아치, 트러스 등의 구조부재로도 사용되는 것은?",2,합판,집성목재,파티클 보드,코펜하겐 리브,Interior Architecture and Design,0.25
난색과 한색에 관한 설명 중 틀린 것은?,4,"파랑, 남색, 청록색은 한색에 속한다.",연두와 보라는 난색과 한색의 중간으로 어디에도 속하지 않는다.,"빨강, 주황, 노랑은 난색에 속한다.",한색은 일반적으로 난색보다 사람에게 친근감을 준다.,Interior Architecture and Design,0.25
점토벽돌에 관한 설명으로 옳지 않은 것은?,2,적색 또는 적갈색을 띠고 있는 것은 점토내에 포함되어 있는 산학철분에 의한 것이다.,1종 점토벽돌의 압축강도 기준은 14.70 MPa 이상이다.,KS표준에 의한 점토벽돌의 모양에 따른 구분은 일반형과 유공형으로 나뉜다.,2종 점토벽돌의 흡수율 기준은 15.0% 이하이다.,Interior Architecture and Design,0.25
실내를 구성하는 요소 중 벽에 관한 설명으로 옳지 않은 것은?,3,"자연, 재해, 타인 등 외부세계에 대한 침입 방어의 기능을 갖는다.",공간을 에워싸는 수직적 요소로 수평방향을 차단하여 공간을 형성하는 기능을 갖는다.,"높이 1800mm 정도의 벽은 두 공간을 상징적으로만 분리, 구분한다.","실내분위기를 형성하며 특히 색, 패턴, 질감, 조명등에 의해 그 분위기가 조절된다.",Interior Architecture and Design,0.25
석재에 대한 설명중 옳은 것은?,4,석재는 비중이 커서 가공성이 좋다.,화강암은 화열에 강하여 파괴되지 않는다.,석재는 일반적으로 인장강도가 강하여 장대재를 얻기가 쉽다.,종류가 다양하고 색도와 광택이 있어 외관이 장중 미려하다.,Interior Architecture and Design,0.25
예술공예(arts and crafts)운동의 특성이라 볼 수 없는 것은?,2,수공예의 중요성,양식의 역사주의를 표명,혼란한 미학적 가치에 대한 도덕적 반응,전통적인 지역적 재료의 사용,Interior Architecture and Design,0.25
미술관 전시실의 순회유형에 관한 설명으로 옳은 것은?,3,연속 순회형식은 각 전시실을 독립적으로 폐쇄할 수 있다.,연속 순회형식은 각각의 전시실에 -바로 들어갈 수 있다는 장점이 있다.,중앙홀 형식에서 중앙홀이 크면 동선의 혼란은 없으나 장래의 확장에는 무리가 있다.,갤러리 및 코리도 형식은 하나의 전시실을 폐쇄 시키면 전체 동선의 흐름이 막히게 되므로 비교적 소규모 전시실에 적합하다.,Interior Architecture and Design,0.25
단독주택의 거실에 관한 설명으로 옳지 않은 것은?,4,정원에 면한 창은 가능한 크게 하여 시각적 개방감을 얻도록 한다.,현관에서 가까운 곳에 위치하되 직접 면하는 것은 피하는 것이 좋다.,"거실의 규모는 가족 수, 주택의 규모, 접객 빈도, 주생활양식 등에 의해 결정된다.",각 실에서의 접근이 용이하도록 각 실을 연결하는 동선의 분기점이면서 각 실로의 통로 역할을 하도록 한다.,Interior Architecture and Design,0.25
보통 판유리의 일반적 성질에 대한 기술 중 옳지 않은 것은?,2,비중은 2.5정도이다.,보통 판유리의 강도는 인장강도를 말한다.,열전도율이 콘크리트보다 작다.,연화점은 720℃~30℃ 정도이다.,Interior Architecture and Design,0.25
보통벽돌로서 표준형의 규격으로 옳은 것은?,3,190 × 90 × 60mm,210 × 100 × 60mm,190 × 90 × 57mm,210 × 100 × 57mm,Interior Architecture and Design,0.25
결로를 방지하기 위한 방법으로 옳지 못한 것은?,3,실내의 습도를 낮춘다.,벽체의 일부분이 얇거나 재료가 달라서 열관류저항이 작은부분이 생기지 않도록 한다.,표면결로를 방지하기 위해서는 실내공기의 노점이 실내벽 표면온도보다 높아야한다.,내부결로를 방지하기 위해 벽체내의 수증기이동을 방지한다.,Interior Architecture and Design,0.25
로마에 위치한 성베드로 대성당의 건축에 관계되지 않은 사람은?,3,도나토 브라만테,쟈코모 델라 포르타,필리포 브루넬레스키,미켈란젤로 부오나로티,Interior Architecture and Design,0.25
상점의 공간구성 중 판매부분에 속하지 않는 것은?,3,통로공간,서비스공간,상품관리공간,상품전시공간,Interior Architecture and Design,0.25
석고보드에 관한 설명으로 옳지 않은 것은?,2,소석고와 혼화제를 반죽하여 2장의 강인한 보드용 원지 사이에 채워 만든다.,내화성 및 차음성은 낮으나 외부충격에 매우 강하다.,"벽, 천장, 칸막이 벽 등에 주로 사용된다.","성능에 따라 방수석고보드, 미장석고보드, 방균석고보드 등으로 나뉠 수 있다.",Interior Architecture and Design,0.25
조선시대 주택 구조에 대한 설명 중 옳지 않은 것은?,2,주택공간이 성(性)에 의해 구분 되었다.,"주택은 크게 행랑채, 사랑채, 안채, 바깥채의 4개의 공간으로 구분하였다.",사랑채는 남자 손님들의 응접공간으로 사용되었다.,안채는 모든 가정 살림의 중추적인 역할 하던 곳이다.,Interior Architecture and Design,0.25
P.C.C.S.표색계의 톤(tone) 분류법과 관련이 없는 것은?,4,"명도, 채도를 포함하는 복합개념이다",각 색상마다 12톤으로 분류하였다,일본 색채연구소에서 만든 분류법이다,"어두운 톤 : dull로, 기호로는 d로 표기한다",Interior Architecture and Design,0.25
고딕건축을 구성하는 구조적 요소가 아닌 것은?,3,립 볼트(Rib Vault),프라잉 버트리스(Flying Buttress),장미창(Rose Window),포인티드아치(Pointed Arch),Interior Architecture and Design,0.25
사람의 신체를 기준으로 하여 측정되는 척도를 의미하는 것은?,4,그리드,모듈,비례,휴먼스케일,Interior Architecture and Design,0.25
철근 콘크리트 구조에 관한 기술중 옳지 않은 것은?,4,형태를 자유롭게 구성할 수 있다.,"고층건물, 지하 및 수중 구축을 할 수 있다.",자체 중량이 크고 시공의 정밀도가 어렵다.,"내진, 내풍적이나 내화성이 부족하다.",Interior Architecture and Design,0.25
콘크리트에 사용되는 혼화재료 중 혼화제에 속하는 것은?,4,실리카흄,고로슬래그,플라이애쉬,방청제,Interior Architecture and Design,0.2593
열가소성 수지에 관한 설명으로 옳지 않은 것은?,1,축합반응으로부터 얻어진다.,유기용제로 녹일 수 있다.,1차원적인 선상구조를 갖는다.,가열하면 분자결합이 감소하며 부드러워지고 냉각하면 단단해진다.,Interior Architecture and Design,0.2628
목재의 함수율과 역학적 성질의 관계에 관한 설명으로 옳은 것은?,3,함수율이 크면 클수록 압축강도는 커진다.,함수율이 크면 클수록 압축강도는 작아진다.,섬유포화점 이상에서는 함수율이 증가하더라도 압축강도는 일정하다.,"섬유포화점 이하에서는 함수율의 증가에 따라 압축강도는 커지나, 섬유포화점 이상에서는 함수율의 증가에 따라 압축강도는 감소한다.",Interior Architecture and Design,0.2632
소방시설 등의 자체점검 중 종합정밀점검 대상에 해당하지 않는 것은?,2,"스프링클러설비가 설치된 연면적 5,000m2인 특정소방대상물","물분무등소화설비가 설치된 연면적 3,000m2인 특정소방대상물",제연설비가 설치된 터널,"연면적 5,000m2이고 층수가 16층인 아파트",Interior Architecture and Design,0.2642
크롬산아연을 안료로 알키드수지를 전색제로 사용한 것으로 알루미늄이나 아연철판의 초벌용으로 가장 적합한 도료는?,4,광명단 도료,알루미늄 도료,방청 산화철 도료,징크로메이트 도료,Interior Architecture and Design,0.2667
주택의 개인공간에 대한 설명 중 잘못된 것은?,2,"개인의 기호, 취미나 개성이 나타나도록 계획한다.","침실, 주방, 서재, 공부방 등을 말한다.",프라이버시(privacy)가 존중되어져야 한다.,"욕실, 화장실, 세면실 등의 생리위생공간도 개인공간에 해당된다.",Interior Architecture and Design,0.2727
목재의 가공 처리방법에 대한 설명으로 옳지 않은 것은?,3,"크레오소트 유, 콜타르, 아스팔트등의 유성 방부제는 많이 사용되지만 자극적 냄새가 나는 것이 결점이다.","목재의 인공건조방법으로 열기법, 자비법, 증기법, 훈연법, 전기법, 건조제법 등이 있다.",목재의 변색 및 부패를 막기 위해서는 자연건조시키는 것이 가장 이상적이다.,"생옹이를 제외한 죽은 옹이, 빠진 옹이, 썩은 옹이 등은 목재의 강도에 영향을 주기 때문에 보의 하부에 있지 않도록 해야 한다.",Interior Architecture and Design,0.2727
오스트발트는 색상과 명도 단계를 몇 등분하여 등색상 삼각형이 되게 하고 이를 기본으로 색체조화의 이론을 발표하였는가?,2,"24색상, 명도 10단계","24색상, 명도 8단계","20색상, 명도 7단계","20색상, 명도 5단계",Interior Architecture and Design,0.2727
흡음재료 및 구조에 관한 설명 중 옳지 않은 것은?,4,다공성 흡음재는 특히 중ㆍ고음역에서 흡음성이 좋다.,판상 흡음재는 막 진동하기 쉬운 얇은 것일수록 흡음률이 크다.,판상 흡음재는 재료의 부착방법과 배후조건에 의해 특성이 달라진다.,판상 흡음재는 판이 두껍거나 배후공기층이 클수록 공명주파수의 범위가 고음역으로 이동한다.,Interior Architecture and Design,0.2727
자기질 점토소성제품에 대한 설명으로 옳지 않은 것은?,2,"조직이 치밀하고, 도기나 석기에 비하여 강도가 높다.","도기질보다 낮은 1,100℃내외의 고온으로 소성한다.","흡수성이 낮으며, 반투명한 백색을 띈다.",주로 타일 및 위생도기 등에 사용된다.,Interior Architecture and Design,0.2727
인체 측정치 중 앉은 눈높이의 올바른 설명은?,3,앉은 의자면에서 눈섭까지의 수직거리,앉은 의자의 다리 끝에서 눈섭까지의 수직거리,앉은 의자면에서 눈까지의 수직거리,앉은 의자의 다리 끝에서 눈까지의 수직거리,Interior Architecture and Design,0.2727
노란색 종이를 태양빛에서 보나 형광등에서 보나 같은 노란색으로 느끼게 될 때. 이는 눈의 어떤 순응 상태를 말하는가?,3,명순응,암순응,색순응,무채순응,Interior Architecture and Design,0.2727
열가소성수지로서 두께가 얇은 시트를 만들어 건축용 방수재료로 이용되며 내화학성의 파이프로도 활용되는 것은?,2,폴리스티렌수지,폴리에틸렌수지,폴리우레탄수지,요소수지,Interior Architecture and Design,0.2727
목조반자틀 구조에 쓰이지 않는 것은?,3,달대,달대받이,졸대,반자틀,Interior Architecture and Design,0.2727
"바람벽이 바탕에서 떨어지는 것을 방지하는 역할을 하는 것으로서 충분히 건조되고 질긴 삼, 어저귀, 종려털 또는 마닐라 삼을 사용하는 재료는?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",3,라프코트(rough coat),수염,리신바름(lithin coat),테라조바름,Interior Architecture and Design,0.2759
어떤 물체에 발생하는 열에너지가 전달 매개체가 없이 직접 다른 물체에 도달하는 전열 현상은?,3,전도,대류,복사,완류,Interior Architecture and Design,0.2778
색채와 모양에 대한 공감각이 삼각형의 형태를 상징하는 색으로 명시도가 높아 날카로운 이미지를 갖고 있어서 항상 유동적이고 운동량이 많은 느낌의 색은?,3,빨강,보라,노랑,녹색,Interior Architecture and Design,0.28
한 번 분광(分光)된 빛은 다시 프리즘을 통과시켜도 그 이상 분광되지 않는 것을 무엇이라고 하는가?,4,가시광선(可視光線),X 선,스펙트럼(Spectrum),단색광(單色光),Interior Architecture and Design,0.2857
색채계획 과정에 대한 설명 중 잘못된 것은?,3,색채환경분석 : 경합업계의 사용색을 분석,색채심리분석 : 색채구성능력과 심리조사,색채전달계획 : 아트 디렉션의 능력이 요구되는 단계,디자인에 적용 : 색채규격과 컬러메뉴얼을 작성하는 단계,Interior Architecture and Design,0.2857
우리나라 근대 건축물의 양식적 경향을 표현한 것 중 옳지 않은 것은?,3,서울역 – 르네상스,명동성당 – 고딕,한국은행 – 로마네스크,경성 부민관 – 합리주의,Interior Architecture and Design,0.2857
"무대 디자인과 디스플레이에 있어, 색광에 의하여한정된 공간을 여러 가지로 보여 질 수 있게 변화가 가능하다. 이처럼 조명에 의하여 물체의 색의 결정되는 광원의 성질을 뜻하는 것은?",2,조건등색,연색성,색각이상,발광성,Interior Architecture and Design,0.2857
고로슬래그 분말을 시멘트 혼화재로 사용한 콘크리트의 성질에 대한 설명 중 옳지 않은 것은?,4,초기강도는 낮지만 슬래그의 잠재 수경성 때문에 장기강도는 크다.,"해수, 하수 등의 화학적 침식에 대한 저항성이 크다.",슬래그 수화에 의한 포졸란 반응으로 공극 충전효과 및 알칼리 골재반응 억제효과가 크다.,슬래그를 함유하고 있어 건조수축에 대한 저항성이 크다.,Interior Architecture and Design,0.2857
인체의 각 부분에서 통각이 가장 예민한 곳은?,4,가슴,복부,발바닥,손가락,Interior Architecture and Design,0.2857
고대 기둥의 양식중 그리이스의 3대 양식이 아닌 것은?,3,이오니아식,도리아식,터스칸식,코린트식,Interior Architecture and Design,0.2857
소음을 통제하는 방법으로 적절치 않은 것은?,4,소음을 격리시킨다.,귀마개를 착용한다.,기계를 적절하게 배치한다.,훈련에 의해서 적응력을 향상시킨다.,Interior Architecture and Design,0.2857
건축물을 도장하는 목적과 가장 거리가 먼 것은?,3,방습,방청,강도 증가,내구성 증가,Interior Architecture and Design,0.2857
