question,answer,A,B,C,D,Category,Human Accuracy
분광광도법으로 단백질을 분석하는 과정에 대한 설명으로 옳지 않은 것은?,1,분석파장에서는 단백질에 존재하는 방향족 고리의 평균흡광도가 나타난다.,단백질이 일정한 파장의 전자기 복사선을 흡수하는 성질을 이용한 방법이다.,주로 2801nm의 자외선 영역에서 분석한다.,분석 과정에서 염이나 완충용액 등 일반 용질들은 흡광도를 거의 나타내지 않는다.,Chemistry,0.4179
"머무름 인자(k, retention factor)를 가장 잘 나타낸 것은?",3,이동상의 속도(velocity),분석물질의 이동상과 정지상 사이의 분배(distribution),분석물질이 컬럼을 통과하는 이동 속도(migration rate),분석물질의 분리 정도,Chemistry,0.4194
"분석과정에서 생기는 오차 중 반응의 미완결, 부반응, 공침 등 화학반응계가 원인이 되어 나타나는 오차는?",1,방법 오차,조작 오차,화학 오차,기기 및 시약 오차,Chemistry,0.4218
바탕시료 분석을 통해 분석자가 확인할 수 있는 것은?,1,영점,오차,처리시간,매트릭스 바탕,Chemistry,0.4218
핵자기공명스펙트럼의 화학적 이동에 영향을 주지 않는 것은?,4,외부자기장의 세기,핵 주위의 전자밀도,발전기 진동수,양자효율,Chemistry,0.425
기체크로마토그래피법에서 시료주입법에 대한 설명으로 가장 옳은 것은?,3,"분할 주입법은 고농도 시료나 기체 시료에 좋으며, 정량성도 매우 좋다.","분할 주입법은 분리도가 떨어지며, 불순물이 많은 시료를 다룰 수 있다.",비분할 주입법은 희석된 용액에 적합하고 주입되는 동안 휘발성화합물이 손실되므로 정량분석으로 좋지않다.,"on-column 주입법은 정량분석에 가장 적합하고 분리도가 높으나, 열에 민감한 화합물에는 좋지 않다.",Chemistry,0.425
Beer의 법칙에 대한 실질적인 한계를 나타내는 항목이 아닌 것은?,1,단색의 복사선,매질의 굴절률,전해질의 해리,큰 농도에서 분자간의 상호작용,Chemistry,0.427
열무게분석(ThermoGravimetric Analysis; TGA)기기의 일반적인 구성이 아닌 것은?,3,열 저울,전기로,열전기쌍,기체 주입장치,Chemistry,0.4286
"원자번호가 11 이고 , 질량수가 23 인 나트륨 원자핵에서 중성자수는 얼마인가?",2,11,12,13,23,Chemistry,0.4286
17Cl 의 전자배치를 옳게 나타낸 것은?,4,[Ar]3s23p6,[Ar] 3s23p5,[Ne]3s23p6,[Ne]3s23p5,Chemistry,0.4286
"할로겐 음이온을 0.050M Ag+ 수용액으로 적정하였다. AgCl, AgBr, AgI의 용해도곱은 각각 1.8×10-18, 5.0×10-13, 8.3×10-17이다. 당량점이 가장 뚜렷하게 나타나는 경우는?",4,0.05M Cl-,0.10M Cl-,0.10M Br,0.10M I-,Chemistry,0.4286
Ca(HCO3)2에서 탄소의 산화수는 얼마인가?,3,+2,+3,+4,+5,Chemistry,0.4286
질량분석계의 이온화방법 중 고성능액체크로마토그래피나 모세관 전기영동법과 연결하여 사용하는데 가장 적합한 방법은?,3,장탈착법(FD:field derorption),빠른원자충격법(FAB:fast atom bombar dment),전기분무이온화법(ESI:electrospray ionization),이차이온질량분석법(SIMS:secondary ion mass spectrometry),Chemistry,0.4324
침저과정에서 결정선장에 대한 설명 중 틀린 것은?,4,침전물의 밀자크리를 중가기키기 위하여 침전물이 생성되는 동안에 상대 과포화도를 최소화하여야 한다.,핵심생성(nucleation)이 지배적이라면 침전물은 매우 작은 입자로 구성된다.,입자성장(particle growth)이 지배적이면 침전물은 큰 밉자들로 구성한다.,핵김생성(nucleation) 속도는 상대 과포화도가 감소함에 따라 직선적으로 증가한다.,Chemistry,0.4332999999999999
분자량이 70.9인 상온에서 황록색을 띠는 기체의 NFPA 건강위험성 코드 등급은?,4,1등급,2등급,3등급,4등급,Chemistry,0.4364
포화칼로멜전극의 구성이 아닌 것은?,4,다공성마개(염다리),포화(KCI) 용액,수은,Ag 선,Chemistry,0.4375
“액체 속에 들어 있는 기체의 용해도는 용액에 가해지는 기체의 압력에 비례한다.”는 어떤 법칙인가?,3,Hess의 법칙,Raoult의 법칙,Henry의 법칙,Nernst의 법칙,Chemistry,0.4375
질량분석법에서 분자이온 봉우리를 확인하기 가장 쉬운 이온화 방법은?,3,전자충격 이온화법,장이온화법,장탈착이온화법,레이저 탈차 이온화법,Chemistry,0.4393
활동도 계수의 변화를 설명한 것으로 틀린 것은?,4,활동도 계수는 이온 세기에 의존한다.,이온 세기가 증가하면 활동도 계수는 감소한다.,이온 크기가 감소하면 활동도 계수는 감소한다.,이온 전하가 증가할수록 활동도가 1에 근접한다.,Chemistry,0.4406
"0.40M NaOH와 0.10 H2SO4를 1 : 1 부피로 섞었을 때, 이 용액의 pH는 얼마인가?",4,10,11,12,13,Chemistry,0.4418999999999999
원자 X선 분광법에 이용되는 X선 신호변환기 중 기체충전변환기에 속하지 않는 것은?,1,증강 계수기,이온화 계수기,비례 계수기,Geiger 관,Chemistry,0.4422999999999999
"자기장부채꼴 분석계에서 자기장의 세기가 0.1T(0.1W/m2), 곡면 반지름이 0.1m, 가속전위가 100V라면 이온 수집관에 도달하는 +1가로 하전 된 물질의 원자량은?",3,40.16,44.16,48.16,52.16,Chemistry,0.4432
어떤 상태에서 탄소(C)의 전자 배치가 1s22s22px2로 나타났다. 이 전자배치에 대하여 옳게 설명한 것은?,2,"들뜬 상태, 짝짓지 않은 전자 존재","들뜬 상태, 전자는 모두 짝지었음","바닥 상태, 짝짓지 않은 전자 존재","바닥 상태, 전자는 모두 짝지었음",Chemistry,0.4443999999999999
단위를 틀리게 연결한 것은?,4,전하량 - coulomb(C),전류 - ampere(A),전위 - volt(V),에너지 - watt(W),Chemistry,0.4443999999999999
산-염기에 대한 Brønsted-Lowry의 모델을 설명한 것 중 가장 거리가 먼 것은?,3,산은 양성자(H+ 이온)주개이다.,염기는 양성자(H+ 이온)받개이다.,염기에서 양성자가 제거된 화학종을 짝염기라고 한다.,산염기 반응에서 양성자는 산에서 염기로 이동된다.,Chemistry,0.4443999999999999
Lewis 구조 가운데 공명구조를 가지는 화합물을 옳게 나열한 것은?,3,"H2O, HF","H2O, O3","O3, NO3","H2O, HF, O3, NO3",Chemistry,0.4443999999999999
"수소와 산소로부터 물을 만들 때, 충분한 산소가 공급된다고 가정하면, 14.4몰의 수소원자로부터 몇 몰의 물을 만들 수 있겠는가?",3,1.8몰,3.6몰,7.2몰,14.4몰,Chemistry,0.4443999999999999
전자식 분석용 저울에서 가장 필요 없는 장치는?,4,코일,영점 검출기,전류 증폭장치,저울대 고정장치,Chemistry,0.4448
브롬화이염화벤젠(Bromodichlorobenzene)이 가질 수 있는 구조이성질체의 수는?,4,3개,4개,5개,6개,Chemistry,0.4454999999999999
"0℃, 2atm에서 산소분자수가 2.15×1021 개다. 이 때 부피는 약 몇 mL 가 되겠는가?",1,40 mL,80 mL,100 mL,120 mL,Chemistry,0.4468
이온 선택 전극에 대한 설명으로 옳은 것은?,3,이온 선택 전극은 착물을 형성하거나 형성하지 않은 모든 상태의 이온을 측정하기 때문에 pH값에 관계없이 일정한 측정결과를 보인다.,금속 이온에 대한 정량적인 분석 방법 중 이온 선택 전극 측정 결과와 유도 결합플라스마 결합 결과는 항상 일치한다.,이온 선택 전극의 선택 계수가 높을수록 다른 이온에 의한 방해가 크다.,액체 이온선택 전극은 일반적으로 친수성 막으로 구성되어 있으며 친수성 막 안에 소수성 이온 운반체가 포함되어 있다.,Chemistry,0.4481
CH3CH2CH2Cl을 1H Nuclear Magnetic Resonance; NMR로 분석하였다. 가운데 탄소인 메틸렌에 있는 수소의 다중선의 수는?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,3,5,6,12,Chemistry,0.4485
연구실안전법령상 안전점검의 종류와 실시시기에 대한 설명으로 옳은 것은?,1,일상점검 : 연구개발활동에 사용되는 기계·기구·전기·약품·병원체 등의 보관상태 및 보호장비의 관리실태 등을 육안으로 실시하는 점검,정기점검 : 6개월에 1회 이상 실시,특별안전점검 : 연구개발활동에 사용되는 기계·기구·전기·약품·병원체 등의 보관상태 및 보호장비의 관리실태 등을 안전점검기기를 이용하여 실시하는 세부적인 점검,특별안전점검 : 저위험연구실 및 우수연구실인증에 종사하는 연구활동종사자가 필요하다고 인정하는 경우에 실시,Chemistry,0.4486
갈바니전지에서 전류가 흐를 때 전위가 달라지는 요인으로 가장 거리가 먼 것은?,2,저항 전위,압력 과전압,농도편극 과전압,전하이동편극 과전압,Chemistry,0.449
실험실내 정밀성 평가의 대표적인 변동요인이 아닌 것은?,1,시약,시험일,시험자,시험장비,Chemistry,0.4512
상압에서 인화점이 가장 높은 물질은?,4,아세트알데하이드,이황화탄소,산화에틸렌,아세트산,Chemistry,0.4522
"아스피린 알약의 순도를 결정하기 위하여 일련의 바탕용약 흡광도를 측정한 값으로부터 표준편차 0.0048과 아스피린 표준용액의 흡광도로부터 얻은 검정곡선의 기울기가 0.12 흡광도단위/ppm 이였을 때, 검출한계(ppm)는?",1,0.132,0.0412,0.151,0.500,Chemistry,0.4524
형광에 대한 설명으로 틀린 것은?,4,"복잡하거나 단순한 기체, 액체 및 고체 화학계에서 나타난다.",전자가 복사선을 흡수하여 들뜬 상태가 되었다가 바닥상태로 되돌아가며 흡수파장과 같은 두 개의 복사선을 모든 방향으로 방출한다.,흡수한 파장을 변화시키지 않고 그대로 재방출하는 형광을 공명복사선 또는 공명형광이라고 한다.,분자형광은 공명선보다 짧은 파장이 중심인 복사선 띠로 나타나는 경우가 훨씬 더 많다.,Chemistry,0.4533
적외선 분광법(IR Spectroscopy)에서 카르보닐(C=O)기의 신축진동에 영향을 주는 인자가 아닌 것은?,4,고리 크기 효과(ring size effect),콘주게이션 효과(conjugation effect),수소 결합 효과(hydrogen bond effect),자기 이방성 효과(magnetic anisotropic effect),Chemistry,0.4539999999999999
La3+이온을 포함하는 미지시료 25.00mL를 옥살산사트륨으로 처리하여 La2(C2O4)3의 침전을 얻었다. 침전 전부를 산에 녹여 0.004321M 농도의 과망간산칼륨 용액 12.34mL로 적정하였다. 미지시료에 포함된 La3+의 농도(mM)는?,3,0.3555,1.255,3.555,12.55,Chemistry,0.4545
빛을 어떤 시료에 통과시켜 99%가 흡수되었다면 흡광도는 얼마인가?,4,-1,0.99,1,2,Chemistry,0.4545
"불확정도 전파와 유효숫자를 고려하였을 때, 4.6(±0.05)×2.11(±0.03)의 계산 결과는?",1,9.7(±0.2),9.71(±0.2),9.7(±0.06),9.706(±0.06),Chemistry,0.4551
"시차 주사 열량법(Differential Scanning Calorimetry; DSC)를 3가지로 구분할 때, 나머지 2개의 장치와 구조적으로 다르며, 시료와 기준 물질의 온도가 서로 동일하게 유지되며 새로운 온도 설정에 대한 빠른 평형이 필요한 동역학 연구에 적합한 장비는?",1,전력 보상 DSC,열 흐름 DSC,변조 DSC,압력 DSC,Chemistry,0.4567
물질을 수용액에 녹였을 때의 성질이 틀린 것은?,3,CO2-산성,Na2O-염기성,Na2CO3-산성,N2O5-산성,Chemistry,0.4571
적외선 흡수 분광법에서의 시료(sampling)처리 방법에 대한 설명으로 틀린 것은?,3,고체시료의 경우는 KBr 펠렛법이 가장 널리 사용된다.,알콜보다는 벤젠이 sampling 용매로 사용하기에 더 적합하다.,KBr을 이용하여 고체 시료를 sampling할 때 시료와 KBr의 비율을 1:1~1:5로 하는 것이 일반적이다.,액체시료의 경우 순수한 액체시료를 두개의 암염판 사이에 도입하여 분석에 곧바로 이용할 수 있다.,Chemistry,0.4571
"C, Cl 원자를 한 개씩 함유하는 화합물에서 M. M+1, M+2, M+3 봉우리들의 상대적 크기로 가장 타당한 것은? (단, M은 분자 봉우리를 나타내며, 동위원소 존재비는 Cl35:Cl37=75:25, C12:C13=99:1이다.)",4,M:M+1:M+2:M+3-99:1:25:21,M:M+1:M+2:M+3-99:1:25:0.33,M:M+1:M+2:M+3-99:1:33:1,M:M+1:M+2:M+3-99:1:33:0.33,Chemistry,0.4583
폐기물관리법령상 실험실 폐액 보관에 대한 설명 중 틀린 것은?,1,"폐유기용제, 폐촉매는 보관이 시작된 날부터 60일을 초과하여 보관하지 않는다.",폐유기용제는 휘발되지 아니하도록 밀폐된 용기에 보관한다.,지정폐기물과 지정폐기물이 아닌 것을 구분하여 보관한다.,부득이한 사유로 장기 보관할 필요성이 있다고 인정이 될 경우 및 지정폐기물이 총량이 3톤 미만일 경우 1년까지 보관할 수 있다.,Chemistry,0.4587
"이양성자성 산(BH22+)의 산 해리 상수가 각각 pKa1 = 4, pK2a = 9일 때 [BH+] = [BH22+]를 만족하는 pH는?",1,4,5,6.5,9,Chemistry,0.4590999999999999
이온교환 크로마토그래피에서 용리액 억제컬럼을 이용하여 방해물질을 제거하는 검출기는 무엇인가?,2,굴절률 검출기,전도도 검출기,형광 검출기,자외선 검출기,Chemistry,0.4603
조절된 환경 조건에서 시료의 온도를 증가시키면서 시료의 무게를 시간 또는 온도의 함수로 기록하는 분석법은?,3,시차주사열량법,시차열법분석법,열무게분석법,전기전도도법,Chemistry,0.4609
"25℃에서 0.050M 트리메틸아민(Trimethylamine) 수용액의 pH는 얼마인가? (단, 25℃에서 (CH3)3NH+의 Ka 값은 1.58×10-10이다.)",4,5.55,7.55,9.25,11.25,Chemistry,0.4614999999999999
분석 장비의 시험장비 밸리데이션 결과 문서에 포함되지 않는 밸리데이션 항목은?,2,DQ(Design Qualification),CQ(Calibration Qualification),OQ(Operatinal Qualification),PQ(Performance Qualification),Chemistry,0.4614999999999999
"폴리스타이렌(polystyrene)에 대한 설명으로 틀린 것은? (단, 폴리스타이렌 단량체의 분자량은 104 g/mol 이다.)",3,스타이렌이 1000개 연결되어 생성된 폴리스타이렌은 1.04×105 g/mol 의 분자량을 가진다.,폴리스타이렌의 단량체는 페닐기를 포함한다.,대표적인 열경화성 수지 가운데 하나이다.,"폴리스타이렌 생성 반응은 개시(intiation), 생장(propagation), 종결(termination)의 세단계로 이루어진다.",Chemistry,0.4627
Fe2+이온을 Ce4+로 적정하는 반응에 대한 설명 중 잘못된 것은?,4,적정반응은 Ce4++Fe2+→Ce3++Fe3+ 이다.,전위차법을 이용한 적정에서는 반당량점에서의 전위는 당량점의 전위(Ve)의 약 1/2이다.,"당량점에서 [Ce3+]=[Fe3+], [Fe2+]=[Ce4+]이다.",당량점부근에서 측정된 전위의 변화는 미세하여 정확한 측정을 위해 산화-환원 지시약을 사용해야 한다.,Chemistry,0.4643
"CoCl2·?H2O 0.40g을 포함하는 용액을 완전히 전기 분해시켰을 때 백금 환원 전극 표면에 코발트 금속이 0.10g 석출한다면, 시약에서 코발트 1몰과 결합하고 있는 물의 몰수(? ; mol)는? (단, Co와 Cl의 원자량은 각각 58.9amu, 35.5amu 이다.)",4,1,2,4,6,Chemistry,0.4674
질량분석법에서 이온화 방법에 대한 설명으로 옳은 것은?,4,화학온화방법을 사용하면 (M-1)+ 봉우리를 관찰할 수 없다.,전자충격이온화방법은 약한 이온원으로 분자이온 봉우리 관찰이 용이하다.,장이온화법은 센 이온원으로 분자이동 봉우리를 관찰하기 힘들다.,"매트릭스-지원레이저탈착/이온화법의 경우 고질량(m/z) ＞10,000) 고분자를 관찰하는데 사용된다.",Chemistry,0.4688
"실험자가 시험실에서 감지하지 못하는 내부 변화를 찾아내고, 분석하여 생산되는 측정 분석값을 신뢰할 수 있게 하는 최선의 방법은?",2,내부정도평가,외부정도평가,시험방법에 대한 정확한 이해,측정분석 기기 및 장비에 대한 교정,Chemistry,0.4696
EDTA 적정에 사용되는 xylenol orange와 같은 금속이온 지시약의 설명 중 틀린 것은?,2,금속이온 지시약은 PH에 따라 색이 변한다.,산화-환원제로서 전위(potential)에 따라 색이 다르다.,지시약은 EDTA 보다 약하게 금속과 결합해야만 한다.,금속이온과 결합하면 색깔이 변해야 한다.,Chemistry,0.4706
결정수를 가지는 화합물을 무엇이라고 하는가?,2,이온화,수화물,승화물,포화용액,Chemistry,0.4706
"Ag2SO3 + 2e- ⇄ 2Ag + SO32- 반쪽반응의 표준환원전위에 가장 가까운 값(V)은? (단, Ag2SO3의 용해도곱 상수는 1.5×10-14이고, 은 이온이 은 금속으로 환원되는 표준 환원전위는 +0.799V 이다.)",2,-0.019,+0.39,+0.80,+1.21,Chemistry,0.4717
IR spectroscopy로 분석 시 1640 cm-1 근처에서약한 흡수를 보이는 물질의 화학식이 C4H8 일 때 이 물질이 갖는 이성질체수는?,3,2개,3개,4개,5개,Chemistry,0.4721
고압가스 용기 색상 중 수소 가스를 나타내는 것은?,4,녹색,백색,황색,주황색,Chemistry,0.4727
원자 형광분광기 중 전극 없이 방전등 또는 속빈 음극등을 들뜸 광원으로 사용하는 비분산 시스템에 대한 설명으로 틀린 것은?,1,단색화 장치를 사용하여 원하는 파장의 스펙트럼을 주사해야 한다.,"비분산 시스템은 광원, 원자화장치 및 검출기만으로 구성될 수 있다.",비분산 시스템은 다성분 원소분석에 쉽게 응용할 수 있다.,높은 에너지 산출과 다중 방출선에서 나오는 에너지의 동시수집으로 감도가 높다.,Chemistry,0.4736999999999999
"요오드산바륨(Ba(IO3)2)이 녹아 있는 25℃의 수용액에서 바륨 이온(Ba2+)의 농도가 7.32×10-4M일 때, 요오드산 바륨의 용해도곱 상수는?",3,3.92 × 10-10,7.84 × 10-10,1.57 × 10-9,5.36 × 10-7,Chemistry,0.4736999999999999
60 MHz NMR에서 스핀-스핀 갈라짐이 12Hz인 짝지음 상수(coupling constant)는 300MHz NMR에서는 ppm단위로 얼마인가?,1,0.04,0.12,0.2,12,Chemistry,0.4736999999999999
적외선 흡수분광기의 검출기로 사용할 수 있는 열검출기(thermal detector)가 아닌 것은?,4,열전기쌍(thermocouple),써미스터(thermistor),볼로미터(bolometer),다이오드 어레이(doode array),Chemistry,0.4742
유기분자의 구조 및 작용기에 대한 정보를 적외선(IR)흡수 분광스펙트럼으로부터 얻을 수 있다. 적외선 흡수분광법에 대한 설명으로 틀린 것은?,1,결합전자전이가 허용된 결합만 흡수피크로 나타난다.,쌍극자모멘트의 변화가 있어야 흡수피크로 나타난다.,적외선 흡수 측정을 위하여 간섭계를 사용한 Fourier 변환분광기를 주로 사용한다.,파이로 전자검출기는 특별한 열적 및 전기적 성질을 가진 황산트리글리신 박편으로 만든다.,Chemistry,0.475
위험물안전관리법령상 저장소의 구분에 해당되지 않는 것은?,1,일반저장소,암반탱크저장소,옥내탱크저장소,지하탱크저장소,Chemistry,0.475
"0.08364M 피리딘 25.00mL를 0.1067M HCl로 적정하는 실험에서 HCl 4.63mL를 했을 때 용액의 pH는? (단 피리딘의 Kb=1.59×10-9이고, Kω=1.00×10-14이다.)",2,8.29,5.71,5.20,4.75,Chemistry,0.4750999999999999
"25℃, 1기압에서 Ca2+ 이온의 농도가 10배 변할 때 Ca2+ 이온 선택성 전극의 전위는?",3,2배 증가한다.,10배 증가한다.,약 30mV 변화한다.,약 60mV 변화한다.,Chemistry,0.4764
원자분광법에서 선 넓힘의 원인이 아닌 것은?,3,불확정성 효과,Doppler 효과,용매 효과,압력 효과,Chemistry,0.4772999999999999
위험물안전관리법령상 제2류 위험물인 가연성 고체로 분류되지 않는 것은?,3,유황,철분,나트륨,마그네슘,Chemistry,0.4785
원자흡수 분광법에서 스펙트럼 방해를 제거하는 방법이 아닌 것은?,2,연속광원보정,보호제를 이용한 보정,Zeeman효과 이용한 보정,광원자체반전에 의한 보정,Chemistry,0.4789
"시료 중 칼슘을 정량하기 위해 시료 3.00g을 전처리하여 EDTA로 칼슘을 적정하였더니 15.20mL의 EDTA가 소요되었다. 아연금속 0.50g을 산에 녹인 후 1.00L로 묽혀서 만든 용액 10.00mL로 EDTA를 표정하였고, 이때 EDTA는 12.50mL가 소요되었다. 시료 중 칼슘의 농도(ppm)는? (단, 아연과 칼슘의 원자량은 각각 65.37 g/mol, 40.08 g/mol 이다.)",3,12.426,124.26,1242.6,12426,Chemistry,0.4789
"나일론-6라 불리는 합성섬유는 탄소 63.68%, 질소 12.38%, 수소 9.80% 및 산소 14.14%의 원자별 질량비를 지니고 있다. 나이론-6의 실험식은?",4,C5N2H10O,C6NH10O2,C5NH11O,C6NH11O,Chemistry,0.4789
Ether 화합물은 일반적으로 안정적인 화학물이나 일부는 공기 중 산소와 천천히 반응하여 O-O 결합이 포함된 폭발성이 있는 과산화물을 형성하여 저장에 주의가 필요하다. 이러한 Ether 화합물을 1차 알코올을 이용하여 제조하는 반응은?,2,SN1,SN2,E1,E2,Chemistry,0.48
ICH에서 공지한 대표적인 밸리데이션 항목에 포함되지 않는 것은?,1,재현성,특이성,직선성,정량한계,Chemistry,0.4826
찬-증기 원자흡수분광법(CVAAS)에 대한 설명으로 옳은 것은?,2,알킬수은 화합물은 전처리 없이 CVAAS로 직접 정량할 수 있다.,CVAAS 분석을 위해 산류에 의한 전처리를 할 때에는 열판 위의 열린 상태에서 전처리하면 안된다.,CVAAS는 수은(Hg) 증기 외에 수소화물도 생성시킬 수 있으므로 수소화물 생성법의 한 종류라고 말할 수 있다.,유기물을 전처리 시 KMnO4나 (NH4)2S2O8등을 사용하는데 유기물 분해 후의 여분의 강산화제는 제거하지 않아도 CVASS분석에 영향이 없다.,Chemistry,0.4828
활동도(activity)가 0.24M 인 0.30M 용액의 활동도계수(activity coefficient)는?,3,0.24,0.3,0.8,1.25,Chemistry,0.4839
X선 분광법에 대한 설명으로 틀린 것은?,4,방사성 광원은 X선 분광법의 광원으로 사용될 수 있다.,X선 광원은 연속 스펙트럼과 선 스펙트럼을 발생시킨다.,X선의 선 스펙트럼은 내부 껍질 원자 궤도함수와 관련된 전자 전이로부터 얻어진다.,X선의 선 스펙트럼은 최외각 원자 궤도함수와 관련된 전자 전이로부터 얻어진다.,Chemistry,0.4842
순차측정기기 중 변속-주사(slow-scan)분광계에 대한 설명으로 틀린 것은?,2,분석선 근처 파장까지는 바르게 주사하다가 그 다음 분석선에서는 주사속도가 급격히 감소되어 일련의 작은 단계로 변화되면서 주사한다.,동시 다중채널 기기(simultaneous multichannel instrument)보다 더 빠르고 더 적은 시료를 소모하는 장점이 있다.,변속주사는 유용한 데이터가 없는 파장 영역에서 소비되는 시간을 최소화할 수 있다.,회절발 작동이 컴퓨터 통제하에 이루어지며 변속을 아주 효과적으로 수행할 수 있다.,Chemistry,0.4844
EDTA 적정에 사용되는 xylenol orange와 같은 금속이온 지시약의 일반적인 특징이 아닌 것은?,2,pH에 따라 고유한 색을 나타낸다.,산화-환원제로서 전위(potential)에 따라 색이 다르다.,지시약은 EDTA보다 약하게 금속과 결합해야만 한다.,금속이온과 결합하면 색깔이 변해야 한다.,Chemistry,0.4847999999999999
C-Cl 신축진동을 관측하기 위한 적외선 분광분석기의 창(window) 물질로 적합하지 않은 것은?,2,KBr,CaF2,NaCl,mineral oil + KBr,Chemistry,0.4854
"기체크로마토그래피의 컬럼 중, 충진된 컬럼(Packed Column)과 열린 관 컬럼(Open Tubular Column)을 비교할 때, 열린 관 컬럼의 장점이 아닌 것은?",3,분석 시간이 짧아진다.,고압 펌프가 필요 없다.,주입할 수 있는 시료 용량이 커진다.,분해능이 좋아진다.,Chemistry,0.4857
"액체 크로마토그래피에서 정찰용(scouting) 기울기 용리를 시행하여 얻은 결과의 해석으로 틀린 것은? (단, △t는 크로마토그램의 첫 번째 봉우리와 마지막 봉우리의 머무름시간의 차이이며, tG는 기울기 시간이다.)",4,"△t/tG ＜ 0.25 이면, 등용매 용리를 사용한다.","△t/tG ＞ 0.25 이면, 기울기 용리를 사용한다.","0.25 ＜ △t/tG ＜ 0.40 이면, 등용매 용리와 기울기 용리 둘 다 사용할 수 있으며, 장비의 가용성(availability)과 시료의 복잡성에 따라 둘 중 하나를 선택한다.","0.25 ＜ △t/tG ＜ 0.40 이면, 정찰용 기울기 용리에서 tG의 0.4배 시점에 해당하는 조성의 이동상을 사용하여 등용매 용리로 분리한다.",Chemistry,0.4859
230nm 빛을 방출하기 위하여 사용되는 광원으로 가장 적절한 것은?,2,tungsten lamp,deuterium lamp,nernst glower,globar,Chemistry,0.4868
자기장분석 질량분석기(Magenetic sector analyzer) 중 이중 초점 분석기에 대한 설명으로 틀린 것은?,3,이온다발의 방향과 에너지의 벗어나는 정도를 모두 최소화하기 위해 고안된 장치이다.,"두 개의 sector 중 하나는 정전기적 sector이고, 다른 하나는 자기적 sector이다.","정전기적 sector는 전기장을 걸어주어 질량 대 전하비를 분리하고, 자기적 sector는 자기장을 걸어주어 운동에너지분포를 좁은 범위로 제한한다.","이론적으로 질량을 변화시켜 스캐닝하는 방법은 자기장, 가속전압 및 sector의 곡률반경을 변경하는 것이다.",Chemistry,0.487
"시료를 잘못 취하거나 침전물이 과도하거나 또는 불충분한 세척, 적절하지 못한 온도에서 침전물의 생성 및 가열 등과 같은 원인 때문에 발생하는 오차에 해당하는 것으로 가장 적합한 것은?",4,방법 오차,계통 오차,개인 오차,조작 오차,Chemistry,0.4876
흑연료 원자흡수 분광기에 관한 설명 중 틀린 것은?,4,열분해 흑연으로 코팅한 흑연관의 전기저항으로 온도를 올린다.,"탄소로 이루어진 것 때문에 불활성기체를 사용하나, 회화단계에서는 일시적으로 산소를 사용할 수도 있다.",원자화 단계에서는 온도와 가스의 흐름을 고정시키고 측정한다.,"흑연로 튜브는 여러 가지 모양이 있는데, transverse 형태보다 longitudinal 형태가 더 고른 온도 분포를 갖는다.",Chemistry,0.4877
불꽃분광법과 비교한 플라스마광원 방출분광법의 특징에 대한 설명으로 옳은 것은?,3,플라스마 광원의 온도가 불꽃보다 낮기 때문에 원소상호간 방해가 적다.,높은 온도에서 분해가 용이한 불안정한 원소를 낮은 농도에서 분석할 수 있다.,하나의 들뜸 조건에서 동시에 여러 원소들의 스펙트럼을 얻을 수 있다.,"내화성 화합물을 생성하는 원소나 요오드, 황과 같은 비금속을 제외하고 적용범위가 넓다.",Chemistry,0.4878
분자 질량 분석법에서 진공의 손실을 최소화하면서 시료를 이온화원 지역으로 도입하기 위하여 사용되는 것이 아닌 것은?,3,직접 도입 장치,배치식 도입 장치,용해 증발 도입 장치,크로마토그래피 및 모세관 전기이동 도입 장치,Chemistry,0.4878
분자의 들뜬 상태(excited state)에 대한 설명으로 틀린 것은?,4,적외선이 분자의 진동을 유발한 상태,X-선이 분자를 이온화시킨 상태,분자가 마이크로파의 복사선을 흡수한 상태,분자가 광자를 방출하여 주변의 에너지 준위가 높아진 상태,Chemistry,0.4897999999999999
분리 분석에서 컬럼 효율에 미치는 변수로 가장 거리가 먼 것은?,2,머무름인자,정지상 부피,이동상의 선형속도,정지상 액체막 두께,Chemistry,0.4897999999999999
여러 파장을 동시에 측정하는 다색화장치(polychromator)로 사용할 수 없는 것은?,4,전하쌍기기(CCD),전하주입기기(CID),에셀레(Echelle)장치,Slew scan spectrometer,Chemistry,0.4902
정량한계와 이를 구하기 위한 방법에 대한 설명으로 옳지 않은 것은?,1,정량한계는 기지량의 분석대상물질을 함유한 검체를 분석하고 그 분석대상물질을 확실하게 검출할 수 있는 최저의 농도를 확인함으로써 결정된다.,"정량한계는 기지농도의 분석대상물질을 함유하는 검체를 분석하고, 정확성과 정밀성이 확보된 분석대상물질을 정량할 수 있는 최저농도를 설정하는 것이다.","기지의 저농도 분석대상물질을 함유하는 검체와 공시험 검체의 신호를 비교하여 설정함으로써 신호 대 잡음비를 구할 수 있으며, 정량한계를 산출하는데 있어, 신호 대 잡음비는 일반적으로 10 :1 이 적당하다.","정량한계는 10×σ/S 로 구할 수 있으며, σ는 반응의 표준편차를, S는 검량선의 기울기를 말한다.",Chemistry,0.4909
위험물안전관리법령에 따른 위험물의 유별과 성질이 맞게 짝지어진 것은?,3,제1류 - 산화성액체,제2류 – 인화성액체,제3류 – 자연발화성물질 및 금수성물질,제4류 – 자기반응성물질,Chemistry,0.4911
