question,answer,A,B,C,D,Category,Human Accuracy
함수폭약의 특징에 대한 설명으로 옳지 않은 것은?,2,"열, 화염에 대하여 민감하다.",순폭성과 내한성이 좋다.,"내수, 내습성이 양호하다.",갱내 사용이 가능하다.,Public Safety,0.175
위험물의 저장ㆍ취급에 관한 법적 규제를 설명하는 것으로 옳은 것은?,2,"지정수량 이상 위험물의 저장은 제조소, 저장소 또는 취급소에서 하여야 한다.","지정수량 이상 위험물의 취급은 제조소, 저장소 또는 취급소에서 하여야 한다.",제조소 또는 취급소에는 지정수량 미만의 위험물은 저장할 수 없다.,지정수량 이상 위험물의 저장·취급기준은 모두 중요 기준이므로 위반 시에는 벌칙이 따른다.,Public Safety,0.1765
화약류를 소지 또는 양수허가를 받지 아니한 사람에게 양도 했을 경우 1회 위반 했다면 행정처분 기준은?,2,1월 효력정지,3월 효력정지,6월 효력정지,1년 효력정지,Public Safety,0.1765
금속칼륨과 금속나트륨에 대한 설명 중 잘 못 된 것은?,3,"비중, 녹는점, 끓는점 모두 금속나트륨이 금속칼륨 보다 크다.",물과 반응 할 때 이온화 경향이 큰 칼륨이 나트륨 보다 급격히 반응한다.,두 물질 모두 청색의 광택이 있는 경금속으로 비중은 물보다 크다.,두물질 모두 공기중의 수분과 반응하여 수소(g)를 발생하며 자연발화를 일으키기 쉬우므로 석유 속에 저장한다.,Public Safety,0.1765
최고 51m높이의 강관비계를 세우려고 한다. 지상에서 몇 미터(m)까지를 2본으로 세워야 하는가?,2,10m,20m,31m,51m,Public Safety,0.1765
탄화칼슘의 성질에 대한 설명 중 틀린 것은?,2,질소 중에서 고온으로 가열하면 석회질소가 된다.,융점은 약 300℃ 이다.,비중은 약 2.2 이다.,물질의 상태는 고체이다.,Public Safety,0.1765
암반이 매우 연약하여 팽윤 또는 유동하는 상태의 암반을 분류하는데 가장 적절한 방법은?,2,RMR 분류법,Q 분류법,RSR 분류법,SMR 분류법,Public Safety,0.1818
질산에틸에 대한 설명 중 틀린 것은?,4,물에 녹지 않는다.,냄새가 나는 무색의 액체이다.,"비중은 약 1.1 , 끓는점은 약 88℃ 이다.",인화점이 상온 이상이므로 인화의 위험이 적다.,Public Safety,0.1818
포말소화기의 구성요소가 아닌 것은?,4,탄산수소나트륨,황산알루미늄,기포안정제,사염화탄소,Public Safety,0.1818
표준안전작업지침에 의하면 인력굴착 작업시 굴착면이 높아 계단식 굴착을 할 때 소단의 폭은 수평거리 얼마 정도로 하여야 하는가?,3,1m,1.5m,2m,2.5m,Public Safety,0.1818
아연분이 염산과 반응할 때 발생하는 가연성 기체는?,3,아황산가스,산소,수소,일산화탄소,Public Safety,0.1818
각각 1.2×104의 수명을 가진 요소 4개가 병렬계를 이룰 때의 계의 수명은?,3,3×103 시간,1.2×104 시간,2.5×104 시간,4.8×104 시간,Public Safety,0.1818
"화약류 사용자가 화약류 취급소를 설치하지 않고 화약류를 사용했을 경우 행정처분기준은? (단, 2회 위반)",4,허가 취소,6월 효력정지,3월  효력정지,1월  효력정지,Public Safety,0.1818
리프트에 대해 올바르게 설명한 것은?,4,리프트는 승강로의 높이가 18m 이상인 것을 검사 대상으로 한다.,정격속도는 운반구에 최대하중을 싣고 상승할 때의 최고속도를 말한다.,건설용 리프트는 형식에 따라 와이어로프식과 웜기어식이 있다.,건설용 리프트는 용도에 따라 화물용과 인화공용이 있다.,Public Safety,0.1818
위험물을 폐기하는 작업에 있어서 취급기준이다. 옳지 않는 것은?,3,소각할 경우에는 안전한 장소에서 감시원의 감시하에 폐기하여야 한다.,위험물을 매몰시에는 위험물의 성질에 따라 안전한 장소에서 하여야 한다.,위험물을 해중 또는 수중에 투하할 경우에는 감시원의 감시하에 폐기하여야 한다.,위험물을 소각할 경우 연소 또는 폭발에 의하여 타인에게 위해를 주지 않는 방법으로 하여야 한다.,Public Safety,0.1818
"알콜류 30,000 리터에 대한 소화설비의 소요단위는?",3,5 단위,10 단위,15 단위,20 단위,Public Safety,0.1818
시각적 표시를 위해 색(色)을 이용하는데 이 때 이용하는 색의 특징 중 시인성을 잘 설명한 것은?,3,색 구별의 용이함,시선을 끌기 용이함,발견의 용이함,다른 사물이나 현상의 연상이 용이함,Public Safety,0.1818
"롤러의 맞물림전 전방에 개구 간격 30mm의 가드를 설치하고자 한다. 개구면에서 위험점 까지의 최단거리(mm)는 ? (단, I.L.O.기준에 의해 계산한다.)",4,80(mm),100(mm),120(mm),160(mm),Public Safety,0.1818
제3류 위험물의 일반적인 성질에 해당되는 것은?,2,나트륨을 제외하고 물보다 무겁다.,황린을 제외하고 모두 물에 대하여 위험한 반응을 초래하는 물질이다.,유별이 다른 위험물과는 일정한 거리를 유지하는 경우 동일한 장소에 저장할 수 있다.,"위험물 제조소에 청색바탕에 백색 글씨로 ""물기주의""를 표기한 주의사항 게시판을 설치한다.",Public Safety,0.1818
복합형상으로 이뤄진 건물을 순간적으로 붕괴시키는 공법으로 3차원적 기폭시스템이 설계되어 시차를 두고 여러곳에서 붕괴가 진행되는 발파해체공법은?,4,단축붕괴공법(Telescoping),내파공법(Implosion),점진붕괴공법(Progressive Collapse),연석붕괴공법(Sequenced Racking),Public Safety,0.1818
"미지의 유기 화합물 5.0g을 80.0g의 초산에 녹였을 때 초산의 어는점이 1.35℃ 내려갔다. 이 미지시료의 분자량은 얼마인가? [단, 초산의 어는점 내림상수, Kf = -3.90℃/m이다.]",4,90g/mol,120g/mol,150g/mol,180g/mol,Public Safety,0.1818
불발된 장약에 대한 조치 방법으로 틀린 것은?,3,점화 후 15분 이상(전기발파에 있어서는 점화기로부터 발파모선을 뗀 후 5분 이상)을 경과한 후가 아니면 화약류를 장정한 곳에 사람의 출입이나 접근을 금지하여야 한다.,불발된 천공된 구멍에 고무호오스로 물을 주입하고 그 물의 힘으로 메지와 화약류를 흘러나오게 하여 불발된 화약류를 회수한다.,불발된 천공된 구멍으로부터 60센티미터 이하(손으로 뚫은 구멍인 경우에는 30센티미터 이하)의 간격을 두고 평행으로 천공하여 다시 발파하고 불발된 화약류를 회수한다.,불발된 발파공에 압축공기를 넣어 메지를 뽑아내거나 뇌관에 영향을 미치지 아니하게 하면서 조금씩 장전하고 다시 점화하여 처리한다.,Public Safety,0.1818
C2H5ONO2 와 C6H2(NO2)3OH 의 공통성질에 해당하는 것은?,4,품명이 니트로화합물이다.,인화성과 폭발성이 있는 고체이다.,무색 또는 담황색 액체로서 방향성이 있다.,알코올에 녹는다.,Public Safety,0.1852
원통연삭기의 안전덮개 노출각도는 몇 도 이내로 해야 하는가?,4,60°,90°,150°,180°,Public Safety,0.1852
아세트알데히드의 일반적 성질에 대한 설명 중 틀린 것은?,4,은거울 반응을 한다.,물에 잘 녹는다.,"구리, 마그네슘의 합금과 반응한다.",무색ㆍ무취의 액체이다.,Public Safety,0.1852
TNT 100kg이 폭발할 때 폭심으로부터 400m 지점의 창유리가 반파된다고 한다. TNT 10kg이 폭발할 때 같은 위력을 가지는 거리는?,3,40.5m,100.8m,185.6m,202.5m,Public Safety,0.1875
0.5M-HCl 100mL와 0.1M-NaOH 100mL를 혼합한 용액의 pH는 얼마인가?,3,0.5,0.6,0.7,0.8,Public Safety,0.1875
누전차단기의 고감도 고속형의 경우 동작시간은?,4,0.01초 이내,0.02초 이내,0.05초 이내,0.1초 이내,Public Safety,0.1875
도로건설 작업중 측구를 굴착하고자 한다. 가장 적합한 기계는 어느 것인가?,4,드래그라인,백호우,불도저,그레이더,Public Safety,0.1875
근로자의 직무적성을 결정하는 심리검사의 특징에 대한 설명으로 틀린 것은?,3,"특정한 시기에 모든 근로자들을 검사하고, 그 검사점수와 근로자의 직무평정척도를 상호 연관시키는 예언적 타당성을 갖추어야 한다.","검사의 관리를 위한 조건, 절차의 일관성과 통일성에 대한 심리검사의 표준화가 마련되어야 한다.",한 집단에 대한 검사응답의 일관성을 말하는 객관성을 갖추어야 한다.,심리검사의 결과를 해석하기 위해서는 개인의 성적을 다른 사람들의 성적과 비교할 수 있는 참조 또는 비교의 기준이 있어야 한다.,Public Safety,0.1905
절연전선의 종류에서 명칭과 주요용도가 서로 다른 것은?,3,옥외용 비닐 절연전선(OW) : 저압가공 배전선로에서 사용,인입용 비닐절연전선(DV) : 저압가공 인입선에 사용,600V 비닐절연전선(IV) : 600V이하의 옥외배선에 이용,옥외용 가교 폴리에틸렌 절연전선(OC) : 고압가공 전선로에 사용,Public Safety,0.1905
눈의 구조에서 0.2 ~ 0.5mm 의 두께가 얇은 암흑갈색의 막으로 색소세포가 있어 암실처럼 빛을 차단하면서 망막 내면을 덮고 있는 것은?,2,각막,맥락막,중심와,공막,Public Safety,0.1964
"염소산칼륨과 혼합했을 때 발화, 폭발의 위험이 있는 물질은?",4,금,유리,석면,목탄,Public Safety,0.2
배관의 관로상에 설치하는 유량측정 장치로 배관의 관로를 축소하여 그때 발생하는 차압을 이용하는 유량계로서 압력손실이 가장 큰 것은?,3,노즐(nozzle),벤츄리 미터(venturi meter),오리피스 미터(orifice meter),피토 관(pito tube),Public Safety,0.2
체적이 0.031 m3인 알콜이 51000kPa의 압력을 받으면 체적이 0.025m3으로 축소한다. 이 때 체적탄성계수는?,2,2.335×108Pa,2.635×108Pa,1.235×107Pa,2.535×106Pa,Public Safety,0.2
산업안전보건법상 특수화학설비 설치시 반드시 필요한 장치가 아닌 것은?,3,원재료 공급의 긴급차단장치,즉시 사용할 수 있는 예비동력원,화재시 긴급대응을 위한 자동소화장치,온도계・유량계・압력계 등의 계측장치,Public Safety,0.2
"예상제연구역의 바닥면적이 450m2이고, 예상제연구역이 직경40m인 원의 범위를 초과하는 거실의 배출기 최저 풍량은 시간당 몇 m3 이상이 되어야 하는가?",3,30000 m3,40000 m3,45000 m3,50000 m3,Public Safety,0.2
화학포를 만들때 기포 안정제로 적당한 것은?,3,황산알루미늄,인산염류,단백질분해물,탄산수소나트륨,Public Safety,0.2
비중이 1.03인 바닷물에 전체부피의 90%가 잠겨 있는 빙산이 있다. 이 빙산의 비중은 얼마인가?,3,0.85,0.956,0.927,0.912,Public Safety,0.2
이상기체에서 온도가 일정한 경우 부피(V)와 압력(P)의 관계를 맞게 표현한 것은?,3,P/V = 일정,P/V2 = 일정,PV = 일정,PV2 = 일정,Public Safety,0.2
"암석의 내부 마찰각을 Φ, 최소주응력 작용방향과 파괴면이 이루는 각을 α라 할 때, 옳은 관계식은?",2,α=90°+Φ/2,α=45°+Φ/2,α=90°-Φ/2,α=45°+-/2],Public Safety,0.2
"알코올류 30,000 리터의 소화설비의 설치시 소요 단위는 얼마인가?",3,5 단위,10 단위,15 단위,20 단위,Public Safety,0.2
소방대상물이 있는 장소 및 그 이웃지역으로 화재의 예방·경계·진압·구조 등 활동에 필요한 지역을 무엇이라 하는가?,4,방화지역,밀집지역,소방지역,관계지역,Public Safety,0.2
소뱅대상물의 개수명령에 위반한 자에 대한 벌칙으로 옳은 것은?,3,200만원 이하의 과태료,300만원 이하의 벌금,1년 이하의 징역 또는 1천만원 이하의 벌금,3년 이하의 징역 또는 1천500만원 이하의 벌금,Public Safety,0.2
소화기의 설치에 관한 설명이다. 잘못된 것은?,4,일반장소에는 축압식 분말소화가 ABC형(3.3kg)를 설치한다.,전기관련 실에는 실 용도에 맞는 CO2가스 소화기를 설치한다.,"소화기는 건물의 각 부분에서 보행거리 20m이하마다 복도, 통로 부근 등과 같이 사용하기 쉽고 식별이 용이한 곳에 설치한다.",화재의 진화 진화용으로 사용하기 위하여 건물전층에 설치한다.,Public Safety,0.2
가연성 액체의 연소형태를 옳게 설명한 것은?,3,연소범위의 하한보다 낮은 범위에서라도 점화원이 있으면 연소한다.,가연성 증기의 농도가 높으면 높을수록 연소가 쉽다.,가연성 액체의 증발연소는 액면에서 발생하는 증기가 공기와 혼합하여 타기 시작한다.,"증발성이 낮은 액체일수록 연소가 쉽고, 연소속도는 빠르다.",Public Safety,0.2
암반의 변형특성에 대한 설명으로 틀린 것은?,3,암반의 변형특성은 암반내에 존재하는 불연속면의 성질 등에 의해 좌우된다.,암반의 풍화가 될수록 탄성계수가 저하된다.,암반은 공극률이 커질수록 변형계수는 커진다.,암반은 절리 간격이 작을수록 전단강도는 저하된다.,Public Safety,0.2
"송풍기의 전압이 15mmAq, 풍량이 20m3/min, 전압효율이 0.6일 때 축동력은 몇 W인가?",2,463,816,1110,1264,Public Safety,0.2
수동식 소화기구는 각층마다 설치하되 소방대상물의 각 부분으로부터 1개의 수동식 소화기구까지의 거리로 맞는것은?,4,소형수동식 소화기 - 수평거리 20m이내,소형수동식 소화기 - 보행거리 30m이내,대형수동식 소화기 - 수평거리 20m이내,대형수동식 소화기 - 보행거리 30m이내,Public Safety,0.2
1급방화관리자로 선임될 수 없는 사람은?,2,소방공무원으로서 5년이상 근무경력이 있는 사람,기계기사의 자격이 있는 사람으로 3년이상 방화관리에 관한 실무경력이 있는사람,산업안전기사의 자격이 있는 사람으로 2년이상 방화관리에 관한 실무경력이 있는사람,소방시설관리사.소방설비기사 또는 소방설비산업기사 자격을 가진사람,Public Safety,0.2
"화약류관리보안책임자가 과실에 의해 폭발사고를 야기하여 인명을 사상케 한 경우 행정처분 기준은? (단, 5명 사상일 경우)",3,취소,6월 효력정지,3월 효력정지,1월 효력정지,Public Safety,0.2
"판매업자가 판매할 목적으로 화약류를 허가받지 아니한 사람에게 양도했을 경우 처분기준은? (단, 위반회수는 1회로 한다.)",2,1월 효력정지,3월 효력정지,6월 효력정지,허가취소,Public Safety,0.2
피크르산에 대한 설명 중 틀 린 것은?,2,광택 있는 황색의 결정이며 착화온도 약 300℃이다.,충격에 민감해서 작은 충격에도 폭발할 위험이 있다.,"에테르, 알코올, 벤젠등에 잘 녹는다.",냉수에는 대개 녹지 않는다.,Public Safety,0.2
옥외 소화전의 호스 접결구는 소방대상물의 각 부분으로부터 하나의 호스 접결구까지의 수평 거리가 몇 m 이하가 되도록 설치하는가?,4,10 m,20 m,30 m,40 m,Public Safety,0.2
법령상 적재하는 위험물의 성질에 따라 일광의 직사로부터 보호하기 위하여 차광성 유효덮개를 해야하는 위험물은?,4,S,Mg,H2SO4,HClO4,Public Safety,0.2
소방대상물의 각 부분으로부터 1개의 수동식소화기구까지의 보행거리는 몇 m 마다 배치하는가?,3,10 m 이내,15 m 이내,20 m 이내,25 m 이내,Public Safety,0.2
"포 소화설비에서 팽창비에 따라 저발포, 고발포로 구분하는데 팽창비는?",4,방사된 포원액의 체적/포원액 체적,방사된 포수용액의 체적/포원액 체적,방사된 포원액의 체적/포수용액 체적,방사된 포의 체적/포수용액 체적,Public Safety,0.2
스프링클러 헤드를 무대부 천장에 설치할 때 천장 각 부분으로부터 하나의 스프링클러헤드까지의 수평거리는 몇 m 이하인가?,4,3.0,2.3,2.1,1.7,Public Safety,0.2
소화난이도 등급 Ⅱ의 제조소 및 일반취급소는 연면적이 얼마 이상을 말하는가?,2,500m2,600m2,1000m2,1500m2,Public Safety,0.2
폭굉 현상에 대한 설명으로 틀린 것은?,4,"폭굉 범위는 1,000∼3,500m/s 이다.","히드라진, 아조메탄, 아세틸렌 등은 고압하에서 폭굉현상을 일으킨다.",순수한 물질에 있어서도 그 분해열이 정압일 때는 폭굉을 일으킨다.,"폭굉파의 속도가 3,000m/s 일 때 충동압력은 7∼8Kg/cm2 정도이다.",Public Safety,0.2
상주공사감리의 방법에서 감리업자가 지정하는 감리원은 행정안전부령으로 정하는 기간 동안 공사현장에 상주하여 업무를 수행하고 감리일지에 기록해야 한다. 여기서 “행정안전부령으로 정하는 기간”이란?,4,착공신고 때부터 주 1회 이상 완공검사를 신청하는 때까지,착공신고 때부터 주 1회 이상 완공검사증명서를 발급 받을 때까지,소방시설용 배관을 설치하거나 매립하는 때부터 완공 검사를 신청하는 때까지,소방시설용 배관을 설치하거나 매립하는 때부터 소방시설 완공검사증명서를 발급 받을 때까지,Public Safety,0.2
소방법상 농황산이란 비중 얼마이상을 말하나?,2,1.49,1.82,1.92,2,Public Safety,0.2
주차용건축물로서 물분무등소화설비를 설치하여야 할 소방대상물은 연면적 몇 m2 이상인 것인가?,4,200,400,600,800,Public Safety,0.2
가연성고체에 해당되는 위험물은?,3,칼륨,나트륨,마그네슘,알킬리튬,Public Safety,0.2
제6류 위험물에 공통된 특성에 대한 설명 중 틀린 것은?,3,자신들은 모두 불연성 물질이다.,"모두 무기화합물이며, 물에 녹기 쉽다.","모두 강산성물질이며, 환원성 액체이다.","모두 산소를 함유하고 있으며, 다른 물질을 산화시킨다.",Public Safety,0.2
피리딘의 일반적인 성상에 대한 설명 중 틀린 것은?,4,순수한 것은 무색 액체이다.,약알칼리성을 나타내고 독성이 있다.,수용액 상태에서도 인화의 위험성이 있으므로 화기에 주의해야 한다.,악취가 심하며 흡습성이 없고 질산과 함께 가열하면 분해하여 폭발한다.,Public Safety,0.2
위험물의 운반시 용기.적재방법 및 운반방법에 관하여는 화재 등의 위해예방과 응급조치상의 중요성을 감안하여 누가 정하는 중요기준 및 세부기준에 따라야 하는가?,4,소방서장,경찰서장,대통령령,행정자치부령,Public Safety,0.2
피난유도등의 설치를 제외할 수 있는 곳은 바닥면적 몇 제곱미터 미만인 층으로서 옥내로부터 직접 지상으로 통하는 출입구가 있는 곳을 뜻하는가?,4,500m2,650m2,850m2,"1,000m2",Public Safety,0.2
"어느 공장의 연간 재해율을 조사한 결과 도수율이 12이고, 강도율이 1.2 일 때 이 공장의 재해 1건당 근로손실일수는 얼마인가?",4,0.01,1,10,100,Public Safety,0.2
"산칼륨의 용해도는 10[℃]에서 20, 100 [℃]에서 247이다. 100[℃]에서 100[g]의 물에 질산칼륨을 포화시킨후 10[℃]로 냉각시키면 몇[g]의 질산칼륨의 석출되는가?",3,127[g],147[g],227[g],267[g],Public Safety,0.2
"염소산칼륨의 화학적, 물리적 위험성에 관한 설명 중 옳은 것은?",4,단독으로 연소한다.,물을 가하면 발열분해한다.,물과 반응하여 수소를 발생한다.,충격을 가하면 폭발하는 수가 있다.,Public Safety,0.2
과산화수소의 저장 방법으로 올바르게 나타낸 것은?,3,착색병에 100% 넣고 밀봉해서 건조한 곳에 둔다.,폴리에틸렌 병에 90% 이상 넣어 밀봉해서 보관한다.,가스를 빼는 마개가 붙은 폴리에틸렌병에 90% 이하 넣어서 둔다.,가스를 빼는 마개가 붙은 내산 유리병에 100% 넣어서 양지바른 곳에 둔다.,Public Safety,0.2
안지름 100mm인 파이프를 통해 5㎧의 속도로 흐르는 물의 유량은 몇 m3/min 인가?,2,23.55,2.36,0.52,5.17,Public Safety,0.2
황화린에 대한 설명 중 옳지 않은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,삼황화린은 황색 결정으로 공기 중 약 100℃에서 발화할 수 있다.,오황화린은 담황색 결정으로 조해성이 있다.,오황화린의 화재 시에는 물에 의한 냉각소화가 가장 좋다.,삼황화린은 통풍이 잘되는 냉암소에 저장한다.,Public Safety,0.2
질산에틸(Ethyl Nitrate)의 성상에 대한 설명으로 옳은 것은?,2,물에는 잘 녹는다.,상온에서 액체이다.,알코올에는 녹지 않는다.,황색이고 불쾌한 냄새가 난다.,Public Safety,0.2
암석의 점성도(Viscosity)란 무엇을 말하는가?,2,전단응력과 전단변형률(shear strain)과의 비이다.,전단응력과 전단변형률속도(shear strain rate)와의 비이다.,전단응력과 수직변형률(normal strain)과의 비이다.,전단응력과 수직변형률속도(normal strain rate)와의 비이다.,Public Safety,0.2
"초기응력을 측정하기 위하여 수압파쇄시험을 수행하여 초기파쇄압력(Pb)은 150kg/cm2, 균열확장압력(Pp)은 100kg/cm2, 균열폐쇄압력(Ps)은 70kg/cm2, 균열개구압력(Pr)은 120kg/cm2을 얻었다. 이 때 최대수평주응력은?",2,70kg/cm2,90kg/cm2,110kg/cm2,150kg/cm2,Public Safety,0.2
칠황화린(P4S7)에 관한 설명 중 틀린 것은?,3,담황색의 결정이다.,이황화탄소에 약간 녹는다.,냉수와 작용해서 불연성 가스를 발생한다.,"조해성이 있고, 수분을 흡수하면 분해한다.",Public Safety,0.2
무수크롬산(CrO3)의 성질에 관한 설명으로 맞는 것은?,2,물에 녹지 않는다.,"에테르, 황산 등에 잘 녹는다.",적색 결정의 강력한 환원제이다.,"유황 금속분과 같은 물질과 혼합시 가열, 충격으로부터 폭발 위험성이 현저히 작아진다.",Public Safety,0.2
위험물 제조소에서 위험물 게시판에 기재할 사항이 아닌 것은?,2,취급 최대수량,위험물의 성분· 함량,위험물의 유별· 품명,위험물 안전관리자 성명,Public Safety,0.2
소화설비에서 옥외소화전이 2개 설치 되어 있다면 수원의 수량은 얼마이어야 하는가?,4,8m3,10m3,12m3,14m3,Public Safety,0.2
폐쇄형 스프링 클러헤드는 설치장소의 평상시 최고 주위온도가 39℃ 미만일 경우 표시온도는 얼마로 설치하여야 하는가?,4,70℃ 미만,73℃ 미만,76℃ 미만,79℃ 미만,Public Safety,0.2
CnH2n+1OH의 명칭은?,1,알코올,유기산,에테르,에스테르,Public Safety,0.2
알코올포가 소화제로 가장 잘 이용될 수 있는 것은?,2,경유,메틸 알코올,등유,가솔린,Public Safety,0.2
할로겐화물 소화제에 해당되지 않는 것은?,2,사염화탄소,이산화탄소,일염화일브롬화메탄,이브롬화사플르오르화에탄,Public Safety,0.2
제5류 위험물의 공통성질로 맞지 않는 것은?,3,자기연소를 일으킨다.,"가열, 충격, 마찰 등으로 폭발의 위험이 있다.",금수성 물질이므로 물기와 접촉을 피해야 한다.,시간의 경과에 따라 자연발화의 위험성을 갖는다.,Public Safety,0.2
등유의 성질에 맞지 않는 것은?,3,물에는 녹지 않는다.,여러가지 탄화수소의 혼합물 이다.,가솔린 보다 휘발되기 쉬운 탄화수소이다.,석유류분 중 가솔린 보다 높은 비점 범위를 갖는다.,Public Safety,0.2
트리에틸알루미늄(TEA)에 대한 설명으로 옳은 것은?,2,상온에서 고체이다.,자연발화의 위험성이 있다.,저장 시 밀봉하고 아세틸렌가스를 충전한다.,물과 접촉하면 폭발적으로 반응하여 산소와 수소를 발생한다.,Public Safety,0.2
할로겐화물소화설비에 있어서 하론 1301 소화약제 저장용기의 충전비는?,4,"0.51 이상, 0.67 이하","0.67 이상, 2.75 이하","0.7 이상, 1.4 이하","0.9 이상, 1.6 이하",Public Safety,0.2
흙의 통일분류법에서 사용되는ㅎ 제1문자에 대한 설명으로 옳지 않은 것은?,3,G : 자갈,S : 모래,M : 유기질토,Pt : 이탄,Public Safety,0.2
"아세톤을 취급하는 작업장에서 작업자의 정전기 방전으로 인한 화재폭발 재해를 방지하기 위해서는 인체대전전위는 얼마이하로 유지해야 하는가? (단, 인체의 정전용량 100(PF)이고, 아세톤의 최소 착화에너지는 1.15(mJ)로 하며 기타의 조건은 무시한다)",4,1.5 × 103(V),2.6 × 103(V),3.7 × 103(V),4.8 × 103(V),Public Safety,0.2
휘발유를 취급시 주의사항에 관한 내용이다. 틀린 것은?,2,증기가 모여있지 않도록 통풍을 잘 시킨다.,온도가 0℃이하 일 때는 화기가 접근해도 무방하다.,유체마찰에 의해 정전기가 발생하므로 옮겨담는 작업에는 특히 주의해야 한다.,제1류위험물과 같은 강산화제와 혼합하거나 강산류와 혼합하면 혼촉발화의 위험이 있다.,Public Safety,0.2
제6류 위험물의 일반적인 성질에 대한 설명으로 옳은 것은?,4,강한 환원성 액체이다.,물과 접촉하면 흡열반응을 한다.,가연성 액체이다.,과산화수소를 제외하고 강산이다.,Public Safety,0.2
"터널 천정부에 두께가 1m인 절리 암층이 존재한다. 터널의 안전성 확보를 위하여 종방향, 횡방향으로 간격이 1.5m가 되도록 록볼트를 설치하였다. 암반의 단위중량이 2.7ton/m3이고 록볼트의 극한지지하중이 8ton인 경우, 록볼트의 안전도는?",3,0.7,1.0,1.3,1.6,Public Safety,0.2
청정소화약제는 오존파괴지수(ODP)란 용어를 사용하고 있다. 여기서 오존파괴지수란 무엇을 기준으로 한 값인가?,3,할론 1301,할론 1211,CFC-11,CFC-22,Public Safety,0.2
화물취급 작업시 관리감독자의 유해·위험방지업무와 가장 거리가 먼 것은?,3,관계자외 출입금지,기구 및 공구 점검,대피방법 사전 교육,작업방법 및 순서 결정,Public Safety,0.2
단면적 100 cm2의 원주형 암석시편이 5 ton의 압축하중을 받고 있다. 하중방향과 60° 경사된 면상에 일어나고 있는 수직응력은 얼마인가?,4,7.5 kg/cm2,12.5 kg/cm2,17.5 kg/cm2,37.5 kg/cm2,Public Safety,0.2
"근린생활시설, 위락시설, 숙박시설 등은 연면적 몇 m2 이상인 경우에 자동화재탐지설비를 설치하여야 하는가?",2,400,600,800,1000,Public Safety,0.2
일반적으로 프레스에서 사용하는 수공구로 적합하지 않는 것은?,4,플라이어류,마그넷공구류,진공컵류,엔드밀류,Public Safety,0.2
제4류 위험물의 일반적인 화재 예방방법이나 진압대책과 관련한 설명 중 틀린 것은?,1,인화점이 높은 석유류일수록 불연성가스를 봉입하여 혼합기체의 형성을 억제하여야 한다.,메틸알코올의 화재에는 내알코올 포를 사용하여 소화하는 것이 가장 효과적이다.,"물에 의한 냉각소화보다는 이산화탄소, 분말, 포에 의한 질식소화를 시도하는 것이 좋다.",중유탱크 화재의 경우 boil over 현상이 일어나 위험한 상황이 발생할 수 있다.,Public Safety,0.2
반응기 중 관형 반응기의 특징에 대한 설명으로 틀린 것은?,2,가는 관으로 된 긴 형태의 반응기이다.,전열면적이 작아 온도조절이 어렵다.,기상 또는 액상 등 반응속도가 빠른 물질에 사용된다.,처리량이 많아 대규모 생산에 쓰이는 것이 많다.,Public Safety,0.2
아세트알데히드(CH3CHO)의 성질에 관한 설명이다. 틀린 것은?,4,요오드포름 반응을 한다.,"물, 에탄올, 에테르에 녹는다.","산화되면 에탄올, 환원되면 아세트산이 된다.",환원성을 이용하여 은거울반응과 페엘링반응을 한다.,Public Safety,0.2
"오일러의 좌굴하중공식  적용되는 기둥단부의 구속조건으로 옳은 것은? (단, ℓ(단, ℓ은 부재의 길이)",4,양단고정,일단고정 타단 자유단,일단고정 타단 힌지,양단힌지,Public Safety,0.2
15층 사무소 건축물(건물높이 60m)의 연결송수관설비와 관련이 가장 먼 것은 어느 것인가?,2,소화입상관,가압송수장치,방수용 기구함,쌍구형 방수구,Public Safety,0.2
교류 아크 용접작업시에 감전방지를 위한 안전대책과 가장 관계가 먼 것은?,4,전원측에 누전차단기 설치,용접기의 외함 접지,자동전격 방지장치 부착,절연용 방호구 사용,Public Safety,0.2
"온도가 20℃, 압력이 294kPa인 공기의 비중량은 몇 N/m3인가? (단, 공기의 기체상수는 287 Nㆍm/kgㆍK이다.)",3,32.3,33.3,34.3,35.3,Public Safety,0.2
"위험물의 지하저장탱크 외의 탱크에 대해 수압시험을 실시할 때, 몇 KPa의 압력으로 하여야 하는가? (단, 소방방재청장이 정하여 고시하는 기말시험과 비파괴시험을 동시에 실시하는 방법으로 대신하는 경우는 제외한다.)",4,40,50,60,70,Public Safety,0.2
"밑면의 가로, 세로가 각각 20m이고 높이가 3m인 직육면체 바지선을 소방정으로 만들고 그 위헤 49kN의 소화약제를 실었다. 이 때 바지선을 만든 재료의 비중이 0.8이라면 바닷물 속에 잠긴 바지선의 부피는 약 몇 m3 인가? (단, 바닷물의 비중은 1.025로 한다.)",3,975,960,941.5,930.5,Public Safety,0.2
분말 소화설비에 사용하는 소화약제 중 전역방출방식에 있어서 방호구역의 체적 1m3 에 대한 제4종 분말 소화약제의 양은?,3,0.15㎏,0.20㎏,0.24㎏,0.30㎏,Public Safety,0.2
연결송수관 설비의 가압송수장치 펌프의 양정은 최상층에 설치된 노즐선단의 압력이 몇 kgf/㎝2이상이 되어야 하는 가?,3,1.7,2.5,3.5,4.5,Public Safety,0.2
