question,answer,A,B,C,D,Category,Human Accuracy
"방열량이 2500 kcal/h인 방열기에 공급하여야 하는 온수량은 얼마인가?(단, 방열기 입구온도 80℃, 출구온도 70℃, 온수 평균 온도의 물의 비열 1.002kcal/㎏℃, 물의 밀도 977.5㎏/m3이다.)",3,0.002 m3/h,0.025 m3/h,0.2552 m3/h,250 m3/h,Refrigerating Machinery,0.2727
"정전용량이 각각 C1, C2 그 사이의 상호유도계수가 M인 절연된 두 도체가 있다. 이 두 도체를 가는 선으로 연결할 경우 그 정전용량은?",3,C1+C2-M,C1+C2+M,C1+C2+2M,2C1+2C2+M,Refrigerating Machinery,0.2727
냉동 장치 내의 불응축 가스가 체류하는 원인 중 틀린 것은?,2,냉동능력이 감소한다.,냉매 윤활유 등의 열분해에 의한 가스가 발생한다.,"장치를 분해, 조립하였을 때의 공기가 잔류한다.",냉동 장치의 압력이 대기압 이하로 운전될 경우 저압부로부터 공기가 침입한다.,Refrigerating Machinery,0.2759
고온가스를 이용하는 제상 장치 중 고온가스를 증발기에 유입시키기 위한 적합한 인출 위치는?,3,액분리기와 압축기 사이,증발기와 압축기 사이,유분리기와 응축기 사이,수액기와 팽창밸브 사이,Refrigerating Machinery,0.2769
냉방부하 계산시 형광등 용량 1kWH당 계산하여야 할 열량은 몇 kcal인가?,3,860,1500,1000,1920,Refrigerating Machinery,0.2778
유접점 시퀀스의 특징으로 틀린 것은?,1,수명이 길다.,소비전력이 많다.,작동 속도가 늦다.,장치 외형이 크다.,Refrigerating Machinery,0.2778
전 공기방식에 대한 설명 중 잘못된 것은?,1,공기 - 수 방식에 비해 에너지 절약면에서 유리하다.,실내 공기의 오염이 적다.,외기 냉방이 가능하다.,대형의 공조기실이 필요하다.,Refrigerating Machinery,0.2787
온수난방에 이용되는 밀폐형 팽창탱크에 관한 설명으로 옳지 않은 것은?,1,공기층의 용적을 작게 할수록 압력의 변동은 감소한다.,개방형에 비해 용적은 크다.,통상 보일러 근처에 설치되므로 동결의 염려가 없다.,개방형에 비해 보수점검이 유리하고 가압실이 필요하다.,Refrigerating Machinery,0.2791
진동이 일어나는 장치의 진동을 억제시키는 데 가장 효과적인 제어 동작은?,3,on-off 동작,비례동작,미분동작,적분동작,Refrigerating Machinery,0.2794
"90℃의 온수 2000kg/h을 필요로 하는 간접가열식 급탕탱크에서 가열관의 표면적은 약 몇 m2 인가? (단, 급수의 온도는 10℃, 가열관으로 사용할 동관의 전영량은 1100kcal/m2h℃, 증기의 온도는 110℃이며 전열효율은 80%이다.)",2,2.92,3.03,3.72,4.07,Refrigerating Machinery,0.28
석면으로 만든 박판 등의 소재에 흡수제로 염화리튬을 침투시킨 판을 사용하여 현열과 잠열을 동시에 열교환하는 공기 대 공기 열교환기는?,4,판형 열교환기,쉘 앤드 튜브형 열교환기,히트 파이프형 열교환기,전열 열교환기,Refrigerating Machinery,0.2807
환기의 대상을 분류한 것 중 적절치 못한 것은?,2,건축 공간의 환기는 인간과 물질을 대상으로 나눌수 있다.,인간을 대상으로 하는 환기는 위생상 요구와 비위생상 요구에 대응해야 한다.,"물질을 대상으로 환기는 생산공정, 품질보존 등을 위한 수단이다.","건물의 비주거 공간(천정속, 바닥밑)의 환기는 인간과 물질 모두의 대상이다.",Refrigerating Machinery,0.2813
공기조화용 흡입구의 일반 공장 내에서는 허용 풍속은 얼마 인가?,3,2(m/s) 이상,3(m/s) 이상,4(m/s) 이상,5(m/s) 이상,Refrigerating Machinery,0.2833
난방부하를 산정 할 때 난방부하의 요소에 속하지 않는 것은?,2,벽체의 열통과에 의한 열손실,유리창의 대류에 의한 열손실,침입외기에 의한 난방손실,외기부하,Refrigerating Machinery,0.2857
10℃에서 160℃까지 공기의 평균 정적비열은 0.7315kJ/(kgㆍK)이다. 이 온도 변화에서 공기 1kg의 내부에너지 변화는 약 몇 kJ인가?,2,101.1kJ,109.7kJ,120.6kJ,131.7kJ,Refrigerating Machinery,0.2857
고온수 난방방식에서 2차측 접속방식이 아닌 것은?,4,직결방식,브리드인방식,열교환방식,오리피스접합방식,Refrigerating Machinery,0.2857
제상방식에 대한 설명으로 틀린 것은?,3,살수방식은 저온의 냉장창고용 유니트 쿨러 등에서 많이 사용된다.,부동액 살포방식은 공기 중의 수분이 부동액에 흡수되므로 일정한 농도 관리가 필요하다.,핫가스 제상방식은 응축기 출구측 고온의 액냉매를 이용한다.,전기히터방식은 냉각관 배열의 일부에 핀튜브 형태의 전기히터를 삽입하여 착상부를 가열한다.,Refrigerating Machinery,0.2857
자동제어계의 출력신호를 무엇이라 하는가?,3,조작량,목표값,제어량,동작신호,Refrigerating Machinery,0.2857
증기를 가역 단열과정을 거쳐 팽창시키면 증기의 엔트로피는?,3,증가한다.,감소한다.,변하지 않는다.,"경우에 따라 증가도 하고, 감소도 한다.",Refrigerating Machinery,0.2857
"온도 300K, 압력 100kPa 상태의 공기 0.2kg이 완전히 단열된 강체 용기 안에 있다. 패들(paddle)에 의하여 외부로부터 공기에 5kJ의 일이 행해질 때 최종 온도는 약 몇 kJ인가? (단, 공기의 정압비열과 정적비열은 각각 1.0035kJ/(kgㆍK), 0.7165kJ/(kgㆍK)이다.)",3,315,275,335,255,Refrigerating Machinery,0.2857
일정한 토크 100 Nm 가 걸린 상태에서 회전하는 축이 있다. 이 축을 50 회전시키는데 필요한 일은 얼마인가?,4,5.0 kW,5.0 kJ,31.4 kW,31.4 kJ,Refrigerating Machinery,0.2857
"전열면적 4.5m2, 열통과율 800kcal/m2h℃인 수냉식 응축기를 사용하는 냉각장치가 있다. 또한 응축기를 냉각수 입구 온도 32℃로 운전하는 경우 응축온도가 40℃가 된다. 이 응축기의 냉각수량은 몇 L/min인가? (단, 냉매와 냉각수간의 온도차는 산술평균 온도차 5℃를 사용한다.)",2,30(L/min),50(L/min),60(L/min),80(L/min),Refrigerating Machinery,0.2857
보일리 능력의 표시법에 대한 설명으로 옳은 것은?,3,과부하 출력 : 운전시간 24시간 이후는 정미 출력의 10~20% 더 많이 출력되는 정도이다.,정격 출력 : 정미 출력의 2배이다.,상용출력 : 배관 손실을 고려하여 정미 출력의 1.05~1.10배 정도이다.,정미출력 : 연속해서 운전할 수 있는 보일러의 최대능력이다.,Refrigerating Machinery,0.2857
"20㎏/cm2abs,200℃인 11g의 물이 증발하는 동안에 비체적이 0.00123m3/㎏에서 0.0582m3/㎏으로 증가하였다. 이 때 1㎏의 물로 구성되는 정지계의 내부에너지 변화는? (단, 증발전후 엔탈피는 각각 250㎉/㎏, 650㎉/㎏ 이다.)",4,273,253,353,373,Refrigerating Machinery,0.2857
온수난방 배관방식에서 단관식과 비교한 복관식에 대한 설명으로 틀린 것은?,2,설비비가 많이 든다.,온도변화가 많다.,온수 순환이 좋다.,안정성이 높다.,Refrigerating Machinery,0.2857
카르노사이클로 작동되는 열기관이 600K에서 800 kJ의 열을 받아 300K에서 방출한다면 일은 몇 kJ인가?,2,200,400,500,900,Refrigerating Machinery,0.2857
"실내공기가 26℃이고 절대습도는 0.0105kg/kg'이라고 한다. 이 방의 현열량이 5,000kcal/h, 잠열량이 500kcal/h라고 하고 취출온도차가 10℃라고 하면, 급기의 온도와 절대습도는 얼마인가?",4,"21℃, 0.007kg/kg'","21℃, 0.008kg/kg'","16℃, 0.009kg/kg'","16℃, 0.010kg/kg'",Refrigerating Machinery,0.2857
질량 4kg의 액체를 15℃에서 100℃까지 가열하기 위해 714kJ의 열을 공급하였다면 액체의 비열(kJ/kgㆍK)은 얼마인가?,2,1.1,2.1,3.1,4.1,Refrigerating Machinery,0.2857
일반적으로 난방부하를 계산할 때 실내 손실열량으로 고려해야 하는 것은?,2,인체에서 발생하는 잠열,극간풍에 의한 잠열,조명에서 발생하는 현열,기기에서 발생하는 현열,Refrigerating Machinery,0.2857
"소형 냉동기의 Brine 순환량이 7㎏/min이며, 그 입구온도와 출구온도와의 차는 10℃이다. 압축기의 실제 소요마력이 2.5HP일때 이 냉동기의 실제 성적계수는? (단, Brine의 비열은 0.8㎉/㎏℃ 이다.)",1,2.126,4.252,1.786,4.572,Refrigerating Machinery,0.2875
배관의 일정방향의 이동과 회전만 구속하고 다른 방향의 이동과 회전은 자유롭게 이동하게 하는 배관지지 금속은 무엇인가?,4,행거,가이드,앵커,스토퍼,Refrigerating Machinery,0.2917
입형 쉘앤 튜브식 응축기의 장점이 아닌 것은?,3,과부하에 잘 견딘다.,운전 중에도 냉각관 청소가 용이하다.,과냉각이 양호하다.,옥외 설치가 가능하다.,Refrigerating Machinery,0.2930999999999999
카르노사이클을 옳게 설명한 것은?,4,이상적인 2개의 등온과정과 이상적인 2개의 정압과정으로 이루어진다.,이상적인 2개의 정압과정과 이상적인 2개의 단열과정으로 이루어진다.,이상적인 2개의 정압과정과 이상적인 2개의 정적과정으로 이루어진다.,이상적인 2개의 등온과정과 이상적인 2개의 단열과정으로 이루어진다.,Refrigerating Machinery,0.2941
"온도 20℃,상대습도 60%의 공기를 30℃로 가열하면 상대습도는 몇 %가 되는가? (단, 20℃의 포화 수증기압은 0.023830㎏f/cm2이고 30℃의 포화 수증기압은 0.043261㎏f/cm2이다.)(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",3,33,36,41,44,Refrigerating Machinery,0.2958
건조공기 1kg을 함유한 습공기중의 수증기중량(kg)과 그 건조공기의 단위중량과의 중량비율은 무엇인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,비교습도,절대습도,포화습도,포화도,Refrigerating Machinery,0.2963
자동제어계에서 이득이 높아지면?,1,정상오차가 증가한다.,과도응답이 진동하거나 불안정하게 된다.,응답이 빨라진다.,정정시간이 짧아진다.,Refrigerating Machinery,0.2963
냉매배관 시 흡입관 시공에 대한 설명으로 잘못된 것은?,1,각각의 증발기에서 흡입주관으로 들어가는 관은 주관의 하부에 접속한다.,압축기 가까이에 트랩을 설치하면 액이나 오일이 고여 액백(liquid back)발생의 우려가 있으므로 피해야 한다.,흡입관의 입상이 매우 길 경우에는 약 10m 마다 중간에 트랩을 설치한다.,2대 이상의 증발기가 다른 위치에 있고 압축기가 그 보다 밑에 있는 경우 증발기 출구의 관은 트랩을 만든 후 증발기 상부 이상으로 올리고 나서 압축기로 향한다.,Refrigerating Machinery,0.3
"N : 인원수, q : 1인 1일당 급탕량(ℓ /d· 인), h : 하루 사용량에 대한 1시간당 최대 급탕량의 비율, e : 하루 사용량에 대한 가열용량의 비율,th : 탕의 온도(℃), tc :물의 온도(℃)일 때 가열기 능력 H(㎉/h)을 구하는 식은?",3,H = N· q· h· (th - tc),H = N· q· e· (th + tc),H = N· q· e· (th - tc),H = N· q· h· (th + tc),Refrigerating Machinery,0.3
"실내 취득 감열량이 30000kcal/h이고 실내로 유입되는 송풍ㅇ량이 9470m3/h 일 때 실내의 온도를 25℃로 유지 하려면 실내로 유입되는 공기의 온도를 약 몇 ℃로 해야 되는가? (단, 공기의 비중량은 1.2kg/m3, 비열은 0.24kcal/kg℃로 한다.)",4,8,10,12,14,Refrigerating Machinery,0.303
압력 수조식 급수법의 설명으로 옳지 않은 것은?,2,공기 압축기를 설치하여 공기를 보급해야 한다.,펌프는 고가 수조에 비하여 양정이 낮다.,탱크의 설치위치에 제한을 받지 않는다.,"최고, 최저의 압력차가 크고 급수압이 일정하지 않다.",Refrigerating Machinery,0.3038
난방효율이 가장 좋은 난방 방식은?,2,온수난방,열펌프 난방,온풍난방,복사난방,Refrigerating Machinery,0.3051
구리관의 이음방식이 아닌 것은?,2,플레어 이음,소켓 이음,납땜 이음,플랜지 이음,Refrigerating Machinery,0.3056
온도 250℃의 고온열원과 온도 0℃의 저온열원 간에서 작동하는 카르노사이클 열기관이 있다. 고온 열원으로 부터의 수열량(受熱量)이 907.78㎉/h일 때 이 기관의 출력은몇 ㎾ 인가?,3,0.456㎾,0.487㎾,0.505㎾,0.966㎾,Refrigerating Machinery,0.3065
"900W의 형광등 밑에서 20명이 사무를 보고 있는 사무실의 전 발생열량은 얼마인가? (단, 1인당 인체의 발생열량은 현열 50kcal/h, 잠열 42kcal/h, 그리고 형광등은 1kW당 발열량 1000kcal/h로 한다.)",3,1880kcal/h,2150kcal/h,2740kcal/h,3780kcal/h,Refrigerating Machinery,0.3077
단단 증기압축식 이론 냉동사이클에서 응축부하가 10kW이고 냉동능력이 6kW일 때 이론 성적계수는 얼마인가?,2,0.6,1.5,1.67,2.5,Refrigerating Machinery,0.3077
냉온수 배관 관경 결정시 가장 일반적으로 사용하는 방법은?,3,등속법,균활법,등마찰법,정압재취득법,Refrigerating Machinery,0.3077
플로피디스크 등의 외부 메모리와 CPU속의 메모리와의 사이에서 데이타 전송을 행하는 경우에 사용되는 입.출력 제어방식은?,3,HAND SHAKE,INTERRUPTION,DIRECT MEMORY ACCESS,INDIRECT MEMORY ACCESS,Refrigerating Machinery,0.3077
연산증폭기(op-amp)의 응용이 아닌 것은?,3,미분기,적분기,디지탈 반가산증폭기,아날로그 가산증폭기,Refrigerating Machinery,0.3077
"잘 단열된 축전지를 전압 12 V, 전류 3 A로 1시간 충전한다. 축전지를 시스템으로 삼아 1시간 동안 행한 일과 열을 구하면?",3,"일 = 36.0 kJ, 열 = 0.0 kJ","일 = 0.0 kJ, 열 = 36.0 kJ","일 = 129.6 kJ, 열 = 0.0 kJ","일 = 0.0 kJ, 열 = 129.6 kJ",Refrigerating Machinery,0.3077
유도전동기의 속도제어 방법이 아닌 것은?,3,극수변환,주파수제어,전기자 전압제어,2차 저항 제어,Refrigerating Machinery,0.3085
증기난방에서 사용되는 부속기기인 감압밸브를 설치하는데 있어서 주의사항이 아닌 것은?,2,감압밸브는 가능한 사용개소에 가까운 곳에 설치한다.,감압밸브로 응축수를 제거한 증기가 들어오지 않도록 한다.,감압밸브 앞에는 반드시 스트레이너(strainer)를 설치하도록 한다.,바이패스는 수평 또는 위로 설치하고 감압밸브의 구경과 동일 구경으로 한다.,Refrigerating Machinery,0.3091
냉동기 제조의 시설기준 중 갖추어야 할 설비가 아닌 것은?,4,프레스 설비,용접설비,제관설비,누출방지설비,Refrigerating Machinery,0.3091
"""강제순환식 온수난방에서는 순환펌프의 양정이 그대로 온수의 (   )가(이) 된다."" 괄호 안에 적당한 용어는?",3,비중량,순환량,순환수두,마찰계수,Refrigerating Machinery,0.3103
"전압, 주파수 등의 제어를 자동조정이라 하는데 이는 주로 어디에 속하는가?",4,서보기구,공정제어,추치제어,정치제어,Refrigerating Machinery,0.3107
헬라이드 토치의 연료로 적합하지 않은 것은?,1,부탄,알콜,프로판,아세틸렌,Refrigerating Machinery,0.3111
3상 유도전동기의 속도제어방법으로 사용되는 것이 아닌것은?,2,슬립 s의 변화에 의한 방법,전압 E의 변화에 의한 방법,극수 P의 변화에 의한 방법,주파수 f의 변화에 의한 방법,Refrigerating Machinery,0.3125
"공조기의 필터 저항을 10㎜Aq, 냉각코일 저항을 20㎜Aq, 가열코일 저항을 7㎜Aq라 하고, 취출구와 토출덕트의 전저항은 각각 5㎜Aq라 할 때 팬의 전압(㎜Aq)은?",4,10,25,34,47,Refrigerating Machinery,0.3125
직류전류의 측정범위를 확대하기 위하여 내부저항이 2Ω인 전류계에 병렬로 0.4Ω의 분류저항을 접속하였다면 몇 배로 측정범위가 확대되는가?,3,2배,4배,6배,8배,Refrigerating Machinery,0.3125
"천정높이 12m인 강당의 경우 증기난방설계시 적합한 실내평균 온도는? (단, 바닥에서 1.5m의 온도는 18℃로 한다.)",3,13℃,15℃,26℃,38℃,Refrigerating Machinery,0.3125
"건구온도 32℃, 습구온도 26℃의 신선외기 1800m3/h를 실내로 도입하는 경우 이 외기에서 제거해야 할 전열량은? (단, 실내 공기는 27℃(DB), 50%(RH)의 상태로 유지되며, 32℃, 27℃에서의 절대습도는 각각 0.0189㎏/㎏', 0.0112kg/kg'이다.)",2,약 9900㎉/h,약 12500㎉/h,약 18300㎉/h,약 23300㎉/h,Refrigerating Machinery,0.3125
"온수난방장치의 체적이 700ℓ이다. 이 경우 개방식 팽창탱크의 필요 체적은 약 몇 ℓ인가?(단, 초기수온은 5℃, 보일러 운전시 수온을 80℃로 하고 각각의 온도에 대한 물의 밀도는 0.99999kg/ℓ 및 0.97183kg/ℓ로 하며, 개방식 팽창탱크의 용량은 온수팽창탱크의 2배로 한다.",1,40.5,41.2,43.5,45.7,Refrigerating Machinery,0.3137
장시간 재실자에 대한 쾌감조건 중 가장 영향이 큰 것은?,1,실내건구온도,실내습구온도,상대습도,유효온도,Refrigerating Machinery,0.314
냉매배관 중 토출관 시공시 응축기가 압축기보다 몇 m 이상 높은 곳에 있을 때 오일 트랩을 설치하는가?,4,0.1∼0.4m,0.5∼0.9m,1.0∼1.5m,2.5∼3.0m,Refrigerating Machinery,0.3157999999999999
원심송풍기의 풍량제어 방법 중 옳지 않은 것은?,3,송풍기의 회전수 변화에 의하는 방법,흡입구에 설치한 베인에 의하는 방법,날개수 변화에 의하는 방법,토출 덕트에 설치한 댐퍼에 의하는 방법,Refrigerating Machinery,0.3157999999999999
"간이계산법에 의한 건평 150m2에 소요되는 보일러의 급탕부하는? (단, 건물의 열손실은 90kJ/m2·h, 급탕량은 100kg/h, 급수 및 급탕 온도는 각각 30℃, 70℃이다.)",4,3500kJ/h,4000kJ/h,13500kJ/h,16800 kJ/h,Refrigerating Machinery,0.3157999999999999
100 mH의 자기 인덕턴스를 가진 코일에 10A 의 전류가 통과할 때 축적되는 에너지는 몇 J 인가?,2,1,5,50,1000,Refrigerating Machinery,0.3161
"틈새바람량 Q[m3/h], 실내온도 tr, 외기온도 t0라 할 때 틈새바람에 의한 현열부하를 구하는 식은?",4,0.24Q(tr-to),597Q(tr-to),717Q(tr-to),0.29Q(tr-to),Refrigerating Machinery,0.3167
"건구온도 30℃, 절대습도 0.017 kg/kg 인 습공기 1kg의 엔탈피는 약 몇 kJ/kg인가?",4,33,50,60,74,Refrigerating Machinery,0.3171
"열교환기의 입구측 공기 및 물의 온도가 각각 30℃, 10℃ 출구측 공기 및 물의 온도가 각각 15℃, 13℃일 때, 대향류의 대수평균 온도차(LMTD)는 약 얼마인가?",4,6.8℃,7.8℃,8.8℃,9.8℃,Refrigerating Machinery,0.3182
냉동장치 운전 중 유압이 이상저하 되었다. 원인으로 옳은 것은?,4,유온이 너무 낮을 때,오일배관계통이 막혀있을 때,유압조정밸브 개도가 과소할 때,크랑크케이스 내의 유여과기가 막혀 있을 때,Refrigerating Machinery,0.3188
"열펌프에서 압축기 이론 축동력이 3kW이고, 저온부에서 얻은 열량이 7kW일 때 이론 성적계수는 약 얼마인가?",4,1.43,1.75,2.33,3.33,Refrigerating Machinery,0.3204999999999999
압축기 용량제어의 목적이 아닌 것은?,4,경제적 운전을 하기 위하여,일정한 증발온도를 유지하기 위하여,경부하 운전을 하기 위하여,응축압력을 일정하게 유지하기 위하여,Refrigerating Machinery,0.3226
온수 베이스 보드난방에서 가열면의 공기유동을 조절하기 위한 장치는?,3,라지에터,드레인밸브,댐퍼,서모스탯,Refrigerating Machinery,0.3235
강관의 용접 이음에 해당되지 않는 것은?,2,맞대기 용접이음,기계식 용접이음,슬리브 용접이음,플랜지 용접이음,Refrigerating Machinery,0.3268999999999999
정압식 팽창밸브의 설명 중 틀린 것은?,1,부하변동에 따라 자동적으로 냉매 유량을 조절한다.,증발기내의 압력을 일정하게 유지시켜 주는 냉매 유량 조절밸브이다.,단일 냉동 장치에서 냉동부하의 변동이 적을 때 사용한다.,냉수브라인 등의 동결을 방지할 때 사용한다.,Refrigerating Machinery,0.3273
"드로틀 밸브 입구에서 330㎉/㎏의 엔탈피를 갖고있는 냉매가 드로틀 밸브를 통과해 압력이 내려가고 포화액과 포화증기와의 혼합물 즉 습증기가 된다.습증기 중의 포화액의 유량이 7㎏/min일 때 전유출 냉매의 유량은 얼마인가? (단,드로틀 밸브를 지난 후의 포화액의 엔탈피는 54㎉/㎏ 건포화증기의 엔탈피는 500㎉/㎏이다.)",2,113㎏/min,18.4㎏/min,17.4㎏/sec,19.6㎏/sec,Refrigerating Machinery,0.3276
하루 사용시간이 3시간인 100W 전등 10개와 20시간인 2kW 송풍팬(전동기 효율을 0.85라 한다.) 2대가 설치되어 있는 냉장고의 냉동부하는 몇 kcal/h 인가?,4,40,683,1793,3480,Refrigerating Machinery,0.3281
"공기 1㎏을 압력 1.033㎏/cm2abs,체적 0.85m3의 상태로 부터 압력 5㎏/cm2abs, 온도 300℃로 변화시켰다. 이때 의 온도상승은 얼마인가?",4,372℃,368℃,298℃,273℃,Refrigerating Machinery,0.3286
지름 50㎝인 덕트 내의 풍속이 7.5m/sec 일 때 풍량은 약 몇 m3/h인가?,2,3750,5300,8960,9650,Refrigerating Machinery,0.3295
"증기 터빈 발전소가 이론적으로 최대 45%의 효율을 얻고자 할때, 25℃의 강물을 응축기에서 사용할 때, 보일러의 온도는 몇 도 이상이어야 하는가?",4,227.6℃,250.6℃,258.4℃,268.7℃,Refrigerating Machinery,0.3333
가스배관에 대한 설명 중 잘못된 것은?,2,가스배관은 기울기를 두어 배관한다.,"건물 내 배관은 환기가 잘 되지 않는 천장, 벽, 바닥, 공동구 등에 설치한다.",수직관의 상하부는 점검 및 가스퍼지가 가능하도록 캡 또는 플러그를 설치한다.,가스배관과 전기설비는 일정거리 이상을 둔다.,Refrigerating Machinery,0.3333
"냉각수량 300ℓ/min, 전일면적 20m2, 냉각수 입구온도 24.5℃, 출구온도 29.5℃, 응축기의 열통과율 750kcal/m2h℃ 일 때 응축온도는?",4,24℃,28℃,30℃,33℃,Refrigerating Machinery,0.3333
옥상 탱크의 설치 높이는 건물의 최고층에서 탱크로부터 가장 먼 장소에 있는 세정 밸브에 걸리는 압력을 고려하여야 한다. 세정밸브에 필요한 압력은 몇 kg/cm2이상의 수압을 유지하여야 하는가?,3,0.3kg/cm2,0.5kg/cm2,0.7kg/cm2,1.0kg/cm2,Refrigerating Machinery,0.3333
"단열된 용기에 물을 넣고, 건구온도와 상대습도가 일정한 실내에 방치해 두면 실내는 포화상태에 도달하게 된다. 이 때 물의 온도는 결국 공기의 어떤 상태에 가까워지는 변화를 하는가?",2,건구온도,습구온도,노점온도,절대온도,Refrigerating Machinery,0.3333
냉동기에 사용되고 있는 냉매로 대기압하에서 비등점이 가장 높은 냉매는?,1,SO2,NH3,CO2,CH3Cl,Refrigerating Machinery,0.3333
"직경 10cm, 길이 5m의 관에 두께 5cm의 보온재(열전도율 λ=0.1163W/mㆍK)로 보온을 하였다. 방열층의 내측과 외측의 온도가 각각 –50℃, 30℃이라면 침입하는 전열량(W)은?",4,133.4,248.8,362.6,421.7,Refrigerating Machinery,0.3333
"R-12의 폴리트로우프 변화에서 T1=-15℃, P1 = 1.86㎏/㎝2 abs이고, P2=7.58㎏/㎝2abs 일 때 T2는 얼마인가 ? (단, k = Cp/Cv = 1.136 이다.)",2,98℃,33℃,15℃,4℃,Refrigerating Machinery,0.3333
"해수면 아래 20m에 있는 수중다이버에게 작용하는 절대압력은 약 얼마인가? (단, 대기압은 101 kPa 이고, 해수의 비중은 1.03이다.)",3,101 kPa,202 kPa,303 kPa,504 kPa,Refrigerating Machinery,0.3333
"10층 건물에 적재 무게가 1000kg이고, 속도가 50m/min인 엘리베이터를 설치할 때 여기에 필요한 전동기의 용량은 약 몇 kW 인가?(단, 전동기의 효율은 80%이다.)",3,6,8,10,12,Refrigerating Machinery,0.3333
인가된 직류전압을 변화시켜서 전동기 회전수를 1000rpm으로 하고자 한다. 이 경우 회전수는 어느 용어에 해당하는가?,2,제어량,조작량,목표값,제어대상,Refrigerating Machinery,0.3333
피드백 제어시스템의 피드백 효과가 아닌 것은?,4,오차의 경감,안정도,전체 이득,입력신호,Refrigerating Machinery,0.3333
발전 기에 적용되는 법칙으로 유도기전력의 방향을 알기 위해 사용되는 법칙은?,4,옴의 법칙,암페어의 주회적분 법칙,플레밍의 왼손 법칙,플레밍의 오른손 법칙,Refrigerating Machinery,0.3333
냉매의 필요조건으로 틀린 것은?,4,임계온도가 높고 상온에서 액화할 것,증발열이 크고 액체 비열이 작을 것,증기의 비열비가 작을 것,점도와 표면장력이 클 것,Refrigerating Machinery,0.3333
"역카르노 사이클로 운전하는 이상적인 냉동사이클에서 응축기 온도가 40℃, 증발기 온도가 -10℃이면 성능 계수는?",2,4.26,5.26,3.56,6.56,Refrigerating Machinery,0.3333
물질의 양을 1/2로 줄이면 강도성(강성적) 상태량의 값은?,3,1/2로 줄어든다.,1/4로 줄어든다.,변화가 없다.,2배로 늘어난다.,Refrigerating Machinery,0.3333
특정한 곳에서 열원을 두고 열수송 및 분배망을 이용하여 한정된 지역으로 열매를 공급하는 난방법은?,2,간접난방법,지역난방법,단독난방법,개별난방법,Refrigerating Machinery,0.3333
보일러의 수위를 제어하는 궁극적인 목적이라 할 수 있는 것은?,3,보일러의 급수장치가 동결되지 않도록 하기 위하여,보일러의 연료공급이 잘 이루어지도록 하기 위하여,보일러가 과열로 인해 손상되지 않도록 하기 위하여,보일러에서의 출력을 부하에 따라 조절하기 위하여,Refrigerating Machinery,0.3333
중앙공조기(AHU)에서 냉각코일의 용량 결정에 영향을 주지 않는 것은?,3,덕트 부하,외기 부하,냉수 배관 부하,재열 부하,Refrigerating Machinery,0.3333
고속덕트의 주덕트 풍속은 일반적으로 얼마인가?,4,5 ~ 7m/s,8 ~ 10m/s,12 ~ 14m/s,20 ~ 23m/s,Refrigerating Machinery,0.3333
증발식 응축기에 대한 설명 중 옳지 않는 것은?,3,암모니아(NH3)장치에 주로 사용된다.,물의 증발열을 이용한다.,냉각탑을 사용하는 것보다 응축압력이 높다.,소비 냉각수의 양이 적다.,Refrigerating Machinery,0.3333
"과열증기를 냉각시켰더니 포화영역 안으로 들어와서 비체적이 0.2327 m3/kg이 되었다. 이 때 포화액과 포화증기의 비체적이 각각 1.079×10-3 m3/kg, 0.5243 m3/kg 이라면 건도는 얼마인가?",4,0.964,0.772,0.653,0.443,Refrigerating Machinery,0.3333
냉수코일의 설계에 관한 설명으로 옳은 것은?,2,"코일의 전면 풍속은 가능한 빠르게 하며, 통상 5m/s 이상이 좋다.",코일의 단수에 비해 유량이 많아지면 더블서킷으로 설계한다.,가능한 한 대수평균온도차를 작게 취한다.,코일을 통과하는 공기와 냉수는 열교환이 양호하도록 평행류로 설계한다.,Refrigerating Machinery,0.3333
보일러의 능력을 나타내는 표시방법 중 가장 적은 값을 나타내는 출력은?,3,정격출력,과부하 출력,정미 출력,사용 출력,Refrigerating Machinery,0.3333
10℃에서 160℃까지 공기의 평균 정적비열은 0.7315 kJ/(kg·K)이다. 이 온도 변화에서 공기 1kg의 내부에너지 변화는 약 몇 kJ인가?,2,101.1 kJ,109.7 kJ,120.6 kJ,131.7 kJ,Refrigerating Machinery,0.3333
"내부에 송풍기와 냉ㆍ온수 코일이 내장되어 있으며, 각 실내에 설치되어 기계실로부터 냉ㆍ온수를 공급받아 실내공기의 상태를 직접 조절하는 공조기는?",3,패키지형 공조기,인덕션 유닛,팬코일 유닛,에어핸드링 유닛,Refrigerating Machinery,0.3333
도시가스배관의 설비기준을 설명한 것으로 틀린 것은?,2,"호칭지름 13mm 미만의 것에는 1m마다, 33mm 이상의 배관은 3m마다 고정 장치를 설치할 것","배관을 실내에 설치 시에는 실내의 천정, 공동구 등에 설치할 것",실내에 배관설치 시 배관의 이음부(용접이음매는 제외)와 전기 계량기와는 60cm 이상 거리를 줄 것,배관을 지하에 매설하는 경우에는 지면으로부터 0.6m 이상의 거리를 유지할 것,Refrigerating Machinery,0.3333
