question,answer,A,B,C,D,Category,Human Accuracy
"8℃의 완전가스로 가역단열압축하여 그 체적을 1/5로 하였을 때 가스의 온도는 몇 ℃로 되겠는가? (단, k = 1.4 이다.)",4,-125℃,294℃,222℃,262℃,Mechanical Engineering,0.2667
피복아크용접에서 상진법으로 수직용접할 때 비교적 많이 적용되는 운봉법이 아닌 것은?,3,직선,삼각형,8자형,백스텝,Mechanical Engineering,0.2667
"Cu에 60~70%의 Ni 함유량을 첨가한 Ni-Cu계의 합금이며, 내식성이 좋으므로 화학 공업용 재료로 많이 쓰이는 재료는 어느 것인가?",3,Y합금,니크롬,모넬메탈,콘스탄탄,Mechanical Engineering,0.2667
카스틸리아노(Castigliano)의 정리를 옳게 설명한 것은?,3,변형 에너지는 주어진 힘에 비례한다.,변위는 변형과는 무관하다.,변형 에너지의 힘네 관한 도함수는 변위이다.,변형 에너지의 모멘트에 관한 도함수는 변위이다.,Mechanical Engineering,0.2683
Al-Mg계 합금이며 내식성 알루미늄 합금의 대표적인 것으로 강도와 인성이 좋은 재료는?,2,Y합금,하이드로날륨,듀랄루민,실루민,Mechanical Engineering,0.2727
"길이의 기준으로 사용되고 있는 평행 단도기로서 1개 또는 2개 이상의 조합으로 사용되며, 다른 측정기의 교정 등에 사용되는 측정기는?",4,컴비네이션 세트,마이크로미터,다이얼 게이지,게이지 블록,Mechanical Engineering,0.2727
"연삭작업에서 연삭력 p=10kgf, 연삭속도 v=75m/s일 때 연삭동력은 몇 PS인가? (단, 기계적 효율은 무시한다.)",4,3,5,7,10,Mechanical Engineering,0.2727
보통시멘트와 비교한 고로슬래그 시멘트의 특징에 대한 설명 중 틀린 것은?,4,댐 공사에 적합하다.,바닷물에 대한 저항성이 크다.,단기강도가 작다.,응결 시간이 빠르다.,Mechanical Engineering,0.2727
수치제어 공작 기계의 서보기구 중 검출기나 되먹임(feed back)회로가 없는 제어 회로방식은?,1,개방 회로방식(open loop system),반 폐쇄 회로방식(semi-closed loop system),폐쇄 회로방식(closed loop system),하이브리드 서보방식(hybrid servo system),Mechanical Engineering,0.2727
50℃에 있는 물 1 ㎏ 과 20℃에 있는 물 2 ㎏ 을 일정 압력하에서 단열혼합시켜 물의 온도가 30℃가 되었다. 물의 정압비열은 Cp = 4.2 kJ/kg.K로서 항상 일정하다고 할 때 이 혼합 과정의 전 엔트로피 변화는 몇 kJ/K 인가?,2,0.0282,0.0134,-268.4,281.8,Mechanical Engineering,0.2727
코일의 평균지름과 소선 지름과의 비를 무엇이라 하는가?,2,스프링 상수,스프링 지수,스프링의 종횡비,스프링 피치,Mechanical Engineering,0.2727
철근의 정착에 대한 설명으로 옳은 것은?,1,정착길이는 철근의 항복강도가 클수록 길어진다.,정착길이는 콘크리트 강도가 클수록 길어진다.,정착길이는 항상 20㎝ 이하로 한다.,정착길이는 철근의 지름과는 무관하다.,Mechanical Engineering,0.2727
합성수지도료를 유성페인트와 비교한 설명이다. 옳지 않은 것은?,3,건조시간이 빠르다.,도막이 단단하다.,"내산, 내알칼리성이 적다.",방화성이 크다.,Mechanical Engineering,0.2727
어떤 시스템이 변화를 겪는 동안 주위의 엔틀피가 5kJ/K 감소하였다. 시스템의 엔트로피 변화로 가능한 것은?,4,2 kJ/K 감소,5 kJ/K 감소,3 kJ/K 증가,6 kJ/K 증가,Mechanical Engineering,0.2727
왕대공지붕틀에 사용하는 부재의 크기가 잘못된 것은? (단위:㎜),3,서까래 50× 50,깔도리 100× 120,평보 90× 90,왕대공 100× 180,Mechanical Engineering,0.2727
"자기 감응도가 크고, 잔류자기 및 항자력이 작으므로, 변압기의 철심이나 교류기계의 철심등에 쓰이는 강은?",3,텅스텐강,코발트강,규소강,크롬강,Mechanical Engineering,0.2727
"길이 150m인 배를 길이 10m인 모형으로 조파저항에 관한 실험을 하고자 한다. 실형의 배가 70km/hr로 움직인다면, 실형과 모형 사이의 역학적 상사를 만족하려면 모형의 속도는       몇 km/hr로 하여야 하는가?",3,10,56,18,271,Mechanical Engineering,0.2727
내식성 알루미늄 합금에서 부식균열을 방지하는 효과가 있는 원소는?,4,구리,니켈,철,크롬,Mechanical Engineering,0.2759
아파트 단위주거의 단면형식에 따른 분류에 속하는 것은?,3,집중형,판상형,복층형,계단실형,Mechanical Engineering,0.2771
물을 사용하는 원심 펌프의 설계점에서의 전 양정이 30 m이고 유량은 1.2 m3/min 이다. 이 펌프의 전효율이 80%라면 이 펌프를 1200 rpm의 설계점에서 운전할 때 필요하나 축동력을 공급하기 위한 토크는 몇 Nㆍm인가?,2,46.7,58.5,467,585,Mechanical Engineering,0.2778
"구리-니켈에 소량의 규소를 첨가한 것으로 통신선, 전화선 등에 쓰이는 것은?",2,켈밋(kelmet),코르손(corson) 합금,에드미럴티(admiralty),문쯔메탈(muntz metal),Mechanical Engineering,0.2778
가스용접에서 백심이 짧아지고 속불꽃이 없어져서 바깥 불꽃만으로 된 불꽃의 명칭은?,3,바깥불꽃,중성불꽃,산화불꽃,탄화불꽃,Mechanical Engineering,0.2778
정압 비열이 0.8418kJ/kg∙K인 이상기체의 정적 비열은 약 얼마인가?,4,4.456kJ/kgㆍK,1.220 kJ/kgㆍK,1.031kJ/kgㆍK,0.653kJ/kgㆍK,Mechanical Engineering,0.2778
"지름 10 mm, 길이 2 m인 둥근 막대의 한끝을 고정하고 타단을 자유로이 10° 만큼 비틀었다면 막대에 생기는 최대 전단응력은 몇 MPa인가? (단, 재료의 전단탄성계수 G = 84 GPa이다.)",2,18.3,36.6,54.7,73.2,Mechanical Engineering,0.28
용접결함과 그 원인을 조합한 것이다. 틀린 것은?,3,변형 - 홈 각도 과대,기공 - 강재에 부착되어 있는 기름,용입부족 - 전류 과대,슬래그 섞임 - 전층의 슬래그 제거 불완전,Mechanical Engineering,0.28
"정지상태의 거대한 두 평판 사이로 유체가 흐르고 있다. 이 때 유체의 속도분포(u)가   일 때, 벽면 전단응력은 약 몇 N/m2인가? (단, 유체의 정성계수는 4Nㆍs/m2이며, 평균속도 V는 0.5m/s, 유로 중심으로부터 벽면까지의 거리 h는 0.01m이며, 속도 분포는 유체 중심으로부터의 거리(y)의 함수이다.)",3,200,300,400,500,Mechanical Engineering,0.2813
두 유선 사이의 유동함수 차이 값과 가장 관련이 있는 것은?,2,질량유량,유량,압력수두,속도수두,Mechanical Engineering,0.2821
"원형 실린더를 마찰 없는 피스톤이 덮고 있다. 피스톤에 비선형 스프링이 연결되고 실린더 내의 기체가 팽창하면서 스프링이 압축된다. 스프링의 압축 길이가 Xm일 때 피스톤에는 kX1.5N의 힘이 걸린다. 스프링의 압축 길이가 0m에서 0.1m로 변하는 동안에 피스톤이 하는 일이 Wa이고, 0.1m에서 0.2m로 변하는 동안에 하는 일이 Wb라면 Wa/Wb는 얼마인가?",3,0.083,0.158,0.214,0.333,Mechanical Engineering,0.2826
KS규정에 의한 품질등급에서 1종 점토벽돌의 압축강도는? (1kgf≒9.8N),3,10.78 N/mm2 이상,15.69 N/mm2 이상,20.59 N/mm2 이상,25.49 N/mm2 이상,Mechanical Engineering,0.2857
리벳에 관한 용어의 설명 중 옳지 않은 것은?,3,게이지 라인: 재축방향의 리벳 중심선,게이지: 각 게이지 라인간의 거리 또는 게이지 라인과 재면과의 거리,그립: 게이지 라인상의 리벳 간격,클리어런스: 리벳과 수직재면과의 거리,Mechanical Engineering,0.2857
KS규격에 의한 안전색 주황의 의미는?,2,의무적 행동,"항해, 항공의 보안 시설",금지,"위생, 구호, 보호",Mechanical Engineering,0.2857
3차원 CAD에서 최대 변환 매트릭스는?,3,2*2,3*3,4*4,n*n,Mechanical Engineering,0.2857
어떤 개방된 탱크에 비중이 1.5인 액체 400 mm 위에 물 200 mm가 있다. 이때 탱크 밑면에 작용하는 압력은 몇 Pa 인가?,4,0.6,7.84,6000,7840,Mechanical Engineering,0.2857
일반적으로 CAD 시스템을 이용하여 할 수 있는 작업과 거리가 먼 것은?,4,기하학적 모델링,강도 및 열전달 계산 등의 공학적 분석,설계의 정확도를 검사하는 설계의 평가,NC(numerical control) 코드의 작성,Mechanical Engineering,0.2857
"구멍의 치수가 ♀50+0.0250 , 축의 치수가 ♀50-0.009-0.025 일 때 최대틈새는 얼마인가?",2,0.025,0.05,0.07,0.009,Mechanical Engineering,0.2857
"형판과 일감 외형 사이에는 트레이서로 조정하고 형판을 따라 바이트를 안내하며 턱붙이 부분, 테이퍼 및 곡면 등을 가공하여 같은 모양, 치수의 제품을 다량 생산하기에 가장 적합한 공작기계는?",3,바이트 연삭용 양두 연삭기,수직 밀링 머신,모방 선반,만능 연삭기,Mechanical Engineering,0.2857
IT 기본공차에서주로축의 끼워맞춤 공차에 적용되는 공차의 등급은?,4,IT01 ~ IT5,IT6 ~ IT10,IT01 ~IT4,IT5 ~IT9,Mechanical Engineering,0.2857
"고온 400℃, 저온 50℃의 온도 범위에서 작동하는 Carnot 사이클의 열효율을 구하면 몇 ％인가?",4,22,32,42,52,Mechanical Engineering,0.2857
연삭 숫돌의 결합제를 표시하는 것 중 그 기호가 틀리게 짝지워진 것은?,4,비트리파이드 결합제 - V,실리 케이트 결합제 - S,비닐 결합제 - PVA,레지노이드 결합제 - R,Mechanical Engineering,0.2857
문쯔 메탈(muntz metal)에 1-2%의 철(Fe)을 첨가하여 강도와 내식성을 향상시킨 특수 황동은?,3,네이벌 황동(naval brass),배빗메탈(babbit metal),델타 메탈(delta metal),에드미럴티 황동(admiralty metal),Mechanical Engineering,0.2857
경계층을 옳게 설명한 것은?,4,정지 유체 중에서 물체와 유체 경계에 유체 분자의 운동에 의해 경계층이 생긴다.,완전 유체인 경우에 특히 발생하는 현상이다.,물체 형상(形狀)을 소위 유선형으로 하면 경계층은 없어 진다.,물체가 받는 저항은 경계층에 관계 있다.,Mechanical Engineering,0.2857
마그네슘합금에 속하지 않은 것은?,4,다우메탈,엘렉트론,미쉬메탈,화이트메탈,Mechanical Engineering,0.2857
열의 이동 방법 중 어떤 물체에 발생하는 열에너지가 전달메개체가 없이 직접 다른 물체에 도달하는 것은?,2,대류,복사,전도,관류,Mechanical Engineering,0.2857
철근콘크리트 기둥의 최소단면적은 몇 ㎠ 인가?,3,200,400,600,800,Mechanical Engineering,0.2857
물체에 표면처리 부분을 표시하는 선은?,3,가는 2점 쇄선,파선,굵은 1점 쇄선,가는 실선,Mechanical Engineering,0.2857
어느 목재의 중량을 달았더니 50g이었다. 이것을 건조로에서 완전히 건조시킨 후 달았더니 중량이 35g이었을 때 이 목재의 함수율은?,3,약 25%,약 33%,약 43%,약 50%,Mechanical Engineering,0.2857
Joule의 실험에 의하면 이상기체의 내부에너지는 온도만의 함수이다. 이의 결과에 합당하지 않은 것은?,2,이상기체 정압비열은 온도만의 함수이다.,이상기체 정적비열은 온도와 관계없이 일정하다.,이상기체 정압비열과 이상기체 정적비열의 차이는 온도와 관계없이 일정하다.,이상기체 엔탈피는 온도만의 함수이다.,Mechanical Engineering,0.2857
전로에서 정련된 용강을 페로망간(Fe-Mn)으로 불완전 탈산시켜 주형에 주입한 것은?,3,탄소강,킬드강,림드강,세미킬드강,Mechanical Engineering,0.2857
정수를 나타내는 Data 형식으로는 2byte와 4byte 정수형 등이 있는데 2바이트(byte)는 몇 개의 bit가 모여서 형성 되는가?,3,4,8,16,32,Mechanical Engineering,0.2857
"지름 0.015 m의 구가 공기 속을 28 m/s의 속도로 날아가는 경우 항력은 몇 N인가? (단, 공기의 밀도는 1.23 ㎏/μ, 동점성계수는 0.15 cm2/s, 항력계수는 CD= 0.5 이다.)",3,3.56×10-4,2.25×10-3,4.26×10-2,5.64×10-4,Mechanical Engineering,0.2857
"양단이 단순지지된 길이 2m인 보에 균일분포 하중 w =800 kN/m가 작용할 때 최대 처짐각은? (단, 보 단면의 관성모멘트는 I = 500x106 mm4이고, 탄성계수는 E = 200 GPa이다.)",2,0.034°,0.153°,0.278°,0.361°,Mechanical Engineering,0.2857
콘크리트 배합설계의 기준이 되는 골재의 함수 상태는?,3,절건상태,기건상태,표면건조내부포수상태,습윤상태,Mechanical Engineering,0.2857
용접성은 Ti과 비슷하면서 내식성이 우수하고 열중성자의 흡수가 적어 원자로에서 핵연료 피복제로 사용 되는것은?,4,STS,Al2O3,Zn,Zr,Mechanical Engineering,0.2857
"바깥지름이 46mm인 속이 빈축이 120kW의 동력을 전달하는 데 이 때의 각속도는 40 rev/s 이다. 이 축의 허용비틀림 응력이 τa = 80 MPa 일 때, 최대 안지름은 몇 mm 인가?",2,21.8,41.8,36.8,84.8,Mechanical Engineering,0.2857
무차원수인 스트라홀 수 (Strouhal numver)와 가장 관련 없는 것은?,4,속도,진동수,관 지름이나 길이,압력,Mechanical Engineering,0.2917
목조지붕틀에서 ㅅ자보와 중도리 맞춤시 보강 철물은?,3,띠쇠,안장쇠,꺽쇠,듀벨,Mechanical Engineering,0.2917
급수설비에서 수격작용을 방지하기 위해 설치하는 것은?,2,플러시 밸브,공기실,신축곡관,배수 트랩,Mechanical Engineering,0.2917
가스 용접에서 붕사 75%에 염화나트륨 25%가 혼합된 용제는 어떤 금속용접에 적합한가?,4,연강,주철,알루미늄,구리합금,Mechanical Engineering,0.2941
황동에서 탈아연 부식의 방지책이 아닌 것은?,2,아연(Zn) 30% 이하의 α 황동을 사용한다.,아연(Zn) 30% 이상의 β 황동을 사용한다.,0.1~0.5%의 안티몬(Sb)을 첨가한다.,1% 정도의 주석(Sn)을 첨가한다.,Mechanical Engineering,0.2941
돔의 상부에서 여러 부재가 만날 때 접합부가 조밀해지는 것을 방지하기 위해 설치하는 것은?,2,인장링,압축링,트러스리브,트러스,Mechanical Engineering,0.2941
용접성 시험 중 노치취성 시험 방법이 아닌 것은?,4,샤르피 충격시험,슈나트 시험,카안인열 시험,코메럴 시험,Mechanical Engineering,0.2941
"길이 240cm, 단면의 폭x높이 = 12cmx15cm의 단순보가 ωkN/m의 균일분포하중을 받고 있다. 이보의 허용굽힘응력 σa = 48 MPa일 때 허용할 수 있는 분포하중의 최대값은?",2,80,30,40,60,Mechanical Engineering,0.2941
"밸브(지름 0.3 m)에 연결된 수평원관(지름 0.3 m)에 물(동점성계수 v = 1.5×10-5 m2/s, ρ = 1.177 kg/m3)로 완전히 상사한 조건에서 지름 0.15 m인 수평원관에서 실험한다면 손실동력은 약 몇 kW인가?",2,6.0,39.8,51.4,159.0,Mechanical Engineering,0.2941
공간조적벽을 쌓을 때 연결재의 간격 중 옳게 된 것은?,3,"수직간격: 90cm 이내, 수평간격: 40cm 이내","수직간격: 50cm 이내, 수평간격: 80cm 이내","수직간격: 40cm 이내, 수평간격: 90cm 이내","수직간격: 80cm 이내, 수평간격: 50cm 이내",Mechanical Engineering,0.2941
CAD의 입력장치에서 좌표나 위치 정보의 입력장치에 사용되는 것은?,2,스캐너,태블릿,마우스,프로터,Mechanical Engineering,0.2963
낙차가 100m이고 유량이 500m3/s 인 수력발전고에서 얻을 수 있는 최대 발전용량은?,4,50kW,50MW,490kW,490MW,Mechanical Engineering,0.2973
스테인리스강을 조직상으로 분류한 것이 아닌 것은?,3,마텐자이트계,오스테나이트계,시멘타이트계,페라이트계,Mechanical Engineering,0.3
일반적으로 주철의 장점이 아닌 것은?,2,압축강도가 크다.,담금질성이 우수하다.,내마모성이 우수하다.,주조성이 우수하다.,Mechanical Engineering,0.3
재료의 물리적 성질로 볼 수 있는 것은?,3,연성,취성,자성,내마모성,Mechanical Engineering,0.3
길이 3m이고 지름이 16㎜인 원형단면봉에 30kN의 축하중을 작용시켰을 때 탄성신장량 2.2㎜가 생겼다. 이 재료의 탄성계수는 몇 GPa 인가?,2,2.03,203,1.36,136,Mechanical Engineering,0.3
"직류아크 용접기와 비교한, 교류아크 용접기의 설명에 해당되는 것은?",4,고장이 많다.,아크쏠림 방지가 불가능하다.,역률이 매우 양호하다.,무부하 전압이 높다.,Mechanical Engineering,0.3
증기난방의 응축수 환수방식에 의한 분류에 속하지 않는 것은?,4,중력 환수식,기계 환수식,진공 환수식,습식 환수식,Mechanical Engineering,0.3
경계층에서 유동박리 현상이 발생하기 제일 어려운 조건은 어느 것인가?,4,역압력 구배가 존재할 때,유동 방향으로 단면이 확대될 때,유체가 감속될 때,순압력 구배가 존재할 때,Mechanical Engineering,0.3
철골구조에서 보통볼트로 접합시 볼트 구멍은 볼트 직경보다 얼마 이상 크게 해서는 안되는가?,2,0.2mm,0.5mm,0.9mm,1.2mm,Mechanical Engineering,0.3
"원통 연삭시 지름이 300㎜인 연삭숫돌로 지름이 200㎜인 공작물을 연삭할 때에 숫돌바퀴의 원주 속도는 1,500m/min이다. 이 때 숫돌바퀴의 회전수는 약 몇 rpm인가?",2,1492,1592,1692,1792,Mechanical Engineering,0.3
"1.0B+70mm+0.5B의 벽돌벽체 공간쌓기에서 벽체의 두께선은 중심선에서 얼마를 띄어야 하는가? (단, 표준형 벽돌을 사용함)",2,150㎜,175㎜,180㎜,195㎜,Mechanical Engineering,0.3
"질량 10 ㎏, 스프링 상수 12 kN/m, 점성 감쇠계수 24 N·s/m인 계에서 대수감쇠율(logarithmic decrement)은?",4,0.926,0.637,0.428,0.217,Mechanical Engineering,0.3
게이지 블록의 표준 조합 선택 및 치수의 조립시 고려하여야 할 사항으로 거리가 먼 것은?,1,게이지 블록의 윤곽 판독 방식,필요로 하는 치수에 대하여 밀착되는 개수를 될 수 있는 한 적게 할 것,필요로 하는 최소 치수의 단계,정해진 치수를 고를 때는 맨 끝자리부터 고를 것,Mechanical Engineering,0.3
가단주철에 해당되지 않는 것은?,2,흑심가단주철,적심가단주철,펄라이트가단주철,백심가단주철,Mechanical Engineering,0.3
"밀링 머신에서 지름 60㎜의 초경합금 커터를 사용하여 22m/min의 절삭속도로 절삭하는 경우, 매분 이송량은 약 몇 ㎜인가? (단, 날 수는 12개이고, 한 날당 이송거리는 0.2㎜이다.)",2,250,280,310,324,Mechanical Engineering,0.3
철근콘크리트조에서 철근의 최소 간격 규정으로 옳지 않은 것은?,4,철근 지름의 1.5배 이상,콘크리트에 쓰이는 최대 자갈지름의 1.25배 이상,2.5cm 이상,부재 단면치수의 1/10 이상,Mechanical Engineering,0.3
건축도면의 분류에서 구조도가 아닌 것은?,2,골조도,단면도,기초 평면도,배근단면도,Mechanical Engineering,0.3
시멘트의 품질이 일정한 경우 일정한 무게 속에 입자가 많아 표면적이 클수록 (미세할수록) 발생하는 현상으로 옳지 않은 것은?,1,수화작용이 느려진다.,조기강도가 높아진다.,풍화작용이 일어나기 쉽다.,응결할 때 초기 균열이 생기기 쉽다.,Mechanical Engineering,0.3
"청동에 1% 이하의 인을 첨가한 합금으로 기계적 성질이 좋고, 내식성을 가지며, 기어, 베어링, 밸브 시트 등 기계부품에 많이 사용되는 청동은?",4,켈밋,알루미늄 청동,규소청동,인청동,Mechanical Engineering,0.3
"연삭기에서 숫돌의 원주속도 V=1500m/min, 연삭력 P=20kgf 이다. 이 때 소요동력이 7.5kW라면 연삭기의 효율은 약 몇 %인가?",3,46,50,65,75,Mechanical Engineering,0.3
통기관의 설치 목적과 가장 관계가 먼 것은?,3,트랩의 봉수를 보호한다.,배수관 내의 흐름을 원활하게 한다.,배수 중에 발생되는 유해물질을 배수관으로 부터 분리한다.,신선한 공기를 유통시켜 배수관 계통의 환기를 도모한다.,Mechanical Engineering,0.3
흙막이 부재중 토압과 수압을 지탱하기 위해 널말뚝 벽면 에 수평으로 대는 것은?,4,어미 말뚝,멍에,장선,띠장,Mechanical Engineering,0.3
"AW300, 정격사용률이 40%인 교류아크 용접기를 사용하여 실제 150A의 전류 용접을 한다면 허용 사용률은?",4,80%,120%,140%,160%,Mechanical Engineering,0.3019
나란한 두 개의 평판 사이의 증류 유동에서 속도 분포는 포물선 형태를 보인다. 평균 속도(Vmean)와 중심에서의 최대 속도 (Vmax)의 관계는?,2,(Vmean)=1/2(Vmax),(Vmean)=2/3(Vmax),(Vmean)=3/4(Vmax),(Vmean)=π/4(Vmax),Mechanical Engineering,0.3043
주철관을 통하여 유량 0.2m3/s로 기름을 운반하려 한다. 마찰계수는 0.019로 가정하고 관의 길이 1000m에서 손실수두가 8m로 되는 관의 지름 약 몇 cm인가?,3,0.99,1.40,1.98,2.43,Mechanical Engineering,0.3043
"철근콘크리트 배근도 중 기초 바닥에서 옥상 슬래브 상단까지 기초, 기초보, 기둥, 큰보 등의 배근상태를 표시한 도면은?",2,배근단면도,라멘배근도,뼈대도,구조도,Mechanical Engineering,0.3043
용접중의 작업 검사로서 해야 되는 검사 사항으로 옳은 것은?,2,각층마다의 융합상태,"용접조건, 예열, 후열등의 처리",용접공의 기량,"홈각도, 루우트간격, 이음부의 표면상황",Mechanical Engineering,0.3051
어떤 기름의 점성계수 μ가 1.6 x 10-2 N· s/m2이고 밀도 ρ는 800 kg/m3이다. 이 기름의 동점성계수 ν는 몇 m2/s 인가?,4,2.0 × 10-2,2.0 × 10-3,2.0 × 10-4,2.0 × 10-5,Mechanical Engineering,0.3077
띠철근 기둥에서 축방향 철근의 최소간격은 철근지름의 몇 배 이상인가?,2,1배,1.5배,2배,2.5배,Mechanical Engineering,0.3077
"축 방향의 단면에 균일한 인장응력 10 MPa이 작용하고 있다면 이 때 체적 변형률 Єv는? (단, 포와송의 비 μ=0.3, 탄성계수 E = 210 GPa이다.)",4,1.6×10-5,1.7×10-5,1.8×10-5,1.9×10-5,Mechanical Engineering,0.3077
지름이 2cm인 원형 단면의 중립축에 대한 단면계수는?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,50.2cm2,50.2cm4,0.785cm3,0.785cm4,Mechanical Engineering,0.3077
"트러스를 종횡으로 배치하여 입체적으로 구성한 구조로서, 형강이나 강관을 사용하여 넓은 공간을 구성하는데 이용되는 것은?",4,셀 구조,돔 구조,현수 구조,스페이스프레임,Mechanical Engineering,0.3077
벽돌구조에서 문꼴에 관한 설명 중 옳지 않은 것은?,2,나비 180㎝가 넘는 문꼴의 상부에는 철근 콘크리트 인방보를 설치한다.,대린벽으로 구획된 벽에서 문꼴나비의 합계는 그 벽 길이의 1/3 이하로 한다.,문꼴과 바로 위에 있는 문꼴과의 수직거리는 60㎝ 이상으로 한다.,문꼴상호간 또는 문꼴과 대린벽의 중심과의 수평거리는 그 벽두께의 2배 이상으로 한다.,Mechanical Engineering,0.3077
"마찰이 없는 피스톤과 실린더로 구성된 밀폐계에 분자량이 25인 이상기체가 2㎏있다. 기체의 압력이 100 ㎪로 일정할 때 체적이 1m3에서 2m3로 변화한다면 이 과정 중 열 전달량은? (단, 정압비열은 1.0 kJ/㎏K이다.)",4,약 150 kJ,약 202 kJ,약 268 kJ,약 300 kJ,Mechanical Engineering,0.3077
콘크리트에서 물시멘트비란?,3,물의용적/시멘트용적,시멘트용적/물의용적,물의중량/시멘트중량,시멘트중량/물의중량,Mechanical Engineering,0.3077
"공기 표준 Brayton 사이클로 작동하는 이상적인 가스 터빈이 있다. 이 터빈의 압축기로 0.1 MPa, 300 K의 공기가 들어가서 0.5 MPa로 압축된다. 이 과정에서 175 kJ/kg의 일이 소요된다. 열교환기를 통해 627 kJ/kg의 열이 들어가공기를 1100 K로 가열한다. 이 공기가 터빈을 통과하면서 406 kJ/kg의 일을 얻는다. 이 시스템의 열효율은?",2,0.28,0.37,0.50,0.65,Mechanical Engineering,0.3077
가역열기관이 1000℃의 열원과 300 K의 대기 사이에 작동한다. 이 열기관이 사이클 당 100 kJ의 일을 할 경우 사이클 당 1000℃의 열원으로부터 받은 열량은?,3,70.0 kJ,76.4 kJ,130.8 kJ,142.9 kJ,Mechanical Engineering,0.3077
철근콘크리트 슬랩배근도에서 철근을 가장 많이 배근해야 할 곳은?,3,장변방향 단부,장변방향 중앙부,단변방향 단부,단변방향 중앙부,Mechanical Engineering,0.3077
"주변형률 ε1=983x10-6, ε2=-183x10-6, 최대 전단변형률 =1166x10-6 의 평면 변형률 상태에서 최대 전단응력 τmax 는 몇 MPa 인가? (단, 탄성계수 E=200GPa, 포아송비 ν=0.3 이다.)",3,204,114.3,89.7,24.6,Mechanical Engineering,0.3077
"압력 1 N/cm2, 체적 0.5 m3 인 기체 1 kg을 가역적으로 압축하여 압력이 2 N/cm2, 체적이 0.3m3로 변화되었다. 이 과정이 압력 - 체적(P-V)선도에서 직선적으로 나타났다면 필요한 일의 양은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,2000 N∙m,3000 N∙m,4000 N∙m,5000 N∙m,Mechanical Engineering,0.3077
"표준 대기압하에서 온도 20℃인 건조공기의 점성계수는 1.845x10-5 N∙s/m2이다. 동점성 계수(m2/s)는? (단, 공기의 밀도는 1.23 kg/m3이다.)",3,1.5x10-3,1.5x10-4,1.5x10-5,1.5x10-6,Mechanical Engineering,0.3077
합성수지에멀션 도료의 특징 중 옳지 않은 것은?,3,접착성이 좋다.,내 알카리성이 좋다.,내화성이 부족하다.,착색이 자유롭다.,Mechanical Engineering,0.3077
철근콘크리트보의 형태에 따른 철근배근으로 옳지 않은 것은?,2,단순보의 하부에는 인장력이 작용하므로 하부에 주근을 배치한다.,"연속보에서는 지지점 부분의 하부에서 인장력을 받기 때문에, 이곳에 주근을 배치하여야 한다.",내민보는 상부에 인장력이 작용하므로 상부에 주근을 배치한다.,단순보에서 부재의 축에 직각인 스터럽의 간격은 단부로 갈수록 촘촘하게 한다.,Mechanical Engineering,0.3095
열역학 제2법칙을 설명한 것 중 가장 적합한 것은?,4,에너지 보존의 원리를 제시한다.,온도계의 원리를 제공한다.,절데 영도에서의 엔트로피의 값을 제공한다.,어떤 과정이 일어날 수 있는가를 제시해 준다.,Mechanical Engineering,0.3095
"8cm×12cm인 직사각형 단면의 기둥 길이를 L1, 지름 20cm인 원형 단면의 기둥 길이를 L2라 하고 세장비가 같다면 , 두기둥의 길이의 비(L2/L1) 는 얼마인가?",2,1.44,2.16,2.5,3.2,Mechanical Engineering,0.31
"변형체 내부의 한점이 3차원 응력상태에 있고 σx=25MPa σy=30MPa,τxy=-15MPa 인 평면응력 상태에 있다면, 이 점에서 절대 최대전단 응력의 크기는 몇 MPa 인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",3,8.3,15.2,21.4,42.7,Mechanical Engineering,0.3103
불활성 가스 텅스텐 아크 용접(TIG Welding)의 극성에서 직류성분을 없애기 위하여 2차 회로에 삽입이 불가능한 것은?,4,축전지,정류기,리액터 또는 직렬콘덴서,초음파,Mechanical Engineering,0.3125
미하나이트 주철(Meehanite cast iron) 제조시 첨가원소는?,1,칼슘 – 규소,망간 - 규소,규소 – 크롬,크롬 - 몰리브덴,Mechanical Engineering,0.3125
"무게 1kN의 기계가 스프링상수 k=50kN/m인 스프링 위에 지지되어 있다. 크기가 50N인 조화 가진력이 기계에 작용하고 있다면 공진 진동수와 공진 진폭은 얼마인가? (단, 점성 감쇠계수 c=6kN·s/m이다.)",4,"1.5Hz, 0.019cm","1.5Hz, 0.038cm","3.5Hz, 0.019cm","3.5Hz, 0.038cm",Mechanical Engineering,0.3125
내연기관의 피스톤 등 자동차 부품으로 많이 쓰이는 Al합금은?,3,실루민,화이트메탈,Y합금,두랄루민,Mechanical Engineering,0.3125
균일유동(uniform flow)이 원통을 지나 흘러갈 때의 유동에 대한 설명으로 옳지 않은 것은?,4,속도가 아주 느릴 때에는 상하류 유동이 대칭이다.,"유속이 증가함에 따라, 원통의 정점을 지나면서 역압력기울기가 형성되고 유동의 박리(separation)가 생긴다.",유동의 박리점 뒤쪽에 형성된 후류(wake)에서는 바깥쪽에 비하여 압력이 낮고 속도도 느리다.,층류의 박리점이 난류의 박리점보다 더 뒤쪽에 있다.,Mechanical Engineering,0.3125
