question,answer,A,B,C,D,Category,Human Accuracy
오염 원인자가 오염토양개선사업계획의 승인을 얻고자 할 때 '개선사업계획승인신청서' 와 같이 첨부하여야 하는 개선사업계획서에 기재되는 사항과 거리가 먼 것은?,3,총소요 사업비와 분야별 소요 사업비,사업기간 및 사업지역,사후관리의 방법 및 기간,재원조달방법,Agricultural Sciences,0.2
오염토양개선사업의 종류와 가장 거리가 먼 것은?,2,오염된 수로의 준설사업,오염토양의 정화시설사업,오염물질의 흡수력이 강한 식물식재사업,오염토양의 위생적 매립사업,Agricultural Sciences,0.2
특정토양오염관리대상시설의 설치자는 토양오염 검사에 의하여 토양관련기관으로부터 통보받은 토양오염검사결과를 몇 년간 보존하여야 하는가?,4,1년,2년,3년,5년,Agricultural Sciences,0.2
pH 측정법에 관한 설명 중 틀린 것은?,3,조제한 분석용 시료 5g에 증류수 25mℓ을 넣는다.,유리전극 및 표준전극을 넣고 60초 이내에 읽는다.,토양 현탄액이 모두 가라 않은 후 상동액에 전극을 넣어 측정한다.,장기간 방치할 경우 토양용액 중 미생물의 작용으로 pH가 낮아질 수도 있다.,Agricultural Sciences,0.2
"F1 개체는 화분이 생기지 않고 항상 불임의 F1 종자만이 생산되어 종실이 수확대상이 되는 작물에서는 이용할 수 없고, 영양체를 이용하는 사료용 유체나 양파에서는 실용화 될 수 있는 웅성불임법은?",2,유전자적 웅성불임,세포질적 웅성불임,세포질적-유전자적 웅성불임,3가지 방법 모두 가능하다,Agricultural Sciences,0.2105
자연저감기법(Natual Attenuation)의 영향인자 중 수리 지질학적 인자와 가장 거리가 먼 것은?,3,동수 구배,토양입경의 분포,오염물질의 농도,지표수와 지하수의 관계,Agricultural Sciences,0.2128
순계분리법에 관한 설명 중 틀린 것은?,2,주로 자가수정 작물에서 행하는 방법이다.,멘델의 유전법칙에 기반을 둔 것이다.,자식열세 또는 근교약세를 나타내지 않는 타가수정작물에도 적용될 수 있다.,선택의 효과를 인정하므로 일명 선택육종법이라고도 한다.,Agricultural Sciences,0.2143
잡종강세 현상을 이용하는 육종의 대상작물에 대한 설명으로 옳은 것은?,3,근교약세 작물에만 유용하다.,타식성 작물에만 이용할 수 있다.,자식성 작물에 이용할 수 있다.,영양번식 작물에 가장 유리하다.,Agricultural Sciences,0.2143
지하수오염평가에서 고려하여야 하는 항목ㆍ절차에 해당하지 않은 것은?,3,개략적인 오염범위 추정을 위한 자료수집 및 현장조사,오염도 작성 및 오염물질 총량 추정,오염지하수에 의한 주변지역에 미치는 영향,오염된 지하수의 자연정화 가능성 평가,Agricultural Sciences,0.2143
종자의 발아검사시 가장 많이 사용하고 있는 배지(발아상)로 짝지은 것은?,4,종이 인공토양,한천. 인공토양,한천 모래,종이. 모래,Agricultural Sciences,0.2143
동형접합체인 교배친간 교배한 F1 개체들이 보이는 분산은?,1,환경분산,유전분산,환경분산과 유전분산,유전분산 중에서 상가적 분상,Agricultural Sciences,0.2143
보통 채소종자의 장기저장에 가장 적당한 종자의 함수량은?,2,3~5%,7~10%,15~20%,30~40%,Agricultural Sciences,0.2173999999999999
농어업인안전보험법령상 농어업작업안전재해의 예방교육 내용에 해당하지 않는 것은?,3,농어업인의 건강에 영향을 미치는 위험요인의 차단에 관한 교육,작업자의 안전 확보를 위한 개인보호장비에 관한 교육,농산물 수확 또는 어획물 작업 등 노동 부담 개선을 위한 근골격계 질환 예방에 관한 교육,농어업작업 환경의 특수성을 고려한 건강검진에 관한 교육,Agricultural Sciences,0.2188
재배존건에 따른 T/R율을 올바르게 설명한 것은?,3,질소비료를 많이 주면 T/R율이 감소한다.,토양수분이 감소하면 T/R율이 증대한다.,일사량이 보족하면 T/R율이 증대된다.,토양 통기가 불량하면 T/R율이 감소한다.,Agricultural Sciences,0.2221999999999999
사람을 기준으로 볼 때에 포식성 곤충으로서 간접익충에 해당되는 것은?,3,진딧물,진딧벌,풀잠자리,배추벌레 고치벌,Agricultural Sciences,0.2221999999999999
F1 교잡종의 이용에 관한 설명으로 틀린 것은?,2,옥수수와 같이 암수가 따로 되어 있는 경우에는 교잡 종자를 생산하기가 쉽다.,종자친에서 나온 화분을 이용하여야 한다.,제웅작업의 경비를 줄이기 위하여 웅성불임계통을 이용하거나 화학약품을 처리한다.,자식계통간의 교잡에서는 후대에서 양친보다 생육및 기타 특성이 월등하게 우수한 잡종강세를 이용한다.,Agricultural Sciences,0.2221999999999999
품종목록등재대상작물의 종자를 판매 또는 보급하고자 할  때 종자산업법에 따라 종자의 보증을 받아야 되는 경우는?,2,1대 잡종의 친 또는 합성품종의 친으로만 쓰이는 경우,증식목적으로 판매한 후 생산된 종자를 생산자가 다시 전량 매입하는 경우,시험 또는 연구목적으로 쓰이는 경우,생산된 종자를 전량 수출하는 경우,Agricultural Sciences,0.2221999999999999
"질소를 10a당 9.2kg 시용하고자 할 때, 기비 40%의 요소 필요량은?",2,4kg,8kg,12kg,16kg,Agricultural Sciences,0.2221999999999999
품종목록등재의 유효기간 연장을 신청하고자 할 때 유효기간 연장신청서를 누구에게 제출해야 하는가?,2,농촌진흥청장,국립종자원장,농림수산식품부장관,국립농산물품질관리원장,Agricultural Sciences,0.2221999999999999
종자업을 영위하고자 하는 자는 대통령령이 정하는 기준을 갖추어 종자업 등록을 하여야 한다. 다만 종자업등록을 하지 않고 국가품종목록에 등재된 품종의 종자를 대행하여 생산할 수 없는 자는 ?,3,시ㆍ도지사,산림조합법에 따른 산림조합중앙회,50인 이상 종업원을 고용한 종자업체,농촌진흥청장,Agricultural Sciences,0.2221999999999999
내병성과 같은 생리적 변이를 감별하려면?,2,촉성재배를 한다.,차광재배를 한다.,육묘재배를 한다.,보통재배를 한다.,Agricultural Sciences,0.2221999999999999
식물 병원체의 동정 중 코흐(Koch)의 원칙에 적용 할 수 있는 병원균은?,4,흰가루병균,파이토플라스마,녹병균,도열병,Agricultural Sciences,0.2221999999999999
종자의 사후관리시험의 기준 밎 방법 중 검사항목으로 가장 거리가 먼 것은?,2,품종의 순도,품종의 영속성,품종의 진위,종자 전염벙,Agricultural Sciences,0.2221999999999999
종자업을 등록하고자 하는 자는 대통령령이 정하는 시설을 갖추어 누구에게 등록하여야 하는가?,2,"시장, 군수, 구청장","시,도지사",농촌진흥청장,농림수산식품부장관,Agricultural Sciences,0.2221999999999999
"유충이 솔잎 기부에 충영을 형성하고 그 안에서 흡즙함으로서 피홰를 입은 솔잎의 생장을 저해시키고, 피해가 수년간 계속되어 피해목을 고사시키는 해충은?",3,소나무재선충,솔잎혹파리,솔나방,솔껍질깍지벌레,Agricultural Sciences,0.2221999999999999
종자산업법상 품종보호료데 관산 설명으로 옳은 것은?,2,납부된 품종보호료는 어떠한 경우라도 이를 반환하지 아니한다.,지방자치단체가 품종보호권의 설정등록을 받기 위하여 품좀보호료를 납부하여아 하는 경우 면제 받는다.,농림부장관이 인정하는 기초생활보호대상자는 품종보호료를 면제받을 수 있다.,"품종보호권설정 등록 일부의 제 1년부터 제5년까지 2군의 옥수수, 호밀, 팥, 녹두 능의 품종보호료는 년간 10만원이다.",Agricultural Sciences,0.2221999999999999
지하수에 용존하는 용질의 이동기작 중 기계적 분산(오염된 지하수는 다공질 기질을 통해 흐르면서 분산이라는 기작을 통해 오염되지 않은 지하수와 섞여 희석됨)에 관한 설명으로 옳지 않은 것은?,4,유체의 유선방향을 따라 섞이는 것을 종분산이라 한다.,큰 공극을 지나는 유체가 작은 공극을 지나는 유체보다 빨리 흐르기 때문에 종분산이 일어난다.,유체가 공극을 통해 흐를 때 공극의 가장자리보다는 중심을 통해 더 빨리 흐르기 때문에 종분산이 일어난다.,기계적 분산계수=[평균선속도/동력학적 분산도로 나타난다.,Agricultural Sciences,0.2221999999999999
종자산업법에 의한 실시의 정의에 포함되지 않는 것은?,4,보호품종 종자의 수출입 행위,보호품종 종자의 생산·조제 행위,보호품종 종자의 대여 행위,보호품종을 이용한 신품종 육성 행위,Agricultural Sciences,0.2221999999999999
식물병의 생물학적 방제의 수단으로 이용하는데 적당치 않은 것은?,3,길항곰팡이,항균성 세균,살균성 농약,약독바이러스,Agricultural Sciences,0.2307999999999999
종자 발아검사 시 반복간 발아율의 차이가 최대허용오차를 벗어나면 다시 실험을 해야한다. 이 때 최대허용오차 범위로 가장 적당한 것은?,3,평균발아율이 높을수록 허용오차가 커진다.,평균발아율이 낮을수록 허용오차는 커진다.,평균발아율이 중간일 때 허용오차는 가장 크다.,평균발아율과 관계없이 허용오차는 일정하다.,Agricultural Sciences,0.2307999999999999
밭작물 생육에 가장 알맞는 토양의 수분항수는?,2,최대용수량,최소용수량,풍건상태,건토상태,Agricultural Sciences,0.2307999999999999
농산물품질관리법령상 지리적표시 등록 후 그 중요사항이 변경되었을 경우 변경신청을 하여야 한다. 중요사항에 해당되지 않는 것은?,3,등록자,자체품질기준 중 재배기준,지리적표시품 품질관리계획,지리적표시 대상지역의 범위,Agricultural Sciences,0.2307999999999999
시금치의 채종은 보통 녹색을 띤 미숙종자를 수확하는 이유가 아닌 것은?,2,과숙하면 과피가 두껍게 경화하여 발아율이 저하된다.,소립종자가 대립종자에 비해 발아율이 현저히 떨어진다.,묵은 종자와 햇종자의 구별이 용이하다.,미숙종자가 완숙종자보다 발아율이 높다.,Agricultural Sciences,0.2307999999999999
작부체계에서 기지현상이 문제시 되지 않는 과수류(果樹類)는?,3,감귤류,복숭아나무,사과나무,앵두나무,Agricultural Sciences,0.2307999999999999
보통 건조재에 비교하여 고온건조재의 특성이 아닌 것은?,2,수축성이 개량된다.,평형함수율이 높아진다.,흡수성이 개량된다.,팽창성이 개량된다.,Agricultural Sciences,0.2307999999999999
농수산물의 원산지 표시에 관한 법령상 원산지 표시위반 신고 포상금의 최대 지급 금액은?,3,200만원,500만원,"1,000만원","2,000만원",Agricultural Sciences,0.2307999999999999
종자세 평가방법과 거리가 먼 것은?,4,저온 검사법,유묘생장 검사법,발아속도 검사법,변온 검사법,Agricultural Sciences,0.2353
사탕무 종자의 저장물질이 저장되어 있는 종자  기관은?,4,배유,자엽,종피,외배유,Agricultural Sciences,0.2353
잡초와 주요 영양번식 기관의 연결이 틀린 것은?,3,벋음씀바귀 - 포복경,가래 - 뿌리줄기,향부자 - 비늘줄기,올방개 - 덩이줄기,Agricultural Sciences,0.2353
진딧물은 곤충 분류학상 어디에 속하는가?,2,노린재목,매미목,파리목,잠자리목,Agricultural Sciences,0.2380999999999999
지하수 수질기준 설정항목 중 수질기준으로 틀린 것은?,2,톨루엔 : 생활용수로 이용-1.0mg/L 이하,트리클로로에틸렌 : 생활용수로 이용-0.05mg/L 이하,수은 : 공업용수로 이용-0.001mg/L 이하,6가 크롬 : 공업용수로 이용-0.1mg/L 이하,Agricultural Sciences,0.2380999999999999
자식성 작물의 교잡육종에서 교배모본 선정과 관계가 가장 깊은 것은?,4,조합능력검정,근연계수의 이용,혼형집단의 이용,지역의 주요품종,Agricultural Sciences,0.2380999999999999
토양환경보전법령상 위해성평가를 하려는 자가 작성해야하는 위해성평가 계획서에 포함되어야하는 사항에 해당하지 않는 것은?,3,독성평가 자료,현장 조사 방법,오염지역 및 범위,오염물질의 노출경로,Agricultural Sciences,0.24
토양환경보전법에 의한 위해성평가 시 허용 가능한 초과발암위해도의 범위는?,4,10-2~10-3,10-3~10-4,10-4~10-5,10-5~10-6,Agricultural Sciences,0.2444
쌍자엽 식물에서 수정한 접합자가 세포분열이 일어나 배(胚)로 발달하는 초기 단계에 작용을 하다가 일정기간이 지난 후 퇴화하는 조직 세포의 명칭은?,3,배축세포,배반세포,배병세포,배아세포,Agricultural Sciences,0.25
토양증기추출과 비교한 Bioventing의 장단점으로 옳지 않은 것은?,3,추가적인 영양염류의 공급이 필요,장치가 간단하고 설치가 용이함,배출가스 처리의 추가비용 필요,적용부지의 범위가 넓음,Agricultural Sciences,0.25
"오염토양의 불용화 처리방법인 화학적처리 내용 중 시안 화합물의 처리방법으로 적절한 것은? (단, 시안착염을 형성하는 경우)",2,알칼리산화법,감청법,속효성 환원제 사용법,지효성 환원제 사용법,Agricultural Sciences,0.25
개체의 집단이 작을 때 집단내의 특수한 유전자 조성의 경우만 보존되어 집단의 유전자 빈도를 변화하게 한다. 이는 무엇에 관한 설명인가?,2,상동군의 법칙,기회적 변동,식물지리적 미분법,Hardy-Weinderg의 법칙,Agricultural Sciences,0.25
지하수 수질기준 중 지하수를 생활용수에 이용하는 경우 수소이온농도(pH)기준은?,3,3.5-4.5,4.5-6.5,5.8-8.5,7.8-10.5,Agricultural Sciences,0.25
"약제 살포 방법 중 분무법에 비해서 작업이 간편하고 노력이 적게들며 용수가 필요치 않은 이점이 있으나, 단위면적에 대한 주제의 소요량이 많고 방제효과가 비교적 떨어지는 약제 살포 방법은?",3,액체 살포법,미스트법,살분법,연무법,Agricultural Sciences,0.25
"번데기 기간을 거치나 불완전변태를 하고, 입틀이 좌우 비상칭(asymmetry)인 것은?",2,톡톡히목,총채벌레목,강도래목,매미목,Agricultural Sciences,0.25
전국적인 토양오염실태를 파악하기 위해 환경부장관이 고시하는 측정망성치계획에 포함되어야 하는 사항과 가장 거리가 먼 것은?,2,측정망 설치시기,측정항목 및 방법,측정망 배치도,측정지점의 위치 및 면적,Agricultural Sciences,0.25
가스크로마토그래피로 BTEX룰 정량하는 방법에 대한 설명으로 틀린 것은?,4,"검출기는 불꽃이온화검출기(FID), 광이온검출기(PID)또는 GC/MS를 사용한다.",시료도입부 온도는 200℃를 사용한다.,"트랩은 Tenax, Carbopack, OV-1/Tenax/Silicagel/Charcoal  또는 동등 이상 성능을 가진 것을 사용한다.",BTEX의 유효측정농도는 0.05mg/kg 이상으로 한다.,Agricultural Sciences,0.25
불소표준원액의 농도는 1000μgF-/mL이다. 불소 표준원액 10mL를 정확히 취하여 물을 넣어 정확히 100mL로 했을 때 이 용액의 농도는?,2,1000μgF-/mL,100 μgF-/mL,10 μgF-/mL,1 μgF-/mL,Agricultural Sciences,0.25
종자관리사를 고용하지 않고 종자를 생산.판매할 수 있는 작물 종자로만 짝지워진 것은?,4,"벼, 국화","사과, 레드클로버","배추, 느티나무","팥, 뽕나무",Agricultural Sciences,0.25
종자산업법상 수수료가 가장 비싼 것은?,2,품종보호 출원 수수료,"품종보호심사수수료(단, 재배시험시마다 품종당)",심판청구 수수료,재심청구 수수료,Agricultural Sciences,0.25
BTEX를 함유한 시료보존기준에 관한 내용으로 맞는 것은?,4,0~4℃ 냉암소에서 보존하고 24시간 이내 분석,0~4℃ 냉암소에서 보존하고 48시간 이내 분석,0~4℃ 냉암소에서 보존하고 7일 이내 분석,0~4℃ 냉암소에서 보존하고 14일 이내 분석,Agricultural Sciences,0.25
저장물질이 있는 지하매설저장시설의 측정에 관한 사항을 틀리게 설명한 것은?,4,"지하매설저장시설의 총용적, 액면레벨 및 액온의 확인하고 지하매설저장시설의 개구부 등은 밸브 또는 막음판 등을 폐쇄하여 압력 이동이 없도록 한다.",누출검사는 기상부 및 부속배관의 누출시험과 액상부의 누출시험을 각각 실시하여야 한다.,"기상부의 누출검사는 20℃, 점도 150cSt 미만, 내용적 100,000L 미만의 액체를 저장하는 지하매설저장시설에 적용한다.","지하매설저장시설의 총용적, 기상부의 높이 및 공간용적, 저장시설의 액량 높이는 도면수치를 이용 계산함을 원칙으로 한다.",Agricultural Sciences,0.25
"흡광광도법(피리딘-피라졸론법)을 이용하여 CN의 농도를 측정시, 방해물질이 함유되어 있을 경우 전처리를 하여야 한다. 이 때 방해물질별 전처리 방법이 틀린 것은?",4,다량의 유지류 함유시료 : 초산 또는 수산화나트륨 용액으로 pH 6~7로 조절하고 시료의 약 2%에 해당되는 노말헥산 또는 클로로포름을 넣어 짧은 시간동안 흔들어 섞고 수층을 분리하여 시료로 취한다.,잔류염소 함유시료 : 잔류염소 20mg당 L-아스코르빈산(10W/V%) 0.6mL를 넣어 제거한다.,잔류염소 함유시료 : 잔류염소 20mg당 아비산나트윰용액(10W/V%) 0.7mL를 넣어 제거한다.,황화합물 함유시료 : 질산나트륨(10W/V%) 2mL를 넣어 제거한다.,Agricultural Sciences,0.25
"수분함량 측정시 105 - 110℃ 건조기 안에서의 토양 건조시간은? (단, 시료와 증발접시를 수욕상에서 수분을 거의 날려 보낸 후 건조기 안에서의 건조시간 기준)",4,1시간,2시간,3시간,4시간,Agricultural Sciences,0.25
인공적으로 영양번식을 하는데 발근 및 활착을 촉진하는 처리가 있다.  그 방법이 아닌 것은?,2,황화,B-9처리,환상박피,생장호르몬 처리,Agricultural Sciences,0.25
우량 품종은 주로 어느 특성에 의하여 결정되는가?,2,생태적 특성,재배적 특성,생리적 특성,형태적 특성,Agricultural Sciences,0.25
저장물질이 없는 누출검사대상시설의 누출검사방법인 가압시험법에 사용되는 기기 및 기구에 관한 설명으로 틀린 것은?,2,가압장치 : 불활성가스 용기 및 압력조절장치,안전밸브 : 5㎏f/cm2 이하에서 작동될 것,"압력계(압력자기기록계) : 최소눈금이 시험압력의 5% 이내이고, 이를 읽고 측정압력의 기록이 가능한 압력계",온도계 : 시험압력에 충분히 견딜 수 있는 것으로서 최소눈금 1℃ 이하를 읽고 기록이 가능한 온도계,Agricultural Sciences,0.25
종속이 다른 작물간 교배에 의하여 새로운 작물을 육성해 내는데 사용될 수 있는 가장 적절한 방법은?,2,생장점 배양,배 배양,단위생식 야기법,웅성불임 야기법,Agricultural Sciences,0.25
계면활성제의 사용 용도로 가장 부적합한 것은?,1,유탁제,유화제,분산제,전착제,Agricultural Sciences,0.25
7개 품종을 4반복으로 F-검정에 의한 수량검정을 하였을 때 오차의 자유도는?,4,3,8,18,21,Agricultural Sciences,0.25
"원자흡광광도법에 의해 6가크롬 측정시 공기-아세틸렌 불꽃에서는 철, 니켈 등의 공존물질에 의한 방해영향이 크다. 이 영향을 제거하기 위해 넣은 화합물은?",4,염화나트륨,아세톤,수산화나트륨,황산나트륨,Agricultural Sciences,0.25
유기인을 가스크로마토그래프법으로 정량시 정제용 칼럼으로 사용할 수 없는 것은?,2,규산칼럼,이온교환수지칼럼,플로리실칼럼,활성탄칼럼,Agricultural Sciences,0.25
간극비(e)를 알맞게 나타낸 것은?,3,간극내 물의 무게/흙 입자의 무게,간극내 물의 무게/흙 전체의 무게,간극의 부피/흙 입자의 부피,간극의 부피/흙 전체의 부피,Agricultural Sciences,0.25
지하수에 용존하는 용질의 이동기작 중 기계적 분산(오염된 지하수는 다공질 기질을 통해 흐르면서 분산이라는 기작을 통해 오염되지 않은 지하수와 섞여 희석됨)에 관한 설명으로 틀린 것은?,4,유체의 유선방향을 따라 섞이는 것을 종분산이라 한다.,큰 공극을 지나는 유체가 작은 공극을 지나는 유체보다 빨리 흐르기 때문에 종분산이 일어난다.,유체가 공극을 통해 흐를 때 공극의 가장자리보다는 중심을 통해 더 빨리 흐르기 때문에 종분산이 일어난다.,기계적 분산계수 = [평균선속도/동력학적 분산도]로 나타낸다.,Agricultural Sciences,0.25
001N의 NaOH 용액의 pH는?,2,9,10,11,12,Agricultural Sciences,0.25
지하수에 관한 조사업무를 대행할 수 있는 지하수 관련조사전문기관으로 가장 거리가 먼 것은?,3,「과학기술분야 정부출연연구기관 등의 설립ㆍ운영 및 육성에 관한 법률」규정에 의하여 설립된 한국지질 자원연구원,「한국광물자원공사법」에 따른 한국광물자원공사,「환경기술개발 및 지원에 관한 법류」에 의한 한국환경산업기술원,「과학기술분야 정부출연연구기관 등의 설립 ㆍ 운영 및 육성에 관한 법률」규정에 의하여 설립된 한국건설기술연구원,Agricultural Sciences,0.25
일반지역의 토양오염도 검사를 위해 채취한 시료 보관에 대한 내용 중 틀린 것은?,2,채취한 토양시료가 불소 시험용인 경우는 폴리에틸렌봉지에 넣어 보관한다.,채취한 토양시료가 유기물질 시험용인 경우는 폴리에틸렌봉지에 넣어 보관한다.,채취한 토양시료가 수은 시험용 시료인 경우는 입구가 넓은 유리병에 넣어 보관한다.,채취한 토양시료가 시안 시험용 시료인 경우는 입구가 넓은 유리병에 넣어 보관한다.,Agricultural Sciences,0.25
토양의 염류집적 원인이 되는 경우와 가장 거리가 먼 것은?,4,지하수위의 상승,관개수에 의한 염류의 증가,배수량의 저하,지하수 모관상승의 저하,Agricultural Sciences,0.25
Phenthoate 20% 유제 100cc를 0.05%로 희석하려고 할 때 물의 양은?,2,"29,900cc","39,900cc","49,900cc","59,900cc",Agricultural Sciences,0.25
토양오염 처리 기술의 개념을 잘못 기술한 것은?,2,Biodegradation - 미생물을 활용하여 유기오염물질을 분해,Dual Phase Extraction - 유기오염물질과 중금속을 동시에 제거하기 위해 고압의 수증기를 주입,Pneumatic Fracturing(PF) - 통기성이 낮거나 압밀된 도양에 균열을 증가시키기 위해 지표 아래로 압축공기주입,Vitrification - 오염토양을 전기적으로 용융시켜 용출특성이 낮은 결정구조로 만듬,Agricultural Sciences,0.25
"선서한 증인, 감정인 또는 통역인이 심판위원회에 대하여 거짓으로 진술, 감정 또는 통역을 한 때의 벌칙은?",2,5년 이하의 징역 또는 3천만원 이하의 벌금,5년 이하의 징역 또는 1천만원 이하의 벌금,3년 이하의 징역 또는 1천만원 이하의 벌금,1년 이하의 징역 또는 1천만원 이하의 벌금,Agricultural Sciences,0.25
전건비중이 0.50 일 때 그 목재의 최대 용적 팽윤율은?,4,8 %,10 %,12 %,14 %,Agricultural Sciences,0.25
식물병의 생물적 방제 관련 설명으로 틀린 것은?,3,Siderophore의 이용은 생물적 방제이다.,게껍질을 토양에 넣어주면 방선균의 밀도가 증가한다.,Aflatoxin은 과수 근두암종병 방제에 이용된다.,간섭효과를 이용하여 토마토 TMV를 방제한다.,Agricultural Sciences,0.25
종자산업법에 의해 보관용 종자로 제출하여야 하는 것이 아닌 것은?,4,보리품종을 출원하여 품종보호권이 등록된 경우,시금치 품종을 생산수입판매신고된 경우,벼 품종을 국가품종목록에 등재신청하여 등재된 경우,수박품종을 출원하여 출원공고된 경우,Agricultural Sciences,0.25
플라스마 진(plasma gene)의 특성으로 옳은 것은?,3,세포질 속에 있는 유전물질로 낭세포에의 균등분 배성이 있다.,핵 속의 유전물질로서 낭세포에의 균등분배성이 없다.,세포질 속에 있는 유전물질로 낭세포에의 균등분 배성이 없다.,핵 속의 유전물질로서 낭세포에의 균등분배성이 있다.,Agricultural Sciences,0.25
지하수를 생활용수로 이용하는 경우 질산성질소의 지하수 수질기준(mg/L)으로 옳은 것은?,4,1 이하,10 이하,15 이하,20 이하,Agricultural Sciences,0.25
"디젤로 오염된 오염 부지(20m×10m×5m)의 토양 평균공극률이 0.3 이다. 바이오벤팅법을 이용하여 오염부지를 정화하는 경우, 오염 부지 공극체적(pore volume)의 100배의 공기가 필요한 것으로 조사되었다. 오염부지에 주입하는 공기량이 200m3/일 이라면, 바이오벤팅법을 이용하여 복원하는데 걸리는 운전시간은? (단, 지속적인 주입으로 가정할 것)",2,30일,60일,90일,120일,Agricultural Sciences,0.25
고형화/안정화된 폐기물의 위해성평가를 위한 용출능 평가 시험법 중 주기적으로 용출액의 pH를 특정 최대산첨가량까지 맞춘다는 점을 제외하고는 TCLP법과 유사한 것은?,4,CLT 시험법,MEP 시험법,MWEP 시험법,EP TOX 시험법,Agricultural Sciences,0.25
"상온에서 수용성 염소계 에테르화합물의 탈 할로겐화 속도상수 실험 결과, PCE의 속도상수는 시간당 0.05로 조사 되었다. 1차 분해반응식에 근거하여 초기농도의 40%로 분해 되려면 약몇 시간이 지나야 하는가?",2,약 5 시간,약 10 시간,약 15 시간,약 20시간,Agricultural Sciences,0.25
오염물질의 특성중 토양증기추출 시스템 처리효율에 영향을 미치는 주요인자와 가장 거리가 먼 것은?,2,용해도,수분함량,헨리상수,흡착계수,Agricultural Sciences,0.25
토양오염공정시험방법상 토양시료 중 페놀류의 시험법에 대한 설명 중 잘못된 것은?,3,토양에서 페놀류의 추출은 아세톤/노말헥산(1:1)을 이용한다.,60-65℃의 수욕조에서 K. D. 장치를 사용한 농축법을 활용한다.,페놀류 추출시 무수황산나트륨을 첨가하여 극성을 최소화한다.,측정장비로 가스크로마토그래프-불꽃이온화검출기를 활용한다.,Agricultural Sciences,0.25
일반지역에서 시료채취지점 선정방법이 잘못된 경우는?,4,농경지의 토양시료 중에 카드뮴을 측정하기 위해 시료를 채취할 경우 대상지역 내에서 지그재그형으로 5-10개 지점을 선정한다.,공장지역의 토양시료 중에 카드뮴을 측정하기 위해 시료를 채취할 경우 대상지역의 중심이 되는 1개 지점과 주변 4방위의 5-10m 거리에 있는 1개 지점씩 총 5개 지점을 선정한다.,농경지의 토양시료 중에 석유계층탄화수소를 측정할 경우 대상지역 내에서 대표치를 구할 수 있는 1개 지점을 선정한다.,공장지역의 토양시료 중에 BTEX를 측정할 경우 대상지역의 중심이 되는 1개 지점과 주변 4반위의 5-10m 거리에 있는 1개 지정씩 총 5개 지점을 선정한다.,Agricultural Sciences,0.25
곤충의 행동에 대한 설명으로 틀린 것은?,2,곤충에는 주기성이 있으며 대부분의 주기적 행동은 24시간 주기이다.,고정행위양식(fixed action pattern)은 가장 단순한 후천적 행동으로 행위의 발생에 외적 준비가 필요하다.,주성은 자극의 방향에 대한 일정한 이동방향을 나타내는 행동으로 양성과 음성으로 구분된다.,자극의 방향과 곤충의 장축간에 방향성을 유지하는 행동을 횡축정위(transverse orientation)라고 한다.,Agricultural Sciences,0.25
"평균농도 30mg/kg의 자일렌(xylen)으로 오염된 토양의 부피가 12,000m3 라면 오염부지 내 존재하는 자일렌의 총 함량은? (단, 토양 bulk density = 1.8g/cm3)",4,412 kg,432 kg,553 kg,648 kg,Agricultural Sciences,0.25
포화대의 수리지질학적인 특성은 지하수흐름특성과 저유특성으로 구별될 수 있다. 저유특성 인자와 가장 거리가 먼 것은?,2,공극률,수리전도도,비저유계수,비산출률,Agricultural Sciences,0.25
"종자산업법 관련 규정에 위반하여 품종보호권, 전용실시권 또는 질권의 상속 기타 일반승계의 취지를 신고하지 아니한 자에게 해당되는 벌칙은?",4,1년 이하의 징역,2년 이하의 징역,500만원 이하의 과태료,50만원 이하의 과태료,Agricultural Sciences,0.25
국가품종목록등재 대상작물의 종자를 수입할 때 당해 종자에 대한 수입신고가 면제되는 시험 또는 연구기관으로 맞지 않는 것은?,3,농촌진흥청 작물시험장,서울대학교 농업생명과학대학,한국종자협회,농협중앙회의 시험ㆍ연구기관,Agricultural Sciences,0.25
토양오염을 Air Sparging 방법을 적용하여 처리할 때 영향을 주는 인자의 유리한 조건으로 틀린 것은?,4,대수층종류 : 자유면 대수층,대수층의 투수도(cm/s) : 10-3 이상,오염물질의 헨리상수(atmㆍm3/mol) : 10-5이상,지하수 면까지의 깊이(m) : 1.2 이하,Agricultural Sciences,0.25
"세포질 유전자적 웅성불임을 이용한 F1 종자생산에 필요한 계통들의 세포질(F,S)과 임성회복 유전자(Rf)의 조합이 옳게  표시된 것은?",2,"화분친(R-계통) = (S)RfRf, 종자친(A-계통) = (F)rfrf, 유지친(B-계통) = (S)RfRf","화분친(R-계통) = (F)RfRf, 종자친(A-계통) = (S)rfrf, 유지친(B-계통) = (F)rfrf","화분친(R-계통) = (F)RfRf, 종자친(A-계통) = (F)rfrf, 유지친(B-계통) = (S)rfrf","화분친(R-계통) = (S)RfRf, 종자친(A-계통) = (S)rfrf, 유지친(B-계통) = (F)RfRf",Agricultural Sciences,0.25
TCE(Trichloroethylene)으로 오염된 지하수를 오존으로 처리하고자 한다. 처리대상 지하수로 예비실험을 한 결과 1.4mg/L-mib의 오존으로 1시간 처리 시 환경기준에 적합한 제거율을 보였다. 지하수 오염농도가 150mg/L이고 처리해야 할 지하수의 유량이 1140 L/min일 경우 환경기준에 적합하도록 처리하기 위한 최소 오존 필요량은?,4,약 104 kg/day,약 114 kg/day,약 123 kg/day,약 148 kg/day,Agricultural Sciences,0.25
