question,answer,A,B,C,D,Category,Human Accuracy
항공사진 촬영에 있어서 종중복도는 대체로 몇 %로 하는 가?,4,30%,40%,50%,60%,Geomatics,0.25
터널 내의 곡선설치에 사용되는 방법이 아닌 것은?,4,현편거법,내접다각형법,외접다각형법,중앙종거법,Geomatics,0.25
지적전산자료의 이용 또는 활용신청에 대한 심사 신청을 받은 관계 중앙행정기관의 장이 심사하여야 할 사항으로 거리가 먼 것은?,3,"신청내용의 타당성, 적합성 및 공익성",자료의 목적 외 사용 방지 몇 안전관리대책,토지정보의 공신력 확보를 위한 정보제공 제한의 적정성,개인의 사생활 침해 여부,Geomatics,0.25
지적공부에 원칙적으로 등록해야 할 대상토지가 아닌것은?,3,방파제,호수,바다,도로,Geomatics,0.25
토지소유자가 아닌자가 토지이동에 대하여 신청을 대위(代位)할 수 없는 자는?,3,국가가 매입하여 취득한 토지를 관리하는 국가기관,민법 제 404조의 규정에 의한 채권자,공장용지나 잡종지의 지목으로 된 토지의 그 사업시행자,주택건설촉진법에 의한 공동주택의 부지는 그 관리인,Geomatics,0.25
평판측량방법에 따른 세부측량을 도선법으로 하는 경우 도선의 페색오차를 각 점에 배분하는 방법으로 옳은 것은?,4,변의 길이에 반비례하여 배분한다.,변의 순서에 반비례하여 배분한다.,변의 길이에 비례하여 배분한다.,변의 순서에 비례하여 배분한다.,Geomatics,0.25
지적법에 의한 과태료 부과 중 50만원 이하의 과태료 부과 대상이 아닌 것은?,4,등록사항변경신고를 하지 아니한 자,휴ㆍ폐업 등의 신고를 하지 아니한 자,자기ㆍ배우자 또는 직계 존ㆍ비속의 소유토지에 대하여 지적측량을 한 자,대한지적공사가 아니면서 이와 유사한 명칭을 사용한 자,Geomatics,0.25
측판을 세우는데 필요한 3가지 조건으로 맞는 것은?,4,"중심, 구심, 표정","정위, 표정, 치심","표정, 정준, 이심","구심, 정준, 표정",Geomatics,0.25
노선측량에서 제1중앙종거와 제2중앙종거의 비율은?,2,1/2,1/4,1/8,1/16,Geomatics,0.25
축척 1/1200 지역의 토지를 전자면적계로 2회 측정하여 각각 138232m2와 138347m2 의 값을 얻었을 경우 처리방법으로 맞는 것은?,3,작은 면적으로 사용한다.,큰 면적으로 사용한다.,평균하여 사용한다.,재측량하여야 한다.,Geomatics,0.25
토공 작업을 요하는 노선의 종단면도에 계획선을 넣을 때 고려해야 할 사항으로 틀린 것은?,2,계획경사는 될 수 있는 대로 요구에 맞게 한다.,경사와 평면곡선을 될 수 있는 대로 병설하고 제한 내에 있도록 한다.,절토는 성토와 대략 같게 되도록 한다.,절토는 성토에 이용이 가능하도록 운반 거리를 고려한다.,Geomatics,0.25
균시차(equation of time)에 대한 설명으로 가장 옳은 것은?,2,균시차 = 시태양시 + 12h,균시차 = 시태양시 - 평균태양시,균시차 = 시태양시 + 9h,균시차 = 시태양시 - 12h,Geomatics,0.25
"화면거리 15cm의 카메라로 찍은 축척 1/10,000의 연직사진을 아메리칸 C-factor가 1200인 도화기로 도화하려고 한다. 등고선의 등간격은 얼마로 하는가?",3,0.25m,0.50m,1.25m,1.50m,Geomatics,0.25
지적법상 도면에 등록할 사항이 아닌 것은?,3,지번 및 지목,토지의 소재,경계와 면적,건축물 및 구조물 등의 위치,Geomatics,0.25
오차중 그 원인이 불명하여 주의하여도 제거할 수 없는 것은?,3,착오,정오차,우연오차,누적오차,Geomatics,0.25
일반적인 측량 방법과 비교할 때 사진측량의 장점에 대한 설명으로 틀린 것은?,2,축척변경이 용이하다.,시설 및 장비의 비용이 적게 든다.,동체측정에 의한 기록보존이 용이하다.,정량적 및 정성적 측량이 가능하다.,Geomatics,0.25
"노선측량에서 단곡선 설치시 반지름(R)=100, 교각(I)=60° 30'일 때 접선장(T.L)을 계산한 값은?",4,10.1973m,22.3747m,44.1973m,58.3180m,Geomatics,0.25
"전장 2,000m의 트래버스 측량을 한 결과 그 정도가 1/4,000이였다. 이 트래버스 측량의 폐합오차는?",2,0.2m,0.5m,0.8m,1.2m,Geomatics,0.25
"측판측량에 의한 세부측량을 실시할 때 도상의 위치오차를 0.1㎜까지 허용할 때 구심오차의 허용범위는? (단, 축척 = 1/1200)",3,1㎝이하,3㎝이하,6㎝이하,12㎝이하,Geomatics,0.25
배횡거법으로 다각형의 면적을 계산하고자 한다. 다각형을 형성하는 하나의 임의 측선에 의해 이루어지는 면적을 계산하고자 할 때 필요치 않은 것은?,4,전 측선의 배횡거,그 측선의 경거,그 측선의 위거,전 측선의 위거,Geomatics,0.25
노선측량에서 기지점부터 곡선시점(B.C)까지의 거리가 2410.5m이고 곡선의 길이(C.L)가 320.5m 이면 곡선종점(E.C)까지의 거리는?,3,1621m,1831m,2731m,2821m,Geomatics,0.25
사진판독의 요소라 할 수 없는 것은?,3,색조,모양,고도,형상,Geomatics,0.25
신규등록 할 토지가 발생한 경우 최대 몇 일 이내에 신청하여야 하는가?,3,15일,30일,60일,90일,Geomatics,0.25
터널측량에 관한 설명으로 옳지 않은 것은?,3,"터널 측량은 터널 외 측량과 터널 내 측량, 터널 내외 연결측량으로 나눌 수 있다.","터널의 길이, 방향은 삼각측량 또는 트래버스 측량으로 정한다.",터널 내의 수준측량은 정확도를 위해 레벨과 수준척에 의한 직접 수준측량으로만 측정한다.,"터널 내 측량에서는 기계의 십자선, 표척눈금 등에 조명이 필요하다.",Geomatics,0.25
"촬영고도 3000m, 초점거리 20cm인 카메라로 평지를 촬영한 밀착사진의 크기가 23cm×23cm이고, 종중복도 54%, 횡중복도 30%인 연직사진의 스테레오 모델(stereomodel)의 면적은?",4,6.83km2,5.83km2,4.83km2,3.83km2,Geomatics,0.25
토지의 실제면적이 900m2인 토지를 축척 1/600 인 지적도에 등록하는 경우 지적도상의 도상면적은?,2,13㎝2,25㎝2,29㎝2,30㎝2,Geomatics,0.25
지적전산화의 필요성으로 가장 거리가 먼 것은?,2,지적민원처리의 신속성,전산화를 통한 중앙통제,관련업무의 능률과 정확도 향상,토지관련 정책자료의 다목적 활용,Geomatics,0.25
토지정보시스템의 구성요소로 가장 거리가 먼 것은?,4,조직과 인력,자료,소프트웨어,처리시간,Geomatics,0.25
"자료에 대한 내용, 품질, 사용조건 등의 정보를 제공하는 데이터로 데이터의 이력서라고 할 수 있는 것은?",3,레이어,버퍼,메타데이터,인덱스,Geomatics,0.25
PBLIS의 시스템 구성에 해당되지 않는 것은?,3,지적공부광리시스템,지적측량성과작성시스템,공시지가관리시스템,지적측량시스템,Geomatics,0.25
도시정보체계에 대한 설명으로 틀린 것은?,2,도시정보체계는 UIS라고 하며 Urban Information System의 약어이다.,도시정보체계는 토지의 속성과 건물의 속성만을 입력할 수 있는 시스템이다.,도시종합관리의 기반시스템으로 시정업무의 정반에 활용할 수 있다.,도시정보체계는 도시를 중심으로 구축한 GIS라고도 할 수 있다.,Geomatics,0.25
전산정보처리조직의 사용자 권한등록파일에 등록하는 사용자 비밀번호의 기준은?,4,사용자가 영문을 포함하여 3 내지 12 자리로 정하여 사용한다.,사용자가 4내지 12자리로 정하여 사용한다.,사용자가 영문을 포함하여 5 내지 16자리로 정하여 사용한다.,사용자가 6 내지 16자리로 정하여 사용한다.,Geomatics,0.25
NGIS의 교환 포맷으로 알맞은 것은?,4,MOSS,DX-90,TIGER,SDTS,Geomatics,0.25
“GPS측량에서 L-밴드의 마이크로파에 속하는 두 개의 반송파는 두 개의 PRN(Pseudo-Random Noise)코드로 변조된다.”에서 두 개의 코드로 짝지어진 것은?,2,"C/A코드, L2코드","C/A코드, P코드","P코드, L코드","L코드, G코드",Geomatics,0.25
등기부(登記簿)의 갑구(甲區)에 기재해야 할 사항은?,2,토지의 소재,"소유자의 성명 또는 명칭, 주소 및 주민등록번호",도곽선과 그 수치,지번과 지목,Geomatics,0.25
각도측정에서 50m의 거리에 1'의 각도 오차가 있을 때 실제의 위치 오차는?,4,0.02cm,0.50cm,1.00cm,1.45cm,Geomatics,0.25
지적공부의 복구에 대한 설명으로 틀린 것은?,1,소관청은 지적공부의 전부 또는 일부가 멸실ㆍ훼손된 때에는 행정자치부형이 정하는 바에 의하여 지체없이 복구하여야 한다.,규정에 의하여 지적공부를 복구하고자 하는 때에는 멸실ㆍ훼손 당시의 지적공부와 가장 부합된다고 인정되는 관계자료에 의하여 토지의 표시에 관한 사항을 복구하여야 한다.,지적공부를 복구할 때 소유자에 관한 사항은 부동산등기부나 법원의 확정판결에 의하여 복구한다.,지적공부의 복구에 관한 관계자료 및 복구절차 등에 관하여 필요한 사항은 행정자치부령으로 정한다.,Geomatics,0.25
지적삼각보조측량을 할 때 지적삼각보조점은 어떠한 망으로 구성 되어야 하는가?,4,삽입망,삼각망,사각망,교회망,Geomatics,0.25
사진에서 볼 때 태양광선을 받아 주위보다 밝게 찍혀 보이는 부분을 무엇이라 하는가?,4,Sun spot,Lineament,Overlay,Shadow spot,Geomatics,0.25
경계점좌표등록부 시행지역내 경계점을 결정하는데 있어서 측량성과와 검사성과의 연결오차가 얼마 이내이면 그 측정성과에 잘못이 없는 것으로 인정하는가?,4,0.25m,0.20m,0.15m,0.10m,Geomatics,0.25
지적측량에서 사용하는 원점의 설명중 옳지 않은 것은?,4,"지적측량에 사용하는 좌표의 3대 원점은 동부원점, 중부원점, 서부원점이다.",3대 원점을 기준으로 지구의 표면을 평면으로 정하는 투영식은 가우스상사 이중투영법이다.,특별도근 측량을 실시한 별도원점을 사용하는 지역도 있다.,경인 및 대구지역에 13개의 구소삼각원점이 있다.,Geomatics,0.25
"축척이 1/1200의 지적도상의 가로 162.4㎜, 세로 41.2㎜인 사각형 토지의 실제면적은?",2,"8,635m2","9,635m2","10,635m2","11,635m2",Geomatics,0.25
지적삼각점의 수평각 관측에서 3대회의 방향 관측법에 의한 윤곽도로서 옳은 것은?,2,"0° , 90° , 180°","0° , 60° , 120°","0° , 180° , 270°","0° , 30° , 60°",Geomatics,0.25
"지적도 1/1,000 지역에서 지적도근측량을 1등 도선으로 측정한 수평거리 총합계가 900m이었다. 이 도선의 연결 오차제한은?",2,24㎝,30㎝,36㎝,42㎝,Geomatics,0.25
측판측량을 도선법에 의하여 실시할 경우에 도선변의 수 제한으로 옳은 것은?,3,10변 이하,15변 이하,20변 이하,25변 이하,Geomatics,0.25
절대표정에 대한 설명으로 옳은 것은?,3,촬영 당시의 종시차를 소거한다.,주점거리와 주점의 조정이 이루어진다.,"축척 조정, 수준면 조정 및 위치 결정이 이루어진다.",한 쌍의 입체사진 내에서 대응되는 모형을 접합한다.,Geomatics,0.25
경위의측량방법에 의한 세부측량의 관측방법에 대한 기준을 설명한 것으로 틀린 것은?,4,미리 각 경계점에 표지를 설치한다.,관측은 20초독 이상의 경위의를 사용한다.,도선법 또는 방사법에 의한다.,연직각의 관측은 교차가 30초 이내인 때 그 평균치를 연직각으로 한다.,Geomatics,0.25
수치 지형도의 보완은 몇 년에 1회 이상 주기적으로 하는가?,2,1년,2년,3년,4년,Geomatics,0.25
"2변의 길이가 각각 45.5m, 35.5m이고 그 사이 각이 119° 19′ 인 삼각형의 면적은?",1,704.19m2,754.50m2,793.22m2,450.10m2,Geomatics,0.25
고의로 측량성과를 사실과 다르게 한 자에 대한 벌칙은?,4,200만원이하의 벌금에 처한다.,200만원이하의 과태료에 처한다.,1년이하의 징역 또는 1000만원 이하의 벌금에 처한다.,2년이하의 징역 또는 2000만원 이하의 벌금에 처한다.,Geomatics,0.25
지적조면에 등록하는 동ㆍ리의 행정구역선 폭은?,2,0.1mm,0.2mm,0.3mm,0.4mm,Geomatics,0.2557999999999999
정사투영 사진지도의 특징으로 틀린 것은?,3,지도와 동일한 투영법으로 생성한다.,사진을 수치형상모형에 두영하여 생성한다.,사진을 2차원 좌표변환하여 생성한다.,지표면의 비고에 의한 변위가 제거되었다.,Geomatics,0.2609
"격자형 수치표고모형(Raster DEM)과 비교할 때, 불규칙 삼각망 수치표고모형(Triangulated Irregular Network DEM)의 특징으로 옳은 것은?",3,표고 값만 저장되므로 자료량이 적다.,밝기값(gray value)으로 표고를 나타낼 수 있다.,불연속선을 삼각형의 한 변으로 나타낼 수 있다.,보간에 의해 만들어진 2차원 자료이다.,Geomatics,0.2632
지구의 반지름(r)을 6370km라 하고 거리의 허용 정밀도가 1/105 이라면 지름 몇 km까지의 구면거리를 평면으로 간주할 수 있는가?,3,54km,65km,70km,77km,Geomatics,0.2632
50m의 줄자로 거리를 측정할 때 ±2mm의 부정 오차가 생긴다면 이 줄자로 100m를 관측할 때 생기는 부정오차는?,2,±4.0mm,±2.8mm,±2.0mm,±1.4mm,Geomatics,0.2632
초점거리 210mm의 카메라로 비고가 50m인 구릉지에서 촬영한 사진의 축적이 1:15000이다. 이 사진의 비고에 의한 최대 기복변위량은?,4,±0.15mm,±0.26mm,±1.5mm,±2.6mm,Geomatics,0.2642
트래버스측량의 방위각법에 관한 설명으로 틀린 것은?,1,방위각법은 각 관측선이 일정한 기준선과 이루는 각을 반시계방향으로 관측하는 방법이다.,진북방향과 관측선이 이루는 각을 방위각이라 한다.,임의 기준선의 방향과 관측선의 방향 사이의 수평각을 시계방향으로 관측한 각을 방향각이라 한다.,진북은 일반적으로 관측이 용이하지 않으므로 자침에 의한 북을 기준으로 할 때가 많다.,Geomatics,0.2667
수준측량의 경중률에 관한 설명으로 옳은 것은?,1,경중률은 오차의 제곱에 반비례한다.,경중률은 거리에 비례한다.,경중률은 오차의 제곱근에 반비례한다.,경중률은 측정횟수에 반비례한다.,Geomatics,0.2667
"전진법에서 변수가 16일 때 허용되는 폐합오차는? (단, 제도오차를 0.2mm까지 허용하는 것으로 함)",3,0.8mm,1.0mm,1.2mm,1.4mm,Geomatics,0.2667
항공사진 촬영용 사진기 중 초광각사진기의 초점거리에 해당하는 것은?,2,64mm,88mm,151mm,210mm,Geomatics,0.2667
"초점거리 15cm, 사진의 크기 23cm × 23cm, 축척 1:20000, 촬영기준면으로부터 중복도 60%가 되도록 촬영계획을 세웠다. 동일한 조건에서 중복도가 50%가 되도록 하기 위한 비행고도의 변화량은?",4,333 m,420 m,550 m,600 m,Geomatics,0.2667
삼각 수준측량에서 대기의 굴절오차와 지구의 곡률오차가 생기는데 이들 관측값은 어떻게 조정하는가?,4,기차와 구차를 낮게 조정한다.,기차와 구차를 높게 조정한다.,기차는 높게 구차는 낮게 조정한다.,기차는 낮게 구차는 높게 조정한다.,Geomatics,0.2667
트래버스의 계산에 대한 설명으로 옳은 것은?,2,폐합 트래버스의 편각의 총합은 720°이다.,방위각이 92°인 측선의 역방위각은 272°이다.,폐합 트래버스인 n다각형의 내각의 합은 (n-3)×180°이다.,방위각 계산에서 (-)각이 생기면 180°를 더해 주어야 한다.,Geomatics,0.2676
"현실세계를 지리정보시스템(GIS) 자료형태로 표현하기 위하여 지리정보에 대한 점보구조, 표현, 논리적 구조, 제약조건 및 상호관계 등을 정의한 것을 무엇이라고 하는가?",1,데이터모델,위상설정,데이터생산사양,메타데이터,Geomatics,0.2697
"10m 간격의 등고선으로 표시되어 있는 지형을 구적기로 면적을 구하여 A0=120m2, A1=650m2, A2=1,430m2, A3=4,620m2 A4=9,120m2 를 얻었다면 전체 토량은?",1,"110,600m3","120,600m3","220,600m3","222,600m3",Geomatics,0.2727
"단곡선 설치에서 교각 I=60° , 반경 R=100m, 곡선시점 B.C.의 추가거리가 140.65m일 때 곡선종점 E.C.의 거리는 얼마인가?",4,104.70m,140.65m,240.65m,245.37m,Geomatics,0.2727
"원곡선에서 교각 I = 60°, 반지름 R =100m 일 때 곡선의 길이는?",2,100.4 m,104.7 m,107.4 m,147.0 m,Geomatics,0.2727
"수준기의 감도가 5""인 레벨(Level)을 사용하여 50m 떨어진 표척을 시준할 때 발생하는 시준값의 차이는?",2,±0.5mm,±1.2mm,±7.3mm,±10.5mm,Geomatics,0.2727
"반지름 150m의 단곡선을 설치하기 위하여 교각을 관측하였더니 90°  이였다. 곡선의 시점의 추가거리는? (단, 교점의 추가거리는 1200.50m 이다.)",2,950.50m,1050.50m,1100.50m,1250.50m,Geomatics,0.2727
"항공사진측량에서 AB 두 지점의 시차차 3.25mm, 촬영고도 3500m, 주점기선 100mm의 상태라면 AB 두 지점의 비고차는?",2,107.7m,113.8m,325m,350m,Geomatics,0.2727
등고선의 간격에 대한 설명이다. 옳게 설명한 것은?,3,계곡선은 가는 실선으로 표시하며 간곡선 간격의 10배이다.,주곡선을 굵은 실선으로 표시하며 기본이 되는 곡선 이다.,간곡선은 파선으로 표시하며 주곡선 간격의 2. 3. 이다.,조곡선은 점선으로 표시하며 간곡선 간격의 2배이다.,Geomatics,0.2727
경위의 측량방법에 따른 세부측량에 관한 설명으로 옳은 것은?,3,거리측정단위는 1미터로 한다.,농지의 구획정리 시행지역의 측량결과도의 축척을 500분의 1로 한다.,방향관측법인 경우에 수평각의 관측은 1측회의 페색을 하지 아니할 수 있다.,"1방향각 수평각의 측각공차는 60초 이내로 하고, 1회 측정각과 2회 측정각의 평균값에 대한 교차는 30초 이내로 한다.",Geomatics,0.2727
일정한 경사지에서 AB 두점간의 사거리를 측정하니 150m였다. AB 간의 고저차가 20m 였다면 수평거리는?,2,147.81m,148.66m,149.72m,150.00m,Geomatics,0.2727
"A점의 표고가 34.6m, B점의 표고가 69.0m이며 AB간의 수평거리가 120m일 때 표고 50m인 등고선은 A점으로부터 수평거리로 얼마 떨어진 곳을 통과 하는가?",2,18.8m,53.7m,66.3m,88.6m,Geomatics,0.2727
표준자보다 1cm 짧은 20m 줄자로 사각형의 거리를 재어 면적을 계산하니 100m2 이었다. 이 면적을 표준자로 측정하여 계산하면 얼마인가?,3,100.0m2,100.1m2,99.9m2,99.8m2,Geomatics,0.2727
"평판측량의 폐합 트래버스에서 폐합오차의 배분은? (단, 오차가 허용한도내에 있을 때)",4,각의 크기에 비례하여 배분한다.,변의 크기에 반비례하여 배분한다.,각의 크기에 반비례하여 배분한다.,변의 크기에 비례하여 배분한다.,Geomatics,0.2759
비행고도 6000m로부터 초점거리 15㎝의 카메라로 1500m 간격으로 촬영한 사진에서 비고가 172m 일 때 시차차는?,3,1.505㎜,1.290㎜,1.075㎜,0.788㎜,Geomatics,0.2778
각 측량에서 관측차란 무엇을 의미하는가?,4,"동일 시준점의 1대회에 대한 정위, 반위 초수의 합","동일 시준점의 1대회에 대한 정위, 반위 초수의 차",각대회 동일 시준점에 대한 배각의 최대와 최소의 차,각대회 동일 시준점에 대한 교차의 최대와 최소의 차,Geomatics,0.2778
특수한 성질의 오차로서 독립된 관측값의 정밀도를 나타내는데 사용되는 것은?,3,정준오차,허용공차,표준편차,연결오차,Geomatics,0.2778
"축척 1/1000로 평판측량을 실시할 때 중심맞추기 오차는 몇 cm까지 허용되는가? (단, 도상에서 제도의 허용 오차를 0.2mm라 한다.)",4,20cm,16cm,13cm,10cm,Geomatics,0.2778
동심원을 그릴 때에 대한 설명으로 옳은 것은?,2,큰 원을 먼저 그린다.,작은 원을 먼저 그린다.,작은 원의 크기규격을 연필로 표시하고 큰 원을 먼저 그린다.,순서는 구애받지 않고 그린다.,Geomatics,0.2778
어떤 지상물체의 분광반사율이 57%라고 가정할 때 임의의 전자기복사에너지 파장대에서 그 지상물체에서 반사되는 복사에너지 파장대에서 그 지상물체에서 반사되는 복사에너지 15.3Wm-2sr-1이었다면 이 지상물체로 입사되는 총 복사에너지는?,4,18.2Wm-2sr-1,19.2Wm-2sr-1,25.8Wm-2sr-1,26.8Wm-2sr-1,Geomatics,0.2778
"평탄지에서 축척 1:20,000, 초점거리 15cm로 찍은 사진에서 주점기선이 100mm이었다면, 비고40m에 대한 시차차는?",4,1.18mm,1.23mm,1.28mm,1.33mm,Geomatics,0.2778
"교각 I=60°, 곡선반지름 R-80m인 단곡선의 교점(I.P)의 추가거리가 1152.52m일 때 곡선의 종점(E.C)의 추가거리는?",3,750.35m,"1,106.34m","1,190.11m","1,415.34m",Geomatics,0.2778
"다각측량에서는 거리와 각도의 관측정확도가 서로 부합하는 것이 바람직하다. 거리의 정확도를 1/3,500 으로 한 경우, 각의 허용 오차는?",4,약 40“,약 49“,약 50“,약 59“,Geomatics,0.2778
지형도 작성을 위한 계획단계에서 검토해야 할 사항이 아닌 것은?,2,"목적에 적합한 측량범위, 축척, 측량 정확도를 정한다.",측량을 하기 위하여 답사와 선점을 하여야 한다.,"작업기간에 따른 측량 작업 인원, 사용 장비 등을 계획 한다.",지형도 작성을 위해 이용 가능한 자료를 수집한다.,Geomatics,0.2821
수애선(水涯線)과 수애선 측량에 대한 설명으로 틀린 것은?,2,수면과 하안(河岸)과의 경계선을 수애선이라 한다.,수애선은 하천 수위에 따라 변동하는 것으로 저수위에 의하여 정해진다.,수애선 측량에는 심천측량에 의한 방법과 동시관측에 의한 방법이 있다.,심천측량에 의한 방법을 이용할 때에는 수위의 변화가 적은 시기에 심천측량을 행하여 하천의 횡단면도를 먼저 만든다.,Geomatics,0.2826
방위각이 280° 40′ 일 때 방위는?,4,N 10° 40′ W,S 10° 20′ E,S 100° 40′ W,N 79° 20′ W,Geomatics,0.2857
항공사진은 촬영에서 재촬영하여야 할 판정기준으로 옳지 않은 것은?,2,구름이 사진에 나타날 때,항공기의 고도가 계획촬영 고도의 5% 이상 벗어날 때,인접 코스 간의 종복도가 표고의 최고점에서 5% 미만일 때,촬영 진행방향의 종복도가 53% 미만인 경우가 전 코스 사진 매수의 1/4이상일 때,Geomatics,0.2857
지적제도에 사용되는 선과 색에 대한 설명으로 적합하지 않은 것은?,3,경계는 0.1㎜ 폭으로 한다.,도곽선 수치는 붉은색으로 한다.,말소선은 검은색으로 한다.,리ㆍ동 행정구역선은 0.2㎜ 폭으로 한다.,Geomatics,0.2857
등고선의 간격이 20m라고 하는 말을 바르게 나타낸 것은?,3,경사 거리 20m,수평 거리 20m,수직 거리 20m,곡선 거리 20m,Geomatics,0.2857
사진측량에서 촬영한 수직 사진은 일반적으로 광축이 연직선과 몇 도 이내의 경사로서 촬영된 사진인가?,2,± 1°,± 3°,± 5°,± 7°,Geomatics,0.2857
"시단현이 18.5m 이었다. 곡선반경이 300m 이고, 교각이 60° 일 때 시단현에 대한 편각은?",2,1° 25′,1° 46′,2° 15′,2° 26′,Geomatics,0.2857
측판측량을 교회법으로 실시할 경우 이에 대한 설명으로 적합하지 않은 것은?,3,전방교회에 의한다.,3방향이상의 교회에 의한다.,방향각의 교각은 30도이상 120도이하로 한다.,방향선의 도상길이는 10㎝이하로 한다.,Geomatics,0.2857
GPS 측량에서 사용되는 좌표계는 무엇인가?,2,UTM 좌표계,WGS84 좌표계,TM좌표계,WGS80 좌표계,Geomatics,0.2857
공업단지조성사업의 공사를 완료하고 새로이 지적공부를 조제하기 위하여 실시하는 측량은?,4,등록전환측량,신규등록측량,축척변경측량,지적확정측량,Geomatics,0.2857
"A점에서 트래버스 측량을 실시하여 A점에 되돌아 왔더니 위거의 오차 40cm, 경거의 오차는 25cm 이었다. 이 트래버스 측량의 전측선장의 합이 943.5m 이었다면 트래버스 측량의 폐합오차는?",2,1/1000,1/2000,1/3000,1/4000,Geomatics,0.2857
"비행속도 190km/h인 항공기에서 초점거리 153mm인 카메라로 어느 시가지를 촬영한 항공사진이 있다. 허용 흔들림량이 사진상에서 0.01mm, 최장 노출시간이 1/250초, 사진크기가 23cm×23cm일 때 이 사진상에서 연직점으로부터 7cm 떨어진 위치에 있는, 실제 높이가 120m인 건물의 기복변위는?",2,2.4mm,2.6mm,2.8mm,3.0mm,Geomatics,0.2857
도면의 재작성방법으로 적합하지 않은 것은?,2,직접자사법,정밀복사법,간접자사법,전자자동제도법,Geomatics,0.2857
지적도근측량에서 배각법에 의한 1등도선의 변수가 16변이었다. 각 측정에서 허용오차는?,3,± 30″ 이내,± 40″ 이내,± 80″ 이내,± 120″ 이내,Geomatics,0.2857
수준측량에서 작업자의 유의사항에 대한 설명으로 틀린것은?,2,표척수는 표척의 눈금이 잘 보이도록 양손을 표척의 측면에 잡고 세운다.,표척과 레벨의 거리는 10m를 넘어서는 안된다.,레벨의 전방에 있는 표척과 후방에 있는 표척의 거리는 비슷한 것이 좋다.,관측수가 표척을 읽을 수 있도록 충분한 시간을 두고 이동한다.,Geomatics,0.2857
천저(天底)를 0° 로 하는 연직분도 반으로서 측정한 연직각이 98° 이었다면 고저각은?,3,-2°,+98°,+8°,+82°,Geomatics,0.2857
"지적삼각점을 설치하기 위하여 연직각을 관측한 결과가 최대치는 +1° 26‘ 17“이고, 최소치는 +1° 25’ 37” 였을 때 옳은 것은?",4,최대치를 연직각으로 한다.,최소치를 연직각으로 한다.,평균치를 연직각으로 한다.,연직각을 다시 관측 하여야 한다.,Geomatics,0.2857
다각망도선법에 의하여 지적도근측량을 실시함에 있어 배각법에 의할 때 1배각과 3배각과의 평균값의 교차에 대한 기준은?,3,10초 이내,20초 이내,30초 이내,40초 이내,Geomatics,0.2857
"트래버스 측량에서 전체 측선의 길이가 424m 이고 위거오차 30cm, 경거오차 -30cm 일 때 트래버스 측량의 정밀도는 약 얼마인가?",1,"1/1,000","1/2,000","1/3,000","1/5,000",Geomatics,0.2857
중복된 등고도의 항공사진이 연직사진일 경우 시차로 알 수 있는 것은?,2,토지의 이용 상태,두 점간의 비고,사진의 축척,1매의 사진이 포용하는 면적,Geomatics,0.2857
축척 1/600에 등록된 토지의 면적이 70.65m2로 산출되었다. 지적공부에 등록하는 결정면적은?,2,70m2,70.6m2,70.7m2,71m2,Geomatics,0.2857
토지의 지목을 지적도에 정리할 때 지목과 부호의 연결이 바른 것은?,4,공장용지 → 공,하천 → 하,사적지 → 적,과수원 → 과,Geomatics,0.2857
트레버스 측량에서 수평각 관측방법에 대한 설명으로 옳지 않은 것은?,3,교각법은 어떤 측선이 그 앞의 측선과 이루는 각을 관측하는 방법이다.,편각법은 어떤 측선이 그 앞 측선의 연장선과 이루는각을 측정하는 방법이다.,방위각법은 각 측선이 진북방향가ㅗ 이루는 각을 반시계 방향으로 관측하는 방법이다.,수평각을 관측하는 방법으로는 교각법이 많이 사용된다.,Geomatics,0.2857
중세후기(A.D. 900∼1500)의 도시발달에 있어 가장 큰 인자(因子)는?,2,"군사, 성벽","상공업, 교통",행정,"녹지, 공간",Geomatics,0.2857
도형정보에 관한 설명으로 틀린 것은?,4,지도형상의 수치(좌표)적 설명이다.,지도의 특정한 공간적 형상을 설명한다.,공간객체의 형상을 시각적인 판단의 근거로 제공한다.,지도형상의 특성에 대한 설명정보를 부여한다.,Geomatics,0.2857
"배각법으로 수평각을 관측할 때 처음 읽은 값이 59° 59' 04""이고 마지막으로 읽은 값이 179° 55'15""이면 몇 배각 인가?",2,2배각,3배각,4배각,5배각,Geomatics,0.2857
세부측량 방법중 교회법으로 시행할 경우 교각으로 인한 오차가 가장 적은 것은?,3,30°,60°,90°,120°,Geomatics,0.2857
지적법에 규정된 체육용지의 지목에 해당되지 않는 것은?,2,승마장,경마장,스키장,경륜장,Geomatics,0.2857
방위각 250° 는 몇 상한인가?,3,제 1 상한,제 2 상한,제 3 상한,제 4 상한,Geomatics,0.2857
"세변의 길이가 각각 6.3m, 10.5m, 8.2m인 지형의 면적은 얼마인가?",1,25.8m2,26.8m2,27.8m2,28.8m2,Geomatics,0.2857
지적도근측량을 실시하여야 할 경우가 아닌 것은?,4,도시개발사업 등으로 지적확정측량을 하는 경우,축척변경을 위한 측량을 하는 경우,측량지역의 면적이 당해 지적도 1장에 해당하는 면적 이상인 경우,지적삼각측량을 실시하기 위한 경우,Geomatics,0.2857
측량준비도의 작성시 측판측량방법으로 세부측량을 시행하고자 하는 때의 기재사항 중 거리가 먼 것은?,2,"측량대상 토지의 경계선, 지번, 지목",경계점간 계산거리,행정구역선과 그 명칭,지적측량기준점 및 그 번호,Geomatics,0.2857
