question,answer,A,B,C,D,Category,Human Accuracy
생태계의 생물다양성과 관련이 없는 것은?,4,유전적 다양성,종 다양성,생태계 다양성,작물의 다양성,Ecology,0.25
일정 토지의 자연성을 나타내는 지표로서 식생과 토지의 이용현황에 따라 녹지공간의 상태를 등급화한 녹지자연도의 등급 기준으로 틀린 것은?,2,"3등급 - 과수원 - 경작지나 과수원, 묘포지 등과 같이 비교적 녹지식생의 분량이 우세한 지구","4등급 - 2차초원 - 갈대, 조릿대군락 등과 같이 비교적 식생의 키가 높은 2차 초원지구",6등급 - 조림지 - 각종 활엽수 또는 침엽수의 식생지구,7등급 - 2차림 - 1차적으로 2차림으로 불리는 대생식생지구,Ecology,0.25
적조발생의 원인으로 틀린 것은?,2,"질소, 인과 같은 영양물질이 유입될 때",바닷물의 염분농도가 높아졌을 때,바닷물 온도가 섭씨 25℃ 이상일 때,"철, 코발트 등 미량금속류가 첨가되었을 때",Ecology,0.25
야생생물 보호 및 관리에 관한 법률 시행규칙상 멸종위기 야생생물Ⅰ급(조류)에 해당하는 것은?,2,고니 Cygnus columbianus,흑고니 Cygnus olor,검은머리갈매기 Larus saundersi,독수리 Aerypius monachus,Ecology,0.25
임도에 있어 최소 종단 물매를 뮤지해야 하는 이유는?,3,시공비용이 높기 때문에 벌채정까지 신속히 접근시키기 위함이다.,시공시 성토면의 토량을 확보하여 시공비를 절약하기 위함이다.,"임도 표면의 배수를 용하게 하여 임도 파손을 막고, 유지비를 절약하기 위함이다.",임도 표면에 잡초들의 발생을 에방하여 유지비르 절약하기 위함이다.,Ecology,0.25
야생생물 보호 및 관리에 관한 법률상 수렵면허에 대한 사항으로 옳지 않은 것은?,2,제1종 수렵면허는 총기를 사용하는 수렵과 관련한 면허이다.,제2종 수렵면허는 수렵 도구를 사용하지 않는 수렵활동과 관련한 면허이다.,수렵면허는 그 주소지를 관할하는 시장ㆍ군수ㆍ구청장으로부터 받는다.,수렵면허를 받은 자는 환경부령이 정하는 바에 따라 5년마다 수렵면허를 갱신하여야 한다.,Ecology,0.25
양도의 노체(露體)를 구성하는 요소가 아닌 것은?,4,노상,노면,기충,양반,Ecology,0.25
강어귀(estuary)의 특성으로 틀린 것은?,2,강 입구나 해안의 만과 같이 반쯤 둘러싸인 수체를 말한다.,바닷물보다 민물의 염도에 가깝다.,조수작용이 중요한 물리적 조절자이다.,종종 영양물질을 효율적으로 걸러내는 제거장치역할을 한다.,Ecology,0.25
독도 등 도서지역의 생태계 보전에 관한 특별법상 특정도서에서의 행위제한 대상으로 옳은 것은?,2,군사∙항해∙조난구조 행위,개간∙매립∙준설 또는 간척 행위,국가가 시행하는 해양자원개발 행위,천재지변 등 재해의 발생 방지 및 대응을 위하여 필요한 행위,Ecology,0.25
생태계의 제한 요인에서 식물의 생산성은 가장 많이 결핍된 단일원소의 양에 의해 결정된다는 법칙은?,3,Shelford 제한법칙,Bergmann의 최소량의 법칙,Liebig의 최소량의 법칙,Cause의 제한법칙,Ecology,0.25
하천의 주요기능으로 가장 거리가 먼 것은?,2,이수기능,위락기능,치수기능,환경기능,Ecology,0.25
국토환경보전계획의 3대 목표중 하나인 개발과 조화된 국토환경보전체계 구축을 위한 주요 추진전략 및 과제가 아닌 것은?,2,국토 환경 정보망 구축,국토환경지표개발,지역특성을 교려한 국토환경보전 방안 마련,국토환경성평가 및 평가지도 작성,Ecology,0.25
생태네트워크의 구성요소가 아닌 것은?,3,핵심지역,완충지역,경계지역,생태적 코리더,Ecology,0.25
환경정책기본법령상 환경기준에 따른 대기의 항목별 기준이 틀린 것은?,4,일산화탄소: 1시간 평균치 25ppm 이하,이산화질소: 24시간 평균치 0.06ppm 이하,오존: 1시간 평균치 0.1ppm 이하,벤젠: 연간 평균치 0.5um/m3 이하,Ecology,0.25
"흉고직경이 10cm 인 임목의 흉고단면적은 몇 m2 인가? (단, π는 3.14로 계산한다.)",3,0.785,0.0785,0.00785,0.000785,Ecology,0.25
환경영향평가를 설명하는 것으로 틀린 것은?,4,환경영향의 사전 예측,의사결정의 참고 수단,환경관리기능의 수행,사업계획과 독립된 분석ㆍ평가 절차,Ecology,0.25
유아등을 이용한 솔나방의 구제 적기는?,3,5월하순∼6월중순,6월하순∼7월중순,7월하순∼8월중순,8월하순∼9월중순,Ecology,0.25
제 1차 치산녹화기간 동안 우리 나라의 임업경영형태로 가장 적절한 것은?,2,경제림 조성,산림자원 증진,법정림 조성,임지비배 관리,Ecology,0.25
야외 휴양 관리를 위한 수용력의 개념 구분에 해당되지 않는 것은?,2,생태적 수용력,경제적 수용력,시설적 수용력,물리적 수용력,Ecology,0.25
이용자 관리에 있어서 직접적 관리에 대한 설명이 맞지 않는 것은?,4,직접적 관리는 그 지역 내에서 누릴 수 있는 이용객 선택의 자유를 제한한다.,직접적 관리는 효과가 가시적이지만 이용객의 선택의 자유를 제한하므로 신중히 고려한 후 선택해야 한다.,직접적 관리는 자원의 지속과 다른 이용객의 휴양경험을 보호하기 위해 대체로 수긍되고 있다.,"직접적 관리는 최소한의 통제만으로 이용객의 행위에 영향을 주는 데 초점을 맞추고 있으며, 교육서비스 또는 기회의 제공을 통해 관리대안을 시행한다.",Ecology,0.25
자연공원법상 공원구역에서 공원관리청의 허가를 받아야 하는 행위허가사항으로 옳지 않은 것은?,4,가축을 놓아먹이는 행위,야생동물을 잡는 행위,건축물이나 그 밖의 공작물을 신축ㆍ증축ㆍ개축ㆍ재축 또는 이축하는 행위,야생동물을 잡기 위하여 화약류ㆍ덧ㆍ올무 또는 함정을 설치하거나 유독물ㆍ농약을 뿌리는 행위,Ecology,0.25
E.P. Odum의 결합법칙에 해당하는 것은?,3,열역학 제1법칙 + 열역학 제2법칙,독립의 법칙 + 분배의 법칙,최소량의 법칙 + 내성의 법칙,우열의 법칙 + 일정성분비의 법칙,Ecology,0.25
"해안 연안에 무절석회조류의 이상증식으로 인하여 발생하는 것으로, 어류자원 및 해조 자원에 심각한 피해가 발생한다. 우리나라는 주로 동해안에 많이 발생하며 연안자원에 피해를 입히고 있는 이 현상은?",3,적조현상,녹조현상,백화현상,청수현상,Ecology,0.25
부유식물에 해당하는 습지식물은?,3,애기부들,마름,생이가래,물수세미,Ecology,0.25
천이의 초기에 나타나는 선구종(pioneer species) 초본류의 특징이 아닌 것은?,3,종자는 일반적으로 작고 생산량이 많다.,종자수명이 길고 성장이 빠르다.,종자의 비산거리가 짧다.,나지가 생겼을 때 우점종이 되기 쉽다.,Ecology,0.25
환경 친화적인 도로계획의 개념으로 가장 거리가 먼 것은?,2,"노선선정 단계에서 사회ㆍ환경적 영향, 경제적 효과, 건설비용, 도로구조의 기술적 부분 등을 종합적으로 고려하여야 한다.","사업구상단계에서는 환경보전의 편익은 고려하지 않더라도 경제적 편익, 건설비용 교통소통 효과 등은 반드시 고려되어야 한다.","도로설계에 있어서 자연의 훼손을 최소화 하고, 훼손된 자연을 원래의 자연생태에 가깝게 복구함으로써 주위 환경과 조화되로록 한다.","환경친화적인 도로설계는 도로에 의해 자연환경과 생활환경이 파괴되지 않고, 지역전체로 볼 때 일체감을 갖도록 하는 것이다.",Ecology,0.25
생태적인 도시계획 및 개발을 위한 지침에 관한 설명으로 가장 거리가 먼 것은?,4,오픈스페이스를 연결한다.,서식지의 다양성을 유지한다.,자연과 경관에 대한 침해를 최소화한다.,사람 중심의 식물상과 동물상을 고려한다.,Ecology,0.25
야생생물 보호 및 관리에 관한 법령상 환경부장관은 수렵동물의 지정 등을 위하여 야생동물의 종류 및 서식밀도 등에 대한 조사의 최소한의 실시 주기로 옳은 것은?,2,1년마다,2년마다,3년마다,4년마다,Ecology,0.25
생태 네트워크 계획 시 고려할 주요 내용의 설명으로 틀린 것은?,3,인간성 회복의 장이 되는 녹지 확보,생물의 생식ㆍ생육공간이 되는 녹지의 확보,국토종합계획상의 개발 방향에 따른 녹지 확보,생물의 생식ㆍ생육공간이 되는 녹지의 생태 적 기능 향상,Ecology,0.25
"2000 m2 의 면적에 발생기대본수 2000(본/m2)을 파종하고자 할 때 파종량(kg)은? (단, 발아율 50%, 평균입수 2000 입/g, 순량률 80%)",2,2.5,5,2500,5000,Ecology,0.25
"보전생물학, 복원생태학, 보전생물학의 특징을 설명한 것으로 가장 거리가 먼 것은?",3,보전생물학은 개별 종의 멸종을 최소화하는데 관심을 갖는다.,"경관생태학은 전체 경관에 주목하며, 메타개체군 이론에 관심을 갖고 있다.",복원생태학은 대형 포유류 등과 같은 척추동물의 복원에 동물행동학이 중요한 원리이다.,복원생태학이나 경관생태학 모두 생물다양성의 보전이라는 공통의 목표를 가지고 있다.,Ecology,0.25
생태계 완결성 회복을 위한 생태복원에 대한 설명으로 가장 거리가 먼 것은?,2,채석 적지는 적절한 복구가 이뤄지지 않으면 침출수에 의한 하류지역의 수질오염이 야기될 수 있다.,도로비탈면은 식생천이가 일어나지 않으므로 곤충과 조류의 다양화가 일어나지 않는다.,도시생태계 내에서 옥상녹화는 녹지총량의 증대에 기여한다.,광산의 개발과 복원의 동시진행은 채취된 식생과 토양을 복원에 재활용할수 있어 바람직하다.,Ecology,0.25
자연공원법상 공원자연보존지구 지정에 해당하는 곳과 가장 거리가 먼 것은?,4,생물다양성이 특히 풍부한 곳,자연생태계가 원시성을 지니고 있는 곳,특별히 보호할 가치가 높은 야생 동식물이 살고 있는 곳,마을이 형성된 지역으로서 주민생활을 유지하는 데에 필요한 지역,Ecology,0.25
자연환경보전법상 용어의 정의 중 틀린 것은?,3,“자연생태”라 함은 자연의 상태에서 이루어진 지리적 또는 지질적 환경과 그 조건 아래에서 생물이 생활하고 있는 일체의 현상을 말한다.,“생태계”란 식물ㆍ동물 및 미생물 군집(群集)들과 무생물 환경이 기능적인 단위로 상호작용하는 역동적인 복합체를 말한다.,“소(小)생태계”라 함은 생물다양성을 증진시키고 생태계 기능의 연속성을 위하여 생태적으로 중요한 지역 또는 생태적 기능의 유지가 필요한 지역을 연결하는 생태적 서식공간을 말한다.,"“생물다양성”이라 함은 육상생태계 및 수생생태계(해양생태계를 제외한다)와 이들의 복합생태계를 포함하는 모든 원천에서 발생한 생물체의 다양성을 말하며, 종내(終乃)ㆍ종간(種間) 및 생태계의 다양상을 포함한다.",Ecology,0.25
환경특성을 짝지은 것으로 틀린 것은?,4,"상호관련성, 광역성","광역성, 시차성","탄력성, 비가역성","엔트로피 감소, 지역성",Ecology,0.25
자연경관의 유형에 속하지 않는 것은?,4,산림,해안 및 도서,호수 및 습지,대규모 아파트 단지,Ecology,0.25
인공경관생태의 유형 또는 종류로 볼 수 없는 것은?,4,경작지역,도시화지역,조리지역,습지 및 산림지역,Ecology,0.25
야생생물 보호 및 관리에 관한 법률상 멸종위기 야생생물 Ⅱ급을 포획ㆍ채취ㆍ훼손하거나 고사시킨 자에 대한 벌칙기준으로 옳은 것은?,2,7천만원 이하의 벌금,3년 이하의 징역 또는 300만원 이상 3천만원 이하의 벌금,5년 이하의 징역 또는 500만원 이상 5천만원 이하의 벌금,2년 이하의 징역 또는 2000만원 이하의 벌금,Ecology,0.25
옥상생태계의 조성효과로 가장 관계가 먼것은?,2,녹음효과,건강증진,환경교육의 장,동식물의 서식지 제공,Ecology,0.25
"현재 사용 중인 주요 원격탐사 위성자료 중 정지궤도에 있으며, 해상력이 가장 낮은 것은?",4,SPOT HRV,IKONOS,QuickBird,NOAA GOES,Ecology,0.25
종-면적 곡선의 설명으로 가장 거리가 먼것은?,4,종수의 증가는 면적의 크기와 양의 상관관계를 갖는다.,종수의 증가는 일정면적이 되면 더 이상 급격한 증가는 없다.,"종-면적 곡선은 지역별, 서식지별 차이가 존재하므로 각 지역에 맞는 상수를 사용한다.",종-면적 곡선은 J자 성장곡선과 유사하다.,Ecology,0.25
생물종의 다양성이 감소하는 원인에 해당하지 않는 것은?,3,"인구의 증가, 오염, 외래종의 유입","남용, 오염, 서식지의 물리적 변화","서식지의 파괴, 습지의 보전, 토종의 유지","인구의 증가, 외래종의 유입, 서식지의 외형적 변화",Ecology,0.25
비료성분 중 칼륨(K)의 특징에 해당하는 것은?,3,"식물의 세포핵의 구성요소로 되어 있고, 이것이 부족하면 뿌리의 발육이 나빠지며 지상부의 생장도 나빠지게 된다.","식물섬유의 주성분으로 줄기와 잎의 생육에 큰 효과가 있으며, 이것의 양이 부족할 경우 자엽의 생육이 빈양해지고, 잎의 색깔이 담황색을 나타내게 된다.","탄수화물의 합성과 동화생산물의 이동에 관여하여 동화작용을 촉진하고, 줄기와 잎을 강하게 하며, 병충해에 대한 저항성을 크게 한다.","식물의 직접적인 영양소로서 중요할 뿐만 아니라 산성의 중화, 토양구조의 개선, 토양유기물의 분해와 비효의 증진 등과 같은 간접적인 효과도 크다.",Ecology,0.25
항공사진판독의 기술적 수단을 중요시하면서 최초의 경관생태학이라는 용어를 만든 사람은?,2,홈볼트(Humbolt),트롤(Troll),텐슬러(Tansley),존벨트(Zonneveld),Ecology,0.25
복원생태학과 경관생태학의 차이를 가장 잘 표현하는 개념은?,3,생물다양성의 증진여부,서식지의 복원 및 확충,생태복원 대상의 규모,인간의 간섭과의 연관정도,Ecology,0.25
"국제 사회는 생물종의 감소에 대처하기 위하여 생물다양성을 보전할 수 있는 방안을 모색하였고, 그 결과 생물다양성 협약을 1992년 5월 나이로비에서 채택하였다. 우리나라가 이 협약에 가입한 연도는?",2,1992년,1994년,1998년,2000년,Ecology,0.25
수변에서 식생의 기능으로 가장 거리가 먼 것은?,4,"뿌리의 물 저장과 질소, 인 제거효과",다양한 미기후 형성으로 물고기의 산란처,수생생물에 알맞은 생육조건 제공,홍수시 제방의 훼손으로 재해의 원인,Ecology,0.25
토양 수분의 분류 설명으로 틀린 것은?,3,모세관수는 토양공극 즉 모세관에 채워지는 물이다.,"토양입자와 결합 강도의 크기에 따라 결합수, 흡습수, 모세관수, 중력수로 구분된다.",결합수는 토양 수분의 한 성분으로서 식물에게 흡수되어 토양 화합물의 성질에 영향을 주지 않는다.,중력수는 중력에 의해 아래로 흘러내리는 물로서 토양 입자 사이를 자유롭게 이동하는 물이다.,Ecology,0.25
개체군간의 상호작용 결과 형태로 서로 이익을 주고받는 작용은?,3,포식,기생,상리공생,편리공생,Ecology,0.25
자연환경보전법 시행규칙상 생태통로의 설치대상지역이 아닌 것은?,3,비무장지대,자연공원법에 따른 자연공원,생태ㆍ경관보전지역 중 전이보전구역,백두대간보호에 관한 법률에 따른 백두대간 보호지역,Ecology,0.25
2차 천이에 관한 설명으로 옳은 것은?,3,콘크리트 옥상에서 식물의 정착,노출된 암석에 지의류가 부차하기 시작하는 천이단계,이전 군집이 파괴된 곳에 새롭게 형성되는 군집의 정착,생물이 살지 않은 환경에 개척자 생물부터 시작하는 천이단계,Ecology,0.25
환경문제의 원인이라고 볼 수 없는 것은?,4,대기오염과 산성비,수질오염,생태계 파괴,인구의 감소,Ecology,0.25
사방댐의 시공목적으로 가장 부적합한 것은?,3,홍수 시에 토사석력의 이동이 현저한 황폐한 계곡의 종ㆍ횡침식을 방지한다.,"사방댐과 유사한 댐시설 관련 용어로서 치산댐, 토사조절댐, 저사댐, 방제댐 등이 있다.",황폐한 계곡에 상수가 흐르는 지대에서는 어도시설 등 자연생태계 복원보다는 음용수 시설 쪽으로 우선 시 되어야 한다.,"주민들의 휴식공간으로도 활용할 수 있도록 조경공사도 겸용하고, 야생동물들의 음용수 및 서식처로서 활용할 수 있도록 확대 시공할 필요가 있다.",Ecology,0.25
"하천은 발원지 상류에서부터 하류인 하구에 이르기까지 생물상이 단계적으로 변하는데, 이때 종의 수평구조가 나타난다. 또한 시간이 경과함에 따라 서식지나 생물상이 변하게 된다. 이와같은 현상은?",2,천이계열,지리적 천이,지사적 천이,타발천이,Ecology,0.25
생물다양성(biodiversity)에 대한 설명으로 가장 거리가 먼 것은?,3,"지구상에는 여러 가지 생물종이 생육ㆍ서식하고 있고, 그 형태나 생활방식의 다양함을 종 다양성이라 한다.","생물다양성은 다양하다는 것에 가치를 둔 환경관을 형성하고, 생물다양성조약이나 생물다양성국가전략 등의 정책에도 이용되고 있다.",자연식생의 일부를 인위적으로 변경하여 천이의 초기 식물군락으로 바꾸는 것은 그 장소의 생태계 다양성이 높아졌다고 하더라도 오랜 역사의 결과로 형성된 고유성이 높은 식물군락을 고유성이 낮은 식물군락으로 바꾸는 것이기 때문에 지구 전체의 생물다양성을 상승시킨다.,"생물다양성은 생물생활의 생태학적인 계층성에 대응하여, 종내 유전자의 다양성, 생태계에서의 종다양성, 경관에 있어서의 생태계의 다양성, 국토에 있어서의 경관의 다양성이라는 계층성을 가지고 있다.",Ecology,0.25
"UNESCO의 MAB(Man and Biosphere Reserve)의 평가기준에서 “희귀종, 고유종, 멸종위기종이 많은 곳”으로 구분한 이지역은?",4,완충지역,전이지역,가치지역,핵심지역,Ecology,0.25
"환경정책기본법령상 이산화질소의 대기환경기준(ppm)은? (단, 24시간 평균치)",3,0.03 이하,0.05 이하,0.06 이하,0.10 이하,Ecology,0.25
도시지역에서 잠자리의 서식환경을 위하여 연못을 만들려고 한다. 관리할 때 유의사항으로 틀린 것은?,3,"배수량의 조절은 한 번에 물을 빼는 것을 피하고, 1/3 정도로 나누어 교체한다.","연못 바닥의 모래뻘, 낙엽 및 낙지는 유충의 거처나 먹이의 발생원이기 때문에 가능한 한 남기도록 한다.",인공연못이나 간이 잠자리 유치 수조에서는 물 바꾸기의 횟수를 최대한 늘린다.,간이 잠자리 유치 수조 증에 물을 보급할 때에는 1/3~1/4 정도면 수돗물을 사용해도 지장은 없다.,Ecology,0.25
"20세기에 들어와 산업 활동이 크게 늘어나면서 해양의 이용이 매우 다양해졌고, 그로 인한 해양에 좋지 않은 영향을 끼치는 인간의 활동으로 적합하지 않은 것은?",4,육상개발,폐기물 방출,양식어업,해양목장화,Ecology,0.25
질소순환 과정을 바르게 설명한 것은?,4,낙엽 등에 존재하는 유기태질소는 질산화작용에 의하여 NH4+ 형태의 무기태질소를 만든다.,NH4+가 토양미생물에 의하여 NO3-로 산화되는 과정을 암모늄화작용이라고 한다.,수목의 뿌리는 이온 형태로 된 유기태질소의 형태로 흡수한다.,"질산태질소(NO3-)는 산소공급이 부족하여 혐기성 상태가 되면, 질소가스로 환원되어 대기권으로 되돌아 간다.",Ecology,0.25
SLOSS(Single Large Or Several Small) 논쟁에 대한 설명으로 틀린 것은?,4,도시생물지리학을 육상에 작용하는 과정에서 파편화된 서식처의 면적에 대한 논쟁이다.,종수와 경관조각의 크기는 어떠한 관련성을 가질 것인가에 대한 논쟁이다.,큰 경관조각 주변 바탕에 작은 경관조각이 산제하여 징검다리 서식처의 역할을 하는 것이 이상적이다.,여러 개의 작은 정관패치는 대형동물의 유지에 유리하다.,Ecology,0.25
Landsat TM 위성자료의 활용에 대한 설명으로 옳은 것은?,2,밴드 1은 엽록소 흡수 및 식물의 종 분화 등을 알 수 있다.,밴드 4는 활력도 및 생물량 추정에 용이하다.,밴드 6은 육역과 수역의 분리에 용이하다.,밴드 7은 식생의 구분에 적합하다.,Ecology,0.25
양서ㆍ파충류의 이동통로 설계 시 고려해야 할 사항으로 틀린 것은?,3,"채식지, 휴식지, 동면지의 훼손이 발생했을 경우 인위적인 복원이 필요하다.",집수정 주변에 철망이나 턱을 설치하여 침입을 방지하고 탈출을 용이하게 해준다.,도로의 경우 차량의 높이보다 높은 교목을 설치한다.,횡단배수관의 경사를 완만하게 한다.,Ecology,0.25
생태계의 복원원칙에 대한 설명으로 옳은 것은?,3,도입되는 식생은 생명력이 강한 외래수종을 우선적으로 사용한다.,각 입지별로 통일된 생태계로 조성할 수 있도록 복원계획을 수립한다.,적용하는 복원효과를 잘 검증할 수 있는 우선 순위 지역을 선정하여 복원계획을 시행한다.,개별적인 생물 구성요소의 회복에 중점을 두도록 한다.,Ecology,0.25
1971년 유네스코가 설립한 MAB(Man and the Biosphere Programme)에서 지정한 생물권보전지역을 구분하는 세 가지 기본요소가 아닌 것은?,4,완충지역,핵심지역,전이지역,관리지역,Ecology,0.25
농촌환경복원전략으로 가장 거리가 먼 것은?,4,농촌경관의 전통적인 경관구조를 바탕으로 경관구조의 기본을 살린 복원을 실시한다.,복원하고 싶은 생태계 중에서 고차소비자를 중심으로 비오톱을 형성한다.,생물공간을 이어서 서로 연속되는 비오톱을 구현한다.,농촌경제의 활성화를 위하여 에너지보조를 통한 생산성 증대를 모색한다.,Ecology,0.25
임도의 노면 안정처리에 관한 설명 중 틀린 것은?,4,겨울철의 동결 피해를 막는데 도움이 된다.,노반의 강도 및 지지력을 강화시키기 위해 실시한다.,건습 등의 기상작용에 대한 저항성을 증대시킨다.,노면 안정처리는 일반적으로 노면과 표층에 실시한다.,Ecology,0.25
임도망 배치 모델의 적정성을 분석하기 위한 평가지표로 평균 집재거리(ASD)가 있는데 아래의 조건에서 계획된 노선배치가 가장 양호한 것은?,3,"임도밀도=10m/ha, 보정계수=1.0","임도밀도=10m/ha, 보정계수=1.2","임도밀도=12m/ha, 보정계수=1.0","임도밀도=12m/ha, 보정계수=1.2",Ecology,0.25
"도시경관생태의 특징은 도시기후가 교외나 그 주변지역과 비교하여 다른 성질을 나타낸다는 것인데, 이러한 현상 중 가장 뚜렷한 것이 도심을 중심으로 기온이 상승하는 현상이다. 이러한 도시의 비정상적인 기온 분포는?",4,미기후,온실효과,이질효과,열섬효과,Ecology,0.25
특정 목적을 가지고 실세계로부터 공간자료를 저장하고 추출하며 이를 변환하여 보여주거나 분석하는 강력한 도구는?,4,원격탐사,범지구측위시스템(GPS),항공사진판독,지리정보시스템,Ecology,0.25
도시생태계 복원을 위한 절차 중 가장 선행되어야 하는 것은?,4,"시행, 관리, 모니터링의 실시",복원계획의 작성,복원목적의 설정,대상지역의 여건분석,Ecology,0.25
사방댐의 대수면이란?,3,댐의 전단부분,댐의 하류측 사면,댐의 상류측 사면,방수로 부분,Ecology,0.25
보전 및 복원해야 할 대상인 자연보호구의 가치가 아닌 것은?,4,유전자원의 제공,환경교육의 장소제공,자연 및 생물다양성의 보전,다른 지역으로의 생물이동 방해,Ecology,0.25
저습지를 조성하려고 할 때 저습지 설계시 잘못 고려된 항목은?,4,저습지 환경에 적합한 식물종과 이들을 생육기반으로 하는 다양한 생물종의 서식환경을 고려하여 설계한다.,"저습지에는 추수식물을 수변에 배치하고, 수생식물과 부엽식물 등은 수중에 배치한다.",수생식물과 육상식물의 점차적인 변화를 나타나도록 습지지형을 조성하기 위해 자연석 옹벽 등은 가급적 사용하지 않는다.,"인근부지의 모든 표면유거수가 모이는 장소를 피하고, 수위는 하천 본류와 같게 하여 유지용수를 안정적으로 확보한다.",Ecology,0.25
종다양성에 대한 원리로 적합하지 않은 것은?,4,종다양성은 서식처의 복잡한 정도에 따라 증가한다.,종다양성은 지역의 규모가 커짐에 따라 증가한다.,한 지역에서 종다양성은 종의 지리적 근원지에 가까울수록 증가한다.,종다양성은 일반적으로 고위도지역에서 증가한다.,Ecology,0.25
UNESCO에서 제안한 보전지역관리를 위한 용도지역 구분이 아닌 것은?,3,핵심지역,완충지역,수변지역,전이지역,Ecology,0.25
야생생물 보호 및 관리에 관한 법률시행규칙상 멸종위기 야생생물 I 급의 곤충류에 해당되지 않는 것은?,4,산굴뚝나비 (Hipparchia aatonoe),상제나비 (Aporia crataegi),수염풍뎅이 (Polyphylla laticollis manchurica),애기뿔소똥구리 (Copris tripartitus),Ecology,0.25
야생동물 보호 및 관리에 관한 법령상 살처분한 야생동물 사체의 소각 및 매몰기준 중 매몰 장소의 위치 기준이 틀린 것은?,3,"한천, 수원지, 도로와 30m이상 떨어진 곳",매몰지 굴착과정에서 지하수가 나타나지 않는 곳 (매몰지는 지하수위에서 1m 이상 높은 곳에 있어야 한다.),음용 지하수 관정과 50m 이상 떨어진 곳,주민이 집단적으로 거주하는 지역에 인접하지 않은 곳으로 사람이나 동물의 접근을 제한할 수 있는 곳,Ecology,0.25
벌목시 수구(밑베기)작업 후에 추구(뒷베기)작업 방법으로 가장 적당한 것은?,3,수구 바닥보다 원목직경의 1/5 이상 높은 부위에 줄기와 직각 방향으로 한다.,수구 바닥보다 원목직경의 1/5 이상 높은 부위에 줄기와 45° 방향으로 한다.,수구 바닥보다 원목직경의 1/10 이상 높은 부위에 줄기와 직각 방향으로 한다.,수구 바닥보다 원목직경의 1/10 이상 높은 부위에 줄기와 45° 방향으로 한다.,Ecology,0.25
광합성 과정 중 산화ㆍ환원반응에 적합하게 구성된 과정은?,2,CO2+H2O+태양에너지 = glucose+O2,CO2+2H2A→ (CH2O)+H2O+2A,2H2A → 4H+2A,4H+CO2→ (CH2O)+H2O,Ecology,0.25
GIS의 구성요소를 가장 올바르게 나열하고 있는 것은?,4,"셀, 레스터, 소프트웨어","이용자, 방법, 레스터","하드웨어, 소프트웨어, 백터","자료, 소프트웨어, 이용자",Ecology,0.25
도서생물지리학 이론 중 틀린 것은?,4,섬의 크기가 클수록 멸종률은 낮다.,섬과 육지의 거리가 멀수록 이입률은 낮다.,섬의 크기와 거리는 섬에 출현하는 생물종 수를 결정한다.,섬의 저지대 생물종은 고지대 생물종에 비해 출현종 수가 적다.,Ecology,0.25
자연환경보전법령상 생물다양성 보전을 위한 자연환경조사 관련 내용으로 옳은 것은?,3,환경부장관은 관계중앙행정기관의 장과 협조하여 10년마다 전국의 자연환경을 조사하여야 한다,환경부장관은 관계중앙행정기관의 장과 협조하여 5년마다 생태*자연도에서 1등급 권역으로 분류된 지역의 자연환경을 조사하여야 한다,환경부장관 또는 지방자치단체의 장이 자연환경조사를 하여금 타인의 토지에 출입하고자 하는 경우. 소속 공무원 또는 조사원은 출입할 날의 3일 전까지 그 토지의 소유자*점유자 또는 관리인에게 그 뜻을 통지하여야 한다,정밀조사와 생태계의 변화관찰 등을 관련하여 조사 및 관찰에 필요한 사항은 국무총리령으로 정한다,Ecology,0.25
"조사대상지역 토양의 용적밀도는 1.2g/cm3이고, 입자밀도는 2.65g/cm3일 때 공극률은?",4,40%,45%,50%,55%,Ecology,0.25
"토양표본을 칭량병에 넣고 덮개를 덮은 채 신선토양의 무게(Sf)를 달고, 105°C에서 무게가 변하지 않을 때까지 건조시킨 후 토양의 무게(Sd)를 달았다. 그 결과 신선토양의 무게(Sf)는 278g, 말린 토양의 무게(Sd)는 194g 이었다. 이 토양의 함수량(%)은? (단, 측정한 무게는 칭량병의 무게를 제외한 토양만의 무게이다.)",4,27.5,29.3,35.2,43.3,Ecology,0.25
식물군락의 순1차생산력은 생태계의 형태에 따라 매우 다양하다. 우리나라와 일본의 순1차생 산력의 범위(t/ha/년)는?,2,1~5,10~15,20~25,25~30,Ecology,0.25
도시열섬의 해결책으로 적당하지 않는 것은?,3,지붕과 도로에 밝은 색을 사용하는 등 포장재료를 열반사율이 높은 것으로 교체한다.,수목식재를 통한 도시의 기온을 낮추고 대기 중의 이산화탄소를 줄이도록 한다.,비용이 적게 들고 내구성이 강한 아스팔트 포장을 권장한다.,수목식재를 통해 나무는 땅속의 지하수를 흡수하고 나뭇잎의 중산작용을 통해 직접적으로 주변공기를 시원하게 한다.,Ecology,0.25
"야생동물 이동로의 계획 및 설계시, 필요한 생태계의 악영향에 대한 경감방법을 계획할 때 적용하은 원리에 해당하지 않는 것은?",4,규모는 클수록 좋다.,기존연결로를 최대한 활용한다.,가능한 많은 생물종을 대상으로 한다.,다양한 형태보다는 대표적 형태의 연결로를 제공한다.,Ecology,0.25
"식생군락을 측정한 결과, 빈도(F)가 20, 밀도(D)가 10이었을 때 수도(abundance) 값은？",3,10,25,50,200,Ecology,0.25
자정능력의 한계를 초과하는 과다한 오염물질이 유입되면 환경은 자정작용을 상실하여 훼손되기 이전의 본래 상태로 돌아가기 어렵게 되는데 이와 같은 환경의 특성은?,4,상호관련성,광역성,시차성,비가역성,Ecology,0.25
