question,answer,A,B,C,D,Category,Human Accuracy
"길이가 155 m, 폭이 18 m, 흘수가 7.1 m, 수선면적(Aw)이 1980 m2인 배의 수선면계수 Cw는 ?",4,0.551,0.610,0.865,0.710,Maritime Engineering,0.3333
선박의 기본 3대 특성이 아닌 것은?,2,부양성,복원성,이동성,적재성,Maritime Engineering,0.3333
선박의 운동에서 배의 길이 방향의 축을 중심으로 회전 왕복 운동을 하는 것은?,4,Surging,Yawing,Pitching,Rolling,Maritime Engineering,0.3333
시멘트의 분말도에 대한 설명 중 틀린 것은?,4,시멘트입자의 가는 정도를 나타내는 것은 분말도라 한다.,시멘트의 분말도가 높으면 수화 작용이 빨라서 조기 강도가 커진다.,"시멘트의 분말도가 높으면 풍화하기 쉽고, 건조수축이 커진다.",시멘트의 오토클레이브 팽창도 시험 방법에 의하여 분말도를 구한다.,Maritime Engineering,0.3333
우리나라 동해안에서 남서풍이 오래 불면 어떤 현상이 일어나겠는가?,2,해안 표충수의 수온이 올라간다.,해안 표층수의 수온이 낮아진다.,해일이 일어난다.,이안류가 생성된다.,Maritime Engineering,0.3333
"기하학적으로 상사한 모형선과 실선에서 모형선 길이 5m, 잉여저항 0.25kg 일 때, 실선의 길이가 100m 이면 실선의 잉여저항은 몇 kg 인가?",1,2000,1000,442.8,5,Maritime Engineering,0.3333
D25(공칭지름 25.4m)의 철근을 180° 표준갈고리로 제작할 때 구부린 반원 끝에서 얼마 이상 더 연장하여야 하는가?,4,25.4㎜,60.0㎜,76.2㎜,101.6㎜,Maritime Engineering,0.34
D16 이하의 철근을 사용하여 현장 타설한 콘크리트의 경우 흙에 접하거나 옥외공기에 직접 노출되는 콘크리트 부재의 최소 피복 두께는?,2,20㎜,40㎜,50㎜,60㎜,Maritime Engineering,0.35
선체 중앙에 있어서 만재 흘수선으로 부터 건현 갑판의 선측에 있어서 상면까지의 높이는?,2,형심,건현,흘수,현호,Maritime Engineering,0.3571
압축 철근의 겹침이음에서 콘크리트 설계 기준 강도가 210kgf/cm2 미만인 경우에 겹침이음 길이는 규정된 길이보다 얼마나 증가시켜야 하는가?,2,1/2 증가,1/3 증가,1/4 증가,1/5 증가,Maritime Engineering,0.3571
흙에 접하거나 옥외의 공기에 직접 노출된 현장치기 콘크리트의 경우 D29 이상인 주철근의 최소 피복두께는?,4,30㎜,40㎜,50㎜,60㎜,Maritime Engineering,0.3571
"흙에 직접 접하지 않는 현장치기 콘크리트에서 보, 기둥의 피복두께는 최소 얼마 이상이어야 하는가?",2,3㎝,4㎝,5㎝,6㎝,Maritime Engineering,0.3636
부표의 위치에 대한 설명 중 옳은 것은?,4,조위가 기본 수준면 일 때 측정한 위치,조위가 평균수면 일 때 측정한 위치,부표 사슬의 위치,부표의 침추가 정치된 위치,Maritime Engineering,0.3636
항로표지 전방을 빠짐없이 수록한 수로서지는?,2,국제신호서,등대표,조석표,항로지,Maritime Engineering,0.3636
항정선을 평면위에 직선으로 나타내기 위해서 고안된 도법을 무엇이라고 하는가?,2,평면도법,점장도법,중분위도법,항정선도법,Maritime Engineering,0.3636
컴퍼스의 남북선과 선수미선이 이루는 각을 무엇이라고 하는가?,3,진침로,시침로,나침로,자침로,Maritime Engineering,0.3636
지향등에 대한 설명으로 거리가 먼 것은?,4,"우현측 위험영역은 홍색광, 좌현측 위험영역은 녹색광으로 나타낸다.",레이콘이 설치된 경우 X 및 S밴드 양쪽 모두 전송하여야 한다.,안전영역은 백색광으로 나타낸다.,2개의 등화를 수직선상으로 보고 진행함으로서 안전한 항로를 항해할 수 있다.,Maritime Engineering,0.3636
점멸광의 등질주기가 15초를 초과하지 않도록 권고한 등질은?,2,복합군섬광,단섬광,장섬광,모르스부호광,Maritime Engineering,0.3636
콘크리트용 잔골재의 입도에 관한 사항으로 옳지 않은 것은?,3,잔골재는 크고 작은 알이 알맞게 혼합되어 있는 것으로서 입도가 표준 범위 내인가를 확인한다.,입도가 잔골재의 표준 입도의 범위를 벗어나는 경우에는 두 종류 이상의 잔골재를 혼합하여 입도를 조정하여 사용한다.,일반적으로 콘크리트용 잔골재의 조립률의 범위는 5.0 이상인 것이 좋다.,조립률은 골재의 입도를 수량적으로 나타내는 한 방법이다.,Maritime Engineering,0.375
교차방위법에 의한 위치 산출시 물표의 선정에 있어서 주의사항으로 틀린 것은?,3,"해도상의 위치가 명확하고, 뚜렷한 목표 선정",먼 물표보다는 적당히 가까운 물표 선택,물표 상호간의 각도가 50∼120도가 되는 것을 선정,물표가 많을 때에는 2개보다 3개 이상을 선정,Maritime Engineering,0.375
선체의 우현을 나타내는 기호는?,3,F,P,S,P E S,Maritime Engineering,0.375
선박용 특수목재로서 기름 성분이 많고 윤활성이 좋아 수중 베어링에 사용되는 재료는?,2,느티나무,리그넘바이티,나왕,삼나무,Maritime Engineering,0.375
선박이 그 중심점(中心點)을 통과하는 수평의 선수미 방향 축을 중심으로 주기적인 회전 왕복운동을 하는 것은?,2,좌우동요(swaying),횡요(rolling),선수동요(yawing),상하동요(heaving),Maritime Engineering,0.375
"선박의 길이 36 m, 폭 7.1 m, 깊이 3.5 m, 흘수 3.0 m, 방형계수 0.680 인 선박의 배수톤수는? (단, 해수의 비중은 1.0254 이다.)",3,386.1 톤,462.9 톤,534.7 톤,625.4 톤,Maritime Engineering,0.375
심프슨 법칙과 가장 관계가 깊은 것은?,3,배의 중심,배의 복원력,배의 배수량,배의 구획,Maritime Engineering,0.375
스터럽과 띠철근에서 90° 표준갈고리에 대한 설명으로 옳은 것은?,1,D16 철근은 구부린 끝에서 철근지름의 6배 이상 연장하여야 한다.,D19 철근은 구부린 끝에서 철근지름의 3배 이상 연장하여야 한다.,D22 철근은 구부린 끝에서 철근지름의 6배 이상 연장하여야 한다.,D25 철근은 구부린 끝에서 철근지름의 3배 이상 연장하여야 한다.,Maritime Engineering,0.375
"철근 D29 ~ D35의 경우에 180℃ 표준갈고리의 구부림 최소내면 반지름은? (단, db : 철근의 공칭지름)",3,2db,3db,4db,6db,Maritime Engineering,0.375
접합부 모서리 부분의 외측에 연하는 철근의 구부림 내면 반지름으로 알맞은 것은?,1,철근지름의 최소 10배이상,철근지름의 최소 5배이상,철근지름의 최소 12배이상,철근지름의 최소 6배이상,Maritime Engineering,0.375
"단철근 직사각형보에서 철근의 항복강도 fy=35MPa, 단면의 유효깊이 d=600일 때 균형 단면에 대한 중립축의 깊이(c)를 강도 설계법으로 구한 값은 약 얼마인가?",3,280㎜,300㎜,380㎜,400㎜,Maritime Engineering,0.3784
해양에서 탄산염 퇴적물이 가장 많이 퇴적되어 있는 곳은?,1,대양저 산맥,해구,북태평양 수렴대,후열도 분지,Maritime Engineering,0.3846
피뢰기의 상용주파 허용 단자전압이란?,3,피뢰기가 동작하여도 변압기가 파괴되는 전압,피뢰기가 받을 수 있는 뇌전압,속류를 차단할 수 있는 최대의 교류전압,피뢰기 동작 중 단자전압의 파고치,Maritime Engineering,0.3846
콘크리트에 일정하게 하중을 주면 응력의 변화는 없는데도 변형이 시간이 경과함에 따라 커지는 현상은?,2,건조수축,크리프,틱소트로피,릴랙세이션,Maritime Engineering,0.3846
파도는 해안 가까이 접근할 때 파고의 주기는 일정하지만수심이 얕아짐에 따라 파장과 파고가 어떻게 변하는가?,4,파장과 파고가 회절 한다.,파고는 높아지고 파장은 변화 없다.,파고는 낮아지고 파장은 길어진다.,파고는 높아지고 파장은 짧아진다.,Maritime Engineering,0.3846
주철근의 표준갈고리로 옳게 짝지어진 것은?,3,45° 표준갈고리와 90° 표준갈고리,60° 표준갈고리와 120° 표준갈고리,90° 표준갈고리와 180° 표준갈고리,90° 표준갈고리와 135° 표준갈고리,Maritime Engineering,0.3889
기온이 20℃ 일 때 공기통 속의 압력 은 210kg/cm2 였다 수온이 15˚C 인 물 속에 잠수한다면: 공기통의 압력은?,1,157kg/cm2,195kg/cm2,201kg/cm2,206kg/cm2,Maritime Engineering,0.3913
해수 중 인산염 농도변화를 설명한 내용 중 잘못된 것은?,3,겨울철에 높은 농도를 보인다.,봄철에 낮은 농도를 보인다.,하루 중 해뜨기 직전에 최소 농도를 보인다.,식물의 활동이 왕성한 시간에 최소 농도를 보인다.,Maritime Engineering,0.4
"콘크리트의 배합설계에서 실제 시험에 의한 설계기준강도(ƒck)와 압축강도의 표준편차(s)를 구했을 때 배합강도(ƒcr)를 구하는 방법으로 옳은 것은? (단, ƒcr≤35㎫인 경우)",2,"ƒcr=ƒck＋1.34s[㎫], ƒcr=(ƒck-3.5)＋2.33s[㎫]의 두 식으로 구한 값 중 작은 값","ƒcr=ƒck＋1.34s[㎫], ƒcr=(ƒck-3.5)＋2.33s[㎫]의 두 식으로 구한 값 중 큰 값","ƒcr=ƒck＋1.64s[㎫], ƒcr=(0.85ƒck＋3s[㎫]의 두 식으로 구한 값 중 작은 값","ƒcr=ƒck＋1.64s[㎫], ƒcr=(0.85ƒck＋3s[㎫]의 두 식으로 구한 값 중 큰 값",Maritime Engineering,0.4
3개의 철근으로 구성된 다발철근의 정착길이는 다발철근이 아닌 경우의 정착길이에 대하여 최소 몇 %를 증가시켜야 하는가?,1,20%,25%,33%,35%,Maritime Engineering,0.4
선박의 하역장치가 아닌 것은?,3,카고 슬링,윈치,윈드라스,대릭 붐,Maritime Engineering,0.4
상선 등의 최대안전흘수를 규정하고 필요한 건현을 확보하도록 하는 내용의 국제협약은?,4,MARPOL,ILO,SOLAS,ICLL,Maritime Engineering,0.4
앵커 체인(anchor chain)은 수 개의 섀클(shackle)이 연결되어 이루어진다. 이 때 한 섀클의 구성에 포함되지 않는 것은?,2,엔드 링크(end link),스위블 링크(swivel link),확대 링크(enlarged link),보통 링크(common link),Maritime Engineering,0.4
시방배합과 현장배합에 대한 설명으로 옳지 않은 것은?,3,시방배합에서 골재의 함수 상태는 표면건조포화상태를 기준으로 한다.,시방배합에서 굵은골재와 잔골재를 구분하는 기준은 5㎜ 체이다.,시방배합을 현장배합으로 고치는 경우 골재의 표면수량과 입도는 제외한다.,시방배합을 현장배합으로 고치는 경우 혼화제를 희석시킨 희석수량 등을 고려해야 한다.,Maritime Engineering,0.4
염분 측정에 이용되는 대표적인 물리적 성질은?,4,지구자기,빛의 굴절,산성도,전기전도도,Maritime Engineering,0.4
조타장치에서 타가 소요의 각도로 회전하였을 때 그 위치에 고정시키는 장치는?,2,원동기,추구장치,조종장치,전동장치,Maritime Engineering,0.4
블리딩을 적게하는 방법으로 옳지 않은 것은?,2,분말도가 높은 시멘트를 사용한다.,단위수량을 크게 한다.,AE제를 사용한다.,포졸란을 사용한다.,Maritime Engineering,0.4
우리나라 근해에서 가장 풍부한 점토 광물은?,4,Kaolinite,Chlorite,Smectite,illite,Maritime Engineering,0.4
IALA 해상부표식의 종류 중 항행원조를 주목적으로 하는 것이 아니고 수로도지에 기재된 구역이나 지물을 표시하는 것은?,2,측방표지,특수표지,방위표지,고립장애표지,Maritime Engineering,0.4
"일반적으로 선박이나 해양구조물에 상당한 피해를 입히는 바다의 오손 생물로서, 유일한 고착성 갑각류는?",3,게류,연갑류,만각류,바닷가재류,Maritime Engineering,0.4
일반적인 해수 중의 무기성분 분포 함량을 표시한 것 중 가장 올바른 것은?,2,"Na+＞Ca2+＞Mg2+, Cl-＞HCO3-＞SO42-","Na+＞Mg2+＞Ca2+, Cl-＞SO42-＞HCO3-","Mg2+＞Na+＞Ca2+, Cl-＞SO42-＞HCO3-","Mg2+＞Ca2+＞Na+, Cl-＞HCO3-＞SO42-",Maritime Engineering,0.4
조석 때문에 해면이 높아지고 있는 상태로서 간조에서 만조까지의 사이를 일컫는 말은?,4,고조시 (高潮時),정조(亭朝),대조(大潮),창조(漲潮),Maritime Engineering,0.4
배의 크기를 나타내는 톤수 중 중량(重量)톤인 것은?,2,총톤수(gross tonnage),배수량(displacement),순톤수(net tonnage),운하톤수(canal tonnage),Maritime Engineering,0.4
"강도 설계법에서 ɑ=β1·c 식 중 콘크리트의 설계기준강도(fck)가 30MPa일 때 β1 값은? (단, ɑ = 등가 직사각형 응력분포의 깊이, c = 압축연단에서 중립축까지의 거리)",2,0.850,0.836,0.756,0.736,Maritime Engineering,0.4074
소요철근량과 배근철근량이 같은 구간에서 인장력을 받는 이형 철근의 정착길이가 600㎜라고 할 때 겹침이음의 길이는?,4,600㎜,660㎜,720㎜,780㎜,Maritime Engineering,0.4086
선박의 부심과 횡메타센터의 수직거리를 무엇이라 하는가?,3,부심 높이,횡메타센터 높이,횡메타센터 반지름,횡메타센터 지름,Maritime Engineering,0.4090999999999999
"길이가 55 m, 폭이 13 m, 흘수가 6 m 이고, 중앙횡단면계수(CM)가 0.8, 배수량이 3000 톤인 선박의 주형계수(CP)는? (단, 해수의 비중은 1.025 이다.)",2,0.792,0.853,0.874,0.924,Maritime Engineering,0.4090999999999999
축전지의 용량을 표시하는 단위는?,3,[J],[Wt],[At],[VA],Maritime Engineering,0.4118
담금질한 강을 상온에서 방치하면 시간의 경과와 더불어 성질이 서서히 변하게 되는데 이를 무엇이라 하는가?,3,경화,취소,시효,불림,Maritime Engineering,0.4167
수밀 콘크리트를 만드는데 적합하지 않은 것은?,1,단위수량을 되도록 크게 한다.,물-결합재비를 되도록 적게 한다.,단위 굵은 골재량을 되도록 크게 한다.,AE제를 사용함을 원칙으로 한다.,Maritime Engineering,0.4167
보에서 다발철근으로 사용할 수 있는 최대 공칭지름의 철근은?,4,D19,D25,D32,D35,Maritime Engineering,0.4167
본전(Bonjean)곡선을 이용하여 알 수 없는 것은?,2,배수용적,가로메타센터반지름,부심의 위치,파랑 중에서의 부심,Maritime Engineering,0.4167
해역의 조건에 따라 좌ㆍ우측한계선에 설치하여야 할 부표간의 평균거리중 틀린것은?,3,외해에서는 3마일 이내,준외해에서는 1마일 내외,내해 또는 시계불량한 지역은 1.5마일 정도,내해 또는 시계불량한 지역은 0.5마일 정도,Maritime Engineering,0.4167
철근 구부리기에 대한 설명으로 잘못된 것은?,3,철근은 상온에서 구부리는 것을 원칙으로 한다.,콘크리트 속에 일부가 묻혀 있는 철근은 현상에서 구부리지 않도록 한다.,큰 응력을 받는 곳에서 철근을 구부릴 경우는 구부리는 내면반지름을 규정값 보다 작게 하여야 한다.,D16 이하의 스터럽과 띠철근으로 사용하는 표준 갈고리의 구부림 내면 반지름은 철근지름의 2배 이상으로 하여야 한다.,Maritime Engineering,0.4167
1방향 슬래브 최소 두께의 기준을 바르게 나타낸 것은?,4,6㎝ 이상,8㎝ 이상,9㎝ 이상,10㎝ 이상,Maritime Engineering,0.4167
"지간 25m인 단순보에 고정하중 200kN/m, 휨하중 150kN/m이 작용하고 있다. 강도설계법으로 설계할 때 보에 작용하는 극한 하중은? (단, 하중계수는 콘크리트구조설계기준(2007)에 따른다.)",2,400kN/m,480kN/m,560kN/m,640kN/m,Maritime Engineering,0.4167
민물 31m 깊이에서의 압력과 동일한 압력 이 작용하는 바닷물의 깊이는?,2,약 28m,약 30m,약 32m,약 34m,Maritime Engineering,0.4182
"90° 표준갈고리를 가지는 주철근은 구부린 끝에서 얼마 더 연장되어야 하는가? (단, db는 철근의 공칭지름이다.)",4,4db,6db,9db,12db,Maritime Engineering,0.4211
현재 해양 전체의 염분에 대한 설명으로 가장 적절한 것은?,3,지구 온난화에 따른 증발의 증가로 인해 염분은 증가한다.,강수량이 증가하므로 염분은 감소한다.,용존물질이 증가하므로 염분은 감소한다.,해양오염으로 인하여 염분도 증가한다.,Maritime Engineering,0.427
F.R.P 에 대한 설명으로 틀린 것은?,4,불포화 폴리에스테르이다.,비중은 강철보다 작다.,결합 부분이 없는 구조물을 만들 수 있다.,강도는 연강보다 작다.,Maritime Engineering,0.4286
"길이 50 m, 폭 8 m, 깊이 6 m, 수선면적(Aw)이 300 m2인 배가 1cm 침하하였을 때 침하톤수는? (단, 배는 하천에 떠 있으며, 하천수의 비중은 1이다.)",3,5톤,6톤,3톤,4톤,Maritime Engineering,0.4286
선체의 하면으로부터 압축한 공기를 수면에 강하게 내뿜어서 쿠션을 만들어 그것으로 무게를 받치고 수면과 거의 같은 높이로 항주하는 형태의 선박은?,4,도선,수중익선,수중작업선,호버크래프트,Maritime Engineering,0.4286
해양에서 심층순환의 원인으로 가장 큰 비중을 차지하는 두 가지 사항을 바르게 묶인 것은?,4,이류와 분자확산,해류와 와동확산,해류와 분자확산,이류와 와동확산,Maritime Engineering,0.4286
강도설계법에서 균형변형률 상태(균형보인 상태)를 올바르게 설명한 것은?,2,"압축측 최외단 콘크리트의 응력은 fck이고, 철근의 변형률은 ES/fy에 도달한 상태","압축측 최외단 콘크리트의 변형률은 0.003이고, 철근의 변형률은 fy/ES에 도달한 상태","압축측 최외단 콘크리트의 변형률은 0.001이고, 철근의 변형률은 ES/fy에 도달한 상태","압축측 최외단 콘크리트의 응력은 0.75fck이고, 철근의 변형률은 fy/ES에 도달한 상태",Maritime Engineering,0.4286
법령에서 정의한 “주파수지정”의 정의로 옳은 것은?,3,특정한 주파수의 용도를 정하는 것,특정한 주파수를 이용할 수 있는 권리를 특정인에게 주는 것,허가나 신고로 개설하는 무선국에서 이용할 특정한 주파수를 지정하는 것,특정한 주파수의 용도를 정하여 특정인에게 사용할 권한을 부여하는 것,Maritime Engineering,0.4286
진수시 고정대의 경사 때문에 중력에 의하여 미끄러지는 시동력을 방지하는 장치를 무엇이라 하는가?,3,반목(Block),포핏(Poppel),트리거(Trigger),새들(Saddle)판,Maritime Engineering,0.4286
철근의 직경이 최소 어느 값 이상이면 겹침이음해서는 안되는가?,2,32㎜,35㎜,38㎜,41㎜,Maritime Engineering,0.4286
"8월, 북대서양에서 증발한 수증기는 무역풍에 의해 서쪽으로 운반되고, 파나마운하를 빠져나와 태평양에서 비가 되어 강하하게 된다. 그 결과 염분 변화는 어떠하겠는가?",3,북태평양의 염분이 북대서양에서보다 높다.,북태평양과 북대서양의 염분이 같다.,북대서양의 염분이 북태평양에서보다 높다.,북태평양과 북대서양의 염분 변화는 없다.,Maritime Engineering,0.4286
조립률을 구하는데 사용되는 체가 아닌 것은?,4,40㎜,10㎜,1.2㎜,0.5㎜,Maritime Engineering,0.4286
휨 부재에 대하여 강도설계법으로 설계할 때의 가정으로 옳지 않은 것은?,4,철근과 콘크리트 사이의 부착은 완전하다.,콘크리트 압축연단의 극한 변형률은 0.003이다.,콘크리트 및 철근의 변형률은 중립축으로 부터의 거리에 비례한다.,휨 부재의 극한 상태에서 휨 모멘트를 계산할 때에는 콘크리트의 압축과 인장강도를 모두 고려하여야 한다.,Maritime Engineering,0.4347999999999999
"2층 해양의 경우 상층에서 시계방향의 회전흐름이 있고, 저층에서 유속이 없다면, 등압면과 두층사이 경계면의 형태는 중심부에서 외부로 향하여 어떻게 나타나는가?",3,등압면은 상승하고 경계면은 하강,등압면과 경계면 모두 상승,등압면은 하강하고 경계면은 상승,등압면과 경계면 모두 하강,Maritime Engineering,0.4375
"등선, 등부표 및 랜비(LANBY)의 용도와 거리가 가장 먼 것은?",4,"위험한 여울목, 사주 암초 등의 표시",육지초인 위치의 표시,통항분리대 진입로의 표시,긴 통항로 내에서 직선항로의 표시,Maritime Engineering,0.4375
보통 콘크리트와 비교되는 고강도 콘크리트용 재료에 대한 설명으로 옳은 것은?,4,단위 시멘트량을 작게 하여 배합한다.,물-시멘트비를 크게 하여 시공한다.,고성능 감수제는 사용하지 않는다.,골재는 내구성 이 큰 골재를 사용한다.,Maritime Engineering,0.4418999999999999
콘크리트에 대한 설명으로 옳지 않은 것은?,3,공기연행 콘크리트는 철근과의 부착강도가 저하되기 쉽다.,레디믹스트 콘크리트는 현장에서 워커빌리티 조절이 어렵다.,한중콘크리트는 시공 시 하루 평균기온이 영하 4°C 이하인 경우에 시공한다.,서중콘크리트는 시공 시 하루 평균기온이 영상 25°C를 초과하는 경우에 시공한다.,Maritime Engineering,0.4432999999999999
방위표지에 사용한 등질 중 틀린 것은?,2,북측 : 연속적인 급섬광 또는 초급섬광,동측 : 2회의 급섬광 또는 초급섬광 다음에 암간,남측 : 6회의 급섬광 또는 초급섬광 다음에 장섬광 다음에 암간,서측 : 9회의 급섬광 또는 초급섬광 다음에 암간,Maritime Engineering,0.4443999999999999
간출암상에 등표를 설치하고자 할 때 간출암 높이의 기준면은?,1,기본수준면,평균수준면,평균수면,평균 저조면,Maritime Engineering,0.4443999999999999
해도상에서 간출암 높이의 기준면은?,2,평균수면,기본수준면,최고고조면,만조면,Maritime Engineering,0.4443999999999999
선체 표면의 급격한 형상 변화 때문에 발생하는 소용돌이에 기인하는 저항은?,3,마찰저항,공기저항,조와저항,잉여저항,Maritime Engineering,0.4443999999999999
프루드(Froude)의 선박 저항 분류 방식에서 잉여저항은?,2,조파저항 ＋ 마찰저항,조파저항 ＋ 조와저항,마찰저항 ＋ 공기저항,조파저항 ＋ 공기저항,Maritime Engineering,0.4443999999999999
용승(Upwelling) 해역에 대한 설명 중 틀린 것은?,2,저층의 물이 표층으로 올라온다.,해안선이 남북방향으로 놓인 곳에서는 용승이 있으나 동서방향으로 놓인 곳에서는 없다.,주변해역보다 표면 수온이 낮다.,영양염이 풍부하여 생물활동이 왕성하다.,Maritime Engineering,0.4443999999999999
폴리머 콘크리트(폴리머-시멘트 콘크리트)의 성질로 옳지 않은 것은?,4,강도가 크다.,건조수축이 작다.,내충격성이 좋다.,내마모성이 작다.,Maritime Engineering,0.4443999999999999
연안항법에서 중시선을 이용하는 경우로 거리가 먼 것은?,1,추정위치의 결정,선위 측정,컴퍼스 오차 측정,피험선 설정,Maritime Engineering,0.45
철근 구부리기에 대하 설명으로 옳지 않은 것은?,3,책임기술자가 승인을 한 경우를 제외하고 철근은 상온에서 구부려야 한다.,콘크리트 속에 일부가 묻혀있는 철근은 현장에서 구부리지 않는다.,D35 이상 철근은 서서히 가열하여 구부린다.,설계도면에 도시되어 있으면 콘크리트 속에 묻혀 있는 철근도 구부릴 수 있다.,Maritime Engineering,0.4545
방위와 침로에 대한 설명으로 틀린 것은?,4,자기자오선과 자극을 지나는 진자오선이 관측자의 위치에서 이루는 교각을 편차라고 한다.,선내에 설치된 마그네틱 컴퍼스의 남북선이 자기자오선과 일치하지 않고 이루는 교각을 자차라고 한다.,관측자를 지나는 진자오선과 관측자 및 목표물을 지나는 대권이 이루는 각을 진방위라고 한다.,자기자오선과 선수미선이 이루는 각을 나침로라고 한다.,Maritime Engineering,0.4545
기조력의 크기와 달까지의 거리와의 관계가 옳은 것은?,3,기조력은 달까지의 거리에 반비례,기조력은 달까지의 거리에 제곱에 반비례,기조력은 달까지의 거리에 3승에 반비례,기조력은 달까지의 거리에 4승에 반비례,Maritime Engineering,0.4545
다발 철근을 사용할 때 따라야 할 규정으로 틀린 것은?,4,이형철근이어야 한다.,다발로 사용하는 철근 개수는 4개 이하이어야 한다.,스터럽이나 띠철근으로 둘러싸여져야 한다.,보에서 D19를 초과하는 철근은 다발로 사용할 수 없다.,Maritime Engineering,0.4545
콘크리트의 배합설계를 할 때 골재의 함수상태는 어느 것을 기준으로 하는가?,3,노건조상태,공기 중 건조상태,표면 건조 포화상태,습윤상태,Maritime Engineering,0.4545
"D16 이하의 스터럽과 띠철근으로 사용하는 표준갈고리에서 구부리는 내면 반지름은 최소 얼마 이상이어야 하는가? (단, db는 철근의 공칭지름)",2,1db,2db,3db,4db,Maritime Engineering,0.4545
"해면에 미치는 바람의 변형력으로 일어나는 해류로 해면 근처에서 가장 강하며, 밑으로 내려갈수록 약화되고 200m정도의 깊이에서는 거의 없어지는 해류는?",2,밀도류,취송류,경사류,보류,Maritime Engineering,0.4614999999999999
선박의 위치를 구하는데 이용하는 위치선이 아닌 것은?,4,물표의 방위를 관측하여 얻은 방위선,일직선상에 겹쳐 보이는 두 물표를 연결한 중시선,수평 거리에 의한 위치선,동시 관측에 의한 위치선,Maritime Engineering,0.4614999999999999
단철근 직사각형보의 등사각형의 깊이 ɑ=β1·c로 구한다. 콘크리트의 설계기준 강도가 280㎍f/cm2(28MPa)인 경우 β1 값은?,2,0.8,0.85,0.90,1.0,Maritime Engineering,0.4614999999999999
콘크리트의 시방배합을 현장배합으로 수정할 때 수정할 필요가 없는 것은?,2,단위수량,단위 시멘트량,단위 잔골재량,단위 굵은골재량,Maritime Engineering,0.4614999999999999
대양에서 영구수온약층(permanent thermocline)이 가장 깊은 수심에서 나타나는 해역은?,3,적도부근,위도 20° 부근,위도 40° 부근,극지방,Maritime Engineering,0.4614999999999999
계절수온약층(seasonal thermocline)이 가장 깊어지는 계절은?,4,봄,여름,가을,겨울,Maritime Engineering,0.4652
해도 도법 중 해도의 어느 부분에서나 주어진 척도로 거리를 잴 수 있어 항박도에 가장 많이 이용되는 도법은?,3,점장도법,대권도법,평면도법,다원추도법,Maritime Engineering,0.4667
조석과 해수면의 변화에 대한 설명으로 거리가 먼 것은?,3,조석현상은 달과 지구 사이의 인력과 원심력의 차이에 의해 발생한다.,달의 바로 밑 지표면 수역에 대한 직각방향의 수역은 저조가 발생한다.,달 위치의 반대쪽 지표면 수역은 인력보다 원심력이 커서 저조가 발생한다.,달 위치 바로 아래 지표면의 수역은 원심력보다 인력이 커서 고조가 된다.,Maritime Engineering,0.4667
10해리를 항해한 선박이 이동한 거리를 미터(m)로 환산하면 약 몇 미터(m)인가?,4,1709m,17093m,1852m,18520m,Maritime Engineering,0.4667
심해파에 있어서 가장 측정하기 쉬운 성질은?,2,파장,주기,파고,전파속도,Maritime Engineering,0.4696
태양광발전시스템에서 태영전지용량을 산출할 때 고려요소가 아닌 것은?,4,부하사용량,시스템 효율,경사면 일사량,부조일수,Maritime Engineering,0.4706
"길이 100m, 배수량 2100ton, 흘수선 아래 중앙횡단면적 42m2인 배가 해수에 떠 있을 때, 이 배의 주형비척계수는 약 얼마인가? (단, 해수의 비중은 1.025 이다.)",2,0.456,0.488,0.500,0.513,Maritime Engineering,0.4706
"선박의 치수비에 대한 설명으로 잘못된 것은? (단, L : 선박의 길이, B : 선박의 폭, D : 선박의 깊이)",3,L/B 값이 커지면 배의 속력은 빨라 진다.,L/D 값이 커지면 배의 종강도가 감소한다.,L/B 값이 커지면 배의 조종성이 나빠진다.,B/D 값이 커지면 배의 복원력이 좋아진다.,Maritime Engineering,0.4736999999999999
파령(wave age)란 무엇인가?,2,파고와 수심간의 비,파의 속도와 풍속간의 비,파랑 발생 후 경과한 시간,파랑의 진행거리를 파속(phase speed)로 나눈 것,Maritime Engineering,0.4745
발전기의 사용 목적 및 설치형태에 따른 분류가 아닌 것은?,4,상용발전기,비상용발전기,정치식발전기,연속식발전기,Maritime Engineering,0.4754
"D22 이형철근으로 스터럽의 90° 표준갈고리를 제작할 때, 90° 구부린 끝에서 최소 얼마 이상 연장하여야 하는가? (단, db는 철근의 지름이다.)",3,6db,9db,12db,15db,Maritime Engineering,0.4761999999999999
"b=300㎜, d=450㎜, As=1520㎜2인 단철근 직사각형보의 철근비는?",4,0.023,0.019,0.015,0.011,Maritime Engineering,0.4783
"""용적 또는 압력의 변화량은 절대온도 변화에 직접 비례한다."" 라는 기체의 법칙은?",2,보일의 법칙,찰스(샤르)의 법칙,달톤의 법칙,헨리의 법칙,Maritime Engineering,0.48
선박 하부의 수심을 측정하는 장치는?,4,레이더,로그,나침의,음향측심기,Maritime Engineering,0.4839
항로표지 기본요건에 해당하는 것은?,3,등고가 10m 이상이어야 한다.,180도 방위에서 관측이 가능해야 한다.,신뢰성이 높고 항상 이용이 쉬워야 한다.,광달거리가 30마일 이상이어야 한다.,Maritime Engineering,0.5
