question,answer,A,B,C,D,Category,Human Accuracy
침탄 열처리 후 마이크로 조직 시험 방법으로 측정하여 유효 경화층의 깊이가 2.2mm 인경우의 표시법은?,4,CD - H - E 2.2,CD - H - T 2.2,CD - M - T 2.2,CD - M - E 2.2,Materials Engineering,0.25
규칙-불규칙 변태와 무관한 것은?,4,자성 및 비열,전기저항,X-Ray 회절,금속간 화합물,Materials Engineering,0.25
ABC 3금속을 합금시켰을 때 이 합금의 t1온도에서 금속간 화합물(A3C)과 고용체α 가 공존하고 있었다면 이 온도에서 응축계의 자유도는?,3,0,1,2,3,Materials Engineering,0.25
자기변태점이 없는 금속은?,4,Fe,Ni,Co,Al,Materials Engineering,0.25
시퀜스제어회로의 난이도 K=(필요한 프로그램 스텝수/입ㆍ출력점수의 합계)으로 나타낼 때 간단한 난이도의 K값은?,2,2,6,10,14,Materials Engineering,0.2564
아크 용접의 자동화에 적용되는 센서(sensor)의 종류가 아닌 것은?,4,터치 센서,아크 센서,비전 센서,압전 센서,Materials Engineering,0.2593
"45°각의 로제트 게이지로 측정한 결과 Ex=400×10-6, Ey=200×10-6, rxy=200×10-6일 때 주응력은 약 몇 MPa인가? (단, 포아송 비 v=0.3, 탄성계수 E=206GPa 이다.)",2,"σ1=100, σ2=56","σ1=110, σ2=66","σ1=120, σ2=76","σ1=130, σ2=86",Materials Engineering,0.2609
마그네슘 합금이 구조재료로서 갖는 특성에 해당하지 않는 것은?,1,비강도(강도/중량)가 작아서 항공우주용 재료로서 매우 유리하다.,기계가공성이 좋고 아름다운 절삭면이 얻어진다.,소성가공성이 낮아서 상온변형은 곤란하다.,주조시의 생산성이 좋다.,Materials Engineering,0.2609
가스용접으로 주철을 용접할 때 사용되는 용제로 거리가 먼 것은?,2,붕사,염화나트륨,탄산나트륨,탄산수소나트륨,Materials Engineering,0.2609
용접후열처리 중 응력제거 열처리의 목적과 가장 관계가 없는 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,응력부식균열 저항성의 증가,용접변형을 방지,용접열영향부의 연화,용접부의 잔류응력 완화,Materials Engineering,0.2619
피복아크용접에서 용착금속의 보호형식이 슬래그 생성식이 아닌 피복제는?,2,E 4301,E 4311,E 4316,E 4327,Materials Engineering,0.2632
금속이 완전고용체를 만들면 그 성질의 변화는 어떻게 되겠는가?,3,"경도 강도증가, 연신 및 전기저항이 저하한다.","경도증가, 강도저하, 연신 및 전기 저항이 증가한다.","경도 강도 증가, 연신저하, 전기저항이 증가한다.","경도 강도증가, 연신증가, 전기저항이 감소한다.",Materials Engineering,0.2632
편정형 합금 상태도에서 조성이 다른 두 융체가 공존하는 현상은?,4,공석,포정,편석,공액,Materials Engineering,0.2632
아크 용접기가 갖추어야 할 용접전원 특성 중 틀린 것은?,4,아크의 발생이 용이하고 안정하게 유지 할 수 있을 것,아크 길이가 변화하면 전류 변동이 클 것,단락 전류가 크지 않을 것,적당항 무부하 전압이 있을 것,Materials Engineering,0.2632
브리넬 경도시험에서 하중이 3000kgf 강구를 10mm를 사용하여 시험하였을 때 압흔의 지름이 4.5mm일 경우 경도는 약 얼마인가?,3,159 gf/mm2,169 gf/mm2,179 gf/mm2,189 gf/mm2,Materials Engineering,0.2656
"페라이트 80%, 펄라이트 20%인 탄소강의 연신율은?",3,14%,25%,34%,48%,Materials Engineering,0.2667
철강재료의 조직 중 고용체는?,2,펄라이트,오스테나이트,시멘타이트,레데뷰라이트,Materials Engineering,0.2667
면심입방격자에서 단위격자에 속하는 원자수는?,2,2,4,6,8,Materials Engineering,0.2667
크리프 시험에 관한 설명으로 틀린 것은?,4,용융점이 낮은 금속은 상온에서도 크리프 현상이 발생한다.,"크리프는 일반적으로 온도, 응력 및 시간의 함수로 표시된다.",어떤 시간 후에 크리프가 정지하는 최대 응력을 크리프 한도가 한다.,재료가 주기적이고 반복적인 하중을 가하여 파괴되는 현상이다.,Materials Engineering,0.2667
다이(Die) 강보다 더 우수한 최고급 금형재료이나 고가이므로 소형물에 주로 사용하며 그 기호를 SKH로 사용하는 강은?,3,탄소공구강,합금공구강,고속도강,구상흑연주철,Materials Engineering,0.2667
"시험 전의 직경 14㎜, 시험 후 직경이 5㎜ 일때 단면 수축률(%)은?",4,약 21,약 45,약 63,약 87,Materials Engineering,0.2667
판두께가 10mm인 연강판을 가스용접 하려고 할 때 가장 적합한 용접봉의 지름은 몇 mm인가?,4,1.0,2.4,3.2,6.0,Materials Engineering,0.2708
용접성시험 중 노치 취성 시험에 해당하는 것은?,1,2중 인장 시험,분할형 원주 홈 시험,휘스코(Fisco)균열 시험,코머렐 시험(Kommerell test),Materials Engineering,0.2727
강의 열처리 종류와 냉각속도가 틀린 것은?,4,어닐링 - 서서히,노멀라이징 - 약간 빨리,담금질 - 빨리,전주 - 느리게,Materials Engineering,0.2727
크리프 시험에서 크리프곡선의 현상(제1단계 - 제2단계 -제3단계)을 옳게 구분한 것은?,2,감속 크리프 - 가속 크리프 - 정상 크리프,감속 크리프 - 정상 크리프 - 가속 크리프,가속 크리프 - 정상 크리프 - 감속 크리프,정상 크리프 - 가속 크리프 - 감속 크리프,Materials Engineering,0.2727
비드 밑 균열의 발생과 관계없는 것은?,3,수소가 원인이 된다.,고탄소강 용접 시 발생한다.,연강 용접 시 자주 발생한다.,고장력강 용접 시 발생한다.,Materials Engineering,0.2727
탄소강에 망간(Mn)의 영향을 설명한 것으로 틀린 것은?,1,고온에서 결정립 성장을 증가시킨다.,주조성을 좋게 하며 S의 해를 감소시킨다.,강의 담금질 효과를 증대시켜 경화능이 커진다.,강의 점성을 증가시킨다.,Materials Engineering,0.2727
심냉(sub-zero)처리의 장점과 거리가 먼 것은?,2,시효 변형 방지,결정립 성장의 방지,경도 증가 및 내마모성 향상,담금질한 강의 조직 안정화,Materials Engineering,0.2727
이온질화(ion nitriding)법의 특징을 설명한 것 중 틀린 것은?,4,질화속도가 비교적 빠르다.,수소가스에 의한 표면 청정 효과가 있다.,400℃ 이하의 저온에서도 질화가 가능하다.,글로우 방전을 하므로 특별한 가열장치가 필요하다.,Materials Engineering,0.2727
탄소강의 용접 열영향부(HAZ)를 잘못 설명한 것은?,4,현미경 조직의 변화를 가져온다.,강도가 크고 연신이 적어진다.,본드부분에 가까울수록 경도가 커진다.,수지상 결정조직을 나타낸다.,Materials Engineering,0.2727
냉간가공 후 풀림시 나타나는 재결정(recrystallization)현상에 대한 설명 중 틀린 것은?,3,핵생성 및 성장과정으로 볼 수 있다.,새로운 결정립으로 치환되어 가는 과정이다.,핵생성속도가 크고 핵성장속도가 작으면 조대한 결정립이 된다.,재결정의 구동력은 냉간 가공시 축적된 변형 에너지이다.,Materials Engineering,0.2727
강자성체 재료의 결함부위에 발생하는 누설자장에 의해 결함을 검출하는 비파괴 검사방법은?,3,누설시험,초음파 탐상시험,자분탐상시험,방사선 투과시험,Materials Engineering,0.2727
이온질화(ion nitriding)법의 특징 중 틀린 것은?,3,400℃ 이하의 저온에서도 질화가 가능하다.,질화속도가 비교적 빠르다.,형상에 관계없이 질화층이 균일하다.,특별한 가열장치가 필요없다.,Materials Engineering,0.2727
가스 질화-침탄에 사용되는 원료가스는?,3,NH3 gas,NH3 + DX gas,NH3 + RX gas,NH3 +  N2 gas,Materials Engineering,0.2727
희토류금속과 희유금속에 대한 설명이 틀린 것은?,2,"미슈메탈(misch metal)은 Ce과 La, Nd 등의 희토류 원소를 함유하고 있다.",Li은 비중이 1.74이며 용융점은 580℃이고 화학적으로 안전하다.,"Se은 반도체로 사용되는 것 이외에도 정류기, 광전용 기기의 재료 및 합금 원소로 사용된다.","Cd은 베어링 메탈, 연납 등의 합금용으로 쓰이며 아말감(amalgam)은 치과용 재료로 사용된다.",Materials Engineering,0.2727
"PR형 열전대를 이용한 냉접점 20℃에서 미터의 지시온도가 850℃라면 참온도는? (단, 보정계수는 0.5이다)",3,760℃,820℃,860℃,920℃,Materials Engineering,0.2727
리플 편석(ripple segregation) 현상이 바르게 설명한 것은?,3,고용한도의 차에 의한 것이다.,아크 중심부와 본드(Bond)의 성분차에 의한 것이다.,아크 비드(Bead) 파에 의한 것이다.,응고 수축 현상이다.,Materials Engineering,0.2759
용접이음의 내식성에 영향을 미치는 인자로서 틀린 것은?,4,이음 형상,플럭스(flux),잔류 응력,인장 강도,Materials Engineering,0.2766
초음파의 주파수를 결정하는 것은?,3,펄스 전압,수신 전압,진동자 두께,탐촉자 크기,Materials Engineering,0.2766
연강용 피복 아크용접봉의 피복 배합제중 탈산제에 해당하는 것은?,3,산화티탄,규소칼륨,망간철,탄산나트륨,Materials Engineering,0.2778
스테인리스강에 관한 설명 중 옳은 것은?,4,탄소강과 저합금강보다 녹이 잘 슬고 얼룩이 심하다.,페라이트계 스테인리스강은 열처리에 의해 재질을 개선한다.,Cr의 함량이 12% 이하를 함유한 강을 스테인리스강이라 한다.,스테인리스강은 Cr에 의해 부동태화 하기 때문에 표면을 보호한다.,Materials Engineering,0.2778
Ni 60~70% 정도를 함유한 Ni-Cu계의 합금으로 내식성이 좋아 화학공업 등의 재료로 많이 사용되는 것은?,2,콘스탄탄,모넬메탈,니크롬,Y합금,Materials Engineering,0.2778
두랄루민의 시효에 대한 설명으로 틀린 것은?,3,일반적으로 상온 시효한 것이 인공 시효한 것보다 내식성이 크다.,상온 시효 기간이 길어도 기니어프리스턴(G.P.zone)존 형성 이외에 다른 변태는 일어나지 않는다.,인공 시효에 의해 기계적 강도가 향상되고 단상 조직이 되므로 내식성이 향상된다.,시효 온도를 높게 하면 시효 속도는 빨라지나 몇 시간이 되므로 내식성이 향상된다.,Materials Engineering,0.2778
강의 열영향부 조직에 대한 설명 중 맞는 것은?,3,조립역은 약 900℃이상의 조대화한 부분으로 가열을 받은 부위이다.,세립역은 약 900~1100℃ 재결정으로 미세화한 부분으로 취화 되어 있다.,"취화역은 열응력으로 취화되는 경우가 있고, 현미경 조직으로 변화가 없다.",모재 원질부는 약 200~500℃의 열을 받은 부위이다.,Materials Engineering,0.2778
굽힘 시험에 대한 설명 중 옳은 것은?,3,시험편에 힘이 가하여지는 쪽의 응력은 인장력이 된다.,시험편의 양 끝 부분을 측정하여 크리프선도를 결정할 수 있다.,주철의 굽힙 시험에서 응력은 보통 과단계수로서 그 크기를 정한다.,재료의 압축에 대한 항압력 시험과 균열유무를 시험하는 궁곡 저항 시험으로 분류된다.,Materials Engineering,0.2791
Fe-C계에서 Si이 미치는 영향을 설명한 것 중 맞는 것은?,4,공정점은 Si 증가에 따라 고탄소(高炭素) 축으로 이동한다.,"공정, 공석온도는 Si 증가에 따라 감소한다.",오스테나이트에 대한 C 용해도는 Si 증가에 따라 증가한다.,오스테나이트에 대한 C 용해도는 Si 증가에 따라 감소한다.,Materials Engineering,0.2791
용접금속의 응력 제거 풀림 균열감수성에 영향을 미치는 원소가 아닌 것은?,3,Cr,Mo,Mn,V,Materials Engineering,0.28
아르곤 가스는 1기압 하에서 약 6500ℓ의 양이 약몇 기압으로 용기에 충전되어 공급하는가?,3,15,25,140,180,Materials Engineering,0.2821
기계구조용 탄소강 SM55C 화염 담금질 가열온도 범위는?,2,700~780℃,800~880℃,1000~1080℃,1100~1150℃,Materials Engineering,0.2857
"침투탐상검사에서 관찰하는 방법 중 기호 ""DF"" 가 의미 하는 것은?",4,염색 침투액을 사용,형과 침투액을 사용,이원성 염색 침투액을 사용,이원성 형과 침투액을 사용,Materials Engineering,0.2857
피복 용접봉의 피복제(flux)의 역할이 아닌 것은?,3,용착 금속의 산화와 질화를 방지한다.,용착 금속의 기계적 성질을 향상한다.,용착 금속의 탈산을 방지한다.,용착 금속의 급냉을 방지한다.,Materials Engineering,0.2857
고온의 물체를 육안으로 추정하는 대신 물체의 휘도와 표준 휘도를 가진 백열 전구 필러먼트의 휘도를 수동으로 일치시켜 그 때 전구에 흐르는 전류값을 읽어내어 온도를 알아내는 것은?,3,열전 온도계,방사 온도계,광고온계,광전관 온도계,Materials Engineering,0.2857
"표점거리가 50㎜, 두께가 2㎜, 평행부 나비가 25㎜인 강판을 인장시험 하였을 때 최대하중은 2500㎏f이었고 파단 후 늘어난 길이는 60㎜이었다. 이 재료의 인장강도(㎏f/㎜2)는?",3,30,40,50,60,Materials Engineering,0.2857
반도체의 재료 중 열전 변환 재료(발열재료)의 성분으로 맞는 것은?,4,MgO,FeS,CuO,SiC,Materials Engineering,0.2857
진공 열처리로에 쓰이는 발열체가 아닌 것은?,2,W,Cu,Mo,Ta,Materials Engineering,0.2857
광휘 열처리에 사용되는 불활성가스는?,3,CH4,H2O,Ar,CO2,Materials Engineering,0.2857
"침탄처리로 만들어지는 침탄층의 깊이는 온도, 시간에 따라 다르다. 침탄온도, 890℃ 로 4시간 침탄 할 때 생성되는 침탄층의 깊이는 약 몇 mm인가? (단, 온도에 따른 확산정수 값은 0.533 이며 Harris의 식을 이용한다.)",2,0.1,1.1,2.1,3.1,Materials Engineering,0.2857
"단면 20×20cm의 재료에 80ton 의 전단력을 가했을 때 거리 20cm되는 지점에서의 전단변형량은 몇 cm인가? (단, 전단탄성계수(G)는 80000kgf/cm2이다.)",2,0.5,0.05,0.005,0.015,Materials Engineering,0.2857
열분석 곡선의 측정과 관련이 없는 것은?,2,열팽창,전해연마,비열,전기저항,Materials Engineering,0.2857
"침탄 경화층의 깊이 표시방법 중 경도 시험에 의한 측정방법으로 시험하중 1㎏f으로 측정하여 유효경화층 깊이가 2.5㎜의 경우를 나타내는 것은? (단, CD=경화층의 깊이, H=시험하중 1㎏f의 경도시험방법, M=마크로 조직 시험법, E=유효경화층의 깊이, T=전경화층의 깊이를 나타낸다.)",2,CD-H 0.3-T1.1,CD-H 1.0-E 2.5,CD-M 0.3-T1.1,CD-M 1.0-T 2.5,Materials Engineering,0.2857
"U형 노치의 충격시험편에 해머의 무게 30kg, 팔의 길이가 60cm인 샤르피 충격시험기를 가지고 충격시험한 결과 α의 각도가 88도, β의 각도가 77도 이었을 때의 충격에너지[kgㆍm]는 약 얼마인가?",4,1.28,2.56,3.28,4.56,Materials Engineering,0.2857
초음파 탐상시험에서 음파의 종류에 해당되지 않는 것은?,4,저음파,청음파,초음파,고음파,Materials Engineering,0.2857
고주파담금질의 특징을 설명한 것 중 틀린 것은?,2,열처리를 한 후 연삭공정을 생략 또는 단축할 수 있다.,강의 표면은 경도 낮고 중심부는 경도가 높으며 내마모성이 향상된다.,기계적 성질이 향상되고 동적강도(動的强度)가 높다.,가열시간이 극히 짧으므로 탈탄되는 일이 없고 산화가 극히 적다.,Materials Engineering,0.2857
재료자체에 의한 진성(intrinsic)강화 메카니즘은?,1,입도강화,고용체강화,석출강화,분산강화,Materials Engineering,0.2857
용접부 시험방법에서 야금학적 방법에 해당하는 것은?,3,피로시험,부식시험,파면시험,충격시험,Materials Engineering,0.2857
열처리할 때 국부적으로 경화되지않은 연점(soft spot)이 발생하는 가장 큰 원인은?,2,소금물을 사용할 때,수냉했을 때의 기포가 부착 되었을 때,냉각액의 양이 많을 때,오일의 냉각액을 사용할 때,Materials Engineering,0.2857
모든 조건이 동일할 때 20℃에서 냉각능이 가장 낮은 것은?,2,11%식염수,콩기름,수도물,증류수,Materials Engineering,0.2857
"주철제 압축 시험편의 지름(d) 1cm, 높이(h) 5cm 일 때, 압축하중 5500kgf을 가하여 압축하였을 때의 압축강도 [kgf/cm2]는 약 얼마인가?",4,2163,3501,4324,7003,Materials Engineering,0.2857
구상흑연주철의 제2단 흑연화 처리의 목적으로 옳은 것은?,1,기지를 페라이트화하여 연성을 증가시킨다.,기지를 마텐자이트화하여 경도를 증가시킨다.,기지를 시멘타이트화하여 표면경화를 시킨다.,기지를 오스테나이트화하여 강도를 증가시킨다.,Materials Engineering,0.2857
제 4과목: 재료시험 자분탐상시험에 관한 설명 중 맞지 않는 것은?,3,표면에 존재하는 균열을 검출할 수 있다.,표면으로부터 1∼2mm 의 깊이에 존재하는 균열 및 결함을 검출할 수 있다.,비자성체 시험편의 내부 결함탐상에 적합하다.,핀홀같은 깊숙한 내부의 점상 결함의 검출에는 적합하지 않다.,Materials Engineering,0.2857
Fe-C 상태도에서 관계가 없는 상태도 형은?,2,포정 반응형,균형 반응형,공정 반응형,공석 반응형,Materials Engineering,0.2857
방사선 투과시험에 사용되지 않는 것은?,3,투과도계,서베이메터,접촉매질,증감지,Materials Engineering,0.2857
비파괴 시험법에 속하지 않는 것은?,4,음향방출시험(Acoustic Emission Test),열적현상 이용 시험(Thermal Test),스트레인 측정시험(Strain Test),에릭슨 시험(Erichen Test),Materials Engineering,0.2857
크리프(creep)곡선에서 속도가 대략 일정하게 진행되는 정상 크리프 단계는?,2,제 1 단계,제 2 단계,제 3 단계,제 4 단계,Materials Engineering,0.2857
킬드강에 속하는 것은?,2,캠을 씌워 만든 강,탈산을 완전히 한 강,탈산을 하지 않은 강,강괴를 만든 다음 압연하여 풀림한 강,Materials Engineering,0.2857
"압축 한계가 인장 시험의 결과와 대략 일치하므로, 보통 압축시험을 하지 않는 재료는?",2,주철,연강,베어링합금,콘크리트,Materials Engineering,0.2857
연소용 가스 버너를 내열 강관 속에 붙여 강관 속에서 가스를 연소시켜 원관표면으로부터 내는 복사열에 의해 열처리하는 가열로(복사관로)는?,3,대차로,상형로,라디안트 튜브로,회전식 레토르트로,Materials Engineering,0.2857
주철의 예열과 관련하여 예열의 요구정도에 대한 일반적인 주안점으로 틀린 것은?,4,탄소량이 높을수록 예열온도는 증가한다.,저강도 주철은 고강도재에 비하여 일반적으로 낮은 예열 온도를 적용한다.,복잡한 형상의 주물은 변형이나 잔류응력을 조절하기 위하여 통상 높은 예열온도를 적용한다.,가단주철이나 구상흑연주철은 회주철이나 백주철에 비하여 높은 예열온도를 적용한다.,Materials Engineering,0.2857
KSB 0801의 4호 인장시험편 제작에서 지름(D)이 14 mm일 때 평행부의 길이(P)는 약 얼마(mm)로 하는가?,3,20,35,60,85,Materials Engineering,0.2857
강의 열처리방법중 A1변태점 이하로 가열하는 방법은?,4,풀림,불림,담금질,뜨임,Materials Engineering,0.2857
그라인더 불꽃시험에 대한 설명으로 관계 없는 것은?,4,밝지 않은 곳에서 시험한다.,유선의 길이는 0.5m가 되는것이 좋다.,불꽃은 수평으로 비산토록 한다.,불꽃은 전체를 한순간에 관찰한다.,Materials Engineering,0.2857
"짧은 강재 파이프에 P = 1000kN의 축방향 압축력이 작용할 때 파이프에 항복이 발생되지 않게 하려면 최소 바깥지름(d)은 몇 mm인가? (단, 항복응력에 대한 안전계수는 2 이며, 파이프의 두께는 바깥지름의 1/8배 이고, 강의 항복응력은 250Mpa 이다.)",2,143,153,163,173,Materials Engineering,0.2857
"2원계 상태도에서 전율고용체일 때 경도적 측면에서 A, B 두 성분의 양이 어느 정도일 때 가장 높은가?",4,20:80,30:70,40:60,50:50,Materials Engineering,0.2857
"강재의 압축시험에서 시험편의 크기가 직경 d=10mm, 높이 h=20mm일 때 압축하중 5500kg를 가하여 파단각 θ=59.6°를 얻었다면 이때 실제 압축강도는 약 몇 kgf/mm2인가?",3,3.5 kgf/mm2,28 kgf/mm2,70 kgf/mm2,87 kgf/mm2,Materials Engineering,0.2857
열처리용 온도계중 팽창온도계는?,4,방사온도계,광전관온도계,저항온도계,봉상온도계,Materials Engineering,0.2857
탄소강에서 충격값을 저하시켜 상온 취성의 원인이 되는 주 원소는?,2,Mn,P,Si,S,Materials Engineering,0.2857
탄소강의 용접에 대한 설명으로 틀린 것은?,2,노치 인성이 요구되는 경유 저수소계 계통의 용접봉이 사용된다.,중탄소강의 용접에는 650℃ 이상의 예열이 필요하다.,저탄소강의 경우 일반적으로 판두께 25㎜까지의 예열이 필요 없다.,고탄소강의 경우는 용접부의 경화가 현저하여 용접 균열이 발생될 위험이 있다.,Materials Engineering,0.2857
니켈 합금이 아닌 것은?,4,콘스탄탄,인코넬,모넬메탈,다우메탈,Materials Engineering,0.2857
한 종류의 액상에서 고상과 다른 종류의 융액을 동시에 생성하는 반응은?,4,공정반응,포정반응,포석반응,편정반응,Materials Engineering,0.2857
강읭 용접 열영향부에서 생기는 기계적 성질로 맞는 것은?,1,실온에서 열영향부의 강도는 원래의 강도보다 증가한다.,실온에서 열영향부의 연신이나 드로잉(drawing)은 원래의 연신이나 드로잉보다 증가한다.,용접부의 냉각속도가 빠르면 강도와 연신율은 증가한다.,용접부의 인장강도는 최저가열온도에 의해서만 결정된다.,Materials Engineering,0.2857
용접품의 열처리에 대한 설명으로 틀린 것은?,4,"용접품의 열처리는 잔류응력의 경강, 용접부의 재질개선을 목적으로 한다.",용접품의 열처리는 응력제거풀림이 이용한다.,"용접품의 열처리는 저온완화법, 완전풀림등의 처리를 한다.",용접품의 열처리는 용체화 열처리나 담금질 열처리는 하지 않는다.,Materials Engineering,0.2857
열처리 온도 제어 방법 중 가장 정밀한 온도 제어가 가능한 제어 방식은?,4,온오프제어식,비례제어식,비례적분제어식,비례미적분제어식,Materials Engineering,0.2857
마모시험에 영향을 미치는 주된 요인이 아닌 것은?,4,마찰속도,마찰압력,마찰면 거칠기,시험편의 밀도,Materials Engineering,0.2857
자동온도 제어장치 중 양호한 온도제어가 필요할 때 사용하고 단속 2회로법이라고도 하며 전기로의 전기회로를 2회로로 분리하여 한쪽을 단속시켜 전력을 제어하는 방식은?,4,프로그램 제어식,온 - 오프식,비례 제어식,정치 제어식,Materials Engineering,0.2885
피복 아크 배합제의 성분 중 아크 안정제의 종류에 속하지 않는 것은?,1,페로티탄,규산칼륨,산화티탄,탄산칼슘,Materials Engineering,0.2889
숏 피닝(shot peening)이란 어떤 작업인가?,2,가공물의 표면에 숏을 투사하여 피로강도를 증가시키기 위한 일종의 냉간 가공법이다.,"두께가 큰 재료에 효과가 크며, 부적당한 숏 피닝은 연성을 증가시킨다.","숏의 재질은 냉간 주철, 주강, 강철 등이 쓰이며 대부분 환형으로 되어 있다.",숏 피닝 작업에는 피닝 작업과 청정작업이 있다.,Materials Engineering,0.2903
냉간 압접의 특징 설명으로 틀린 것은?,2,용접부에 열 영행이 없다.,철강 재료의 냉간 압접은 용이하다.,용접부가 가공 경화된다.,접합부의 전기저항은 모재와 거의 같다.,Materials Engineering,0.2917
"포아송의 비 0.3, 길이 3m인 원형단면의 막대에 축방향의 하중이 가해진다. 이 막대의 표면에 운주방향으로 부탁된 스트레인 게이지가 -1.5×10-4의 변형률을 나타낼 때, 이 막대의 길이 변화로 옳은 것은?",4,0.135mm 압축,0.135mm 인장,1.5mm 압축,1.5mm 인장,Materials Engineering,0.2917
주철에 첨가되어 픅연화를 촉진하는 원소는?,4,Cr,Mo,W,Si,Materials Engineering,0.2917
"7:3 황동, 6:4 황동은 몇℃ 이상 되면 Zn 이 비등하게 되는가?",4,"7:3→ 450℃, 6:4→ 550℃","7:3→ 650℃, 6:4→ 800℃","7:3→ 800℃, 6:4→ 950℃","7:3→ 1150℃, 6:4→ 1000℃",Materials Engineering,0.2923
압력제어 밸브가 아닌 것은?,2,릴리프 밸브,교축제어 밸브,언로드 밸브,시퀀스 밸브,Materials Engineering,0.2927
아크 에어 가우징이 가스 가우징에 비하여 갖는 장점으로 서 올바르지 않은 것은?,3,작업능률이 2∼3배 정도 높고 경비가 적게 든다.,소음이 없고 조정이 쉬우며 모재에 악영향이 거의 없다.,직류 정극성으로 작업하므로 조작이 용이하다.,"용접결함, 특히 균열이 쉽게 발견된다.",Materials Engineering,0.2941
냉간가공(cold working)을 받은 금속에 대한 설명중 틀린 것은?,1,공격자점이 감소한다.,밀도가 감소한다.,전기저항이 증가한다.,연신이 감소한다.,Materials Engineering,0.2941
배율 100배의 현미경 사진에서 1in2 내에 결정입도수가 16개일 때 ASTM 결정입도 번호는?,2,4,5,6,7,Materials Engineering,0.2941
탄소강의 기계적 성질에 대한 설명으로 옳은 것은?,3,접촉저항 및 고유저항이 커야 한다.,비열 및 열전도율이 높아야 한다.,탄소량의 증가에 따라 경도는 증가한다.,"탄소량의 증가에 따라 단면수축률, 연신율은 증가한다.",Materials Engineering,0.2941
재료의 강도를 높여주지 못하는 처리는?,2,냉간가공,열간가공,합금원소의 첨가,결정립의 미세화,Materials Engineering,0.2941
가스침탄 질화법의 장점에 대한 설명으로 옳지 않은 것은?,1,처리온도가 높으므로 가열 중의 변형이 없다.,경화성이 양호하고 퀜칭변형이 적다.,내식성이 우수하며 강도가 크다.,작업환경이 위생적이며 독성에 대한 위험성이 적다.,Materials Engineering,0.2955
용접시공시 관리의 기본 회로를 설명한 것으로 가장 적당한 것은?,4,확인 → 계획 → 실시 → 행동,계획 → 확인 → 실시 → 행동,계획 → 실시 → 행동 → 확인,계획 → 실시 → 확인 → 행동,Materials Engineering,0.2955
진공로에서 단열재가 갖추어야 할 조건이 아닌 것은?,3,열용량이 적어야 한다.,단열효과가 커야 한다.,흡습성이 있어야 한다.,열적 충격에 강해야 한다.,Materials Engineering,0.3
S곡선에 대한 설명으로 틀린 것은?,2,응력이 존재하면 Ms선의 온도는 상승한다.,"C, Mn 등이 많을수록 S곡선은 좌측으로 이동한다.",응력이 존재하면 S곡선의 변태개시선이 좌측으로 이동한다.,가열온도가 높을수록 S곡선의 코부분이 우측으로 이동한다.,Materials Engineering,0.3
금속재료시험에서 반복적인 동적하중을 가하여 시험하는 시험방법은?,2,인장시험,피로시험,굴곡시험,압축시험,Materials Engineering,0.3
니켈과 구리는 상온에서 FCC격자구조를 가지며 원자반경이 각각 1.234Å와 1.275Å이다. 니켈과 구리로 합금을 만들 경우 상온 상태는?,4,칩입형 전율 고용체,금속간 화합물,치환형 환율 고용체,치환형 전율 고용체,Materials Engineering,0.3
SM35C  의 화염담금질 경도(HRC) 값은?,2,30,50,70,90,Materials Engineering,0.3
비교적 큰 용적이 단락되지 않고 옮겨가는 현상을 말하며 용융방울(용적)의 크기가 와이어의 지름보다 클 때 잘 나타나는 용융금속의 용적이행 방식은?,1,입상 이행,스프레이 이행,핀치효과 이행,단락 이행,Materials Engineering,0.3
탄소강에서 탄소량의 증가에 따른 성질을 설명한 것으로 틀린 것은?,2,비중은 감소한다.,열팽창계수는 증가한다.,열전도도는 감소한다.,항자력은 증가한다.,Materials Engineering,0.3
강의 항온변태 곡선인 S곡선의 형태에 영향을 주는 요소가 아닌 것은?,4,첨가 원소,응력의 영향,최고 가열온도,조직학적 방법,Materials Engineering,0.3
수소저장용 합금에 대한 설명으로 틀린 것은?,3,수소가스와 반응하여 금속수소화물이 된다.,금속수소화물은 1cm3 당 1022개의 수소원자를 포함한다.,금속수소화물로 수소를 저장하면 10기압의 고압수소가스밀도와 같다.,저장된 수소는 필요에 따라 금속수소화물에서 방출시켜 사용한다.,Materials Engineering,0.3
제 4과목: 재료시험 금속조직내의 상의 양을 측정하는 방법이 아닌 것은?,3,면적의 측정법,직선의 측정법,원의 측정법,점의 측정법,Materials Engineering,0.3
용접 작업을 하지 않을 때에는 용접기의 2차 무부하 전압을 약 25V 이하로 유지하고 용접봉을 모재에 접촉하는 순간에만 릴레이가 작동하여 용접이 가능토록한 장치는?,2,원격 제어 장치,전격 방지 장치,핫 스타트 장치,고주파 발생 장치,Materials Engineering,0.303
정방정계의 축 길이와 사이각을 옳게 나타낸 것은?,2,"a = b = c, α = β = γ = 90°","a = b ≠ c, α = β = γ = 90°","a ≠ b ≠ c, α = β = γ = 90°","a = b ≠ c, α = β = 90°, γ = 120°",Materials Engineering,0.3043
Cu의 용접시 발생하기 쉬운 기공은 어떤 원소와 관계가 가장 깊은가?,3,N,O,H,C,Materials Engineering,0.3043
