question,answer,A,B,C,D,Category,Human Accuracy
부동소수점 표현의 수들 사이의 덧셈과 뺄셈 알로리즘 과정에 해당하지 않은 것은?,2,0(zero)인지 여부를 조사한다.,지수의 위치를 조정한다.,가수를 더하거나 뺀다.,결과를 정규화한다.,Information Technology,0.2
가상기억장치에서 새 페이지와 주기억장치내의 페이지를 바꾸는 것은?,2,thrashing,swapping,buffering,mapping,Information Technology,0.2
연관 기억장치(Associative memory)의 특성으로 옳은 것은?,3,프로그램의 크기와 관계된다.,프로그래밍 언어와 관련이 깊다.,기억된 내용에 의해 addressing이 가능하다.,저장 용량의 증가와 관련이 있다.,Information Technology,0.2
다중처리기를 사용하여 개선하고자 하는 것 중 주된 목표가 아닌 것은?,3,유연성,신뢰성,대중성,수행속도,Information Technology,0.2
매크로 프로세서의 기본 수행 기능이 아닌 것은?,4,매크로 정의 인식,매크로 정의 저장,매크로 호출 인식,매크로 호출 저장,Information Technology,0.2
동적바인딩(Dynamic Binding)이 이루어지는 시간이 아닌것은?,4,프로그램 호출 시간,모듈의 기동 시간,실행시간 중 객체 사용시점,번역 시간,Information Technology,0.2
하드웨어 신호에 의하여 특정 번지의 서브루틴을 수행하는 것은?,2,handshaking mode,vectored interrupt,DMA,subroutine call,Information Technology,0.2
가상 기억체제에서 사용되는 페이지 모드가 아닌 것은?,4,Free,In-use,In-transition,On-locked,Information Technology,0.2
통신위성의 궤도 위치는 지구 적도 상공 몇[km] 정도인가?,4,500,"6,600","14,000","36,000",Information Technology,0.2
인쇄회로기판(PCB)의 패턴 설계 시 유의사항에 대한 설명으로 옳은 것은?,4,패턴은 가급적 가늘고 길게 한다.,회로에서의 각 접지점마다 패턴을 설계하는 다점 접지방식으로 패턴 설계를 한다.,"취급하는 전력 용량이나 주파수 대역, 신호 형태별로 회로의 특징이 다를지라도 기판은 하나로 통합하여 설계한다.","도체 사이의 거리가 가까울수록, 절연물의 유전율이 높을수록 부유 용량이 커지므로 패턴 사이의 간격을 늘리거나 차폐를 행한다.",Information Technology,0.2
"인쇄회로기관(PCB)의 제작공정에 사용되는 원판을 낭비 없이 분할하여 사용하고자 한다. 원판의 크기가 1020×1220일 때, 404×507의 규격으로 분할하면 최대 몇 장의 분할이 가능한가? (단, 타겟가이드(여백)는 무시한다.)",2,4장,6장,8장,9장,Information Technology,0.2
CAR(Computer Assisted Retrival)시스템에 관한 설명으로 가장 적합한 것은?,3,"문서, 도면, 재료 등의 각종 기록물이 고도로 축소 촬영된 초미립자, 고해상도를 가지고 있다.","필름을 제작하는 장치로 저장 및 처리부분, 카메라 부분, CRT부분으로 구성되어 있다.",컴퓨터를 이용하여 마이크로필름을 고속 자동으로 검색한다.,"디스크 원반에 광선을 주사하여 정보를 기입, 해독하는 정보기록 장치이다.",Information Technology,0.2
입출력 장치와 CPU 사이의 자료 교환시에 사용되는 기법들이다. 성격이 다른 것은?,2,parity bit 전송,synchronous 전송,cyclic redundancy character 전송,echo back,Information Technology,0.2
"수정발진기에서 안정된 발진을 유지할 수 있는 주파수 f의 범위는? (단, fs : 직렬공진 주파수, fp : 병렬공진 주파수)",3,f＞fp,fs＞f,fs＜f＜fp,fs > f > fp,Information Technology,0.2
실효값이 100[V]인 정현파 전압의 전파정류 시 평균값은?,3,약45[V],약75[V],약90[V],약141[V],Information Technology,0.2
마이크로프로세서에서 데이터가 저장된 또는 저장될 기억장치의 장소를 지정하기 위해 사용하는 버스(bus)는?,3,레지스터 연결 버스,데이터 버스,주소 버스,제어 버스,Information Technology,0.2
컴퓨터 이용 기술의 발달과 함께 인지(인식) 기술을 이용한 제품들이 활용되고 있다. 만일 전화 목소리를 이용하여 고객으로부터 주문을 받고자 한다면 필요한 기술은?,2,영상 인식 기술,음성 인식 기술,문자 판독 기술,자기 테이프 녹음 기술,Information Technology,0.2
"""경영체는 인체요, 사무는 신경계통""이라고 주창한 자는?",3,레핑웰(Leffingwell),로빈슨(Lobinson),달링톤(Darlington),피터슨(Peterson),Information Technology,0.2
두 저항을 직렬로 연결했을 때 합성 저항은 15[Ω]이고 병렬로 연결했을 때의 합성 저항은 3.6[Ω]이다. 각 저항의 값은 얼마인가?,2,3.6[Ω]과 11.4[Ω],6[Ω]과 9[Ω],3[Ω]과 12[Ω],4[Ω]과 11[Ω],Information Technology,0.2
1000[kHz]의 반송파를 10[kHz]의 신호파로 진폭변조 시킬 때 상측파대의 주파수는 몇 [kHz] 인가?,3,990[kHz],1000[kHz],1010[kHz],1110[kHz],Information Technology,0.2
플래그(flag) 레지스터가 나타내는 상태가 아닌 것은?,3,carry의 발생,연산 결과의 부호,인덱스(index) 레지스터의 증감 상태,overflow의 발생,Information Technology,0.2
사무소의 위치를 선정할 때의 기준과 거리가 먼 것은?,4,회사인 경우 거래처와의 연락이 편리한 곳,지사 혹은 지점이 있을 때 조직전체에 대한 봉사를 최대한으로 할 수 있는 곳,근처에 생활환경이 편리한 주거시설이 있는 곳,유사한 업종이 한 곳에 집합하여 있지 않은 곳,Information Technology,0.2
컴퓨터를 분류하는 방법이 아닌 것은?,4,세대별 분류,데이터의 표현방식에 따른 분류,용량 및 성능에 따른 분류,가격 및 외양에 따른 분류,Information Technology,0.2
컴파일러와 인터프리터의 가장 큰 차이점은?,3,프로그램의 번역,프로그램의 신뢰도,목적프로그램의 생성,원시프로그램의 생성,Information Technology,0.2
정보를 저장하는 데 사용되는 하드디스크 장치의 용어가 아닌 것은?,4,sector,track,cylinder,BOT,Information Technology,0.2
TCP/IP 관련 프로토콜 중 인터넷 계층에 해당하는 것은?,4,SNMP,HTTP,TCP,ICMP,Information Technology,0.2
HDLC(High-Level Data Link Control)에 대한 설명으로 잘못된 것은?,4,양방향으로 동시에 메시지를 일정한 범위까지는 응답없이 연속적으로 전송할 수 있게 함으로써 회선의 전송효율을 향상시키고 있다.,모든 프레임에 전송 에러 검사를 위해 에러 검출 부호가 부가되기 때문에 신뢰성이 높은 통신이다.,"통신 모드에는 NRM(Normal Response Mode), ABM(Asynchronous Balanced Mode), ARM(Asynchronous Response Mode) 이렇게 세가지가 있다.","전송 제어를 위해 전송제어문자(STX, ETX, ACK 등)를 사용한다.",Information Technology,0.2
발진회로에서 발진주파수의 변동을 가져오는 요인이 아닌 것은?,4,부하의 변동,주위 온도의 변화,전원전압의 변동,완충증폭기의 사용,Information Technology,0.2
사무자동화의 추진을 위한 표준화의 대상과 거리가 먼 것은?,4,사무흐름의 절차,장부제도 절차,파일링시스템,인간행동 절차,Information Technology,0.2
E-mail(전자우편)이 정상적으로 전달되지 않는 경우는?,3,발신자의 이름을 기재하지 않은 경우,발신자의 메일 서버를 사용하고 있는 경우,수신자의 ID가 불명확한 경우,수신자의 메일 서버를 사용하고 있는 경우,Information Technology,0.2
컴퓨터시스템 설치를 위한 건물 설계시 고려 할 사항으로 거리가 먼 것은?,3,컴퓨터시스템 설치를 위한 입지 선정시 지반이 약한 지역을 피한다.,컴퓨터센터의 건물은 그 주요 구조부를 내화구조로 하여야 한다.,컴퓨터장비의 원활한 이동을 위해 컴퓨터실의 출입구는 많아야 한다.,비상구는 건물 내에서 열쇠를 사용하지 않고 열 수 있는 구조로 한다.,Information Technology,0.2
복합계층구조(Hierarchical Designs)의 설계를 하나의 페이지에 맞추어 설계를 할 때의 기준으로 보기 어려운 것은?,3,하향식(top-down) 접근방식을 사용하여 설계를 개발하는 것,회로의 특정한 부분으로 나누어 설계하는 것,회로를 균등하게 분할하여 설계를 하는 것,사용자 프린터의 페이지에 전체적으로 설계 규모를 맞추는 것,Information Technology,0.2
자기디스크의 1트랙(Track) 상의 특정한 레코드를 찾아 레코드에 도달하기까지의 시간은?,2,seek time,search time,delay time,data transfer time,Information Technology,0.2
목표에 의한 관리의 효과로서 하급자에 대한 효과가 아닌 것은?,2,하급자가 담당하는 일의 목표가 명확하기 때문에 역할 갈등을 느끼지 않는다.,하급 작업자에 대한 평가방법의 약점을 극복할 수 있다.,권한과 책임의 영역이 명확해진다.,직무를 통해서 개인의 욕구를 충족시킬 수 있다.,Information Technology,0.2
사무 간소화의 대상이 되는 작업과 가장 거리가 먼 것은?,3,여러 사무 중 소요시간이 특별히 길어 사무 간소화를 하면 시간단축이 많은 작업,여러 사무 중 비용이 특히 많이 들어 사무 간소화를 하면 상당한 절약이 기대되는 작업,"사무작업들 간의 정보의 상호전달, 자료의 배분 등이 안되는 1회성 작업","사무원들 사이에 작업방법의 어려움, 업무량의 과중 등으로 불평불만의 대상이 되는 작업",Information Technology,0.2
컴퓨터 등 정보처리 능력을 가진 장치에 의하여 전자적인 형태로 작성되어 송수신 또는 저장된 문서형식의 자료로서 표준화된 것은?,2,공문서,전자문서,프로그램,프로토콜,Information Technology,0.2
문장이나 식과 같은 구문적인 단위의 시작과 끝을 나타내기 위하여 사용되는 구문적 요소는?,4,주석,리스트,연산자,구분 문자,Information Technology,0.2
상향식(bottom-up) 파서에 해당하는 것은?,4,Predictive parser,LL parser,Recursive descent parser,Shift reduce parser,Information Technology,0.2
가상기억장치 관리기법 중 각 페이지 당 두 개의 하드웨어 비트를 두어서 가장 최근에 사용하지 않은 페이지를 교체하는 기법은?,4,FIFO,OPT,LRU,NUR,Information Technology,0.2
데이터 전송시 에러검출용으로 사용되는 것은?,2,플래그(Flag) 비트,패리티 체크(Parity Check) 비트,시프트(Shift) 비트,시작 및 정지비트,Information Technology,0.2
PCB 적층 종류를 나열하였다. 적합하지 않은 것은?,4,단면 PCB,양면 PCB,다층면 PCB,복합 PCB,Information Technology,0.2
시분할 다중화 방식에 대한 설명으로 틀린 것은?,2,"동기식 시분할 다중화 방식은 전송 시간을 일정한 간격의 시간 슬롯으로 나누고, 이를 주기적으로 각 채널에 할당한다.",통계적 시분할 다중화 프레임 내의 시간 슬롯의 위치로 채널이 구분되기 때문에 별도의 주소 정보가 필요하지 않다.,통계적 시분할 다중화 방식은 전송 데이터가 있는 경우에만 시간 슬롯을 할당한다.,동기식 시분할 다중화 방식에서는 전송 프레임마다. 각 시간 슬롯이 해당 채널에게 고정적으로 할당되기 때문에 결과적으로 전송 매체의 전송 능력이 낭비된다.,Information Technology,0.2
하나 또는 그 이상의 터미널에 정보를 전송하기 위한 데이터링크 확립 방법 중 폴링(polling) 방법에 관한 설명으로 옳은 것은?,2,주 스테이션이 특정한 부 스테이션에게 데이터를 전송할 경우 데이터를 받을 준비가 되어있는지를 확인하는 방식이다.,주 스테이션이 각 부 스테이션에게 데이터 전송을 요청하는 방식이다.,하나의 터미널을 선택하여 수신 준비 여부를 문의한 후에 데이터를 전송한다.,하나의 터미널을 선택하여 수신 여부를 확인하지 않고 그대로 데이터를 전송한다.,Information Technology,0.2
사무자동화 시스템의 부분별 서브시스템에 관한 사실의 분석에서 고려해야 할 사항과 거리가 가장 먼 것은?,3,업무의 부분 최적화가 가능한가의 여부를 판단해야 한다.,계획과 일치하고 있는지를 검토해야 한다.,총괄 시스템에 대한 투자의 효율을 측정해야 한다.,추가적인 개선의 필요성에 대해서 분석해야 한다.,Information Technology,0.2
"자기 테이프의 레코드 크기가 70자이고, 블록 크기가 2800자인 경우 블록화 인수는 얼마인가?",2,35,40,45,50,Information Technology,0.2
증폭도가 100인 증폭회로에 궤환을 β가 0.01의 부궤환을 걸면 증폭도 A1는?,3,10,30,50,100,Information Technology,0.2
한글 Windows 응용 프로그램 실행 중 디스크 공간 부족이라는 메시지가 나왔다. 이 문제를 해결하는 방안으로 가장 거리가 먼 것은?,4,"[디스크 정리]를 통해서 자동으로 다운로드한 ActiveX 컨트롤, Java 애플릿을 삭제한다.",휴지통에 있는 파일을 삭제한다.,[디스크 공간늘림]을 실행해서 데이터 압축을 통해서 공간을 확보한다.,[디스크 조각모음]을 실행시켜 디스크에 흩어져 있는 조각들을 모아준다.,Information Technology,0.2
"정현파 교류의 실효값이 220V일 때, 이 교류의 최대값은약 몇 V인가?",4,110,141,283,311,Information Technology,0.2
정보통신시스템의 처리방식에 해당되지 않는 것은?,2,온-라인(On-line) 처리방식,트래픽(Traffic) 처리방식,거래(Transaction) 처리방식,실시간(time sharing) 처리방식,Information Technology,0.2
컴퓨터시스템이 중앙 집중 형태의 시스템에서 분산처리시스템의 형태로 발전한 이유는 여러 가지 장점이 있기 때문이다. 분산처리시스템의 장점에 속하지 않는 것은?,4,자원공유(resource sharing),연산속도향상(computation speed-up),신뢰성(reliability),창조성(creation),Information Technology,0.2
데이터베이스를 설계하고 행정감독 및 분석에 대한 책임이 있는 자는?,3,터미널 사용자,오퍼레이터,데이터베이스 관리자,응용 프로그래머,Information Technology,0.2
홀수 패리티가 부가된 7비트 ASCII 코드 D(100 0001)의 송신 데이터는?,3,100 0010,010 0001,1000 0011,1100 0010,Information Technology,0.2
시프트 레지스터를 올바르게 설명한 것은?,4,Flip-Flop에 기억을 방해시키는 레지스터를 말한다.,Flip-Flop에 기억된 정보를 소거시키는 레지스터를 말한다.,Flip-Flop에 CLOCK칩력을 기억 시키기만 하는 레지스터를 말한다.,Flip-Flop에 기억된 정보를 다른 Flip-Flop에 옮기는 동작을 하는 레지스터를 말한다.,Information Technology,0.2
평행한 두 전선에 전류를 흘려주면 두 전선 상호 간에 작용하는 전자력과 전선 간격(r)의 관계로 옳은 것은?,3,r에 비례한다.,r2에 비례한다.,r에 반비례한다.,r2에 반비례한다.,Information Technology,0.2
콘덴서 입력형 전파 정류회로의 입력 전압이 실효값으로 12V 일 경우 정류 다이오드의 최대 역전압은 약 몇 V 인가?,4,12,17,24,34,Information Technology,0.2
IPv4에서 IPv6로 천이하는데 사용되는 IETF에서 고안한 천이 전략 3가지에 해당하지 않는 것은?,4,Dual Stack,Tunneling,Header Translation,IP control,Information Technology,0.2
기업간 또는 공공기관 사이에 교환되는 문서로 작성된 거래정보를 컴퓨터간의 전자적 수단으로 표준화된 형태와 코드체계를 이용하여 교환하는 시스템은?,3,EDPS,MIS,EDI,OA,Information Technology,0.2
컴퓨터 중앙처리장치의 구성요소에 포함되지 않는 것은?,3,주기억장치(Memory),산술 및 논리연산장치(ALU),하드디스크(HDD),제어장치(Control Unit),Information Technology,0.2
생산성 평가기준 중 시스템에 유입되는 투입량과 산출량의 양적 비율을 나타내는 것은?,4,유효성,창조성,인간성,효율성,Information Technology,0.2
자료관리를 자동화하였을 경우에 얻을 수 있는 효과에 해당되지 않는 것은 ?,3,"정보처리 량의 증가로 인한 복잡한 행정사무를 보다 신속, 정확하게 처리할 수 있다.",통일된 서식을 사용함으로써 사용상의 불편함을 해소할 수 있다.,시간은 많이 소요되지만 업무개발에 깊이 몰두할 수 있다.,보존문서 등을 마이크로필름이나 광디스크에 보관함으로써 많은 공간을 절약할 수 있다.,Information Technology,0.2
통합사무자동화시스템의 개념에 대한 설명으로 알맞지 않은 것은?,2,OA기기간의 통합은 기기의 공유와 데이터의 공유 등 OA자원의 공유를 포함한다.,OA의 통합화는 복합화 된 OA에서 단순 OA로 분리시키는 방향을 의미한다.,OA의 통합화는 조직 내에서 개별적으로 진행되던 OA를 일관성 있게 통합함을 의미한다.,OA의 통합화는 OA기기의 통합화와 시스템의 통합화를 기반으로 한다.,Information Technology,0.2
컴퓨터 입력시 GIGO(Garbage In Garbage Out)와 관련 있는 사무 관리의 원칙은?,2,용이성,정확성,신속성,경제성,Information Technology,0.2
EDI를 구성하고 있는 기본요소와 거리가 먼 것은 ?,4,하드웨어,네트워크,EDI 소프트웨어,데이터베이스,Information Technology,0.2
"음성, 데이터, 화상 등 여러 종류의 정보 신호를 디지털화하여 단일망으로 총괄적인 서비스를 처리할 수 있는 정보통신망은 무엇이라고 부르는가?",2,부가가치통신망(VAN),종합정보통신망(ISDN),근거리통신망(LAN),패킷공중정보통신망(PSDN),Information Technology,0.2
전자문서를 작성한 작성자의 신원과 당해 전자문서가 그 작성자에 의하여 작성되었음을 나타내는 전자적 형태의 서명을 무엇이라고 하는가?,3,인증서,전자정보,전자서명,전자결재,Information Technology,0.2
자료의 적합성에 대한 평가방법으로 옳지 않은 것은 ?,4,유용성,신뢰성,자료수집시간,보안성,Information Technology,0.2
기억장치의 배체 전략 중 입력된 프로그램을 수용할 수 있는 공간 중 가장 작은 공간에 할당하는 방법은?,2,First-Fit,Best-Fit,Worst-Fit,Small-Fit,Information Technology,0.2
프로그램의 권리에 대한 설명으로 적합하지 않은 것은 ?,3,프로그램 저작자란 프로그램을 창작한 자를 말한다.,프로그램 저작권은 프로그램이 창작된 때로부터 발생한다.,프로그램 저작권은 영구적이다.,프로그램 저작자는 그 프로그램의 공표권을 가진다.,Information Technology,0.2
데이터 전송용으로 가장 많이 사용되는 코드인 ASCII code에서 숫자를 나타내는 존 bit의 값은?,3,100,101,011,110,Information Technology,0.2
"사무자동화 시스템의 최적화를 위해 내부 환경분석을 하는데, 이 때 분석되는 사항이 아닌 것은?",3,인적 사항,사무구조에 대한 사항,통신에 관한 사항,사무기기에 대한 사항,Information Technology,0.2
EDI의 표준을 크게 나누고자 할 때 가장 적합한 방식은?,2,"수치코드표준, 통신표준","양식표준, 통신표준","수치코드표준, 문자코드표준","문서표준, 수치코드표준",Information Technology,0.2
고급 언어로 작성된 프로그램을 구문분석하여 파서에 의하여 생성되는 결과물을 각각의 문장을 문법구조에 따라 트리 형태로 구성한 것은?,4,구조 트리,어휘 트리,중간 트리,파스 트리,Information Technology,0.2
프로그래밍 언어의 개념 중 변수에 대한 설명으로 옳지 않은 것은?,2,변수명은 프로그래머가 각 언어별로 변수명을 만드는 규칙에 따라 임의로 이름을 붙일 수 있다.,프로그램이 동작하는 동안 값이 바꾸지 않는 공간이다.,"변수는 이름, 값, 속성, 참조 등의 요소로 구성된다.","변수명은 묵시적으로 변수형을 선언할 수도 있고, 선언문을 사용할 수도 있다.",Information Technology,0.2
입출력 장치의 동작 속도와 컴퓨터 내부의 동작 속도를 맞추는데 사용되는 레지스터는?,3,어드레스 레지스터,시퀀스 레지스터,버퍼 레지스터,시프트 레지스터,Information Technology,0.2
"구문 분석기가 올바른 문장에 대해 그 문장의 구조를 트리로 표현한 것으로 루트, 중간, 단말 노드로 구성되는 트리를 무엇이라고 하는가?",2,개념 트리,파스 트리,유도 트리,정규 트리,Information Technology,0.2
페이징 시스템에서 페이지의 크기에 관한 설명으로 옳지 않은 것은?,2,페이지의 크기가 작을수록 페이지 테이블의 크기가 커진다.,페이지의 크기가 클수록 내부 단편화가 감소한다.,페이지의 크기가 클수록 참조되는 정보와 무관한 정보들이 많이 적재 된다.,페이지의 크기가 작을수록 보다 적절한 작업세트를 유지할 수 있다.,Information Technology,0.2
"OSI-7계층 참조 모델에서 프로세스 간에 대한 연결을 확립, 관리, 단절시키는 수단을 제공하는 계층은?",2,Application Layer,Session Layer,Transport Layer,Network Layer,Information Technology,0.2
1600[baud]의 변조속도로 4진 PSK 변조된 데이터 전송속도는 몇 [bps]인가?,3,800,1600,3200,6400,Information Technology,0.2
자료의 집중화를 통해 중복된 자료를 최소화시킴으로써 다양한 응용분야를 효과적으로 컴퓨터에서 지원할 수 있도록 체계적으로 구성된 자료의 집합은?,3,운영체제,소프트웨어,데이터베이스,컴파일러,Information Technology,0.2
"계획을 세우고 이를 달성하기 위하여 인간, 기계, 자료, 방법 등을 조정하는 모든 활동을 무엇이라고 지칭하는가?",2,조직,관리,행동,계획,Information Technology,0.2
번역 프로그램에 의해 번역된 여러 개의 목적 프로그램과 프로그램에서 사용되는 내장함수를 하나로 모아서 실행가능하도록 프로그램을 생성하는 기능을 하는 것은?,2,로더,링커,디버거,인터프리터,Information Technology,0.2
전력에 대한 설명으로 옳은것은?,4,전류에 의해서 단위시간에 이루어지는 힘의 양을 말한다.,전류에 의해서 단위시간에 이루어지는 열량의 양을 말한다.,전류에 의해서 단위시간에 이루어지는 전하의 양을 말한다.,"전류에 의해서 단위시간에 이루어지는 일의 양, 즉 일의 공률을 말한다.",Information Technology,0.2
특정한 작업을 수행할 수 있도록 사용자가 개발한 프로그램을 일반적으로 무엇이라 하는가?,3,system program,operating system,application program,compiler,Information Technology,0.2
4개의 존비트와 4개의 숫자비트로 이루어져 있으며 영문 대문자를 포함하여 모든 문자를 표현할 수 있도록 한 범용코드로서 대형 컴퓨터에 주로 사용하는 코드는?,4,BCD 코드,ASCII 코드,그레이 코드,EBCDIC 코드,Information Technology,0.2
내부 인터럽트에 해당하는 것은?,4,전원 이상 인터럽트,기계 착오 인터럽트,입출력 인터럽트,프로그램 검사 인터럽트,Information Technology,0.2
2진수 1111을 그레이코드로 변환하면?,2,0000,1000,1010,1111,Information Technology,0.2
스택(stack)에 대한 설명으로 옳지 않은 것은?,3,0-주소 지정방식에 이용된다.,LIFO(Last In First Out)의 구조이다.,운영체제의 작업 스케줄링에 주로 사용된다.,작업이 리스트의 한쪽에서만 처리되는 구조이다.,Information Technology,0.2
사무조직화가 관리활동에서 중요한 이유를 설명한 것으로 잘못된 것은?,4,업무흐름을 명확히 한다.,의사소통에 도움을 준다.,직무간의 갈등을 막을 수 있다.,업무성과를 측정할 수 있다.,Information Technology,0.2
구조적 프로그램의 기본 구조가 아닌것은?,2,순차 구조,그물 구조,선택 구조,반복 구조,Information Technology,0.2
n개의 플립플롭으로 기억할 수 있는 상태의 개수는?,1,sn 개,s(n-1) 개,s(n-2) 개,n 개,Information Technology,0.2
사무자동화 시스템의 구현이 성공하기 위해서는 특수집단의 거부 반응을 최소화하여야 한다는 것이 공통된 의견이다. 이 집단에 해당되는 것은?,4,훈련자,경영자,조정자,사용자,Information Technology,0.2
언어 번역 프로그램 중 인터프리터(interpreter)에 대한 설명으로 옳지 않은 것은?,2,고급언어에서 사용,목적코드(object code)를 생성,원시 프로그램을 한 문장씩 읽어 번역하고 바로 실행,느린 실행 속도,Information Technology,0.2
한글 Windows XP에서 텍스트 파일(8.txt)을 더블 클릭할 때 이미 설치되어 있는 특정 에디터 프로그램이 실행되도록 설정하는 방법으로 가장 적절한 것은?,3,[제어판]의 [프로그램 추가/삭제]에서 설정,[제어판]의 [시스템]에서 설정,[내 컴퓨터] 창에서 [도구] 메뉴의 [폴더옵션]에서 설정,바탕 화면의 등록정보 창에서 설정,Information Technology,0.2
사무통제를 위한 관리기술 중 사무표준을 사용하여 매일의 사무를 능률적으로 처리하는 것을 목적으로 하는 관리활동은 ?,2,사무품질관리,사무공정관리,사무외주관리,사무원가관리,Information Technology,0.2
Y결선 회로의 선간전압이 210V인 3상평형에서 상전압은약 몇 V인가?,2,110,121,297,364,Information Technology,0.2
트랜지스터의 특성에 대한 설명 중 옳지 않은 것은?,4,트랜지스터는 전류를 증폭하는 소자이다.,트랜지스터의 전류 이득은 hfe 로 일반적으로 표기한다. 트랜지스터의 전류 이득은 컬렉터의 전류에 따라 변한다.,트랜지스터의 전류 이득은 컬렉터의 전류에 따라 변한다.,트랜지스터의 전류 이득은 접합부의 온도가 증가하면 감소한다.,Information Technology,0.2
한글 Windows XP의 [제어판]에 있는 [글꼴]에 대한 설명으로 옳지 않은 것은?,4,[제어판]의 [글꼴] 아이콘을 실행하여 표시되는 [글꼴] 창에서 글꼴을 설치 또는 삭제할 수 있다.,"Windows XP 환경에서는 윤곽선 글꼴, 벡터 글꼴 등을 사용한다.",Windows XP 환경에서 사용되는 글꼴 파일은 C:\Windows\Fonts 폴더에 설치되어 있다.,"[보조프로그램]의 [사용자 정의 문자 편집기]를 사용하면, 설치된 글꼴의 크기 조절, 회전, 색상을 설정할 수 있다.",Information Technology,0.2
e=100 sin ω t [V]로 표시되는 전압의 실효값[V]은?,2,100,50√2,50,60,Information Technology,0.2
자료관리가 필요한 이유로 적합하지 않은 것은 ?,4,자료의 자연증가를 통제할 수 있다.,자료의 이동 과정을 신속하게 파악할 수 있다.,자료처리에 따르는 경비를 절약할 수 있다.,자료를 서식화 할 수 있다.,Information Technology,0.2
트랜지스터를 사용할 때의 주의사항으로 볼 수 없는 것은?,2,PNP형인지 NPN형인지를 살펴야 한다.,옆으로 눕혀서는 사용하지 않아야 한다.,온도가 높아지지 않도록 주의하여야 한다.,"컬렉터, 이미터의 전극을 맞추어서 사용하여야 한다.",Information Technology,0.2
무선 LAN의 매체 접근 제어 방식 중 경쟁에 의해 채널 접근을 제어하는 것은?,3,PSK,ASK,DCF,PCF,Information Technology,0.2
공문서 처리의 일반원칙이 아닌 것은?,4,행정계통처리,책임처리,법령적합처리,기간 명시후 처리,Information Technology,0.2
한글 Windows XP에서 하드 디스크의 NTFS 압축에 관한 설명으로 옳지 않은 것은?,3,NTFS 압축을 사용하여 개별 파일과 폴더 이외에도 NTFS 드라이브 전체를 압축할 수 있다.,폴더의 내용을 압축하지 않으면서 폴더를 압축할 수 있다.,NTFS 압축 파일은 암호화할 수 있다.,NTFS 압축 파일로 작업할 때 성능이 저하될 수 있다.,Information Technology,0.2
한글 Windows 98에서 디스크에 기록하고 지우는 과정으로 인해 디스크의 가용 공간이 이곳 저곳 흩어지는 디스크 단편화가 일어나는데 이것을 제거하여 디스크의 입·출력속도를 향상시킬 때 사용하는 프로그램은?,3,디스크 검사,디스크 포맷,디스크 조각 모음,바이러스 검사,Information Technology,0.2
사무자동화(OA)의 기본요소에 해당되지 않는 것은?,4,사람,제도,장비,지형,Information Technology,0.2
한글 Windows XP에서 새로운 하드웨어 추가와 관련된 설명으로 옳지 않은 것은?,3,한글 Windows XP는 새로운 하드웨어 설치를 손쉽게 해주는 PnP 기능을 지원한다.,새로운 하드웨어를 추가하려면 [제어판]에 있는 [새 하드웨어 추가]를 선택하여 지시 사항대로 설정한다.,PnP 기능을 지원하지 않는 하드웨어의 설치는 [하드웨어 추가 마법사]에서 자동적으로 이루어진다.,새로운 하드웨어 추가 시 PnP 기능을 지원하는 장치인 경우에는 검색한 하드웨어의 설정 값을 자동으로 지정하고 해당 드라이버를 설치한다.,Information Technology,0.2
신체장애를 유발하는 사무환경과 관계가 없는 것은 ?,4,"온도, 소음, 시각환경 등의 작업환경",작업공간 및 작업의 난이도,사무자동화기기의 조작성 및 작업시간,사무자동화기기간의 비호환성,Information Technology,0.2
한글 Windows 98에서 [시작] - [프로그램] - [보조프로그램] - [시스템 도구] - [시스템 정보]에 관한 설명으로 옳지 않은 것은?,4,시스템 구성정보를 수집하여 연관된 시스템 항목을 표시할 수 있는 메뉴를 제공한다.,"하드웨어 리소스에는 DMA, IRQs, I/O 주소 및 메모리 주소를 보여준다.",구성요소는 Windows구성에 관련된 정보를 표시한다.,소프트웨어 환경은 컴퓨터에 설치된 모든 소프트웨어의 스냅샷(Snapshot)을 표시한다.,Information Technology,0.2
CPU의 간섭을 받지 않고 메모리와 입·출력 장치 사이에 데이터 전송이 이루어지는 방식은?,2,FIFO,DMA,LIFO,MASK,Information Technology,0.2
컴퓨터의 성능을 높이기 위하여 명령어의 처리속도를 CPU와 같도록 할 목적으로 기억장치와 CPU 사이에 사용하는 기억장치로서 용량은 주기억장치보다 작지만 속도는 CPU와 유사한 기억장치는 ?,4,Virtual memory,DMA,Associate memory,Cache memory,Information Technology,0.2
한글 Windows XP에서 작업 표시줄의 바로 가기 메뉴 중 [도구 모음]에 대한 설명으로 옳지 않은 것은?,4,바탕 화면 : 현재 바탕 화면에 존재하는 아이콘 표시,빠른 실행 : 클릭만으로 빠르게 실행할 수 있는 아이콘 표시,"입력 도구 모음 : 한/영 전환, 한자 변환, 확장 입력기 등의 도구 모음 표시",연결 : 인터넷 주소를 입력할 수 있는 주소 표시줄 표시,Information Technology,0.2
광통신의 장점으로 맞지 않은 것은?,4,세심경량성,광대역성,고속성,전기적 유도성,Information Technology,0.2
한 개의 입력과 최대 2n 개의 출력 및 n 개의 선택 선으로 구성된 조합논리회로를 무엇이라 하는가?,4,인코더,3상 버퍼,멀티플렉서,디멀티플렉서,Information Technology,0.2
