question,answer,A,B,C,D,Category,Human Accuracy
비파괴검사를 하는 이유와 직접적인 관련이 없는 것은?,4,제품을 평가하기 위하여,사용 중에 발생하는 결함을 찾기 위하여,용접 후에 발생한 결함을 찾기 위하여,제품 원가를 정확하게 산출하기 위하여,Nondestructive Testing,0.5385
침투탐상시험에 대한 설명으로 옳은 것은?,3,결함이 시험체의 표면에 열려 있을 필요는 없다.,세척제로 지시모양을 형성시켜서 미세한 결함까지 찾게 하는 시험법이다.,콘크리트나 목재 등과 같이 흡수성인 것을 제외하고 거의 모든 재료에 적용이 가능하다.,어두운 곳에는 적색의 염색침투액을 사용하고 관찰이 쉽게 백지에 결함의 지시모양을 확대하여 나타낸다.,Nondestructive Testing,0.5385
와전류탐상시험의 특징에 대한 설명으로 옳은 것은?,1,주로 표면 및 표면직하의 결함을 검출하는 시험법이다.,"가는 선, 고온에서의 시험 등에는 부적합하다.",접촉법을 이용하므로 고속 자동화된 검사가 어렵다.,수 Hz 에서 수백 Hz 의 교류를 주로 이용하므로 잡음인자의 영향이 적다.,Nondestructive Testing,0.4
표면의 열린 결함 검출에 효율이 높은 비파괴검사법은?,1,침투탐상시험법,방사선투과시험법,초음파탐상시험법,중성자투과시험법,Nondestructive Testing,1.0
압연봉 내의 비금속 개재물이 압연방향으로 납작하고 길게 늘어진 것을 무엇이라 하는가?,4,겹침(lap),파열(burst),적층(lamination),스트링거(stringer),Nondestructive Testing,0.8181999999999999
자기탐상검사에서 자화방법에 따라 검출할 수 있는 결함의 방향이 틀린 것은?,1,축통전법 : 축에 직각인 결함,직각통전법 : 축에 직각인 결함,전류관통법 : 축방향의 결함,자속관통법 : 원주방향의 결함,Nondestructive Testing,0.5588000000000001
초음파탐상시험법 중 일반적으로 결함 검출에 가장 많이 사용되는 것은?,4,투과법,공진법,연속파법,펄스반사법,Nondestructive Testing,0.6522
"누설탐상검사시 기포를 형성시키는 용액으로 발포액을 액상세제, 글리세린, 물로 혼합하여 사용한다. 일반적인 혼합비율은?",4,1 : 1 : 1,2 : 1.5 : 3,4 : 2 : 1,1 : 1 : 4.5,Nondestructive Testing,0.5758
초음파탐상검사법의 하나인 초음파두께측정에서 가장 적합한 초음파는?,1,종파,판파,횡파,표면파,Nondestructive Testing,0.5672
켈빈온도(K)를 환산하는 식으로 옳은 것은?,1,K = 273 + ℃,K = 273 - ℃,K = 473 + ℃,K = 473 - ℃,Nondestructive Testing,0.8787999999999999
"시험체를 자르거나 큰 하중을 가하여 재료의 기계적, 물리적 특성을 확인하는 시험 방법은?",1,파괴시험,비파괴시험,위상분석시험,임피던스시험,Nondestructive Testing,0.9844
방사선투과검사 필름의 상질의 알아보기 위해 사용하는 촬영도구는 무엇인가?,2,증감지,투과도계,콜리미터,농도측정기,Nondestructive Testing,0.8059999999999999
검사할 부위를 전자석의 자극사이에 놓고 검사하는 자분탐상시험 중 가장 간편한 시험방법은?,1,극간(Yoke)법,코일(coil)법,전류 관통법,축통전법,Nondestructive Testing,0.8889
와전류탐상검사에서 신호 대 잡음비(S/N비)를 변화시키는 것이 아닌 것은?,3,진동 제거,필터(filter) 회로 부가,모서리 효과(edge offect),충전율 또는 리프트 오프(lift-off)의 개선,Nondestructive Testing,0.6032
침투탐상시험에서 사용하는 A형 대비시험편의 재질은?,1,알루미늄합금,크롬합금,니켈합금,동합금,Nondestructive Testing,0.8787999999999999
"선원-필름간 거리 60cm, 관전류 5mA에서 1분의 노출로 규정 농도의 필름을 얻었다. 관전류를 4mA로 변경했을 때 규정농도의 필름을 얻기 위한 노출시간은?",2,0.8분,1.25분,1.56분,1.75분,Nondestructive Testing,0.7188
X 선이 결정구조 내에서 회절하는 현상을 이용하여 물질의 결정구조에 대한 영상을 얻어내는 등의 방법으로 물질의 성분과 그 성분비를 알아내기 위하여 사용하는 비파괴검사방법은 무엇인가?,3,단층촬영기법(Tomography),파라렉스법(Parallax method),X 선 회절법(X-ray diffraction method),입체방사선투과검사법(Stereo radiography),Nondestructive Testing,0.7031000000000001
방사선투과검사에 사용되는 방사성동위원소인 Ir-192를 설명한 것 중 틀린 것은?,3,반감기 : 74.3일,밀도 : 22.4 g/cm3,조사선량율 정수 : 1.35R/hr,융점 : 2350 ℃,Nondestructive Testing,0.5821000000000001
X선 발생장치의 X선관이 진공으로 되어 있는 이유는?,4,전자의 이동을 방지하기 위한 것이다.,필라멘트의 산화를 증대시키기 위한 것이다.,연소가 잘 이루어질 수 있도록 하기 위한 것이다.,전자의 이동을 원활히 하고 필라멘트를 보호하기 위해서이다.,Nondestructive Testing,0.8438
X-선관의 내부구조와 관계가 없는 것은?,2,표적(Target),프로브(Probe),필라멘트(Filament),포커싱컵(Focusing Cup),Nondestructive Testing,0.6563
"초점 크기 0.3cm, 시험체와 필름간 거리 10cm, 선원과 필름간 거리 100cm 일 때 기하학적 불선명도는 약 얼마인가?",2,0.1 mm,0.3 mm,3 mm,5 mm,Nondestructive Testing,0.4426
X선 발생장치의 주요 구성부가 아닌 것은?,2,X-선관,선원용기,고전압장치,제어 장치,Nondestructive Testing,0.5968
방사선 투과사진에 검은 반점이 인공결함(의사지시)이 나타나게 되는 원인은?,3,정착액으로 옮겨온 현상액,현상 전 필름 표면에 묻은 정착액,현상 전 필름 표면에 묻은 물방울,현상용액에 필름을 넣을 때 필름 표면에 붙은 기포,Nondestructive Testing,0.4515999999999999
주강품의 방사선투과 시험방법(KS D 0227)의 내용으로 틀린 것은?,1,흠의 분류는 각각 4등급으로 나누어 분류한다.,촬영배치에 대하여 규정하고 있다.,투과사진의 구비조건을 규정하고 있다.,시험부의 사진농도에 대하여 규정하고 있다.,Nondestructive Testing,0.4828
원자력 안전법에서 규정한 방사선작업종사자의 안전에 관한 교육ㆍ훈련에 해당하는 것과 가장 거리가 먼 것은?,4,방사선장해 방어,방사성물질등의 취급,방사선안전 관계법령,방사선투과작업 절차서,Nondestructive Testing,0.7288
강용접 이음부의 방사선투과 시험방법(KS B 0845)에서 규정하는 결함의 종별과 종류가 잘못 연결된 것은?,3,제1종 : 둥근 블로홀,제2종 : 용입 불량,제3종 : 융합 불량,제4종 : 텅스텐 혼입,Nondestructive Testing,0.6667000000000001
강용접 이음부의 방사선투과 시험방법(KS B 0845)에 따라 강판의 T용접 이음부의 촬영시 투과사진이 갖추어야 할 필요조건이 아닌 것은?,1,계조계의 값,시험부의 유효길이,투과사진의 농도 범위,투과도계의 식별 최소 선지름,Nondestructive Testing,0.5085000000000001
"스테인리스강 용접부의 방사선 투과시험방법 및 투과사진의 등급분류방법(KS D 0237)에 따라 맞대기 이음 용접한 스테인리스강을 이중벽으로 촬영하고자 할 때 재료의 두께는 얼마로 하여야 하는가? (단, 모재의 두께는 12mm, 용접부의 모양은 살돋음이 없음)",3,12mm,14mm,24mm,26mm,Nondestructive Testing,0.5273
방사성 동위원소 취급시 반감기란 중요한 특성이다. 6반감기가 경과한 후 에너지의 강도는 초기 강도의 약 몇 % 정도가 되는가?,1,2%,4%,8%,13%,Nondestructive Testing,0.7
강용접 이음부의 방사선투과 시험방법(KS B 0845)에 따른 강관의 2중벽 단일면 촬영방법에 적용되는 투과사진 상질의 종류에 해당되지 않는 것은?,2,A급,B급,P1급,P2급,Nondestructive Testing,0.4761999999999999
주강품의 방사선투과 시험방법(KS D 02270)에서 투과사진에 대한 상질 B급의 사진농도 범위는?,4,1.0 이상 3.5 이하,1.3 이상 3.5 이하,1.5 이상 3.5 이하,1.5 이상 4.0 이하,Nondestructive Testing,0.4677
어떤 방사성 동위원소에서 10m떨어진 곳의 선량율이 2000mR/h였다. 이 동위원소로부터 5m 떨어진 곳의 선량율은 얼마나 되겠는가?,3,2R/h,4R/h,8R/h,16R/h,Nondestructive Testing,0.5323
강용접 이음부의 방사선투과 시험방법(KS B 0845)에서 투과사진의 제1종 결함 긴길이가 모재 두께의 반을 초과한 경우에는 몇 류로 분류하는가?,3,2류,3류,4류,5류,Nondestructive Testing,0.4286
원자력안전법에서 규정하고 있는 일반인에 대한 방사선의 연간유효선량한도는 얼마인가?,2,0.5mSv,1mSv,5mSv,10mSv,Nondestructive Testing,0.8406
SI 단위로 1 시버트(Sievert)는 종래의 단위로 몇 rem에 해당하는가?,3,1rem,10rem,100rem,1000rem,Nondestructive Testing,0.8209000000000001
청동과 황동 및 그 합금에 대한 설명으로 틀린 것은?,4,청동은 구리와 주석의 합금이다.,황동은 구리와 아연의 합금이다.,포금은 구리에 8~12% 주석을 함유한 것으로 포신의 재료 등에 사용되었다.,"톰백은 구리에 5~20%의 철은 함유한 것으로, 강도는 높으나 전연성이 없다.",Nondestructive Testing,0.6609999999999999
"청동에 소량의 인(P)을 첨가하면 탈산작용, 용탕 유동성 개선 및 강도와 내마모성의 증대가 가능하며, 스프링용으로 사용될 때는 어떤 특성이 향상되는가?",1,탄성,전연성,접합성,메짐성,Nondestructive Testing,0.8305
주형이 직각으로 되어 있는 부분에 인접부의 주상정이 충돌하여 경계가 생기므로 약하게 되는 것은?,3,핀홀(pin hole),수축(shrinkage),약점(weak point),표면균열(surfacd crack),Nondestructive Testing,0.6441
연질자성재료에 대한 설명으로 옳은 것은?,4,보자력이 크다.,투자율이 낮다.,"연질자성재료에는 알니코, 페라이트 자석등이 있다.",외부 자장의 변화에도 자화의 변화가 크게 나타나는 이력손실이 작다.,Nondestructive Testing,0.5345
"AI-Si 합금의 강도와 인성을 개선하기 위해 금속나트륨, 불화 알칼리 등을 첨가하여 공정의 Si 상을 미세화 시키는 처리는?",4,고용화처리,시효처리,탈산처리,개량처리,Nondestructive Testing,0.4667
"강의 합금원소 중 담금질 깊이를 깊게 하고 크리프 저항과 내식성을 증가시키며, 뜨임메질을 방지하는 것은?",2,Mn,Mo,Si,Cu,Nondestructive Testing,0.6207
저용융점 합금이란 약 몇 ℃ 이하에서 용융점이 나타나는가?,1,250℃,350℃,450℃,550℃,Nondestructive Testing,0.8245999999999999
금속의 결정구조에 대한 설명으로 옳은 것은?,4,모든 금속의 결정 구조는 체심입방격자이다.,금속은 대부분 결정이 하나인 단결정체이다.,원자의 규칙적인 배열인 결정은 용해 중에 형성된다.,금속은 고체 상태에서 규칙적인 결정구조를 가진다.,Nondestructive Testing,0.6786
헤드필드(Had Fidle)강에 해당되는 것은?,3,저 P강,저 Ni강,고 Mn강,고 Si강,Nondestructive Testing,0.7273000000000001
합금 주철에 Cr을 0.2~1.5%정도 첨가할 때 나타나는 성질은?,2,흑연화 촉진,경도 증가,내식성 감소,펄라이트 조대화,Nondestructive Testing,0.5614
연납땜의 용제로 사용되는 것은?,4,붕사,붕산,산화제일구리,염화아연,Nondestructive Testing,0.5273
용접의 일반적인 단점이 아닌 것은?,4,재질의 변형,잔류 응력의 존재,품질 검사의 곤란,작업 공수의 감소,Nondestructive Testing,0.7406999999999999
용접봉에서 모재로 용융금속이 옮겨가는 용적이행 형식이 아닌 것은?,2,단락형,블록형,스프레이형,글로뷸러형,Nondestructive Testing,0.4074
자분탐상시험으로 크랭크 샤프트를 검사할 때 가장 적합한 자화방법은?,1,축통전법과 코일법,극간법과 프로드법,전류관통법과 자속관통법,직각통전법과 극간법,Nondestructive Testing,0.4775999999999999
시험체의 도금두께 측정에 가장 적합한 비파괴검사법은?,4,침투탐상시험법,음향방출시험법,자분탐상시험법,와전류탐상시험법,Nondestructive Testing,0.7164
비파괴검사의 목적이라 볼 수 없는 것은?,3,안전관리,사용기간의 연장,출하 가격의 인하,제품의 신뢰성 향상,Nondestructive Testing,0.8356
방사선투과시험과 초음파탐상시험을 비교하였을 때 초음파탐상시험의 장점은?,2,블로홀 검출,라미네이션 검출,불감대가 존재,검사자의 능숙한 경험,Nondestructive Testing,0.8484999999999999
자분탐상검사에 관련된 용어로 틀린 것은?,3,투자율,자속밀도,접촉각,반자장,Nondestructive Testing,0.7077
두께방향 결함(수직 크랙)의 경우 결함검출확률과 크기의 정량화에 관한 시험으로 가장 우수한 검사법은?,1,초음파탐상검사(UT),방사선투과검사(RT),스트레인 측정검사(ST),와전류탐상검사(ECT),Nondestructive Testing,0.6119
다른 침투탐상시험과 비교하여 수세성 형광침투탐상시험의 장점은?,3,밝은 곳에서 작업이 가능하다.,대형 단조품 검사에 적합하다.,소형 대량부품 검사에 적합하다.,장비가 간편하고 장소의 제약을 받지 않는다.,Nondestructive Testing,0.6418
시험체에 가압 또는 감압을 유지한 후 발포용액에 의해 기포를 형성하는 기포누설시험 검사방법의 장점으로 틀린 것은?,2,지시관찰이 용이하다.,감도가 높다.,실제지시의 구별이 쉽다.,가격이 저렴하다.,Nondestructive Testing,0.4918
자분탐상시험에 대한 설명 중 틀린 것은?,2,표면결함 검사에 적합하다.,반자성체에 적용할 수 있다.,시험체의 크기에는 크게 영향을 받지 않는다.,침투탐상시험만큼 엄격한 전처리가 요구되지는 않는다.,Nondestructive Testing,0.6984
시험면을 사이에 두고 한 쪽의 공간을 가업하거나 진공이 되게 하여 양쪽 공간에 압력차를 만들어 시험하는 비파괴검사법은?,2,육안시험,누설시험,음향방출시험,중성자투과시험,Nondestructive Testing,0.8889
투과도계에 관한 설명으로 옳지 않은 것은?,4,유공형과 선형으로 나눌 수 있다.,일반적으로 선원쪽 시험면 위에 배치한다.,촬영 유효범위의 양 끝에 투과도계의 가는 선이 바깥쪽이 되도록한다.,재질의 종류로는 유공형 투과도계가 선형에 비하여 더 많은 제한을 받는다.,Nondestructive Testing,0.6615000000000001
X선 발생장치의 주요 구성 3요소로 옳은 것은?,2,"X선관, 필라멘트, 정류기","X선관, 고전압장치, 제어장치","표적(타게트), 제어기, 라디에이터","표적(타게트), 전류제어기, 조리개",Nondestructive Testing,0.7343999999999999
"선원에서 시험체 표면까지의 거리가 300㎜, 시험체의 선원측 표면에서 필름까지의 거리가 20㎜, 선원의 크기가 3㎜ 일 때 기하학적 불선명도 (Ug) 값으로 옳은 것은?",1,0.2㎜,0.4㎜,0.6㎜,0.8㎜,Nondestructive Testing,0.55
"이리듐-192 선원에서 2㎝ 거리에서의 선량률이 5500mR/h 일 때, 이 선원에서 50㎝ 거리에서의 선량률은 얼마인가?",3,3.3mR/h,5.5mR/h,8.8mR/h,9.9mR/h,Nondestructive Testing,0.5484
방사선투과검사시 누출필름의 수동 현상처리에 관한 설명으로 옳지 않은 것은?,2,X선 필름을 현상용액에 담그면 조사된 할로겐화은 입자는 금속은으로 바뀐다.,정착액은 현상안된 할로겐화은 입자를 제거하고 감광유제층을 부풀고 연화시킨다.,수세과정을 통해 잔류 정착액을 씻어내고 나쁜 영향을 미치는 반응물을 제거한다.,건조과정에서는 감광유제를 더욱 경화하고 수축시킨다.,Nondestructive Testing,0.5455
방사선투과검사시 고려해야 하는 기하학적 원리에 관한 사항으로 옳지 않은 것은?,2,초점은 다른 고려사항이 허용하는 한 작아야 한다.,초점과 시험할 재질과의 거리는 가능한 가깝게 해야 한다.,필름은 가능한 한 방사선 투과검사될 시험체와 밀착해야 한다.,시편의 형상이 허용하는 한 관심부위와 필름면은 평행이 되도록 해야 한다.,Nondestructive Testing,0.6207
방사선 투과시험시 투과도계의 역할은?,3,필름의 밀도 측정,필름 콘트라스트의 양 측정,방사선 투과사진의 상질 측정,결함부위의 불연속부 크기 측정,Nondestructive Testing,0.8393
원자력안전법에서 방사선작업 종사자의 원자력 발전소 근무 중 건강진단 기록시기 및 보존 기간으로 옳은 것은?,4,"입사시, 10년","입사시, 사용을 폐지할 때 까지","건강진단을 한 때 마다, 10년","건강진단을 한 때 마다, 원자로를 해체할 때까지",Nondestructive Testing,0.5818
"강용접 이음부의 방사선 투과 시험방법(KS B 0845)에 의한 계조계의 종류, 구조, 치수 및 재질에 대한 설명으로 틀린것은?",1,"계조계의 종류로는 15형, 25형, 35형이 있다.",계조계의 두께에 대한 치수 허용차는 ±5%이다.,계조계의 한 변의 길이에 대한 치수 허용차는 ±0.5mm이다.,계조계의 재질은 KS D 3503에 규정하는 강재로 한다.,Nondestructive Testing,0.7368000000000001
강용접 이음부의 방사선 투과시험방법(KS B 0845)에 규정된 결함의분류 방법 중 모재의 두께가 12mm 초과 48mm 미만인 경우 제 2종의 결함 분류로 틀린 것은?,3,1류 : 모재 두께의 1/4 이하,2류 : 모재 두께의 1/3 이하,3류 : 모재 두께의 3/4 이하,4류 결함 길이가 3류보다 긴 것,Nondestructive Testing,0.4386
강용접 이음부의 방사선 투과시험방법(KS B 0845)에서 최고 농도 2.5이하 투과사진의 관찰에 사용하는 관찰기의 종류로 옳은 것은?,2,300 이상 3000 미만 cd/m2,3000 이상 10000 미만 cd/m2,10000 이상 30000 미만 cd/m2,30000 이상 cd/m2,Nondestructive Testing,0.4464
"Ir-192 감마선 조사기를 사용하는 종사자가 방사선량률이 100 mR/h 인곳에서 작업하려면 1일 작업시간을 얼마로 제한하여야 하는가? (단, 1일 허용선량은 20mR 이다.)",2,6분,12분,1시간,12시간,Nondestructive Testing,0.7321
주강품의 방사선투과 시험방법(KS D 0227)에서 규정한 흠의 영상 분류 대상이 아닌 것은?,3,슈링키지,모래 박힘,용입 불량,갈라짐,Nondestructive Testing,0.5472
방사선 외부피폭에 방어 3대 원칙은?,2,"시간, 거리, 강도","차폐, 시간, 거리","강도, 차폐, 시간","거리, 강도, 차폐",Nondestructive Testing,0.9273
강용접 이음부의 방사선 투과시험방법(KS B 0845)에 따라 강판 맞대기 용접 이음부에 대한 검사를 수행할 때 촬영배치에서 선원과 시험부의 선원측 표면간 거리(L1)는 시험부의 유효길이(L3)의 n 배 이상으로 해야 한다고 규정 하고 있다. A급 상질의 적용할 경우 계수 n 의 값은 얼마 인가?,2,1,2,3,4,Nondestructive Testing,0.6078
1일 평균 8시간 작업에 0.8 Gy 흡수선량으로 γ선에 피폭 되었다면 시간당 등가선량은 얼마인가?,2,0.08 Sv,0.1 Sv,0.64 Sv,0.8 Sv,Nondestructive Testing,0.4443999999999999
스테인리스강 용접부의 방사선투과 시험방법 및 투과사진의 등급 분류 방법(KS D 0237)에 따른 투과사진에 대한 결함 및 등급의 분류 방법으로 옳지 않은 것은?,3,결함의 종류를 4종류로 분류하고 있다.,균열 및 이와 유사한 결함은 모두 4급으로 등급 분류한다.,표면에 발생한 언더컷(Undercut)은 스테인리스강에서 중요한 내용이므로 등급 분류를 정확히 하여야 한다.,금속조직 등에 기인하는 선상 또는 방점상의 음영은 강도의 저하에 미치는 영향이 거의 없으므로 등급 분류에 포함하지 않는다.,Nondestructive Testing,0.4038
방사선 투과시험에 사용하는 선량률 측정용 서베이미터에 관한 설명으로 옳지 않은 것은?,1,GM형 계수관은 영구적이다.,GM형은 γ선 측정에 사용된다.,가스 충전식은 전리함과 GM형이 있다.,일반적으로 서베이미터는 가스를 채운 원통형 튜브를 사용한다.,Nondestructive Testing,0.5472
"주강품의 방사선 투과시험방법(KS D 0227)에 따라 흠이 블로홀, 모래 박힘 및 개재물의 경우 흠점수 산정시 호칭 두께가 15mm 일 때 시험시야의 크기로 옳은 것은?",2,지름 20mm,지름 30mm,지름 50mm,지름 70mm,Nondestructive Testing,0.6078
원자력안전법에 정한 방사선 피폭의 상한치를 나타내는 용어는?,1,선량한도,피폭선량,축적선량,보조한도,Nondestructive Testing,0.8077
"비정질 합금의 제조는 금속을 기체, 액체, 금속 이온 등에 의하여 고속 급랭하여 제조한다. 기체 급랭법에 해당하는 것은?",2,원심법,화학 증착법,쌍롤(Bouble roll)법,단롤(Single roll)법,Nondestructive Testing,0.48
불변강이 다른 강에 비해 가지는 가장 뛰어난 특성은?,4,대기 중에서 녹슬지 않는다.,마찰에 의한 마멸에 잘 견딘다.,고속으로 절삭할 때에 절삭성이 우수하다.,온도 변화에 따른 열팽창 계수나 탄성률의 성질 동이 거의 변하지 않는다.,Nondestructive Testing,0.66
Ni 과 Cu 의 2성분계 합금은 용액상태에서나 고체상태 에서나 완전히 융합되어 1상이 된 것은?,1,전율 고용체,공정형 합금,부분 고용체,금속간 화합물,Nondestructive Testing,0.42
"니켈 60~70% 함유한 모넬 메탈은 내식성, 화학적 성질 및 기계적 성질이 매우 우수하다. 이 합금에 소량의 황(S)을 첨가하여 쾌삭성을 향상시킨 특수 합금에 해당하는 것은?",3,H-Monel,K-Monel,R-Monel,KR-Monel,Nondestructive Testing,0.4808
귀금속에 속하는 금은 전연성이 가장 우수하며 황금색을 띤다. 순도 100%를 나타내는 것은?,1,24 캐럿,48 캐럿,50 캐럿,100캐럿,Nondestructive Testing,0.9615
주철의 일반적인 성질을 설명한 것 중 옳은 것은?,4,비중은 C와 Si 등이 많을수록 커진다.,흑연편이 클수록 자기 감응도가 좋아진다.,보통주철에서는 압축강도가 인장강도보다 낮다.,시멘타이트의 흑연화에 의한 팽창은 주철의 성장 원인이다.,Nondestructive Testing,0.4167
금속의 일반적 특성에 관한 설명으로 틀린 것은?,2,수은을 제외하고 상온에서 곷이며 결정체이다.,일반적으로 강도와 경도는 낮으나 비중은 크다.,금속 특유의 광택을 갖는다.,열과 전기의 양도체이다.,Nondestructive Testing,0.7447
Al의 실용합금으로 알려진 실루민의 적당한 Si의 함유량은?,4,0.5∼2.0%,3∼5%,6∼9%,10∼13%,Nondestructive Testing,0.6042000000000001
공구용 합금강이 공구 재료로서 구비해야 할 조건으로 틀린 것은?,2,강인성이 커야 한다.,내마멸성이 작아야 한다.,열처리와 공작이 용이해야 한다.,상온과 고온에서의 경도가 높아야 한다.,Nondestructive Testing,0.6122
물의 상태도에서 고상과 액상의 경계선 상에서의 자유도는?,2,0,1,2,3,Nondestructive Testing,0.72
전극 재료를 제조하기 위해 전극 재료를 선택하고자 할 때의 조건으로 틀린 것은?,1,비저항이 클 것,SiO2와 밀착성이 우수할 것,산화 분위기에서 내식성이 클 것,금속 규화물의 용융점이 웨이퍼 처리 온도보다 높을 것,Nondestructive Testing,0.451
불활성 가스 금속 아크 용접법의 특징 설명으로 틀린 것은?,2,수동 피복 아크 용접에 비해 용착효율이 높아 능률적이다.,박판의 용접에 가장 적합하다.,바람의 영향으로 방품대책이 필요하다.,Co2용접에 비해 스패터 발생이 적다.,Nondestructive Testing,0.4792
비파괴검사법 중 대상물체가 전도체인 경우에만 검사가 가능한 시험법은?,4,침투탐상검사,방사선투과시험,초음파탐상시험,와전류탐상시험,Nondestructive Testing,0.875
누설검사에 이용되는 가압 기체가 아닌 것은?,2,공기,황산가스,헬륨가스,암모니아가스,Nondestructive Testing,0.7254999999999999
초음파탐상시험법을 원리에 따라 분류할 때 포함되지 않는 것은?,3,투과법,공진법,종파법,펄스반사법,Nondestructive Testing,0.5489999999999999
자속밀도(B)와 자화의 세기(H)의 관계식으로 옳은 것은?,4,B= (1/μ)*H,B= (1/H)*μ,B = μ2*H2,B = μ*H,Nondestructive Testing,0.6470999999999999
방사선투과시험에 대한 설명으로 틀린 것은?,2,체적결함에 대한 검출감도가 높다.,오스테나이트 스테인리스강에 적용이 곤란하다.,결함의 종류 및 형상에 대한 정보를 알 수 있다.,건전부와 결함부에 대한 투과선량의 차이에 따라 필름 상의 농도차를 이용하는 시험방법이다.,Nondestructive Testing,0.7778
누설검사에서 실제로 가장 많이 사용되는 추적가스는?,1,공기,산소,암모니아,헬륨,Nondestructive Testing,0.8462000000000001
침투탐상시험시 유화제의 적용 시간을 정상시간 보다 오래두면 어떤 검사 결과가 나타나는가?,2,결함지시모양이 더욱 선명하게 나타난다.,가늘고 얕은 결함지시모양을 잃기 쉽다.,세척 후에도 과잉 세척액이 남는다.,전혀 결함이 나타나지 않는다.,Nondestructive Testing,0.7241
표면근처의 결함검출. 박막두께측정 및 재질식별 등의 검사가 가능한 비파괴시험법은?,3,자분탐상시험,침투탐상시험,와류탐상시험,음향방출시험,Nondestructive Testing,0.6939
방사선투과시험과 비교하여 자분탐상시험의 특징을 설명한 것으로 옳지 않은 것은?,1,모든 재료에 적용이 가능하다.,탐상이 비교적 빠르고 간단한 편이다.,표면 및 표면 바로 밑의 균열검사에 적합하다.,결함모양이 표면에 직접 나타나므로 육안으로 관찰할 수 있다.,Nondestructive Testing,0.8162999999999999
필름특성곡선에 대한 설명 중 옳은 것은?,3,필름의 종류에 따른 현상시간의 변화를 나타낸 곡선,필름을 투과하는 방사선의 세기 또는 투과비율을 나타낸 곡선,필름에 조사된 방사선량과 사진 농도와의 관계를 나타낸 곡선,필름의 종류에 따른 입도특성을 나타낸 곡선,Nondestructive Testing,0.5714
음향방출검사에서 관찰되는 AE신호파형으로 짝지어진 것은?,1,연속형-돌발형,연속형-회전형,돌발형-회전형,돌발형-톱니형,Nondestructive Testing,0.551
주강품에 대한 방사선투과시험에서 발견할 수 없는 결함은?,4,슬래그혼입,블로우홀,수축공,라미네이션,Nondestructive Testing,0.6
시험체 표면에 넓고 얇게 발생한 결함의 검출에 수세성 형광침투액의 적용이 적절하지 않는 이유는?,2,세척처리가 부족하여 결함 주위에 지시모양이 생기기 쉽기 때문이다.,세척처리로 인해 결함에 침투해 있는 침투액이 씻겨나가기 쉽기 때문이다.,침투액의 점도가 높아 표면에 잔류하기 쉽고. 세척처리가 어렵기 때문이다.,결함의 지시모양이 표면의 요철에 의한 지시와 차이가 나기 쉽기 때문이다.,Nondestructive Testing,0.6042000000000001
방사선투과사진 필름 현상시 현상용액에 보충액을 보충하는 이유로 가장 옳은 것은?,2,현상액의 산화를 촉진시키기 위함이다.,현상능력을 일정하게 유지하기 위함이다.,현상액의 형광 성능을 강화하기 위함이다.,현상능력을 촉진시켜 현상시간을 줄이기 위함이다.,Nondestructive Testing,0.7347
방사성동위원소에 대한 설명 중 틀린 것은?,3,Ir-192는 반감기가 74.3일이다.,Co-60선원 1Ci는 1m 거리에서 1.35R/h이다.,Cs-137의 γ-선의 에너지는 1.17MeV이다.,Tm-170의 β-선의 에너지는 1.0MeV이다.,Nondestructive Testing,0.44
방사선투과시험에서 기하학적 불선명도에 영향을 주는 주요 원인이 아닌 것은?,3,필름과 선원과의 거리,초점 또는 선원의 크기,필름의 입상성,필름과 시험체와의 거리,Nondestructive Testing,0.5882000000000001
방사선투과사진의 시험체 콘트라스트에 영향을 주는 인자가 아닌 것은?,1,필름의 종류,산란방사선,시험체의 두께 차,방사선의 선질,Nondestructive Testing,0.4614999999999999
2개의 투과도계를 양쪽에 놓고 촬영한 결과 어느 한쪽의 투과도계가 규격값을 만족하지 못했을 때 그 사진의 판정으로 가장 적절한 것은?,1,불합격으로 판정한다.,규격값을 만족한 쪽으로 판정한다.,사진의 농도가 진한 것으로 판정한다.,결함의 정도가 많은 것으로 판정한다.,Nondestructive Testing,0.8332999999999999
방사선투과시험시 필름 현상처리액 중 강알칼리성인 것은?,1,현상액,정지액,정착액,수세액,Nondestructive Testing,0.5832999999999999
방사선투과시험에 이용되는 방사성동위원소의 조건 중 틀린것은?,2,획득이 용이해야 한다.,비방사능이 낮아야 한다.,화학적 특성이 작아야 한다.,이용 목적에 맞는 방사선을 방출해야 한다.,Nondestructive Testing,0.617
형광증감지의 특징을 바르게 설명한 것은?,2,연박 증감지보다 증감률이 낮다.,연박 증감지보다 노출시간이 짧아진다.,연박 증감지보다 산란선 저감효과가 나쁘다.,연박 증감지보다 콘트라스트가 높다.,Nondestructive Testing,0.5106
알루미늄 주물의 방사선 투과시험방법 및 투과사진의 등급 분류방법(KS D 0241)에 규정된 증감지의 두께 범위로 옳은 것은?,1,0.02~0.25mm,0.50~2.00mm,0.20~0.25cm,0.50~2.00cm,Nondestructive Testing,0.7082999999999999
