question,answer,A,B,C,D,Category,Human Accuracy
"변환하고자 하는 입력전압은 0[V]에서 15[V]일 때, 몇 BIT의 A/D변환기를 사용해야하는 것이 가장 좋은가? (단, 분해능은 3.66[mV] 이다.)",2,10 BIT,12 BIT,14 BIT,16 BIT,Telecommunications and Wireless Technology,0.25
선형 부호화된 코드어 1001101과 0100101의 해밍의 거리(Hamming Distance)는?,2,2,3,4,5,Telecommunications and Wireless Technology,0.25
광대역통합망(BcN : Broadband Convergence Network)의 계층구조 중 전달망 계층에 대한 설명으로 옳지 않은 것은?,4,광대역(Broadband) 서비스 제공,이동망 사용자의 이동성(Mobility) 확보,서비스 보장(QoS) 및 정보보안,소프트스위치에 의한 다양한 서비스 구현,Telecommunications and Wireless Technology,0.25
축전지에서 AH(암페어시)가 나타내는 것은?,2,축전지의 사용가능시간,축전지의 용량,축전지의 충전전류,축전지의 방전전류,Telecommunications and Wireless Technology,0.25
델린저 현상의 전반적인 특징으로 옳은 것은?,3,15일 주기로 발생하고 전자밀도가 증가한다.,저위도보다 고위도 지방이 심하다.,소실현상이라고 한다.,지속 시간은 2일에서 5일간 계속된다.,Telecommunications and Wireless Technology,0.25
프로그램 카운터와 명령의 번지 부분을 더해서 유효번지를 결정하는 어드레싱 모드는?,4,Immediate Addressing,Index Addressing,Direct Addressing,Relative Addressing,Telecommunications and Wireless Technology,0.25
RC 결합 증폭기에서 고주파 및 저주파 특성을 제한하는 요소와 가장 관계 깊은 것은?,2,바이패스 콘덴서 저항,"결합콘덴서, 저항","출력 임피던스, 입력저항","입력 임피던스,출력저항",Telecommunications and Wireless Technology,0.25
아나로그 통신방식에 비하여 펄스 통신방식(PCM)의 장점 설명으로 옳지 않은 것은?,3,잡음에 대한 영향을 적게 받는다,경제성이 우수하다,주파수 대역폭이 좁다,정보의 기억 및 다양한 처리를 할 수 있다,Telecommunications and Wireless Technology,0.25
제어장치를 구성하는 요소가 아닌 것은?,3,제어 신호 발생기,명령 레지스터,명령 계수기,누산기,Telecommunications and Wireless Technology,0.25
데이터 전송시 블록으로 나누어 전송하는 이유가아닌 것은?,4,전송이 길어지면 에러가 일어날 확률이 높으므로,한 회선을 오랫동안 점유함으로써 발생되는 지연을 최소화시키기 위해,수신측 버퍼 크기의 제한 때문에,보내는 정보의 속도를 빠르게 하기 위해서,Telecommunications and Wireless Technology,0.25
"통신회선을 직접 보유하거나 공중통신사업자의 회선을 임차 또는 이용하여 단순한 전송기능 이상의 정보의 축적, 가공, 변환처리 등을 행하는 정보통신 서비스는?",2,LAN,VAN,CATV,HDTV,Telecommunications and Wireless Technology,0.25
정보통신망에 관한 표준인증 업무를 정보통신부장관으로부터 수임받은 기관은 ?,4,한국정보보호센터,한국통신망연구위원회,한국정보문화센터,한국정보통신기술협회,Telecommunications and Wireless Technology,0.25
아날로그 신호를 표본화했을 때 얻어지는 신호는?,4,PPM,PWM,PCM,PAM,Telecommunications and Wireless Technology,0.25
스마트도시(Smart City) 기반시설에 해당하지 않는 것은?,3,기반시설 또는 공공시설에 건설·정보통신 융합기술을 적용하여 지능화된 시설,초연결지능통신망,도시정보 데이터베이스,스마트도시 통합운영센터 등 스마트도시의 관리·운영에 관한 시설,Telecommunications and Wireless Technology,0.25
금속선로인 채널의 데이터 속도는 초당 송출 비트수이다. 채널용량(데이터 속도)과 관계없는 것은?,4,신호전력,잡음전력,채널의 대역폭(Hz),선로부호,Telecommunications and Wireless Technology,0.25
"반송파전압 eS =EScos(wSt+θ)를 신호전압 ec=Eccos wct로 진폭변조시 피변조파의 상측파대의 진폭은? (단, ma : 변조도)",2,WC + WS,(ma·EC) / 2,WC - WS,ma ㆍ EC,Telecommunications and Wireless Technology,0.25
"정보를 송수신할 수 있는 능력을 가진 개체로써, 주어진 입력에 대하여 어떤 기능을 수행하고 출력하는 것은?",2,데이터(Data),엔티티(Entity),프로토콜(Protocol),스테이트(State),Telecommunications and Wireless Technology,0.25
포인터에 대한 설명중 옳지 않은 것은?,3,포인터는 간결하게 프로그래밍을 할 수 있다.,액세스(access)하기 전에 포인터의 값이 주어져야 한다.,포인터는 연산속도를 빠르게 해준다.,Call by Name은 포인터에 의해서 처리된다.,Telecommunications and Wireless Technology,0.25
컴퓨터의 주메모리(main memory)장치에 널리 사용 되는 것은?,4,자기테이프,플로피 디스크,하드 디스크,반도체 IC 메모리,Telecommunications and Wireless Technology,0.25
CCTV 시스템의 기본 구성에 속하지 않는 것은?,4,촬상계,전송계,수상계,교환계,Telecommunications and Wireless Technology,0.25
"듀티사이클(duty cycle)이 0.1 이고, 주기가 40μs 인 경우 펄스폭은 몇 μs 인가?",2,10,4,3,1,Telecommunications and Wireless Technology,0.25
비동기식 계수기[Counter)의 일반적인 설명으로 거리가 먼 것은?,4,리플 카운터라고도 한다.,동작속도가 동기식보다 비교적 느리다.,전단의 출력이 다음 단의 입력이 된다.,동작속도가 동기식보다 고속이다.,Telecommunications and Wireless Technology,0.25
위성통신 서비스와 위성중계기의 다원접속(Multiple Access)이 가장 이상적으로 짝을 이룬 것은?,2,VSAT - ALOHA(RMA),DBS - CDMA,PCN - TWTA,IBS - SCPC,Telecommunications and Wireless Technology,0.25
1200 보오(baud)의 전송속도를 갖는 전송선로에서 신호비트가 트리비트(tribit)이면 전송속도는 몇 bps인가?,3,1200,2400,3600,4800,Telecommunications and Wireless Technology,0.25
"중단 전력 증폭기에서 자기 발진을 할 때, 이것을 제거하기 위해 필요한 조치는?",2,변조 입력을 적게 한다.,중화회로를 사용한다.,부동조 회로를 약간 이조한다.,증폭기의 바이어스 전압을 변경시킨다.,Telecommunications and Wireless Technology,0.25
정보를 전송하기위한 5단계중 4단계는?,2,회선접속,링크절단,데이터전송,회선절단,Telecommunications and Wireless Technology,0.25
전기통신설비의 통합운용에 관한 내용으로 관련이 없는 것은 ?,2,전기통신설비의 효율적인 관리.운영을 위하여 필요한 경우에 한한다.,별정통신사업자로 하여금 통합운영하게 할 수 있다.,통합운용계획은 관계 행정기관의 장과 협의한 후 국무회의를 거쳐 대통령의 승인을 얻어야 한다.,전기통신설비뿐만 아니라 그에 부속된 토지.건물 기타 구축물도 포함된다.,Telecommunications and Wireless Technology,0.25
한번에 3개의 비트를 PSK 방식으로 전송하고자 한다면 반송파간의 위상차는 몇 도가 되는가?,2,22.5,45,90,135,Telecommunications and Wireless Technology,0.25
과부하 잡음이 없는 경우 양자화 레벨의 수를 2배 증가(비트 수를 한 개 증가)시키면 입력신호 전력대 양자화 잡음전력의 비는 몇 dB 개선되는가?,4,3,4,5,6,Telecommunications and Wireless Technology,0.25
연산장치에서 뺄셈을 계산할 때 사용하는 방법은 ?,2,피감수에서 감수를 직접 뺀다.,보수(complement)를 사용하여 덧셈 계산한다.,쉬프트(shift)방법을 이용하여 감산한다.,비트마크(bit mark)방법을 사용하여 감산한다.,Telecommunications and Wireless Technology,0.25
"주기억장치의 크기가 64[Mbyte], 캐쉬 크기가 64[kbyte]이고 주기억장치와 캐쉬 사이에 4[byte]블록 단위로 데이터 전송이 이루지는 시스템에서 연관사상(Associative Mapping)으로 관리된다. 이 때 캐쉬 1 라인(Line)에 필요한 태그(Tag)의 크기는?",4,8비트,10비트,22비트,24비트,Telecommunications and Wireless Technology,0.25
총톤수 40톤 미만인 어선의 의무선박국의 정기검사 유효기간은?,2,1년,2년,3년,5년,Telecommunications and Wireless Technology,0.25
도약거리(Skip Distance)에 대한 설명 중 틀린 것은?,2,전리층의 겉보기 높이에 비례한다.,사용주파수가 임계주파수보다 낮을수록 크게 된다.,전리층에 의한 1회 반사파 도달거리를 말한다.,도약거리 이내에 신호가 수신되지 않는 불감지대가 존재한다.,Telecommunications and Wireless Technology,0.25
"음성파형을 분석하여 유ㆍ무성음의 구별, 주기, 성도의 형태 등 음성의 특징을 추출하여 전송하고 수신측에서는 전송된 정보를 가지고 음성을 합성해내는 방식은?",2,파형부호화 방식,보코딩 방식,혼합부호화 방식,원천부호화 방식,Telecommunications and Wireless Technology,0.25
양측파대(DSB) 전송방식과 비교하여 단측파대(SSB) 전송 방식의 장점이 아닌 것은?,3,선택성 페이딩의 영향이 적다.,신호대잡음비(S/N)가 개선된다.,송수신기의 회로구성이 간단해진다.,점유주파수 대역폭이 1/2로 축소된다.,Telecommunications and Wireless Technology,0.25
어떠한 명령(instruction)이 수행되기 위해서 가장 먼저 이루어져야 하는 마이크로 오퍼레이션은 무엇인가?,3,PC ← MAR,PC ← PC+1,MAR ← PC,MBR ← 1R,Telecommunications and Wireless Technology,0.25
블록동기방식 중 문자동기방식에 대한 설명으로 옳지 않은 것은?,3,데이터블록 앞에 데이터의 시작을 알리는 전송제어 코드 ‘STX’ 사용,전송 시 동기용 전송 제어코드 ‘SYN’ 2개 이상 사용,데이터 전송의 끝을 의미하는 ‘END’ 제어신호 사용,에러를 체크하기 위한 에러제어코드 ‘BCC’사용,Telecommunications and Wireless Technology,0.25
시분할 방식 스위치 회로망을 사용하는 디지털 교환기가 CEPT (30 +2)PCM 방식으로 신호를 처리하는 경우 그 부호 속도는 몇 Mbps 인가?,2,1.544,2.048,6.312,8.192,Telecommunications and Wireless Technology,0.25
패킷 교환망에서 네트워크를 효율적으로 이용할 수 있도록하는 트래픽 제어기술이 아닌 것은?,2,교착상태회피(Deadlock Avoidance),순서 제어(Sequence Control),혼잡 제어(Congestion Control),흐름 제어(Flow Control),Telecommunications and Wireless Technology,0.25
다원 접속방식의 설명으로 잘못된 것은?,3,주파수분할다원접속은 광대역의 중계기대역을 분할하여 각대역폭을 지구국에 할당한다.,부호분할다원접속은 대역확산의 개념으로 복수개의 지구국이 위성중계기를 공유한다.,"공간분할다원접속은 위성안테나의 설비구성이 간단하고, 중계기의 구조가 간단하다.",시분할다원접속은 시간을 분할하여 프레임내의 특정 위치를 각 지구국에 할당한다.,Telecommunications and Wireless Technology,0.25
태양에서 발생하는 자외선의 돌발적 증가로 인하여 발생되는 전파방해는 ?,3,에코우(echo),록셈부르코 효과(luxemburg effect),델린저 현상(dellinger effect),자기람(magnetic storm),Telecommunications and Wireless Technology,0.25
FM 방식을 AM 방식에 비교할 경우 틀리는 것은?,3,레벨변동이 없다.,S/N비가 개선된다.,미약한 신호의 수신에 적합하다.,초단파대 통신에 적합하다.,Telecommunications and Wireless Technology,0.25
"진폭변조에서 신호전압음 es=Essinωst, 반송파 전압을 ec=Ecsinωct 라 할 때 피변조파 전압 e(t)를 표시하는 것은?",3,e(t) = (Ec + Es)sinωst,e(t) = (Ec + Es)sinωct,e(t) =(Ec+Es sinωst) sinωct,e(t) =(Es+Ec sinωct) sinωst,Telecommunications and Wireless Technology,0.25
위성통신의 특징이 아닌 것은?,4,많은 통신용량을 가지고 있다.,전송 오류율이 감소한다.,SHF 주파수를 사용한다.,고품질의 협대역 통신이 가능하다.,Telecommunications and Wireless Technology,0.25
슈퍼헤테로다인 수신기에서 중간주파수를 높게 선택할 경우 나타나는 현상이 아닌 것은?,3,인입현상이 개선된다.,전기적 충실도가 개선된다.,근접주파수 선택도가 개선된다.,영상주파수 선택도가 개선된다.,Telecommunications and Wireless Technology,0.25
인터네트워킹을 구축할 때 요구되는 사항이 아닌 것은?,4,네트워크 간의 링크를 제공하며 최소한 물리적 계층과 링크의 제어 연결이 요구된다.,상이한 네트워크들 상의 프로세스들 사이에 데이터의 경로 배정과 전달에 관한 모든 것을 제공하여야 한다.,여러 종류의 네트워크들과 게이트웨이의 사용에 대한 트랙을 보존하며 상태정보를 유지하고 요금계산 서비스를 제공하여야 한다.,다양한 서비스를 위해 임의 구성된 네트워크 구조 자체를 자유롭게 변형할 수 있어야 한다.,Telecommunications and Wireless Technology,0.25
MODEM에서 T=833×10-6초의 단위펄스가 4개의 독립적인 변조파를 갖는 4위상 변복조 방식에 의하여 표시될 때 전송되는 비트수를 나타내는 데이터 신호 속도는 몇[bps]인가?,2,1200,2400,3600,4800,Telecommunications and Wireless Technology,0.25
발진 주파수를 측정할 수 있는 계측기가 아닌 것은?,3,주파수계수기(Frequency Counter),오실로스코프(Oscilloscope),파워메타(Power Meter)s,스펙트럼 분석기(Spectrum Analyzer),Telecommunications and Wireless Technology,0.25
"무선 송신기의 EIRP 규경이 50[dBW] 일 때 송신기 출력 전력은 몇 [㎾] 인가? (단, 안테나 이득 10[㏈], 급전선 손실 0[㏈] 이다.",3,1[㎾],5[㎾],10[㎾],100[㎾],Telecommunications and Wireless Technology,0.25
문자 방식 프로토콜에서 일반적인 메시지 블록의 형태중 BCC(Block check character)의 체크 범위가 아닌 것은?,4,STX,TEXT,ETX,SOH,Telecommunications and Wireless Technology,0.25
디지털 전송방식 중 유럽방식(CEPT)의 특징이 아닌 것은?,4,전송 기본 속도는 64Kbps 이다.,프레임 당 비트수는 256개이다.,전송 비트율은 2048Kbps이다.,압신방식(companding)은 u-Law이다.,Telecommunications and Wireless Technology,0.25
에러율이 5×10-5 [비트/초]인 전송회선에서 9600[bps] 속도로 15분간 전송할 때의 에러 비트수는?,3,72비트,288비트,432비트,720비트,Telecommunications and Wireless Technology,0.25
일정한 시간 간격으로 발생된 신호에 따라 각 부분의 동작을 규칙적으로 제어하는 방식은?,3,비 주기식 제어 방식,비 동기식 제어 방식,동기식 제어 방식,랜덤 제어 방식,Telecommunications and Wireless Technology,0.25
J-K 플립-플롭은 두개의 입력 데이터에 의하여 출력에서 몇개의 조합을 얻을수 있는가 ?,2,2,4,8,16,Telecommunications and Wireless Technology,0.25
국제위성통신용 정지위성의 고도는 적도 상공에서 약 몇 Km 인가?,3,16000,26000,36000,46000,Telecommunications and Wireless Technology,0.25
FM 검파회로로서 사용되지 않는 회로는 ?,4,PLL 검파,Ratio 검파,Foster-seeley형 검파,Collector 검파,Telecommunications and Wireless Technology,0.25
"화상회의의 오디오 압축방식으로 300~3,400[Hz]의 대역폭을 가진 채널 상에서 16, 24, 32, 40[kbps] ADPCM을 지원하는 표준은?",4,G.721,G.722,G.724,G.726,Telecommunications and Wireless Technology,0.25
정보통신부장관이 통신기자재 생산업자 또는 전기통신공사업자에 대하여 행하는 기술지도의 내용이 아닌 것은?,4,기술의 표준화,기술정보의 제공,국제기구와의 협력,새로운 기술의 운용,Telecommunications and Wireless Technology,0.25
"대칭키 암호화 방식을 사용하여 4명이 통신을 한다고 할 때, 4명이 서로 간 비밀통신을 하기 위해 필요한 비밀키의 수는?",2,4,6,8,10,Telecommunications and Wireless Technology,0.25
방송통신기기의 사후관리에서 인증사항에 대한 이행여부를 확인하는 사항과 가장 거리가 먼 것은?,4,인증 받은 기기의 구조ㆍ설계ㆍ형식 등이 임의로  변경되었는지의 여부,변경 신고한 기기의 적합성 여부,관계 규정의 이행여부,지식경제부 소관 규정과의 적합성 여부,Telecommunications and Wireless Technology,0.25
OSI-7 프로토콜중 네트웍층이 하는 역할을 바르게 나타낸 것은?,4,회선의 제어규칙,회선의 전기규칙,오류의 감지와 제어,데이터의 전송과 교환,Telecommunications and Wireless Technology,0.25
정보 단말기 기능 중 전송제어 기능이 아닌 것은?,3,입⋅출력 제어 기능,오류 제어 기능,출력 변환 기능,송ㆍ수신 제어 기능,Telecommunications and Wireless Technology,0.25
수신한계 레벨이 가장 낮은 것은?,2,대역폭이 넓고 수신기 잡음지수(NF)가 큰 것,대역폭이 좁고 수신기 잡음지수(NF)가 작은 것,대역폭이 넓고 수신기 잡음지수(NF)가 작은 것,대역폭이 좁고 수신기 잡음지수(NF)가 큰 것,Telecommunications and Wireless Technology,0.25
이동통신 기지국의 섹터간 전파가 겹치는 지역에서 통화전환이 이루어질 때의 핸드오프를 무엇이라고 하는가?,3,하드 핸드오프(Hard Handoff),소프트 핸드오프(Soft Handoff),소프터 핸드오프(Softer Handoff),미들 핸드오프(Middle Handoff),Telecommunications and Wireless Technology,0.25
변조도 40[%]의 진폭변조에서 반송파의 평균전력이 300[mW]일 때 피변조파의 평균전력[mW]은?,3,100,300,324,424,Telecommunications and Wireless Technology,0.25
HDLC의 프레임 필드 중 오류제어와 관련되는 필드는?,2,플래그,FCS,제어부,정보부,Telecommunications and Wireless Technology,0.25
"정류기의 부하단의 평균전압은 200V, 실효값 맥동율이 2%일 때 교류분 실효값은?",3,8[V],6[V],4[V],2[V],Telecommunications and Wireless Technology,0.25
주파수 분할 다중화기에서는 다중신호는?,2,시간을 분할하여 전송한다.,공동대역폭을 나누어서 전송한다.,다중코딩을 사용하여 전송한다.,디지털 신호로 변조한다.,Telecommunications and Wireless Technology,0.25
"OSI 참조모델에서 네트워크 상에서 동작하는 응용프로그램과 시스템운영 및 관리 프로그램, 단말기 동작과 관련된 프로그램 운영 기능을 제공하는 요소는?",2,전송미디어,응용개체,연결,개방형 시스템,Telecommunications and Wireless Technology,0.25
이미터 전류를 1mA 변화시켰더니 컬렉터 전류의 변화는 0.96mA였다. 이 트랜지스터의 β는 얼마인가?,3,0.96,1.04,24,48,Telecommunications and Wireless Technology,0.25
통신설비의 기술기준에서 정한 음성주파수의 대역폭은?,2,300[Hz] 미만,300~3400[Hz],300~3400[kHz],300~3400[MHz],Telecommunications and Wireless Technology,0.25
자동오자 정정부호에서 오자의 검출방법은?,4,통신속도를 측정,전류의 부호검출,부호왜곡을 체크(CHECK),패리티 체크(PARITY CHECK),Telecommunications and Wireless Technology,0.25
"증폭기와 정궤환 회로를 이용한 발진회로에서 증폭기의 이득을 A, 궤환율을 β라고 할 때, βA>1이면 출력되는 파형은 어떤 현상이 발생하는가?",2,출력되는 파형의 진동이 서서히 사라진다.,출력되는 파형은 진폭에 클리핑이 일어난다.,지속적으로 안정적인 파형이 발생한다.,출력되는 파형은 서서히 진폭이 작아진다.,Telecommunications and Wireless Technology,0.25
수신설비의 성능을 위한 충족 조건과 관계가 적은 것은?,3,선택도가 클 것,명료도가 충분할 것,정합이 적정할 것,내부잡음이 적을 것,Telecommunications and Wireless Technology,0.25
"전류이득은 약 1이고, 전압이득은 대단히 높으며, 출력 임피던스가 대단히 높은 증폭기는?",3,에미터 접지 증폭기,콜렉터 접지 증폭기,베이스 접지 증폭기,모든 트랜지스터 증폭기,Telecommunications and Wireless Technology,0.25
CDMA방식에 대한 설명으로 틀린 것은?,4,Spread spectrum 기술을 이용한 것이다.,광대역의 주파수폭을 필요로 한다.,코드의 검출이 어렵기 때문에 통신의 비밀이 보장된다.,광대역특성이므로 간섭의 영향도 크다.,Telecommunications and Wireless Technology,0.25
정보통신시스템 분석의 목적에 관한 내용으로 맞지 않는 것은?,3,새로운 시스템 설계의 기초자료를 얻는다.,비능률적이고 낭비적인 요소와 문제점을 발견할 수 있다.,"시스템 또는 각 구성요소에 장애가 발생했을 때 회복을 위한 수리의 간편성, 정기적인 점검자료를 얻는다.",전산화에 따른 효과분석을 할 수 있는 기초자료를 얻는다.,Telecommunications and Wireless Technology,0.25
주파수 분할 다중(FDM)방식에서 주로 사용되고 있는 복합변조방식은?,2,SS-AM,SS-FM,SS-SS,SS-PM,Telecommunications and Wireless Technology,0.25
아날로그 전송로에 의한 디지털 데이타 전송에 관하여 설명한 것이다. 틀린 것은?,4,디지털 신호를 그대로 전송하는 베이스벤드(base band)전송을 할 수 있다.,디지털 신호를 아날로그 형태의 신호로 변환하여 전송하는 대역전송을 할 수 있다.,고속으로 디지털 데이타 신호를 전송하는 경우에는 다치(多値)변조를 사용한다.,전화망을 디지털 데이타 전송에 사용할 수는 있으나 변복조 방식은 사용하지 않는다.,Telecommunications and Wireless Technology,0.25
PCM 파를 수신하여 원래의 신호로 복원하려면 복조기의 출력에 필터를 거쳐야 하는데 이 때 사용되는 필터로 가장 적합한 것은?,2,고역 통과 필터,저역 통과 필터,대역 통과 필터,대역 차단 필터,Telecommunications and Wireless Technology,0.25
전기통신설비의 기술기준에 관한 규칙에서 정의하는 음성주파수대역은?,3,200[Hz] 이상 2200[Hz] 이하,300[Hz] 이상 3000[Hz] 이하,300[Hz] 이상 3400[Hz] 이하,3400[Hz] 이상,Telecommunications and Wireless Technology,0.25
다수의 사용자가 동일한 시간에 동시에 할당된 주파수 스펙트럼(spectrum)을 사용하도록 하는 다중화 기술은?,3,FDM,TDM,CDM,STDM,Telecommunications and Wireless Technology,0.25
발신지로부터 목적지로 패킷을 절달하는 기능을 수행하는 OSI 7계층은?,3,물리계층,데이터링크계층,네트워크계층,전송계층,Telecommunications and Wireless Technology,0.25
양의 VGS로 된 n채널 공핍형 MOSFET의 동작은?,2,공핍형 모드에서 동작한다.,증가형 모드에서 동작한다.,차단에서 동작한다.,포화에서 동작한다.,Telecommunications and Wireless Technology,0.25
전기통신설비의 기술기준은 어느 법령에 근거를 두고 제정하는가?,2,정보화촉진기본법,전기통신기본법,정보통신공사업법,전기통신사업법,Telecommunications and Wireless Technology,0.25
UTP에서 선끼리의 상호간섭을 최소화하는 방법에 대한 설명으로 가장 적합한 것은?,4,박막을 입혀서 상호간섭을 최소화한다.,전송거리를 제한하여 상호간섭을 최소화한다.,네 선을 서로 꼬아서 선끼리의 상호간섭을 최소화한다.,두 선을 서로 꼬아서 선끼리의 상호간섭을 최소화한다.,Telecommunications and Wireless Technology,0.25
패킷교환망(packet-switched network)에 대한 설명으로 틀린 것은?,3,패킷교환망을 통과한 패킷들의 순서는 전송한 순서와 다를 수도 있다.,데이터그램 서비스에서는 패킷에 목적지의 주소가 포함되며 이들 패킷들은 독립적으로 다루어진다.,호(call)가 한번 성립되면 호가 지속되는 동안 두 터미널간에 전용회선이 계속 유지된다.,장애발생시 대체 경로 선택기능이 있다.,Telecommunications and Wireless Technology,0.25
"MS F-F 의 진리표에서 Jn=1, Kn=0 이고 클럭펄스를 인가할 때 출력 Qn+1 의 값은?",3,Qn,0,1,불확정,Telecommunications and Wireless Technology,0.25
정보통신의 특징으로 바르지 않는 것은?,2,고속전송 및 광대역전송이 가능하다.,근거리에 한정된 고품질의 통신을 한다.,에러제어로서 신뢰성이 높다.,경제성이 높고 응용범위가 넓다.,Telecommunications and Wireless Technology,0.25
전가산기(full adder)의 입⋅출력 구조는?,2,"입력 2개, 출력 2개","입력 3개, 출력 2개","입력 2개, 출력 3개","입력 3개, 출력 3개",Telecommunications and Wireless Technology,0.25
지상파 DMB 기기의 8번 채널의 주파수 사용대역폭은?,3,4[MHz],5[MHz],6[MHz],7[MHz],Telecommunications and Wireless Technology,0.25
안테나에 관한 저항 중 클수록 좋은 것은?,4,도체 저항,안테나 임피던스,급전선 임피던스,복사 저항,Telecommunications and Wireless Technology,0.25
"아날로그 전송 회선에서 BPSK 변조 방식을 사용하여 4,800[bps]의 전송 속도로 데이터를 전송하려 할 때 필요한 주파수대역폭은? (단, 잡음이 없는 채널인 경우)",2,"1,200[Hz]","2,400[Hz]","4,800[Hz]","9,600[Hz]",Telecommunications and Wireless Technology,0.25
반파장 안테나의 뒷면에 평면 반사기를 설치하여 안테나 이득을 높이려 한다. 안테나와 반사기의 거리는?,3,λ,λ/8,λ/4,λ/2,Telecommunications and Wireless Technology,0.25
영상정보처리기기 운영자가 개인영상정보를 제3자에게 제공할 수 있는 경우가 아닌 것은?,3,정보주체에게 동의를 얻은 경우,범죄의 수사와 공소의 제기 및 유지를 위하여 필요한 경우,개인정보처리자의 동의를 얻은 경우,통계작성 및 학술연구 등의 목적을 위하여 필요한 경우로서 특정 개인을 알아볼 수 없는 형태로 개인영상정보를 제공하는 경우,Telecommunications and Wireless Technology,0.25
에미터 접지 트랜지스터에서 동작점의 안정화를 위한 대책을 가장 적절하게 설명한 것은?,3,동작점의 베이스전류 I8만 일정하게 한다.,전류 이득 β가 일정하게 한다.,동작점의 IC의 VCE의 값을 일정하게 한 다.,역포화 전류 ICO가 일정한 값을 갖도록  한다.,Telecommunications and Wireless Technology,0.25
"어떤 시각에 E층의 임계주파수가 2[㎒]이고, 송수신 점간의 거리가 400(㎞)일 때 최고 사용 주파수(MUF)는? (단, E층의 겉보기 높이는 100(㎞)로 한다)",2,2.26(㎒),4.46(㎒),6.64(㎒),8.74(㎒),Telecommunications and Wireless Technology,0.25
비동기 counter와 관계없는 것은?,4,전단의 출력이 다음 단의 trigger 입력이 된다.,회로가 단순하므로 설계가 쉽다.,ripple counter라고도 한다.,속도가 빠르다.,Telecommunications and Wireless Technology,0.25
비동기 전송방식과 비교하여 동기식 전송방식의 특징이 아닌 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,"전송율이 좋고, 장거리 전송에 유리하다.",문자 사이에는 항상 휴지 간격이 존재한다.,단말기는 기억장치(버퍼)를 갖고 있어야 한다.,동기문자는 송수신의 동기를 유지하기 위해 사용된다.,Telecommunications and Wireless Technology,0.25
군사용으로 개발된 시스템으로 정보통신 시스템의 원조로 알려진 데이터 통신 시스템은?,3,NTDS,ENIAC,SAGE,SABRE,Telecommunications and Wireless Technology,0.25
G4 팩시밀리의 일반적인 특징에 해당하지 않는 것은?,4,고속의 전송이 가능하다.,해상도가 높으며 정밀도가 높다.,오류제어에 따른 고품질성을 갖는다.,PSTN에 적합한 형태이다.,Telecommunications and Wireless Technology,0.25
정보화 사회에서 정보통신망의 최종적인 발전단계는?,3,패킷 교환망 구축,디지털 전용회선 구축,종합정보통신망(ISDN) 구축,광대역 데이터 전용회선 구축,Telecommunications and Wireless Technology,0.25
일반적인 무선 송신기의 구성으로 필수적인 사항이 아닌 것은?,2,전원부,겸파부,발진부,변조부,Telecommunications and Wireless Technology,0.25
직렬 전송과 비교하여 병렬 전송의 특징으로 옳은 것은?,3,전송 속도가 느리다.,단말 장치와의 인터페이스 구성이 복잡하다.,진송 매체의 비용이 높다.,병렬 신호를 직렬 신호로 변환해야 한다.,Telecommunications and Wireless Technology,0.25
"기간통신사업자가 전기통신역무에 관한 요금, 기타 이용조건을 정하여 정보통신부장관의 인가를 받은 것을 무엇이라 하는가?",2,시행규정,이용약관,시설기준,시행규칙,Telecommunications and Wireless Technology,0.25
FM 방식을 AM 방식에 비교할 경우 틀리는 것은 ?,3,레벨 변동이 없다.,S/N비가 개선된다.,미약한 신호의 수신에 적합하다.,초단파대 통신에 적합하다.,Telecommunications and Wireless Technology,0.25
이동통신 시스템의 존(zone)은 무엇을 말하는가?,2,한 무선교환국이 수용할 수 있는 트래픽 범위 지역,한 무선기지국이 담당하는 범위인 무선 구역,이동통신 시스템이 제공할 수 있는 전체 서비스 영역,자동차 전화시스템망이 일반 전화망으로 제공할 수 있는 구역,Telecommunications and Wireless Technology,0.25
시외 동선케이블의 심선수가 500쌍(pair)일 때 어떠한 구조로 결합되어 있는가?,4,성연,층연,쿼드연,유니트연,Telecommunications and Wireless Technology,0.25
기존의 전화선을 이용하여 고속데이터 전송이 가능한 기술은?,2,Cable MODEM,ADSL,WLL,CDMA,Telecommunications and Wireless Technology,0.25
전송제어의 5단계 중 4단계는?,3,회선의 접속,링크의 설정,링크의 해제,정보의 전송,Telecommunications and Wireless Technology,0.25
PCM에서 양자화 잡음을 경감시키는 방법과 관련 없는 것은?,4,양자화 단계의 세분화,압축과 신장,비직선 양자화,부호 비트수의 감소,Telecommunications and Wireless Technology,0.25
"통신속도가 300[BAUD]이고, 보오당 신호레벨이 4일 때 1분간의 송신 가능속도를 계산하시오.",4,4500[bps],18000[bps],36000[bps],72000[bps],Telecommunications and Wireless Technology,0.25
"점대점(point-to-point)의 형태로 연결된 메쉬형 회선망에서 전화가입자의 수가 10 이라면, 필요한 회선의 수는 얼마인가?",4,15,25,35,45,Telecommunications and Wireless Technology,0.25
여러 신호를 단일 회선을 이용하여 공동으로 전송하는데 필요한 장치는 ?,4,엔코더(encoder),디코더(decoder),디멀티플렉서(demultiplexer),멀티플렉서(multiplexer),Telecommunications and Wireless Technology,0.25
