question,answer,A,B,C,D,Category,Human Accuracy
"황동의 가공재, 특히 관, 봉 등에서 일종의 응력부식균열로 잔류응력에 기인되어 나타나는 현상은?",2,탈아연부식균열,자연균열,편정반응균열,고온탈아연부식균열,Nondestructive Testing,0.1667
KS B 0816에서 규정한 B형 대비시험편의 재질은?,2,알루미늄 및 알루미늄 합금판,동 및 동합금판,용접구조용 압연 강재,"고탄소, 크롬 베어링 강재",Nondestructive Testing,0.1667
개인피폭선량 측정용 모니터의 설명으로 틀린 것은?,4,"필름배지는 X, γ 및 중성자를 측정할 수 있다.",휴먼카운터는 γ선 및 고에너지 β선을 검출한다.,포켓선량계의 측정범위는 대략 10~200mrem 이다.,형광유리 선량계는 특수유리를 가열하여 발광시킨다.,Nondestructive Testing,0.1667
14인치의 유효 길이를 갖는 X선 필름을 사용시 KS B 0845의 B급을 요하는 사진을 촬영코자 하면 강판의 맞대기 용접부 두께 1인치인 경우 선원과 시험부 선원측 표면간 거리는 최소한 얼마 이상 떨어져야 하는가?,4,14인치,28인치,36인치,42인치,Nondestructive Testing,0.1667
침투탐상검사에서 재시험을 수행하지 않아도 되는 것은?,4,조작방법이 잘못되었을 때,침투지시의 모양이 흠에 기인한 것인지 의사지시인지 판단이 곤란할 때,기타 필요하다고 검사원이 인정하는 경우,침투제를 너무 많이 적용하였을 때,Nondestructive Testing,0.1667
KS B 0816에서 지시모양의 분류중 결함으로 볼 수 없는 것은?,3,선상 침투지시 모양,연속 침투지시 모양,재질 경계지시 모양,갈라짐에 의한 침투지시 모양,Nondestructive Testing,0.1667
침투탐상시험 결과의 판독 사항에 대한 설명으로 잘못된것은?,4,침투지시모양을 결함과 무관련 지시로 분류한다.,무관련지시는 결함으로 분류하지 않는다.,결함은 모양과 존재 상태에 의해 분류한다.,결함은 지시모양 그대로 육안만 사용하여 측정한다.,Nondestructive Testing,0.1667
누설검사법 중 대형 용기나 저장조 검사에 이용되지만 누설위치의 측정에는 적합하지 않은 검사법은?,4,기포누설시험,헬륨누설시험,할로겐누설시험,압력변화누설시험,Nondestructive Testing,0.1667
침투시간이란 침투액을 적용한 후부터 어느 때까지의 시간인가?,3,침투액에서 꺼낼 때까지,배액 완료시간까지,유화처리나 세척처리 시작전까지,세척처리가 완료될 때까지,Nondestructive Testing,0.1667
방사성 동위원소의 비방사능 측정 단위로 옳은 것은?,3,MeV,R/h,Bq/g,Gy/s,Nondestructive Testing,0.1667
방사선투과사진에 있어서 산란선의 작용으로 맞는 것은?,4,전방 산란선은 사진콘트라스트를 높인다.,후방 산란선은 사진콘트라스트를 높인다.,"전,후방 산란선은 사진콘트라스트를 높인다.","전,후방 산란선은 사진콘트라스트를 저하시킨다.",Nondestructive Testing,0.1667
계조계의 배치에 관한 사항중 옳지 못한 것은?,2,시험부의 선원측에 배치,시험부에 걸쳐 양쪽에 되도록 멀리 배치,시험부중앙에서 과히 떨어지지 않은 모재면상에 배치,계조계의 두께가 변화하는 방향이 시험부와 평행되게 배치,Nondestructive Testing,0.1667
60Co 100Ci로 시험물에 조사할 때 film 전면에 붙일 연박 증감지의 두께는 최대한 몇 mm까지의 두께가 좋은가?,3,0.1mm,0.03mm,2.2mm,0.3mm,Nondestructive Testing,0.1667
"길이가 10인치, 직경이 2인치 인 강봉을 선형자화법으로 검사할 때의 소요 전류는 몇 A 인가?  (단, 코일의 권선수는 4회이다.)",2,875,1000,1250,2250,Nondestructive Testing,0.1667
후유화제 침투탐상시험에서의 유화시간은?,3,침투시간과 같다.,침투시간의 반이다.,과잉 침투제를 제거할 수 있는 최소한의 시간이다.,현상시간과 같다.,Nondestructive Testing,0.1667
항공 우주용 기기의 침투탐상 검사방법(KS W 0914)에 규정된 형광침투제에 대한 형광 휘도의 최대 점검 주기로 옳은 것은?,4,매일 1회,매주 1회,매월 1회,3개월에 1회,Nondestructive Testing,0.1667
강용접 이음부의 방사선 투과시험방법(KS B 0845)에서 계조계는 모재의 두께 50mm 이하의 용접이음부에 사용한다. 모재의 두께에 따른 계조계의 종류로 옳게 연결된 것은?,3,20.0mm 이하 : 10형,20.0mm 초과 30mm 이하 : 15형,20.0mm 초과 40mm 이하 : 20형,30.0mm 초과 50mm 이하 : 25형,Nondestructive Testing,0.1667
"KS B 0845에 따라 강판의 맞대기 용접이음부 방사선투과 촬영시 투과도계와 필름 간 거리가 최소 식별선지름의 몇 배이상이면 투과도계를 필름쪽에 둘 수 있는가? (단, 이 때 투과도계에 F라는 기호를 붙인다.)",2,5배이상,10배이상,15배이상,20배이상,Nondestructive Testing,0.1667
방사선량등을 정하는 기준에서 방사선의 종류와 가중치가 잘못 연결된 것은?,4,알파입자 - 20,중성자 - 5,광자 - 1,전자 - 3,Nondestructive Testing,0.1667
동위원소 카메라 장치에 이용되는 선원으로 같은 양을 사용시 가장 오래 사용할 수 있는 것은?,4,코발트 선원,이리듐 선원,톨륨 선원,세슘 선원,Nondestructive Testing,0.1667
Al-Si계 합금을 개량처리하기 위해 사용되는 접종처리제가 아닌 것은?,4,금속나트륨,불화알칼리,가성소다,염화나트륨,Nondestructive Testing,0.1667
Fe-C상태도에서 910℃와 1400℃에서 팽창과 수축이 일어나는 원인으로 옳은 것은?,2,충격 인성 때문에,격자 변태 때문에,자기 변태 때문에,질량 효과 때문에,Nondestructive Testing,0.1667
항공 우주용 자기탐상 검사방법(KS W 4041)에 따른 품질관리상 물을 매질로 하는 현탁액의 시험에서 계면활성제의 양은 현탁액의 알칼리성이 몇 pH를 넘지 않도록 규정하고 있는가?,3,4.2,5.6,9.2,10.6,Nondestructive Testing,0.1667
KS B 0845 강용접 이음부의 방사선투과 시험방법에 따라 두께 25mm 강판 용접 이음부의 촬영시 시험부의 유효길이 L3를 15cm로 정하고자 한다. 이 때 B급 상질을 얻고자 한다면 선원과 시험부의 선원쪽 표면 사이의 거리 L1은 최소한 얼마 이상이어야 하는가?,2,30cm,45cm,75cm,105cm,Nondestructive Testing,0.1667
KS D 0227에서 주강품의 복합 필름을 2장 포개서 관찰하는 경우 각각의 최저농도와 포갠 경우 최고 농도는?,3,"최저는 0.3, 최고는 3.5","최저는 0.5, 최고는 3.5","최저는 0.8, 최고는 4.0","최저는 1.0, 최고는 4.0",Nondestructive Testing,0.1667
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 따른 자분의 자성을 측정하는 방법에 해당하지 않는 것은?,2,자기천칭을 사용하는 방법,커패시턴스로 저항을 구하는 방법,솔레노이드 코일을 사용하는 방법,자기히스테리시스 곡선을 구하는 방법,Nondestructive Testing,0.1667
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 의한 자분모양의 관찰시 잔류법에서 시험체가 서로 접촉했을 때 또는 강자성체에 접촉했을 때 생기는 누설자속에 의해 형성되는 부정형의 자분모양을 무엇이라 하는가?,2,단면급변 지시,자기펜 자국,분산한 자분모양,원형상의 자분모양,Nondestructive Testing,0.1667
KS B 0845에 의한 촬영배치의 설명으로 잘못된 것은?,2,2개의 투과도계를 용접부에 걸쳐서 놓았다.,계조계는 시험부 바로 위 필름 끝에 밀착시켰다.,투과도계의 가는 선이 바깥쪽으로 향하게 하였다.,"계조계의 종류에는 15, 20, 25형이 있다.",Nondestructive Testing,0.1667
방사선투과사진의 판독시 꼭 알아야 될 사항이라 볼 수 없는 것은?,4,방사선원의 종류 및 특성,필름의 특성,시험체의 재질 및 형상,시험체의 반가층,Nondestructive Testing,0.1667
물리적 현상에 의한 시험 원리와 비파괴시험의 종류가 맞게 짝지어진 것은?,3,"광학, 색채학 - 육안시험, CT시험","전자기 - CT시험, 자분탐상시험","음향 - 음향방출시험, 초음파시험",열 - 스트레인시험,Nondestructive Testing,0.1667
방사선투과시험 필름 취급상 주의해야 할 사항이 아닌 것은?,4,염화수소가스를 피한다.,암모니아가스를 피한다.,열을 피한다.,건조한 곳을 피한다.,Nondestructive Testing,0.1667
연강은 200℃∼300℃에서 상온에서 보다 연신율이 낮아지고 경도와 강도가 높아지는 현상을 무엇이라 하는가?,4,시효경화,결정립의 성장,고온취성,청열취성,Nondestructive Testing,0.1667
"X선을 시험체에 쪼여 결정 내의 원자구조를 조사, 응력의 측정이나 결정입도 측정과 같은 품질관리나 재료시험이 가능한 것은 X선의 어떤 특성을 이용한 것인가?",2,투과 특성,회절 특성,진동 특성,분광 특성,Nondestructive Testing,0.1667
Al 표면에 방식성이 우수하고 치밀한 산화 피막이 만들어지도록 하는 방식 방법이 아닌 것은?,2,수산법,산화법,황산법,크롬산법,Nondestructive Testing,0.1667
어떤 제품을 초음파 탐상한 결과 CRT상에 높이가 낮은 지시가 아주 많이 나타나게 되었다. 이와 같은 지시의 주된 원인이 아닌 것은?,2,균열의 발생,결정입자의 조대화,균일한 접촉매질의 사용,미세한 입자로 된 재질 때문,Nondestructive Testing,0.1667
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에서 규정한 침투액의 제거에서 방법A의 공정 중 수동 스프레이법의 부가 공기압으로 옳은 것은?,2,최소 172 kPa,최대 172 kPa,최소 275 kPa,최대 275 kPa,Nondestructive Testing,0.1667
KS B 0845에 의한 투과사진의 흠 분류시 사용되는 관찰기의 설명으로 올바른 것은?,3,투과사진의 최고 농도가 1.8이하인 경우 D10형을 사용한다.,투과사진의 최고 농도가 2.0이하인 경우 D15형을 사용한다.,투과사진의 최고 농도가 3.5이하인 경우 D30형을 사용한다.,투과사진의 최고 농도가 4.0이하인 경우 D40형을 사용한다.,Nondestructive Testing,0.1667
다른 비파괴검사 방법과 비교하여 건식법의 장점은?,3,대량 부품의 검사 및 미세한 결함 검사에 좋다.,대형 부품의 검사 및 표면하 결함 검사에 좋다.,대형 부품의 검사 및 거친 표면 검사에 좋다.,대량 부품의 검사 및 거친 표면 검사에 좋다.,Nondestructive Testing,0.1667
"강용접 이음부의 방사선투과 시험방법(KS B 0845)에 의해 14인치의 유효길이를 갖는 X선 필름으로, 상질의 종류 B급으로 투과사진을 촬영 할 때 강판의 맞대기용접부 두께가 1인치인 경우 선원과 시험부의 선원측 표면간 거리는 최소한 얼마이상 떨어져야 하는가?",4,13인치,28인치,36인치,42인치,Nondestructive Testing,0.1739
기체방사성 동위원소법에는 Kr-85를 추적가스로 많이 사용한다. 이때 방출되는 이온으로 옳은 것은?,3,X선,알파선,베타선,감마선,Nondestructive Testing,0.1765
침투탐상 시험방법 및 침투지시모양의 분류(KS B0816)에 의한 습식현상제를 사용하는 수세성 염색침투탐상시험에서 침투지시 모양을 관찰하는 시기는?,4,세척처리 후,제거처리 후,현상처리 후,건조처리 후,Nondestructive Testing,0.1765
방사선 투과검사에서 H&D 커브라고도 하며 노출량을 조절하여 투과사진의 농도를 변경하고자 할 때 필요한 것은?,3,노출도표,이중 필름기법,다초점 노출기법,이중상 노출기법,Nondestructive Testing,0.1785999999999999
강 용접 이음부의 방사선투과 시험방법(KS B 0845)에 따라 모재두께가 6mm인 강판의 맞대기용접부를 상질A급으로 방사선투과검사 할 때 촬영된 투과도계의 식별 최소 선지름은 얼마 이하이어야 하는가?,3,0.1mm 이하,0.125mm이하,0.16mm이하,0.25mm이하,Nondestructive Testing,0.1785999999999999
압력 용기一비파괴시험 일반(KS B 6752) 에서 시험체 두께가 20mm이고. 프로드간격 을 100mm로 하였다면 최 대 자화전류 는?,4,350A,390A,430A,490A,Nondestructive Testing,0.1785999999999999
"종파속도가 6km/s 재질을 지름 12mm, 2.5MHz 탐촉자로 탐상할 때 근거리음장의 길이(near field length)는 얼마인가?",4,1.25mm,1.50mm,12.5mm,15.0mm,Nondestructive Testing,0.1795
각각의 자화방법으로 자화시킨 경우 자장 및 자화의 강도에 대하여 기술한 것이다. 옳은 것은?,2,프로드법에서는 자화전류치가 같으면 프로드간격에 관계없이 시험면의 자장의 강도는 같다.,극간법에서 전자속이 같으면 자극간에서의 시험체 중의 자속의 밀도에 따라 자화의 강도가 변한다.,코일법으로 시험체를 자화하는 것은 일반적으로 양단에 자극이 나타나고 그 자극에 가까운 부분일수록 강하게 자화된다.,축통전법에서는 자화전류치가 같으면 시험체의 단면적에 관계없이 시험면의 자장의 강도는 같다.,Nondestructive Testing,0.1818
금속간 화합물의 특징을 설명한 것 중 틀린 것은?,1,일반 화합물에 비해 결합력이 강하다.,어느 성분 금속보다 높은 용융점을 갖는다.,원자의 정수비로 결합되어 고용체를 만든다.,높은 온도에서 불안정하여 용해상태에서는 존재하지 않는다.,Nondestructive Testing,0.1818
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에서 전류지시에 의한 의사모양을 재시험하는 방법의 설명으로 옳은 것은?,3,전류를 크게 하거나 잔류법으로 재시험한다.,전류를 크게 하거나 연속법으로 재시험한다.,전류를 작게 하거나 잔류법으로 재시험한다.,전류를 작게 하거나 연속법으로 재시험한다.,Nondestructive Testing,0.1818
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에 의한 탐상시험에서 자화에 대한 설명으로 틀린 것은?,2,반자계를 적게 한다.,자계의 방향은 시험면에 가능한 한 직각으로 한다.,자계의 방향은 예측되는 흠의 방향에 대하여 가능한 한 직각으로 한다.,시험면을 태워서는 안 될 경우 시험체에 직접 통전하지 않는 것이 좋다.,Nondestructive Testing,0.1818
침투탐상시험과 비교한 자분탐상시험의 설명으로 틀린 것은?,3,침투탐상시험에 비해 검사표면이 다소 거칠어도 결함검출이 가능하다.,침투탐상시험에 비해 검사표면이 얇게 도금되어 있어도 검사가 가능하다.,침투탐상시험에 비해 검사표면에 이어진 미세한 기공(porosity)의 검출에도 우수하다.,침투탐상시험에 비해 표면결함과 표면하에 존재하는 어느 정도의 결함 검출이 가능하다.,Nondestructive Testing,0.1818
"수침법으로 강(steel)과 알루미늄(aluminium)을 탐상할 때, 알루미늄과 비교했을 때 강에서 횡파의 굴절각은?",2,알루미늄에서보다 작다.,알루미늄에서보다 크다.,알루미늄에서와 같다.,입사각에 따라 다르다.,Nondestructive Testing,0.1818
ϒ고용체와 시멘타이트와의 공정조직을 무엇이라고 하는가?,4,펄라이트,오스테나이트,α고용체,레데뷰나이트,Nondestructive Testing,0.1818
구상흑연주철을 제조할 때 접종제로 첨가되는 것은?,2,"P, S","Mg, Ca","Cr, Ni","Co, Ti",Nondestructive Testing,0.1818
자분탐상시험과 관련한 용어와 그 단위의 연결이 틀린 것은?,4,자속 - ㏝ (Weber),자외선의 파장 - ㎚ [또는 Å],자속밀도 - T (Tesla),투자율 - Oe ( Oersted ),Nondestructive Testing,0.1818
피복금속 아크 용접에서 E4327의 피복제 계통은?,4,일미나이트계,고산화티탄계,철분저수소계,철분산화티탄계,Nondestructive Testing,0.1818
"서로 다른 2개의 X선발생장치에서 관전류, 관전압 및 측정 위치가 동일하여도 선질 및 선량율이 다르게 되는 원인으로 볼 수 없는 것은?",4,관전압 발생 방법,X선관내에서의 흡수차이,관전압의 측정오차,측정장치의 오차,Nondestructive Testing,0.1818
KS B 0845에 따라 강용접 이음부의 방사선투과 시험 방법에서 모재두께 15mm 강판의 맞대기 용접에 대한 흠 상의 분류에서 제1종 흠이 1개인 경우 흠의 긴지름이 얼마 이하일 때 흠점수로 산정하지 않는가? (즉 산정하지 않는 흠의 치수는?),4,1.0mm,0.8mm,0.7mm,0.5mm,Nondestructive Testing,0.1818
침투탐상시험시 흰색의 배경에 빨간색의 대조(contrast)를 이루게 하여 관찰하는 침투액과 현상제의 조합은 어느 것인가?,2,염색침투액 - 건식현상제,염색침투액 - 습식현상제,형광침투액 - 건식현상제,형광침투액 - 습식현상제,Nondestructive Testing,0.1818
수세성 침투액을 시험편 표면에서 닦아낸 후 일반적으로 시험편을 건조시켜야 한다. 이 때 건조온도는 250°F를 넘지 않아야 하는데 그 주된 이유는?,3,시험편이 너무 뜨거우면 검사가 곤란하기 때문,250°F 이상이면 결함부위에 침투했던 과량의 침투액이 빠져 나오기 때문,과열하면 침투액이 손상되어 탐상감도가 저하되기 때문,250°F 이상으로 가열하면 유독가스가 발생하기 때문,Nondestructive Testing,0.1818
"5Q20N 수직탐촉자를 이용하여 두께 40mm인 시험체의 건전부 제1저면 에코 및 제2저면 에코의 크기가 각각 HB1 = 25dB , HB2 = 27dB일 때 산란에 의한 감쇠계수 α(dB/mm)는 얼마인가? (단, 반사 및 확산에 의한 손실은 무시할 정도로 적다.)",2,0.047,0.025,0.014,0.084,Nondestructive Testing,0.1818
방사선투과시험시 X선의 관전압에 해당되는 동일한 투과능력의 동위원소의 대등한 에너지를 무엇이라 하는가?,3,등가선질,필요에너지,등가 에너지,적절한 방사선,Nondestructive Testing,0.1842
침투탐상시험으로 미세한 균열을 검출하는데 가장 검출감도가 좋은 탐상 방법은?,2,수세성 형광침투탐상시험,후유화성 형광침투탐상시험,용제제거성 염색침투탐상시험,용제제거성 형광침투탐상시험,Nondestructive Testing,0.1875
비파괴검사-침투탐상검사-일반 원리(KS B ISO3452)에 규정한 규격의 적용에 대한 설명으로 틀린 것은?,1,합격 또는 불합격의 레벨을 규격에서 규정하고 있다.,현장검사와 같이 제조 및 가동 중 재료와 기기의 침투탐상검사에 대한 일반 지침에 대하여 규정한다.,"탐상 표면이 통상적으로 비흡수성이고, 침투탐상공정을 적용하는데 적당할 경우 사용할 수 있다.","재료나 기기의 표면으로 열린 겹침, 주름, 균열, 기공 및 틈과 같은 불연속을 검출하기 위해 사용된다.",Nondestructive Testing,0.1875
원형자화법에 의하여 자화된 부품을 탈자할 때 첫단계로 무엇을 해야 하는가?,3,직접 탈자해야 한다.,부품내에 전류자장을 형성해야 한다.,부품내에 종축자장을 형성해야 한다.,부품내에 회전자장을 형성해야 한다.,Nondestructive Testing,0.1875
KS D 0213에 의한 의사모양으로써 큰 전류가 흐르고 있는 자화케이블 등이 시험면에 접촉하면 그 부위가 국부적으로 자화되기 때문에 생기는 굵고 흐린 자분모양으로서 케이블을 따라 나타나는 의사모양을 무엇이라 하는가?,4,전극지시,자극지시,자기펜 자국,전류지시,Nondestructive Testing,0.1875
강용정부의 초음파탐상 시험방법(KS B 0896)에서 경사각탐촉자의 성능점검 항목이 아닌 것은?,3,A1감도,원거리 분해능,근거리 분해능,빔 중심축의 치우침,Nondestructive Testing,0.1914999999999999
철강재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에서 연속법 적용시 원칙적으로 적용하는 “통전시간”에 대한 설명으로 옳은 것은?,2,통전 중에 자분의 적용을 시작할 수 있는 정도의 시간이다.,통전 중에 자분의 적용을 완료할 수 있는 정도의 시간이다.,원칙적으로는 1/4~1초로 한다.,1/120초 이상으로 하여 3회 이상 통전을 반복한 시간이다.,Nondestructive Testing,0.1923
누설비파괴검사법 중 헬륨질량분석시험의 종류가 아닌 것은?,4,검출기프로브법,침지법,진공후드법,압력변화법,Nondestructive Testing,0.1935
"Ni-Cr-Mo계 합금으로 유기물 및 염류용액의 부식에 잘 견디는 내식성 합금으로 응력 부식 균열성이 우수하며, 원자력 공장의 폐액 농축 장치용 재료나 유전용 관에 사용되는 합금은?",2,니칼로이,인코넬계,퍼멀로이,고망간강,Nondestructive Testing,0.1951
와전류탐상시험에서 시험코일의 임피던스에 영향을 미치는 인자와 가장 거리가 먼 것은?,2,시험체의 전도도,시험 속도,시험주파수,코일의 자체 인덕턴스,Nondestructive Testing,0.2
"두께가 14mm인 시험체를 선원ㆍ필름간 거리 60cm, 관전압 200kVp, 노출량 4mAㆍmin로 촬영하여 사진농도 2.5의 좋은 사진을 얻었다. 다른 조건은 변하지 않고 선원ㆍ필름간 거리만 90cm로 눌렀을 때, 같은 농도의 사진을 얻으려면 노출량은 얼마로 조정해야 하는가?",3,2.7mAㆍmin,6.0mAㆍmin,9.0mAㆍmin,12.0mAㆍmin,Nondestructive Testing,0.2
항공우주용 자기탐상 검사방법(KS W 4041)에서 피복된 시험체는 결함을 검출하기 위해 피복 두께가 몇 mm를 초과하지 않도록 규정하고 있는가?,2,0.025(0.001인치),0.127(0.005인치),0.254(0.01인치),2.54(0.1인치),Nondestructive Testing,0.2
알루미늄 평판 접한 용접부의 방사선투과 시험방법(KS D 0242)으로 검사할 때 규정된 계조계의 종류에 해당되지않는 것은?,1,B1형,D2형,E3형,F0형,Nondestructive Testing,0.2
수시출입자 및 운반 종사자의 손ㆍ발 및 피부에 대한 연간 등가선량한도는 얼마를 초과하여서는 아니 되는가?,4,1 시버트,5시버트,15밀리시버트,50밀리시버트,Nondestructive Testing,0.2
강 용접 이음부의 방사선투과 시험방법(KS B 0845)에서 규정한 제1종 결함에 해당하는 것은?,2,슬래그 혼입,둥근 블로홀,텅스텐 혼입,갈라짐,Nondestructive Testing,0.2
철강재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 따라 자계의 방향 및 강도를 측정하는데 사용되지 않는 것은?,3,A형 표준시험편,C형 표준시험편,B형 표준시험편,가우스미터,Nondestructive Testing,0.2
"산란감쇠계수 0.006(dB/㎜)인 500㎜ 강재를 수직탐상하여 저면에코가 40%로 확인되었다면 감쇠를 보정한 실제의 저면 에코높이는? (단, 반사손실을 무시한다.)",3,20%,40%,80%,100%,Nondestructive Testing,0.2
인터넷을 통하여 파일을 송수신하기 위한 통신규약(protocol)은?,4,Telnet,IP,TCP,FTP,Nondestructive Testing,0.2
자분탐상시험에서 대비시험편으로 사용할 수 있는 조건으로 적당하지 않은 것은?,2,검사체와 재질이 동일한 것,무게가 검사체와 동일한 것,검사체와 치수가 동일한 것,표면상태가 검사체와 동일한 것,Nondestructive Testing,0.2
초음파탐상시험에서 데이타의 신뢰성을 확보하기 위한 항목과 거리가 먼 것은?,3,결함평가의 정량화,시간적 재현성의 확보,제조공정의 자동화,기기의 성능관리,Nondestructive Testing,0.2
"가압이 가능하고 부피의 팽창, 수축이 가능한 공간에서 압력이 30psi일 때 부피가 15cm3 라면, 압력이 45psi일 때의 부피는? (단, 온도는 일정하다.)",4,5cm3,7cm3,8cm3,10cm3,Nondestructive Testing,0.2
강용접부의 제조검사 시 이용되는 자분탐상시험의 대상이 되는 결함이 아닌 것은?,4,개선면의 라미네이션,이면 가우징면의 용입부족,"언더컷, 오버랩",응력부식 균열,Nondestructive Testing,0.2
와전류탐상시험법의 장점 중 틀린 것은?,2,비접촉적 방법으로 시험속도가 빠르다.,형상이 복잡한 것도 적용하기 용이하다.,"재질변화, 크기 변화 등 적용범위가 넓다.",표면결함 검출에 적합하다.,Nondestructive Testing,0.2
다른 비파괴검사법에 비교하여 초음파탐상시험의 장점을 설명한 것 중 틀린 것은?,3,다른 시험방법에 비해 투과능력이 좋아 두꺼운 시험체의 탐상이 가능하다.,작은 내부결함에 대하여 높은 감도를 얻을 수 있다.,표면직하 얇은 강판에 존재하는 결함의 검출에 가장 적합하다.,한면만이라도 접근할 수 있으면 검사가 가능하다.,Nondestructive Testing,0.2
STB-A1 시험편으로 성능검사가 가능하지 않는 것은?,4,분해능의 측정,측정범위의 조정,경사각탐상의 굴절각 측정,사용주파수 측정,Nondestructive Testing,0.2
"황동의 음향 임피던스(g/Cm2ㆍs)는? (단, 황동 중 종파속도 4.43×10-5cm/s, 밀도는 8.42g/Cm3이다 )",4,0.5×105,9.4×105,19×105,37×105,Nondestructive Testing,0.2
KS D 0242의 알루미늄용접부에 대한 투과사진의 흠집모양의 분류시 3종류의 흠집수가 연속하여 시험시야의 몇 배를 넘어서 존재하는 경우 4종류로 하는가?,2,2배,3배,4배,5배,Nondestructive Testing,0.2
비파괴검사의 기본원리에 대한 설명 중 틀린 것은?,3,자분탐상검사는 자기흡인작용을 이용한 검사법이다.,와류탐상검사는 전자유도작용을 이용한 검사법이다.,누설검사는 기체의 자유운동에너지를 이용한 검사법이다.,방사선투과검사는 방사선의 투과성을 이용한 검사법이다.,Nondestructive Testing,0.2
KS B 0845에 의한 강관의 원둘레 용접이음부를 방사선투과 시험할 때 촬영방법에 따른 투과사진의 상질의 종류를 바르게 연결한 것은?,4,"내부선원 촬영방법 : A급, P1급, P2급","내부필름 촬영방법 : A급, B급, P2급","2중벽 편면 촬영방법 : B급, P1급, P2급","2중벽 양면 촬영방법 : P1급, P2급",Nondestructive Testing,0.2
단면급변지시의 의사지시가 나타나지 않도록 자분탐상검사하는 방법으로 타당치 않는 것은?,4,자화의 강도를 적게,잔류법을 사용,표면을 매끄럽게 처리,자화의 방향을 조절,Nondestructive Testing,0.2
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 따라 시험기록을 작성할 때 기입되는 내용으로 잘못 설명된 것은?,3,"시험체는 품명, 치수, 열처리상태 및 표면상태를 기재한다.","자분의 모양은 제조자명, 형번, 입도, 형광⋅비형광의 구별 및 색을 기재한다.","시험결과는 결함의 등급, 자분모양과 그 분류 등을 구분하여 기재한다.",자회전류가 맥류인 경우 맥류⋅단상반파정류 방식 등을 부기한다.,Nondestructive Testing,0.2
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에서 지름 10cm 원안에 존재하는 형광점의 확인으로 성능점검하는 현상제는?,4,속건식 현상제,수용성 현상제,수현탁성 현상제,건식 현상제,Nondestructive Testing,0.2
방사선 발생장치에서 필라멘트는 점화되어 있으나 전류계의 바늘 움직임이 매우 불안전한 원인은?,4,양극 회로의 접촉불량,고전압 변압기의 단선,관전류 회로의 단선,진공도 저하,Nondestructive Testing,0.2
소성가공한 금속재료를 고온으로 가열할 때 일어나는 현상이 아닌 것은?,3,내부 응력제거,재결정,경도의 증가,결정입자의 성장,Nondestructive Testing,0.2
초음파탐상시험에 사용되는“초음파”에 대한 설명으로 틀린 것은?,2,파장이 짧아 빛과 같이 직진성을 갖는다.,음파보다 낮은 주파수 성분을 가지고 있다.,고체 내에서는 일반적으로 종파와 횡파 2종류의 초음파가 존재한다.,초음파가 전달되는 물질의 종류와 초음파의 종류에 따라서 초음파의 전파속도가 결정된다.,Nondestructive Testing,0.2
"철강재료의 자분탐상 시험 방법 및 자분모양의 분류(KS D 0213)에서“A1-7/50""표준시험편의 인공흠에는 원형과 직선형이 있다. 각각의 인공흠크기 (mm)로 옳은 것은?",2,"원형의 직격 : 5mm, 직선형의 길이 : 6mm","원형의 직경 : 10mm, 직선형의 길이 : 6mm","원형의 직경 : 10mm, 직선형의 길이 :10mm","원형의 직경 : 5mm, 직선형의 길이 : 10mm",Nondestructive Testing,0.2
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에서 전류를 이용하는 방식에 따른 시험 장치의 분류가 아닌 것은?,3,직류식,정류식,통전전류식,충격전류식,Nondestructive Testing,0.2
헬륨질량분석 누설시험에서 진공후드법으로 검사할 때 펌프의 배기속도가 63000ℓ/s 이고 시험체의 용적이 15000m3일 때 응답시간을 약 얼마인가?,3,1분 28초,2분 38초,3분 58초,4분 20초,Nondestructive Testing,0.2
금속의 동소 변태를 설명한 것 중 옳은 것은?,4,특수원소를 첨가하여 자성의 성질이 변화되는 현상이다.,탄성한도와 인장변형이 변화되는 현상이다.,큐리점이 급격히 상승하는 것이다.,고체 상태에서 원자배열의 변화이다.,Nondestructive Testing,0.2
침투탐상시험에서 시험기록을 작성할 때 시험체의 내용에 포함되지 않는 것은?,4,품명,재질,치수,무게,Nondestructive Testing,0.2
X선 발생장치에서 후드에 대한 설명으로 틀린 것은?,2,중심축으로부터 이탈된 X선빔을 제거한다.,높은 유전성의 기체로 냉각제의 역할을 한다.,텅스텐 표적으로부터의 산란을 차폐하여 준다.,양극에서 직접 불필요한 방사선을 제거하여 준다.,Nondestructive Testing,0.2
압전재료로서 송신효율이 가장 좋은 것은?,4,황산리튬,수정,산화 은,티탄산 바륨,Nondestructive Testing,0.2
인터넷에서 사용자가 원하는 정보를 탐색할 때 사용하는 것은?,3,쿠키,윈도미디어,검색엔진,플러그 인,Nondestructive Testing,0.2
