question,answer,A,B,C,D,Category,Human Accuracy
농어촌 등 보건의료를 위한 특별조치 법령상 보건진료 전담공무원에 대한 설명으로 옳지 않은 것은?,3,보수교육기간은 매년 21시간 이상으로 한다.,특별자치시장 ㆍ 특별자치도지사 ㆍ시장 ㆍ군수 또는 구청장이 근무 지역을 지정하여 임용한 다 .,간호사 ㆍ조산사 면허를 가진 사람으로서 보건복지부 장관이 실시하는 16주 이상의 직무교육을 받은 사람이어야 한다.,근무지역으로 지정받은 의료 취약지역에서 질병 ㆍ부상의 악화 방지를 위한 처치 등의 경미한 의료행위를 할 수 있다.,Health,0.0
민츠버그 (Mintzberg) 의 조직 유형 중 상급 종합병원에 적합한 것은?,4,애드호크라시 (Adhocracy),단순 조직,기계적 관료 제 조직,전문적 관료제 조직,Health,0.0
내분비계 교란물질 (환경호르몬 )과 오염 경로의 연결이 옳지 않은 것은?,1,다이옥신 －폐건전지,프탈레이트 －플라스틱 가소제,DDT － 합성살충제,비스페놀 A－ 합성수지 원료,Health,0.0
환경정책 기본법 시행령 상 환경기준의 대기 항목으로 옳지 않은 것은?,4,벤젠,미세먼지,오존,이산화탄소,Health,0.0
우리나라 국민건강보험제도의 유형으로 옳은 것은?,4,변이형,현금 배상형,관리 의료형,제3자 지불제형,Health,0.0
감염병의 예방 및 관리에 관한 법률상 명시된 필수 예방접종 대상 감염병으로만 짝 지어지지 않은 것은?,1,"일본뇌염 , 폐렴구균 , 성홍열","인플루엔자 , A형 간염 , 백일해","홍역, 풍진, 결핵","디프테리아 , 폴리오 , 파 상풍",Health,0.0
리케차에 의 한 인수공통 감염병으로 옳은 것은?,3,탄저,렙토스피라증,큐열,브루셀라증,Health,0.0
역학 연구방법 중 코호트 연구의 장점으로 옳지 않은 것은?,4,질병 발생의 위험도 산출이 용이하다 .,위험요인의 노출에서부터 질병 진행 전체 과정을 관찰할 수 있다.,위험요인과 질병 발생 간의 인과 관계 파악이 용이하다 .,"단기간의 조사로 시간, 노력, 비용이 적게 든다.",Health,0.0
역학이 추구하는 목적으로 옳지 않은 것은?,2,질병 발생의 원인 규명,효과적인 질병 치료제 개발,질병 예방 프로그램 계획,보건사업의 영향 평가,Health,0.0
일정한 지역 내 인구의 연령과 성별 구성을 나타내는 인구 피라미드에 대한 설명으로 옳지 않은 것은?,3,"남자의 인구수는 왼쪽에 , 여자의 인구수는 오른쪽에 표시한 다 .",종형은 출생률과 사망률이 모두 낮은 인구 정지형이 다 .,항아리형은 19세 이하 인구가 65세 이상 인구의 2배 이하인 인구구조이다 .,호로형은 생산 연령 인구가 많이 유출되는 농촌형이 다 .,Health,0.0
감염병의 간접전파 매개체로 옳지 않은 것은?,3,개달물,식품,비말,공기,Health,0.0
정신보건사업의 목적으로 옳지 않은 것은?,1,정신질환자의 격리,건전한 정신기능의 유지 증진,정신장애의 예방,치료자의 사회 복귀,Health,0.0
자연 독에 의 한 식중독의 원 인 식품과 독소의 연결이 옳지 않은 것은?,3,바지락 －venerupin,감자－solanine,홍합－tet rodotoxin,버섯－muscarine,Health,0.0
진료계획표(clinical pathway) 를 적용한 입원 환자 사례관리에 대한 설명으로 옳지 않은 것은?,3,고위험 ․고 비용 질병을 대상으로 한다.,의료서비스의 지속성을 향상시킨다.,진료의 자율성을 증가시킨다.,다학제 전문 분야의 협력을 유도한 다 .,Health,0.0
감염병의 예방 및 관리에 관한 법률 상 제1급 법정감염병에 해당하는 것은?,3,인플루엔자,유행성이하선염,신종 감염병증후군,비브리오 패혈증,Health,0.0
인구집단의 건강을 결정하는 요인 중 사회적 결정 요인에 해당하지 않는 것은?,2,노동과 고용조건,불건강한 생활습관,소득 불평등,성과 인종차별,Health,0.0
국민의 70%가 코로나 19 예방접종으로 집단 면역이 형성된다면 나머지 30%는 접종하지 않아도 코로나 19 감염으로부터 안전할 수 있다는 보건의료서비스의 특성으로 옳은 것은?,4,정보의 비대칭성,수요의 불확실성,치료의 불확실성,외부 효과성,Health,0.0
세계보건기구 (WHO) 가 제시한 보건행정의 범위에 해 당하는 것으로만 바르게 묶은 것은?,2,"보건 관련 기록의 보존, 급 ․ 만성 감염병 관리, 보건기획 및 평가","감염병 관리, 모자 보건 , 보건간호","의료서비스 제공, 보건시설의 운영, 보건간호","의료서비스 제공, 보건기록의 보존, 영․ 유아보건",Health,0.0
제5차 국민건강증진종합계획 (Health Plan 2030)의 기본 원칙으로 옳지 않은 것은?,2,모든 생애 과정과 생활터에 적용한 다 .,미래의 성장 동력으로 바이오헬스 산업을 육성한 다 .,보편적인 건강 수준의 향상과 건강 형평성 제고를 함께 추진한 다 .,국가와 지역사회의 모든 정책 수립에 건강을 우선적으로 반영한 다 .,Health,0.0
팀 제 조직의 특성에 대한 설명으로 옳지 않은 것은?,1,상급자에게 직무 권한이 대부분 집중되어 있다.,팀장 및 팀원 간의 유기적인 관계로 시너지 효과를 기대할 수 있다.,빠른 의사결정으로 다양한 욕구에 능동적으로 대처할 수 있다.,팀원의 능력과 팀의 실적 등을 기초로 보수체계가 구성되어 있다.,Health,0.0
