question,answer,A,B,C,D,Category,Human Accuracy
사고 방지의 마지막 단계는 시정책의 적용이며 3E를 완성함으로써 이루어진다 라고 하였는데 3E와 관계없는 것은?,3,교육,기술,숙련,규칙,Aviation Engineering and Maintenance,0.25
헬리콥터의 회전날개중 허브에 플래핑힌지와 페더링힌지는 가지고 있으나 항력힌지가 없는 형식의 회전날개는?,2,관절형 회전날개,반고정형 회전날개,고정식 회전날개,베어링리스 회전날개,Aviation Engineering and Maintenance,0.25
가스터빈 기관작동 중 연소실에 열점현상이 일어날 때 가장 큰 고장의 원인은 무엇인가?,2,연소실의 균열,연료노즐의 분사각도 결함,연료펌프의 결함,연소실의 냉각작용 이상,Aviation Engineering and Maintenance,0.25
고도가 높아짐에 따라 공기 밀도가 감소하게 되는데 이때 이용마력과 필요마력은 어떻게 변화 하는가?,2,모두 증가한다.,모두 감소한다.,이용마력은 감소하고 필요마력은 증가한다.,이용마력은 증가하고 필요마력은 감소한다.,Aviation Engineering and Maintenance,0.25
항공기의 이륙거리 단축과 이⦁착륙속도의 감소를 목적으로 날개골과 날개면적을 변화시키는 날개의 부착 장치는?,3,조종면,스포일러,고양력장치,방빙장치,Aviation Engineering and Maintenance,0.25
"터보 제트기관에서 저발열량이 4,600㎉/㎏인 연료를 1초 동안에 2㎏씩 소모하여 발생한 진추력이 4,000㎏ 일 때 진추력 비연료소모율은 얼마인가?",2,1.5㎏f/㎏f-h,1.8㎏f/㎏f-h,2.0㎏f/㎏f-h,2.4㎏f/㎏f-h,Aviation Engineering and Maintenance,0.25
"일정시간 작동된 기관에서 윤활유를 채취하여 윤활유에 함유되어 있는 금속성분을 분석하여 내부 부분품의 마모, 손상여부를 판독하는 방법은?",2,윤활유 필터링 검사,윤활유 분광시험,윤활유 솔더링 시험,윤활유 와전류 검사,Aviation Engineering and Maintenance,0.25
터빈노즐 다이어프램의 역할로 가장 관계가 먼 것은?,4,연소가스의 흐름방향을 바꾼다.,연소가스의 속도를 증가시킨다.,압력과 온도를 감소시킨다.,엔진가속을 빨리시킨다.,Aviation Engineering and Maintenance,0.25
가스터빈기관에서 블리이드 밸브의 주된 역할은 무엇인가?,3,분사연료의 윱입을 조절한다.,윤활계통의 압력을 조절한다.,압축기의 실속을 방지한다.,램 압력을 조절한다.,Aviation Engineering and Maintenance,0.25
SELF-LOCKING 너트 사용방법 중 가장 올바른 것은?,3,비행후 정기적 정비를 위해 수시로 열고 닫는 악세스판넬에는 셀프락킹 너트를 반드시 사용한다.,셀프락킹 너트는 가공해서 사용한다.,회전력을 받는 곳에는 셀프락킹 너트를 사용해서는 안된다.,카드뮴 도금된 셀프락킹 너트는 티타늄 합금의 볼트에만 사용한다.,Aviation Engineering and Maintenance,0.25
베르누이의 정리에 대한 설명으로 가장 올바른 것은?,4,전압과 동압의 합이 일정하다.,정압이 일정하다.,동압이 일정하다.,전압이 일정하다.,Aviation Engineering and Maintenance,0.25
론저론 이란?,4,가벼운 판금에 강성을 주기 위해서 플랜지를 갖는 부재,날개의 스파를 결합하기 위한 세로방향 부재,기관이나 연소실을 객실로부터 분리시키기 위한 수직부재,"동체나 낫셀에 있어서 앞, 뒤 방향으로 쓰이는 장력부재",Aviation Engineering and Maintenance,0.25
"해발고도에서 수평비행할 때 500HP의 필요마력이 요구되는 비행기가 동일한 받음각으로 운항고도를 동일한 수평비행 조건으로 비행하려는 경우, 필요마력은 몇 HP이어야 하는가? (단, 해면에서 공기 밀도(ρ0)와 운항고도에서의 공기밀도의 비(ρ)가 ρ0/ρ =1.44이다.)",4,550,623,750,600,Aviation Engineering and Maintenance,0.25
What's the principle of the jet propulsion?,3,Newton's first law,Newton's second law,Newton's third law,Newton's forth law,Aviation Engineering and Maintenance,0.25
비행기가 착륙 시 활주로 위의 일정한 높이에서 실속속도 이상의 속도로 강하하는데 그 이유로 옳은 것은?,4,주날개에서 발생하는 임계항력을 증가시키기 위해,꼬리날개에서 발생하는 유도항력을 일정하게 유지하기 위해,더욱 빠른 실속을 유도하여 착륙시간을 단축시키기 위해,지면 부근의 돌풍에 의한 비행기의 자세 교란을 방지하기 위해,Aviation Engineering and Maintenance,0.25
원심형 압축기의 장점으로 가장 관계가 먼 것은?,4,단당 압력상승이 높다.,무게가 가볍다.,제작이 용이 하다.,많은 공기량을 처리할 수 있다.,Aviation Engineering and Maintenance,0.25
"압력분사식 기화기(pressure injection type carburetor) 에서 ""D""챔버의 압력은 무슨 압력인가?",2,계량 연료 압력,계량 안된 연료 압력,벤투리 압력,임펙트 압력,Aviation Engineering and Maintenance,0.25
헬리콥터의 동력 전달 장치에 대한 설명으로 옳은 것은?,1,기관의 동력은 변속기와 기관 출력 사이에 설치된 오버 러닝 클러치를 거쳐서 전달된다.,"주 회전 날개의 구동축은 한쪽이 프를라인(Spline)으로 되어 있어, 변속기의 출력축에 접속되고, 반대쪽은 테일 로터 구동축에 연결된다.",꼬리 회전 날개 구동축은 주 회전 날개 구동축과 꼬리 회전 날개 기어박스의 입력축 사이를 연결하는 축이다.,오버러닝 클러치는 기관 회전수가 주 회전 날개의 회전 수보다 클 때 자동으로 분리하여 파손을 방지한다.,Aviation Engineering and Maintenance,0.2557999999999999
회전날개의 깃끝 속도(tip speed)는 공기 역학적인 한계와 소음한계가 주요변수가 되는데 일반적인 깃끝 속도의 제한범위는?,3,약 125m/s,약 175m/s,약 225m/s,약 375m/s,Aviation Engineering and Maintenance,0.2571
양극 산화처리를 하기 전에 수행하여야할 전처리 작업이 아닌 것은?,4,래크작업,사전세척작업,마스크작업,스트링어 작업,Aviation Engineering and Maintenance,0.2609
기체판금작업에서 두께가 0.06“인 금속판재를 굽힘반지름 0.135”로 하여 90°로 굽힐 때 세트백은 몇 인치인가?,4,0.017,0.051,0.125,0.195,Aviation Engineering and Maintenance,0.2609
프로펠러가 항공기에 장착되어 있을 때 블레이드각을 측정할 수 있는 측정기구는?,3,다이얼 게이지,버어니어 캘리퍼스,유니버셜 플로펠러 프로트랙터,블레이드 앵글 섹터,Aviation Engineering and Maintenance,0.2632
길이가 짧은 날개와 비교한 길이가 긴 날개의 장점으로 틀린 것은?,2,양력계수가 크다.,유도항력계수가 크다.,날개의 효율이 좋다.,날개 끝 와류가 적다.,Aviation Engineering and Maintenance,0.2632
연강의 최대응력이 2.4× 106 kg/cm2 이고 사용응력이 1.2× 106 kg/cm2 일 때 안전여유는 얼마인가?,2,0.5,1,2,4,Aviation Engineering and Maintenance,0.2632
얇은 날개이론에 의한 아음속 2차원 대칭날개의 받음각에 대한 양력계수 변화율은?,4,1/π,1,π,2π,Aviation Engineering and Maintenance,0.2632
"공기에 압력을 가하면 공기의 체적이 감소되고, 체적이 감소되면 밀도는 체적에 반비례하므로 증가되는 성질의 관계식을 무엇이라 하는가?",2,운동 방정식,상태 방정식,연속 방정식,파스칼 방정식,Aviation Engineering and Maintenance,0.2632
NACA 651 - 215 날개골에서 설계 양력계수 (design lift coefficient)는 얼마인가?,2,0.1,0.2,0.5,0.6,Aviation Engineering and Maintenance,0.2632
항공기용 왕복기관의 밸브 기구 중 밸브 스프링에 관한 설명으로 틀린 것은?,3,밸브 스프링은 밸브를 닫아 주는 역할을 수행한다.,헬리컬 코일 스프링(Helical-coil spring) 모양이다.,밸브 스프링은 피치가 같고 직경이 다른 2개로 구성 되어 있다.,밸브 스프링이 2개 이상으로 되어 있는 이유는 기관 작동시 스프링 서지 진동을 급속히 완충시키기 위함 이다.,Aviation Engineering and Maintenance,0.2667
"실제의 착륙상태, 또는 그 이상의 조건에서 착륙 장치의 완충능력 및 하중 전달 구조물의 강도를 확인하기 위한 시험 방법은?",2,정하중시험,낙하시험,피로시험,지상진동시험,Aviation Engineering and Maintenance,0.2667
헬리콥터의 테일붐에 대한 설명 중 틀린 것은?,4,이 구조는 알루미늄합금과 마그네슘합금으로 만들어진다.,꼬리회전날개의 구동축은 테일붐 위쪽에 베어링으로 장착되어 덮개로 보호해 주고 있다.,안정판은 수평안정판과 수직안정판으로 구성되며 허니콤으로 되어 있다.,수평안정판은 테일붐 좌.우측에 각각 따로 설치한다.,Aviation Engineering and Maintenance,0.2667
도체의 고유 저항 또는 비저항을 나타내는 단위는?,4,ohm - mil/in2,ohm - cir mil/in2,ohm - mil/ft,ohm - cir mil/ft,Aviation Engineering and Maintenance,0.2667
실린더 배럴을 헤드에 접합하는 방법으로 가장 관계가 먼 것은?,4,나사접합(the threaded joint),스터드-너트접합(stud and nut fit),수축접합(shrink fit),압력접합(pressure fit),Aviation Engineering and Maintenance,0.2667
가스터빈기관 작동 중 연소실에 열점(Hot spot)현상이 일어날 대의 고장 원인으로 가장 옳은 것은?,4,연소실의 균열,연소실의 냉각작용 이상,연료펌프의 결함,연료노즐의 분사각도 결함,Aviation Engineering and Maintenance,0.2667
터보팬 기관에서의 바이패스 비를 옳게 설명한 것은?,4,흡인된 전체 공기유량과 배출된 전체 공기유량과의 비,압축기를 통과한 공기의 유량과 터빈을 통과한 공기 유량과의 비,팬에 흡인된 공기의 유량과 팬으로부터 유출된 공기 유량과의 비,가스발생기를 통과한 공기의 유량과 팬을 통과한 공기 유량과의 비,Aviation Engineering and Maintenance,0.2667
고출력 작동 시 기화기 공기히터(Carburetor air heater)조종장치를 히터위치에 놓을 때 발생하는 현상이 아닌 것은?,3,뜨거워진 공기를 흡입한다.,기관 출력이 감소하게 된다.,흡입 공기의 밀도가 증가한다.,디토네이션(Detonation)이 발생 될 수 있다.,Aviation Engineering and Maintenance,0.2667
압력을 일정하게 유지시키면서 단위질량을 단위온도로 올리는데 필요한 열량을 무엇이라 하는가?,2,비열비,정압비열,엔탈피,정적비열,Aviation Engineering and Maintenance,0.2692
제빙장치에서 압력 매니폴드에 들어가기 전에 오일 분리기로 제거할 수 없는 여분의 오일을 제거하는 장치는?,2,안전밸브 (safety valve),콤비네이션 유닛(combination unit),흡입압력조절밸브(suction regulation valve),솔레노이드분배밸브(solenoid distributor valve),Aviation Engineering and Maintenance,0.2692
무게가 2000kgf 인 항공기가 30˚로 선회하는 경우 이 항공기에 발생하는 양력은 약 몇 kgf인가?,3,1000,1732,2309,4000,Aviation Engineering and Maintenance,0.2708
대류권에서 고도가 높아질 때 일어나는 현상에 대하여 옳게 설명한 것은?,4,압력과 밀도가 동시에 증가한다.,"압력은 증가하고, 밀도는 감소한다.","압력은 감소하고, 밀도는 증가한다.",압력과 밀도가 동시에 감소한다.,Aviation Engineering and Maintenance,0.2727
항공기 브레이크(Brake)계통에서 브레이크로 가는 압력을 감소시키고 유압유의 흐르는 양을 증가시키는 역할과 관계되는 것은?,2,셔틀밸브(Shuttle valve),디부스터 실린더(Debooster cylinder),브레이크 제어밸브(Brake control valve),브레이크조절밸브(Brake Regulation valve),Aviation Engineering and Maintenance,0.2727
유도항력의 크기에 관한 사항으로 틀린 것은?,2,양력계수의 제곱에 비례한다.,날개의 가로세로비에 비례한다.,양력의 크기에 비례한다.,날개의 길이에 반비례한다.,Aviation Engineering and Maintenance,0.2727
가스터빈기관의 물 분사장치에서 알코올의 주 기능은 무엇인가?,4,공기의 밀도를 증가시키기 위하여,연소가스의 온도를 감소시키기 위하여,공기의 부피를 증가시키기 위하여,물이 어는 것을 방지하기 위하여,Aviation Engineering and Maintenance,0.2727
상업용으로 생산되는 항공용 가솔린 중 등급80의 색은?,4,흰색,청색,녹색,빨간색,Aviation Engineering and Maintenance,0.2727
항공기 왕복기관 작동 중 반드시 점검해야 할 사항이 아닌 것은?,2,오일 온도,라이너 온도,엔진 오일 압력,배기가스 온도,Aviation Engineering and Maintenance,0.2727
유체의 흐름이 층류에서 난류로 변하는데 관계되는 요소에 속하지 않는 것은?,2,유체의 속도,유체의 양,유체의 점성,물체의 형상,Aviation Engineering and Maintenance,0.2727
헬리콥터에서 페더링운동은 어떤 각을 변화 시키는가?,4,원추각,코닝각,받음각,피치각,Aviation Engineering and Maintenance,0.2727
비행기가 항력을 이겨서 계속 비행하는데 필요한 마력을 무엇이라 하는가?,4,이용마력,제동마력,여유마력,필요마력,Aviation Engineering and Maintenance,0.2727
"내부에너지가 25kcal 인 정지 상태의 물체에 열을 가했더니 50kcal 로 증가하고, 외부에 대해 854kg·m 의 일을 했다면 외부에서 공급된 열량은 몇 kcal 인가? (단, 열의 일당량은 427kg·m/kcal 이다.)",2,17,27,30,50,Aviation Engineering and Maintenance,0.2727
"축류형 터빈에서 터빈입구의 압력이 8MPa, 터빈출구의 압력이 2MPa이고 반동도가 50%일 때 로터입구의 압력은 몇 MPa인가? (단, 공기의 비열비는 1.4이다.)",4,2,3,4,5,Aviation Engineering and Maintenance,0.2727
반동터빈에 대한 설명으로 틀린 것은?,2,고정자 깃의 통로는 수축통로이다.,회전자 깃의 통로는 단면적이 일정하다.,반동도는 50%를 넘지 못한다.,회전자 깃의 통로는 수축통로이다.,Aviation Engineering and Maintenance,0.2727
듀얼 스풀형 APU에서 전력을 공급하는 발전기는 무엇에 의해서 구동되는가?,4,시동기,압축기에서 만들어진 압축공기,저압터빈/저압 압축기축,고압터빈/고압 압축기축,Aviation Engineering and Maintenance,0.2727
왕복기관에서 직접 연료분사장치의 구성요소가 아닌 것은?,2,분사노즐,프라이머,주 조정장치,연료분사펌프,Aviation Engineering and Maintenance,0.2727
리벳 내부에 나사가 있는 리벳으로 보통 리벳보다 가볍고 진동에 강한 리벳은?,2,폭발 리벳,조 볼트,체리 리벳,리브 너트,Aviation Engineering and Maintenance,0.2727
실용적으로 제한된 곡예비행만 적합한 항공기의 감항류는?,4,T류,A류,N류,U류,Aviation Engineering and Maintenance,0.2727
가스터빈 엔진의 흡입계통에 대한 설명으로 틀린 것은?,4,기관으로 흡입되는 공기의 속도에너지를 압력에너지로 바꾸며 이것을 램압력이라 한다.,흡입덕트에서 와류나 압력분포의 차이가 있으면 압축기 실속을 일으키기 쉽다.,"외부물질에의한 기관손상을 F.O.D라하며, 이것을 방지하기위해 스크린을 설치하기고 한다.",흡입덕트 입구벽 내부에는 연소실에서 생성된 뜨거운 공기를 이용한 방빙장치가 있다.,Aviation Engineering and Maintenance,0.275
산소-아세틸렌 용접에서 사용되는 아세틸렌 호스색은?,3,백색,녹색,적색,흑색,Aviation Engineering and Maintenance,0.2778
터보팬기관에서 내측 기어박스(Inlet Gear Box)는 어떠한 구동축에 연결되어 있는가?,2,저압축기 축(N1 Shaft),고압축기 축(N2 Shaft),프리 터빈 축(Pre Turbine Shaft),LPT 축(Low Pressure Turbine Shaft),Aviation Engineering and Maintenance,0.2778
비행기 실제의 착륙거리에 관한 설명으로 틀린 것은?,3,장애물 고도에서부터 정지시까지의 거리,지상활주거리와 착륙 진입거리를 합한 거리,비행기 바퀴의 접지 시부터 정지시까지의 거리,착륙 진입거리와 정지시까지의 거리를 합한 거리,Aviation Engineering and Maintenance,0.28
"항공기 구조부재 중 지름이 10cm, 길이가 250cm인 원형기둥의 세장비는?",3,50,75,100,125,Aviation Engineering and Maintenance,0.2813
한쪽 날개 끝에서 반대쪽 날개 끝까지 길이가 260cm 이고 날개뿌리 시위길이가 100cm 인 삼각형 날개의 가로세로비는?,3,1.0,2.6,5.2,6.0,Aviation Engineering and Maintenance,0.2819
원심력식 압축기의 장점이 아닌 것은?,3,FOD에 대한 저항력이 있다.,경량이다.,단당 압축비가 작다.,"구조가 튼튼하고, 값이 싸다.",Aviation Engineering and Maintenance,0.2857
터빈노즐의 주된 기능은?,4,테일콘으로 가스를 분배시킨다.,뜨거운 가스의 압력을 증가시킨다.,방향을 변화시켜 가스의 온도를 떨어뜨린다.,가스의 속도를 증가시키고 터빈 휠에 올바른 각도로 가스의 흐름을 안내한다.,Aviation Engineering and Maintenance,0.2857
"외력을 받는 구조물이 그 지지점에서 반력이 생겨 평형을 유지한다면, 이 계에 작용하는 평형 방정식에서 포함되지 않는 항은? (단, 2차원 평면도로 가정함.)",4,모든 수평 분력의 합은 0 이다.,모든 수직 분력의 합은 0 이다.,임의의 점에 대한 모멘트의 합은 0 이다.,모든 인장 및 압축의 합은 0 이다.,Aviation Engineering and Maintenance,0.2857
블록 게이지 측정작업에 관한 내용으로 가장 옳은 것은?,1,검사용은 B급(1급)등급을 이용한다.,표준측정온도는 15°정도이다.,블록 게이지의 측정력은 접촉면적과는 관계 없다.,블록 게이지를 다룰때는 손바닥에 올려놓은 상태에서 여러번 마찰시켜서 밀착시킨다.,Aviation Engineering and Maintenance,0.2857
가스터빈 기관에서 점화에 사용되는 이그나이터에 대한 설명으로 틀리는 것은?,2,왕복기관 스파크 플러그보다 큰 에너지를 공급 받는다.,왕복기관 스파크 플러그보다 높은 압력에서 작동된다.,왕복기관 스파크 플러그보다 전극사이 간극이 크다.,애뉼러 간극형과 컨스트레인 간극형이 있다.,Aviation Engineering and Maintenance,0.2857
"강(AISI 4340)으로 된 봉의 바깥지름이 1cm 이다. 인장하중 100kg이 작용할 때 이 봉의 안전여유는 약 얼마인가?(단, 강의 항복강도 (σy)는 14800kg/cm2이다.)",4,100,105,110,115,Aviation Engineering and Maintenance,0.2857
브레이튼 사이클에 대한 설명으로 옳은 것은?,2,압축기의 이상적인 사이클이다.,가스터빈기관의 이상적인 사이클이다.,왕복기관의 이상적인 열팽창 사이클이다.,왕복기관과 가스터빈기관 등의 실제동력기관 사이클이다.,Aviation Engineering and Maintenance,0.2857
공기보다 가벼운 항공기에 속하는 것은?,3,전환식 항공기,자이로 다인,비행선,활공기,Aviation Engineering and Maintenance,0.2857
항공기 개조작업의 설명으로 틀리는 것은?,3,날개 형태의 변경작업,표피 및 조종능력의 변경작업,내부 부품의 복잡한 변경작업,중량 및 중심 한계의 변경작업,Aviation Engineering and Maintenance,0.2857
팽창파에 대한 설명으로 가장 거리가 먼 것은?,3,초음속 흐름에서만 생긴다.,압력이 감소한다.,속도가 감소한다.,에너지의 변화는 없다.,Aviation Engineering and Maintenance,0.2857
4행정기관의 스파크 플러그가 매분당 100번 점화된다면 크랭크 축의 회전속도는?,2,100 rpm,200 rpm,400 rpm,800 rpm,Aviation Engineering and Maintenance,0.2857
후기연소기에 대한 설명으로 옳은 것은?,2,효과적인 연소를 위해 비기속도가 큰 것이 좋다.,과열방지를 위해 스크리치 라이너를 사용 한다.,연료공급은 주연료 계통으로부터 공급받아 사용한다.,후기연소기 작동 시에는 배기노즐 출구의 면적을 작게 한다.,Aviation Engineering and Maintenance,0.2857
피스톤의 지름이 15cm인 피스톤에 60kgf/cm2 의 가스압력이 작용하면 피스톤에 미치는 힘은 얼마인가?,2,15.2t,10.6t,4.0t,3.6t,Aviation Engineering and Maintenance,0.2857
측정기기의 구조에 따른 분류에 의해 아메스형과 칼마형으로 분류되는 측정기기는?,4,버니어 캘리퍼스,텔레스코핑 게이지,두께 게이지,실린더 게이지,Aviation Engineering and Maintenance,0.2857
항공기 정비 기술 정보에 해당되는 필요한 기술자료는?,2,도해부품목록(IPC),정비교본(maintenance manual),정비지원기술정보(service bulletin),작동교본(operation manual),Aviation Engineering and Maintenance,0.2857
압력식 연료 보급법의 특징으로 틀린 것은?,4,주유시간 절약,연료 오염 가능성 감소,항공기 표피 손상 가능성 감소,항공기 접지 불필요,Aviation Engineering and Maintenance,0.2857
비행기의 조종성에 대한 설명 내용으로 가장 올바른 것은?,3,비행기가 일정한 비행상태를 유지하는 것을 말한다.,비행시에 조종사가 계속적인 조작을 하지 않는 것을 말한다.,비행기가 조종사의 조작에 따라 움직여 주는 것을 말한다.,돌풍과 같은 외부 영향에 대해 영향을 받지 않는 것을 말한다.,Aviation Engineering and Maintenance,0.2857
굴곡작업에 관한 내용으로 가장 관계가 먼 것은?,3,작업표시는 유성펜을 사용한다.,굴곡부에 생기는 신축등 광혹한 조건을 받는곳에는 판의 그레인(Grain)방향에 일치시키는것이 좋다.,성형점(Mold point)은 접어 구부러진 재료의 안쪽에서 연장한 직선의 교점이다.,릴리프 홀(Relief Hole)의 위치는 릴리프 홀의 바깥 주위가 적어도 안쪽 굴곡 접선의 교차부분에 접해 있어야 한다.,Aviation Engineering and Maintenance,0.2857
가스터빈엔진(GAS TURBINE ENGINE)의 추력에 대한 설명중 가장 관계가 먼 내용은?,2,추력은 대기압력이 증가함에 따라 증가한다.,추력은 고도11000m 이상에서는 급격히 증가한다.,추력은 대기온도 상승에 따라 감소한다.,추력은 배기속도의 증가에 따라 증가한다.,Aviation Engineering and Maintenance,0.2857
활공기가 고도 1000m에서 20Km의 수평활공거리를 활공할 때 양항비는 얼마인가?,3,0.05,0.2,20,50,Aviation Engineering and Maintenance,0.2857
항공기 정비에서 안전결선작업에 관한 유의사항으로 가장 올바른 것은?,2,안전 결선용 와이어는 2회까지 재사용이 가능하다.,와이어를 펼 때 피막에 손상을 입혀서는 안된다.,와이어는 최대한 세게 당기면서 꼬임 작업을 한다.,매듭을 만들기 위해 와이어를 자를 때는 절단면을 날카롭게 자른다.,Aviation Engineering and Maintenance,0.2857
"고출력 왕복기관에 주로 사용되며, 축 방향으로 긴 흠이 나 있는 프로펠러 축은?",3,테이퍼축,맞대기축,스플라인축,플랜지축,Aviation Engineering and Maintenance,0.2857
"항공기의 총 모멘트가 125,200 kgf·cm고 총무게가 500kgf일때, 이 항공기의 중심위치는 어디에 있는가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",1,210.4cm,230.4cm,250.4cm,270.4cm,Aviation Engineering and Maintenance,0.2857
일반적으로 가스터빈 기관 시동계통의 작동 설명 내용으로 가장 올바른 것은?,1,시동 스위치 접촉과 동시 점화 플러그는 작동되고 연료공급은 조금 늦는다.,시동 스위치 접촉과 동시 점화 플러그와 연료공급이 연소실에 동시 공급된다.,연료공급이 분무화 상태가 된 후 점화 플러그가 작동되어 쉽게 점화된다.,엔진 회전이 자립회전속도에 도달되면 점화동력과 연료가 공급된다.,Aviation Engineering and Maintenance,0.2857
헬리콥터의 지면효과에 대한 설명으로 틀린 것은?,4,회전면의 고도가 회전 날개의 지름보다 더 크게 되면 지면 효과가 없어진다.,회전 날개 회전면의 고도가 회전 날개의 반지름 정도에 있을 때 생긴다.,지면효과가 있는 경우 날개 회전면에서의 유도 속도는 지면효과가 없는 경우에 비해 줄어든다.,지면효과가 있는 경우 같은 기관의 출력으로 더 많은 중량을 지탱할 수 없다.,Aviation Engineering and Maintenance,0.2857
토크렌치에 사용자가 원하는 토크값을 미리 지정시킨 후 볼트를 죄면 정해진 토크값에서 소리가 나는 토크렌치의 종류는?,2,디플렉팅 - 빔형,오디블 인디케이팅형,리지드 프레임형,토션 바형,Aviation Engineering and Maintenance,0.2857
"원형관에 공기가 흐를 때 입구와 출구에서 밀도가 각각 0.125㎏·s2/m4과 0.132㎏·s2/m4 이고, 지름 10㎝ 되는 입구 단면적에서의 속도가 200㎧ 일때 지름 20㎝ 되는 출구 단면적에서의 속도는 몇 ㎧ 인가?",2,25.28,47.35,72.65,87.35,Aviation Engineering and Maintenance,0.2857
비행기의 속도가 200㎞/h이다. 상승각이 6° 이면 상승률은 약 몇 ㎞/h 인가?,3,12 .4,18 .7,20 .9,60.2,Aviation Engineering and Maintenance,0.2857
"큰 날개와 꼬리날개에 의한 무게중심 주위의 키놀이 모멘트 관계식은? (단, MC.G : 큰 날개와 꼬리날개에 의한 무게중심 주위의 키놀이 모멘트, MC.G WING : 큰 날개만에 의한 키놀이 모멘트, MC.G TAIL : 수평 꼬리날개에 의한 키놀이 모멘트)",2,MC.G = MC.G WING - MC.G TAIL,MC.G = MC.G WING + MC.G TAIL,MC.G = MC.G WING × MC.G TAIL,MC.G = MC.G WING ÷ MC.G TAIL,Aviation Engineering and Maintenance,0.2857
왕복기관의 실린더 번호 부여방법으로 가장 올바른 것은?,2,직렬형 기관은 앞쪽에서 부터 뒤쪽으로 번호를 부여 한다.,수평 대향형 기관은 맨 뒤쪽이 1번 실린더가 된다.,1렬 성형기관은 기관의 정상위치에서 제일 아랫쪽에 있는 실린더가 1번이다.,2렬 성형기관은 맨 뒷렬에 수평으로 있는것이 1번 실린더이다.,Aviation Engineering and Maintenance,0.2857
"기체 m[kg]이 일정한 압력하에서 Q[kcal]의 열량을 공급 받아 온도가 T1에서 T2로 높아졌다. 관계식으로 가장 올바른 것은? (단, Cp :정압비열, Cv :정적 비열 U :내부에너지, H :엔탈피 )",2,Q = 1- Q2/Q1,Q = mCp(T2-T1) = H2-H1,Q = (T2-T1)/T1,Q = mCv(T2-T1) = U2-U1,Aviation Engineering and Maintenance,0.2857
헬리콥터가 전진 비행을 할 때 수평 안정판이 하는 역할로 가장 올바른 것은?,2,전진 비행시 수평안정판의 공기력이 위로 작용하여 수평을 유지시킨다.,전진 비행시 수평 안정판의 공기력이 아래로 작용하여 수평을 유지시킨다.,주 회전날개의 수평을 유지시킨다.,꼬리회전날개가 손상되는 것을 방지한다.,Aviation Engineering and Maintenance,0.2857
관성 시동기의 종류와 가장 관계가 먼 것은?,3,수동식 관성 시동기,전기식 관성 시동기,직접 구동식 시동기,복합식 관성 시동기,Aviation Engineering and Maintenance,0.2857
부자식 기화기에 있는 드로틀 밸브는 어디에 위치해 있는 가?,1,연료 - 공기 혼합가스 흡입통로에,공기입구 분사노즐 바로전에,벤튜리관 주 분사노즐 사이에,가속기 바로전 흡입통로에,Aviation Engineering and Maintenance,0.2857
볼트나 너트의 헤드 부위가 망가지지 않도록 6각형 혹은 12각형의 모양으로 되어 있으며 볼트나 너트를 조이거나 푸는데 사용하는 공구는?,4,조절렌치,토크렌치,오픈-엔드렌치,오프셋 박스렌치,Aviation Engineering and Maintenance,0.2857
브로모클로로메탄 소화기에 대한 설명으로 틀린 것은?,3,무색이고 달콤한 냄새를 가진다.,소화력은 이산화탄소 소화기의 약 3배 이상으로 B급 및 C급 화재에 주로 사용된다.,방출시 하얗고 미세한 분말이 영하37도의 온도에서 높은 방출률로 방출되어 동상에 주의해야한다.,소화기 사용 시 주위에는 산소결핍이 생기기 때문에 질식되기 쉬우므로 주의해야 한다.,Aviation Engineering and Maintenance,0.2857
"실속 속도가 160㎞/h인 비행기를 320㎞/h의 속도로 수평 비행을 하다가 갑자기 조종간을 당겨 최대 받음각의 자세를 취하여 CLmax인 상태로 하였다. 이때, 하중 배수는 얼마인가?",4,1/2,1/4,2,4,Aviation Engineering and Maintenance,0.2857
도면의 주요 4요소와 관계가 없는 것은?,1,설계란,표제란,변경란,일반주석란,Aviation Engineering and Maintenance,0.2857
"구리 도선을 통해서 저전압의 고전류를 용접할 금속에 흘려 보냄으로서 금속을 용해시켜 접합하는 것으로 버트, 스폿, 시임방법 등이 있는 용접법은?",3,가스 용접,전기아크 용접,전기저항 용접,피복아크 용접,Aviation Engineering and Maintenance,0.2880999999999999
가스터빈기관의 연료조정장치에 대한 설명으로 옳은 것은?,1,수감요소 중 기관회전수가 증가하면 연료를 증가시킨다.,스로틀레버 급가속시 혼합비의 과희박으로 압축기 실속을 일으킬 수 있다.,연료조정장치는 유압기계식과 압력식이 주로 쓰인다.,수감요소 중 압축기 출구압력이 증가하면 연료를 증가시킨다.,Aviation Engineering and Maintenance,0.2887
프로펠러 깃 자신만의 원심력으로 인해 발생하는 비틀림 모멘트의 특성으로 옳은 것은?,4,깃의 무게 중심을 깃 끝 방향으로 이동시키는 경향을 나타낸다.,깃의 무게 중심을 깃뿌리 방향으로 이동시키는 경향을 나타낸다.,깃의 깃각을 증가시키는 경향을 나타낸다.,깃의 깃각을 감소시키는 경향을 나타낸다.,Aviation Engineering and Maintenance,0.2909
4행정 항공기용 왕복기관 중 대향형 기관의 캠축은 크랭크축 회전속도의 얼마인가?,2,1/4,1/2,2배,4배,Aviation Engineering and Maintenance,0.2941
