question,answer,A,B,C,D,Category,Human Accuracy
시스템 프로그래밍 언어에 가장 적합한 것은?,3,PAPSCAL,COBOL,C,BASIC,Electronics Engineering,0.2
"데이터의 전송률이 105Mbps 정도이고, 전송 중 누화잡음과 충격잡음에 대한 면역성이 좋은 통신선로는?",2,2-선식개방선로,꼬임선,동축케이블,광섬유,Electronics Engineering,0.2
제어 신호들의 연결 구조에 따른 버스 중재 방식 중 버스 요구와 승인 신호선이 각각 1개씩만 존재하는 것은?,4,중앙집중식 중재 방식,분산식 중재 방식,병렬 중재 방식,직렬 중재 방식,Electronics Engineering,0.2
표준 저항기 재료의 구비 조건으로 옳지 않은 것은?,4,저항이 안정할 것,고유 저항이 클 것,온도 계수가 적을 것,구리에 대한 열기전력이 클 것,Electronics Engineering,0.2
실효값이 240V인 사인파 교류전압의 최대값은 약 몇 V인가?,3,240,323,339,360,Electronics Engineering,0.2
해밍 코드(Hamming Code)에 대한 설명으로 옳지 않은 것은?,2,오류검출과 교정이 가능하다.,"2bit의 오류검출은 가능하나, 1bit의 오류수정은 불가능하다.","정보가 4bit이면, 해밍코드는 7bit가 된다.","패리티 비트의 위치는 1,2,4,8,16 ‥‥ 이다.",Electronics Engineering,0.2
"부궤환 증폭기에서 궤환이 없을 때 전압이득이 60[dB]이고, 궤환율이 0.01일 때 증폭기의 이득은?",2,30[dB],40[dB],60[dB],80[dB],Electronics Engineering,0.2
"VHS 방식 VTR 테이프의 처음과 끝부분에 자성체가 없는 투명한 폴리에스테르 필름이 있는데, 이것의 용도는 무엇인가?",2,처음과 끝부분의 육안식별,빛센서에 의한 종단부 검출,자성체 유무에 의한 종단부 검출,장력에 의한 자동 리와인드 및 자동정지,Electronics Engineering,0.2
무선 수신기의 공중선 회로를 밀 결합했을 때 생길 수 있는 현상은?,2,발진을 일으킨다.,동조점이 2개 나온다.,내부잡음이 많아진다.,영상혼신이 없어진다.,Electronics Engineering,0.2
저주파 증폭기에서 결합콘덴서의 용량이 부족할 때 나타나는 현상은?,3,진폭 일그러짐이 생긴다.,고역 주파수의 이득이 감쇠된다.,저역 주파수의 이득이 감쇠된다.,내부 변조 일그러짐이 생긴다.,Electronics Engineering,0.2
궤환 발진기의 바크하우젠(Barkhausen)의 발진 조건은?,3,β A = ∞,β A = 0,β A = 1,β A ≤ 1,Electronics Engineering,0.2
"회로에 전압과 전류가 각각  V(t)=Asinωt, I(t)=Bsin(ωt+θ)일 때, 소비되는 평균전력은?",4,ABsinθ/2,ABcosθ/√2,ABsinθ/√2,ABcosθ/2,Electronics Engineering,0.2
이미터 폴로워에 대한 설명으로 적합하지 않은 것은?,2,전압 증폭도가 약 1이다.,입력 임피던스가 낮다.,전류 증폭도가 1보다 훨씬 크다.,입ㆍ출력 전압의 위상은 동위상이다.,Electronics Engineering,0.2
"플립플롭으로 10진 카운터를 구성하려고 할 때, 최소 몇 단의 플립플롭이 필요한가?",2,3단,4단,5단,6단,Electronics Engineering,0.2
"전력이 10[㎾]인 반송파를 변조도 80[%]로 진폭 변조했을 때, 양측파대 전력은?",2,1.6[㎾],3.2[㎾],6.4[㎾],13.2[㎾],Electronics Engineering,0.2
"자극의 세기 8×10-6 [Wb], 길이가 3[cm]인 막대자석을 120[AT/m]의 평등자계 내에 자력선과 30°의 각도로 놓으면 이 막대자석이 받는 회전력은 몇 [Nㆍm]인가?",2,1.44×10-4[Nㆍm],1.44×10-5[Nㆍm],3.02×10-4[Nㆍm],3.02×10-5[Nㆍm],Electronics Engineering,0.2
584를 3초과 code로 표시하면 어떻게 되는가?,2,1010 0110 0100,1000 1011 0111,0101 1100 0010,0101 1001 0111,Electronics Engineering,0.2
마이크로컴퓨터의 입∙출력 구성 요소가 아닌 것은?,4,입∙출력 인터페이스,입∙출력 포트(port),버스,디코더,Electronics Engineering,0.2
"비동기식 8진 업-카운터 회로에서 초기상태가 CBA=000이다. 입력에 클럭 펄스가 14개 인가된 후의 CBA의 상태는 어떻게 되는가? (단, C는 MSB이고, 모든 플립플롭의 J=K=1이다.)",4,CBA=111,CBA=100,CBA=101,CBA=110,Electronics Engineering,0.2
분산처리 시스템의 장점이 아닌 것은?,3,처리 속도의 증가,가격대 성능비의 향상,소프트웨어 개발 시간의 단축,오류 허용(Fault-tolerant) 시스템의 개발,Electronics Engineering,0.2
"싱크로스코프의 수평편향판 간에 EH, 수직편향판 간에 EV 인 정현파 전압을 각각 인가시켜 나타나는 리서쥬(Lissajous) 도형은? (단, EH=Em sin(ω t-π/2 ), Ev=Em sin ωt)",2,타원,원,직선,8자 모양,Electronics Engineering,0.2
100W용 실리콘 트랜지스터(25℃에서 정격)에서 사용온도가 25℃를 초과할 때 열저항이 0.5W/℃이다. 트랜지스터의 온도가 100℃일 때의 최대허용 소모전력(PD)은?,4,75W,73.5W,70W,62.5W,Electronics Engineering,0.2
마이크로파 측정에서 정재파 비가 2일 때 반사 계수는?,2,1/2,1/3,1/ 4,1/5,Electronics Engineering,0.2
제어 데이터(control data)를 기억시키기에 적당한 기억 장치는?,2,RAM,ROM,DRAM,SRAM,Electronics Engineering,0.2
10진수 234에 대한 9의 보수로 옳게 변환한 것은?,2,764,765,766,777,Electronics Engineering,0.2
"병렬컴퓨터에서 버스의 클럭 주기가 80ns이고, 데이터 버스의 폭이 8byte라고 할 때 , 전송할 수 있는 데이터의 양은?",3,1 Mbyte/sec,10 Mbyte/sec,100 Mbyte/sec,1000 Mbyte/sec,Electronics Engineering,0.2
정류기형 계기의 특징으로 옳지 않은 것은?,4,"가동 코일형 직류 계기로 지시하게 되므로 감도, 확도가 높다.",소비 전력이 적다.,계기의 눈금이 거의 균등 눈금이다.,저주파 측정용 계기로 많이 사용한다.,Electronics Engineering,0.2
마이크로프로세서의 기본 구성 요소가 아닌 것은?,3,연산부,제어부,입曺출력부,레지스터부,Electronics Engineering,0.2
두 도체 또는 반도체의 폐 회로에서 두 접합점의 온도차로서 전류가 생기는 현상은?,4,홀(Hall) 효과,광전 효과,펠티어(Peltier) 효과,지벡(Seebeck) 효과,Electronics Engineering,0.2
프로그램 카운터가 명령의 주소 부분과 더해져서 유효 주소가 결정되는 주소지정 방식은?,3,절대주소지정방식,직접주소지정방식,상대주소지정방식,간접주소지정방식,Electronics Engineering,0.2
8비트 데이터 버스와 16비트 번지 버스를 가진 마이크로 전자계산기의 최대 기억용량은?,3,32K,48K,64K,128K,Electronics Engineering,0.2
8진수 (326)8을 10진수로 변환한 것은?,4,124,148,168,214,Electronics Engineering,0.2
R = V/I 의 계산식으로부터 저항 R을 구하는 측정 방법은?,2,직접측정,간접측정,편위법,영위법,Electronics Engineering,0.2
인터럽트(interrupt)에 관한 설명 중 옳지 않은 것은?,3,인터럽트의 우선순위를 부여할 수 있다.,소프트웨어와 하드웨어 인터럽트가 있다.,인터럽트에 대한 서비스 중에는 다른 인터럽트가 허용될 수 없다.,분기번지를 선택하는 방법에 따라 벡터(vector)형과 비벡터(nonvector)형이 있다.,Electronics Engineering,0.2
서보 기구의 일반적인 특징으로 틀린 것은?,3,조작량이 커야 한다.,추종속도가 빨라야 한다.,서보 모터의 관성은 커야 한다.,회전력에 대한 관성의 비가 커야 한다.,Electronics Engineering,0.2
녹음기 회로에서 자기 테이프에 기록된 내용을 소거하는 방법 중 거리가 먼 것은?,4,교류 소거법,영구자석에 의한 소거법,전자석에 의한 소거법,전압 소거법,Electronics Engineering,0.2
슈퍼헤테로다인 수신기의 장점으로 틀린 것은?,4,전파 형식에 따라 통과 대역폭을 변화시킬 수 있다.,감도가 좋다.,선택도가 좋다.,"회로가 간단하며, 조정이 매우 간단하다.",Electronics Engineering,0.2
"저주파 증폭기에서 입력이 100[mV], 전압 이득이 60[dB]일 때 출력 전압의 왜율은? (단, 제2 및 제3 고조파 전압이 각각 1.73[V], 1[V]이다.)",2,1[%],2[%],5[%],7[%],Electronics Engineering,0.2
등화 증폭기의 역할로서 거리가 먼 것은?,3,고역에 대한 이득을 낮추어 원음 재생이 실현되도록 한다.,고음역의 잡음을 감쇠시킨다.,라디오의 음질을 좋게 한다.,미약한 신호를 증폭한다.,Electronics Engineering,0.2
"컴퓨터의 클록 펄스 주기가 5MHz 이고, 16비트 레지스터를 통해 데이터를 직렬 전송한다면, 순수 데이터의 비트 전송시간(A)과 워드 전송시간(B)은?",2,"A : 0.2㎲, B : 0.5㎲","A : 0.2㎲, B : 3.2㎲","A : 0.4㎲, B : 6.4㎲","A : 0.4㎲, B : 12.8㎲",Electronics Engineering,0.2
볼로미터 전력계의 용도로 옳은 것은?,4,직류 전력 측정,추격 전력 측정,저주파 전력 측정,마이크로파 전력 측정,Electronics Engineering,0.2
선형적인 증폭을 위하여 트랜지스터의 동작점은?,4,포화영역 부근에 세워져야 한다.,차단영역 부근에 세워져야 한다.,활성영역 부근에 세워지기만 하면 된다.,차단영역과 포화영역 중간 지점에 세워져야 한다.,Electronics Engineering,0.2
CD에 관한 설명으로 틀린 것은?,2,"Compact Disc의 줄임말로, 처음 필립스사와 소니사에 의해 개발되었다.",피트(음구)의 크기는 소리의 강약에 비례하도록 설계되어 있다.,기계적 접촉이 없이 레이저 빔에 의해 디지털 방식으로 소리가 재생된다.,녹음 후 재생 시에는 음성신호로 고치는 펄스신호변조(PCM) 방식을 사용한다.,Electronics Engineering,0.2
"어떤 차동증폭기의 차동이득은 1000이며, 동상이득은 0.1일 때, 동상신호 제거비 CMRR은 몇 dB인가?",3,"10,000",1000,80,60,Electronics Engineering,0.2
"전압이득이 40dB, 무귀환 시 왜율이 12% 인 저주파 증폭기에 입력 측으로 귀환률(β)을 0.09라고 하면 귀환 시 왜율은 몇 % 인가? (단, 전압증폭도는 AV는 100이다.)",4,0.9,1.5,2,1.2,Electronics Engineering,0.2
펄스 부호 변조 방식에 대한 설명으로 옳은 것은?,2,샘플-홀드(sample-hole) 회로를 이용한다.,신호파의 진폭을 양자화하여 2진법으로 표현하는 방식이다.,"펄스의 주기, 폭은 일정하고 진폭을 입력 신호 전압에 따라 변화시키는 방식이다.",신호 레벨의 증감을 △만큼 변화되는 계단파에 근사시키고 그것을 음양의 펄스로 변환시킨다.,Electronics Engineering,0.2
"LED의 최대 정격 순방향 전류(IF)가 20[mA]이고, 순방향 전압(VF)이 2.1[V]이다. 이 LED에 공 급 전압이 5[V]일 때 전류제한 저항값은?",4,42[Ω],80[Ω],120[Ω],145[Ω],Electronics Engineering,0.2
전압 V[V]로 충전되어 있는 정전용량 C 인 공기콘덴서 사이에 ε0 = 2 인 유전체를 채운 경우의 전계의 세기는 공기인 경우의 몇배가 되는가?,4,1,2,0.1,0.5,Electronics Engineering,0.2
송신기에서 신호파는 주파수대의 어느 부분이 타부분에 비해 특히 강조되는데 이 회로의 명칭은?,2,디엠퍼시스 회로,프리엠퍼시스 회로,스켈치 회로,주파수 변별기 회로,Electronics Engineering,0.2
"인덕턴스 L1 =10[mH], L2 =10[mH]이고, 상호 인덕턴스 M이 5[mH]일 때 결합계수 K는 얼마인가?",4,0.1,0.2,0.3,0.5,Electronics Engineering,0.2
저항(R) 8Ω과 정전용량(C) 500μF을 직렬로 연결하고 교류전압 v=200√sin120πt[V]을 인가하였다. 이때 이 회로의 전압과 전류의 위상차는 약 몇 도(°) 인가?,2,27°,34°,56°,60°,Electronics Engineering,0.2
캐시 메모리에 대한 설명 중 틀린 것은?,4,cache memory는 모든 처리가 하드웨어로 행해진다.,cache memory는 CPU와 주기억장치 사이의 속도차이를 완화하기 위한 완충장치이다.,cache memory와 주기억장치는 페이지 단위로 정보를 교환한다.,cache memory는 번지공간(address space)이 메모리 공간(memory space) 보다 크다.,Electronics Engineering,0.2
"고유저항 ρ, 반지름 r, 길이 ℓ인 전선의 저항이 R일 때, 같은 재료로 반지름은 m배, 길이는 n배로 하면 저항은 몇 배가 되는가?",4,m2/n,m/n,n/m,n/m2,Electronics Engineering,0.2
"JFET에서 IDSS = 12mA, VP = -4V 이고, VGS = -2V일 때 드레인 전류 ID는 몇 mA 인가?",3,1.5,2.7,3,5,Electronics Engineering,0.2
스위프 발진기의 발진 주파수 소인에 사용되는 전압 파형으로 옳은 것은?,2,사인파,톱니파,구형파,펄스파,Electronics Engineering,0.2
"두 코일을 직렬로 접속했을 때 합성 인덕턴스가 20[mH]이고, 극성을 반대로 하여 접속했을 때 합성 인덕턴스가 12[mH]이면 두 코일의 상호인덕턴스는?",2,1[mH],2[mH],4[mH],8[mH],Electronics Engineering,0.2
주기억장치에서 저장할 위치를 지정하는 것은?,2,레코드(Record),어드레스(Address),워드(Word),바이트(Byte),Electronics Engineering,0.2
금속내부의 자유전자에 에너지를 공급하면 금속 밖으로 튀어나오는 현상이 아닌 것은?,4,열전자방출,광전자방출,전계방출,저항방출,Electronics Engineering,0.2
프로그램 개발 과정에서 프로그램 안에 내재해 있는 논리적 오류를 발견하고 수정하는 작업은?,2,loading,debugging,linking,hashing,Electronics Engineering,0.2
진성반도체에서 온도에 따른 페르미 준위와의 관계로 가장 옳은 것은?,4,가전자대 쪽으로 접근한다.,전도대 쪽으로 접근한다.,금지대 중앙으로 접근한다.,온도와는 무관하다.,Electronics Engineering,0.2
검사의 분류 방법 중 검사가 행해지는 공정에 의한 분류에 속하는 것은?,4,관리 샘플링검사,로트별 샘플링검사,전수검사,출하검사,Electronics Engineering,0.2
자기회로의 퍼미언스(permeance)에 대응하는 전기회로의 요소는?,2,도전률,콘덕턴스,정전용량,엘라스턴스,Electronics Engineering,0.2
"어떤 B급 푸시풀 증폭기의 효율이 0.7이고, 직류 입력전력이 16W 이면, 교류 출력전력은 몇 W 인가?",4,9.3,9.7,10.5,11.2,Electronics Engineering,0.2
JFET의 특성곡선에 대한 설명으로 옳지 않은 것은?,4,저항성 영역에서는 채널저항이 거의 일정하다.,저항성 영역에서는 공간전하층이 매우 좁다.,항복영역에서는 VDS를 크게 증가시키면 ID가 급격히 증대한다.,포화영역에서는 VDS가 어느 정도 증대되면 채널저항이 급격히 감소된다.,Electronics Engineering,0.2
도체의 저항을 고주파에서 측정하면 저주파에서 측정한 것보다 높은 값을 표시하는 이유로 가장 적합한 것은?,4,피에조효과,밀러효과,전계회과,표피효과,Electronics Engineering,0.2
RC 결합 증폭회로에서 증폭 대역폭을 4배로 하려면 증폭 이득을 몇 [dB]감소시켜야 하는가?,4,0.5 [dB],4 [dB],6 [dB],12 [dB],Electronics Engineering,0.2
선형 리스트(linear list) 가운데서 가장 먼저 삽입된 데이터가 가장 먼저 삭제되는 리스트는?,4,트리(tree),스택(stack),데크(deque),큐(queue),Electronics Engineering,0.2
캐싱(Caching)과 원격서비스의 비교에 대한 설명 중 옳지 않은 것은?,4,많은 원격 접근들은 캐싱이 사용될 때 지역 캐쉬에 의해서 효율적으로 처리될 수 있다.,캐쉬-일관성 문제는 캐싱의 가장 큰 결점이다.,모든 원격 접근은 원격-서비스 방법이 사용될 때 네트워크를 통해서만 처리된다.,캐쉬-일관성 문제는 쓰기 접근 빈도가 많은 접근형태에서 캐싱이 우수하다.,Electronics Engineering,0.2
객체지향 언어이고 웹상의 응용 프로그램에 적합하도록 설계된 언어는?,3,포트란(FORTRAN),C,자바(java),SQL,Electronics Engineering,0.2
Ae-at의 라플라스 변환은?,3,A/S-α,A(S+⍺),A/S+α,(S-⍺)/A,Electronics Engineering,0.2
순차접근 방식이고 속도가 빠르며 메모리 셀이 콘덴서로 되어 있어 충전 전하를 이동시키면서 시프트 레지스터 기능을 갖는 보조 기억장치는?,2,자기 버블(magnetic bubble),CCD(charge coupled device),자기 테이프(magnetic tape),자기 코어(magnetic core),Electronics Engineering,0.2
전기력선의 성질 중 틀린 것은?,2,진공 중에서 전기력선은 단위전하에서 1/ε0개가 출입한다.,전기력선은 도체 내부에서 연속적이다.,전기력선 밀도는 전계의 세기와 같다.,전기력선은 등전위면에 수직이다.,Electronics Engineering,0.2
전자기기의 불요 복사 특성을 측정하고자 한다. 필요하지 않은 측정기는?,4,스펙트럼 아날라이저(Frequency spectrum Analizer),표준 다이폴 안테나,전계 강도계,시그널 제너레이터(signal Generator),Electronics Engineering,0.2
"전달 컨덕턴스 증폭기(transconductance amplifier)의 이상적인 특성으로 옳은 것은? (단, Ri는 입력저항, RO는 출력저항이다.)",4,"Ri = 0, RO = 0","Ri = 0, RO = 무한대","Ri = 무한대, RO = 0","Ri = 무한대, RO = 무한대",Electronics Engineering,0.2105
종류가 다른 두 유전체 경계면에 전하 분포가 없을 때 경계면에서 정전계가 만족하는 것은?,3,전계의 법선성분이 같다.,전속밀도의 접선성분이 같다.,전속선의 유전율이 큰 곳으로 모인다.,경계면상의 두 점간의 전위차가 다르다.,Electronics Engineering,0.2143
마이크로컴퓨터의 주소가 16비트로 구성되어 있을 때 사용할 수 있는 주기억장치의 최대용량은?,4,8K,16K,32K,64K,Electronics Engineering,0.2143
어셈블러를 두 개의 pass로 구성하는 주된 이유는?,2,한 개의 패스만을 사용하면 프로그램의 크기가 증가하여 유지 보수가 어렵기 때문에,한 개의 패스만을 사용하면 프로그램의 크기가 증가하여 처리 속도가 감소하기 때문에,한 개의 패스만을 사용하면 기호를 모두 정의한 뒤에 해당 기호를 사용해야만 하기 때문에,"패스 1, 2의 어셈블러 프로그램이 작아서 경제적이기 때문에",Electronics Engineering,0.2143
"256×2램(RAM)으로 주소 (1000)16~(17FF)16 사이에 기억장치를 구성하려면, 필요한 램의 개수는? (단, 기억장치 한 번지는 8비트로 되어 있다.)",3,8,16,32,64,Electronics Engineering,0.2143
단일 접합 트랜지스터(UJT)의 전극을 옳게 나타낸 것은?,2,"이미터 전극 1, 베이스 전극 1","이미터 전극 1, 베이스 전극 2","이미터 전극 2, 베이스 전극 1","이미터 전극 2, 베이스 전극 2",Electronics Engineering,0.2143
마이크로 오퍼레이션에서 명령어를 메모리로부터 읽은 내용이 오퍼랜드(operand)의 번지일 경우 수행과 관련있는 것은?,4,인터럽트 사이클,인출 사이클,실행 사이클,간접 사이클,Electronics Engineering,0.2143
상수 A를 푸리에 변환(Fourier Transform)하면?,3,0,1,2πAδ(w),Aδ(w),Electronics Engineering,0.2143
부동소수점 표현 방식의 설명 중 틀린 것은?,3,고정소수점 표현보다 표현할 수 있는 범위가 넓다.,매우 큰 수를 표시하기에 편리하다.,"수의 표현은 지수부분, 가수부분만으로 구분 표현한다.",32비트 길이의 단일정밀도의 지수부는 일반적으로 7개의 비트를 사용한다.,Electronics Engineering,0.2143
"유전체의 분극도 표현으로 옳지 않은 것은?(단, P : 분극의 세기, D : 전속밀도, E : 전계의 세기, ε : 유전율, ε0 : 진공의 유전율, ℇr : 비유전율이다.)",4,P = D - ε0E,P = D - ε0(D/ε),P = D(1-(1/εr)),P = E - ε0(D/ε),Electronics Engineering,0.2143
비정현파의 왜형률(歪形率)을 나타내는 식은?,1,전 고조파의 실효치/기본파의 실효치,전 고조파의 최대치/기본파의 실효치,기본파의 최대치/전 고조파의 최대치,기본파의 실효치/전 고조파의 실효치,Electronics Engineering,0.2221999999999999
단항(unary) 연산자 연산에 해당하지 않는 것은?,4,COMPLEMENT,MOVE,SHIFT,AND,Electronics Engineering,0.2221999999999999
원시프로그램을 번역할 때 어셈블러에게 요구되는 동작을 지시하는 명령으로서 기계어로 번역되지 않는 명령어를 무엇이라 하는가?,3,매크로 명령(macro instruction),기계어 명령(machine instruction),의사 명령(pseudo instruction),오퍼랜드 명령(operand instruction),Electronics Engineering,0.2221999999999999
전가산기를 반가산기 몇 개와 어떤 논리게이트 몇 개로 구성하는 것이 가장 적당한가?,4,"반가산기 2개, AND 게이트 1개","반가산기 2개, OR 게이트 2개","반가산기 3개, OR 게이트 1개","반가산기 2개, OR 게이트 1개",Electronics Engineering,0.2221999999999999
유기기전력에 대한 설명이 옳지 않은 것은?,4,시간에 따라 변하는 자기장 내에 놓인 폐회로에는 기전력이 유기되어 유도전류가 흐른다.,"유도기전력의 방향은 자속의 변화를 억제하는 방향으로 생겨서, 변화되기 전 상태를 유지하려는 성질을 갖는다.","유도기전력의 크기는 쇄교자속의 시간적 변화량과 같다. 즉, 자속이 급격히 변화하면 이에 대한 반작용도 커져서 유기기전력도 커진다.",전자유도 현상에 의한 쇄교자속의 변화로 발생된 유도 전류방향은 자속의 변화를 돕는 방향으로 일어난다.,Electronics Engineering,0.2221999999999999
isolated I/O 방식의 장점을 나타낸 것은?,3,입출력을 위해 일반 인스트럭션을 사용하므로 인스트럭션의 종류가 다양하다.,입출력 장치가 기억장치의 주소를 사용하므로 기억장치가 사용할 수 있는 주소가 줄어든다.,입출력이 언제 수행되는지를 알아보기가 쉽다.,입출력 포트의 개수를 크게 할 수 있다.,Electronics Engineering,0.2221999999999999
금속과 반도체의 정류성 접촉을 이용한 반도체는?,4,Zener Diode,Tunnel Diode,Impact Diode,Schottky Barrier Diode,Electronics Engineering,0.2221999999999999
입력의 반주기(180°) 동안은 직선 영역에서 동작하고 나머지 반주기 동안은 차단영역에서 동작하는 증폭기는?,2,A급,B급,C급,D급,Electronics Engineering,0.2221999999999999
같은 방향의 전류가 흐르는 두 무한 직선 전류가 일정한 거리 떨어져 있을 때 한 무한 직선 전류에 의해 작용되는 다른 무한직선 전류의 전자력은?,2,두 무한 직선전류의 방향으로 작용한다.,두 무한 직선전류와 수직방향이며 흡인력이다.,두 무한 직선전류간의 거리에 반비례하며 반발력이다.,두 무한 직선전류의 곱에 비례하고 거리의 제곱에 반비례한다.,Electronics Engineering,0.2221999999999999
펄스진폭변조(PAM)와 펄스위상변조(PPM)를 비교하여 설명한 것 중 옳지 않은 것은?,4,신호대잡음비(S/N)는 PAM쪽이 뒤떨어진다.,채널수가 같은 경우 PAM쪽이 펄스폭을 더욱 크게 할 수 있다.,두 변조방식 모두 다중통신에 적합하다.,PPM이 채널수를 더 많이 할 수 있다.,Electronics Engineering,0.2221999999999999
"어떤 광자가 물질을 통과한 후 2537Å 및 4078Å의 두 광자로 분리되었을 때, 원래 조사한 빛의 파장은?",2,1270Å,1564Å,2040Å,6615Å,Electronics Engineering,0.2221999999999999
VCR에서 영상신호를 기록할 때 고역의 S/Nql 열화방지를 위해 사용되는 회로는?,2,White Peak Clipping,Pre-emphasis,De-emphasis,Clamping,Electronics Engineering,0.2221999999999999
"Fermi-Dirac 분포함수 f(E)에 대한 설명으로 틀린 것은? (단, Ef는 페르미준위이다.)",3,T = 0 K 일 때 E＞Ef 이면 f(E) = 0 이다.,T = 0 K 일 때 E＜Ef 이면 f(E) = 1 이다.,절대온도에 따라 전자가 채워질 확률은 일정하다.,"T = 0 K Ef 보다 낮은 에너지준위는 전부 전자로 채워져 있으며, Ef 이상의 에너지준위는 전부 비어 있다.",Electronics Engineering,0.2221999999999999
인터럽트 발생 요인이 아닌 것은?,4,컴퓨터 조작원의 의도적인 행위,프로그램 상의 문제 발생,입출력 처리 요청,서브루틴 요청,Electronics Engineering,0.2221999999999999
"홀수 패리티 발생기에 대한 식으로 옳은 것은? (단, 입력은 x, y, z 이다.)",4,(x ⊙ y) ⊙ z,(x ⊕ y) ⊕ z,(x + y) · z,(x ⊕ y) ⊙ z,Electronics Engineering,0.2307999999999999
2진화 10진 코드(BCD Code)의 설명 중 맞는 것은?,2,4개의 존 비트(zone bit)를 가지고 있다.,4개의 디짓 비트(digit bit)를 가지고 있다.,"영문자의 소문자, 한글 등을 나타내기 쉽다.",최대 128문자까지 표현 가능하다.,Electronics Engineering,0.2307999999999999
저항 2[㏀]에서 소비되는 전력이 1[W] 이내로 하기 위해서 전류는 약 몇 [㎃] 이내로 되어야 하는가?,2,20.4[㎃],22.4[㎃],26.2[㎃],30.5[㎃],Electronics Engineering,0.2307999999999999
자기 쌍극성의 자위에 관한 설명 중 맞는 것은?,2,쌍극자의 자기모멘트에 반비례한다.,거리의 제곱에 반비례한다.,자기 쌍극자의 축과 이루는 각도 θ의 sinθ에 비례한다.,자위의 단위는 Wb/J이다.,Electronics Engineering,0.2307999999999999
캐시 메모리에 대한 일반적인 설명으로 틀린 것은?,4,캐시 메모리의 액세스 시간은 주기억장치의 액세스 시간보다 빠르다.,캐시 메모리는 중앙처리장치와 주기억장치 사이에 놓인다.,캐시 메모리의 적중률(hit ratio)이 높을수록 좋다.,캐시 메모리는 용량이 주기억장치보다 크다.,Electronics Engineering,0.2307999999999999
발진회로의 특성에 대한 설명으로 적합하지 않은 것은?,3,정궤환을 이용한다.,입력 신호가 필요없다.,궤환 루프의 이득이 0이다.,바크하우젠의 발진 조건은 |βA=1|이다.,Electronics Engineering,0.2307999999999999
헤테로다인 주파수계에 대한 설명으로 옳지 않은 것은?,2,흡수형 주파수계에 비하여 측정확도가 높다.,흡수형 주파수계에 비하여 측정범위가 넓다.,흡수형 주파수계에 비하여 구조가 복잡하다.,흡수형 주파수계에 비하여 감도가 양호하다.,Electronics Engineering,0.2307999999999999
"진공 속의 알루미늄(Al) 표면에서 전자 1개가 방출하는데 필요한 최소에너지는 얼마인가? (단, 알루미늄의 일함수는 4.08eV이다.)",3,4.08[J],2.55×10-19[J],6.53×10-19[J],2.70×10-33[J],Electronics Engineering,0.2353
"α차단주파수(fα)가 20MHz인 트랜지스터를 이미터 접지로 사용할 경우 β차단주파수(fβ)는? (단, 전류증폭도 α=0.96 이다.)",4,200kHz,400kHz,6000,800kHz,Electronics Engineering,0.2353
증폭기에서 주파수 대역폭을 반으로 줄이면 증폭이득은 약 몇 dB 변화하는가?,3,3,-3,6,-6,Electronics Engineering,0.2353
입·출력 장치와 주기억장치 사이에 자료 전달을 위한 통신 경로는?,2,내부 버스,외부 버스,Channel 제어기,DMA 제어기,Electronics Engineering,0.2380999999999999
디지털 오디오 테이프란 디지털 오디오 신호를 저장하기 위한 테이프 형식이다. 3가지 샘플링 주파수[㎑]가 아닌 것은?,4,32[㎑],44.1[㎑],48[㎑],55[㎑],Electronics Engineering,0.2380999999999999
객체지향 기법에서 메시지의 전달은 어떻게 이루어지는가?,4,어트리뷰트에서 어트리뷰트로,오브젝트에서  어트리뷰트로,클래스에서 데이터로,오브젝트에서 오브젝트로,Electronics Engineering,0.24
접합 트랜지스터의 직류전류증폭률(hFE)에 관한 설명 중 틀린 것은?,2,hFE는 이미터 도핑(doping)에 비례한다.,hFE는 베이스 폭에 비례한다.,hFE는 베이스 도핑(doping)에 비례한다.,hFE는 컬렉터 전류의 변화가 큰 경우 증가한다.,Electronics Engineering,0.2414
프로시저 프로그램의 호출과정 및 복귀과정에서 CALL 문으로 부른 서브 프로그램에서 메인 프로그램으로 다시 복귀하는 어셈블리 명령어는?,4,END,RETURN,CALL,RET,Electronics Engineering,0.25
연산증폭기(OP-Amp)의 특성 중 옳지 않은 것은?,2,전압귀환 증폭기이다.,낮은 전압이득을 갖는다.,낮은 출력 임피던스를 갖는다.,높은 입력 임피던스를 갖는다.,Electronics Engineering,0.25
"무부하 전압이 210[V]이고 정격전압이 200[V], 정격출력이 5[kW]인 직류발전기의 내부저항은?",2,0.2[Ω],0.4[Ω],2[Ω],4[Ω],Electronics Engineering,0.25
흐름도(flow chart)를 작성하는 이유가 아닌 것은?,4,코딩하기가 쉽다.,논리적인 체계를 쉽게 이해할 수 있다.,프로그램 흐름을 쉽게 파악하여 수정을 용이하게 한다.,계산기의 내부 동작 상태를 쉽게 알 수 있다.,Electronics Engineering,0.25
주파수의 안정도와 파형이 좋기 때문에 저주파대의 기본 발진기로 사용되는 것은?,2,RC 발진기,음차 발진기,수정 발진기,세라믹 발진기,Electronics Engineering,0.25
자기 녹음기에서 바이어스 전류를 적당한 세기의 값으로 선택하지 못하는 경우 발생하는 현상은?,4,직선 부분을 길게 잡을 수 있다.,교류 자화로 인한 잡음이 많다.,녹음이 전혀 되지 않는다.,녹음 파형이 일그러진다.,Electronics Engineering,0.25
