question,answer,A,B,C,D,Category,Human Accuracy
세탁온도와 세탁효과에 대한 설명 중 틀린 것은?,2,세탁온도가 올라가면 섬유와 오점의 결합력이 약해져서 세탁효과가 좋아진다.,세탁온도는 오점이 옷에 묻을 때보다 약간 낮은 온도가 적합하다.,고체 상태의 피지를 액체 상태로 완전 용해할 수 있는 온도는 37℃이다.,오점을 섬유로부터 제거하기 위해서는 외부로부터 에너지가 필요하다.,Fashion,0.3547999999999999
봉비의 원인과 가장 상관이 먼 것은?,3,바늘 끝이 달아서 뭉뚝할 경우,가는 바늘에 굵은 실이 끼워졌을 경우,두꺼운 원단에 노루발의 압력이 강한 경우,실의 흘림에 저항이 있는 경우,Fashion,0.3571
드라이크리닝을 할 때 탈액을 강하게 할 경우 나타나는 효과가 아닌 것은?,4,건조 및 용제의 회수 효과가 좋아진다.,주름이 강하게 남는다.,의류의 형태나 손상이 일어날 가능성이 있다.,용제중에 오점과 세제 등이 옷에 남게 된다.,Fashion,0.3571
일반적인 구매의사 결정에 결정적 영향을 미치는 요인이 아닌 것은?,3,스타일,가격,직업,물리적 특성,Fashion,0.3571
바스켓직의 특성이 아닌 것은?,2,변화평직이다.,평직보다 내구성이 좋다.,표면결이 곱고 평활하다.,평직에 비해 조직점이 적어서 부드럽고 구김이 덜 생긴다.,Fashion,0.3585
퍼클로로에틸렌에 대한 설명 중 틀린 것은?,3,화재 폭발의 위험이 없다.,끓는점이 121℃로 낮아서 증류 정제가 쉽다.,세탁시간이 짧아서 피혁이나 견직물 클리닝에 좋다.,독성이 커서 밀폐장치가 필요하다.,Fashion,0.359
섬유의 공정 수분율이 바르게 짝지어진 것은?,3,아마 - 8.5%,아크릴 - 0.4%,아세테이트 - 6.5%,폴리에스테르 - 1.5%,Fashion,0.36
불소계 용제의 특징을 설명한 것 중 잘못된 것은?,4,불연성이며 독성과 세정력이 약하다.,용제가 고가이며 단열성이 높은 기계장치가 필요하다.,매회마다 증류가 용이하며 용제관리가 쉽다.,용해력이 강하고 비점이 높아 고온 건조가 요구된다.,Fashion,0.3636
"중질세제라고도 하며, 수용액의 pH를 세탁효과가 가장 좋은 pH 10.5~11.0 내외가 되도록 한 세제는?",3,다목적 세제,중성세제,약알칼리성 세제,유연제 배합세제,Fashion,0.3636
합성세제에 소량의 비누를 배합하여 거품생성을 억제한 세제는?,1,중질 세제,액체 세제,발포성 세제,제포성 세제,Fashion,0.3636
진한 색과 연한 색을 구별하여 나타나는 색의 요소는?,3,색상,명도,채도,휘도,Fashion,0.3667
"올이 풀리는 것을 방지하며, 동시에 시접 가장자리도 정리하는 능률적인 솔기는?",4,가름솔,겹솔,인터록,오버록솔,Fashion,0.3684
일반적으로 고속미싱을 나타낸 것은?,3,800 - 1800 RPM,2500 - 3500 RPM,4000 - 4500 RPM,5000 RPM,Fashion,0.3684
나일론의 특성으로 옳은 것은?,4,신도가 낮다.,흡습성이 천연섬유에 비하여 높다.,내일광성이 좋다.,열가소성이 좋다.,Fashion,0.3721
450 각도를 이루는 두 개의 선을 먼저 긋고 그 선에 맞추어 스커트의 절개선을 벌려주는 스커트는?,3,45˚ 플레어 스커트,90˚ 플레어스커트,180˚ 플레어스커트,360˚ 플레어스커트,Fashion,0.3725
옷감의 너비가 110cm 일 때 옷감량의 필요량 계산법으로 옳은 것은?,4,슬랙스 = 슬랙스 길이 + 시접,플레어 스커트 = (스커트 길이 × 1.5) + 시접,반소매 블라우스 = 블라우스 길이 + 소매 길이 + 시접,긴 소매 슈트 = (재킷 길이 × 2) + 스커트 길이 +  소매 길이 + 시접,Fashion,0.3732999999999999
폴리에스테르 섬유의 연소시험 결과 나타나는 현상이 아닌 것은?,4,검은 재가 남는다.,달콤한 냄새가 난다.,불꽃에 접근시키면 녹는다.,천천히 타며 저절로 꺼진다.,Fashion,0.375
세탁용 세제를 알칼리성에 따라 구분할 때 해당되지 않는 것은?,3,중성 세제,다목적 세제,강알칼리성 세제,약알칼리성 세제,Fashion,0.375
관여도와 구매의사결정방식에 따른 구매행동유형 중 구매대안을 결정함에 있어 완벽성을 추구하기 위해 포괄적 의사결정을 선호하는 소비자의 구매행동 유형은?,4,다양성 추구형,관성적 반복구매형,상표충동적 구매형,고관여 구매형,Fashion,0.375
살균위생 가공이 반드시 필요하지 않은 제품은?,3,물수건,병원가운,어린이 점퍼,아귀 기저귀,Fashion,0.375
계면활성제와 HLB와 그 용도가 잘못 짝지어진 것은?,2,HLB 1~2 : 소포제,HLB 3~4 : 유화제,HLB 7~9 : 침윤제,HLB 13~15 : 세탁용세제,Fashion,0.375
복식의 도구적 기능과 관계가 먼 것은?,4,신체보호와 심리적 보호,물리적 기능,사회적 기능,자기 표현,Fashion,0.375
명도의 표시법 중 순수한 회색(중성색)의 표시 기호는?,4,G,R,Y,N,Fashion,0.375
복식의 기원 중 Maslow 의 욕구 수준상 가장 낮은 단계에서 비롯된 것은?,2,심리적 보호 욕구,생리적 욕구,정숙성의 욕구,장식 욕구,Fashion,0.375
데님 직물의 조직에 해당되는 것은?,2,평직,능직,수자직,변화평직,Fashion,0.375
패션바이어의 직무가 아닌 것은?,4,사입 기획,재무 기획,상품구성 기획,생산촉진 기획,Fashion,0.375
흰색 바탕에 검정색의 가는 줄무늬 옷감이 멀리서 보면 회색으로 보이는 색채혼합은?,3,색광혼합,감법혼합,중간혼합,색료혼합,Fashion,0.3774
팔자뜨기할 때 주의사항으로 틀린 내용은?,4,어슷시침과 같은 방법으로 하는데 땀이 작고 촘촘하다.,안에서는 八자의 형태로 나타나고 겉에서는 실 땀이 거의 나타나지 않게 한다.,테일러링할 때 칼라에 심지를 부착시키는 바느질법이다.,백색의 면사로 한다.,Fashion,0.3774
직물의 분류 중 원료섬유에 의한 분류에 해당되지 않는 것은?,2,교직물,문직물,혼방직물,T/C직물,Fashion,0.3778
"원단 150cm 폭으로 웨이스트 66cm, 스커트 길이 80cm 인180˚플레어스커트 재단 때 올바른 옷감량 계산법은?",1,(스커트 길이×1.5)＋시접,(스커트 길이×2)＋시접,(스커트 길이×2.5)＋시접,스커트 길이＋시접,Fashion,0.3792999999999999
직물의 날실 방향을 판별하는 설명이다. 틀린 것은?,3,견본을 투시 했을 때 바디살 자국이 있는 쪽의 실,꼬임이 많은 쪽의 실,양쪽에 같은 종류의 실이 쓰인 경우에는 굵은 실,기모직물에서는 털이 눕혀있는 쪽의 실,Fashion,0.3792999999999999
공중위생영업자에 대한 과징금 징수절차는 무엇으로 정하는가?,3,대통령령,국무총리령,보건복지부령,행정안전부령,Fashion,0.381
"드레스 셔츠의 칼라, 커프스, 심지 등의 정밀 재단용에 해당되는 재단은?",3,칼을 이용한 재단,워터 제트에 의한 재단,작두식 재단,레이져 광선이 의한 재단,Fashion,0.381
색의 3속성 중 색에서 딱딱하고 부드럽게 느껴지는 경연감과 관계가 있는 것은?,3,"색상, 명도","색상, 명도, 채도","명도, 채도","색상, 채도",Fashion,0.3824
폴리비닐알코올계 섬유는 방사 후에 포름알데히드로 처리하여 아세탈화 시키는데 그 이유는?,4,신도의 증가,내광성의 증가,흡습성 증가,내수성의 증가,Fashion,0.3846
봉제 작업 지시서에 포함되어야 할 내용이 아닌 것은?,1,부자재 소요명세 및 사용여부,메인 레이블,작업시 주의사항,"스타일 번호(원단, 안감)",Fashion,0.3846
HLB 값이 3~4인 계면활성제의 용도는?,2,소포제,드라이클리닝용 세제,침윤제,세탁용 세제,Fashion,0.3846
세탁기에 넣고 세탁할 때 세탁 수축률이 가장 적은 직물은?,4,레이온,면,견,폴리에스테르,Fashion,0.3846
보통 무릎밑(발목둘레) 부분을 부풀려 벨트로 여미도록된 슬랙스는?,4,버무다 슬랙스,벨 보텀 슬렉스,플래어 슬랙스,니커보커스 슬랙스,Fashion,0.3846
소비자의 의사결정 과정에서 외적 탐색 정도를 결정하는 요인이라 볼 수 없는 것은?,2,제품의 특성,마케팅 특성,개인적 특성,상황적 특성,Fashion,0.3857
섬유기 습윤하였을 때 강도가 더 증가하는 섬유는?,3,비스코스레이온,양모,면,아세데이트,Fashion,0.3871
심 퍼커링(seam puckering)에 대한 설명으로 틀린 것은?,1,재봉바늘이 옷감을 관통할 때 밀도가 낮은 옷감은 재봉바늘에 의해 경사와 위사가 서로 다른 방향으로 밀려 퍼커링이 발생한다.,실의 장력이 너무 약하면 스티치 형성이 엉성하여 심의 강도가 약해지고 장력이 너무 강하면 퍼커링이 생긴다.,"소재의 방향에 따라서 경사 방향은 퍼커링 현상이 가장 많이 나타나고 그 다음 위사방향 이고, 바이어스 방향은 거의 나타나지 않는다.",천을 구성하는 섬유와 같은 종류의 봉사를 사용하는 것이 좋다.,Fashion,0.3871
합성섬유 중 원료의 축합중합 반응으로 얻어지는 것은?,2,아크릴,나일론,폴리비닐알코올,폴리염화비닐,Fashion,0.3878
"견과 같은 광택과 촉감을 가져 안감에 많이 사용되나 마찰과 당김에는 약하며, 흡습성이 적고, 다리미 얼룩이 잘 남으며, 땀인 가스에 의해 변색되기 쉬운 섬유는?",4,나일론,비스코스레이온,폴리에스테르,아세테이트,Fashion,0.3889
하이드로설파이트는 어떤 섬유의 표백에 적당한가?,2,면,양모,마,비닐론,Fashion,0.3889
외부로부터 가해진 힘에 의하여 그 물질이 형태적 변화를 일으키는 성질은?,1,가소성,염색성,방적성,레질리언시,Fashion,0.3889
직접 염료가 용해하기 쉬운 물은?,3,센물,산성의 물,알칼리성의 물,중성의 물,Fashion,0.3889
쟈켓의 안감 박기에서 틀린 설명은?,3,앞길 안감과 안단을 박을 때 두 장의 재질이 다르므로 안감 쪽을 보고 박는다.,"앞길 안감 다트는 부분적으로 박고, 나머지 부분은 시침하여 다림질로 꺾어준다.",뒤트임이 있는 뒷중심 안감 시접은 입어서 오른쪽으로 꺾는다.,어깨 옆솔기 안감 시접은 뒤로 보낸다.,Fashion,0.3889
2매 이상의 소재가 끝부분이 서로 나란히 포개진 상태에서 한 줄 또는 여러 줄로 봉제하는 솔기는?,4,플랫 솔기(flat seam),랩 솔기(lapped seam),바운드 솔기(bound seam),슈퍼임포즈 솔기(superimposed seam),Fashion,0.3895
"가열 장치가 되어 있는 금속 롤러 표면에 무늬를 조각하고 면볼과 같은 연질 롤러와 조합하여 직물을 통과 시키면서 가열,가압하면 광택차에 의하여 무늬가 나타나게 하는 광내기는?",2,롤러 캘린더 광내기,엠보싱 캘린더 광내기,마찰 캘린더 광내기,슈라이너 캘린더 광내기,Fashion,0.3902
섬유의 얼룩빼기 약제와의 반응에 대한 설명 중 틀린 것은?,2,"면은 진한 무기산을 사용할 수 없고, 염소계 표백제에는 일반적으로 안정하다.","폴리에스테르는 진한 산을 사용할 수 없고, 묽은 산은 주의하여야 한다.","양모는 유기용제에는 안전하고, 염소계 표백제는 사용하지 말아야 한다.",나일론은 진한 알칼리에는 황변할 수있으므로 주의하여야 한다.,Fashion,0.3913
스커트 길이에 대한 분류 중 옳은 것은?,2,미니 - 무릎선 길이,미디 - 무릎에서 발목 사이의 길이,맥시 - 종아리까지의 길이,내추럴 - 무릎선보다 2.5cm위인 위치선,Fashion,0.3913
본봉재봉기에서 주어진 땀길이에 맞게 천을 앞으로 밀어주는 역할을 하는 것은?,3,노루발(presser foot),침판(slide plate),송치기구 (feed dog),실채기(take up lever),Fashion,0.3913
얼룩빼기에서 알칼리에 가장 안정한 섬유는?,2,공단,모시,견,모,Fashion,0.3913
비누의 특성에 해당되지 않는 것은?,4,산성용액에서 지방산을 생성한다.,경수와 반응하여 불용성 금속비누를 만들어 침전한다.,"알칼리성이 높아 견, 모직물의 세탁에는 부적당하다.",원료가 석유제품으로 값이 싸고 직물에 거의 제한을 받지 않는다.,Fashion,0.3913
색의 동화 현상에 관한 설명으로 틀린 것은?,4,"같은 회색 줄무늬라도 청색 줄무늬에 섞인 것은 청색을 띠어 보이고, 황색 줄무늬에 섞인 것은 황색을 띠어 보인다.",시야 속의 대상을 파악하는 마음가짐에 따라서 달라지기도 한다.,동화를 일으키기 위해서는 색의 영역이 하나로 종합될 필요가 있다.,동화를 일으키기 위해서는 색의 영역이 뚜렷이 분리됨이 필요하다.,Fashion,0.3913
혼례시 신랑 신부의 속적삼 감으로 쓰였던 옷감은?,3,견,레이온,모시,인조,Fashion,0.3928999999999999
"세탁기에 여과장치가 없거나 용제의 오염이 심할 때 사용되며, 용제 200l에 대하여 활성백토 2.5kg, 탈산제 300~400g, 활성 탄소 2.5~5kg를 가하고 잘 섞은 후 4시간 정도 방치하면 정제되는 청정화 방법은?",4,증류법,흡착법,침투법,침전법,Fashion,0.3928999999999999
공중위생감시원의 업무범위가 아닌 것은?,4,영업자 준수사항 이행여부의 확인,위생지도 및 개선명령 이행여부 확인,"공중이용시설의 위생관리상태의 확인, 검사",세탁업표준약관 이행여부의 확인,Fashion,0.3939
대기업이 기성복 시장에 진출하면서 품질경쟁을 함에 따라 소비자들의 기성복에 대한 인식이 달라지기 시작한 시기는?,2,1960년대,1970년대,1980년대,1990년대,Fashion,0.4
패션바이어의 직무에 해당되지 않는 것은?,2,구매처 선정,판매,판매가 결정,발주량 결정,Fashion,0.4
옷본의 활용으로 맞는 것은?,2,하반신의 경우 앞판을 절개하여 앞쪽으로 접어준다.,하굴신의 경우 윗판을 절개해서 뒷솔기선에서 벌려준다.,샅폭은 가능한 적게 샅기장은 가능한 길게 한다.,샅폭 넓이와 무관하며 허리둘레가 적당해야 옷이 편하다.,Fashion,0.4
소비자들이 제품가격의 고ㆍ저를 평가할 때 비교기준으로 사용되는 가격은?,3,단수가격,경쟁가격,준거가격,세일가격,Fashion,0.4
면섬유의 성질에 대한 설명으로 옳은 것은?,3,강도와 신도는 습윤 상태에서 10~20%가 감소한다.,레질리언스가 좋아 형체의 안정성도 좋다.,산에 의해서 쉽게 분해되므로 묽은 무기산에 의해서도 손상된다.,장시간 일광에 노출되면 점차 강도가 늘어난다.,Fashion,0.4
계면활성제의 종류에 해당되지 않는 것은?,2,음이온계 계면활성제,중이온계 계면활성제,양이온계 계면활성제,비이온계 계면활성제,Fashion,0.4
비슷한 컨셉의 경쟁 브랜드들을 함께 입점시키는 브랜드 토탈형 복합 패션전문점은?,4,사입형 패션전문점,제조소매업,메이커 토탈샵,멀티브랜드 전문점,Fashion,0.4
최적의 시장세분화가 이루어지기 위한 바람직한 조건이 아닌 것은?,3,세분된 부분시장의 규모와 구매력의 크기는 측정될 수 있어야 한다.,세분된 부분시장에 마케팅 프로그램이 효과적으로 접근할 수 있어야 한다.,세분된 부분시장내 고객들은 서로 다른 반응을 보이도록 해야 한다.,세분된 부분 시장은 충분한 이익을 가져올 수 있을 정도로 수익성과 가치가 있어야 한다.,Fashion,0.4
사회적 마케팅(Social Marketing)의 특징은?,2,기업의 목표와 일치,사회의 목표와의 일치,고객 이익과의 일치,기업의 이익과 일치,Fashion,0.4
고무 가공 기계 중 임의의 두께로 고무판을 연속적으로 뽑는 것은?,4,압축기(extruder),카렌다기(calender machine),반바리기(banbury machine),압연기(mixing roll press),Fashion,0.4
드라이클리닝 용제로서 바람직하지 않은 것은?,2,기계의 부식성이나 독성이 적을 것,인화점이 낮고 가연성일 것,의류품을 상하게 하지 않을 것,값이 싸고 공급이 안정할 것,Fashion,0.4
리테일 머천다이저의 업무가 아닌 것은?,4,기획활동,사입활동,판매활동,생산활동,Fashion,0.4
어패럴 머천다이저의 역할이 아닌 것은?,4,정보 분석 업무,상품기획 업무,판매 및 판매촉진 지원 업무,색체에 관한 모든 업무,Fashion,0.4
불소계 용제(F113)의 단점은?,4,불연성이므로 화재의 위험이 없다.,정교하고 섬세한 의류의 처리에 적합하다.,독성이 약하다.,세정력이 낮다.,Fashion,0.4
인체 측정에 있어서 측정항목의 설명으로 옳은 것은?,2,바지길이 - 옆허리 선부터 무릎점까지의 길이를 잰다(오른쪽 뒤에서),앞길이 - 오른쪽 목옆점에서 유두를 지나 허리선까지 잰다. (오른쪽 앞에서),유두간격 - 좌우 유두의 거리를 잰다. (앞에서),밑위길이 - 등 길이를 측정하여 허리선을 지나 바닥까지의 길이를 잰다.(왼쪽 뒤에서),Fashion,0.4
마케팅 믹스의 4P's 요소가 옳게 나열된 것은?,4,"디자인개발, 유통, 제품, 촉진","제품, 가격, 인적판매, 촉진","촉진, 디자인개발, 유통, 제품믹스","제품, 촉진, 가격, 유통",Fashion,0.4
활성백토의 기능을 설명한 것 중 잘못된 것은?,3,활성백토는 더러움이 심한 용제를 침전법으로 청정화 하는데 적합하다.,침전이 4시간보다 빠르면 소프량이 적고 긴시간을 요하는 것은 소프량이 많기 때문이다.,"활성백토는 색소, 수분, 더러움, 세제의 흡착력이 적고 증류에 가까운 효과를 얻지 못한다.",침전법의 경우 유성세제가 0.1~0.2% 남게 되므로 재 차지시 0.8% 차지를 하게되면 실제상 1% 로 보고 사용한다.,Fashion,0.4
면섬유의 알칼리에 대한 작용으로 가장 적당한 것은?,4,알칼리는 표백제로 사용되는데 적당하다.,알칼리로 처리한 무명섬유는 흡습성이 감소한다.,무명 섬유를 알칼리를 가한 액속에 끊일때는 공기와 접촉하여도 무방하다.,알칼리는 보통 상태에서는 거의 상해가 없다.,Fashion,0.4
어패럴 머천다이저의 역할이 바르게 연결된 것은?,4,정보분석업무 - 제조계획,판매촉진지원업무 - 품평회,생산지원업무 - 샘플평가와 수정,상품기획업무 - 타임스케줄 작성,Fashion,0.4
소비자들이 외부로부터 다양한 정보를 획득하는 방법에 대한 설명 중 틀린 것은?,4,"개인적 정보원천으로는 가족, 친구, 이웃, 친지 등이 있고 상업적 정보원천으로는 광고, 판촉사원, 중간상, 포장, 진열 등이 있다.","공공적 정보원천으로는 신문ㆍ잡지의 기사나 방송의 뉴스 등이 있고, 경험적 정보원천으로는 시험구매, 제품의 직접 사용 등이 있다.",일반적으로 소비자들은 제품의 주관적 평가 및 사용경험을 전달하는 개인적 정보를 자사제품의 이점만을 제공하는 상업적 정보원천보다 더 신뢰한다.,정보원천의 영향력은 제품과 소비자의 직업 등의 특성에 따라 똑같게 나타나는 특성이 있다.,Fashion,0.4
"용제의 재오염율 측정결과 원포 반사율이 27, 세정 후 반사율이 25.5 이다. 재오염율은 몇 (%)인가?",4,2.5%,3.5%,4.5%,5.6%,Fashion,0.4
치수계측방법에 대한 설명 중 옳은 것은?,3,바지 길이 - 옆 허리둘레선에서 발바닥까지의 길이,B.P 길이 - 어깨점에서 B.P 점까지의 길이,엉덩이길이 - 옆 허리둘레선에서 엉덩이 둘레 선까지의 길이,소매길이-어깨끝점에서 손목점까지의 길이,Fashion,0.4
리테일 머천다이저에 대한 설명으로 옳은 것은?,2,미가공직물을 구매하여 완성품으로 만들어 판매하는 직물가공 판매업자,소비자가 선호할 패션제품을 의류제조업체나 도매상 등으로부터 구매하여 다시 판매하는 사람,표적고객의 욕구를 고려한 계절별 패션제품의 디자인을 개발하여 상품화하는 사람,디자이너의 독창적인 디자인이나 외국 등의 제휴기업으로부터 제공된 디자인을 응용하여 디자인을 전개하는 사람,Fashion,0.4
클래식한 이미지를 가진 폴로나 빈폴과 같은 브랜드의 적합한 상품군 구성의 설명으로 가장 옳은 것은?,2,시즌별로 유행에 맞춰 구성한다.,트렌디한 상품보다 베이직이나 뉴베이직 상품에 더 비중을 둔다.,"베이직, 뉴베이직, 트렌디한 상품에 동일한 비중을 둔다.",베이직이나 뉴베이직 상품보다 트렌디한 상품에 더 비중을 둔다.,Fashion,0.4
흰색과 흑색의 원피스에 동일한 회색의 무늬가 있는 경우 회색이 바탕색에 따라 다르게 보이는 것은 색의 대비 중 어디에 해당하는가?,3,채도 대비,보색 대비,명도 대비,색상 대비,Fashion,0.4
샌포라이즈 가공의 주된 목적으로 옳은 것은?,1,방축,방추,방오,방수,Fashion,0.4
"색의 대비 중 인접한 두 색의 색상 대비, 명도 대비, 채도 대비 현상이 더욱 강하게 일어나는 것은?",1,연변 대비,한란 대비,보색 대비,계시 대비,Fashion,0.4
색의 대비현상에 관한 설명이 아닌 것은?,4,어떤 색이 다른 색의 영향으로 인하여 실제와 틀리는 다른 색으로 변해 보이는 현상이다.,우리 눈의 망막에서 일어나는 생리적인 현상과 뇌에 전달되는 신경과정에서 기인한다고 볼 수 있다.,"동시대비에는 명도대비, 채도대비, 색상대비, 보색대비가 있다.","유럽에서 프랑스의 스라, 시냑과 같은 신인상파 화가들이 회화기법에 사용하였다.",Fashion,0.4
능직물은 평직물과 비교했을 때의 설명으로 틀린 것은?,4,평직보다 조직점이 적어서 유연하다.,평직보다 밀도를 크게 할 수 있어 두꺼운 직물이 얻어진다.,마찰은 평직보다 약하다.,광택은 평직보다 적어 표면이 거칠다.,Fashion,0.4
상품분류에 대한 설명으로 적합하지 않은 것은?,3,윙게이트는 상품분류를 기본상품과 전략상품으로 구분하였다.,"중점상품을 구매, 재고관리, 진열, 판매 등의 노력을 중심적으로 투입해야 하는 상품그룹을 의미한다.","패션사이클에 의한 분류는 프레스티지(prestige), 베터(better), 모더레이트(moderate), 볼륨(volume) 존으로 구분하였다.","보완상품은 일종의 준 중점적인 상품으로 표준사이즈 이외의 상품, 표준에서 약간 벗어난 색상, 문양, 스타일 등의 상품이 해당된다.",Fashion,0.4
"원피스 드레스 중 반소매의 퍼프 슬리브를 달고, 스커트는 개더 스커트로 하여 귀여운 느낌을 주는 것은?",2,프린세스 라인의 원피스 드레스,내추럴 웨이스트의 원피스 드레스,로 웨이스트의 원피스 드레스,프릴 칼라의 원피스 드레스,Fashion,0.4035
승화성이 있는 전사날염에 가장 적합한 염료는?,3,산성염료,직접염료,분산염료,반응성염료,Fashion,0.4038
양털과 비교한 캐시미어 털의 성질 중 틀린 것은?,1,강도가 강하고 방직성이 좋다.,부드럽고 가벼우며 고상한 광택이 있다.,굵은 권축을 가지고 있다.,독특한 스케일이 있다.,Fashion,0.4054
공업용 재봉기의 분류 중 대분류에 해당되지 않는 것은?,2,본봉,직선봉,복합봉,특수봉,Fashion,0.4054
소매산 높이를  에서  으로 바꾸어 소매제도를 했을 때 소매진동둘레의 변화로 옳은 것은?,3,소매진동둘레의 변화가 없다.,소매진동둘레가 좁아진다.,소매진동둘레가 넓어진다.,소매진동둘레가 좁혀졌다가 넓어진다.,Fashion,0.4057
섬유의 분류가 서로 관계없는 것끼리 짝지어진 것은?,4,폴리아크릴계 - 캐시미론,폴리아미드계 - 나일론 6,폴리비닐알콜계 - 비닐론,폴리우레탄계 - 사란,Fashion,0.4063
재봉기의 발달사에서 최초로 나타난 재봉기는?,4,2중 환봉 재봉기,오버로크 재봉기,본봉 재봉기,단환봉 재봉기,Fashion,0.4074
스커트의 명칭 중 실루엣에 따른 명칭과 형태에 따른 명칭이 동일하지 않은 것은?,3,서큘러 스커트,타이트 스커트,큐롯 스커트,트럼펫 스커트,Fashion,0.4074
조면기에서 분리된 면섬유는?,1,린트,린터,린터스,면실,Fashion,0.4074
머서화 가공(mercerization)으로 얻어지는 효과가 아닌 것은?,4,흡습성의 증가,염색성의 증가,광택의 증가,내연성의 증가,Fashion,0.4074
비스코스 레이온의 제조에 있어서 사용하지 않는 것은?,2,수산화나트륨,농질산,황산나트륨,이황화탄소,Fashion,0.4074
"색과 함께 대상의 시각적 경험을 형성하고, 일정한 크기, 색채, 질감을 가진 모양은?",2,구성,형태,자연,입체,Fashion,0.4082
모직물을 적셔서 스트레인(장력)이 없는 상태로 되돌리는 방축 가공은?,1,런던 슈렁크 가공,샌퍼라이징 가공,엠보싱 가공,플리스 가공,Fashion,0.4090999999999999
어떤 무채색 옆에 유채색을 놓으면 그 무채색은 어떻게 보이는가?,2,옆에 있는 유채색 기미가 보임,옆에 있는 유채색의 보색 기미가 보임,실제보다 밝게 보임,아무런 변화가 없음,Fashion,0.4090999999999999
섬유분류와 그 종류가 옳게 연결된 것은?,4,폴리아미드계- 데이크런,폴리비닐알코올계- 스판덱스,폴리프로필렌계- 사란,폴리아크릴로니트릴계- 엑스란,Fashion,0.4090999999999999
"바이어스 소매트임이나 솔기트임을 한 곳에 달며, 트임의 뒷소매쪽 커프스에 여밈이 생기는 커프스?",1,랩 커프스,셔츠 커프스,프렌치 커프스,밴드 커프스,Fashion,0.4103
"재오염의 측정결과 원포반사율이 45%, 세정 후 반사율이 42%일 때 재오염율은?",3,2.35%,3.33%,6.67%,7.67%,Fashion,0.4118
저지(jersey)와 같은 모직물에 적당한 재봉기 바늘 호수는?,1,9호,11호,14호,16호,Fashion,0.4118
드라이클리닝용제 중 세척력이 가장 좋은 것은?,2,석유계용제,1.1.1.트리클로로에탄 용제,불소계용제,퍼클로로에틸렌용제,Fashion,0.4118
둥근천(원형)에 바이어스를 박을 때 가장 적절하게 한것은?,4,바이어스를 당겨서 박는다.,둥근 천을 당겨서 박는다.,둥근 천에 여유를 주면서 박는다.,바이어스에 여유를 주면서 박는다.,Fashion,0.4118
커프스를 접어 올린 형으로 전체 소매 깊이에서 커프스의 길이를 빼지 않고 따로 재단하여 붙인 커프스는?,3,셔프 커프스,윙 커프스,턴 백 커프스,밴드 커프스,Fashion,0.4125
원가계산방법중 총원가에 해당하는 것은?,1,제조원가 + 판매간접비 + 일반관리비,재료비 + 인건비 + 제조경비,판매가 – 총원가,총원가 + 이익,Fashion,0.4125
명주를 가장 손쉽게 손상시키는 약품은?,4,암모니아수,비누,규산나트륨,수산화나트륨,Fashion,0.413
의상의 기본 요소 중 복사열의 반사 또는 흡수 등의 기능과 밀접한 관계가 있는 것은?,1,색채미,형태미,재료미,기능미,Fashion,0.4133
의장지에 대한 성명중 틀린 것은?,4,직물의 조직도를 그리기 위한 종이이다.,매 8개의 선마다 굵은 선이 그어져 있다.,한 네모집 칸은 경사와 위사의 교차점을 나타낸다.,경사가 위사 밑으로 들어가는 점을 경계 표시한다.,Fashion,0.4138
"150㎝ 폭의 옷감으로 긴 소매 윈피스 드레스를 만들 때 가장 적합한 옷감의 필요량은? (단, 가슴들레 84㎝, 소매길이 57㎝, 옷길이 96㎝)",1,150 ~ 170㎝,180 ~ 200㎝,210 ~ 230㎝,250 ~ 270㎝,Fashion,0.4138
45° 각도를 이루는 두 개의 선을 먼저 긋고 그 선에 맞추어 스커트의 절개선을 벌려 주는 스커트는?,3,45° 플레어 스커트,90° 플레어 스커트,180° 플레어 스커트,360° 플레어 스커트,Fashion,0.4138
명예공중위생감시원의 업무가 아닌 것은?,2,공중위생관리 업무와 관련하여 시·도지사가 따로 정하여 부여하는 업무,위생지도 및 개선명령 이행여부의 확인,법령 위반행위에 대한 신고 및 자료제공,공중위생감시원이 행하는 검사대상물의 수거지원,Fashion,0.4146
조형의 요소 중 빈 공간속의 부유물 같은 것으로서 무차원이라는 추상의 세계에 존재하는 것은?,1,점,선,면,입체,Fashion,0.4146
필링(pilling)에 대한 설명 중 틀린 것은?,4,섬유나 실의 일부가 직물 또는 편성물에서 빠져나와 탈락되지 않고 표면에서 뭉쳐서 섬유의 작은 방울이 생기는 것이다.,섬유의 강신도가 클 때 잘 생긴다.,실의 꼬임이 많을 때 덜 생긴다.,조직이 치밀하면 잘 생긴다.,Fashion,0.4153
접착제에 의한 접착에서 접착강도를 결정하는 주요 인자(factor)가 아닌 것은?,3,접착제의 분자량,고분자물질의 결정성,접착제의 점도,용해도상수,Fashion,0.4167
일반적으로 보일러 수증기의 온도를 약 120℃로 하기 위한 보일러의 압력(kg/cm2)은?,2,1,2,3,4,Fashion,0.4167
현재 인조피혁으로 많이 사용되는 것이 아닌 것은?,4,폴리 염화 비닐(P.V.C),폴리 우레탄(P.U),폴리 아마이드(P.A),폴리 에스테르(P.E),Fashion,0.4167
칼렌더 작업 중 미가황고무를 롤(roll)회전 차이를 이용하여 포지에 문질러 넣는 작업은?,3,시이정,압착,프릭숀,프로필,Fashion,0.4167
