question,answer,A,B,C,D,Category,Human Accuracy
투자부동산으로 회계 처리하는 경우로 옳은 것은?,3,자가 사용 부동산,제3자를 위하여 건설 중인 부동산,장기 시세차익을 얻기 위하여 보유하고 있는 토지,정상적인 영업과정에서 판매를 목적으로 보유 중인 부동산,Accounting,0.0
자본의 변동을 가져오는 거래는 ?,2,기계장치를 외상으로 구입하였다 .,자기주식을 현금으로 구입하였다 .,미래에 제공할 용역의 대가를 미리 현금으로 받았다 .,외상으로 판매한 대금이 전액 회수되었다 .,Accounting,0.0
"(주)한국은 20× 1년 초 ￦720,000 에 구축물을 취득(내용연수 5년, 잔존가치 ￦ 20,000, 정액 법 상각)하였으며 , 내용연수 종료 시점에 이를 해체하여 원상 복구해야 할 의무가 있다.20× 1년 초 복구비용의 현재 가치는 ￦ 124, 180 으로 추정되며 이는 충당부채의 요건을 충족한 다 . 복구 비용의 현재 가치 계산에 적용한 할인율이 10%일 때 옳지 않은 것은?",4,"20× 1년 초 구축물의 취득원가는 ￦ 844, 180 이다.","20× 1년 말 복구 충당부채 전입액 (또는 이자 비용 )은 ￦ 12, 418 이다.","20× 1년 말 복구 충당부채는 ￦ 136, 598 이다.","20× 1년 말 인식할 비용 총액은 ￦ 156, 418 이다.",Accounting,0.0
"(주)한 국은 20× 1년 초 기계를 ￦ 480,000( 내용 연수 5년, 잔 존 가치 ￦0, 정액법 상각)에 구입하고 원가 모형을 채택하였다 .20× 2년 말 그 기계에 손상 징후가 있었으며 , 이때 기계의 순공정가치는 ￦ 180,000, 사용 가치는 ￦ 186,000 으로 추정되었다 .20× 3년 말 회수 가능액이 ￦ 195,000 으로 회복되었다면 옳지 않은 것은?",4,"20×2년 말 손상차손 인식 전장부 금액은 ￦ 288,000 이다.","20×2년 말 손상차손으로 인식할 금액은 ￦ 102,000 이다.","20× 3년 말 감가상각비로 인식할 금액은 ￦ 62,000 이다.","20× 3년 말 손상차손 환입액으로 인식할 금액은 ￦ 71,000 이다.",Accounting,0.0
재무정보의 질적 특성에 대한 설명으로 옳지 않은 것은?,3,유용한 재무정보의 근본적 질적 특성은 목적 적합성과 표현 충실성이 다 .,"재무정보에 예측 가치 , 확인가치 또는 이 둘 모두가 있다면 의사결정에 차이가 나도록 할 수 있다.",검증 가능성은 정보 이용자가 항목 간의 유사점과 차이점을 식별하고 이해할 수 있게 하는 질적 특성이 다 .,적시성은 의사결정에 영향을 미칠 수 있도록 의사결정자가 정보를 제 때에 이용 가능하게 하는 것을 의미한 다 .,Accounting,0.0
재무제표 표시에 대한 설명으로 옳은 것은?,4,재무상태표에 자산과 부채는 반드시 유동성 순서에 따라 표시하여야 한다.,정상적인 영업활동과 구분되는 거래나 사건에서 발생하는 것으로 그 성격이나 미래의 지속성에 차이가 나는 특별 손익 항목은 포괄손익계산서에 구분해서 표시하여야 한다.,부적절한 회계 정책이라도 공시나 주석 또는 보충 자료를 통해 잘 설명된다면 정당화될 수 있다.,재무제표 항목의 표시와 분류 방법의 적절한 변경은 회계 정책 변경에 해당된다 .,Accounting,0.0
"(주)한국은 취득원가 ￦ 70,000 의 토지를 2017년 중 현금￦100,000 을 받고 처분하였다 또한 2017년 중 새로운 토지를 ￦90,000 에 구입하면서 구입대금 중￦ 30,000 은 현금으로 지급하고 나머지 ￦ 60,000 은 미지급금으로 계상하였다 (주)한국의 2017년 현금흐름표상 투자활동 순현금흐름은 ?",3,"￦ 10,000","￦40,000","￦70,000","￦ 100,000",Accounting,0.0
"(주)한국은 당국의 허가를 받아서 자연보 호구역 내의 소유 토지에 주차장을 설치하였다 이 때 당국의 주차장 설치 허가조건은 3년 후 주차장을 철거하고 토지를 원 상 복구하는 것이 다 주차장은 2017년 1월 1일 ￦5,000,000 에 설치가 완료되어 사용하기 시작하였으며 , 동일자에 3년 후 복구비용으로 지출될 것으로 예상되는 금액은 ￦1,000,000 으로 추정되었다 이런 복구의 무는 충당부채에 해당한 다 주차장 (구축물)은 원가 모 형을 적용하며 , 내용연수 3년, 잔존가치 ￦0, 정액법으로 감가상각한 다 2017년도 주차장 (구축물)의 감가상각비는 ?",1,"￦1, 917, 100","￦1, 932,100","￦1, 992, 230","￦2,000,000",Accounting,0.0
"(주)한국은 2016년 5월 1일 기계장치를 ￦4,000,000 에 취득하였다 추정잔 존 가치는 취득원가의 10%, 내용연수는 3년, 감가상각 방법은 연수합계법이며 감가상각비는 월 할로 계산한 다 (주)한국이이기계장치를 2017년 8월 31일 ￦2,000,000 에 처분할 경우 처분 시점의 감가상각 누계액과 처분 손익은 ?",3,"감가상각 누계액 ￦1,000,000, 처분 손실 ￦1,000,000","감가상각 누계액 ￦1,800,000, 처분 손실 ￦200,000","감가상각 누계액 ￦2,200,000, 처분이익 ￦200,000","감가상각 누계액 ￦2,600,000, 처분이익 ￦ 600,000",Accounting,0.0
원가에 관한 설명으로 옳지 않은 것은?,3,"당기총 제조원가는 직접 재료원가 , 직접 노무원 가 , 제조간접원가를 합계 한 금액이 다 .",당기 제품 제조원가는 당기총 제조원가에 기초재공품 재고액을 더하고 기말 재공품 재고액을 차감한 금액이 다 .,기업은 의사결정 시 기 회원가와 매몰 원가를 고려하지 않아야 한다.,변동원 가는 조업도 또는 활동 수준에 따라 변한 다 .,Accounting,0.0
"(주)한국은 20× 1년12월 1일을 기준으로 현금실사를 실시한 결과 현금 잔액이 장부상 잔액보다 ￦100,000이 적은 것을 확인하고 차이 금액을 현금과 부족계정을 이용하여 회계처리하였다.(주)한국은 여비 교통비로 20× 1년11월에 ￦ 120,000을 현금지급하였으나 장부에 기록하지 않은 것을 결산일에 발견하였으며, 그 밖의 원인을 밝혀내지 못한 현금과 부족은 잡이익(잡손실)으로 보고하였다. (주)한국이 결산일에 할 수정 분개는?",1,"여비 교통비 ￦ 120,000현금과 부족￦120,000 현금과 부족￦20,000잡이익￦20,000","현금과 부족￦120,000여 비교통비 ￦ 120,000 잡 손실 ￦ 20,000현금과 부족￦20,000","여비 교통비 ￦100,000현금과 부족￦100,000 현금과 부족￦20,000잡이익￦20,000","현금과 부족￦ 100,000여 비교통비 ￦ 100,000 잡 손실 ￦ 20,000현금과 부족￦20,000",Accounting,0.0
"(주)한국은 20× 1년 1월 1일 임대수익과 시세차익을 목적으로 건물을 ￦ 100,000,000(내용연수 10년, 잔존가치 ￦0, 정액법)에 구입하고, 해당 건물에 대해서 공정가치 모형을 적용하기로 하였다.20× 1년 말 해당 건물의 공정가치가 ￦80,000,000일 경우 (주)한국이 인식해야 할 평가손실은?",4,"기타 포괄손실 ￦ 10,000,000","당기손실 ￦ 10,000,000","기타 포괄손실 ￦ 20,000,000","당기손실 ￦ 20,000,000",Accounting,0.0
전 부 원가계산과 변동원가 계산에 대한 설명으로 옳지 않은 것은?,2,전 부 원가계산에서 판매량이 일정하다면 생산량이 증가할수록 영업이익은 증가한다.,전 부 원가계산은 외부 보고 목적보다 단기의사결정과 성과평가에 유용하다.,변동원 가계산에서는 고정 제조간접원가를 제품 원가에 포함시키지 않는다.,변동원 가계산에서 생산량의 증감은 이익에 영향을 미치지 않는다.,Accounting,0.0
국가회계기준에 대한 설명으로 옳지 않은 것은?,4,"재무제표는 재정상태표, 재정운영표, 순자산 변동표로 구성하되, 재무제표에 대한 주석도 포함된다.","자산은 유동자산, 투자자산, 일반 유형자산, 사회기반시설, 무형자산 및 기타 비유동자산으로 구분하여 재정상태표에 표시한다.","순자산은 자산에서 부채를 뺀 금액을 말하며, 기본 순자산, 적립금 및 잉여금, 순자산조정으로 구분한다.",재정상태표에 표시하는 자산의 가액은 해당 자산의 공정가액을 기초로 하여 계상한다.,Accounting,0.0
‘재무제표의 표시’의 일반사항에 대한 설명으로 옳지 않은 것은?,3,"계속 기업으로서의 존속능력에 유의적인 의문이 제기될 수 있는 사건이나 상황과 관련한 중요한 불확실성을 알게 된 경우, 경영진은 그러한 불확실성을 공시하여야 한다.",매출채권에 대한 대손충당금과 같은 평가 충당금을 차감하여 관련 자산을 순액으로 측정하는 것은 상계표시에 해당하지 아니한다.,"한국 채택 국제회계기준이 달리 허용하거나 요구하는 경우를 제외하고는 당 기 재무제표에 보고되는 모든 금액에 대해 전기 비교정보를 표시하며, 서술형 정보는 당기정보만 표시한다.",기업은 현금흐름 정보를 제외하고는 발생 기준 회계를 사용하여 재무제표를 작성한다.,Accounting,0.0
‘재무보고를 위한 개념 체계’에 대한 설명으로 옳지 않은 것은?,3,재무제표 요소의 인식이란 재무제표 요소의 정의에 부합하고 인식 기준을 충족하는 항목을 재무상태 표나 포괄손익계산서에 반영하는 과정을 말한다.,"일반 목적 재무보고의 목적은 현재 및 잠재적 투자자, 대여자 및 기타 채권자가 기업에 자원을 제공하는 것에 대한 의사결정을 할 때 유용한 보고기업 재무정보를 제공하는 것이다.","비교 가능성, 검증 가능성, 중요성 및 적시성은 목적 적합하고 충실하게 표현된 정보의 유용성을 보강해주는 질적 특성이다.","부채의 의무는 정상적인 거래 실무, 관행 또는 원활한 거래 관계를 유지하거나 공평한 거래를 하려는 의도에서 발생할 수도 있다.",Accounting,0.0
국가회계기준에 관한 규칙 상 ‘부채의 분류 및 평가’에 대한 설명으로 옳지 않은 것은?,1,"재정상태표상 부채는 유동부채, 장기차입부채 및 기타 유동부채로 분류한다.","장기연 불조건의 거래, 장기금전대차거래 또는 이와 유사한 거래에서 발생하는 채권․ 채무로 서 명목가액과 현재 가치의 차이가 중요한 경우에는 현재 가치로 평가한다.",화폐성 외화부채는 재정상태 표일 현재의 적절한 환율로 평가한다.,재정상태표에 표시되는 부채의 가액은 국가회계기준에 관한 규칙 에서 따로 정한 경우를 제외하고는 원칙적으로 만기 상환가액으로 평가한다.,Accounting,0.0
"(주)한국은 2017년 1월 1일 상품을 ￦3,500,000 에 판매하였다 . 판매 시에 현금 ￦ 500,000 을 수령하고 , 잔금 ￦3,000,000 은 2017년 말부터 매년 말￦1,000,000 씩 3년에 걸쳐 받기로 하였다 .이 매출 거래와 관련하여 2017년에 인식할 매출액과 이자 수익은 ?",4,"￦1,500,000 ￦ 75, 130","￦1,500,000 ￦ 248, 680","￦2, 986,800 ￦ 75, 130","￦2, 986,800 ￦ 248, 680",Accounting,0.0
포괄손익계산서에서 당기순 손익과 총포괄손익 간에 차이를 발생 시키는 항목은 ?,1,확정 급여제도 재측정 요소,감자차손,자기주식 처분이익,사채상환 손실,Accounting,0.0
재무제표 요소들에 대한 설명으로 옳지 않은 것은?,3,자본은 기업의 자산에서 부채를 차감한 후의 잔여 지분이 다 .,"부채는 과거 사건에 의하여 발생하였으며 , 경제적 효익을 갖는 자원이 기업으로부터 유출됨으로써 이행될 것으로 기대되는 현재의 무이다 .","수익은 자본의 증가를 초래하는 특정 회계기간 동안에 발생한 경제적 효익의 증가로서 , 지분 참여자에 의 한 출연과 관련된 것도 포함한다.","비용은 자본의 감소를 초래하는 특정 회계기간 동안에 발생한 경제적 효익의 감소로서 , 지분 참여자에 대한 분배와 관련된 것은 제외한 다 .",Accounting,0.0
자산은 ‘과거 사건의 결과로서 기업이 통제하고 있고 미래 경제적 효익이 기업에 유입될 것으로 기대되는 자원’으로 정의 되는데 이에 대한 설명으로 옳지 않은 것은?,4,과거 사건의 결과라는 것은 미래에 발생할 것으로 예상되는 거래나 사건만으로는 자산을 인식하지 않는다는 것을 의미한 다 .,미래 경제적 효익은 직접 혹은 간접으로 기업의 미래 현금 흐름 창출에 기여하는 잠재력을 의미한 다 .,기업이 통제하고 있다는 것은 자산으로부터 발생하는 미래 경제적 효익을 해 당 기업만이 누릴 수 있어야 한다는 것을 의미한 다 .,경제적 효익에 대한 기업의 통제력은 일반적으로 법률적 권리로부터 나오므로 법적인 소유권이 없으면 자산으로 인식할 수 없다는 것을 의미한 다 .,Accounting,0.0
"(주)대한은 정상 개별 원가계산을 적용하고 있으며, 제조간접원가 배부기준은 직접 노무시간이 다 20× 1년 제조간접원가 예산은 ￦2,000이고, 예정 직접 노무시간은 200시간이었다 20× 1년 실제 직접 노무시간은 210시간, 제조간접원가과대 배부액이 ￦ 200이었다 제조간접원가 실제 발생액은?",3,"￦1,700","￦1,800","￦1,900","￦2,000",Accounting,0.0
‘고객과의 계약에서 생기는 수익’의 측정에 대한 설명으로 옳지 않은 것은?,1,"거래가격은 고객에게 약속한 재화나 용역을 이전하고 그 대가로 기업이 받을 권리를 갖게 될 것으로 예상하는 금액이며, 제 삼자를 대신하여 회수한 금액(예 : 일부 판매세)도 포함한다.",계약에서 약속한 대가에 변동금액이 포함된 경우에 고객에게 약속한 재화나 용역을 이전하고 그 대가로 받을 권리를 갖게 될 금액을 추정한다.,고객이 현금 외의 형태로 대가를 약속한 계약의 경우에 거래가격을 산정하기 위하여 비현금대가를 공정가치로 측정한다.,고객에게 지급할 대가에는 기업이 고객에게 지급하거나 지급할 것으로 예상하는 현금금액을 포함한다.,Accounting,0.0
"2016년 4월 1일에 1년분 화재보험료 3,600,000원을 현금납부하면서 전액 자산처리를 하였다. 이 거래와 관련하여 2016년 12월 31일 결산분개로 가장 옳은 것은? 단, 결산분개 대상 금액은 월할 계산한다.",4,"(차) 선급보험료 900,000    (대) 보험료 900,000","(차) 선급보험료 2,700,000  (대) 보험료 2,700,000","(차) 보험료 900,000        (대) 선급보험료 900,000","(차) 보험료 2,700,000      (대) 선급보험료 2,700,000",Accounting,0.0625
한국채택국제회계기준(K-IFRS)하에서의 금융자산으로 옳지 않은 것은?,2,대여금,재고자산,매출채권,만기보유금융자산,Accounting,0.125
재무제표에 표시되는 정보의 이해를 위하여 필요할 경우 반복 표시하여야 할 사항으로 옳지 않은 것은?,4,재무제표의 금액표시를 위하여 사용한 금액단위,재무제표가 개별 기업에 대한 것인지 연결실체에 대한 것인지의 여부,보고기업의 명칭 또는 그 밖의 식별 수단과 전기 보고기간말 이후 그러한 정보의 변경내용,재무제표의 보고빈도와 작성기간,Accounting,0.125
주식배당에 관한 설명 중 옳지 않은 것은?,2,배당 후 자본금은 증가한다.,배당금만큼 주주의 지분율이 증가한다.,배당 후에도 자본(순자산)은 불변이다.,이익잉여금을 현금으로 배당하지 않고 주식을 교부한 것이다.,Accounting,0.1628
거래내용과 회계 처리한 계정과목의 연결이 옳지 않은 것은?,2,상품 주문을 받고 계약금을 받은 경우 - 선수금,건물 신축을 위한 계약을 체결하고 계약금을 지급한 경우 - 선급금,종업원의 출장을 명하고 출장비를 지급한 경우 - 가지급금,원인불명의 현금을 수령한 경우 - 가수금,Accounting,0.1667
"㈜생산성은 건물도색비 ₩20,000,000을 건물의 장부가액에 계상하였다. 어떤 결과가 예상되는가?",2,비밀적립금 발생,법인세 과다계상,감가상각비 과소계상,당기순이익 과소계상,Accounting,0.1818
"어음거래와 관련하여 장부에 기입하는 내용으로 옳지 않은 것은? (단, 어음의 할인은 매각거래로 처리한다.)",4,환어음을 인수하면 지급어음 계정 대변에 기입한다.,어음 대금을 회수하면 받을어음 계정 대변에 기입한다.,환어음을 수취하면 받을어음 계정 차변에 기입한다.,약속어음을 은행으로부터 할인받으면 받을어음 계정 차변에 기입한다.,Accounting,0.2
부채의 분류 중 계정과목의 성격이 다른 하나는?,3,장기차입금,사채,유동성장기부채,장기매입채무,Accounting,0.2
회계거래를 기재하는 방식 중 3전표제에 대한 설명으로 옳지 않은 것은?,4,3전표제란 거래를 현금 수반 여부에 따라 현금거래와 대체 거래로 구분하여 사용하는 방식을 말한다.,입금거래의 차변계정과목은 항상 현금이므로 입금전표 상에는 대변계정과목만을 기입한다.,출금전표는 1표 1과목제이므로 상대계정과목이 2개 이상인 거래는 차변계정 과목수에 맞추어 전표를 작성한다.,출금전표는 현금의 수입이나 지출이 발생하지 않는 거래에 사용한다.,Accounting,0.2
기말 재고실사 결과 비정상적인 상품의 감모손실을 발견하였다. 이 거래를 손익계산서에 올바르게 반영하는 방법은?,3,매출원가에 가산,매출원가에서 차감,영업외비용에 가산,영업외비용에서 차감,Accounting,0.2353
"(주)상공은 20×1년 1월 1일에 임대수익을 얻을 목적으로 건물을 ￦150,000에 취득하였다. 동 건물의 내용연수는 10년이고 잔존가치는 없는 것으로 추정하였다. 20×1년 12월 31일 동 건물의 공정가치는 ￦140,000이다. 20×1년도에 (주)상공이 투자부동산에 대해 원가모형을 적용할 경우에 당기순이익이 50,000이라면 공정가치모형을 적용할 경우 당기순이익은 얼마인가? (단, ㈜상공은 원가모형 적용 시 건물은 정액법으로 감가상각한다.)",4,"￦40,000","￦45,000","￦50,000","￦55,000",Accounting,0.25
전자제품 매매업을 하는 상공상사가 본사확장이전을 목적으로 건물구입계약을 체결하고 계약금을 지급한 경우 회계처리 해야 할 계정과목으로 옳은 것은?,3,투자부동산,건물,건설중인자산,구축물,Accounting,0.25
현금흐름표는 현금의 유입과 유출을 활동별로 구분하여 표시한다. 제조업의 주요계정 증감을 현금흐름표에 표시되는 활동별로 구분한 내용 중 옳은 것은?,3,"미수수익, 선급비용, 차입금, 선수금 증감 - 영업활동","대여금, 미수금, 개발비, 차입금 증감 - 투자활동","차입금, 사채, 자본금, 자본잉여금 증감 - 재무활동","재고자산, 미지급비용, 기계장치, 선수수익 증감 - 영업활동",Accounting,0.25
"(주)상공의 11월 말 현재 장부상에 계상된 현금과부족계정 차변 잔액은 ￦50,000이었다. 또한 12월 한 달 동안 실제로 증가된 현금은 ￦570,000이며, 장부상 증가된 현금은 ￦600,000이다. 위의 모든 원인은 밝혀지지 않았다. (주)상공의 결산일에 잡손실로 처리해야 할 금액은 얼마인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",4,"￦20,000","￦30,000","￦50,000","￦80,000",Accounting,0.2857
"㈜대한의 2015년 기초 대손충당금 잔액은 ￦250,000이다. 3월에 ￦100,000의 대손이 발생하였고 기말 수정분개 시 ￦50,000의 대손충당금을 추가로 계상하였다. 기말 수정분개를 완료한 이후에 대손충당금계정 잔액은 얼마인가?",2,"￦150,000","￦200,000","￦250,000","￦300,000",Accounting,0.3333
투자부동산으로 분류해야 하는 것으로 옳은 것은?,3,자가 사용 부동산,제품 생산에 사용하는 부동산,장기 시세 차익을 얻기 위하여 보유하는 부동산,정상적인 영업활동 과정에서 판매를 목적으로 보유하는 부동산,Accounting,0.3333
회계정보의 근본적 질적특성에 대한 설명으로 옳은 것은?,3,"재무정보의 근본적인 질적특성은 목적적합성, 표현충실성, 비교가능성, 적시성 등이 있다.",비교가능성은 근본적 질적특성의 하나로 정보이용자가 항목간의 유사점과 차이점을 식별하고 이해할 수 있게 하는 질적특성이다.,"재무정보에 예측가치, 확인가치 또는 이 둘 모두가 있다면그 재무정보는 의사결정에 차이가 나도록 할 수 있다.",적시성은 의사결정에 영향을 미칠수 있도록 의사결정자에게 제때에 이용가능하게 하는 근본적 질적 특성을 말한다.,Accounting,0.3846
"(주)상공은 외상매출금의 빠른 회수를 위하여, '5/20, n/90'의 조건으로 상품을 판매하고 있다. (주)상공은 2016년 10월 1일 (주)한국에 상품 ￦1,000,000을 외상으로 판매하였으나 ￦500,000이 하자로 반품되었다. 2016년 10월 11일 (주)한국에 대한 외상매출금을 회수하였다. 이상의 거래와 관련하여 (주)상 공이 포괄손익계산서에 계상할 순매출액은 얼마인가?",2,"￦450,000","￦475,000","￦850,000","￦950,000",Accounting,0.4
시산표의 작성 목적으로 가장 적절한 것은?,3,기말 재고 현황을 파악하기 위하여 작성한다.,거래를 순서대로 기입하기 위하여 작성한다.,원장 기입의 정확성 여부를 검사하기 위하여 작성한다.,총계정원장 마감 전에 재무상태와 재무성과를 하나의 표로 나타내기 위하여 작성한다.,Accounting,0.4194
"ERP를 구축할 때, 설계단계에 해당하지 않는 것은?",4,To-BE 프로세스 도출,GAP 분석,인터페이스 문제 논의,TFT 구성,Accounting,0.4239
한국채택국제회계기준 제1007호에 따른 현금및현금성자산에 대한 설명 중 옳지 않은 것은?,3,현금성자산은 투자나 다른 목적이 아닌 단기의 현금수요를 충족하기 위한 목적으로 보유한다.,투자자산은 일반적으로 만기일이 3개월 이내에 도래하는 경우에만 현금성자산으로 분류한다.,모든 지분상품은 현금성자산에 포함한다.,현금및현금성자산을 구성하는 항목 간 이동은 현금관리의 일부이므로 이러한 항목간의 변동은 현금흐름에서 제외한다.,Accounting,0.4286
ERP 구축 방법 중 분석단계에 해당되지 않는 것은?,4,현재업무 파악,현업요구사항 분석,주요 성공요인 도출,GAP 분석,Accounting,0.4347999999999999
"단기매매증권으로 분류되는 주식 100주를 주당 6,000원(액면가 주당 5,000원)에 취득하고 거래 수수료 10,000원을 납부하였다. 회계장부에 계상될 단기매매증권의 취득원가는 얼마인가?",3,"500,000원","510,000원","600,000원","610,000원",Accounting,0.4359
금융자산의 분류에 대한 내용이다. 옳지 않은 것은?,2,"금융자산은 사업모형 및 계약상 현금흐름 특성 모두에 근거하여 후속적으로 상각후원가, 기타포괄손익-공정가치, 당기손익-공정가치로 측정되도록 분류한다.","계약상 현금흐름을 수취하기 위해 보유하는 것이 목적인 사업모형 하에서 금융자산을 보유하면서, 동시에 금융자산의 계약 조건에 따라 특정일에 원리금 지급만으로 구성되어 있는 현금흐름이 발생하는 경우에는'당기손익-공정가치측정 금융자산'으로 분류한다.","계약상 현금흐름의 수취와 금융자산의 매도 둘 다를 통해 목적을 이루는 사업모형 하에서 금융자산을 보유하면서, 동시에 금융자산의 계약조건에 따라 특정일에 원리금 지급만으로 구성되어 있는 현금흐름이 발생하는 경우에는'기타포괄손익-공정가치 측정 금융자산'으로 분류한다.",지분상품에 대한 투자로 단기매매항목이 아니고 사업결합에서 취득자가 인식하는 조건부대가가 아닌 지분상품으로 최초 인식시점에 후속적인 공정가치 변동을 기타포괄손익으로 표시하기로 한 경우에는'기타포괄손익-공정가치 측정 지분 상품'으로 분류한다.,Accounting,0.44
금융자산에 대한 설명으로 옳지 않은 것은?,3,통화 및 통화대용증권은 금융자산에 속한다.,당기손익인식금융자산의 평가손익은 당기손익으로 인식한다.,당기손익인식금융자산의 취득에 따른 제 비용은 취득원가에 포함한다.,거래 상대방에게 현금 등을 수취할 계약상의 권리는 금융 자산에 속한다.,Accounting,0.4443999999999999
"(주)한국은 2012년 10월 1일에 업무용 차량을 ￦20,000,000에 취득하였다. 이 차량의 내용연수는 20년이며 잔존가치는 없다. 취득 후 정액법으로 월할 감가상각을 하다가 2014년 9월 30일 ￦15,000,000에 약속어음을 수취하고 매각한 경우, 2014년도 손익계산서에 기록될 감가상각비는 얼마인가? (단, 처분과 관련된 부가가치세는 고려하지 않는다.)",1,"₩750,000","₩1,000,000","₩1,250,000","₩2,000,000",Accounting,0.4443999999999999
경리부 직원인 나정리씨가 업무관련 도서를 서점에서 구입하면서 법인카드(신용카드)로 결제하였을 경우의 분개에서 대변에 기록될 계정과목은 무엇인가?,4,외상매입금,보통예금,현금,미지급금,Accounting,0.4443999999999999
금융부채와 지분상품의 분류에 대한 설명으로 옳지 않은 것은?,2,사채를 발행한 회사는 발행한 사채를 금융부채로 분류한다.,"충당부채, 선수금, 선수수익, 퇴직급여부채는 금융부채로 분류한다.",자금 조달 목적으로 발행한 금융상품(주식)은 지분상품으로 분류한다.,거래 상대방에게 일정한 현금 등을 지급하기로 한 계약상의 의무는 금융부채로 분류한다.,Accounting,0.4545
상품계정 3분법 중 총액법에 대한 설명이다. 옳지 않은 것은?,4,"매출계정에는 매출할인, 매출환입 등을 차변에 표시한다.",결산 대체분개 후 매입계정의 잔액은 매출원가를 의미하게 된다.,"매입에누리액, 매입환출액, 매입할인액은 매입계정대변에 기장된다.",매출계정은 차변에 발생하며 순매출액을 의미한다.,Accounting,0.4614999999999999
