question,answer,A,B,C,D,Category,Human Accuracy
가스미터의 성능시험 중 과밀시험 압력은?,1,"1,000mmH2O",1kg/cm2,"5,000mmH2O","3,000mmH2O",Gas Technology and Engineering,0.25
도시가스 원료의 접촉분해공정에서 반응온도가 상승하면 일어나는 현상은?,2,"CH4, CO가 많고, CO2, H2가 적은 가스 생성","CH4, CO2가 적고, CO, H2가 많은 가스 생성","CH4, H2가 많고, CO2, CO가 적은 가스 생성","CH4, H2가 적고, CO2, CO가 많은 가스 생성",Gas Technology and Engineering,0.25
불꽃 연소되면서 생성되는 양이온과 전자에 의한 전위계에 전기적인 신호가 이온생성 가능한 물질에만 감응하는 선택성을 가진 가스크로마토그래피(GC) 검출기는?,2,TCD,FID,ECD,FPD,Gas Technology and Engineering,0.25
폭발등급에 대한 설명중 옳은 것은?,4,"1등급은 안전간격이 1.6mm이상이며 메탄, 에틸렌이 여기에 속한다.","3등급은 안전간격이 0.5mm이하이며, 프로판,암모니아,아세톤이 여기에 속한다.","1등급은 안전간격이 0.6mm이상이며, 석탄가스,수소,아세틸렌이 여기에 속한다.","2등급은 안전간격이 0.6~0.4mm이며, 에틸렌,석탄가스가 여기에 속한다.",Gas Technology and Engineering,0.25
원심펌프를 병렬로 연결시켜 운전하면 어떻게 되는가?,3,양정이 증가한다.,양정이 감소한다.,유량이 증가한다.,유량이 감소한다.,Gas Technology and Engineering,0.25
"산소가 20℃에서 5m3의 탱크 속에 들어 있다. 이 탱크의 압력이 10kg/cm2이라면 산소의 증량은 몇 kg인가? (단, 산소의 가스정수는 26.5 이다.)",4,0.644kg,1.55kg,55.3kg,64.4kg,Gas Technology and Engineering,0.25
1000rpm으로 회전하는 펌프를 2000rpm으로 변경하였다. 이 경우 펌프의 양정과 소요동력은 각각 얼마씩 변화하는가?,4,"양정 : 2배, 소용동력 : 2배","양정 : 4배, 소요동력 : 2배","양정 : 8배, 소요동력 : 4배","양정 : 4배, 소요동력 : 8배",Gas Technology and Engineering,0.25
격막식 압력계로 압력을 측정하기에 적당한 대상이 아닌 것은?,2,점도가 큰 액체,온도가 높은 액체,부식성 기체,고체부유물이 있는 액체,Gas Technology and Engineering,0.25
공기나 산소 등이 없어도 압력이 상승하거나 온도가 높아지면 단일 가스의 분해에 의해서 폭발하는 성질을 가지는 가스가 아닌 것은?,2,O3,F2,N2H4,C2H40,Gas Technology and Engineering,0.25
"도관 단면의 급격한 팽창에 따른 마찰손실(Fe)을 나타내는 식은? (단, Ke는 확대손실계수, Va는 도관 상류에서의 평균유속, Vb는 도관하류에서의 평균유속이다.)",3,Ke (Va/2gc),Ke (Vb/2gc),Ke (Va2/2gc),Ke (Vb2/2gc),Gas Technology and Engineering,0.25
차압식 유량계로 유량을 측정하는 경우 교축(조임)기구 전후의 차압이 20.25Pa일 때 유량이 25m3/h이었다. 차압이 10.50Pa일 때 유량은 약 몇 m3/h인가?,2,13,18,35,48,Gas Technology and Engineering,0.25
고압고무호스로 분류되는 투윈호스에는 체크밸브가 부착되어 있다. 정상 작동 차압의 기준은 얼마인가?,3,50kPa 이하,60kPa 이하,70kPa 이하,80kPa 이하,Gas Technology and Engineering,0.25
전자유량계의 측정원리는?,2,Rutherford 법칙,Faraday 법칙,Joule 법칙,Bernoulli 법칙,Gas Technology and Engineering,0.25
단일 루프제어에 비해 외란의 영향을 줄이고 계전체의 지연을 적게 하는데 유효하기 때문에 출력측에 낭비시간이나 지연이 큰 프로세스제어에 이용되는 제어는?,2,추종제어,캐스케이드제어,프로그램제어,비율제어,Gas Technology and Engineering,0.25
"곡률 반경이 10cm, 내경이 5cm 인 90° 엘보우에 유속 3m/sec 로 물이 흐를 때 곡관에 의한 손실 수두(H)는? (단, 저항계수 k= 0.48)",2,0.12m,0.22m,0.29m,0.34m,Gas Technology and Engineering,0.25
접촉법에 의해 온도를 측정하는 압력식 온도계에 대한 설명으로 틀린 것은?,3,"감온부, 도압부, 감압부로 구성되어 있다.","증기압력식은 에틸에테르, 프레온 등을 사용한다.","기체압력식은 수소, 헬륨 등 가벼운 가스를 사용한다.","액체압력식은 수은, 아닐린, 알코올 등을 사용한다.",Gas Technology and Engineering,0.25
227℃와 27℃ 사이에서 운전되는 카르노(Carnot) 기관의 효율은 몇 %인가?,4,10,20,30,40,Gas Technology and Engineering,0.25
"내경이 53㎜인 강관에 공기가 정상상태로 흐르고 있고 한쪽 단면의 압력은 3atm, 온도는 20℃, 평균유속은 75m/s이다. 이 관의 하류에는 내경 68㎜의 강관이 접속되어 있고 그 곳의 압력은 2atm, 온도 30℃일 때 공기를 이상기체라 가정하면 하류에서의 평균유속은 몇 m/s인가?",3,45.7,58.7,70.7,90.7,Gas Technology and Engineering,0.25
고압가스설비에 장치하는 압력계의 최고눈금은 얼마로 하여야 하는가?,4,내압시험 압력의 1.0배 이상 2배 이하,내압시험 압력의 1.5배 이상 2배 이하,상용압력의 1.0배 이상 2배 이하,상용압력의 1.5배 이상 2배 이하,Gas Technology and Engineering,0.25
내경이 5㎝ 인 파이프속에 유속이 3m/sec 이고 동점도가 2Stokes 인 용액이 흐를 때 레이놀즈수는?,2,333,750,1000,3000,Gas Technology and Engineering,0.25
가스크로마토그래피에 의해 가스의 조성을 알고 있을 때에는 계산에 의해서 그 비중을 알 수 있다. 이때 비중계산과의 관계가 가장 먼 인자는?,4,성분의 함수비,분자량,수분,증발온도,Gas Technology and Engineering,0.25
전자유량계는 어떤 원리를 이용한 것인가?,3,제백원리,베르누이 정리,패러데이 법칙,플레밍 법칙,Gas Technology and Engineering,0.25
부르돈관(Bcurdon Tube) 압력계의 종류가 아닌 것은?,4,C자형,스파이럴형(Spiral type),헬리컬형(Helical type),케이컬형(Chemical type),Gas Technology and Engineering,0.25
"고온, 고압의 액체나 고점도의 부식성액체 저장탱크에 적당한 간접식 액면계는?",2,유리관식,방사선식,플로트식,검척식,Gas Technology and Engineering,0.25
액화석유가스 이외의 액화가스를 충전하는 용기의 부속품을 표시하는 기호는?,3,AG,PG,LG,LPG,Gas Technology and Engineering,0.25
원료의 도시가스화에 응용되는 수증기 개질공정에서 사용되는 촉매는 어느 계통 인가?,2,철계통,니켈계통,구리계통,비금속계통,Gas Technology and Engineering,0.25
가스계량기의 설치에 대한 설명 중 옳은 것은?,2,가스계량기는 화기와 1m 이상의 우회거리를 유지할 것,가스계량기의 설치높이는 바닥으로부터 1.6m이상 2m 이내에 수직 수평으로 설치할 것,가스계량기를 격납상자에 설치할 경우 바닥으로부터 1.8m 이상 2m 이내에 수직수평으로 설치할 것,가스계량기를 격납상자에 설치할 경우 바닥으로부터 1.0m 이내에 수직 수평으로 설치,Gas Technology and Engineering,0.25
"온도 25℃ 노점 19℃인 공기의 상대습도는 약 얼마인가? (단, 25℃ 및 19℃에서 포화증기압은 각각 23.76mmHg, 16.47mmHg로 한다.)",3,48%,58%,69%,79%,Gas Technology and Engineering,0.25
어느 수용가에 설치되어 있는 가스미터의 기차를 측정하기 위하여 기준기로 지시량을 측정하였더니 150m2을 나타내었다. 그 결과 기차가 4%로 계산되었다면 이 가스미터의 지시량은 몇 m3인가?,4,149.96m3,150m3,156m3,156.25m3,Gas Technology and Engineering,0.25
가스 농도가 경보 설정치에 도달한 후 그 농도 이상으로 계속해서 유지될 경우 일정시간 (20~60초) 경과 후에 경보를 발하는 검지기의 경보방식은?,2,즉시 경보형,지연 경보형,반시한 경보형,반사 경보형,Gas Technology and Engineering,0.25
Hℓ(저위발열량)이 9600 ㎉/㎏인 BC유를 공기비 1.2로 연소시킬 때 실제 공기량은 몇 Nm3/㎏인가?,3,8.77Nm3/㎏,9.9Nm3/㎏,12.62Nm3/㎏,14.26Nm3/㎏,Gas Technology and Engineering,0.25
"20RT의 냉동능력을 갖는 냉동기에서 응축온도가 +30℃, 증발온도가 -25℃일 때 냉동기를 운전하는데 필요한 냉동기의 성적계수(COP)는 얼마인가?",1,4.51,14.51,17.46,7.46,Gas Technology and Engineering,0.25
펌프의 이상현상인 베이퍼록(Vapor-lock)을 방지하기 위한 방법으로 틀린 것은?,3,펌프의 설치 위치를 낮춘다.,흡입측 관의 직경을 크게 한다.,실린더 라이너의 외부를 가열한다.,"펌프의 회전수를 줄이거나, 흡입관로를 청소한다.",Gas Technology and Engineering,0.25
저발열량이 46MJ/kg인 연료 1kg 을 완전 연소시켰을 때 연소가스의 평균 정압비열이 1.3kJ/kg·K이고 연소가스량은 22kg이 되었다. 연소전의 온도가 25℃이었을 때 단열 화염온도는 약 몇 ℃인가?,3,1341,1608,1633,1728,Gas Technology and Engineering,0.25
펌프를 운전할 때 펌프 내에 액이 충만하지 않으면 공회전 하여 펌핑이 이루어지지 않는다. 이러한 현상을 방지하기 위하여 펌프 내에 액을 충만 시키는 것을 무엇이라 하는가?,2,맥동,프라이밍,캐비테이션,서징,Gas Technology and Engineering,0.25
압력의 차원을 절대단위계로 바르게 나타낸 것은?,4,MLT-2,ML-1T2,ML-2T-2,ML-1T-2,Gas Technology and Engineering,0.25
간격이 5㎜인 평행한 두 평판 사이에 점성계수 10poise의 피마자기름이 차 있다. 한쪽 판이 다른 판에 대해서 6m/s의 속도로   미끄러질 때 면적 1m2당 받는 힘은 몇 kgf 인가?,2,61.23kgf,122.45kgf,183.67kgf,244.9kgf,Gas Technology and Engineering,0.25
액화가스 용기에 관한 설명 중 틀린 것은?,1,액화가스의 충전량은 액면계로 측정한다.,액화가스의 압력은 충전량에 관계 없다.,액화가스를 충전할 때는 펌프의 캐비테이션에 주의해야 한다.,"에틸렌, 메탄 등의 가스는 단열된 용기가 아니면 충전할 수 없다.",Gas Technology and Engineering,0.254
"볼탱크에 저장된 액화프로판(C3H8)을 시간당 50㎏씩 기체로 공급하려고 증발기에 전열기를 설치했을 때 필요한 전열기의 용량은 몇 kW인가? (단, 프로판의 증발열은 3740㎈/g㏖, 온도변화는 무시하고. 1㎈는 1.163×10 -6 kW이다.)",4,0.217,2.17,0.494,4.94,Gas Technology and Engineering,0.2553
저압 가스 사용시설의 배관의 중간밸브로 사용할 때 적당한 밸브는?,3,플러그 밸브,글로우브 밸브,볼밸브,슬루우스 밸브,Gas Technology and Engineering,0.2557999999999999
"표준상태(0℃, 101.3KPa)에서 메탄(CH4)가스의 비체적(ℓ/g)은 얼마인가?",2,0.71,1.40,1.71,2.40,Gas Technology and Engineering,0.2564
고압가스 제조허가의 종류가 아닌 것은?,2,고압가스 특정제조,고압가스 일반제조,고압가스 충전,냉동제조,Gas Technology and Engineering,0.258
"20℃에서 프로판의 증기압은 7.4 ㎏/cm2G이고, n-부탄의 증기압은 1.0 ㎏/cm2G 일때, 액화 프로판과 액화 n-부탄이 60㏖, 40㏖% 조성의 혼합가스로 존재할 때 증기압은?(단, 대기압은 1 ㎏/cm2이다.)",2,4.64,5.84,6.24,7.42,Gas Technology and Engineering,0.2609
LP가스의 연소기에 관하여 바른 것은?,2,도시 가스용으로 알맞다.,도시 가스용보다 공기구멍이 크게 되어 있다.,도시 가스용보다 공기구멍이 작다.,도시 가스용보다도 화구의 수를 적게하면 좋다.,Gas Technology and Engineering,0.2632
"밀도가 892㎏/m3인 원유가 단면적이 2.165×10-3m2인 관을 통하여 1.388×10-3m3/s로 들어가서 단면적이 각각 1.314×10-3m2로 동일한 2개의 관으로 분할되어 나갈 때 분할되는 관내에서의 유속은 약 몇 m/s인가? (단, 분할되는 2개 관에서의 평균유속은 같다.)",4,1.036,0.841,0.619,0.528,Gas Technology and Engineering,0.2667
대기중의 장치로 부터 미량의 가스가 누설될 때 사용되는 시험지 명칭과 변색 상태를 설명한 것이다. 연결이 옳은 것은?,3,시안화 수소 - 초산벤지딘지 - 흑색,일산화탄소 - 요오드칼륨분지 - 흑색,유화수소 - 초산연시험지 - 황갈색,포스겐 - 하리슨시약 - 적색,Gas Technology and Engineering,0.2667
가스사용시설에서 가스설비 설치기준에 대한 설명으로 틀린 것은?,2,"호스의 길이는 연소기까지 3m 이내로 하되, 호스는 T형으로 연결하지 아니한다.",연소기는 안전을 확보하기 위하여 최고사용압력의 1.1배 또는 8.4kPa 중 높은 압력 이상에서 내압성능을 가지는 것으로 한다.,압력조정기를 설치하는 경우 그 압력조정기는 원칙적으로 실외에 설치한다.,지하층에 설치된 가스사용시설에는 지상에서 가스의 공급을 용이하게 차단할 수 있는 장치를 설치한다.,Gas Technology and Engineering,0.2667
용기에 의한 액화석유가스사용시설 중 사이폰 용기 설치의 기준에 대한 설명으로 옳은 것은?,4,안전밸브가 설치되어 있는 시설에만 사용한다.,연소장치가 설치되어 있는 시설에만 사용한다.,역류방지밸브가 설치되어 있는 시설에만 사용한다.,기화장치가 설치되어 있는 시설에만 사용한다.,Gas Technology and Engineering,0.2667
액면계에 대한 설명 중 틀린 것은?,1,"정전 용량식 액면계는 기상부와 액상부에 초음파 발진기를 두고, 초음파의 시간을 측정하여 액높이를 안다.",크린카식 액면계는 투시식과 반사식이 있다.,차압식 액면계는 초저온의 설비에 많이 사용한다.,부자식 액면계는 장기간 사용시 1년에 한번 정도 교정할 필요가 있다.,Gas Technology and Engineering,0.2667
가스의 분류는 연소 특성에 따라 4A부터 13A까지 구분한다. 여기에서 숫자 4 또는 13이 의미하는 것은?,4,밀도계수,기체상수,연소속도,웨버지수,Gas Technology and Engineering,0.2667
금속재료에 대한 설명으로 옳지 않은 것은?,3,"강에 인(P)의 함유량이 많으면 신율, 충격치는 저하된다.","크롬 17-20(%), 니켈7-10(%) 함유한 강을 18-8 스테인레스강이라 한다.",동과 주석의 합금은 황동이고 동과 아연의 합금은 청동이다.,금속가공 중에 생긴 잔류응력을 제거하기 위해 열처리한다.,Gas Technology and Engineering,0.2667
"양정 20m, 송수량 0.25m3/min, 펌프효율 65%인 터빈펌프의 축동력은 약 몇 KW인가?",1,1.26,1.36,1.59,1.69,Gas Technology and Engineering,0.2683
비체적에 대한 설명 중 옳은 것은?,2,단위 체적당 질량이다.,단위 질량당 체적이다.,단위 체적당 중량이다.,단위 중량당 체적이다.,Gas Technology and Engineering,0.2692
수소 1g이 1ℓ 부피와 0℃ 조건에서 나타내는 압력은 약 몇 기압인가?,2,8 기압,11 기압,13 기압,15 기압,Gas Technology and Engineering,0.2692
고압가스 일반제조시설에서 긴급차단장치를 반드시 설치하지 않아도 되는 설비는?,2,염소가스 정체량이 40톤인 고압가스 설비,연소열량이 5×107인 고압가스 설비,특수 반응설비,산소가스 정체량이 150톤인 고압가스 설비,Gas Technology and Engineering,0.2708
고압가스제조허가의 종류가 아닌 것은?,4,고압가스특정제조,고압가스일반제조,고압가스충전,특정고압가스제조,Gas Technology and Engineering,0.2727
소형 가스미터(15호 이하)의 크기는 1개의 가스기구가 당해 가스미터에서 최대 통과량의 얼마를 통과할 때 한 등급 큰 계량기를 선택하는 것이 가장 적당한가?,2,90%,80%,70%,60%,Gas Technology and Engineering,0.2727
"산소가스가 27℃에서 130㎏/cm2의 압력으로 50kg이 충전되어 있다. 이때 부피는 몇 m3인가? (단, 산소의 정수는 26.5kg·m/kg·°K)",1,0.30m3,0.25m3,0.28m3,0.43m3,Gas Technology and Engineering,0.2727
"강관 속을 물이 흐를 때 내부의 어느 한 지점에서의 전단력이 2N 이고, 그 지점의 면적이 250cm2라고 하면 이 지점의 전단응력은 몇 ㎏/m·s2인가?",4,0.4,0.8,40,80,Gas Technology and Engineering,0.2727
관 속을 흐르는 물의 속도를 측정하기 위하여 관의 중심부 아래 피토관을 설치하였다. 이때 피토관 끝에서 측정되는 전압수두는 2.5m이었고 피토관부 옆면에서 측정되는 정압수두가 1.2m이었다. 관속을 흐르는 물의 유속은 약 몇 m/s인가?,2,4,5,7,12,Gas Technology and Engineering,0.2727
"차량에 고정된 독성 가스탱크의 내용적은 몇 L를 초과하지 않아야 하는가? (단, 액화암모니아는 제외한다.)",3,1000,3000,12000,18000,Gas Technology and Engineering,0.2727
"용적 100L의 초저온용기에 200㎏의 산소를 넣고 외기온도 25℃인 곳에서 10시간 방치한 결과 180㎏의 산소가 남아 있다. 이 용기의 침입열량(㎉/h·℃·L)의 값과, 단열성능시험에의 합격여부를 판정한 것으로 옳은 것은? (단, 액화산소의 비점은 -183℃, 기화잠열은 51㎉/㎏이다.)",3,"0.02, 불합격","0.05, 합격","0.005, 불합격","0.008, 합격",Gas Technology and Engineering,0.2727
용기의 안전장치인 가용전의 재료로서 사용되지 않는 것은?,2,구리,알루미늄,망간,주석,Gas Technology and Engineering,0.2727
"내용적 40L의 고압용기에 0℃, 100기압의 산소가 충전되어 있다. 이 가스 4kg 을 사용하였다면 전압력은 약 몇 기압이 되겠는가?",2,20,30,40,50,Gas Technology and Engineering,0.2727
차압식 유랑계로 유량을 측정하는 경우 교축기구 전후의 차압이 20.25Pa일 때 유량이 25m3/h 이었다. 차압이 10.50Pa일 때 유량은 약 몇 m3/h인가?,2,13,18,35,48,Gas Technology and Engineering,0.2727
"0℃, 얼음 30kg을 100℃ 물로 만들 때 필요한 프로판 질량은 몇 g인가?(단, 프로판의 발열량은 12,000kcal/kg이다.)",4,300,350,400,450,Gas Technology and Engineering,0.2727
"옥탄(g)의 연소 엔탈피는 반응물 중의 수증기가 응축되어 물이 되었을 때 25℃에서 –48220kJ/㎏이다. 이 상태에서 옥탄(g)의 저위발열량은 약 몇 kJ/㎏인가? (단, 25℃ 물의 증발엔탈피[hfg]는 2441.8kJ/㎏이다.)",3,40750,42320,44750,45778,Gas Technology and Engineering,0.2727
"프로판가스 60mol%, 부탄가스 40mol%의 혼합가스 1mol을 완전연소 시키기 위하여 필요한 이론 공기량은 약 몇 mol인가? (단, 공기 중 산소는 21mol%이다.)",4,17.7,20.7,23.7,26.7,Gas Technology and Engineering,0.2759
용액에 시료가스를 흡수시키면 측정성분에 따라 도전율이 변하는 것을 이용한 용액도전율식 분석계에서 측정가스와 그 반응용액이 틀린 것은?,2,CO2 - NaOH용액,SO2- CH3COOH 용액,Cl2 - AgNO3 용액,NH3- H2SO4 용액,Gas Technology and Engineering,0.2759
섭씨온도 25℃는 몇 °R인가?,4,77,298,485,537,Gas Technology and Engineering,0.2778
"20℃건조공기의 점성계수는 1.848×10-6㎏f·s/m2이다. 동점성계수를 구하면 약 몇 stokes인가? (단, 공기의 비중량은 1.2㎏f/m3이다.)",3,0.015,0.025,0.15,0.25,Gas Technology and Engineering,0.2778
"카르노 냉동사이클에서 냉동기의 성적계수(ω)를 옳게 나타낸 것은? (단. TA : 냉동유지온도, TB : 열방출온도이다.)",3,(TB-TA)/TB,(TB-TA)/TA,TA/(TB-TA),TB/(TB-TA),Gas Technology and Engineering,0.2778
LNG 저장탱크에서 주로 사용되는 보냉재가 아닌 것은?,2,폴리우레탄폼(PUF),PIR폼,PVC폼,펄라이트,Gas Technology and Engineering,0.2778
"차량에 고정된 탱크 운반시 ""충전탱크는 그 온도를 항상 40℃ 이하로 유지하고, 액화가스가 충전된 탱크는 ( ① ) 또는 ( ② )를 적절히 측정할 수 있는 장치를 설치할 것"" ( )안에 적합한 것은?",3,압력계 ②압력,①압력계 ②온도,①온도계 ②온도,①온도계 ②압력,Gas Technology and Engineering,0.2778
프로필렌의 용도가 아닌 것은?,4,아세톤,아크릴로니트릴,폴리프로필렌,헥사메틸렌디아민,Gas Technology and Engineering,0.28
"표준대기압에서 지름 10㎝인 실린더의 피스톤 위에 686N의 추를 얹어 놓았을 때 평형상태에서 실린더 속의 가스가 받는 절대압력은 약 몇 kPa인가? (단, 피스톤의 중량은 무시한다.)",2,87,189,207,309,Gas Technology and Engineering,0.2813
충전용기 적재에 관한 기준으로 옳은 것은?,1,충전용기를 적재한 차량은 제1종 보호시설과 15m 이상 떨어진 곳에 주차하여야 한다.,충전량이 15kg 이하이고 적재수가 2개를 초과하지 아니한 LPG는 이륜차에 적재하여 운반할 수 있다.,용량 15kg의 LPG 충전용기는 2단으로 적재하여 운반할 수 있다.,"운반차량 뒷면에는 두께가 3mm이상, 폭 50mm 이상의 범퍼를 설치한다.",Gas Technology and Engineering,0.2826
기어펌프의 특징에 대한 설명 중 틀린 것은?,1,저압력에 적합하다.,토출압력이 바뀌어도 토출량은 크게 바뀌지 않는다.,고점도액의 이송에 적합하다.,흡입양정이 크다.,Gas Technology and Engineering,0.283
"프로판가스 1Nm3 을 연소시켰을 때 건연소 가스량은 약 몇 Nm3인가? (단, 공기비는 1.1이다.)",2,22.2,24.2,26.2,28.2,Gas Technology and Engineering,0.2857
"내경이 300㎜, 길이가 300m인 관을 통하여 평균유속 3m/s로 흐를 때 압력손실수두는 몇 m인가? (단, Darcy-Weisbach 식에서의 관마찰계수는 0.03이다.)(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,12.6,13.8,14.9,15.6,Gas Technology and Engineering,0.2857
1일간 처리능력이 25000m3인 산소 저장설비 외면과 주택과는 몇 m 이상의 안전거리를 유지하여야 하는가?,3,8,9,11,13,Gas Technology and Engineering,0.2857
시안화수소를 용기에 충전할 때 안정제로서 무엇을 첨가하는가?,4,탄산가스 또는 일산화탄소,메탄 또는 에틸렌,질소,아황산가스 또는 황산,Gas Technology and Engineering,0.2857
파라핀계 탄화수소의 탄소수 증가에 따른 일반적인 성질변화에 옳지 않은 것은?,2,인화점이 높아진다.,착화점이 높아진다.,연소범위가 좁아진다.,발열량(kcal/m3)이 커진다.,Gas Technology and Engineering,0.2857
초음파 레벨 측정기의 특징으로 옳지 않은 것은?,4,측정대상에 직접 접촉하지 않고 레벨을 측정할 수 있다.,부식성 액체나 유속이 큰 수로의 레벨도 측정할 수 있다.,측정범위가 넓다.,"고온, 고압의 환경에서도 사용이 편리하다.",Gas Technology and Engineering,0.2857
가스 분출시 정전기가 가장 발생하기 쉬운 경우는?,2,다성분의 혼합가스인 경우,가스중에 액체나 고체의 미립자가 섞여 있는 경우,가스의 분자량이 적은 경우,가스가 많이 건조해 있을 경우,Gas Technology and Engineering,0.2857
헬륨과 성분을 모르는 어떤 순수물질의 확산속도를 측정하였더니 헬륨의 확산속도의 1/2 이였다. 이 순수물질은 무엇인가?,2,수소,메탄,산소,프로판,Gas Technology and Engineering,0.2857
"흡입밸브 압력이 6㎏/cm2 abs인 3단 압축기가 있다. 각 단의 토출압력은? (단, 각 단의 압축비는 3 이다.)(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,"18, 54, 162㎏/cm2","17,53, 161㎏/cm2","4, 16, 64㎏/cm2","3, 15, 63㎏/cm2",Gas Technology and Engineering,0.2857
“지식경제부령이 정하는 고압가스 관련 설비”에 해당 되지 않는 것은?(관련 규정 개정전 문제로 2018년 기준 산업통상지원부령입니다. 참고하세요.),2,역화방지장치,압력조정기,자동차용 가스 자동주입기,긴급차단장치,Gas Technology and Engineering,0.2857
자동절체식 조정기를 사용할 때의 이점을 가장 잘 설명한 것은?,2,가스소비시 압력변동이 크다,수동절체방식보다 발생량이 크다,용기교환시기가 짧고 계획배달이 가능하다,수동절체방식보다 용기설치 본수가 많다,Gas Technology and Engineering,0.2857
역학적 점성계수(dynamic viscosity)의 단위로 옳은 것은?,4,N·s2 /m,kg/m·s2,kg·s/m,N·s/m2,Gas Technology and Engineering,0.2857
"냉동기를 사용하여 0℃ 물 1 ton을 0℃ 얼음으로 만드는 데 30시간이 걸렸다면 이 냉동기의 용량은? (단, 1냉동톤=3,320kcal/hr)",2,약 0.3 냉동톤,약 0.8 냉동톤,약 1.3 냉동톤,약 1.8 냉동톤,Gas Technology and Engineering,0.2857
유속이 6m/s인 물속에 피토(Pitot)관을 세울 때 수주의 높이는 몇 m인가?,4,0.54,0.92,1.63,1.83,Gas Technology and Engineering,0.2857
가스미터 선정시 주의사항으로 옳지 않은 것은?,3,액화가스용일 것,"내압, 내열성이 좋을 것",가스의 사용 최소유량에 적합한 계량능력의 것일 것,사용 중 기차변화가 없을 것,Gas Technology and Engineering,0.2857
"어떤 탱크의 체적이 0.5m3이고, 이때 온도가 25°C이다. 탱크내의 분자량 24인 이상기체가 10kg이 들어있을 때 이 탱크의 압력은 약 몇 kg/cm2인가? (단, 대기압은 1.033kg/cm2로 한다.)",2,19,21,25,27,Gas Technology and Engineering,0.2857
"125℃, 10atm에서 압축계수(Z)가 0.96일 때 NH3(g) 35㎏의 부치는 약 몇 Nm3인가? (단, N의 원자량 14, H의 원자량은 1이다.)",3,2.81,4.28,6.45,8.54,Gas Technology and Engineering,0.2857
프로판가스 1L를 완전연소하는데 필요한 이론산소량은 약 몇 g인가?,3,3,5,7,9,Gas Technology and Engineering,0.2857
"펌프의 실제 송출유량을 Q, 펌프 내부에서의 누설유량을 0.6Q, 임펠러 속을 지나는 유량을 1.6Q라 할 때 펌프의 체적 효율 (ηV)은?",4,37.5%,40%,60%,62.5%,Gas Technology and Engineering,0.2857
차량에 고정된 탱크를 운행 중 주차할 필요가 있을 경우에 제1종 보호시설로부터의 최소 이격 주차거리는?,2,10m,15m,20m,30m,Gas Technology and Engineering,0.2857
LPG 자동차에 설치되어 있는 베이퍼라이져(Vaporizer)의 주요 기능은?,2,압력승압 - 가스 기화,압력강압 - 가스 기화,"공기, 연료 혼합 - 타르 배출","공기, 연료 혼합 - 가스 차단",Gas Technology and Engineering,0.2857
유체기계 중 주로 비압축성 유체에 쓰이는 기계는?,4,압축기(compressor),송풍기(Blower),팬(Fan),펌프(Pump),Gas Technology and Engineering,0.2857
고압가스충전시설의 압축기 최종단에 설치된 안전밸브의 점검주기로 옳은 것은?,2,매월 1회이상,1년에 1회이상,1주일에 1회이상,2년에 1회이상,Gas Technology and Engineering,0.2857
"산소가스가 27℃에서 130㎏/㎝2의 압력으로 50kg이 충전되어 있다. 이 때 부피는 몇 m3 인가? (단, 산소의 정수는 26.5kg·m/ kg.K)",1,0.30m3,0.25m3,0.28m3,0.43m3,Gas Technology and Engineering,0.2857
Fisher식 정압기에 2차측 설정압력 이상 저하현상이 일어날 경우의 원인이 아닌 것은?,2,정압기의 능력부족,저압 보조장치의 개폐불량,필터에 먼지부착,주 다이어그램의 파손,Gas Technology and Engineering,0.2857
습식가스미터의 특징에 대한 설명으로 옳은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,계량이 정확하여 실험용으로 쓰인다.,사용 중에 기차의 변동이 거의 없다.,건식에 비해 설치 공간을 크게 필요로 하지 않는다.,사용 중에 수위 조정 등의 관리가 필요하다.,Gas Technology and Engineering,0.2857
"산소가스가 27℃에서 130kgf/cm2의 압력으로 50kg이 충전되어 있다. 이때 부피는 몇 m3인가? (단, 산소의 정수는 26.5kgf·m/kg.K)",3,0.25m3,0.28m3,0.30m3,0.43m3,Gas Technology and Engineering,0.2857
점화선의 방폭적 격리방법과 가장 관련이 있는 방폭구조는?,4,내압방폭구조,특수방폭구조,충진방폭구조,유입방폭구조,Gas Technology and Engineering,0.2857
배관장치에서 이상상태가 발생한 경우 제어기능을 갖는 안전제어장치를 설치하여야 한다. 이 때 “이상상태가 발생한 경우”가 아닌 것은?,2,가스누출경보기가 작동하였을 때,유량계로 측정한 유량이 정상운전시의 유량보다 10% 이상 증가하였을 때,압력계로 측정한 압력이 정상운전시의 압력보다 30% 이상 강하하였을 때,압력계로 측정한 압력이 상용압력의 1.1배를 초과하였을 때,Gas Technology and Engineering,0.2857
HCN 가스의 검지반응에 사용하는 시험지와 반응색이 옳게 짝지어진 것은?,4,리트머스지 - 적색,KI전분지 - 청색,염화파라듐지 - 적색,초산벤젠지 - 청색,Gas Technology and Engineering,0.2857
독성가스 제해설비 설치 대상가스가 아닌 것은?,4,아황산가스,염화메탄,산화에틸렌,아세틸렌,Gas Technology and Engineering,0.2857
기체크로마토그래피에서 운반기체(Carrier gas)로 사용 되지 않는 것은?,3,N2,He,O2,H2,Gas Technology and Engineering,0.2857
