question,answer,A,B,C,D,Category,Human Accuracy
브로일러의 경우 사료 단백질 이용 효율로 가장 적합한 것은?,3,44%,54%,64%,74%,Food Processing,0.25
젖산을 정제하는 추출법으로 부적당한 것은?,4,아연염법,아민염으로 추출하는 법,에스테르화법,연속추출법,Food Processing,0.25
살모넬라 식중독에 대한 설명으로 틀린 것은?,4,균은 60℃에서 20분 정도 가열하면 사멸된다.,잠복시간은 8~48시간 정도이다.,"발열, 복통, 설사 증상을 일으킨다.",독소를 생성하는 독소형 식중독을 유발한다.,Food Processing,0.25
haematometer의 1구역 내의 균수가 평균 5개일 때 mL 당균액의 균수는?,3,2 x 105,2 x 106,2 x 107,2 x 108,Food Processing,0.25
전분 1000kg으로부터 얻을 수 있는 100% 주정의 이론적 수득량은?,2,586kg,568kg,534kg,511kg,Food Processing,0.25
유기식품의 생산ㆍ가공ㆍ표시ㆍ유통에 관한 Codex 가이드라인에서 규정하고 있는 검사/인증시의 최소 검사요건 및 예방조치로 가장 적합한 것은?,3,수입국은 수출국의 유기제품의 검사요건을 그대로 인정하여 적용해야 한다.,인증기관이 해당 구역을 방문 시에는 반드시 사전에 통보하여야 한다.,인증기관은 최소한 1년에 한 번씩 해당 구역 전체에 대해 물리적인 검사를 실시해야 한다.,사업자는 매년 1월 1일 농가별 작물생산 스케줄을 작성하여 통보한다.,Food Processing,0.25
시험물질을 시험동물에게 그 수명의 1/10 정도의 기간에 걸쳐 연속 경구투여하면서 나타나는 독성을 관찰하는 시험 방법은?,3,급성독성 시험,만성독성 시험,아급독성 시험,변이원성 시험,Food Processing,0.25
주정 생산시 주요 공정인 증류에 있어 공비점(K점)에 관한 설명으로 옳은 것은?,4,"공비점에서의 알코올 농도는 95.5%(v/v), 물이 농도는 4.5%이다.",공비점 이상의 알코올 농도는 어떤 방법으로도 만들 수 없다.,99%의 알코올을 끓이면 발생하는 증기의 농도가 높아진다.,공비점이란 술덧의 비등점과 응축점이 78.15℃로 일치하는 지점이다.,Food Processing,0.25
해당작용 및 TCA cycle에서 형성된 NADH가 respiratory chain에 전자를 전달해 주는 첫 번째 수용체는?,4,Ubiquinone,Cytochrome c,Cytochrome a,FMN(flavin mononucleotide),Food Processing,0.25
어류의 지느러미에 대한 설명 중 옳은 것은?,4,원구류는 지느러미가 잘 발달되었다.,상어 수컷의 뒷지느러미는 교미기를 이룬다.,망둑어과 어류의 가슴지느러미는 유하되어 흡반을 형성한다.,지느러미의 극조와 연조의 수는 분류의 중요한 형질이다.,Food Processing,0.25
소득의 구성요소가 아닌 것은?,4,자기자본의 이자,자가노동의 보수,경영자 능력보수,차입자본의 이자,Food Processing,0.25
핵연료로 활용되는 금속은?,3,"Fe, Cu","Si, Ta","U, Th","W, Pt",Food Processing,0.25
내열성 세균의 아포(포자)까지 멸균시키기 어려운 가열살균법은?,4,건열 살균법,간헐 살균법,고압증기 살균법,상압증기 살균법,Food Processing,0.25
친환경농업육성법 인증 관련 규정에 대해 옳은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,친환경농산물인증의 유효기간은 인증을 받은 날부터 1년으로 한다.,친환경농산물의 인증심사 결과에 대하여 이의가 있는 자는 다른 인증기관에 재심사를 신청하여야  한다.,인증의 유효기간을 연장 받으려는 자는 해당 인증을 한 국립농산물물품질관리원장 또는 인증기관에  인증유효기간연장신청서를 제출하여야 한다.,인증의 유효기간은 농림축산식품부령으로 정하는 바에 따라 1년을 초과하지 아니하는 범위에서 기간을 연장할 수 있다.,Food Processing,0.25
콜로이드 입자의 성질이 아닌 것은?,3,브라운운동(Brou주 movement),틴달혀낭(Tyndal effect),반투막통과,흡착작용,Food Processing,0.25
전통주인 약주나 탁주를 제조하는 제국방법이 아닌 것은?,3,보쌈 바닥 국제조법,상자 국제조법,물리적 국제조법,기계적 국제조법,Food Processing,0.25
500~600℃까지 가열해도 뜨임 효과에 의해 연화되지 않고 고온에서도 경도의 감소가 적은 것이 특징인 18%W-4%Cr-1%V-0.8~0.9%C의 조성으로 된 강은?,4,다이스강(Dies Steel),스테인리스강(Stainless Steel),게이지용강(Gauge Steel),고속도공구강(High Speed Tool Steel),Food Processing,0.25
'나는 술이 싫다.'의 올바른 표현은?,4,I don't like a liquor.,I don't like the liquor.,I don't like liquors.,I don't like liquor.,Food Processing,0.25
장티푸스에 대한 예방대책으로 적절하지 않은 것은?,1,검역을 강화한다.,환경위생관리를 강화한다.,보균자 관리를 강화한다.,예방접종을 강화한다.,Food Processing,0.25
식품에서 생성되는 Acrylamide에 의한 위험을 낮추기 위한 방법으로 잘못된 것은?,2,감자는 8℃ 이상의 음지에서 보관하고 냉장고에 보관하지 않는다.,"튀김의 온도는 160℃ 이상으로 하고, 오븐의 경우는 200℃ 이상으로 조절한다.","빵이나 시리얼 등의 곡류 제품은 갈색으로 변하지 않도록 조리하고, 조리 후 갈색으로 변한 부분은 제거한다.",가정에서 생감자를 튀길 경우 물과 식초의 혼합물(1:1 비율)에 15분간 침지한다.,Food Processing,0.25
C/N 비율이 100 : 1인 유기물을 토양에 시용할 경우에 일어날 수 있는 현상이 아닌 것은?,4,토양이 환원된다.,탄소가 분해된다.,식물과 미생물 사이에 질소경합이 일어난다.,공중질소 고정량이 증가한다.,Food Processing,0.25
"유기축산이란 유기사료를 몇 % 이상 먹여 기른 가축을 말하는가? (단, 비반추가축의 생산을 위한 건물(day matter)급여로 2010년 12월 31일 까지의 기준에 의한다.)(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,70%,80%,90%,100%,Food Processing,0.25
식품의 맛에 대한 설명으로 옳은 것은?,2,소금용액에 소량의 구연산을 첨가했을 때 짠맛이 증가하는 현상을 맛의 상승이라 한다.,"식품의 떫은 맛 성분은 주로 chorogenic acid, catechin, shibuol 등에 기인한다.",단맛은 향기를 동반하는 경우가 많으며 식품에 청량감을 주고 식욕을 증진시킨다.,"과실과 채소의 쓴맛 성분은 hesperidin, curcumin, quercetin 이 대표적이다.",Food Processing,0.25
우리나라 주세법에 의한 정의 및 규격이 잘못 설명된 것은?,3,알코올분의 도수: 15°C에서 원용량 100분 중에 포함되어 있는 알코올분의 용량,불휘발분의 도수: 15°C에서 원용량 100cm3 중에 포함되어 있는 불휘발분의 그램 수,밑술 : 전분물질에 곰팡이를 번식시킨 것,주조연도 : 매년 1월1일부터 12월 31일까지의 기간,Food Processing,0.25
복어 식중독의 독성물질로서 맞는 것은?,3,히스타민(histamine),프토마인(ptomaine),테트로도톡신(tetrodotoxin),아마니타톡신(amanitatoxin),Food Processing,0.25
농수산물 유통 및 가격 안정에 관한 법령상 ‘주산지’에 관한 시 · 도지사의 권한이 아닌 것은?,4,주산지의 변경 · 해제,주산지협의체의 설치,주요 농수산물의 생산지역이나 생산수면의 지정,주요 농수산물의 생산 · 출하 조절이 필요한 품목의 지정,Food Processing,0.25
식품산업진흥법에 따른 유기가공 식품의 유기적 취급의 기준 항목에 해당하지 않는 것은?,2,원료 및 제품의 수송 방법,구입한 유기원료의 재배과정,세척 및 소득에 사용한 물질의 종류,포장재와 포장방법이 원료와 환경에 미치는 영향,Food Processing,0.25
식품공전상 총칙의 내용으로 틀린 것은?,4,"표준온도는 20℃, 상온은 15~25℃, 실온은 1~35℃, 미온은 30~40℃이다.",따로 규정이 없는 한 찬물은 15℃이하를 말한다.,“타르색소”라 함은 타르색소의 알루미늄레이크를 포함한 것을 말한다.,"“무게를 정확히 단다.”라 함은 달아야 할 최소단위를 고려하여 0.1mg, 0.01mg, 0.001mg까지 다는 것을 말한다.",Food Processing,0.25
자궁 운동의 억제를 유도하여 임신유지에 중요한 역할을 하는 호르몬은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,Testosterone(테스토스테론),Prostaglandin F2(프로스타 글란딘),Progesterone(프로게스테론),Estrogen(에스트로겐),Food Processing,0.2532999999999999
축산경영의 경제적 특징을 바르게 설명하고 있는 것은?,2,노동 이용 면에서 농번기와 농한기가 뚜렷하게 나타난다.,유축농업을 통해 경지이용률을 높일 수 있다.,위험부담이 크고 불안정한 산업이다.,자금의 회전이 경직되어 있다.,Food Processing,0.2553
전분 1000kg으로부터 얻을 수 있는 100% 주정의 이론적 수득량은 약 얼마인가?,2,586kg,568kg,534kg,511kg,Food Processing,0.2557999999999999
유연 포장재료 중 고분자물질인 셀로판의 성질에 대한 설명으로 틀린 것은?,3,일반적으로 독성이 없다.,표면의 광택과 색채의 투명성이 대단히 좋다.,대전성이 있어서 먼지 같은 것을 잘 흡착하며 증기의 투과성이 적다.,"열접착성과 내수성, 인열저항이 적다.",Food Processing,0.2564
사후강직에 대한 설명으로 옳은 것은?,3,도살 직후 얼리면 녹은 이후에 사후강직이 일어나지 않는 다.,근육은 도살 직후에는 미오신과 액틴이 단단히 결합하여 액토미오신을 형성한다.,미오신에 ATP가 흡착되면 액틴과의 결합이 방해를 받아 액토미오신의 양이 적어진다.,포스파타아제가 활성화 되면 액토미오신의 생성이 적어진다.,Food Processing,0.2564
알코올 발효 시 생성되는 퓨젤유(fusel oil)에 대한 설명으로 맞는 것은?,2,퓨젤유는 단식 증류기에 의해 제거 가능하다.,알코알 발효 시 생산되는 퓨젤유의 함량은 약 0.5% 정도이다.,퓨젤유의 주성분은 ethyl alcohol과 methyl alcohol이다.,퓨젤유의 대부분은 재료 중 함유된 지방산에서 유래된 것이다.,Food Processing,0.2581
클로로필(chlorophyll)에 강산을 작용시켰을 때 생성되는 물질은?,2,Pheophytin,Pheophorbide,Chlorin,Methyl chlorophyllide,Food Processing,0.2581
제품을 제조할 때 제품의 전체 또는 여러 종류의 제조를 위해 공통적으로 사용된 재료의 소비가액은?,1,간접재료비,직접재료비,제조간접비,주요재료비,Food Processing,0.2581
유사비(乳飼費) 산출방법으로 옳은 것은?,4,낙농경영의 수익성을 표시한 것이다.,총사료비를 낙농 조수익으로 나누 것이다.,구입사료비에 대한 우유판매액의 비율이다.,우유수입에 대한 구입사료비의 비율이다.,Food Processing,0.2586
이미다졸(imidazole)기를 분자내에 가지고 있는 아미노산은?,3,트립토판(tryptophan),라이신(lysine),히스티딘(histidine),아르기닌(arginine),Food Processing,0.2593
냉해의 생리적 원인으로 거리가 먼 것은?,1,호흡량의 급감소로 생장저해,광합성 능력의 저하,양분의 전류 및 축적방해,화분의 이상발육에 의한 불임현상,Food Processing,0.2597
제빵시 소금 사용량이 적량보다 많으면 나타나는 현상이 아닌 것은?,2,부피가 적다.,세포벽이 얇다.,껍질색이 검다.,발효손실이 적다.,Food Processing,0.2609
"유지의 산화로 생성되며, 산패취의 원인물질과 거리가 가장 먼 것은?",2,알데히드(aldehyde),에테르(ether),알콜(alcohol),케톤(ketone),Food Processing,0.2609
낙농경영의 기술진단지표에 해당하지 않는 것은?,4,유사비,두당 연간 산유량,연간 착유일수,연간번식 회전율,Food Processing,0.2609
제품의 중앙부가 오목하게 생산되었다. 이 때 조치하여야 할 사항이 아닌 것은?,4,단백질 함량이 높은 밀가루를 사용한다.,수분의 양을 줄인다.,오븐의 온도를 낮추어 굽는다.,우유를 증가시킨다.,Food Processing,0.2609
"목초에 가장 가까운 생육 특성을 가지고 있으며, 잎이 많고 커서 가축의 기호성이 놓은 사료작물은?",4,옥수수,수수류,호밀,연맥,Food Processing,0.2609
연맥(귀리)에 대한 설명으로 옳은 것은?,3,봄 파종의 경우 5~6월경이 파종적기이다.,옥수수 수확 후 가을에 파종하여 이른 봄에 청예로 이용한다.,봄 연맥은 유숙기에서 호숙기 사이에 예취하여 사일리지로 한다.,파종량은 가을파종에서 ㏊ 당 150㎏ 정도이지만 봄파종에서는 10% 정도 증가한다.,Food Processing,0.2617
단백질의 생합성에 대한 설명으로 틀린 것은?,4,리보솜에서 이루어진다.,아미노산의 배열은 DNA에 의해 결정된다.,각각의 아미노산에 대한 특이한 t-RNA가 필요하다.,RNA 중합효소에 의해서 만들어진다.,Food Processing,0.2619
"취식자 1인당 취식면적을 1.3㎡, 식기회수 공간을 취사면적의 10%로 할 때, 1회 350인을 수용하는 식당의 면적은?",1,500.5㎡,455.5㎡,485.5㎡,525.5㎡,Food Processing,0.2619
엔젤 푸드 케이크에서 가장 부드러운 조직의 제품을 만들려고 할 때 혼합 방법으로 맞는 것은?,4,계란흰자에 주석산 크림을 넣은 다음 젖은 피크까지 혼합한 후 밀가루와 설탕을 넣고 혼합한다.,계란흰자에 레몬즙을 넣은 후 젖은 피크까지 혼합한 후 밀가루와 설탕을 넣고 혼합한다.,계란 흰자와 설탕을 첨가하여 건조피크까지 혼합한 후 밀가루와 주석산 크림을 넣고 혼합한다.,계란흰자를 젖은 피크까지 혼합한 다음 설탕을 넣고 중간피크까지 혼합한 후 밀가루와 주석산 크림을 넣고 혼합한다.,Food Processing,0.2632
식중독의 역학조사에 대한 설명으로 옳은 것은?,2,검병조사 전에 원인분석을 실시한다.,원인식품은 통계적인 방법으로 추정한다.,원인물질을 검사하기 위해서는 보존식만 검사한다.,검병조사를 통하여 원인물질의 추정이 가능하다.,Food Processing,0.2632
아쿠아비트(Aquavit)에 대한 설명 중 틀린 것은?,2,감자를 당화시켜 연속증류법으로 증류한다.,마실 때는 차게 하여 식후주에 적합하다.,맥주와 곁들여 마시기도 한다.,진(Gin)의 제조 방법과 비슷하다.,Food Processing,0.2632
생계란을 분말계란으로 대체하고자 한생계란(수분 72%) 25㎏을 분말계란(수분 4%)으로 대체하려면 분말계란이 얼마나 필요한가?,4,6.7 ㎏,6.9 ㎏,7.1 ㎏,7.3 ㎏,Food Processing,0.2632
보통 밀의 단백질에 면역된 혈청에 나타난 침강 반응을 관찰하기 위한 가장 적합한 단백질 용액 희석도는?,4,1:34,1:32.5,1:25,1:10,Food Processing,0.2632
불완전 효모류에 속하는 것은?,3,Saccharomyces 속,Pichia 속,Rhodotorula 속,Hansenula 속,Food Processing,0.2632
카로티노이드 색소를 띄는 적색효모로서 균체내에 많은 지방을 함유하고 있는 것은?,4,Candida albicans,Saccharomyces cerevisiae,Debaryomyces hansenii,Rhodotorula glutinus,Food Processing,0.2632
"어떤 모세관점도계를 통하여 20℃ 물이 흘러내리는데 걸린 시간은 1분 25초이었으며, 과실쥬스가 흘러내리는데 걸린 시간은 3분 35초이었다. 이 쥬스의 비중을 1.0이라 가정하고 쥬스의 점도를 산출하면 대략 얼마인가?",4,1.02 cp,1.52 cp,2.02 cp,2.52 cp,Food Processing,0.2632
김 채묘 후 냉동용 김발을 건조시키는 목적으로 가장 적합한 것은,2,세포의 결빙방지,내병성 증진,호흡역제,미생물 번식 억제,Food Processing,0.2639
채널메기의 자어를 탱크에서 사육하려고 한다. 1분간 4L 정도의 물을 주입하는 유수식으로 사육할 경우 약 몇 마리 정도의 자어를 기를 수 있는가?,4,"10,000마리","15,000마리","20,000마리","25,000마리",Food Processing,0.2642
"식육의 육괴를 염지한 것이나 이에 결착제, 조미료, 향신료 등을 첨가한 후 숙성ㆍ건조하거나 훈연 또는 가열처리한 것 (육함량 85%이상, 전분 5%이하)은?",3,분쇄가공육품,소시지,프레스햄,베이컨류,Food Processing,0.2653
안토시아닌색소의 특징을 가장 올바르게 설명한 것은?,1,당류에 의해 퇴색이 촉진 된다.,연속된 이소푸렌(isoprene) 구조에 의해 색을 낸다.,황색과 오랜지색을 많이 낸다.,알칼리에서 플라빌리움(flavylium) 이온을 형성한다.,Food Processing,0.2653
처음 조성한 목초가 15㎝ 정도 자라기 시작하면 곧 가축을 넣어 가벼운 방목을 시키거나 낫으로 베어주는 것이 좋다. 그 주된 목적과 가장 거리가 먼 것은?,3,굳어지지 않고 부슬부슬하게 남아있는 흙을 가축의 발굽을 통해 진압시켜 주기 위해,목초의 강한 재생력을 이용하여 잡초를 억제하기 위해,가축에게 풀을 이용시켜 초지의 이용성을 향상시키기 위해,목초의 분얼을 촉진시켜 주기 위해,Food Processing,0.2656
Million Dollar의 주재료는?,4,Scotch whisky,Rum,Bourbon whisky,Gin,Food Processing,0.2667
밀가루의 표백과 숙성에 사용되는 첨가물은?,2,표백제,밀가루 개량제,탈색제,품질 개량제,Food Processing,0.2667
남조류에 대한 설명으로 틀린 것은?,2,2분열에 의한 무성생식으로만 번식한다.,세포벽은 있으나 세포막은 없다.,가스소포를 만들어서 세포에 부력을 주어 뜨게 한다.,단세포 조류로서 세포 안에 핵과 액포가 없다.,Food Processing,0.2667
수발아(穗發牙)에 대한 설명으로 틀린 것은?,4,우리나라에서는 보리가 밀보다 성숙기 빠르므로 수발아의 위험이 적다.,벼에서 수발아가 문제가 되는 겨우도 있다.,"밀에서는 초자질립, 백립종 등이 수발아가 심한 경향이 있다.",맥류에서 출수 후 40일경 종피가 굳어진 후에 발아억제제를 살포하면 수발아가 억제 된다.,Food Processing,0.2667
"구형, 토성형, 모자형의 자낭포자(1 - 4개)를 형성하는 효모는?",2,Schizosaccharomyces 속,Hansenula 속,Debaryomyces 속,Saccharomyces 속,Food Processing,0.2667
유기가공식품에 허용되는 유기적 취급 물질의 종류와 식품첨가물로 사용 시 허용범위가 옳지 않은 것은?,4,"탄산칼슘-식물성제품, 유제품(착색료로는 사용할 수 없다.)","탄산칼륨- 곡류제품, 케이크, 과자","탄산암모늄-곡류제품, 케이크, 과자",탄산나트륨- 설탕 가공 및 유제품의 중화제,Food Processing,0.2667
유기가축의 번식생리에서 암 가축의 난소에서 분비되는 호르몬은?,3,FSH,LH,Estrogen,Oxytocin,Food Processing,0.2667
"Which one is basic liqueur among the cocktail name which containing ""Alexander""?",1,Gin,Vodka,Whisky,Rum,Food Processing,0.2667
"케이크, 쿠키, 파이, 페이스트리용 밀가루의 제과 적성 및 점성을 측정하는 기구는?",4,아밀로그래프,패리노그래프,애그트론,맥미카엘 점도계,Food Processing,0.2667
"건조기를 이용하여 1000㎏의 당근을 습량 기준으로 초기수분함량 85%로부터 5%까지 건조 시키고자 할 때, 증발시킬 수분의 무게는?",4,752kg,800kg,838kg,842kg,Food Processing,0.2667
자주복의 종묘생산시 특징 중 맞는 것은?,2,복어 중 유일하게 자주복만 분리 부성란이다.,서식 적수온은 15~25℃이다.,저염분에 대한 저항력이 약하다.,수정난은 광택이 나며 짙은 황색이다.,Food Processing,0.2683
CA저장 설비 장치가 아닌 것은?,2,냉장장치 및 기밀장치,O2 흡수장치,인공조절 가스 발생기,기습장치,Food Processing,0.2683
라이신(lysine) 발효 시 대량 생성 · 축적을 위해 영양요구성 변이주에 첨가하는 물질은?,3,arginine,isoleucine,homoserine,phenylalanine,Food Processing,0.2683
철분대사에 관한 설명으로 옳은 것은?,4,수용성이기 때문에 체내에 저장되지 않는다.,철분은 Fe++보다 Fe+++이 흡수가 잘 된다.,흡수된 철분은 간에서 헤모글로빈을 만든다.,체내에서 사용된 철은 되풀이하여 사용된다.,Food Processing,0.2692
생산함수 제2영역에 대한 설명 중 옳은 것은?,4,생산요소 투입시부터 평균생산이 최고인 점까지의 범위,총생산이 최고인 수준이상까지의 범위,평균생산 및 한계생산이 증가하는 범위,총생산은 증가하지만 한계생산과 평균생산은 감소하는 범위,Food Processing,0.2692
효모의 미세구조를 볼 때 효모와 관련 없는 부분은?,3,공포(액포)가 있다.,핵은 핵막으로 둘려 쌓여있다.,핵섬유와 핵부위가 있다.,막조직이 있다.,Food Processing,0.2692
축산경영의 경제적 특징과 가장 거리가 먼 것은?,2,토지의 이용 증진,생산물의 저장 증진,노동력의 이용 증진,자금회전의 원활화,Food Processing,0.2708
"게, 가재, 새우 등의 껍질에 다량 함유된 키틴(chitin)의 구성 성분은?",1,다당류,단백질,지방질,무기질,Food Processing,0.2712
미생물 증식 측정법이 아닌 것은?,4,건조 균체량 측정,분광학적 측정법,균체질소량 측정,대사산물수 측정,Food Processing,0.2727
친환경 재배를 위한 녹비작물 선택시 고려해야 할 주요 사항이 아닌 것은?,3,입모중 파종의 가능 여부,주작물과 경합시 녹비작물의 생육기간이 충분한 지 여부,완전경운 파종에 적응 여부,지상부 생장속도가 빠르고 지하부 생장량이 많은지 여부,Food Processing,0.2727
용질금속이 한개한개의 원자가 되어 용매금속의 결정격자 속에 들어간 상태(고체 상태에서 융합한 상태)는?,3,공정반응,공석반응,고용체,금속간 화합물,Food Processing,0.2727
한우고기의 품질 향상을 위해 비육기간을 연장하여 사육할 대 수반되는 단점은?,1,등지방두께 증가,배최장근단면적 증가,근내지방도 증가,"관능특성(연도, 다즙성, 풍미) 개선",Food Processing,0.2727
미생물에 의해 생산되는 덱스트란(dextran)에 대한 설명으로 틀린 것은?,3,수혈시의 혈장증량제이며 공업적으로 제조된다.,Leuconostoc mesenteroides의 발효에 의해 생성된다.,발효액의 균체는 발효 종료 후 여과나 원심분리에 의해 제거한다.,"기질로서 sucrose를 이용하고, 생육인자로서 yeast extract, 무기염류 등을 첨가한다.",Food Processing,0.2727
답리작 맥류재배에서 가장 중요한 품종의 특성은?,4,저온발아성,만식적응성,관수저항성,조숙성,Food Processing,0.2727
우리나라에서 유기축산을 실시하기가 가장 어려운 축산업 규모는?,3,겸업축산,소규모 축산,기업축산,부업축산,Food Processing,0.2727
잉어양식에서 친어를 정수식 양어지에 수용하여 저밀도로 사육 관리할 때 적당한 수용밀도는?,4,면적 3m2 당 15마리 정도,면적 3m2 당 10마리 정도,면적 3m2 당 5마리 정도,면적 3m2 당 1마리 정도,Food Processing,0.2727
"농수산물 품질관리법령상 수산물검사관의 자격 취소 및 정지에 관한 내용으로 옳은 것은? (단, 경감은 고려하지 않음)",3,"위반행위가 둘 이상인 경우에는 그 중 무거운 처분기준을 적용하며, 둘 이상의 처분 기준이 동일한 자격정지인 경우에는 가중처분할 수 없다.",위반행위의 횟수에 따른 행정처분의 기준은 최근 1년간 같은 위반행위로 행정처분을 받은 경우에 적용한다.,다른 사람에게 1회 그 자격증을 대여하여 검사를 한 경우 “자격취소”에 해당한다.,고의적인 위격검사를 1회 위반한 경우 “자격정지 6개월”에 해당한다.,Food Processing,0.2727
고등동물의 간에서 Glucose의 합성에 주로 이용되는 전구체가 아닌 것은?,3,Pyruvate,Acetate,Citrate,Glycerol,Food Processing,0.2733
제빵에서 글루텐을 강하게 하는 것은?,4,전분,우유,맥아,산화제,Food Processing,0.275
반추위내에서 합성되지 않는 비타민은 어느 것인가?,4,티아민(Thiamin),나이아신(Niacin),비타민 K,비타민 D,Food Processing,0.2754
DNA가 반보존적으로 유전된다는 meselson 실험에서 2세대 후 14N과 15N의 비율은?,3,1 : 1,1 : 2,1 : 3,2 : 1,Food Processing,0.2759
생고구마나 풋감을 칼로 깎으면 검은색의 착색물이 생기는 이유는?,2,조직의 파손으로 인한 효소적 변색반응 때문이다.,철과 플라보노이드 화합물의 반응 때문이다.,철과 펙틴(pectin)질의 반응 때문이다.,단백질의 응고 때문이다.,Food Processing,0.2759
삭카린나트륨에 대한 설명으로 옳은 것은?,4,음료류에는 사용할 수 없다.,단맛의 강도는 설탕의 10배 정도로 설탕의 대용품으로 사용된다.,주류 중 소주와 보드카에만 보존료로 사용할 수 있다.,"발효음료류 및 인삼, 홍삼음료를 제외한 감미료로 사용할 수 있다.",Food Processing,0.2778
탄닌의 분자량과 떫은 맛에 대한 설명으로 틀린 것은?,3,저분자 탄닌은 중합도가 낮고 입안의 점막단백질과의 가교결합이 적어 떫은 맛이 없거나 미약하다.,고분자 탄닌은 입안의 점막단백질 분자사이와의 가교결합이 약해 떫은 맛을 느낄 수 없다.,분자량이 크면 탄닌이 산화되어 물에 녹기 쉬어 떫은 맛이 강해진다.,분자량이 중간 정도이면 탄닌은 입안의 점막단백질과의 가교결합이 잘 되어 떫은 맛이 강하다.,Food Processing,0.2778
취객의 대처방법으로 잘못된 것은?,4,상반신을 높게 하고 의복과 넥타이를 느슨하게 한다.,구토의 경향이 있을 경우에는 얼굴을 옆으로 해서 쉬게 한다.,취기가 조금씩 떨어지면 뜨거운 커피나 홍차 등을 서브하여 취기를 빨리 가라앉게 한다.,안색이 푸를 때에는 머리를 시원한 수건으로 차갑게 한다.,Food Processing,0.2778
우리나라에 분포하는 것으로 몸길이가 가장 작은 상어는?,3,괭이상어,별상어,두툽상어,귀상어,Food Processing,0.2778
효모에 관한 설명 중 옳지 않은 것은?,3,"곰팡이와 같이 자낭균류, 담자균류 및 불완전균류로 분류한다.","세포벽은 글루칸, 만난 및 키틴 같은 다당류가 주성분이다.",증식은 주로 유성적인 출아법에 의한다.,대부분 곰팡이보다 대사활성이 높고 성장 속도가 빠르다.,Food Processing,0.2778
일반적으로 가장 많이 사용하는 Cocktail Glass의 용량은 몇 ml 인가?,2,30 ml,60 ml,90 ml,120 ml,Food Processing,0.2778
내열성 α - amylase 생산에 이용되는 균은?,2,Aspergillus niger,Bacillus licheniformis,Rhizopus oryzae,Trichoderma reesei,Food Processing,0.2778
임신기간에 영향을 미치는 요인 중 틀린 것은?,4,모체의 연령,유전적 인자,태아의 성(性),소의 단태,Food Processing,0.2778
"포도당(glucose) 100 g/L를 사용하여 빵효모를 생산하려고 한다. 발효 후에 에탄올(ethanol)이 부산물로 10 g/L 생산되었다면, 이 때 생산된 균체의 양은 얼마인가?(단, 균체 생산수율은 0.5 이다.)",2,약 35 g/L,약 40 g/L,약 45 g/L,약 50 g/L,Food Processing,0.2778
"먹는 물의 수질기준에 의한 잔류염소(유리 잔류염소)의 기준은? (단, 샘물, 먹는샘물, 염지하수, 먹는염지하수, 먹는해양심층수 및 먹는물공동시설의 물의 경우는 적용하지 아니한다.)",4,1.0 mg/L를 넘지 아니할 것,2.0 mg/L를 넘지 아니할 것,3.0 mg/L를 넘지 아니할 것,4.0 mg/L를 넘지 아니할 것,Food Processing,0.2787
축산경영 성과분석의 지표가 될 수 없는 것은?,1,생산비율,축산순수익,자기자본이자,가족노동보수,Food Processing,0.2789
식중독균이 오염된 식품에서 식중독균을 분리하려고 한다. 식중독균과 분리배지가 바르게 연결된 것은?,2,황색포도상구균 - 난황함유 Mackonkey 한천배지,클로스트리디움 퍼프린겐스 - 난황함유 CW 한천배지,살모넬라균 -  TCBS 한천배지,리스테리아균 - Deoxycholate 한천배지,Food Processing,0.28
쇠고기의 맛난 맛 성분인 5'-이노신산(5'-inosinic acid)의 전구물질(precusor)은?,3,하이포크산틴(hypoxanthin),구아닐산(5'-guanylic acid),아데닐산(5'-adenylic acid),이노신(inosine),Food Processing,0.28
다른 가축의 개량에 비해 젖소 개량의 특성을 설명한 것 중 틀린 것은?,4,젖소의 유생산 능력은 비교적 쉽게 측정할 수 있다.,젖소의 유생산 형질들은 수소에서 측정할 수 없다.,세대 간격이 길어 개량 속도가 빠르지 않다.,암소에 대한 선발 강도를 높일 수 있다.,Food Processing,0.28
"부레는 기도가 없고, 창자는 곧으며, 유문수가 없는 동갈치, 꽁치, 학공치 및 날치가 속하는 분류상의 무리는?",2,횟대류 (Scorpaeniformes),송사리류 (Beloniformes),청어류 (Clupeiformes),실고기류 (Syngnathiformes),Food Processing,0.28
알콜 발효배지에 아황산나트륨을 첨가하여 발효하면 아세트알데히드(acetaldehyde)가 아황산과 결합하여 무엇이 축적되는가?,3,피루브산(pyruvic acid),구연산(citric acid),글리세롤(glycerol),에탄올(ethanol),Food Processing,0.28
엔젤푸드 케이크를 만들 때 제1단계에 넣는 설탕은 전체 설탕의 얼마 정도가 좋은가?,2,1/3,2/3,4/5,5/5,Food Processing,0.2807
요오드 반응이 무색으로 나타나는 것은?,4,아밀로펙틴(amylopectin),아밀로덱스트린(amylodextrin),에리트로덱스트린(erythrodextrin),말토텍스트린(maltodextrin),Food Processing,0.2813
각 식품별 부족한 영양소의 연결이 틀린 것은?,1,콩류-트레오닌,곡류-리신,채소류-메티오닌,옥수수-트립토판,Food Processing,0.2813
