question,answer,A,B,C,D,Category,Human Accuracy
"공인중개사법령상 중개사무소의 개설등록에 관한 설명으로 옳은 것은?(단, 다른 법률의 규정은 고려하지 않음)",1,합명회사가 개설등록을 하려면 사원 전원이 실무교육을 받아야 한다.,"자본금이 1,000만원 이상인 「협동조합기본법」상 협동조합은 개설등록을 할 수 있다.","합명회사가 개설등록을 하려면 대표자는 공인중개사이어야 하며, 대표자를 포함하여 임원 또는 사원의 3분의 1 이상이 공인중개사이어야 한다.",법인 아닌 사단은 개설등록을 할 수 있다.,Real Estate,0.551
"다중주택의 요건이 아닌 것은? (단, 건축법령상 단서 조항은 고려하지 않음)",3,1개 동의 주택으로 쓰이는 바닥면적(부설 주차장 면적은 제외한다)의 합계가 660제곱미터 이하이고 주택으로 쓰는 층수(지하층은 제외한다)가 3개 층 이하일 것,"독립된 주거의 형태를 갖추지 않은 것(각 실별로 욕실은 설치할 수 있으나, 취사시설은 설치하지 않은 것을 말한다)",학교 또는 공장 등의 학생 또는 종업원 등을 위하여 쓰는 것으로서 1개 동의 공동취사시설 이용 세대 수가 전체의 50퍼센트 이상인 것,"적정한 주거환경을 조성하기 위하여 건축조례로 정하는 실별 최소 면적, 창문의 설치 및 크기 등의 기준에 적합할 것",Real Estate,0.5577000000000001
부동산개발에 관한 설명 중 틀린 것은?,3,공공개발사업의 주체로는 국가ㆍ지방자치단체ㆍ한국토지공사ㆍ대한주택공사 등이 있다.,개발사업의 타당성분석에는 법적ㆍ물리적ㆍ경제적 분석 등이 포함된다.,정비기반시설이 극히 열악하고 노후ㆍ불량 건축물이 과도하게 밀집한 지역의 주거환경을 개선하기 위해서 시행하는 사업을 택지개발사업이라고 한다.,주택재개발사업은 소유자들 간의 이해조정이 쉽지 않아 사업시행이 더딘 편이다.,Real Estate,0.5640999999999999
주택법령상 장기수선계획 등에 관한 설명으로 옳지 않은 것은?,3,"300세대 이상의 공동주택을 리모델링하는 자는 그 공동주택의 공용부분에 대한 장기수선계획을 수립하여, 사용검사를 신청할 때 사용검사권자에게 제출하여야 한다.",입주자대표회의와 관리주체는 주요시설을 신설하는 등 관리여건상 필요하여 전체 입주자 과반수의 서면동의를 얻은 경우에는 3년이 경과하기 전에 장기수선계획을 조정할 수 있다.,입주자대표회의는 장기수선계획을 조정하기 전에 해당 공동주택의 관리사무소장으로 하여금 장기수선계획의 비용산출 및 공사방법 등에 관한 교육을 받게 할 수 있다.,공동주택의 사용자는 그 소유자를 대신하여 장기수선충당금을 납부한 경우에는 해당 주택의 소유자에게 그 납부금액의 지급을 청구할 수 있다.,Real Estate,0.5676
전기사업법령상 전기설비의 안전관리에 관한 설명으로 옳지 않은 것은?,1,자가용 전기설비의 설치공사계획은 행정안전부장관의 인가를 받아야 한다.,전기사업자는 일정한 전기설비에 대하여 지식경제부장관 또는 시ㆍ도지사로부터 정기검사를 받아야 한다.,전기사업자는 정기검사결과 불합격인 경우 적합하지 아니한 부분에 대하여 검사완료일부터 3월 이내에 재검사를 받아야 한다.,한국전기안전공사는 정기검사완료일부터 5일 이내에 검사필증을 검사신청인에게 교부하여야 한다.,Real Estate,0.5676
"아파트 매매가격이 10 % 상승할 때, 아파트 매매수요량이 5 % 감소하고 오피스텔 매매수요량이 8 % 증가하였다. 이 때 아파트 매매수요의 가격탄력성의 정도 (A), 오피스텔 매매수요의 교차탄력성(B), 아파트에 대한 오피스텔의 관계(C)는? (단, 수요의 가격탄력성은 절댓값이며, 다른 조건은 동일함)",3,"A: 비탄력적, B: 0.5, C: 대체재","A: 탄력적, B: 0.5, C: 보완재","A: 비탄력적, B: 0.8, C: 대체재","A: 탄력적, B: 0.8, C: 보완재",Real Estate,0.5684
중개업자의 손해배상책임에 관한 설명 중 틀린 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),1,중개업자가 설정된 보증을 변경하는 경우에는 이미 설정된 보증의 효력이 있는 기간중에 다른 보증을 설정하고  그 증빙서를 갖추어 등록관청에 신고하여야 한다.,중개업자는 보증보험금ㆍ공제금 또는 공탁금으로 손해배상을 한 때에는 15일이내에 보증보험 또는 공제에 다시 가입하거나 공탁금 중 부족하게 된 금액을 보전하여야 한다.,부동산중개업법에 의하여 손해배상책임을 보장하기 위하여 공탁한 공탁금은 중개업자가 폐업 또는 사망한 날부터 3년 이내에는 이를 회수할 수 없다.,지역농업협동조합이 부동산중개업을 하는 때에는 보증금액 2천만원이상의 보증을 설정하여야 한다.,Real Estate,0.5714
중개업자 등의 거래계약서 작성에 관한 설명 중 틀린 것은?,3,부동산 매매에 관한 거래계약서에는 권리이전의 내용을 반드시 기재하여야 한다.,중개업자는 중개가 완성되어 거래계약서가 작성된 경우에는 그 사본을 5년 동안 보존하여야 한다.,공인중개사 甲은 소속공인중개사로서 중개업무를 수행하면서 거래계약서에 거래금액을 거짓으로 기재하여 당해 도지사로부터 과태료처분을 받았다.,법인인 중개업자의 분사무소에서 거래계약서를 작성하는 경우에는 분사무소의 등록인장을 날인하여야 한다.,Real Estate,0.5714
공인중개사법령상 중개사무소의 개설등록에 관한 설명으로 틀린 것은?,2,"사기죄로 징역 2년형을 선고받고 그 형의 집행이 3년간 유예된 경우, 그 유예기간이 종료된 공인중개사는 중개사무소의 개설등록을 할 수 있다.",배임죄로 징역 2년의 실형을 선고받고 그 집행이 종료된 날부터 2년이 경과된 공인중개사는 중개사무소의 개설등록을 할 수 있다.,등록관청은 이중으로 등록된 중개사무소의 개설등록을 취소해야 한다.,"개업공인중개사인 법인이 해산한 경우, 등록관청은 그 중개사무소의 개설등록을 취소해야 한다.",Real Estate,0.5714
공인중개사법령상 공인중개사자격시험 및 자격제도에 관한 설명으로 틀린 것은?,1,이 시험은 국토해양부장관이 시행하는 것이 원칙이나 예외적으로 시ㆍ도지사가 시행할 수 있다.,이 시험의 응시원서 접수마감일의 다음 날부터 7일 이내에 접수를 취소한 자는 납입한 수수료의 100분의 60을 반환받을 수 있다.,이 시험은 매년 1회 이상 시행해야 하나 부득이한 사정이 있는 경우 공인중개사시험위원회의 의결을 거쳐 당해 연도에는 시행하지 않을 수 있다.,공인중개사시험위원회의 구성 및 운영 등에 관하여 필요한 사항은 대통령령으로 정한다.,Real Estate,0.5714
주택법령상 대한주택보증주식회사가 할 수 있는 보증의 종류로 볼 수 없는 것은?,3,하자담보책임기간 중에 발생한 하자의 보수에 대한 보증,공공건설임대주택의 임대보증금을 책임지는 보증,주택임대차보호법상의 보증금에 대한 보증,사업주체가 파산 등의 사유로 주택상환사채를 상환하지 못하는 경우에 이의 상환을 책임지는 보증,Real Estate,0.5714
부동산중개업법령에서 정한 기간이 잘못 연결된 것은?,4,중개업자의 업무정지처분 최장기간 - 6월,중개대상물의 확인ㆍ설명서 사본 보관 - 3년,중개수수료 영수증 사본 보관 - 5년,실비 영수증 사본 보관 - 3년,Real Estate,0.5714
부동산을 다양한 기준에 따라 분류하여 설명한 것으로 옳은 것은?,2,공간 정보의 구축 및 관리 등에 관한 법령상 용수를 위하여 일정한 형태를 갖춘 인공적인 수로·둑 및 그 부속시설문의 부지의 지목을 유지(溜地)라고 한다.,"건축법령상 용도별 건축물의 종류에 따라 운전학원 및 정비학원은 자동차 관련 시설로, 무도학원은 위락시설로 분류한다.","택지지역, 농지지역, 임지지역 상호 간에 다른 지역으로 전환되고 있는 지역의 토지를 이행지라고 한다.",주택법령상 도시형 생활주택은 주택 외의 건축물과 그 부속토지로서 주거시설로 이용가능한 시설 등을 말한다.,Real Estate,0.5771000000000001
주택법령상 관리사무소장의 업무 등 및 손해배상책임에 관한 설명으로 옳은 것은?,2,500세대 이상의 공동주택의 관리사무소장으로 배치된 주택관리사등은 손해배상책임을 보장하기 위하여 3천만원을 보장하는 보증보험 또는 공제에 가입하거나 공탁을 하여야 한다.,주택관리사등은 공제금ㆍ보증보험금 또는 공탁금으로 손해배상을 한 때에는 15일 이내에 보증보험 또는 공제에 다시 가입하거나 공탁금 중 부족하게 된 금액을 보전하여야 한다.,공제 또는 보증보험에 가입한 주택관리사등으로서 보증기간이 만료되어 다시 보증설정을 하려는 자는 그 보증기간 만료일 다음날까지 다시 보증설정을 하여야 한다.,주택관리사등은 관리사무소장의 업무를 집행하면서 과실로 입주자에게 재산상의 손해를 입힌 경우에는 그 손해를 배상할 책임이 없다.,Real Estate,0.5814
거래당사자가 부동산거래계약 신고를 하는 경우 신고하여야 할 사항이 아닌 것은?,1,중개업자의 인적 사항 및 중개사무소 개설등록에 관한 사항,계약일ㆍ중도금지급일 및 잔금지급일,거래대상 부동산의 종류 및 계약대상 면적과 실제 거래가격,계약의 조건이나 기한이 있는 경우 그 조건 또는 기한,Real Estate,0.5832999999999999
부동산시장의 특성과 기능에 관한 설명 중 옳은 것은?,1,부동산시장은 수요와 공급의 조절이 쉽지 않아 단기적으로 가격의 왜곡이 발생할 가능성이 높다.,부동산시장의 특징 중 하나는 특정 지역에 다수의 판매자와 다수의 구매자가 존재한다는 것이다.,부동산은 개별성이 강하기 때문에 부동산상품별 시장조직화가 가능하다.,부동산거래는 그 성질상 고도의 공적인 경향을 띠고 있다.,Real Estate,0.5832999999999999
주택을 마련하기 위한 목적으로 설립된 A지역주택조합은 공개모집의 방법으로 조합원 甲등을 모집하여 관할 시장에게 설립인가를 신청하였다. 주택법령상 이에 관한 설명으로 옳은 것은?,3,10억원 이상의 자산평가액을 보유한 ｢공인중개사법｣에 따른 개인 중개업자는 A지역 주택조합의 조합설립인가 신청을 대행할 수 없다.,관할 시장의 설립인가가 있은 이후에는 甲은 조합을 탈퇴할 수 없다.,공개모집 이후 甲이 조합원의 자격을 상실하여 충원하는 경우 A지역주택조합은 관할 시장에게 신고하지 아니하고 선착순의 방법으로 조합원을 모집할 수 있다.,"A지역주택조합은 조합원 모집에 관하여 설명한 내용을 조합 가입 신청자가 이해하였음을 서면으로 확인받아 가입 신청자에게 교부하고, 그 사본을 3년간 보관하여야 한다.",Real Estate,0.5854
중개업자의 의무 및 금지행위에 관한 내용으로 틀린 것은?(다툼이 있으면 판례에 의함),3,중개업자 등이 업무상 알게 된 비밀을 누설한 경우 피해자의 명시한 의사에 반하여 벌하지 아니한다.,중개업자는 법령상의 중개대상물의 매매를 업으로 하는 행위를 하여서는 아니된다.,중개업자가 미등기전매를 알선하였으나 중개의뢰인이 이로 인하여 전매차익을 얻지 못한 경우라면 법 제33조(금지행위) 제7호의 ‘부동산투기를 조장하는 행위’에 해당하지 않는다.,"중개업자는 직접적인 위탁관계가 없더라도 그의 개입을 신뢰하여 거래하게 된 거래상대방에 대하여 목적물의 하자, 권리자의 진위 등에 대한 일반적인 주의의무를 부담한다.",Real Estate,0.5882000000000001
공인중개사법령상 분사무소의 설치에 관한 설명으로 옳은 것은?,3,군(郡)에 주된 사무소가 설치된 경우 동일 군(郡)에 분사무소를 둘 수 있다.,개업공인중개사가 분사무소를 설치하기 위해서는 등록관청으로부터 인가를 받아야 한다.,공인중개사인 개업공인중개사는 분사무소를 설치할 수 없다.,다른 법률의 규정에 따라 중개업을 할 수 있는 법인의 분사무소에도 공인중개사를 책임자로 두어야 한다.,Real Estate,0.5929
합동사무소에 관한 설명으로 옳은 것은?,1,공인중개사인 중개업자와 중개인인 중개업자는 합동으로 중개사무소를 설치할 수 있다.,합동사무소에 소속한 중개업자는 합동사무소 이외에 다른 중개사무소를 별도로 설치할 수 있다.,합동사무소를 구성하고 있는 중개업자는 개설등록ㆍ인장등록을 각각 하지 않아도 된다.,합동사무소 이전시 합동사무소에 소속된 중개업자를 대표하는 중개업자가 일괄 이전신고를 할 수 없다.,Real Estate,0.5946
"임대관련 제도에 관한 설명 중 틀린 것은?(단, 다른 요인은 불변이라고 가정)",2,임대료 보조제도는 수요자 지원 주택정책의 한 형태이다.,임대료 보조 대신 동일한 금액을 현금으로 제공하면 저소득층의 효용은 감소한다.,임대료 보조를 받은 저소득층의 주택소비가 증가하는 이유는 소득효과와 대체효과 때문이다.,임대료 보조를 받는 저소득층의 효용은 임대료 보조를 받지 않는 경우보다 더 높아진다.,Real Estate,0.5965
공인중개사법령상의 명칭과 관련한 설명으로 틀린 것은?,2,공인중개사인 중개업자는 사무소의 명칭에 “공인중개사사무소” 또는 “부동산중개”라는 문자를 사용해야 한다.,법인인 중개업자가 분사무소의 옥상간판을 설치하는 경우 법인의 대표자 성명을 인식할 수 있는 정도의 크기로 표기해야 한다.,공인중개사가 아닌 자가 공인중개사 명칭을 사용할 경우 1년 이하의 징역 또는 1천만원 이하의 벌금에 처한다.,공인중개사자격이 없는 개인인 중개업자는 사무소의 명칭에 “공인중개사사무소”라는 문자를 사용할 수 없다.,Real Estate,0.6
공인중개사법령에서 사용하는 용어의 정의로 옳은 것은?,3,공인중개사는 이 법에 의한 공인중개사자격을 취득하고 중개업을 영위하는 자를 말한다.,중개업자는 이 법에 의하여 중개사무소의 개설등록을 한 공인중개사를 말한다.,중개업은 다른 사람의 의뢰에 의하여 일정한 보수를 받고 중개를 업으로 행하는 것을 말한다.,중개보조원은 공인중개사가 아닌 자로서 중개업자에 소속되어 일반서무 및 중개업무를 수행하는 자를 말한다.,Real Estate,0.6
공인중개사법령상 중개사무소의 개설등록에 관한 설명으로 옳은 것은?,4,개설등록을 신청받은 등록관청은 그 인가 여부를 신청일부터 14일 이내에 신청인에게 통보해야 한다.,광역시장은 개설등록을 한 자에 대하여 법령에 따라 중개사무소등록증을 교부해야 한다.,"법인인 중개업자가 주택분양을 대행하는 경우, 겸업제한 위반을 이유로 그 등록이 취소될 수 있다.",소속공인중개사는 중개사무소를 두려는 지역을 관할하는 등록관청에 개설등록을 신청할 수 없다.,Real Estate,0.6
토지관련 용어의 설명으로 틀린 것은?,4,택지지역 내에서 주거지역이 상업지역으로 용도변경이 진행되고 있는 토지를 이행지라 한다.,필지는 하나의 지번이 부여된 토지의 등록단위이다.,획지는 인위적ㆍ자연적ㆍ행정적 조건에 따라 다른 토지와 구별되는 가격수준이 비슷한 일단의 토지를 말한다.,나지는 건부지 중 건폐율ㆍ용적률의 제한으로 건물을 짓지 않고 남겨둔 토지를 말한다.,Real Estate,0.6027
부동산개발방식 중 사업기간 동안 형식적인 소유권 이전행위가 발생하는 것은?,3,자체사업방식,공사비 대물변제방식,토지신탁방식,사업위탁방식,Real Estate,0.6027
공인중개사법령상 “공인중개사협회”(이하 ‘협회’라 함)에 관한 설명으로 옳은 것은?,3,협회는 영리사업으로서 회원간의 상호부조를 목적으로 공제사업을 할 수 있다.,협회는 총회의 의결내용을 지체 없이 등록관청에게 보고하고 등기하여야 한다.,협회가 그 지부 또는 지회를 설치한 때에는 그 지부는 시·도지사에게 지회는 등록관청에 신고하여야 한다.,협회는 개업공인중개사에 대한 행정체제처분의 부과와 집행의 업무를 할 수 있다.,Real Estate,0.6032
공인중개사법령상 공인중개사 자격증이나 중개사무소 등록증의 교부에 관한 설명으로 틀린 것은?,3,자격증 및 등록증의 교부는 국토교통부령이 정하는 바에 따른다.,등록증은 중개사무소를 두려는 지역을 관할하는 시장(구가 설치되지 아니한 시의 시장과 특별자치도 행정시의 시장을 말함)ㆍ군수 또는 구청장이 교부한다.,자격증 및 등록증을 잃어버리거나 못쓰게 된 경우에는 시ㆍ도지사에게 재교부를 신청한다.,등록증을 교부한 관청은 그 사실을 공인중개사협회에 통보해야 한다.,Real Estate,0.6047
공인중개사법령상 용어에 관한 설명으로 틀린 것은?,3,거래당사자 사이에 중개대상물에 관한 교환계약이 성립하도록 알선하는 행위도 중개에 해당한다.,중개업자란 공인중개사법에 의하여 중개사무소의 개설 등록을 한 자를 말한다.,중개보조원이란 공인중개사가 아닌 자로서 중개업을 하는 자를 말한다.,소속공인중개사에는 중개업자인 법인의 사원 또는 임원으로서 공인중개사인 자가 포함된다.,Real Estate,0.6053000000000001
공동주택관리법령상 입주자대표회의의 의결사항이 아닌 것은?,2,공용시설물 이용료 부과기준의 결정,어린이집을 포함한 주민공동시설 위탁 운영의 제안,비용지출을 수반하는 안전관리계획의 수립 또는 조정,단지 안의 전기ㆍ도로ㆍ상하수도ㆍ주차장ㆍ가스설비ㆍ냉난방설비 및 승강기 등의 유지ㆍ운영 기준,Real Estate,0.6071
"부동산 및 부동산시장의 특성에 관한 설명으로 틀린 것은?(다만, 다른 조건은 동일함)",4,부동산은 개별성의 특성에 의해 표준화가 어려워 일반재화에 비해 대체가능성이 낮다.,부동산의 개별성이라는 특성에도 불구하고 부동산시장은 자원배분 기능을 수행한다.,일반적으로 부동산의 공급곡선 기울기는 단기보다 장기에 더 완만하다.,아파트의 가격이 상승하는 경우 대체재인 오피스텔의 가격은 하락한다.,Real Estate,0.6111
"부동산 공급 및 공급곡선에 관한 설명으로 틀린 것은?(단, 다른 조건은 동일함)",1,부동산 수요가 증가할 때 부동산 공급곡선이 탄력적일수록 부동산가격은 더 크게 상승한다.,공급량은 주어진 가격수준에서 공급자가 공급하고자 하는 최대 수량이다.,해당 부동산 가격 변화에 의한 공급량의 변화는 다른 조건이 불변일 때 동일한 공급곡선상에서 점의 이동으로 나타난다.,물리적 토지공급량이 불변이라면 토지의 물리적 공급은 토지가격 변화에 대해 완전비탄력적이다.,Real Estate,0.6129
주택법령상 입주자대표회의의 구성 및 운영에 관한 설명으로 옳지 않은 것은?,3,입주자대표회의는 4명 이상으로 구성한다.,파산자로서 복권되지 아니한 사람은 동별 대표자가 될 수 없다.,500세대 이상인 공동주택은 입주자대표회의에서 그 구성원 과반수의 찬성으로 회장을 선출한다.,해당 공동주택의 동별 대표자를 사퇴하거나 해임된 날로부터 4년이 지나지 않은 사람은 동별 대표자가 될 수 없다.,Real Estate,0.6154
공인중개사법령상 중개업자의 금지행위에 해당되지 않는 것은?,2,아파트를 분양받으려는 자에게 청약통장의 거래를 알선했다.,부동산매매를 중개한 중개업자가 당해 부동산을 다른 중개업자의 중개를 통하여 임차했다.,주택임대차계약에서 임대의뢰인과 임차의뢰인을 대리해 계약을 체결했다.,소유권이전등기가 불가능한 토지를 매수중개의뢰인에게 근저당설정으로 소유권을 확보할 수 있다며 거래를 성사시켰다.,Real Estate,0.6154
"부동산매매시장에서 수요와 공급의 가격탄력성에 관한 설명으로 틀린 것은?(단, x축은 수량, y축은 가격, 수요의 가격탄력성은 절대값을 의미하며, 다른 조건은 동일함)",1,수요의 가격탄력성이 완전탄력적이면 가격의 변화와는 상관없이 수요량이 고정된다.,공급의 가격탄력성이 ‘0’이면 완전비탄력적이다.,수요의 가격탄력성이 비탄력적이면 가격의 변화율보다 수요량의 변화율이 더 작다.,수요곡선이 수직선이면 수요의 가격탄력성은 완전비탄력적이다.,Real Estate,0.617
임대주택법령상 임대주택의 매각제한에 관한 설명으로 옳지 않은 것은?,4,장기전세주택은 임대개시일부터 20년이 지나지 아니하면 매각할 수 없음이 원칙이다.,매입임대주택은 임대개시일부터 5년이 지나지 아니하면 매각할 수 없음이 원칙이다.,건설임대주택 중 국가나 지방자치단체의 재정과 국민주택기금의 자금을 지원받아 건설되는 임대주택은 임대개시일부터 30년이 지나지 아니하면 매각할 수 없음이 원칙이다.,임대사업자는 시ㆍ도지사에게 신고한 후 임대의무기간일지라도 다른 임대사업자에게 매각할 수 있다.,Real Estate,0.6175999999999999
주택법령상 관리사무소장의 업무 등에 관한 설명으로 옳은 것은?,4,500세대 이하의 공동주택에는 주택관리사를 갈음하여 주택관리사보를 관리사무소장으로 배치할 수 있다.,관리사무소장은 그 배치 내용과 업무의 집행에 사용할 직인을 국토교통부장관에게 신고하여야 한다.,관리사무소장은 그 업무를 집행하면서 고의로 입주자에게 재산상의 손해를 입힌 경우에만 그 손해를 배상할 책임이 있다.,500세대 이상의 공동주택에 관리사무소장으로 배치된 주택관리사는 관리사무소장의 손해배상책임을 보장하기 위하여 5천만원을 보장하는 보증보험 또는 공제에 가입하거나 공탁하여야 한다.,Real Estate,0.62
중개업자 甲과 그가 고용한 중개보조원 乙에 관한 설명으로 틀린 것은?,2,乙이 고의 또는 과실로 중개의뢰인에게 손해를 끼친 경우에 甲은 손해배상책임을 진다.,乙이 업무상 행위로 중개의뢰인에게 손해를 끼친 경우에 甲이 무과실이면 손해배상책임은 당사자인 乙에게 한정된다.,乙로 인하여 손해를 입은 중개의뢰인은 甲과 乙에 대하여 연대 또는 선택적으로 손해배상을 청구할 수 있다.,乙의 과실로 甲이 중개의뢰인에게 손해배상을 한 경우에는 甲은 乙에게 구상권을 행사할 수 있다.,Real Estate,0.6286
"부동산 거래신고 등에 관한 법령상 토지거래계약 허가 신청서에 기재하거나 별지로 제출해야 할 것이 아닌 것은? (단, 농지의 경우는 고려하지 않음)",2,매매의 경우 매도인과 매수인의 성명 및 주소,거래를 중개한 개업공인중개사의 성명 및 주소,이전 또는 설정하려는 권리의 종류,토지이용계획서,Real Estate,0.6296
"아파트 매매가격이 16% 상승함에 따라 다세대주택의 매매수요량이 8% 증가하고 아파트 매매수요량이 4% 감소한 경우에, 아파트 매매수요의 가격탄력성(A), 다세대주택 매매수요의 교차탄력성(B), 아파트에 대한 다세대주택의 관계(C)는?(단, 수요의 가격 탄력성은 절대값으로 표시하며, 다른 조건은 불변이라고 가정함)",1,"A : 0.25, B : 0.5, C : 대체재","A : 0.25, B : 2, C : 보완재","A : 0.5, B : 0.25, C : 대체재","A : 0.5, B : 2, C : 보완재",Real Estate,0.631
부동산의 개념에 관한 설명 중 가장 적절하지 않은 것은?,3,부동산은 등기함으로써 공시의 효과를 갖는다.,공장재단이나 광업재단은 부동산에 준하여 취급된다.,임차인의 정착물(tenant fixture)은 부동산으로 간주되는 것이 원칙이다.,민법상 부동산은 토지 및 그 정착물로 정의된다.,Real Estate,0.6327
공인중개사법령상 중개업자의 사용인의 신고에 관한 설명으로 틀린 것은?,4,소속공인중개사 고용 신고를 받은 등록관청은 공인중개사 자격증을 발급한 시ㆍ도지사에게 그 소속공인중개사의 공인중개사 자격 확인을 요청해야 한다.,중개업자가 중개보조원을 고용한 경우에는 업무개시 전까지 등록관청에 신고해야 한다.,소속공인중개사의 업무상 행위는 그를 고용한 중개업자의 행위로 본다.,중개업자가 소속공인중개사를 고용한 경우 소속공인중개사의 공인중개사 자격증 사본을 중개사무소에 게시해야 한다.,Real Estate,0.6364
주택법령상 주택건설사업의 등록에 관한 설명으로 틀린 것은?,2,"국토해양부장관은 주택건설사업의 등록을 한 자에 대하여는 이를 주택건설사업자등록부에 등재하고, 등록증을 교부하여야 한다.",주택건설사업의 등록을 하고자 하는 자가 개인인 경우에는 자산평가액 3억원 이상이 되어야 한다.,법인의 임원중 파산선고를 받은 자로서 복권되지 아니한 자가 있는 경우에 당해 법인은 주택건설사업의 등록을 할 수 없다.,"주택건설사업자가 거짓 그 밖의 부정한 방법으로 등록을 한 경우, 국토해양부 장관의 위임을 받은 시ㆍ도지사가 그 등록을 말소하는 때에는 청문을 실시하여야 한다.",Real Estate,0.6383
주택법령상 조정대상지역의 지정 및 해제에 관한 내용으로 옳지 않은 것은?,4,국토교통부장관이 조정대상지역을 지정하려면 주거정책심의위원회의 심의를 거쳐야 한다.,국토교통부장관은 조정대상지역 지정의 해제를 요청받은 날부터 40일 이내에 해제 여부를 결정하여야 한다.,직전월부터 소급하여 6개월간의 평균 주택가격상승률이 마이너스 1.0퍼센트 이하인 지역으로서 시ㆍ도별 주택보급률이 전국 평균을 초과하여 주택의 거래가 위축될 우려가 있는 지역은 위축지역에 해당된다.,"주택거래량, 미분양주택의 수 및 주택보급률 등을 고려하여 주택의 거래가 위축될 우려가 있는 지역에 대한 조정대상지역의 지정은 그 지정 목적을 달성할 수 있는 최소한의 범위로 한다.",Real Estate,0.6393
주택법령상 주택에 딸린 시설 또는 설비로서 부대시설이 아닌 것은?,4,관리사무소,담장,대피시설,어린이놀이터,Real Estate,0.64
"오피스텔의 분양수요함수가 Qd=600-(3/2)P로 주어져 있다. 이 경우 사업시행자가 분양수입을 극대화하기 위한 오피스텔 분양가격은?(단, P는 분양가격이고 단위는 만원/m2. Qd는 수요량이고 단위는 m2. X축은 수량, Y축은 가격이며, 주어진 조건에 한함)",3,180만원/m2,190만원/m2,200만원/m2,210만원/m2,Real Estate,0.6417
공인중개사법령상 계약금 등의 반환채무이행의 보장에 관한 설명으로 틀린 것은?,2,"예치대상 ‘계약금 등’에는 계약금, 중도금 또는 잔금이 있다.",계약금 등을 중개업자 명의로 금융기관 등에 예치하는 경우 중개업자는 거래당사자의 동의 없이 이를 인출할 수 있다.,거래당사자는 반환채무이행의 보장을 위해 계약금 등을 반드시 금융기관 등에 예치해야 하는 것은 아니다.,중개업자의 명의로 계약금 등을 예치시 예치되는 계약금 등의 안전을 보장하기 위한 규정을 위반한 경우 업무정지 1월을 명할 수 있다.,Real Estate,0.6429
"A군(郡)에 중개사무소를 두고 있는 공인중개사 甲과  중개법인 乙, 乙법인 분사무소의 책임자 丙 및 소속공인중개사 丁에 관한 설명 중 옳은 것은?",4,甲은 B군에 분사무소를 둘 수 있다.,"甲이 B군에 임시중개시설물을 설치한 경우 등록이 취소될 수 있으며, 3년 이하의 징역 또는 2천만원 이하의 벌금에 처하게 된다.",乙이 B군에 분사무소를 두고자 할 때는 B군 군수에게 丙의 자격증사본 등의 관련서류를 제출하여야 한다.,"乙은 B군, C군, D군에 각 분사무소 1개소를 설치할 수 있다.",Real Estate,0.6429
법인의 중개사무소 개설등록 요건 중 옳은 것은?,2,중개사무소 확보계획을 수립할 것,상법상 회사로서 자본금이 5천만원 이상일 것,임원 또는 사원 전원이 연수교육을 받았을 것,중개업과 감정평가업을 영위할 목적으로 설립된 법인일 것,Real Estate,0.6429
부동산 공급에 관한 설명으로 틀린 것은?,3,부동산의 신규공급은 일정한 시점에서 측정되는 저량개념이 아니라 일정한 기간 동안 측정되는 유량개념이다.,부동산은 공간과 위치가 공급되는 성질이 있다.,부동산의 개별성은 공급을 비탄력적이고 비독점적으로 만드는 성질이 있다.,공공임대주택의 공급은 주택시장에 정부가 개입하는 사례라 할 수 있다.,Real Estate,0.6444
주택법령상 하자심사ㆍ분쟁조정위원회의 권한과 관련된 설명으로 옳지 않은 것은?,3,하자담보책임에 대한 공동주택의 입주자등과 사업주체 간의 분쟁을 심사ㆍ조정한다.,하자보수에 대한 공동주택의 입주자등과 사업주체 간의 분쟁을 심사ㆍ조정한다.,하자 여부 판정에 대한 심사결과를 이해관계인에게 이행하도록 명령한다.,위원회는 위원장이 회의에 부치는 사항을 심사ㆍ조정한다.,Real Estate,0.6452
"부동산시장에 관한 설명으로 틀린 것은? (단, 다른 조건은 동일함)",1,준강성 효율적 시장은 공표된 것이건 그렇지 않은 것이건 어떠한 정보도 이미 가치에 반영되어 있는 시장이다.,부동산시장에서 정보의 비대칭성은 가격형성의 왜곡을 초래할 수 있다.,"부동산시장에서 기술의 개발로 부동산 공급이 증가하는 경우, 수요의 가격탄력성이 작을수록 균형가격의 하락폭은 커진다.","일반적으로 부동산은 일반재화에 비해 거래비용이 많이 들고, 부동산이용의 비가역적 특성 때문에 일반재화에 비해 의사결정 지원분야의 역할이 더욱 중요하다.",Real Estate,0.6512
공인중개사법령상 공인중개사 정책심의위원회에 관한 설명으로 틀린 것은?,3,위원장은 국토교통부 제1차관이 된다.,심의위원회는 위원장 1명을 포함하여 7명 이상 11명 이내의 위원으로 구성한다.,심의위원회에서 중개보수 변경에 관한 사항을 심의한 경우 시·도지사는 이에 따라야 한다.,"심의위원회 위원이 해당 안건에 대하여 연구, 용역 또는 감정을 한 경우 심의위원회의 심의·의결에서 제척된다.",Real Estate,0.6545000000000001
