question,answer,A,B,C,D,Category,Human Accuracy
"㉠, ㉡의 거주민에 대한 설명으로 옳은 것은? ○이제 살펴보건대, 신라가 주․군을 설치할 때 그 전정(田丁), 호구(戶口)가 현의 규모가 되지 못하는 곳에는 ㉠, ㉡을/를 두어 소재지의 읍에 속하게 하였다. －신증동국 여지승람－○지난 왕조 때 5도와 양계에 있던 역과 진에서 역을 부담한 사람과 ㉡의 사람은 모두 고려 태조 때의 명령을 거역한 사람이므로, 고려는 이들에게 천하고 힘든 일을 맡게 했다.－ 태조실록－",3,유구와 교류하여 불경 ․유교경전 ․범종 등을 전해주었다.,대마도주와 계해약조를 맺어 제한된 범위 내에서 교역을 허락하였다.,태조 때 명으로부터 1년에 세 차례 이상의 정례적 사신 파견을 요청 받았다.,"여진이나 일본과는 교린 관계를 유지하였고, 토벌과 회유의 양면 정책을 추진하였다.",Korean History,
밑줄 친 ‘그’에 대한 설명으로 옳은 것은? 일제의 침략이 거세지자 그는 국외로 망명했다. 그는 의열단장 김원봉의 요청을 받아 ‘조선혁명 선언’을 작성하였다.이 선언에는 외교운동에 주력하자는 주장에 반대하고 더욱 적극적인 독립운동을 추진하자는 내용이 담겨 있다.,1,민족주의 역사학을 지향한 독사 신론을 저술하였다.,철저한 문헌고증을 지향하며 진단학회를 조직하였다.,동학을 천도교로 개편하고 친일적인물들을 교단에서 내쫓았다.,보편적 역사 발전법칙에 따라 역사를 기술한 조선사회경제사 를 집필하였다.,Korean History,
"밑줄 친 ‘왕’의 재위 기간에 있었던 일로 옳은 것은? ○평농서사 권신(權信)이 대상(大相) 준홍(俊弘)과 좌승(佐丞) 왕동(王同) 등이 반역을 꾀한다고 참 소하자 왕이 이들을 내 쫓았다 .○왕이 쌍기의 건의를 받아 처음으로 과거를 실시하였다 . 시(詩) ․부(賦) ․송(頌) 및 시 무책을 시험하여 진사를 뽑았으며 , 더불어 명 경업․의 업․복업 등도 뽑았다 .",1,노비안검법을 제정하였다 .,전민변 정도감을 설치하였다 .,토지제도로서 전시과를 시행하였다 .,12목을 설치하고 지방관을 파견하였다 .,Korean History,
다음의 사건을 시대 순으로 바르게 나열한 것은? (가) 이종무가 대마도를 토벌하였다.(나) 김윤후가 용인에서 살리타를 사살하였다.(다) 김헌창이 공주를 근거로 반란을 일으켰다.(라)이 시애가 길주에서 군사를 일으켰다.,3,(나)→(가)→(다)→(라),(나)→(다)→(라)→(가),(다)→(나)→(가)→(라),(다)→(나)→(라)→(가),Korean History,
밑줄 친 ‘이 단체’에 대한 설명으로 옳은 것은? 1920년대 국내에서는 일본과 타협해 실익을 찾자는 자치운동이 대두하였다. 비타협적인 민족주의자들은 이를 경계하면서 사회주의 세력과 연대하고자 하였다.사회주의 세력도 정우회 선언을 발표해 비타협적 민족주의 세력과 제휴를 주장하였다. 그 결과 비타협적 민족주의 세력과 사회주의 세력은 1927년 2월에 이 단체를 창립하고 이상재를 회장으로 추대하였다.,4,조선물산 장려회를 조직해 물산장려운동을 펼쳤다.,고등교육기관을 설립하기 위해 민립대학 설립운동을 시작하였다.,문맹퇴치와 미신타파를 목적으로 브나로드 운동을 전개하였다.,광주학생항일운동의 진상을 조사하고 이를 알리는 대회를 개최하고자 하였다.,Korean History,
다음 설명에 해당하는 인물에 대한 설명으로 옳은 것은? ○항일민족교육의 요람인 서전 서숙을 설립하였다.○만국평화회의가 열린 헤이그에 특사로 파견되었다.,4,경학사를 조직하였다.,독립의 군부를 조직하였다.,대한인 국민회를 조직하였다.,대한광복 군 정부를 조직하였다.,Korean History,
"밑줄 친 ‘이 시대’에 편찬된 의학서적으로 옳은 것은? 숭의 전이라는 명칭은 조선시대에 붙여졌다. 숭의전에서는 이전 왕조인이 시대 태조를 비롯한 여러 명의 왕을 제향하고, 신숭겸과 정몽주 등을 비롯한 여러 명의 공신을 배향하였다. 경기도 연천군에 있는 숭의전지(崇義殿址)는 사적으로 지정되었다.",3,의방유취,향약구급방,향약집성방,동의 수세 보원,Korean History,
다음과 같은 제도를 가진 국가에 대한 설명으로 옳은 것은? 나라에서 재상을 선정할 때 뽑을 만한 사람 서너 명의 이름을 써서 상자에 넣고 봉해서 정사 암 위에 둔다. 얼마 뒤에 열어 보아 이름 위에 도장이 찍혀 있는 사람을 재상으로 삼았다 .,3,청소년의 조직인 화랑도를 두었다 .,선종이 융성하여 9산 선문이 성립하였다 .,삼국사기에 의하면 온조가 건국하였다고 한다.,낙동강 하류 지역에 위치하여 해상 활동에 유리하였다 .,Korean History,
다음 사건을 시기 순으로 바르게 나열한 것은? (가)신라의 우산국 복속 (나)고구려의 서 안평 점령(다) 백제의 대야성 점령 (라)신라의 금관가야 병합,2,대동여지도는 거리를 알 수 있도록 10리마다 눈금을 표시하였다 .,혼일 강리역 대국도 지도는 중국에서 들여온 곤 여만국 전도를 참고하였다 .,천상열차 분야 지도는 하늘을 여러 구역으로 나누고 별자리를 표시한 그림이 다 .,동국지도는 정상기가 실제 거리 100리를 1척으로 줄인 백리척을 적용하여 제작하였다 .,Korean History,
(가) 단체의 활동에 대한 설명으로 옳은 것은? 탑 골공원에 모인 수많은 학생과 시민이 독립선언식을 거행하고 만세를 부르며 거리를 행진하였다. 이후 만세시위는 전국으로 확산하였다.이 운동을 계기로 독립운동가 사이에는 독립운동을 더욱 조직적으로 전개하자는 공감대가 형성되어(가)가/이 만들어졌다.(가)는/은구미 위원부를 설치하는 등 적극적으로 독립운동을 펼쳐나갔다.,3,고종이 홍범 14조를 발표하였다.,일본의 운요호가 초지진을 포격하였다.,오페르트가 남연군의 묘도굴을 시도하였다.,차별 대우에 불만을 품은 군인이 임오군란을 일으켰다.,Korean History,
밑줄 친 ‘개헌안’에 대한 설명으로 옳은 것은? 1954년에 실시된 선거로 국회 내 다수 세력이 된 자유당은 새 개헌안을 국회에 상정하였다.이 개헌안이 국회를 통과하기 위해서는 그 재적의원 203명의 3분의 2 이상이 찬성해야 했다. 그러나 표결 결과 135표를 얻는 데 그쳐 부결되었다. 그럼에도 자유당은 이른바 ‘사사오입’이라는 논리로 부결을 번복하고 가결을 선언하였다.이는 절차적 민주주의 원칙이 크게 훼손된 사건이었다.,1,당시 재임 중인 대통령에 대해서는 중임제한 규정을 적용하지 않는다는 내용이 있었다.,대통령 선거인단에 의 한 간접선거로 대통령을 선출한다는 조항을 두었다.,국가보위비상대책위원회가 언론을 통제한다는 규정이 포함되어 있었다.,대통령이 국회의원의 3분의 1을 직접 지명하도록 규정하였다.,Korean History,
"다음 법령이 시행된 시기에 있었던 사실로 옳은 것은? 제1조 회사의 설립은 조선 총독의 허가를 받아야 한다. 제5조 회사가 본령이나 본령에 따라 나오는 명령과 허가 조건을 위반하거나 공공질서와 선량한 풍속에 반하는 행위를 할 때 조선 총독은 사업의 정지, 지점의 폐쇄, 또는 회사의 해산을 명할 수 있다.",4,산미 증식 계획이 폐지 되었다 .,국가 총동원법 이 제정되었다 .,원료 확보를 위한 남면 북양 정책이 추진되었다 .,보통 학교 수업 연한을 4년으로 정한 조선 교육령 이 공포되었다 . ,Korean History,
(가)에 들어갈 군사 조직은 ? 일본군의 공세를 피해 만주와 러시아의 국경지대에 있는 밀산에 집결한 독립군 부대들은 서 일을 총재로 하는 (가)을/를 결성하였다 .,4,한국 광복군,대한 광복회,독립 의 군부,대한 독립군단,Korean History,
"밑줄 친 ‘왕’에 대한 설명으로 옳은 것은? 16년 겨울 10월, 왕이 질양(質陽)으로 사냥을 갔다가 길에 앉아 우는 자를 보았다 . 왕이 말하기를 “아! 내가 백성의 부모가 되어 백성들이 이 지경에 이르게 하였으니 나의 죄로 다 .” …(중략) …그리고 관리들에게 명하여 매년 봄 3월부터 가을 7월까지 관청의 곡식을 내어 백성들의 식구 수에 따라 차 등  있게 빌려주었다가 , 10월에 이르러 상환하게 하는 것을 법규로 정하였다 .－삼국사기－",2,낙랑군을 축출하였다 .,진대법 을 시행하였다 .,백제의 침입으로 전사하였다 .,영락이라는 독자적인 연호를 사용하였다 .,Korean History,
"㉠, ㉡ 승려의 활동으로 옳은 것은? ○왕이수(隋)에 군사를 청하는 글을 요청하자, ㉠은/는 “자기가 살기 위해 남을 멸망시키는 것은 승려가 할 일이 아니나, 제가 대왕의 땅에 살면서 수초(水草)를 먹고 있사 오니 명령을 따르겠습니다.”라고 하였다. ○왕이 왕성을 짓고자 하여 ㉡에게 의견을 묻자, “비록 들판의 초가집에 살아도 바른 도를 행하면 복업이 길어질 것이요, 그렇지 않으면 사람을 수고롭게 하여 애써 성(城)을 만들지라도 역시 이익이 없을 것입니다. ”라고 하였다. －삼국사기－",2,㉠－왕에게 건의하여 황룡사 9층 탑을 세웠다.,㉠－화랑이 지켜야 할 세속오계를 만들었다.,㉡－ 저잣거리에서 무애가 를 부르면서 대중을 교화하였다.,㉡－ 당에 유학하여 유식론을 독자적으로 발전시켰다.,Korean History,
"(가) 인물에 대한 설명으로 옳은 것은? 군대를 이 끌고 통주성 남쪽으로 나가 진을 친 (가)은/는 거란 군에게 여러 번 승리를 거두었다 . 하지만 자만 하게 된 그는 결국 패해 거란 군의 포로가 되었다 . 거란 의 임금이 그의 결박을 풀어 주며 “내 신 하가 되겠느냐 ?”라고 물으니 , (가)은/는 “나는 고려 사람인데 어찌 너의 신 하가 되겠느냐 ?”라고 대답 하였다 . 재차 물었으나 같은 대답이었으며 , 칼로 살을 도려내며 물어도 대답은 같았다 . 거란은 마침내 그를 처형하였다 .",3,묘청의 난을 진압하였다 .,별무반의 편성을 건의하였다 .,목종을 폐위하고 현종을 옹립하였다 .,거란과 협상하여 강동 6주 지역을 고려 영토로 확보하였다 .,Korean History,
(나) 시기에 일어난 사실로 옳은 것은? (가) 삼포 왜란이 발발하였다 .↓(나)↓(다) 임진왜란이 발발하였다 .,1,을사사화가 일어났다 .,경국대전이 반포 되었다 .,향약집성 방 이 편찬되었다 .,금속활자인 갑인 자가 주조 되었다 .,Korean History,
"다음 법령이 시행된 시기에 있었던 사실로 옳은 것은? 제1조 회사의 설립은 조선 총독의 허가를 받아야 한다. 제5조 회사가 본령이나 본령에 따라 나오는 명령과 허가 조건을 위반하거나 공공질서와 선량한 풍속에 반하는 행위를 할 때 조선 총독은 사업의 정지, 지점의 폐쇄, 또는 회사의 해산을 명할 수 있다.",4,산미 증식 계획이 폐지 되었다 .,국가 총동원법 이 제정되었다 .,원료 확보를 위한 남면 북양 정책이 추진되었다 .,보통 학교 수업 연한을 4년으로 정한 조선 교육령 이 공포되었다 .,Korean History,
"밑줄 친 ‘왕’의 재위 기간에 있었던 일로 옳은 것은? 왕이 복주에 이르렀다.정세운은 성품이 충성스럽고 청렴하였는데, 왕의 파천(播遷) 이래 밤낮으로 근심하고 분하게 여겨서 홍건적을 물리치고 개경을 회복하는 것을 자신의 임무로 여겼다.…(중략) … 마침내 정세운을 총병관으로 임명하였다.－고려사절요－",1,이제현에 의해 사략이 편찬되었다.,직지 심체요절이 금속활자로 인쇄되었다.,정치도 감이 설치되었다.,향약구급방이 편찬되었다.,Korean History,
"밑줄 친 ‘왕’의 재위 기간에 있었던 일로 옳은 것은? 왕의 어릴 때 이름은 모니노이며 , 신 돈의 여 종 반야의 소생이었다 . 어떤 사람은 “반야가 낳은 아이가 죽어서 다른 아이를 훔쳐서 길렀는데 , 공민왕이 자신의 아들이라고 칭하였다 .”라고 하였다 . 왕은 공민왕이 죽은 뒤 이인 임의 추대로 왕위에 올랐다 . 이후 이인 임 , 염흥방 , 임견미 등이 권 력을 잡아 극심하게 횡포를 부렸다 .",4,이종무가 왜구의 소굴인 대마도를 정벌하였다 .,삼별초가 반란을 일으켜 대몽 항쟁을 계속하였다 .,쌍성총관부를 공격해 철령 이북 지역을 수복하였 다.,요동 정벌을 위해 출병한 이성계가 위화도에서 회군하였다 .,Korean History,
(나) 시기에 일어난 사실로 옳은 것은? (가) 삼포 왜란이 발발하였다 .↓(나)↓(다) 임진왜란이 발발하였다 .,1,을사사화가 일어났다 .,경국대전이 반포 되었다 .,향약집성 방 이 편찬되었다 .,금속활자인 갑인 자가 주조 되었다 .,Korean History,
"(가) 나라에 대한 설명으로 옳은 것은? 북쪽 구지에서 이상한 소리로 부르는 것이 있었다.…(중략) … 구간(九干)들은 이 말을 따라 모두 기뻐하면서 노래하고 춤을 추었다. 자줏빛줄이 하늘에서 드리워져서 땅에 닿았다. 그 줄이 내려온 곳을 따라가 붉은 보자기에 싸인 금으로 만든 상자를 발견하고 열어보니, 해처럼 둥근 황금알 여섯 개가 있었다. 알여섯이 모두 변하여 어린 아이가 되었다.…(중략) … 가장 큰 알에서 태어난 수로(首露)가 왕위에 올라(가)를/ 을 세웠다.－삼국유사－",1,해상교역을 통해 우수한 철을 수출하였다.,"박, 석, 김씨가 교대로 왕위를 계승하였다.",경당을 설치하여 학문과 무예를 가르쳤다.,정사암회의를 통해 재상을 선발하였다.,Korean History,
"(가), (나)에 들어갈 이름을 바르게 연결한 것은? (가)는/은북학의를 저술하여 청의 선진기술을 적극적으로 수용할 것과 상공업 육성 등을 역설하였다. 한편, (나)는/은 중국 및 일본의 방대한 자료를 참고하여 해동역사를 편찬함으로써, 한 ․중․일간의 문화교류를 잘 보여주었다.(가)(나)",3,박지원 한치윤,박지원 안정복,박제가 한치윤,박제가 안정복 ,Korean History,
"다음의 군사제도를 시대 순으로 바르게 나열한 것은? (가)중앙군인 5위를 두어 궁궐과 수도를 방어하게 하였다.(나) 10정을 두었는데, 9주 가운데 8주에 1정씩 배치하고, 국경지대인 한 주(漢州)에는 2개의 정을 두었다.(다) 금위영이 설치되면서 5군 영체제가 갖추어졌다.(라) 국왕의 친위부대인 2군, 수도 및 국경 방어를 담당하는 6위로 구성되었다.",1,(가)→(라)→(나)→(다),(가)→(라)→(다)→(나),(나)→(가)→(다)→(라),(나)→(라)→(가)→(다),Korean History,
"다음과 같은 내용이 담긴 조약에 대한 설명으로 옳은 것은? 일본 정부는 그 대표자로 한국 황제 밑에 1명의 통감을 두되, 통감은 전적으로 외교에 관한 사항을 관리하기 위하여 경성에 주재하고 친히 한국 황제를 만날 수 있는 권리를 가진다. 또한, 일본 정부는 한국의 개항장 및 일본 정부가 필요하다고 인정하는 지역에 이사관을 설치할 권리를 가지며, 이사관은 통감의 지휘 하에 종래 재(在)한국 일본영사에게 속하였던 모든 권리를 집행한다.",4,조선총독부를 설치한다는 조항이 포함되어 있다.,헤이그 특사 사건 직후 일제의 강요로 체결되었다.,방곡령 시행 전에 미리 통보해야 한다는 합의가 실려 있다.,일본의 중재 없이 국제적 성격을 가진 조약을 체결할 수 없다는 내용이 담겨 있다.,Korean History,
다음 활동을 한 단체에 대한 설명으로 옳은 것은? ○관민공동회를 개최하여 헌의 6조를 채택하였다 .○언론ᆞ출판ᆞ집회ᆞ결사의 자유를 요구하는 등 자유 민권 운동을 전개하였다 .,4,일제가 날 조한 105인 사건으로 해산되었다 .,일본의 황무지 개간 요구 반대 운동을 전개하였다 .,대구에서 서상돈 등을 중심으로 국채보상운동을 추진하였다 .,러시아의 절영도 조차 요구에 대한 반대 운동을 전개하였다 .,Korean History,
(가)～(라)는 동학농민운동과 관련된 사실이 다 . 이를 시 기 순으로 바르게 나열한 것은? (가)농민군이 정부와 전주화약을 맺었다 .(나) 농민군이 우금치에서 전투를 벌였다 .(다) 농민군이 황토현에서 관군을 물리쳤다 .(라) 전봉준 등이 농민을 모아 고부 관아를 습격하였다 .,1,국가에서 저화를 만들어 유통하였다 .,"강경포 , 원산포 등의 포구들이 상업의 중심지로 성장하였다 .","객주나 여각은 상품 매매를 중개하고 , 운송ᆞ보관ᆞ숙박 등의 영업도 하였다 .",국가가 동전을 대량으로 발행하지만 유통화폐가 부족해지는 전황이 일어나기도 하였다 .,Korean History,
"다음과 같은 결의문에 근거하여 시행된 조치로 옳은 것은? 소총회는 …(중략) … 한국 인민의 대표가 국회를 구성하여 중앙정부를 수립할 수 있도록 선거를 시행함이 긴요하다고 여기며 , 총회의 의결에 따라 국제연합 한국 임시위원단이 접근할 수 있는 지역에서 결의 문 제2호에 기술된 계획을 시행함이 동 위원단에 부과된 임무임을 결의한 다 .",2,미 군정청이 설치되었다 .,5ㆍ10 총선거가 실시되었다 .,좌우 합작 위원회가 구성되었다 .,미ㆍ소 공동 위원회가 개최되었다 .,Korean History,
"다음 유물이 사용된 시대에 대한 설명으로 옳은 것은? 미송리식 토기, 팽이형 토기, 붉은 간 토기",1,비파형 동검이 사용되었다 .,오수전 등의 화폐가 사용되었다 .,아슐리안형 주먹도끼가 사용되었다 .,철이 많이 생산되어 낙랑과 왜에 수출되었다 .,Korean History,
"(가) 기구에 대한 설명으로 옳은 것은? 신돈이 (가)을/를 설치할 것을 청하고 스스로 판사가 되어 전국에 방을 붙여 알리기를 , “근래에 기 강이 크게 무너져서 탐욕을 부리는 것이 풍습이 되었다. …(중략)… 개경은 15일을 기한으로 하고, 여러 도는 40일을 기한으로 하여 스스로 잘못을 알고 고치는 자는 죄를 묻지 않을 것이나 , 기한을 넘겨 일이 발 각되는 자는 죄를 조사하여 다스릴 것이다. 망령되게 소송하는 자도 처벌하겠다 .”라고 하였다 .",4,임진왜란 이후 국정을 총괄하는 국가 최고 기구가 되었다 .,임술 농민 봉기의 원인이었던 삼정의 문란을 바로잡기 위해 설치하였다 .,일본 원정을 위해 설치하였으나 그 이후에도 존속하여 내정에 간섭하였다 .,권문세족이 불법적으로 차지한 토지 문제 등을 해결하기 위해 설치하였다 .,Korean History,
다음과 같은 선포문을 발표하면서 성립한 정부의 정책으로 옳지 않은 것은? 제1조 대한민국은 민주공화제로 함…(중략) …민국 원년 3월 1일 우리 대한민족이 독립을 선언한 뒤 …(중략) …이 제 본 정부가 전 국민의 위임을 받아 조직되었으니 전 국민과 더불어 전심(專心)으로 힘을 모아 국토 광복의 대사명을 이룰 것을 선서한 다 .,4,독립 공채를 발행하였다 .,기관지로 독립신문을 발간하였다 .,비밀 행정 조직인 연통부를 설치하였다 .,재정 확보를 위하여 전환국을 설립하였다 .,Korean History,
"밑줄 친 ‘왕’의 재위 기간에 있었던 일로 옳은 것은? 왕은 사벌주를 상주로 바꾸는 등 9주의 명칭을 개정하고, 군현의 이름도 한 자식으로 고쳤다. 또한, 중앙관서의 관직명도 중국의 예에 맞추어 한 자식으로 바꾸었다. －삼국사기－",3,처음으로 정전이 지급되었다.,독서 삼품과 가 시행되었다.,녹읍이 부활되었다.,국학이 설치되었다.,Korean History,
"다음 글은 (가)의 부탁을 받고 (나)가 지은 것이 다 . (가)와 (나)에 대한 설명으로 옳은 것은? 우리는 ‘외교’, ‘준비’ 등의 미련한 꿈을 버리고 민중 직접 혁명의 수단을 취함을 선언하노라 . 조선 민족의 생존을 유지하자면 강도 일본을 쫓아내야 하고, 강도 일본을 쫓아내려면 오직 혁명으로써만 가능하니 , 혁명이 아니고는 강도 일본을 쫓아낼 방 법이 없는 바이다.",4,"(가)는 조선 의용대를 결성하였고 , (나)는 ‘국혼’을 강조하였다 .","(가)는 신흥 무관 학교를 세웠고 , (나)는 형평사를 창립하였다 .","(가)는 조선 건국 동맹을 조직하였고 , (나)는 식민 사학의 한국사 정체성론을 반박하였다 .","(가)는 황포 군관 학교에서 훈련 받았고 , (나)는 민족주의",Korean History,
다음 사건을 시기 순으로 바르게 나열한 것은? (가)신라의 우산국 복속 (나)고구려의 서 안평 점령(다) 백제의 대야성 점령 (라)신라의 금관가야 병합,1,황해도 사리원 성불사 웅진전은 다포 양식의 건물이 다 .,월정사 팔각 9층 석탑은 원의 석탑을 모방하여 제작하였다 .,여주 고달사지 승탑은 통일 신라의 팔각원 당형 양식을 계승하였다 .,직지 심체요절 은 세계기록유산으로 등재된 현존하는 가장 오래된 금속활자본이 다 .,Korean History,
"밑줄 친 ‘왕’에 대한 설명으로 옳은 것은? 16년 겨울 10월, 왕이 질양(質陽)으로 사냥을 갔다가 길에 앉아 우는 자를 보았다 . 왕이 말하기를 “아! 내가 백성의 부모가 되어 백성들이 이 지경에 이르게 하였으니 나의 죄로 다 .” …(중략) …그리고 관리들에게 명하여 매년 봄 3월부터 가을 7월까지 관청의 곡식을 내어 백성들의 식구 수에 따라 차 등  있게 빌려주었다가 , 10월에 이르러 상환하게 하는 것을 법규로 정하였다 .－삼국사기－",2,낙랑군을 축출하였다 .,진대법 을 시행하였다 .,백제의 침입으로 전사하였다 .,영락이라는 독자적인 연호를 사용하였다 .,Korean History,
밑줄 친 ‘이곳’에 대한 설명으로 옳은 것은? ○장수왕은 남 진 정책의 일환으로 수도를 이곳으로 천도 하였다 .○묘청은 이곳으로 수도를 옮길 것을 주장하였다 .,3,쌍성총관부가 설치되었다 .,망이 ㆍ망소이가 반란을 일으켰다 .,제너럴 셔먼호 사건이 발생하였다 .,1923년 조선 형평사가 결성되었다 .,Korean History,
"밑줄 친 ‘왕’의 재위 기간에 있었던 일로 옳은 것은? 왕의 어릴 때 이름은 모니노이며 , 신 돈의 여 종 반야의 소생이었다 . 어떤 사람은 “반야가 낳은 아이가 죽어서 다른 아이를 훔쳐서 길렀는데 , 공민왕이 자신의 아들이라고 칭하였다 .”라고 하였다 . 왕은 공민왕이 죽은 뒤 이인 임의 추대로 왕위에 올랐다 . 이후 이인 임 , 염흥방 , 임견미 등이 권 력을 잡아 극심하게 횡포를 부렸다 .",3,가뭄과 홍수로 인해 중단되었다 .,조선총독부의 회사령 에 맞서 기 위해 전개되었다 .,일부 사회주의자는 자본가 계급을 위한 운동이라고 비판하였다 .,조선에 사는 일본인이 일본 자본에 대항하기 위해 일으켰다 .,Korean History,
다음 사건을 시기 순으로 바르게 나열한 것은? (가)신라의 우산국 복속 (나)고구려의 서 안평 점령(다) 백제의 대야성 점령 (라)신라의 금관가야 병합,2,대동여지도는 거리를 알 수 있도록 10리마다 눈금을 표시하였다 .,혼일 강리역 대국도 지도는 중국에서 들여온 곤 여만국 전도를 참고하였다 .,천상열차 분야 지도는 하늘을 여러 구역으로 나누고 별자리를 표시한 그림이 다 .,동국지도는 정상기가 실제 거리 100리를 1척으로 줄인 백리척을 적용하여 제작하였다 .,Korean History,
(가) 단체에 속한 인물의 활동으로 옳은 것은? (가)의 이봉창은 도쿄에서 일왕이 타고 가는 마차 행렬에 폭탄을 던졌다 . 이 의 거는 성공을 거두지는 못하였으나 일제에 큰 충격을 주었다 .,4,조명하가 타이 중에서 일본 육군 대장을 공격하였다 .,안중근이 하얼빈에서 이 토 히로부미를 저격하였다 .,장인환이 샌프란시스코에서 외교 고문 스티븐스를 저격하였다 .,윤봉길이 상하이 훙커우 공원에서 열린 일제의 기념식장에 폭탄을 던졌다 .,Korean History,
"밑줄 친 ‘왕’에 대한 설명으로 옳은 것은? 왕은 자신을 ‘만천명월 주인 옹 (萬川明月主人翁 )’이라 칭하면서 모든 시냇물을 비추는 달처럼 모든 백성을 사랑하는 정치를 지향하였다 . 또한, 화성을 건설하고 여러 차례 행차하여 왕의 위상을 과시하는 동시에 민생에 관한 백성들의 목소리를 직접 듣고자 하였다 .",3,청을 정벌하자는 북 벌운동을 추진하였다 .,속대전을 편찬하여 통치제도를 정비하였다 .,초계문신제를 실시하여 문신들을 재교육하였다 .,명과 후금 사이에서 실리를 취하는 중립 외교를 펼쳤다 .,Korean History,
다음과 같은 선포문을 발표하면서 성립한 정부의 정책으로 옳지 않은 것은? 제1조 대한민국은 민주공화제로 함…(중략) …민국 원년 3월 1일 우리 대한민족이 독립을 선언한 뒤 …(중략) …이 제 본 정부가 전 국민의 위임을 받아 조직되었으니 전 국민과 더불어 전심(專心)으로 힘을 모아 국토 광복의 대사명을 이룰 것을 선서한 다 .,4,독립 공채를 발행하였다 .,기관지로 독립신문을 발간하였다 .,비밀 행정 조직인 연통부를 설치하였다 .,재정 확보를 위하여 전환국을 설립하였다 .,Korean History,
"㉠, ㉡의 거주민에 대한 설명으로 옳은 것은? ○이제 살펴보건대, 신라가 주․군을 설치할 때 그 전정(田丁), 호구(戶口)가 현의 규모가 되지 못하는 곳에는 ㉠, ㉡을/를 두어 소재지의 읍에 속하게 하였다. －신증동국 여지승람－○지난 왕조 때 5도와 양계에 있던 역과 진에서 역을 부담한 사람과 ㉡의 사람은 모두 고려 태조 때의 명령을 거역한 사람이므로, 고려는 이들에게 천하고 힘든 일을 맡게 했다.－ 태조실록－",4,실록청에서 사초 ․시정기․승정원일기 등을 바탕으로 실록을 편찬하였다.,임진왜란 이전에 실록은 4부를 만들어 한양의 춘추관과 전주 ․성주 ․충주의 사고에 보관하였다.,후대왕에게 본보기로 제공하고 자 국왕의 언행을 실록에서 가려 뽑아 국조보감을 편찬하였다.,국왕과 대신 이 국정을 논의할 때 예문관 한림이사관으로 참가하여 시정기를 작성하였다.,Korean History,
"다음과 같이 상소한 인물이 속한 붕당에 대한 설명으로 옳은 것만을 모두 고르면 ? 상소하여 아뢰기를 , “신이 좌참 찬 송준길이 올린 차자를 보았는데 , 상복(喪服) 절차에 대하여 논한 것이 신과는 큰 차이가 있었습니다 . 장자를 위하여 3년을 입는 까닭은 위로 ‘정체(正體)’가 되기 때문이고 또 전 중(傳重: 조상의 제사나 가문의 법통을 전함)하기 때 문입니다 . …(중략) … 무엇보다 중요한 것은 할아버지와 아버지의 뒤를 이은 ‘정체’이지, 꼭 첫째이기 때문에 참 최 3년 복을 입는 것은 아닙니다 .”라고 하였다 .－현종실록 －ㄱ.기 사환국으로 정권을 장악하였다 .ㄴ.인 조반정을 주도 하여 집권세력이 되었다 .ㄷ.정조 시기에 탕평 정치의 한 축을 이루었다 .ㄹ.이 이와 성혼의 문인을 중심으로 형성되었다 .",2,"ㄱ, ㄴ","ㄱ, ㄷ","ㄴ, ㄹ","ㄷ, ㄹ",Korean History,
다음 사건을 시기 순으로 바르게 나열한 것은? (가)신라의 우산국 복속 (나)고구려의 서 안평 점령(다) 백제의 대야성 점령 (라)신라의 금관가야 병합,1,황해도 사리원 성불사 웅진전은 다포 양식의 건물이 다 .,월정사 팔각 9층 석탑은 원의 석탑을 모방하여 제작하였다 .,여주 고달사지 승탑은 통일 신라의 팔각원 당형 양식을 계승하였다 .,직지 심체요절 은 세계기록유산으로 등재된 현존하는 가장 오래된 금속활자본이 다 .,Korean History,
"(가)에 대한 설명으로 옳은 것은? 신돈이 (가)을/를 설치하자고 요청하자 , …(중략) …이 제 도감이 설치되었다 . …(중략)… 명령이 나가자 권세가 중에 전민을 빼앗은 자들이 그 주인에게 많이 돌려주었으며 , 전국에서 기 뻐하였다 .－고려사－",3,시 전의 물가를 감독하는 임무를 담당하였다 .,국가재정의 출납과 회계 업무를 총괄하였다 .,불법적으로 점유된 토지와 노비를 조사하였다 .,부족한 녹봉을 보충하고자 관료에게 녹과 전을 지급하였다 .,Korean History,
다음 사건을 시기 순으로 바르게 나열한 것은? (가) 정중부와 이의 방이정변을 일으켰다.(나) 최충헌이 이의민을 제거하고 권력을 잡았다.(다) 충주성에서 천민들이 몽골군에 맞서 싸웠다.(라)이자 겸 이척 준경과 더불어 난을 일으켰다.,3,(가)→(나)→(라)→(다),(가)→(다)→(나)→(라),(라)→(가)→(나)→(다),(라)→(가)→(다)→(나),Korean History,
"밑줄 친 ‘대한국’에 대한 설명으로 옳지 않은 것은? 제1조 대한국은 세계만국에 공인된 자주독립한 제국이다.…(중략) … 제9조 대한국대 황제는 각 조약국에 사신을 파송(派送) 주재하게 하고 선전(宣戰), 강화 및 제반약조를 체결한다. 공법에 이른바사신을 자체로 파견하는 것이다.－대한국국제－",3,양 전 사업을 실시하고 지계(地契)를 발급하였다.,국가재정은 탁지아문으로 일원화하였다.,서북철도국을 설치하여 경의 철도부설을 시도하였다.,원수부를 설치하여 황제가 군의 통수권을 장악하였다.,Korean History,
